mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
11012,1eby:pose12,0,88,0,1eby,12,11,0.27880859375,-311.710159468735,-85.83741947818065,fixed_pocket_gas_minimized_v1,-644172.9790110916,-584706.3305968281,-644162.9827293635,1000,0.07744160294532776,False,-59453.13138241507,-59453.663900178886,-59457.27669672764,12.280151363112887,83.31306761483633,-216.1169404907858,374,0,19,0.001848579035140574,True,,12.0,11.0
12070,1c5z:pose70,0,18,0,1c5z,70,12,0.2783203125,-220.59756857045392,-171.116182314716,fixed_pocket_gas_minimized_v1,-595105.8118272815,-584706.3305968281,-595104.3900447432,222,0.0008457532967440784,True,-10389.915214494378,-10390.850626134546,-10391.982872180113,21.57110486941748,26.110214089820495,-172.91624961121596,165,0,3,0.0017997277900576591,True,,18.0,14.0
13001,1sqa:pose1,1,54,0,1sqa,1,13,0.2783203125,-638.1888568043064,-157.04169588793405,fixed_pocket_gas_minimized_v1,-621447.2907821264,-584706.3305968281,-621434.3439220365,1000,0.002801405033096671,False,-36713.28569718581,-36716.71535923673,-36726.01172080261,79.08988576808643,214.37919054072563,-344.7197804954943,982,0,10,0.0016628897283226252,True,,3.0,4.0
14047,3kgp:pose47,0,20,0,3kgp,47,14,0.2783203125,-285.9119923773306,-103.42751686875684,fixed_pocket_gas_minimized_v1,-598750.0034167825,-584706.3305968281,-598744.4141481279,188,0.001660556416027248,True,-14031.274502512912,-14034.152449815352,-14037.084607307193,66.36704142193213,67.6171580875137,-151.92779286788476,212,0,3,0.0019025803776457906,True,,16.0,16.0
15024,1owh:pose24,1,44,0,1owh,24,15,0.2783203125,-382.3421985227877,-135.74458098681887,fixed_pocket_gas_minimized_v1,-612770.3482065911,-584706.3305968281,-612761.1052523071,274,0.0018375942017883062,True,-28047.437682810178,-28050.673130607567,-28053.12814077219,74.6111986851714,56.61387932596003,-251.11712051165628,224,0,8,0.0019754297100007534,True,,9.0,9.0
16039,1o5b:pose39,0,21,0,1o5b,39,16,0.2783203125,-438.3986666045415,-234.17180491202464,fixed_pocket_gas_minimized_v1,-616114.771432226,-584706.3305968281,-616107.1049832902,233,0.0017872779862955213,True,-31389.430069919817,-31390.37606806098,-31392.2618492973,21.8152353819828,43.48714839824873,-373.09628282431,180,0,3,0.001995658501982689,True,,8.0,3.0
17019,2xnb:pose19,1,50,0,2xnb,19,17,0.273193359375,-631.5555911538133,-116.29112194801964,fixed_pocket_gas_minimized_v1,-626641.69061522,-584706.3305968281,-626626.0952029359,573,0.0005406146519817412,True,-41907.973175902574,-41910.725776099425,-41917.708166224416,63.47646849804997,161.01774144939836,-407.061381206365,644,0,6,0.001914951833896339,True,,4.0,1.0
18002,4eor:pose2,0,50,0,4eor,2,18,0.273193359375,-679.7992381085702,-135.69629973350297,fixed_pocket_gas_minimized_v1,-629691.331525651,-584706.3305968281,-629675.0340737079,518,0.0015235833125188947,True,-44955.52204379807,-44957.10773238682,-44967.79697314962,36.56684754545481,246.49974788347203,-396.73264267964333,1000,0,7,0.011419147253036499,False,,2.0,2.0
19011,1pxn:pose11,0,37,0,1pxn,11,19,0.273193359375,-485.48297239641187,-103.0845535481426,fixed_pocket_gas_minimized_v1,-620870.965671781,-584706.3305968281,-620861.6116181049,412,0.0018842803547158837,True,-36143.58254073023,-36144.11149297123,-36151.88594343409,12.197928453574626,179.28308675566436,-294.00195718717293,484,0,7,0.00193346559535712,True,,6.0,5.0
20011,2fvd:pose11,0,51,1,2fvd,11,20,0.273193359375,-294.37442752120603,-93.90541393462917,fixed_pocket_gas_minimized_v1,-635659.6749747131,-584706.3305968281,-635652.8606853072,279,0.0018139838939532638,True,-50940.57909452384,-50941.39633103553,-50945.15211908952,18.845921666792133,86.61053006069966,-188.91797579371422,293,0,9,0.0013827442890033126,True,,14.0,13.0
