mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
1067,2xj7,67,1,1,0.720703125,1,-616249.7714737469,-594418.9564875512,-21831.023019786015,4.797368561022996,
1068,2xj7,68,1,1,0.720703125,1,-616249.4724393134,-594418.9564875512,-21830.730931246213,4.957544673482691,
1069,2xj7,69,1,1,0.720703125,1,-616249.7739134472,-594418.9564875512,-21831.02157496044,4.707789266282426,
1070,2xj7,70,1,1,0.720703125,1,-616249.7845301455,-594418.9564875512,-21831.02682389103,4.584005602185673,
1071,2xj7,71,1,1,0.720703125,1,-616249.5041300348,-594418.9564875512,-21830.72727566772,4.142439634148215,
1072,2xj7,72,1,1,0.720703125,1,-616249.803361918,-594418.9564875512,-21831.028960108477,4.1989969564310075,
1073,2xj7,73,1,1,0.720703125,1,-616249.5049966696,-594418.9564875512,-21830.727953893776,4.138094825983481,
1074,2xj7,74,1,1,0.720703125,1,-616249.4875973355,-594418.9564875512,-21830.730809965342,4.605195577527592,
1075,2xj7,75,1,1,0.720703125,1,-616249.7981814847,-594418.9564875512,-21831.024914481233,4.225166205221862,
1076,2xj7,76,1,1,0.720703125,1,-616250.7294721627,-594418.9564875512,-21831.935698211237,3.752264750515357,
1077,2xj7,77,1,1,0.720703125,1,-616246.785670763,-594418.9564875512,-21831.022435313625,73.63814282976404,
1078,2xj7,78,1,1,0.720703125,1,-616246.7855879476,-594418.9564875512,-21831.026178149754,73.72636445016835,
1079,2xj7,79,1,1,0.720703125,1,-616249.787290454,-594418.9564875512,-21831.024691587456,4.4711792860430615,
1080,2xj7,80,1,1,0.720703125,1,-616250.7301454033,-594418.9564875512,-21831.933816701854,3.6933508155898083,
1081,2xj7,81,1,1,0.720703125,1,-616249.8285422309,-594418.9564875512,-21831.028946644063,3.6180146491513607,
1082,2xj7,82,1,1,0.720703125,1,-616249.8010829339,-594418.9564875512,-21831.025847057394,4.179762913914017,
1083,2xj7,83,1,1,0.720703125,1,-616249.7603596027,-594418.9564875512,-21831.02899091789,5.191364385215575,
1084,2xj7,84,1,1,0.720703125,1,-616249.4710692471,-594418.9564875512,-21830.73124831013,4.996450820817523,
1085,2xj7,85,1,1,0.720703125,1,-616249.5252614901,-594418.9564875512,-21830.726354549897,3.633895216502998,
1086,2xj7,86,1,1,0.720703125,1,-616244.4100727492,-594418.9564875512,-21832.1072105505,153.4362456876127,
1087,2xj7,87,1,1,0.720703125,1,-616253.687662197,-594418.9564875512,-21831.799609834146,-67.60349055836663,
1088,2xj7,88,1,1,0.720703125,1,-616251.1670603163,-594418.9564875512,-21831.620393192956,-13.60986425190914,
1089,2xj7,89,1,1,0.720703125,1,-616231.0335270901,-594418.9564875512,-21831.065573437783,437.88599420892854,
1090,2xj7,90,1,1,0.720703125,1,-616250.4347416976,-594418.9564875512,-21831.83199476726,8.15745250680141,
1091,2xj7,91,1,1,0.720703125,1,-616250.9123128428,-594418.9564875512,-21832.243502295052,6.633989298477389,
1092,2xj7,92,1,1,0.720703125,1,-616252.0076219458,-594418.9564875512,-21831.823613475037,-28.30730487863009,
1093,2xj7,93,1,1,0.720703125,1,-616235.5414834148,-594418.9564875512,-21831.460647349322,343.040672597887,
1094,2xj7,94,1,1,0.720703125,1,-616244.1179336098,-594418.9564875512,-21831.49722593142,146.10655480280758,
1095,2xj7,95,1,1,0.720703125,1,-616254.3628866681,-594418.9564875512,-21832.365111179788,-70.1337659393332,
1096,2xj7,96,1,1,0.720703125,1,-616253.6286978273,-594418.9564875512,-21831.69141345487,-68.73880766991616,
1097,2xj7,97,1,1,0.720703125,1,-616253.1085586027,-594418.9564875512,-21832.437103499487,-39.548091261892885,
1098,2xj7,98,1,1,0.720703125,1,-616233.5335136649,-594418.9564875512,-21832.050216804902,402.9413496895013,
1099,2xj7,99,1,1,0.720703125,1,-616254.1521877364,-594418.9564875512,-21832.29707899549,-66.84379258680991,
1100,2xj7,100,1,1,0.720703125,1,-616245.2842595769,-594418.9564875512,-21831.97651932443,130.2632072650675,
2001,2wca,1,1,2,0.720703125,0,-631199.7116109915,-594418.9564875512,-36783.59612650013,65.51508694834851,
2002,2wca,2,1,2,0.720703125,0,-631203.4561570707,-594418.9564875512,-36784.641069787096,3.260767634486232,
2003,2wca,3,1,2,0.720703125,0,-631203.1943691855,-594418.9564875512,-36784.639465946,9.260754228685169,
2004,2wca,4,1,2,0.720703125,0,-631177.5022468326,-594418.9564875512,-36784.28809682378,593.6324061685497,
2005,2wca,5,1,2,0.720703125,0,-631202.0597162833,-594418.9564875512,-36783.819148286326,16.5094971224393,
2006,2wca,6,1,2,0.720703125,0,-631202.6555900193,-594418.9564875512,-36784.36294165919,15.308495418119934,
2007,2wca,7,1,2,0.720703125,0,-631202.5834316392,-594418.9564875512,-36784.29043334238,15.300425685076553,
2008,2wca,8,1,2,0.720703125,0,-631202.6093913765,-594418.9564875512,-36784.2496633524,13.761601618558807,
2009,2wca,9,1,2,0.720703125,0,-631202.17413004,-594418.9564875512,-36783.95026414289,16.894656696551543,
2010,2wca,10,1,2,0.720703125,0,-631202.4400565536,-594418.9564875512,-36784.14329484152,15.21363926894588,
2011,2wca,11,1,2,0.720703125,0,-631202.4594028505,-594418.9564875512,-36784.183154884966,15.686697502343012,
2012,2wca,12,1,2,0.720703125,0,-631201.0368058687,-594418.9564875512,-36784.16753205238,48.132292165540655,
2013,2wca,13,1,2,0.720703125,0,-631201.5080724539,-594418.9564875512,-36782.67795159448,2.9140851403317325,
2014,2wca,14,1,2,0.720703125,0,-631202.6923620093,-594418.9564875512,-36784.423613548206,15.859640182383497,
2015,2wca,15,1,2,0.720703125,0,-631202.7891589011,-594418.9564875512,-36784.44700863864,14.166954431918306,
2016,2wca,16,1,2,0.720703125,0,-631202.7507765812,-594418.9564875512,-36784.44621563739,15.033784711395596,
2017,2wca,17,1,2,0.720703125,0,-631202.6956482898,-594418.9564875512,-36784.36906959083,14.526043217250068,
2018,2wca,18,1,2,0.720703125,0,-631202.0411154928,-594418.9564875512,-36783.78745009512,16.207463887712564,
2019,2wca,19,1,2,0.720703125,0,-631202.2202811426,-594418.9564875512,-36783.91354048708,14.98351936546714,
2020,2wca,20,1,2,0.720703125,0,-631202.3148721966,-594418.9564875512,-36784.08580869601,16.77479711152955,
2021,2wca,21,1,2,0.720703125,0,-631201.8708238933,-594418.9564875512,-36783.625939290556,16.409953828543816,
2022,2wca,22,1,2,0.720703125,0,-631202.4036830474,-594418.9564875512,-36784.07447678178,14.46545008992582,
2023,2wca,23,1,2,0.720703125,0,-631202.2814556282,-594418.9564875512,-36784.03835590302,16.451114083572225,
2024,2wca,24,1,2,0.720703125,0,-631202.8640723875,-594418.9564875512,-36784.49523445503,13.551522141799243,
2025,2wca,25,1,2,0.720703125,0,-631202.3101291821,-594418.9564875512,-36783.95923524968,13.965320612893766,
2026,2wca,26,1,2,0.720703125,0,-631202.444166018,-594418.9564875512,-36784.16415848169,15.599999739123223,
2027,2wca,27,1,2,0.720703125,0,-631202.2784891058,-594418.9564875512,-36783.98450699181,15.277738324227014,
2028,2wca,28,1,2,0.720703125,0,-631202.4204206147,-594418.9564875512,-36784.074292774574,14.075229312533843,
2029,2wca,29,1,2,0.720703125,0,-631202.2298415849,-594418.9564875512,-36783.924023405976,15.004792181139099,
2030,2wca,30,1,2,0.720703125,0,-631202.7276260892,-594418.9564875512,-36784.38387016183,14.12992691809503,
2031,2wca,31,1,2,0.720703125,0,-631193.2611033504,-594418.9564875512,-36773.09325612328,-27.934617747202427,
2032,2wca,32,1,2,0.720703125,0,-631199.4537623245,-594418.9564875512,-36784.50946063845,92.5232040483957,
2033,2wca,33,1,2,0.720703125,0,-631202.0151365374,-594418.9564875512,-36783.645755181045,13.53899048881127,
2034,2wca,34,1,2,0.720703125,0,-631202.8752125901,-594418.9564875512,-36784.56152936725,14.823419960198489,
2035,2wca,35,1,2,0.720703125,0,-631202.2485581336,-594418.9564875512,-36783.976367744195,15.780267430104143,
2036,2wca,36,1,2,0.720703125,0,-631201.9851690937,-594418.9564875512,-36783.68213155321,15.068915227022362,
2037,2wca,37,1,2,0.720703125,0,-631202.1942253702,-594418.9564875512,-36783.86937409688,14.565878598314532,
2038,2wca,38,1,2,0.720703125,0,-631202.3156012174,-594418.9564875512,-36783.59097361864,5.3468175225058285,
2039,2wca,39,1,2,0.720703125,0,-631202.544476062,-594418.9564875512,-36784.20806580885,14.29932219208495,
2040,2wca,40,1,2,0.720703125,0,-631202.342325949,-594418.9564875512,-36783.97014559803,13.474444139221688,
2041,2wca,41,1,2,0.720703125,0,-631202.4408553176,-594418.9564875512,-36784.081596196,13.772414766269081,
2042,2wca,42,1,2,0.720703125,0,-631193.2588088277,-594418.9564875512,-36773.261241993176,-24.00785860882302,
2043,2wca,43,1,2,0.720703125,0,-631202.5282268595,-594418.9564875512,-36784.15584550459,13.469808877604425,
2044,2wca,44,1,2,0.720703125,0,-631202.1763581304,-594418.9564875512,-36783.893918770584,15.543920557634955,
2045,2wca,45,1,2,0.720703125,0,-631202.6507196892,-594418.9564875512,-36784.321773644995,14.47145093798603,
2046,2wca,46,1,2,0.720703125,0,-631196.8624963583,-594418.9564875512,-36777.75822297225,-3.408022313956156,
2047,2wca,47,1,2,0.720703125,0,-631202.2984877883,-594418.9564875512,-36783.63581276314,6.7754778103323705,
2048,2wca,48,1,2,0.720703125,0,-631202.2407001817,-594418.9564875512,-36783.915553570994,14.55906795627317,
2049,2wca,49,1,2,0.720703125,0,-631200.9954930154,-594418.9564875512,-36782.69763924139,15.188455722371392,
2050,2wca,50,1,2,0.720703125,0,-631202.7867987808,-594418.9564875512,-36784.41980049463,13.593945392581967,
2051,2wca,51,1,2,0.720703125,0,-631202.8402795008,-594418.9564875512,-36784.51173726324,14.480762940153168,
2052,2wca,52,1,2,0.720703125,0,-631202.2883643365,-594418.9564875512,-36784.0046540883,15.514613176019477,
2053,2wca,53,1,2,0.720703125,0,-631198.6866844886,-594418.9564875512,-36779.560522627864,-3.9127825292204115,
2054,2wca,54,1,2,0.720703125,0,-631202.5769638541,-594418.9564875512,-36784.277515674745,15.151687860481635,
2055,2wca,55,1,2,0.720703125,0,-631202.5645324081,-594418.9564875512,-36784.21721424539,14.047779819678302,
2056,2wca,56,1,2,0.720703125,0,-631202.6366494879,-594418.9564875512,-36784.29527319517,14.184802597609472,
2057,2wca,57,1,2,0.720703125,0,-631202.6061104647,-594418.9564875512,-36784.2339551609,13.475021741215006,
2058,2wca,58,1,2,0.720703125,0,-631202.5005823794,-594418.9564875512,-36784.2020914634,15.173762878586206,
2059,2wca,59,1,2,0.720703125,0,-631202.6144721322,-594418.9564875512,-36784.219921887656,12.958582138843378,
2060,2wca,60,1,2,0.720703125,0,-631202.7363990304,-594418.9564875512,-36784.39776427808,14.248024020549813,
2061,2wca,61,1,2,0.720703125,0,-631202.3758790485,-594418.9564875512,-36784.08643701861,15.382435150035377,
2062,2wca,62,1,2,0.720703125,0,-631202.6071775986,-594418.9564875512,-36784.2339774239,13.450926444340213,
2063,2wca,63,1,2,0.720703125,0,-631192.8151107213,-594418.9564875512,-36772.96158024377,-20.686301307869577,
2064,2wca,64,1,2,0.720703125,0,-631202.5279020913,-594418.9564875512,-36784.18063227738,14.048894770756087,
2065,2wca,65,1,2,0.720703125,0,-631202.9155434625,-594418.9564875512,-36784.603713628174,14.866160114717733,
2066,2wca,66,1,2,0.720703125,0,-631202.2874883964,-594418.9564875512,-36783.604316571975,6.302810390592353,
2067,2wca,67,1,2,0.720703125,0,-631179.6057711843,-594418.9564875512,-36784.55762782673,551.3395148281277,
2068,2wca,68,1,2,0.720703125,0,-631202.183853488,-594418.9564875512,-36783.79421418895,13.071831232929961,
2069,2wca,69,1,2,0.720703125,0,-631201.9949982708,-594418.9564875512,-36783.65243428906,14.157413839155705,
2070,2wca,70,1,2,0.720703125,0,-631202.4250612101,-594418.9564875512,-36783.73829952307,6.2200261932138545,
2071,2wca,71,1,2,0.720703125,0,-631202.563794553,-594418.9564875512,-36784.27456125617,15.38724864735311,
2072,2wca,72,1,2,0.720703125,0,-631202.1183928495,-594418.9564875512,-36783.82957803151,15.396899000702723,
2073,2wca,73,1,2,0.720703125,0,-631202.2217920852,-594418.9564875512,-36783.976457470475,16.399576306523322,
2074,2wca,74,1,2,0.720703125,0,-631202.243647939,-594418.9564875512,-36783.928144018486,14.78143367572822,
2075,2wca,75,1,2,0.720703125,0,-631177.9455465219,-594418.9564875512,-36783.176721226264,557.7807423551386,
2076,2wca,76,1,2,0.720703125,0,-631180.7883761151,-594418.9564875512,-36782.6341768366,479.71216369812663,
2077,2wca,77,1,2,0.720703125,0,-631199.6211545005,-594418.9564875512,-36782.18194696494,34.98930837301773,
2078,2wca,78,1,2,0.720703125,0,-631168.8400856758,-594418.9564875512,-36783.348199869135,771.7120491622715,
2079,2wca,79,1,2,0.720703125,0,-631196.5207973856,-594418.9564875512,-36781.98275904207,101.89185929091111,
2080,2wca,80,1,2,0.720703125,0,-631193.8411161089,-594418.9564875512,-36781.83866858524,160.36397267070652,
2081,2wca,81,1,2,0.720703125,0,-631173.9780456629,-594418.9564875512,-36784.29787290568,675.1278576119347,
2082,2wca,82,1,2,0.720703125,0,-631185.9040047453,-594418.9564875512,-36781.60645633565,338.04316722012027,
2083,2wca,83,1,2,0.720703125,0,-631188.9111486054,-594418.9564875512,-36782.448317547365,288.1105631402479,
2084,2wca,84,1,2,0.720703125,0,-631175.4880943324,-594418.9564875512,-36782.15707746962,590.9373924929621,
2085,2wca,85,1,2,0.720703125,0,-631191.4057615411,-594418.9564875512,-36782.73563491683,237.20911815889392,
2086,2wca,86,1,2,0.720703125,0,-631189.7522510826,-594418.9564875512,-36783.52387393082,293.5171986603373,
2087,2wca,87,1,2,0.720703125,0,-631201.6206610028,-594418.9564875512,-36784.41840195293,40.453470260663245,
2088,2wca,88,1,2,0.720703125,0,-631184.112299056,-594418.9564875512,-36782.37945972181,397.18676352582395,
2089,2wca,89,1,2,0.720703125,0,-631182.1615742542,-594418.9564875512,-36784.34427746822,487.48131974314276,
2090,2wca,90,1,2,0.720703125,0,-631200.8358274356,-594418.9564875512,-36784.14129560183,52.16193801294165,
2091,2wca,91,1,2,0.720703125,0,-631172.2980922695,-594418.9564875512,-36783.95340323337,705.9248438393951,
2092,2wca,92,1,2,0.720703125,0,-631193.4738179878,-594418.9564875512,-36784.39389825816,227.75906465102796,
2093,2wca,93,1,2,0.720703125,0,-631201.1123105962,-594418.9564875512,-36784.75440245269,59.924664723904364,
2094,2wca,94,1,2,0.720703125,0,-631179.5272241221,-594418.9564875512,-36784.35369067684,548.4479507142851,
2095,2wca,95,1,2,0.720703125,0,-631189.758680263,-594418.9564875512,-36783.7836653332,299.35987029906903,
2096,2wca,96,1,2,0.720703125,0,-631165.269902133,-594418.9564875512,-36784.12966095935,872.0633583634974,
2097,2wca,97,1,2,0.720703125,0,-631179.038004243,-594418.9564875512,-36784.37080874441,560.1243811503343,
2098,2wca,98,1,2,0.720703125,0,-631198.3153305948,-594418.9564875512,-36784.22835155542,112.29353394934809,
2099,2wca,99,1,2,0.720703125,0,-631200.3839046494,-594418.9564875512,-36784.06424960646,60.806802178194495,
2100,2wca,100,1,2,0.720703125,0,-631178.2772046034,-594418.9564875512,-36784.50633180053,580.794073547165,
3001,2w66,1,1,3,0.720703125,1,-617243.6191554778,-594418.9564875512,-22839.531193520514,342.8763456284501,
3002,2w66,2,1,3,0.720703125,1,-617250.8871527436,-594418.9564875512,-22839.584039871206,176.49101284563315,
3003,2w66,3,1,3,0.720703125,1,-617250.9704737195,-594418.9564875512,-22839.771678213616,178.8966284659218,
3004,2w66,4,1,3,0.720703125,1,-617243.553974159,-594418.9564875512,-22840.202229725386,359.85392504922294,
3005,2w66,5,1,3,0.720703125,1,-617254.0576335911,-594418.9564875512,-22839.304148710486,96.92354411720729,
3006,2w66,6,1,3,0.720703125,1,-617246.0952886218,-594418.9564875512,-22838.890179245955,270.9932184877964,
3007,2w66,7,1,3,0.720703125,1,-617258.7397659686,-594418.9564875512,-22839.984302162917,4.635717698018152,
3008,2w66,8,1,3,0.720703125,1,-617253.5011675793,-594418.9564875512,-22839.534696185503,115.07250627321271,
3009,2w66,9,1,3,0.720703125,1,-617248.0522492364,-594418.9564875512,-22839.77004437371,246.15480649667134,
3010,2w66,10,1,3,0.720703125,1,-617243.5215888349,-594418.9564875512,-22839.30364272773,339.8788399231641,
3011,2w66,11,1,3,0.720703125,1,-617255.3248688958,-594418.9564875512,-22838.639999412728,52.384757113031405,
3012,2w66,12,1,3,0.720703125,1,-617259.4566258455,-594418.9564875512,-22839.983338602273,-11.917684016864182,
3013,2w66,13,1,3,0.720703125,1,-617257.3752078793,-594418.9564875512,-22838.636052898095,5.011808124767182,
3014,2w66,14,1,3,0.720703125,1,-617259.0026749026,-594418.9564875512,-22840.1976069271,3.4918183692839366,
3015,2w66,15,1,3,0.720703125,1,-617258.577339469,-594418.9564875512,-22839.770665569686,3.4547848855789702,
3016,2w66,16,1,3,0.720703125,1,-617259.0135411312,-594418.9564875512,-22840.19694828258,3.2260484812923163,
3017,2w66,17,1,3,0.720703125,1,-617258.001188847,-594418.9564875512,-22839.304478266517,5.990599258769259,
3018,2w66,18,1,3,0.720703125,1,-617258.5739646424,-594418.9564875512,-22839.774307668045,3.6165990198983002,
3019,2w66,19,1,3,0.720703125,1,-617258.3253990805,-594418.9564875512,-22839.534715440735,3.823529029950771,
3020,2w66,20,1,3,0.720703125,1,-617259.0120580881,-594418.9564875512,-22840.196599798215,3.2522120266481402,
3021,2w66,21,1,3,0.720703125,1,-617259.0050749711,-594418.9564875512,-22840.197101380407,3.4248132896078056,
3022,2w66,22,1,3,0.720703125,1,-617257.5909606298,-594418.9564875512,-22838.88869045206,5.862391901517981,
3023,2w66,23,1,3,0.720703125,1,-617258.5706111197,-594418.9564875512,-22839.775503960376,3.721520245304239,
3024,2w66,24,1,3,0.720703125,1,-617258.597655517,-594418.9564875512,-22839.7736935594,3.0561127892155113,
3025,2w66,25,1,3,0.720703125,1,-617259.0244206946,-594418.9564875512,-22840.199959478025,3.044599605678172,
3026,2w66,26,1,3,0.720703125,1,-617257.6054183992,-594418.9564875512,-22838.88905964859,5.537501691669873,
3027,2w66,27,1,3,0.720703125,1,-617258.328701891,-594418.9564875512,-22839.535743547087,3.771073106574768,
3028,2w66,28,1,3,0.720703125,1,-617258.613777131,-594418.9564875512,-22839.773274059058,2.6746656328448712,
3029,2w66,29,1,3,0.720703125,1,-617258.3483792699,-594418.9564875512,-22839.532916839857,3.252116551159144,
3030,2w66,30,1,3,0.720703125,1,-617258.588699601,-594418.9564875512,-22839.77141095471,3.2100030047678425,
3031,2w66,31,1,3,0.720703125,1,-617258.6188440697,-594418.9564875512,-22839.770411377765,2.4918042517627246,
3032,2w66,32,1,3,0.720703125,1,-617258.8361833799,-594418.9564875512,-22839.98562185867,2.4427122816340514,
3033,2w66,33,1,3,0.720703125,1,-617258.6203589594,-594418.9564875512,-22839.772379412665,2.502254026801576,
3034,2w66,34,1,3,0.720703125,1,-617258.5875049987,-594418.9564875512,-22839.771150741257,3.231550524512204,
3035,2w66,35,1,3,0.720703125,1,-617258.5977175987,-594418.9564875512,-22839.771747023486,3.0097929686332576,
3036,2w66,36,1,3,0.720703125,1,-617258.5889420356,-594418.9564875512,-22839.77165763647,3.2101009475730344,
3037,2w66,37,1,3,0.720703125,1,-617258.3298903909,-594418.9564875512,-22839.532453782955,3.667801885745461,
3038,2w66,38,1,3,0.720703125,1,-617258.3205669144,-594418.9564875512,-22839.534082375045,3.9203625864933977,
3039,2w66,39,1,3,0.720703125,1,-617258.582614597,-594418.9564875512,-22839.772883996342,3.3842956766551806,
3040,2w66,40,1,3,0.720703125,1,-617258.9995537938,-594418.9564875512,-22840.199111202495,3.5984822615452354,
