mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
1057,2p4y,57,1,1,0.62158203125,-1,-812520.9101546303,-747240.7789839195,-65285.839857328996,131.64544080934814,
1058,2p4y,58,1,1,0.62158203125,-1,-812506.1731350066,-747240.7789839195,-65285.324818015084,459.6120979904009,
1059,2p4y,59,1,1,0.62158203125,-1,-812517.1274909452,-747240.7789839195,-65285.57131003912,212.68289002505153,
1060,2p4y,60,1,1,0.62158203125,-1,-812516.5727799067,-747240.7789839195,-65283.916326821774,187.31001081756247,
1061,2p4y,61,1,1,0.62158203125,-1,-812496.8341100012,-747240.7789839195,-65285.585431142594,680.9850123098224,
1062,2p4y,62,1,1,0.62158203125,-1,-812516.5108143367,-747240.7789839195,-65283.48988800964,178.9050581835861,
1063,2p4y,63,1,1,0.62158203125,-1,-812509.6974252422,-747240.7789839195,-65284.67803964599,363.42497092707146,
1064,2p4y,64,1,1,0.62158203125,-1,-812529.058784722,-747240.7789839195,-65286.17881417612,-48.449902588399475,
1065,2p4y,65,1,1,0.62158203125,-1,-812508.160542757,-747240.7789839195,-65285.39780355712,415.46447308526643,
1066,2p4y,66,1,1,0.62158203125,-1,-812500.2461320467,-747240.7789839195,-65285.206086514074,593.5540197809959,
1067,2p4y,67,1,1,0.62158203125,-1,-812527.9357899117,-747240.7789839195,-65285.8032891429,-31.21284004106781,
1068,2p4y,68,1,1,0.62158203125,-1,-812516.3538576278,-747240.7789839195,-65283.16040385516,174.9264807721424,
1069,2p4y,69,1,1,0.62158203125,-1,-812503.1742100241,-747240.7789839195,-65285.39055066054,530.2847818043089,
1070,2p4y,70,1,1,0.62158203125,-1,-812505.6624738333,-747240.7789839195,-65285.78713455436,482.04949706854273,
1071,2p4y,71,1,1,0.62158203125,-1,-812498.5484618205,-747240.7789839195,-65283.742089222935,598.9426456771082,
1072,2p4y,72,1,1,0.62158203125,-1,-812533.0110832764,-747240.7789839195,-65287.41269576033,-111.13808715211982,
1073,2p4y,73,1,1,0.62158203125,-1,-812519.0717154372,-747240.7789839195,-65286.85561134837,197.46469990321273,
1074,2p4y,74,1,1,0.62158203125,-1,-812508.2884398494,-747240.7789839195,-65287.43591705633,459.515109902011,
1075,2p4y,75,1,1,0.62158203125,-1,-812531.0177432365,-747240.7789839195,-65286.75827439841,-80.26188893820674,
1076,2p4y,76,1,1,0.62158203125,-1,-812531.7839302224,-747240.7789839195,-65287.66936917516,-76.92023589600639,
1077,2p4y,77,1,1,0.62158203125,-1,-812530.8763017822,-747240.7789839195,-65287.495648893666,-59.99591169924005,
1078,2p4y,78,1,1,0.62158203125,-1,-812532.4876332512,-747240.7789839195,-65287.36479854057,-100.17157893802178,
1079,2p4y,79,1,1,0.62158203125,-1,-812531.7423523075,-747240.7789839195,-65286.222514062465,-109.32669793220913,
1080,2p4y,80,1,1,0.62158203125,-1,-812503.0446216562,-747240.7789839195,-65286.85896524456,567.1356053101862,
1081,2p4y,81,1,1,0.62158203125,-1,-812511.771393997,-747240.7789839195,-65287.10087132231,371.4699410141241,
1082,2p4y,82,1,1,0.62158203125,-1,-812530.9410733724,-747240.7789839195,-65287.28333697276,-66.38560925954562,
1083,2p4y,83,1,1,0.62158203125,-1,-812527.6346091324,-747240.7789839195,-65284.71623369965,-49.335540319561176,
1084,2p4y,84,1,1,0.62158203125,-1,-812531.2262953713,-747240.7789839195,-65287.07546597995,-77.75660378048823,
1085,2p4y,85,1,1,0.62158203125,-1,-812531.4438456602,-747240.7789839195,-65286.82764752474,-88.4882619625668,
1086,2p4y,86,1,1,0.62158203125,-1,-812524.5751446459,-747240.7789839195,-65287.06229578621,75.31886376926948,
1087,2p4y,87,1,1,0.62158203125,-1,-812531.1907396192,-747240.7789839195,-65287.241438678626,-73.10924730188387,
1088,2p4y,88,1,1,0.62158203125,-1,-812532.3820977088,-747240.7789839195,-65287.190089957665,-101.76674714541768,
1089,2p4y,89,1,1,0.62158203125,-1,-812532.9835627326,-747240.7789839195,-65287.01504323613,-119.67353339016253,
1090,2p4y,90,1,1,0.62158203125,-1,-812531.0065092942,-747240.7789839195,-65287.26439412253,-68.33142996715183,
1091,2p4y,91,1,1,0.62158203125,-1,-812533.2698831606,-747240.7789839195,-65287.261017280514,-120.60394309974072,
1092,2p4y,92,1,1,0.62158203125,-1,-812532.3140873201,-747240.7789839195,-65287.2050731803,-99.85286900289051,
1093,2p4y,93,1,1,0.62158203125,-1,-812531.6754215551,-747240.7789839195,-65286.577658695285,-99.59340832135865,
1094,2p4y,94,1,1,0.62158203125,-1,-812532.2696457441,-747240.7789839195,-65287.164831185226,-99.75602436616022,
1095,2p4y,95,1,1,0.62158203125,-1,-812526.7628835322,-747240.7789839195,-65284.61176187809,-31.642247858627595,
1096,2p4y,96,1,1,0.62158203125,-1,-812531.406696789,-747240.7789839195,-65286.87653571733,-86.50420013717732,
1097,2p4y,97,1,1,0.62158203125,-1,-812526.6032041748,-747240.7789839195,-65281.76196524157,-93.6778260432126,
1098,2p4y,98,1,1,0.62158203125,-1,-812528.970236391,-747240.7789839195,-65285.88802637189,-53.11365563280742,
1099,2p4y,99,1,1,0.62158203125,-1,-812526.4436007537,-747240.7789839195,-65281.36186060706,-99.22391577807102,
1100,2p4y,100,1,1,0.62158203125,-1,-812528.9531284081,-747240.7789839195,-65285.02871072746,-72.53542569503786,
2001,3fur,1,1,2,0.62158203125,0,-839236.0846053831,-747240.7789839195,-91994.10447786587,-27.69902938628972,
2002,3fur,2,1,2,0.62158203125,0,-839234.3545905966,-747240.7789839195,-91993.92418897153,8.03849867372272,
2003,3fur,3,1,2,0.62158203125,0,-839235.6102802416,-747240.7789839195,-91993.59489853213,-28.51201037217237,
2004,3fur,4,1,2,0.62158203125,0,-839235.1969009736,-747240.7789839195,-91993.25378095217,-26.845616258190198,
2005,3fur,5,1,2,0.62158203125,0,-839236.5249024236,-747240.7789839195,-91993.40752548777,-53.92462399942236,
2006,3fur,6,1,2,0.62158203125,0,-839235.1700827017,-747240.7789839195,-91993.2232908991,-26.930289544930375,
2007,3fur,7,1,2,0.62158203125,0,-839237.037298776,-747240.7789839195,-91993.77857188659,-57.18423136391189,
2008,3fur,8,1,2,0.62158203125,0,-839235.135743893,-747240.7789839195,-91994.05695182992,-6.9137400340258806,
2009,3fur,9,1,2,0.62158203125,0,-839235.7978949598,-747240.7789839195,-91993.41345230104,-37.02275804605712,
2010,3fur,10,1,2,0.62158203125,0,-839236.0578144782,-747240.7789839195,-91993.57858161264,-39.208672143173914,
2011,3fur,11,1,2,0.62158203125,0,-839226.2618377878,-747240.7789839195,-91993.53272530364,185.63444526544873,
2012,3fur,12,1,2,0.62158203125,0,-839213.3968452694,-747240.7789839195,-91972.05978189525,-12.869617955678232,
2013,3fur,13,1,2,0.62158203125,0,-839224.616443786,-747240.7789839195,-91993.65432221496,226.38222373510646,
2014,3fur,14,1,2,0.62158203125,0,-839203.6900046709,-747240.7789839195,-91993.78869897562,712.0561755894371,
2015,3fur,15,1,2,0.62158203125,0,-839219.2052222856,-747240.7789839195,-91990.79092166325,285.13637058555554,
2016,3fur,16,1,2,0.62158203125,0,-839231.5166250255,-747240.7789839195,-91993.64718435184,67.09566118564985,
2017,3fur,17,1,2,0.62158203125,0,-839234.795592697,-747240.7789839195,-91993.87370386884,-3.2954654803368144,
2018,3fur,18,1,2,0.62158203125,0,-839220.8163544835,-747240.7789839195,-91981.84505031073,41.686085263065934,
2019,3fur,19,1,2,0.62158203125,0,-839210.9139369499,-747240.7789839195,-91994.01013995807,550.5748901109499,
2020,3fur,20,1,2,0.62158203125,0,-839220.2953589262,-747240.7789839195,-91991.54379572434,277.3589107394754,
2021,3fur,21,1,2,0.62158203125,0,-839222.1496178304,-747240.7789839195,-91989.62118158498,190.2621492675284,
2022,3fur,22,1,2,0.62158203125,0,-839229.9444469106,-747240.7789839195,-91993.20290490726,93.1056224207831,
2023,3fur,23,1,2,0.62158203125,0,-839236.8131008114,-747240.7789839195,-91993.75742616277,-52.501735454791664,
2024,3fur,24,1,2,0.62158203125,0,-839221.2933324857,-747240.7789839195,-91985.3293817144,111.0373022204852,
2025,3fur,25,1,2,0.62158203125,0,-839217.9376515896,-747240.7789839195,-91993.75028504827,382.61178613669705,
2026,3fur,26,1,2,0.62158203125,0,-839235.4198452885,-747240.7789839195,-91993.58338776627,-24.385920594788818,
2027,3fur,27,1,2,0.62158203125,0,-839225.2123893886,-747240.7789839195,-91990.04341744824,129.36994957624566,
2028,3fur,28,1,2,0.62158203125,0,-839232.5861824516,-747240.7789839195,-91991.2134527942,-13.692101986821386,
2029,3fur,29,1,2,0.62158203125,0,-839234.3304774996,-747240.7789839195,-91992.41630368585,-26.17810085323605,
2030,3fur,30,1,2,0.62158203125,0,-839233.0125058753,-747240.7789839195,-91993.66926200398,33.108952053776356,
2031,3fur,31,1,2,0.62158203125,0,-839232.6123704826,-747240.7789839195,-91994.18648674506,54.26377929609947,
2032,3fur,32,1,2,0.62158203125,0,-839230.8197094683,-747240.7789839195,-91987.61696016909,-55.893357467825176,
2033,3fur,33,1,2,0.62158203125,0,-839231.5604048107,-747240.7789839195,-91989.23148904112,-35.74227756231258,
2034,3fur,34,1,2,0.62158203125,0,-839235.4273633178,-747240.7789839195,-91993.26677462604,-31.86056293315358,
2035,3fur,35,1,2,0.62158203125,0,-839231.8556872439,-747240.7789839195,-91993.37560905467,53.014025552469974,
2036,3fur,36,1,2,0.62158203125,0,-839225.3599839808,-747240.7789839195,-91982.85439821107,-39.816384550249715,
2037,3fur,37,1,2,0.62158203125,0,-839229.1718062387,-747240.7789839195,-91986.9019052081,-34.3813653514928,
2038,3fur,38,1,2,0.62158203125,0,-839232.6953242874,-747240.7789839195,-91993.64488239876,39.8611261805931,
2039,3fur,39,1,2,0.62158203125,0,-839228.4656618052,-747240.7789839195,-91992.54575041613,112.05287450028662,
2040,3fur,40,1,2,0.62158203125,0,-839232.5309471618,-747240.7789839195,-91993.63539531696,43.432975443273236,
2041,3fur,41,1,2,0.62158203125,0,-839233.8214796066,-747240.7789839195,-91992.69935251116,-7.913069619794728,
2042,3fur,42,1,2,0.62158203125,0,-839234.102913473,-747240.7789839195,-91993.67520412698,8.100584103346304,
2043,3fur,43,1,2,0.62158203125,0,-839232.3805674794,-747240.7789839195,-91993.27185200053,38.51730526554157,
2044,3fur,44,1,2,0.62158203125,0,-839234.8836870053,-747240.7789839195,-91993.54144982497,-12.988928760416497,
2045,3fur,45,1,2,0.62158203125,0,-839229.4999555246,-747240.7789839195,-91987.22114318784,-34.58686495264035,
2046,3fur,46,1,2,0.62158203125,0,-839235.2217158105,-747240.7789839195,-91993.4685456027,-22.465269496147126,
2047,3fur,47,1,2,0.62158203125,0,-839234.8776010106,-747240.7789839195,-91993.73742188844,-8.329359246678472,
2048,3fur,48,1,2,0.62158203125,0,-839235.5009849728,-747240.7789839195,-91993.69520080202,-23.678576306679375,
2049,3fur,49,1,2,0.62158203125,0,-839214.895891246,-747240.7789839195,-91971.46856237155,-61.07228550574075,
2050,3fur,50,1,2,0.62158203125,0,-839226.5961264422,-747240.7789839195,-91994.01691813557,189.09131772192512,
2051,3fur,51,1,2,0.62158203125,0,-839230.7358550694,-747240.7789839195,-91991.71665652687,40.581614858904054,
2052,3fur,52,1,2,0.62158203125,0,-839220.8305573525,-747240.7789839195,-91994.00168859898,321.6972980280329,
2053,3fur,53,1,2,0.62158203125,0,-839216.225185498,-747240.7789839195,-91979.21224985125,86.84713632654172,
2054,3fur,54,1,2,0.62158203125,0,-839232.2065401488,-747240.7789839195,-91993.42006000249,45.94822856463132,
2055,3fur,55,1,2,0.62158203125,0,-839211.6028703135,-747240.7789839195,-91983.73457538187,297.7275609328128,
2056,3fur,56,1,2,0.62158203125,0,-839216.2637919947,-747240.7789839195,-91993.7883096257,422.08877297481746,
2057,3fur,57,1,2,0.62158203125,0,-839233.0936111289,-747240.7789839195,-91993.7602264901,33.33631135828879,
2058,3fur,58,1,2,0.62158203125,0,-839228.0871400624,-747240.7789839195,-91993.05048293836,132.42120172738709,
2059,3fur,59,1,2,0.62158203125,0,-839228.7966977746,-747240.7789839195,-91986.53968994894,-34.0840409809171,
2060,3fur,60,1,2,0.62158203125,0,-839221.9226537254,-747240.7789839195,-91993.32083693625,280.8121450523976,
2061,3fur,61,1,2,0.62158203125,0,-839224.9130058542,-747240.7789839195,-91993.15146153542,207.94709722213383,
2062,3fur,62,1,2,0.62158203125,0,-839212.1161042773,-747240.7789839195,-91993.00435402828,499.6582784156293,
2063,3fur,63,1,2,0.62158203125,0,-839230.5689401757,-747240.7789839195,-91992.77306853779,68.79220345451859,
2064,3fur,64,1,2,0.62158203125,0,-839228.6017428075,-747240.7789839195,-91993.21261881934,124.2931227466614,
2065,3fur,65,1,2,0.62158203125,0,-839215.9689901064,-747240.7789839195,-91992.95845932336,409.7502634309013,
2066,3fur,66,1,2,0.62158203125,0,-839228.1953807301,-747240.7789839195,-91992.92970542291,127.1399169601366,
2067,3fur,67,1,2,0.62158203125,0,-839232.9369446279,-747240.7789839195,-91993.23859245975,24.919960189936806,
2068,3fur,68,1,2,0.62158203125,0,-839228.5237710404,-747240.7789839195,-91989.19773814418,33.50584656929214,
2069,3fur,69,1,2,0.62158203125,0,-839227.3004126233,-747240.7789839195,-91993.50196696885,160.97503654469824,
2070,3fur,70,1,2,0.62158203125,0,-839232.5508746853,-747240.7789839195,-91993.71490499523,44.80697257433987,
2071,3fur,71,1,2,0.62158203125,0,-839230.7858188499,-747240.7789839195,-91993.76697566168,86.71090518378209,
2072,3fur,72,1,2,0.62158203125,0,-839223.6843131745,-747240.7789839195,-91993.68676104392,248.62572345280532,
2073,3fur,73,1,2,0.62158203125,0,-839234.7503573011,-747240.7789839195,-91992.44523754493,-35.19352845653686,
2074,3fur,74,1,2,0.62158203125,0,-839234.8115124214,-747240.7789839195,-91992.32874374602,-39.29020985408812,
2075,3fur,75,1,2,0.62158203125,0,-839235.2474337413,-747240.7789839195,-91992.63710262772,-42.23186956384723,
2076,3fur,76,1,2,0.62158203125,0,-839233.8949772106,-747240.7789839195,-91992.29513555765,-18.92942902255084,
2077,3fur,77,1,2,0.62158203125,0,-839226.9789247914,-747240.7789839195,-91992.49869448022,145.25270885769828,
2078,3fur,78,1,2,0.62158203125,0,-839235.7144511774,-747240.7789839195,-91992.7189163336,-51.11487860795271,
2079,3fur,79,1,2,0.62158203125,0,-839234.2315833598,-747240.7789839195,-91992.34357273435,-25.57476339660663,
2080,3fur,80,1,2,0.62158203125,0,-839235.4784255063,-747240.7789839195,-91992.66810840735,-46.84365594319411,
2081,3fur,81,1,2,0.62158203125,0,-839235.2156888966,-747240.7789839195,-91994.01936800522,-9.624019200792768,
2082,3fur,82,1,2,0.62158203125,0,-839234.9037068342,-747240.7789839195,-91992.1310024315,-45.97628656259456,
2083,3fur,83,1,2,0.62158203125,0,-839234.7126579385,-747240.7789839195,-91992.43293757923,-34.6078044492468,
2084,3fur,84,1,2,0.62158203125,0,-839224.3459303824,-747240.7789839195,-91992.58861309214,208.04457481682869,
2085,3fur,85,1,2,0.62158203125,0,-839235.8077563971,-747240.7789839195,-91992.35438530077,-61.67283340712865,
2086,3fur,86,1,2,0.62158203125,0,-839217.365485411,-747240.7789839195,-91992.57860270682,368.7866149883428,
2087,3fur,87,1,2,0.62158203125,0,-839235.1852916222,-747240.7789839195,-91994.06294828413,-7.9180562938499515,
2088,3fur,88,1,2,0.62158203125,0,-839235.4404660875,-747240.7789839195,-91992.23640336118,-55.92364581795024,
2089,3fur,89,1,2,0.62158203125,0,-839234.570458753,-747240.7789839195,-91992.51117099245,-29.524507964243007,
2090,3fur,90,1,2,0.62158203125,0,-839235.3676201714,-747240.7789839195,-91992.18006482603,-55.54297656904343,
2091,3fur,91,1,2,0.62158203125,0,-839235.3027818913,-747240.7789839195,-91992.59644078361,-44.44591262434381,
2092,3fur,92,1,2,0.62158203125,0,-839234.822496037,-747240.7789839195,-91993.85772544335,-4.284342484819726,
2093,3fur,93,1,2,0.62158203125,0,-839236.7391152716,-747240.7789839195,-91993.86531246574,-48.30767112460039,
2094,3fur,94,1,2,0.62158203125,0,-839215.418148182,-747240.7789839195,-91994.19650929322,451.00309052201584,
2095,3fur,95,1,2,0.62158203125,0,-839235.5390635679,-747240.7789839195,-91993.30629568153,-33.52505470222058,
2096,3fur,96,1,2,0.62158203125,0,-839235.8568150359,-747240.7789839195,-91993.79947036268,-29.47969930578616,
2097,3fur,97,1,2,0.62158203125,0,-839235.6276792265,-747240.7789839195,-91993.86047802785,-22.788831830982836,
2098,3fur,98,1,2,0.62158203125,0,-839235.0993485338,-747240.7789839195,-91993.86595050445,-10.479038313980837,
2099,3fur,99,1,2,0.62158203125,0,-839235.401302158,-747240.7789839195,-91993.73926213359,-20.36375754407987,
2100,3fur,100,1,2,0.62158203125,0,-839235.4989526434,-747240.7789839195,-91993.78004428033,-21.67517258660171,
3001,3u9q,1,1,3,0.62158203125,-1,-762012.4514927363,-747240.7789839195,-14768.994958166391,-61.74578484304165,
3002,3u9q,2,1,3,0.62158203125,-1,-762012.1846978867,-747240.7789839195,-14768.948384064912,-56.66737374649811,
3003,3u9q,3,1,3,0.62158203125,-1,-762012.6188763635,-747240.7789839195,-14769.029614797446,-64.80654208494185,
3004,3u9q,4,1,3,0.62158203125,-1,-762012.1599056874,-747240.7789839195,-14769.045371202896,-53.85907551529893,
3005,3u9q,5,1,3,0.62158203125,-1,-762012.9398214404,-747240.7789839195,-14769.080196639374,-71.04126639613338,
3006,3u9q,6,1,3,0.62158203125,-1,-762013.0765988068,-747240.7789839195,-14769.049177948205,-74.91073540736494,
3007,3u9q,7,1,3,0.62158203125,-1,-762012.7270715699,-747240.7789839195,-14769.033073345803,-67.22182679696992,
3008,3u9q,8,1,3,0.62158203125,-1,-762012.6004522147,-747240.7789839195,-14768.992195671419,-65.24457666611129,
3009,3u9q,9,1,3,0.62158203125,-1,-762012.3509606634,-747240.7789839195,-14768.898923896922,-61.642063030836226,
3010,3u9q,10,1,3,0.62158203125,-1,-762012.6042261787,-747240.7789839195,-14768.92323516549,-66.92187338907317,
3011,3u9q,11,1,3,0.62158203125,-1,-762012.9804307746,-747240.7789839195,-14769.006917883504,-73.66758814559664,
3012,3u9q,12,1,3,0.62158203125,-1,-762012.3687450363,-747240.7789839195,-14769.020000516606,-59.260087233428024,
3013,3u9q,13,1,3,0.62158203125,-1,-762012.4520718438,-747240.7789839195,-14768.992219254329,-61.822300190394174,
3014,3u9q,14,1,3,0.62158203125,-1,-762012.6103457895,-747240.7789839195,-14769.102712743033,-62.92414370382528,
3015,3u9q,15,1,3,0.62158203125,-1,-762011.2521122802,-747240.7789839195,-14767.852710383637,-60.42827409619063,
3016,3u9q,16,1,3,0.62158203125,-1,-762012.4490804444,-747240.7789839195,-14768.910004134195,-63.64924259218862,
3017,3u9q,17,1,3,0.62158203125,-1,-762012.0553009714,-747240.7789839195,-14768.825138610946,-56.525517677727265,
3018,3u9q,18,1,3,0.62158203125,-1,-762006.4832220541,-747240.7789839195,-14768.912203604472,73.9774411580446,
3019,3u9q,19,1,3,0.62158203125,-1,-762012.3705277176,-747240.7789839195,-14768.928886272954,-61.4023412152437,
3020,3u9q,20,1,3,0.62158203125,-1,-762012.1599749428,-747240.7789839195,-14768.924092640793,-56.65742266400775,
3021,3u9q,21,1,3,0.62158203125,-1,-762012.1708016051,-747240.7789839195,-14768.866547897833,-58.234104725236776,
3022,3u9q,22,1,3,0.62158203125,-1,-762011.7355233205,-747240.7789839195,-14768.917814324983,-47.01411712827605,
3023,3u9q,23,1,3,0.62158203125,-1,-762011.5997306044,-747240.7789839195,-14768.998230971672,-42.02821077722887,
3024,3u9q,24,1,3,0.62158203125,-1,-762012.1065972681,-747240.7789839195,-14768.881362497139,-56.41188476597013,
3025,3u9q,25,1,3,0.62158203125,-1,-762011.3714206502,-747240.7789839195,-14769.00781760785,-36.54218507416462,
3026,3u9q,26,1,3,0.62158203125,-1,-761999.7971653293,-747240.7789839195,-14752.019166655427,-161.4011145104917,
3027,3u9q,27,1,3,0.62158203125,-1,-762012.9385264005,-747240.7789839195,-14769.05644875256,-71.55904134639819,
3028,3u9q,28,1,3,0.62158203125,-1,-762012.0502243008,-747240.7789839195,-14769.00585990959,-52.24091472221263,
3029,3u9q,29,1,3,0.62158203125,-1,-762011.8394918321,-747240.7789839195,-14768.889095863433,-50.073951418371244,
3030,3u9q,30,1,3,0.62158203125,-1,-762009.3797805011,-747240.7789839195,-14768.865924620504,6.113997822501449,
3031,3u9q,31,1,3,0.62158203125,-1,-762011.3074419254,-747240.7789839195,-14767.187313313028,-77.04862699817906,
