mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
4024,2yfe:pose24,-1,48,1,2yfe,24,4,0.62158203125,-233.9886845978109,-183.000563146738,fixed_pocket_gas_minimized_v1,-778337.1020269785,-747967.5952721839,-778321.5798280928,492,0.0018320335075259,True,-30359.36004508432,-30361.60936028467,-30365.42785614714,51.8704407637649,88.05660647750368,-94.0616373565423,513,0,11,0.0018387202871963,True,,9.0,11.0,casf/2p4y,11
5079,3b1m:pose79,0,65,1,3b1m,79,5,0.62158203125,-114.034761074784,-4.350728768724896,fixed_pocket_gas_minimized_v1,-795372.4535449271,-747967.5952721839,-795365.7114043806,351,0.0017611433286219,True,-47399.91325747674,-47400.91187770695,-47402.75250673236,23.028729583208623,42.44591367897051,-48.56011781260487,409,0,13,0.0019325006287544,True,,16.0,12.0,casf/2p4y,12
2049,3fur:pose49,0,43,1,3fur,49,2,0.62158203125,-92.2728492079421,-35.06228389320027,fixed_pocket_gas_minimized_v1,-840013.5455263143,-747967.5952721839,-839990.5826932972,340,0.0011996757239103,True,-92041.94892467868,-92042.0124592716,-92044.23545165813,1.4651425188979594,51.26342225686035,-39.54428443218379,663,0,5,0.0017622529994696,True,,17.0,13.0,casf/2p4y,13
20007,3zso:pose7,0,78,0,3zso,7,20,0.3779296875,-78.55149854904663,-37.19442829145362,fixed_pocket_gas_minimized_v1,-802163.3733859495,-747967.5952721839,-802159.9387997226,638,0.0019697393290698,True,-54192.37179839421,-54194.14397499323,-54195.102839977815,40.86736322602506,22.111951840076497,-15.572183482945068,481,0,16,0.0019598514772951,True,,18.0,14.0,casf/2p4y,14
6075,3acw:pose75,1,43,0,3acw,75,6,0.41845703125,-72.94478862155464,-52.73976581946767,fixed_pocket_gas_minimized_v1,-771579.808569611,-747967.5952721839,-771578.7029090384,181,0.0018270104192197,True,-23609.050112009485,-23611.31259829332,-23611.614246279525,52.1741731644064,6.956167813982336,-13.814447643165902,308,0,3,0.0019425151403993,True,,19.0,15.0,casf/2p4y,15
12001,4agq:pose1,2,64,0,4agq,1,12,0.41552734375,-169.5497802511225,-116.26649238096226,fixed_pocket_gas_minimized_v1,-789081.1850132913,-747967.5952721839,-789077.7162200481,1000,0.0081364708021283,False,-41106.23736676244,-41112.92430204328,-41113.46858339613,154.20439088412425,12.551426170538896,-2.793963196459366,672,0,10,0.0018737624632194,True,,11.0,16.0,casf/2p4y,16
13094,5a7b:pose94,2,65,0,5a7b,94,13,0.41552734375,-168.93275978354515,-119.4991558703669,fixed_pocket_gas_minimized_v1,-783608.3484608851,-747967.5952721839,-783605.3896365486,1000,0.0105659747496247,False,-35633.42757089612,-35640.53347048854,-35640.89077755756,163.86593743052444,8.23969675531096,3.1728744022902493,516,0,10,0.0019781382288783,True,,12.0,17.0,casf/2p4y,17
15050,4agp:pose50,2,63,0,4agp,50,15,0.41552734375,-154.73877259812457,-100.07637190057814,fixed_pocket_gas_minimized_v1,-789621.2284838227,-747967.5952721839,-789617.9747683373,1000,0.0353561416268348,False,-41646.92310337359,-41653.64383391468,-41654.26982672661,154.9837280995552,14.435737181193552,14.68069268262419,636,0,10,0.0018309905426576,True,,15.0,18.0,casf/2p4y,18
1003,2p4y:pose3,-1,61,1,2p4y,3,1,0.62158203125,-65.70284856235072,-24.10062343897705,fixed_pocket_gas_minimized_v1,-813322.130894888,-747967.5952721839,-813316.6323911881,842,0.0019289252813905,True,-65351.68647753004,-65354.55819286081,-65355.432171332905,66.22332874122279,20.15442235871257,20.67490253758463,882,0,12,0.0018357904627919,True,,20.0,19.0,casf/2p4y,19
8017,4ea2:pose17,2,64,0,4ea2,17,8,0.41845703125,-165.08868316613007,-84.47809832816468,fixed_pocket_gas_minimized_v1,-774424.063405871,-747967.5952721839,-774419.0502131876,323,0.0016609885497018,True,-26449.3092108212,-26456.1767546812,-26457.441379882523,158.36932366232676,29.16294994297388,22.44359043917057,407,0,12,0.0017836939077824,True,,14.0,20.0,casf/2p4y,20
