mol_id,name,formal_charge,n_atoms,source_index,label,paff,smina_affinity_kcal_mol,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
12842,B4RNM9:12842,0,39,41.0,1.0,8.0,-8.68793,-237.9525942498787,-43.62977835752317,fixed_pocket_gas_minimized_v1,-240598.33968515776,-194766.6940251249,-240575.1745744803,1000,0.3876775801181793,False,-45821.32705893124,-45820.92828336461,-45826.3513841008,-9.195983027813876,125.05967391697556,-122.088903360717,1000,0,8,0.0038605879526585,False,,18.0,22.0,smoke/part1,22
40137,B4RNM9:40137,0,30,109.0,0.0,,-7.06686,-149.1029256876958,-34.32442984383257,fixed_pocket_gas_minimized_v1,-262371.93442854285,-194766.6940251249,-262360.7776931375,899,0.001844459795393,True,-67598.77468860568,-67598.58064522712,-67600.01964154113,-4.4747466125888105,33.18404332737918,-120.39362897290542,297,0,7,0.0019600356463342,True,,33.0,23.0,smoke/part1,23
59001,B4RNM9:59001,0,20,177.0,0.0,,-6.66088,-204.8848369946481,-50.48550004315696,fixed_pocket_gas_minimized_v1,-216856.72421570405,-194766.6940251249,-216830.4283820568,765,0.0019543166272342,True,-22081.14554315016,-22081.48362627477,-22084.972935761503,7.79638206597152,80.46538831455425,-116.62306661412234,257,0,1,0.0019240394467487,True,,24.0,24.0,smoke/part1,24
24700,B4RNM9:24700,0,30,61.0,0.0,,-7.67327,-152.1691064494922,-23.300996864505585,fixed_pocket_gas_minimized_v1,-229913.98503226344,-194766.6940251249,-229890.1378969431,909,0.0019986564293503,True,-35140.69233014407,-35140.118301985014,-35142.564110250576,-13.237403818013696,56.401678492514336,-109.00483177499156,848,0,10,0.0018798671662807,True,,31.0,25.0,smoke/part1,25
55571,B4RNM9:55571,0,42,197.0,0.0,,-8.76772,-218.63190793770076,-47.79131326464085,fixed_pocket_gas_minimized_v1,-245050.07849996345,-194766.6940251249,-245019.4209160711,738,0.0018618731992319,True,-50273.903697992166,-50274.47347066243,-50278.86925274934,13.139269915197264,101.36914306818731,-104.12349495431614,1000,0,6,0.0070076743140816,False,,22.0,26.0,smoke/part1,26
27083,B4RNM9:27083,0,34,97.0,0.0,,-7.86415,-148.61163733010713,-20.77918278410906,fixed_pocket_gas_minimized_v1,-312074.2283826382,-194766.6940251249,-312062.92445548484,1000,0.0840821415185928,False,-117301.08994698056,-117302.6950165392,-117304.336609628,37.01378332794352,37.856035943098746,-73.74181805906487,763,0,7,0.0018260353244841,True,,34.0,27.0,smoke/part1,27
62599,B4RNM9:62599,0,33,49.0,1.0,8.0,-8.18193,-119.54287149147358,-35.85159523175244,fixed_pocket_gas_minimized_v1,-231781.59868977423,-194766.6940251249,-231762.9009856975,646,0.0019159857183694,True,-37009.720795108646,-37010.09653837983,-37011.75463400117,8.664845677226433,38.23659338357127,-72.64143243067588,602,0,6,0.0019984052050858,True,,41.0,28.0,smoke/part1,28
93388,B4RNM9:93388,0,28,133.0,0.0,,-6.58922,-101.47002763057006,-15.79125266074475,fixed_pocket_gas_minimized_v1,-228178.78698260064,-194766.6940251249,-228158.30556530232,809,0.0019397007999941,True,-33407.69280062016,-33404.55926850788,-33409.04020241151,-72.26096715390132,103.33279061048331,-70.39820417398805,497,0,8,0.0018497252603992,True,,48.0,29.0,smoke/part1,29
104129,B4RNM9:104129,0,43,229.0,0.0,,-8.93249,-134.33460877712045,-48.64754363376965,fixed_pocket_gas_minimized_v1,-246114.36950327092,-194766.6940251249,-246089.4391121232,755,0.0004392864939291,True,-51341.85017816777,-51342.919614870174,-51344.70344384489,24.661796227614875,41.13607339308274,-68.53673915642284,780,0,7,0.0018461091676726,True,,38.0,30.0,smoke/part1,30
22794,B4RNM9:22794,0,38,85.0,0.0,,-7.85829,-185.1489149701609,-32.10724136358115,fixed_pocket_gas_minimized_v1,-252838.1515557411,-194766.6940251249,-252827.59854250576,568,0.0005942351417616,True,-58063.42871376718,-58064.40705239329,-58068.73292494746,22.56102468198652,99.75699094453678,-62.830899343637626,815,0,8,0.0019429655512794,True,,28.0,31.0,smoke/part1,31
55554,B4RNM9:55554,0,38,157.0,0.0,,-7.01734,-202.48618465854065,-66.2174963038942,fixed_pocket_gas_minimized_v1,-242153.38262008567,-194766.6940251249,-242127.045514126,536,0.0006795299705117,True,-47377.907962941725,-47378.316361442055,-47384.09842543698,9.417893150831585,133.3375633147311,-59.73072819297795,472,0,11,0.0017471243627369,True,,25.0,32.0,smoke/part1,32
99755,B4RNM9:99755,0,34,153.0,0.0,,-7.1245,-120.5957162020953,-40.3512372956336,fixed_pocket_gas_minimized_v1,-373325.3515579459,-194766.6940251249,-373307.8942830917,337,0.0019038382451981,True,-178553.4280076125,-178554.38789047243,-178556.2968796302,22.13542460312498,44.02233578066946,-54.43795581830086,820,0,7,0.0019431777764111,True,,40.0,33.0,smoke/part1,33
110589,B4RNM9:110589,0,39,17.0,1.0,8.0,-8.4887,-94.44034991741236,-15.987607526984474,fixed_pocket_gas_minimized_v1,-238459.0308268401,-194766.6940251249,-238439.6416936103,555,0.0019785892218351,True,-43688.2414805368,-43687.77162983985,-43690.04357624607,-10.835014470282292,52.39232876918084,-52.883035618513816,679,0,6,0.0019777598790824,True,,50.0,34.0,smoke/part1,34
55324,B4RNM9:55324,0,31,73.0,0.0,,-7.92625,-116.38775440512096,-32.39953735012554,fixed_pocket_gas_minimized_v1,-240744.64546333175,-194766.6940251249,-240733.19237376677,824,0.0017607246991246,True,-45972.9043874924,-45973.57688527685,-45975.69870766451,15.508167324454496,48.93038665863602,-51.94920042203046,625,0,7,0.0019075212767347,True,,42.0,35.0,smoke/part1,35
128703,B4RNM9:128703,0,44,37.0,1.0,8.0,-9.09287,-143.3502195067938,-58.51424916902962,fixed_pocket_gas_minimized_v1,-246219.09714423952,-194766.6940251249,-246199.56364484964,1000,0.0056373681873083,False,-51446.18686525286,-51446.9961393716,-51450.380526814384,18.662304523352816,78.04582850166487,-46.6420864817761,1000,0,8,0.0026944789569824,False,,35.0,36.0,smoke/part1,36
8929,B4RNM9:8929,0,34,1.0,1.0,8.0,-8.35427,-151.96270435189967,-51.32471299942431,fixed_pocket_gas_minimized_v1,-231242.1243048409,-194766.6940251249,-231225.48813245684,540,0.0013478861656039,True,-36468.8405531636,-36469.57726904434,-36473.52369319562,16.98907180553098,91.0067029005781,-43.966929645790586,727,0,6,0.0018278259085491,True,,32.0,37.0,smoke/part1,37
137158,B4RNM9:137158,0,46,249.0,0.0,,-8.04069,-141.80043889677938,-71.84780098153401,fixed_pocket_gas_minimized_v1,-246158.9310226837,-194766.6940251249,-246126.07161963976,994,0.0016781728481873,True,-51386.087948545,-51387.10210476702,-51390.51677441004,23.386998065688235,78.744152628579,-39.66928820251215,615,0,13,0.0018773541087284,True,,37.0,38.0,smoke/part1,38
50514,B4RNM9:50514,0,34,29.0,1.0,8.0,-8.85267,-103.20629738537843,-41.02134216143551,fixed_pocket_gas_minimized_v1,-232816.6721164403,-194766.6940251249,-232798.6727478621,330,0.0018517116550356,True,-38045.5026426772,-38045.809907824645,-38048.28488659948,7.0857026294616885,57.074366416893774,-39.04622833902298,962,0,6,0.0019031190313398,True,,47.0,39.0,smoke/part1,39
142222,B4RNM9:142222,0,28,225.0,0.0,,-6.9497,-93.05088560947527,-41.37038139692584,fixed_pocket_gas_minimized_v1,-236969.73838689245,-194766.6940251249,-236953.88138889588,1000,0.0026728133670985,False,-42199.0092934642,-42199.60621460719,-42201.42744353551,13.765328568885089,41.99853681215905,-37.28702022843114,503,0,5,0.0019575564656406,True,,51.0,40.0,smoke/part1,40
39406,B4RNM9:39406,0,34,169.0,0.0,,-8.22315,-178.89444421549177,-50.73917752143426,fixed_pocket_gas_minimized_v1,-233281.75122905505,-194766.6940251249,-233256.4283039345,1000,0.0156370941549539,False,-38507.29960660292,-38507.81865350077,-38513.63322386144,11.969505814138552,134.0871779167646,-32.837760484588614,445,0,5,0.0016300325514748,True,,29.0,41.0,smoke/part1,41
113218,B4RNM9:113218,0,28,81.0,0.0,,-6.30782,-189.84502779199437,-26.49158320257211,fixed_pocket_gas_minimized_v1,-252515.5600349952,-194766.6940251249,-252496.72668645275,489,0.0013377993600443,True,-57740.63355029535,-57741.204985661774,-57747.50802757604,13.177612599493818,145.35159954234916,-31.315815650151364,749,0,8,0.0019401342142373,True,,27.0,42.0,smoke/part1,42
69932,B4RNM9:69932,0,38,241.0,0.0,,-7.61957,-106.79387973986913,-20.119228117367253,fixed_pocket_gas_minimized_v1,-243703.0560319858,-194766.6940251249,-243688.41214077047,347,0.0014922654954716,True,-48931.73098592748,-48933.40838801652,-48935.25037898748,38.68181110558713,42.47732088928814,-25.63474774499386,691,0,9,0.0019849131349474,True,,44.0,43.0,smoke/part1,43
52399,B4RNM9:52399,0,32,221.0,0.0,,-7.30765,-45.16553677150291,-15.65530102808075,fixed_pocket_gas_minimized_v1,-253509.55332033316,-194766.6940251249,-253493.21088767028,521,0.0019029101822525,True,-58740.90073216354,-58740.68323782147,-58741.75587946503,-5.015538678331499,24.735703926366664,-25.445371523467745,442,0,7,0.0018965144408866,True,,62.0,44.0,smoke/part1,44
109965,B4RNM9:109965,0,37,105.0,0.0,,-8.04339,-157.7472202634829,-38.132618618812415,fixed_pocket_gas_minimized_v1,-247416.0713861031,-194766.6940251249,-247389.2053070707,1000,0.0420822314918041,False,-52642.53679407486,-52642.585291589,-52648.34249330031,1.118379244425295,132.76422543424388,-23.86461558481372,783,0,11,0.001962972106412,True,,30.0,45.0,smoke/part1,45
67029,B4RNM9:67029,0,43,89.0,0.0,,-7.24458,-131.45102384355167,-35.993197947377034,fixed_pocket_gas_minimized_v1,-251620.0275700923,-194766.6940251249,-251591.3401119944,1000,0.0175103452056646,False,-56847.63328906676,-56849.15424567592,-56852.449140873374,35.07409263378461,75.98208829776539,-20.39484291200168,1000,0,12,0.00558907026425,False,,39.0,46.0,smoke/part1,46
123481,B4RNM9:123481,0,23,113.0,0.0,,-6.5334,-86.06888228808891,-26.31216983874207,fixed_pocket_gas_minimized_v1,-227285.73466148245,-194766.6940251249,-227269.98865508303,463,0.0014930529287084,True,-32515.308336374044,-32516.280823319743,-32518.23114387227,22.426081725935607,44.97546038663117,-18.667340175522146,316,0,11,0.0019405764760449,True,,53.0,47.0,smoke/part1,47
29176,B4RNM9:29176,0,35,5.0,1.0,8.0,-8.1104,-219.52382434377336,-29.66335347641832,fixed_pocket_gas_minimized_v1,-233851.7587957223,-194766.6940251249,-233832.12652705508,589,0.0019162768730893,True,-39075.54531659501,-39076.45569729408,-39084.32633669273,20.99387765492768,181.5012563101315,-17.028690378714202,850,0,7,0.0016545702237635,True,,21.0,48.0,smoke/part1,48
9195,B4RNM9:9195,0,40,145.0,0.0,,-8.0129,-79.0836845917366,-24.527149379373657,fixed_pocket_gas_minimized_v1,-249403.6819396804,-194766.6940251249,-249388.7487046013,406,0.0019840605091303,True,-54633.55852141301,-54633.00950749822,-54636.28457893614,-12.660561641807064,75.52494154288807,-16.21930469065559,794,0,10,0.0018478785641491,True,,55.0,49.0,smoke/part1,49
27333,B4RNM9:27333,0,24,189.0,0.0,,-6.7659,-49.42550715190659,-40.40529568525726,fixed_pocket_gas_minimized_v1,-236859.85392102733,-194766.6940251249,-236851.35294309392,493,0.0019197721267119,True,-42091.0166030581,-42091.83420667212,-42092.74117013049,18.85438724762305,20.91507421224443,-9.656045692039108,647,0,4,0.0005250193062238,True,,61.0,50.0,smoke/part1,50
66263,B4RNM9:66263,0,35,13.0,1.0,8.0,-8.36007,-92.32896656479356,-38.58196309000376,fixed_pocket_gas_minimized_v1,-234869.77435212352,-194766.6940251249,-234853.11295821288,538,0.0018512486713007,True,-40099.07656406798,-40099.285023443386,-40102.7003397665,4.807187397252868,78.75906542592678,-8.762713741613894,1000,0,5,0.0030381644610315,False,,52.0,51.0,smoke/part1,51
79974,B4RNM9:79974,0,35,9.0,1.0,8.0,-8.27082,-100.32931631312266,-37.87685684241811,fixed_pocket_gas_minimized_v1,-233852.11760501465,-194766.6940251249,-233832.3397030373,403,0.0010843739146366,True,-39081.07288895862,-39081.819397713225,-39085.071688280215,17.214900841612,74.99960217915007,-8.11481329236058,1000,0,7,0.0186934545636177,False,,49.0,52.0,smoke/part1,52
142603,B4RNM9:142603,0,34,161.0,0.0,,-7.59333,-106.3663517315084,-55.74991304990738,fixed_pocket_gas_minimized_v1,-248019.37376278776,-194766.6940251249,-247991.50451013583,1000,0.0495410524308681,False,-53248.06725609856,-53248.62984978181,-53252.50189471628,12.973718541817949,89.29147741346426,-4.101155776226179,1000,0,9,0.0089848535135388,False,,45.0,53.0,smoke/part1,53
56045,B4RNM9:56045,0,19,185.0,0.0,,-6.46773,-79.46738582173994,-24.745179650357912,fixed_pocket_gas_minimized_v1,-226072.2188960329,-194766.6940251249,-226063.55890207144,341,0.0017393956659361,True,-31302.078838905407,-31301.84177869548,-31305.34758785533,-5.466738309805228,80.84587981577073,-4.088244315774432,320,0,2,0.0019387957872822,True,,54.0,54.0,smoke/part1,54
24714,B4RNM9:24714,0,36,233.0,0.0,,-8.73421,-53.378051617378006,-19.31630099749346,fixed_pocket_gas_minimized_v1,-244698.43119582644,-194766.6940251249,-244684.6655874561,593,0.0018853984074667,True,-49929.422479307,-49928.92967280214,-49931.73874341174,-11.364387976370834,64.77870715220361,0.0362675584547673,748,0,5,0.0019908789545297,True,,60.0,55.0,smoke/part1,55
145581,B4RNM9:145581,0,34,129.0,0.0,,-7.27428,-55.94892596788176,-27.13427634852708,fixed_pocket_gas_minimized_v1,-247885.83653386185,-194766.6940251249,-247877.41128422564,579,0.0018080398440361,True,-53116.71633367904,-53117.12466389316,-53119.29908374604,9.416318433459804,50.143313021091565,3.610705486669609,598,0,7,0.0017840838991105,True,,58.0,56.0,smoke/part1,56
101552,B4RNM9:101552,0,26,213.0,0.0,,-8.01861,-59.76291099931786,-38.58616025895061,fixed_pocket_gas_minimized_v1,-236009.09753342543,-194766.6940251249,-235996.27480500017,352,0.001639429363422,True,-41239.811943198176,-41240.34193826931,-41242.65052065831,12.221976687882096,53.23717460245086,5.696240291015094,697,0,5,0.001146679976955,True,,57.0,57.0,smoke/part1,57
75118,B4RNM9:75118,0,34,77.0,0.0,,-8.50545,-106.90578662703255,-23.92567319326262,fixed_pocket_gas_minimized_v1,-232371.1716310235,-194766.6940251249,-232350.8221758457,643,0.0012658257037401,True,-37599.841732223256,-37601.19922867627,-37604.82922725038,31.30461188459207,83.70975574342118,8.108581000980692,1000,0,7,0.004287056159228,False,,43.0,58.0,smoke/part1,58
25560,B4RNM9:25560,0,36,21.0,1.0,8.0,-8.49918,-73.95005859246221,-25.46704820666965,fixed_pocket_gas_minimized_v1,-234885.4070886832,-194766.6940251249,-234870.0647987884,706,0.0018111024983227,True,-40115.50628550884,-40116.44066506471,-40119.4635054258,21.547304440024728,69.70835473138716,17.30560057894968,831,0,6,0.001723498571664,True,,56.0,59.0,smoke/part1,59
50284,B4RNM9:50284,0,44,93.0,0.0,,-9.76281,-104.47845776917455,-27.11287671380937,fixed_pocket_gas_minimized_v1,-245888.8806286255,-194766.6940251249,-245862.60883827007,510,0.0007246489985845,True,-51117.6559887669,-51117.31065881057,-51123.15447794173,-7.963497975205168,134.7616705875541,22.31971484317438,741,0,7,0.0017482781549915,True,,46.0,60.0,smoke/part1,60
67081,B4RNM9:67081,0,30,65.0,0.0,,-7.71674,-36.47085416586626,-37.824392705001685,fixed_pocket_gas_minimized_v1,-252756.8454679116,-194766.6940251249,-252749.26115337157,462,0.0019400849705561,True,-57988.56991686484,-57988.806613304085,-57991.331144085234,5.458349558482494,58.21706282856163,27.20455822117787,406,0,7,0.0019256272353231,True,,63.0,61.0,smoke/part1,61
104237,B4RNM9:104237,0,26,125.0,0.0,,-8.76455,-53.97698174173482,-20.8634853546193,fixed_pocket_gas_minimized_v1,-236686.7806493384,-194766.6940251249,-236676.88683790388,477,0.0017898372607305,True,-41917.74596075059,-41917.39026682795,-41921.79183882991,-8.202496716101535,101.50266168110558,39.323183223269226,542,0,6,0.0017559226835146,True,,59.0,62.0,smoke/part1,62
20531,B4RNM9:20531,0,42,33.0,1.0,8.0,-9.1976,-141.87834164002248,-67.37480621310941,fixed_pocket_gas_minimized_v1,-243136.53049993727,-194766.6940251249,-243117.149333658,620,0.0012650765711441,True,-48363.684047615854,-48363.59108505198,-48373.24849855561,-2.143767650687359,222.70524602048047,78.68313672977064,1000,0,7,0.0148577829822897,False,,36.0,63.0,smoke/part1,63
