mol_id,name,formal_charge,n_atoms,source_index,label,paff,smina_affinity_kcal_mol,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
27919,B4RNM9:27919,0,34,53.0,1.0,8.0,-8.10232,-208.87844408920958,-46.55167062355453,fixed_pocket_gas_minimized_v1,-232821.7266396848,-194766.6940251249,-232799.8922189144,1000,0.027253370732069016,False,-38045.974787936575,-38047.15097371214,-38049.5740943487,27.123488335059,55.87848933888391,-125.87646641526668,570,0,7,0.001892634085379541,True,,23.0,21.0
124923,B4RNM9:124923,0,37,57.0,1.0,8.0,-8.59679,-418.3909632941074,-70.42042595101303,fixed_pocket_gas_minimized_v1,-234350.90105407618,-194766.6940251249,-234326.21781396054,876,0.0010349821532145143,True,-39566.06387960518,-39567.34931758494,-39572.36686251312,29.642904015654384,115.70733480844034,-273.04072447001266,637,0,7,0.0014170778449624777,True,,4.0,2.0
24700,B4RNM9:24700,0,30,61.0,0.0,,-7.67327,-152.1691064494922,-23.300996864505585,fixed_pocket_gas_minimized_v1,-229913.98503226342,-194766.6940251249,-229890.1378969431,909,0.001998656429350376,True,-35140.69233014407,-35140.118301985014,-35142.564110250576,-13.237403818013696,56.401678492514336,-109.00483177499156,848,0,10,0.0018798671662807465,True,,31.0,25.0
67081,B4RNM9:67081,0,30,65.0,0.0,,-7.71674,-36.47085416586626,-37.824392705001685,fixed_pocket_gas_minimized_v1,-252756.84546791157,-194766.6940251249,-252749.26115337154,462,0.0019400849705561996,True,-57988.56991686484,-57988.806613304085,-57991.331144085234,5.458349558482494,58.21706282856163,27.20455822117787,406,0,7,0.0019256272353231907,True,,63.0,61.0
10570,B4RNM9:10570,0,27,69.0,0.0,,-7.3174,-254.38050355315653,-17.892883210182994,fixed_pocket_gas_minimized_v1,-224672.78887168952,-194766.6940251249,-224649.31017424056,503,0.0013165398268029094,True,-29895.063863891475,-29894.734450260246,-29899.397920629726,-7.5964587990100325,107.54218151206592,-154.43478084010061,607,0,7,0.001763377571478486,True,,15.0,15.0
55324,B4RNM9:55324,0,31,73.0,0.0,,-7.92625,-116.38775440512097,-32.39953735012554,fixed_pocket_gas_minimized_v1,-240744.64546333178,-194766.6940251249,-240733.19237376674,824,0.0017607246991246939,True,-45972.904387492395,-45973.57688527685,-45975.69870766451,15.508167324454496,48.930386658636024,-51.94920042203046,625,0,7,0.0019075212767347693,True,,42.0,35.0
75118,B4RNM9:75118,0,34,77.0,0.0,,-8.50545,-106.90578662703257,-23.92567319326262,fixed_pocket_gas_minimized_v1,-232371.1716310235,-194766.6940251249,-232350.8221758457,643,0.00126582570374012,True,-37599.841732223256,-37601.19922867627,-37604.82922725038,31.30461188459207,83.70975574342118,8.108581000980692,1000,0,7,0.0042870561592280865,False,,43.0,58.0
113218,B4RNM9:113218,0,28,81.0,0.0,,-6.30782,-189.84502779199434,-26.49158320257211,fixed_pocket_gas_minimized_v1,-252515.5600349952,-194766.6940251249,-252496.72668645275,489,0.0013377993600443006,True,-57740.63355029535,-57741.204985661774,-57747.50802757604,13.177612599493818,145.35159954234916,-31.315815650151364,749,0,8,0.0019401342142373323,True,,27.0,42.0
22794,B4RNM9:22794,0,38,85.0,0.0,,-7.85829,-185.14891497016092,-32.10724136358115,fixed_pocket_gas_minimized_v1,-252838.1515557411,-194766.6940251249,-252827.59854250576,568,0.000594235141761601,True,-58063.42871376718,-58064.40705239329,-58068.73292494746,22.561024681986517,99.75699094453678,-62.830899343637626,815,0,8,0.0019429655512794852,True,,28.0,31.0
67029,B4RNM9:67029,0,43,89.0,0.0,,-7.24458,-131.45102384355167,-35.993197947377034,fixed_pocket_gas_minimized_v1,-251620.0275700923,-194766.6940251249,-251591.34011199436,1000,0.017510345205664635,False,-56847.63328906676,-56849.15424567592,-56852.449140873374,35.07409263378461,75.98208829776539,-20.39484291200168,1000,0,12,0.00558907026425004,False,,39.0,46.0
50284,B4RNM9:50284,0,44,93.0,0.0,,-9.76281,-104.47845776917455,-27.112876713809374,fixed_pocket_gas_minimized_v1,-245888.8806286255,-194766.6940251249,-245862.60883827007,510,0.0007246489985845983,True,-51117.6559887669,-51117.31065881057,-51123.15447794173,-7.9634979752051684,134.7616705875541,22.31971484317438,741,0,7,0.0017482781549915671,True,,46.0,60.0
27083,B4RNM9:27083,0,34,97.0,0.0,,-7.86415,-148.61163733010713,-20.77918278410906,fixed_pocket_gas_minimized_v1,-312074.2283826382,-194766.6940251249,-312062.92445548484,1000,0.08408214151859283,False,-117301.08994698057,-117302.69501653919,-117304.33660962801,37.01378332794352,37.856035943098746,-73.74181805906487,763,0,7,0.0018260353244841099,True,,34.0,27.0
59447,B4RNM9:59447,0,29,101.0,0.0,,-8.43923,-242.67871756159673,-26.985654456249307,fixed_pocket_gas_minimized_v1,-302516.5392219508,-194766.6940251249,-302500.39480663184,414,0.0013245680602267385,True,-107739.32165162031,-107739.93155203518,-107742.4206994197,14.06463768904558,57.40110231818452,-171.21297755436663,518,0,4,0.0018888239283114672,True,,16.0,13.0
109965,B4RNM9:109965,0,37,105.0,0.0,,-8.04339,-157.7472202634829,-38.132618618812415,fixed_pocket_gas_minimized_v1,-247416.0713861031,-194766.6940251249,-247389.2053070707,1000,0.04208223149180412,False,-52642.53679407486,-52642.585291589,-52648.34249330031,1.1183792444252947,132.76422543424388,-23.86461558481372,783,0,11,0.001962972106412053,True,,30.0,45.0
40137,B4RNM9:40137,0,30,109.0,0.0,,-7.06686,-149.1029256876958,-34.32442984383257,fixed_pocket_gas_minimized_v1,-262371.93442854285,-194766.6940251249,-262360.7776931375,899,0.0018444597953930497,True,-67598.77468860568,-67598.58064522712,-67600.01964154113,-4.4747466125888105,33.18404332737918,-120.39362897290542,297,0,7,0.0019600356463342905,True,,33.0,23.0
123481,B4RNM9:123481,0,23,113.0,0.0,,-6.5334,-86.06888228808891,-26.31216983874207,fixed_pocket_gas_minimized_v1,-227285.73466148245,-194766.6940251249,-227269.98865508306,463,0.0014930529287084937,True,-32515.308336374044,-32516.280823319743,-32518.23114387227,22.426081725935607,44.97546038663117,-18.667340175522142,316,0,11,0.0019405764760449529,True,,53.0,47.0
35053,B4RNM9:35053,0,34,117.0,0.0,,-7.63298,-373.7245149151902,-38.17720473189211,fixed_pocket_gas_minimized_v1,-248370.75335114452,-194766.6940251249,-248347.82031836364,424,0.0015484604518860579,True,-53587.853097197134,-53587.84431374661,-53593.72319644534,-0.2025511809447573,135.5702556646452,-238.35681043148972,631,0,8,0.0018679018830880523,True,,7.0,5.0
65283,B4RNM9:65283,0,42,121.0,0.0,,-8.1683,-312.4064664743054,-56.95889991730194,fixed_pocket_gas_minimized_v1,-240436.18586090667,-194766.6940251249,-240409.169270073,1000,0.0931338295340538,False,-45655.944609203776,-45656.43974992461,-45659.63900864195,11.418216275713744,73.77665867367966,-227.21159152491197,540,0,9,0.001956168096512556,True,,9.0,6.0
104237,B4RNM9:104237,0,26,125.0,0.0,,-8.76455,-53.97698174173482,-20.8634853546193,fixed_pocket_gas_minimized_v1,-236686.78064933838,-194766.6940251249,-236676.88683790388,477,0.0017898372607305646,True,-41917.74596075059,-41917.39026682795,-41921.79183882991,-8.202496716101535,101.50266168110558,39.323183223269226,542,0,6,0.0017559226835146546,True,,59.0,62.0
145581,B4RNM9:145581,0,34,129.0,0.0,,-7.27428,-55.94892596788176,-27.13427634852708,fixed_pocket_gas_minimized_v1,-247885.83653386182,-194766.6940251249,-247877.41128422564,579,0.0018080398440361023,True,-53116.71633367904,-53117.12466389316,-53119.29908374604,9.416318433459804,50.143313021091565,3.610705486669609,598,0,7,0.0017840838991105556,True,,58.0,56.0
93388,B4RNM9:93388,0,28,133.0,0.0,,-6.58922,-101.47002763057006,-15.79125266074475,fixed_pocket_gas_minimized_v1,-228178.78698260064,-194766.6940251249,-228158.30556530232,809,0.0019397007999941707,True,-33407.692800620156,-33404.55926850788,-33409.04020241151,-72.26096715390132,103.33279061048331,-70.39820417398805,497,0,8,0.001849725260399282,True,,48.0,29.0
86499,B4RNM9:86499,0,31,137.0,0.0,,-7.82436,-198.60259896141156,-6.58288902935921,fixed_pocket_gas_minimized_v1,-319687.0148748093,-194766.6940251249,-319671.37063654594,877,0.0006710502784699202,True,-124911.70862588036,-124912.40618823937,-124914.77727339047,16.086170144824102,54.678522537381326,-127.83790627920612,371,0,8,0.0018417633837088943,True,,26.0,19.0
134853,B4RNM9:134853,0,36,141.0,0.0,,-7.93322,-264.11436646510157,-23.45822014386555,fixed_pocket_gas_minimized_v1,-274529.69204043254,-194766.6940251249,-274505.5802771936,585,0.0019324100576341152,True,-79751.5449323885,-79752.383324054,-79755.41475504605,19.3337711030606,69.9064593874001,-174.87413597464086,644,0,8,0.001905582845211029,True,,14.0,11.0
9195,B4RNM9:9195,0,40,145.0,0.0,,-8.0129,-79.0836845917366,-24.527149379373657,fixed_pocket_gas_minimized_v1,-249403.68193968036,-194766.6940251249,-249388.7487046013,406,0.0019840605091303587,True,-54633.55852141301,-54633.00950749822,-54636.28457893614,-12.660561641807064,75.52494154288807,-16.21930469065559,794,0,10,0.0018478785641491413,True,,55.0,49.0
70897,B4RNM9:70897,0,41,149.0,0.0,,-7.40048,-235.76423801460075,-46.31093091028946,fixed_pocket_gas_minimized_v1,-253273.06893145334,-194766.6940251249,-253231.57975073945,1000,0.021056029945611954,False,-58496.151201334695,-58497.12455763694,-58500.33387838444,22.44612956416726,74.00869460145846,-139.30941384897505,707,0,8,0.0003458911378402263,True,,19.0,17.0
99755,B4RNM9:99755,0,34,153.0,0.0,,-7.1245,-120.5957162020953,-40.3512372956336,fixed_pocket_gas_minimized_v1,-373325.3515579459,-194766.6940251249,-373307.8942830917,337,0.0019038382451981306,True,-178553.4280076125,-178554.38789047243,-178556.2968796302,22.13542460312498,44.02233578066946,-54.43795581830086,820,0,7,0.0019431777764111757,True,,40.0,33.0
55554,B4RNM9:55554,0,38,157.0,0.0,,-7.01734,-202.48618465854065,-66.2174963038942,fixed_pocket_gas_minimized_v1,-242153.38262008567,-194766.6940251249,-242127.04551412602,536,0.0006795299705117941,True,-47377.907962941725,-47378.316361442055,-47384.09842543698,9.417893150831585,133.3375633147311,-59.73072819297795,472,0,11,0.0017471243627369404,True,,25.0,32.0
142603,B4RNM9:142603,0,34,161.0,0.0,,-7.59333,-106.36635173150839,-55.74991304990738,fixed_pocket_gas_minimized_v1,-248019.37376278776,-194766.6940251249,-247991.50451013583,1000,0.04954105243086815,False,-53248.06725609856,-53248.62984978181,-53252.501894716275,12.973718541817947,89.29147741346426,-4.101155776226179,1000,0,9,0.008984853513538837,False,,45.0,53.0
43002,B4RNM9:43002,0,32,165.0,0.0,,-8.28303,-298.0959801457358,-39.389874266446704,fixed_pocket_gas_minimized_v1,-242909.85113101968,-194766.6940251249,-242888.57505775758,667,0.0011499914107844234,True,-48130.23044073769,-48131.229753026455,-48133.60204415691,23.044688832862665,54.70633308207064,-220.34495823080246,711,0,5,0.0018188462127000093,True,,10.0,8.0
39406,B4RNM9:39406,0,34,169.0,0.0,,-8.22315,-178.89444421549177,-50.73917752143426,fixed_pocket_gas_minimized_v1,-233281.75122905505,-194766.6940251249,-233256.42830393446,1000,0.015637094154953957,False,-38507.29960660292,-38507.81865350077,-38513.63322386144,11.969505814138552,134.0871779167646,-32.837760484588614,445,0,5,0.0016300325514748693,True,,29.0,41.0
37105,B4RNM9:37105,0,50,173.0,0.0,,-7.46455,-400.27997181101637,-60.40987422781771,fixed_pocket_gas_minimized_v1,-257734.2725276539,-194766.6940251249,-257701.1777536163,537,0.0017806610558182001,True,-62950.22072010549,-62951.68912739,-62959.85402376484,33.862276419152124,188.28698338415688,-178.13071200770736,734,0,18,0.0019515514140948653,True,,6.0,10.0
59001,B4RNM9:59001,0,20,177.0,0.0,,-6.66088,-204.8848369946481,-50.48550004315696,fixed_pocket_gas_minimized_v1,-216856.72421570405,-194766.6940251249,-216830.4283820568,765,0.0019543166272342205,True,-22081.145543150156,-22081.483626274774,-22084.972935761503,7.79638206597152,80.46538831455425,-116.62306661412234,257,0,1,0.0019240394467487931,True,,24.0,24.0
82954,B4RNM9:82954,0,78,181.0,0.0,,-9.12761,-730.5074011008195,-42.90276194261571,fixed_pocket_gas_minimized_v1,-294090.0375296662,-194766.6940251249,-294021.7650108973,1000,0.015832802280783653,False,-99291.66570545058,-99290.96888071083,-99304.38533508558,-16.069160240456338,309.39078782616,-437.1857735151158,1000,0,17,0.022504396736621857,False,,1.0,1.0
56045,B4RNM9:56045,0,19,185.0,0.0,,-6.46773,-79.46738582173994,-24.745179650357912,fixed_pocket_gas_minimized_v1,-226072.2188960329,-194766.6940251249,-226063.55890207144,341,0.001739395665936172,True,-31302.078838905407,-31301.841778695478,-31305.34758785533,-5.466738309805228,80.84587981577073,-4.088244315774432,320,0,2,0.001938795787282288,True,,54.0,54.0
27333,B4RNM9:27333,0,24,189.0,0.0,,-6.7659,-49.42550715190659,-40.40529568525726,fixed_pocket_gas_minimized_v1,-236859.85392102733,-194766.6940251249,-236851.35294309392,493,0.001919772126711905,True,-42091.0166030581,-42091.83420667212,-42092.74117013049,18.85438724762305,20.91507421224443,-9.656045692039108,647,0,4,0.0005250193062238395,True,,61.0,50.0
144881,B4RNM9:144881,0,41,193.0,0.0,,-8.19771,-293.5745077985298,-38.880892904385306,fixed_pocket_gas_minimized_v1,-245023.69703818852,-194766.6940251249,-244996.66908966,915,0.0019080503843724728,True,-50244.27241750472,-50244.75022695875,-50249.95787069254,11.018547768595717,120.09111740786813,-162.46484262206593,828,0,9,0.0019467880483716726,True,,11.0,14.0
55571,B4RNM9:55571,0,42,197.0,0.0,,-8.76772,-218.63190793770073,-47.79131326464085,fixed_pocket_gas_minimized_v1,-245050.07849996345,-194766.6940251249,-245019.4209160711,738,0.0018618731992319226,True,-50273.903697992166,-50274.47347066243,-50278.86925274934,13.139269915197263,101.36914306818731,-104.12349495431614,1000,0,6,0.007007674314081669,False,,22.0,26.0
12320,B4RNM9:12320,0,53,201.0,0.0,,-7.47717,-268.59574487462686,-64.55658400189415,fixed_pocket_gas_minimized_v1,-254328.60503712017,-194766.6940251249,-254277.02759489138,1000,0.45831429958343506,False,-59550.263598115635,-59550.91085745286,-59556.18634900743,14.926154904860937,121.65572532427613,-132.01386464548978,430,0,17,0.0019173137843608856,True,,13.0,18.0
22829,B4RNM9:22829,0,47,205.0,0.0,,-7.61774,-326.3136636935541,-37.81211029423869,fixed_pocket_gas_minimized_v1,-250451.56218140354,-194766.6940251249,-250417.78864680757,655,0.0012234245659783483,True,-55670.71785655072,-55669.24550028843,-55675.10156075274,-33.953342010236014,135.04396243613027,-225.22304326765985,1000,0,15,0.010538807138800621,False,,8.0,7.0
90866,B4RNM9:90866,0,34,209.0,0.0,,-9.15655,-241.13618992746046,-40.51386110094579,fixed_pocket_gas_minimized_v1,-232733.8110329572,-194766.6940251249,-232708.94534788167,977,0.0015396162634715438,True,-37956.66035295582,-37957.07461741461,-37960.45215998179,9.553165366495566,77.88798192034712,-153.69504264061777,389,0,4,0.001594552886672318,True,,17.0,16.0
101552,B4RNM9:101552,0,26,213.0,0.0,,-8.01861,-59.76291099931786,-38.58616025895061,fixed_pocket_gas_minimized_v1,-236009.09753342543,-194766.6940251249,-235996.27480500017,352,0.0016394293634220958,True,-41239.811943198176,-41240.34193826931,-41242.65052065831,12.221976687882096,53.23717460245086,5.696240291015094,697,0,5,0.0011466799769550562,True,,57.0,57.0
42233,B4RNM9:42233,0,39,217.0,0.0,,-7.96399,-469.7154378507858,-40.69782534199796,fixed_pocket_gas_minimized_v1,-235976.56858571374,-194766.6940251249,-235947.47341402376,1000,0.019492527469992638,False,-41189.50577137791,-41189.663251286205,-41200.61672717862,3.631572957609863,252.5931547285181,-213.49071016465783,687,0,12,0.0019489902770146728,True,,2.0,9.0
52399,B4RNM9:52399,0,32,221.0,0.0,,-7.30765,-45.16553677150291,-15.65530102808075,fixed_pocket_gas_minimized_v1,-253509.55332033313,-194766.6940251249,-253493.21088767028,521,0.0019029101822525263,True,-58740.90073216354,-58740.68323782147,-58741.755879465025,-5.015538678331499,24.735703926366664,-25.445371523467745,442,0,7,0.0018965144408866763,True,,62.0,44.0
142222,B4RNM9:142222,0,28,225.0,0.0,,-6.9497,-93.05088560947529,-41.37038139692584,fixed_pocket_gas_minimized_v1,-236969.73838689245,-194766.6940251249,-236953.88138889588,1000,0.00267281336709857,False,-42199.0092934642,-42199.606214607185,-42201.42744353551,13.765328568885089,41.99853681215905,-37.28702022843114,503,0,5,0.001957556465640664,True,,51.0,40.0
104129,B4RNM9:104129,0,43,229.0,0.0,,-8.93249,-134.33460877712045,-48.64754363376965,fixed_pocket_gas_minimized_v1,-246114.36950327095,-194766.6940251249,-246089.43911212322,755,0.000439286493929103,True,-51341.85017816777,-51342.919614870174,-51344.70344384489,24.661796227614875,41.13607339308274,-68.53673915642284,780,0,7,0.0018461091676726937,True,,38.0,30.0
24714,B4RNM9:24714,0,36,233.0,0.0,,-8.73421,-53.378051617378006,-19.31630099749346,fixed_pocket_gas_minimized_v1,-244698.43119582644,-194766.6940251249,-244684.66558745614,593,0.0018853984074667096,True,-49929.422479306995,-49928.92967280214,-49931.73874341174,-11.364387976370834,64.77870715220361,0.03626755845476737,748,0,5,0.0019908789545297623,True,,60.0,55.0
119287,B4RNM9:119287,0,33,237.0,0.0,,-7.52998,-406.32534985281814,-41.3079508566298,fixed_pocket_gas_minimized_v1,-237864.35147898158,-194766.6940251249,-237837.40223010143,890,0.00036582318716682494,True,-43080.03751902959,-43080.617490557685,-43086.1751965792,13.374461164043106,128.16374553765678,-264.78714315111824,394,0,7,0.0018659322522580624,True,,5.0,4.0
69932,B4RNM9:69932,0,38,241.0,0.0,,-7.61957,-106.79387973986913,-20.119228117367253,fixed_pocket_gas_minimized_v1,-243703.0560319858,-194766.6940251249,-243688.41214077047,347,0.0014922654954716563,True,-48931.730985927476,-48933.40838801652,-48935.250378987475,38.68181110558713,42.47732088928814,-25.63474774499386,691,0,9,0.001984913134947419,True,,44.0,43.0
120769,B4RNM9:120769,1,26,245.0,0.0,,-8.22879,-230.49131824322515,-64.60546830109752,fixed_pocket_gas_minimized_v1,-239035.72230031603,-194766.6940251249,-239018.69588179403,533,0.0016382209723815322,True,-44259.033225640014,-44260.51394249329,-44263.53785666231,34.14614181864089,69.73311733032837,-126.61205909425588,568,0,4,0.0019130530999973416,True,,20.0,20.0
137158,B4RNM9:137158,0,46,249.0,0.0,,-8.04069,-141.80043889677938,-71.84780098153401,fixed_pocket_gas_minimized_v1,-246158.93102268374,-194766.6940251249,-246126.07161963976,994,0.001678172848187387,True,-51386.087948545,-51387.10210476702,-51390.51677441004,23.386998065688235,78.744152628579,-39.66928820251215,615,0,13,0.0018773541087284684,True,,37.0,38.0
