mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
1023,2xnb,23,0,1,0.64697265625,1,-414416.8090084017,-372535.18565368594,-41876.862321502515,-109.79203413723116,
1024,2xnb,24,0,1,0.64697265625,1,-414412.7935296167,-372535.18565368594,-41876.42175524536,-27.352592799078913,
1025,2xnb,25,0,1,0.64697265625,1,-414416.2271594102,-372535.18565368594,-41876.51136351012,-104.46756120839137,
1026,2xnb,26,0,1,0.64697265625,1,-414405.3204477701,-372535.18565368594,-41876.09174554883,137.37056417523831,
1027,2xnb,27,0,1,0.64697265625,1,-414419.09846721054,-372535.18565368594,-41876.57883203075,-169.12563102784293,
1028,2xnb,28,0,1,0.64697265625,1,-414415.481455438,-372535.18565368594,-41876.75893507807,-81.56208310637427,
1029,2xnb,29,0,1,0.64697265625,1,-414415.9293006374,-372535.18565368594,-41876.69719161325,-93.31347687095827,
1030,2xnb,30,0,1,0.64697265625,1,-414416.56785869406,-372535.18565368594,-41876.0879674145,-122.0880192542929,
1031,2xnb,31,0,1,0.64697265625,1,-414417.30006101646,-372535.18565368594,-41876.167963818225,-137.12824503732122,
1032,2xnb,32,0,1,0.64697265625,1,-414412.03114700445,-372535.18565368594,-41876.44639816383,-9.203352903472274,
1033,2xnb,33,0,1,0.64697265625,1,-414415.61781886115,-372535.18565368594,-41876.487167030085,-90.97381841736481,
1034,2xnb,34,0,1,0.64697265625,1,-414417.32545015006,-372535.18565368594,-41876.73076144444,-124.73531078878723,
1035,2xnb,35,0,1,0.64697265625,1,-414414.4146336495,-372535.18565368594,-41876.74319895754,-57.32347178611002,
1036,2xnb,36,0,1,0.64697265625,1,-414414.24059814465,-372535.18565368594,-41876.57171927898,-57.26453303129229,
1037,2xnb,37,0,1,0.64697265625,1,-414419.09091380273,-372535.18565368594,-41876.143328691054,-178.99439090123943,
1038,2xnb,38,0,1,0.64697265625,1,-414417.3036629197,-372535.18565368594,-41876.460735733424,-130.4598261447108,
1039,2xnb,39,0,1,0.64697265625,1,-414419.3594675576,-372535.18565368594,-41876.413671172486,-178.9531418860839,
1040,2xnb,40,0,1,0.64697265625,1,-414416.3981866937,-372535.18565368594,-41876.351774408584,-112.09175616993201,
1041,2xnb,41,0,1,0.64697265625,1,-414415.5649530282,-372535.18565368594,-41876.79323737175,-82.6965535950747,
1042,2xnb,42,0,1,0.64697265625,1,-414415.86828572716,-372535.18565368594,-41876.642722491815,-93.16252739546835,
1043,2xnb,43,0,1,0.64697265625,1,-414416.4498040313,-372535.18565368594,-41876.39864621235,-112.20119077908558,
1044,2xnb,44,0,1,0.64697265625,1,-414417.93830499967,-372535.18565368594,-41876.787104736766,-137.568772173796,
1045,2xnb,45,0,1,0.64697265625,1,-414418.3742407653,-372535.18565368594,-41876.5035844849,-154.15982207715774,
1046,2xnb,46,0,1,0.64697265625,1,-414414.69967931486,-372535.18565368594,-41876.697037956146,-64.96127896617105,
1047,2xnb,47,0,1,0.64697265625,1,-414416.3024555469,-372535.18565368594,-41876.79829262182,-99.58718886656668,
1048,2xnb,48,0,1,0.64697265625,1,-414409.6780645176,-372535.18565368594,-41876.76472104529,52.40071836707575,
1049,2xnb,49,0,1,0.64697265625,1,-414416.11540591,-372535.18565368594,-41876.819541096746,-94.7837202955338,
1050,2xnb,50,0,1,0.64697265625,1,-414416.23247685726,-372535.18565368594,-41876.5673534437,-103.2990259094906,
1051,2xnb,51,0,1,0.64697265625,1,-414395.4532252762,-372535.18565368594,-41876.3987555091,371.9939383249679,
1052,2xnb,52,0,1,0.64697265625,1,-414390.16214930255,-372535.18565368594,-41876.68086205723,500.5145804372647,
1053,2xnb,53,0,1,0.64697265625,1,-414416.7787166087,-372535.18565368594,-41876.0685104675,-127.39920613743746,
1054,2xnb,54,0,1,0.64697265625,1,-414412.79163608665,-372535.18565368594,-41876.64013687808,-22.27292687161777,
1055,2xnb,55,0,1,0.64697265625,1,-414416.28793340916,-372535.18565368594,-41875.043099647686,-139.72801194605344,
1056,2xnb,56,0,1,0.64697265625,1,-414414.91860261094,-372535.18565368594,-41876.87517747134,-65.90177529607273,
1057,2xnb,57,0,1,0.64697265625,1,-414385.23046784016,-372535.18565368594,-41876.490654782756,609.8555727354014,
1058,2xnb,58,0,1,0.64697265625,1,-414411.7348091044,-372535.18565368594,-41876.566197744505,0.3930053746786413,
1059,2xnb,59,0,1,0.64697265625,1,-414415.70618684305,-372535.18565368594,-41876.65945434368,-89.03859265476956,
1060,2xnb,60,0,1,0.64697265625,1,-414397.7637067214,-372535.18565368594,-41876.510766472595,321.2960046268385,
1061,2xnb,61,0,1,0.64697265625,1,-414418.3088633073,-372535.18565368594,-41876.473849874,-153.33787849682005,
1062,2xnb,62,0,1,0.64697265625,1,-414412.9326370652,-372535.18565368594,-41876.50916550328,-28.544758334191553,
1063,2xnb,63,0,1,0.64697265625,1,-414413.20818807976,-372535.18565368594,-41876.283851660024,-40.09497634501463,
1064,2xnb,64,0,1,0.64697265625,1,-414410.7580140299,-372535.18565368594,-41876.875180655195,30.04375010240583,
1065,2xnb,65,0,1,0.64697265625,1,-414412.5615349503,-372535.18565368594,-41876.20851849556,-26.920024965084764,
1066,2xnb,66,0,1,0.64697265625,1,-414402.42949253914,-372535.18565368594,-41876.417138060715,211.54130513941385,
1067,2xnb,67,0,1,0.64697265625,1,-414414.8314123365,-372535.18565368594,-41875.84644030758,-87.6143623720142,
1068,2xnb,68,0,1,0.64697265625,1,-414407.3040291875,-372535.18565368594,-41875.172357819836,70.42650532499762,
1069,2xnb,69,0,1,0.64697265625,1,-414412.8134118233,-372535.18565368594,-41876.803349925365,-19.011305004612847,
1070,2xnb,70,0,1,0.64697265625,1,-414390.48978071805,-372535.18565368594,-41875.041600362674,455.156947795,
1071,2xnb,71,0,1,0.64697265625,1,-414413.6470520769,-372535.18565368594,-41876.64732507122,-41.83352455751969,
1072,2xnb,72,0,1,0.64697265625,1,-414395.1741215541,-372535.18565368594,-41876.809383870954,387.89953803668095,
1073,2xnb,73,0,1,0.64697265625,1,-414413.0707793443,-372535.18565368594,-41876.7210557737,-26.84408925339478,
1074,2xnb,74,0,1,0.64697265625,1,-414417.62337043957,-372535.18565368594,-41876.55211907598,-135.7251067571525,
1075,2xnb,75,0,1,0.64697265625,1,-414404.2125582728,-372535.18565368594,-41876.18884533717,165.1582772322346,
1076,2xnb,76,0,1,0.64697265625,1,-414410.380188844,-372535.18565368594,-41876.2832229915,25.10573785587545,
1077,2xnb,77,0,1,0.64697265625,1,-414416.0486710786,-372535.18565368594,-41876.87159826003,-92.04431181942681,
1078,2xnb,78,0,1,0.64697265625,1,-414414.2902165107,-372535.18565368594,-41876.812086444304,-52.865761222212335,
1079,2xnb,79,0,1,0.64697265625,1,-414419.51949384826,-372535.18565368594,-41876.340280715,-184.33585997183945,
1080,2xnb,80,0,1,0.64697265625,1,-414418.9638778323,-372535.18565368594,-41876.44088883406,-169.20297191813725,
1081,2xnb,81,0,1,0.64697265625,1,-414416.7992691113,-372535.18565368594,-41876.42374936215,-119.68115458525601,
1082,2xnb,82,0,1,0.64697265625,1,-414416.42921411287,-372535.18565368594,-41876.499607941456,-109.39814319738326,
1083,2xnb,83,0,1,0.64697265625,1,-414415.8480160789,-372535.18565368594,-41876.35563556322,-99.3154800500841,
1084,2xnb,84,0,1,0.64697265625,1,-414417.31743025116,-372535.18565368594,-41876.34994754218,-133.33214473433313,
1085,2xnb,85,0,1,0.64697265625,1,-414417.91636298987,-372535.18565368594,-41876.5039859706,-143.59165125619413,
1086,2xnb,86,0,1,0.64697265625,1,-414416.6898158779,-372535.18565368594,-41876.33507709614,-119.2019340921577,
1087,2xnb,87,0,1,0.64697265625,1,-414416.73038309894,-372535.18565368594,-41876.436631699544,-117.79553164460938,
1088,2xnb,88,0,1,0.64697265625,1,-414417.7974165814,-372535.18565368594,-41876.5060452477,-140.80119385698512,
1089,2xnb,89,0,1,0.64697265625,1,-414417.2634869588,-372535.18565368594,-41876.51450854693,-128.2933159397888,
1090,2xnb,90,0,1,0.64697265625,1,-414419.360493812,-372535.18565368594,-41876.378883272846,-179.7790358992186,
1091,2xnb,91,0,1,0.64697265625,1,-414409.816320346,-372535.18565368594,-41876.493862781324,42.966323271625924,
1092,2xnb,92,0,1,0.64697265625,1,-414414.1006126494,-372535.18565368594,-41876.517438160765,-55.28814314549402,
1093,2xnb,93,0,1,0.64697265625,1,-414415.8240512745,-372535.18565368594,-41876.441805486305,-96.77571289985279,
1094,2xnb,94,0,1,0.64697265625,1,-414416.8208044722,-372535.18565368594,-41876.45974632227,-119.34766218462326,
1095,2xnb,95,0,1,0.64697265625,1,-414417.7307622456,-372535.18565368594,-41876.567431095995,-137.84851706681354,
1096,2xnb,96,0,1,0.64697265625,1,-414413.67490377155,-372535.18565368594,-41876.55658675632,-44.56827514552022,
1097,2xnb,97,0,1,0.64697265625,1,-414417.7239938281,-372535.18565368594,-41876.49645118207,-139.32926935164568,
1098,2xnb,98,0,1,0.64697265625,1,-414416.912184329,-372535.18565368594,-41876.328937151906,-124.47146287308108,
1099,2xnb,99,0,1,0.64697265625,1,-414411.07410551334,-372535.18565368594,-41876.256396815006,8.485012985752087,
1100,2xnb,100,0,1,0.64697265625,1,-414411.02390778036,-372535.18565368594,-41876.618012737075,17.981661475409947,
2001,4eor,1,0,2,0.64697265625,0,-417430.4288001821,-372535.18565368594,-44917.6057588218,515.6940911525062,
2002,4eor,2,0,2,0.64697265625,0,-417457.1384444811,-372535.18565368594,-44918.281835922906,-84.65423041623959,
2003,4eor,3,0,2,0.64697265625,0,-417449.1791981424,-372535.18565368594,-44918.20829618442,97.19448381745566,
2004,4eor,4,0,2,0.64697265625,0,-417455.4004363857,-372535.18565368594,-44917.922670282154,-52.85736803953602,
2005,4eor,5,0,2,0.64697265625,0,-417458.04892430303,-372535.18565368594,-44918.146037838946,-108.7819721085658,
2006,4eor,6,0,2,0.64697265625,0,-417453.35964825255,-372535.18565368594,-44918.12922136863,-1.032494473385504,
2007,4eor,7,0,2,0.64697265625,0,-417457.35027203313,-372535.18565368594,-44917.534813596445,-106.76583390096762,
2008,4eor,8,0,2,0.64697265625,0,-417455.98581837764,-372535.18565368594,-44918.25663621525,-58.65516008962969,
2009,4eor,9,0,2,0.64697265625,0,-417454.0426914503,-372535.18565368594,-44918.27316215733,-13.464491362370511,
2010,4eor,10,0,2,0.64697265625,0,-417456.88346541027,-372535.18565368594,-44918.12493426263,-82.39251159834866,
2011,4eor,11,0,2,0.64697265625,0,-417455.2594537568,-372535.18565368594,-44917.689297602505,-54.98793322354297,
2012,4eor,12,0,2,0.64697265625,0,-417453.4617233938,-372535.18565368594,-44917.54903544617,-16.765808366543006,
2013,4eor,13,0,2,0.64697265625,0,-417444.8605827264,-372535.18565368594,-44918.292525272824,198.72649010082864,
2014,4eor,14,0,2,0.64697265625,0,-417452.7314002586,-372535.18565368594,-44917.96138814566,9.584922374463591,
2015,4eor,15,0,2,0.64697265625,0,-417416.3957312018,-372535.18565368594,-44918.28134676431,854.8837776455184,
2016,4eor,16,0,2,0.64697265625,0,-417427.55015628913,-372535.18565368594,-44917.90744813126,589.0343170849131,
2017,4eor,17,0,2,0.64697265625,0,-417440.5251447437,-372535.18565368594,-44918.229671587294,297.25462464725274,
2018,4eor,18,0,2,0.64697265625,0,-417449.21060382406,-372535.18565368594,-44918.26896732311,97.86936128839584,
2019,4eor,19,0,2,0.64697265625,0,-417409.6670246305,-372535.18565368594,-44903.979284126974,680.2380378471938,
2020,4eor,20,0,2,0.64697265625,0,-417429.7186710232,-372535.18565368594,-44917.96392769745,540.3296290759808,
2021,4eor,21,0,2,0.64697265625,0,-417450.852815333,-372535.18565368594,-44918.28220035022,60.30422509329434,
2022,4eor,22,0,2,0.64697265625,0,-417431.80330426694,-372535.18565368594,-44918.223767514915,498.2488929885049,
2023,4eor,23,0,2,0.64697265625,0,-417453.0352253021,-372535.18565368594,-44918.26182897923,9.506880639690005,
2024,4eor,24,0,2,0.64697265625,0,-417433.561826448,-372535.18565368594,-44916.39529599128,415.5308530929098,
2025,4eor,25,0,2,0.64697265625,0,-417455.2401486013,-372535.18565368594,-44918.32036306152,-39.99003056003892,
2026,4eor,26,0,2,0.64697265625,0,-417403.4493357158,-372535.18565368594,-44918.21610982536,1151.93035043381,
2027,4eor,27,0,2,0.64697265625,0,-417443.8093466527,-372535.18565368594,-44918.03833525537,217.1068088045261,
2028,4eor,28,0,2,0.64697265625,0,-417455.8503200019,-372535.18565368594,-44918.357781037856,-53.19803829520343,
2029,4eor,29,0,2,0.64697265625,0,-417451.35141018475,-372535.18565368594,-44918.0097707155,42.5239780442602,
2030,4eor,30,0,2,0.64697265625,0,-417457.05650032713,-372535.18565368594,-44918.16201922914,-85.52759193118754,
2031,4eor,31,0,2,0.64697265625,0,-417430.8551291002,-372535.18565368594,-44917.34014374972,499.7374836712837,
2032,4eor,32,0,2,0.64697265625,0,-417457.9661750349,-372535.18565368594,-44918.11256833311,-107.6455537924384,
2033,4eor,33,0,2,0.64697265625,0,-417457.699017399,-372535.18565368594,-44918.50551518477,-92.42318268426037,
2034,4eor,34,0,2,0.64697265625,0,-417455.30158627103,-372535.18565368594,-44918.1603099647,-45.097728976048096,
2035,4eor,35,0,2,0.64697265625,0,-417453.27968492,-372535.18565368594,-44918.34245314664,5.72874539764309,
2036,4eor,36,0,2,0.64697265625,0,-417457.21840418765,-372535.18565368594,-44918.07458549216,-91.27745352403564,
2037,4eor,37,0,2,0.64697265625,0,-417450.55283580424,-372535.18565368594,-44918.206773489874,65.4825326437208,
2038,4eor,38,0,2,0.64697265625,0,-417457.1841454161,-372535.18565368594,-44918.33543886342,-84.47200583898088,
2039,4eor,39,0,2,0.64697265625,0,-417442.7545707528,-372535.18565368594,-44918.243006303725,246.1503453952784,
2040,4eor,40,0,2,0.64697265625,0,-417456.0076222815,-372535.18565368594,-44918.24206740369,-59.49393483325852,
2041,4eor,41,0,2,0.64697265625,0,-417430.5929969346,-372535.18565368594,-44918.166502029875,524.8386696588159,
2042,4eor,42,0,2,0.64697265625,0,-417336.5219999003,-372535.18565368594,-44918.166104340744,2694.158225313445,
2043,4eor,43,0,2,0.64697265625,0,-417455.9470491177,-372535.18565368594,-44918.342351390565,-55.78448081643197,
2044,4eor,44,0,2,0.64697265625,0,-417448.6615945078,-372535.18565368594,-44918.20989117335,109.16748850811075,
2045,4eor,45,0,2,0.64697265625,0,-417456.681748636,-372535.18565368594,-44918.32047600435,-73.23151258949314,
2046,4eor,46,0,2,0.64697265625,0,-417441.3230518392,-372535.18565368594,-44918.0632764094,275.01728594796265,
2047,4eor,47,0,2,0.64697265625,0,-417456.16720041406,-372535.18565368594,-44918.282632618546,-62.23843791445209,
2048,4eor,48,0,2,0.64697265625,0,-417453.22141522996,-372535.18565368594,-44917.96063802044,-1.7323896085594244,
2049,4eor,49,0,2,0.64697265625,0,-417443.1575370432,-372535.18565368594,-44917.68357533048,223.95693726437986,
2050,4eor,50,0,2,0.64697265625,0,-417456.94862204365,-372535.18565368594,-44918.04431457848,-85.75419334143396,
2051,4eor,51,0,2,0.64697265625,0,-417450.1734291719,-372535.18565368594,-44918.154468508554,73.02567591234863,
2052,4eor,52,0,2,0.64697265625,0,-417445.11134027917,-372535.18565368594,-44918.336376949104,193.95512724026474,
2053,4eor,53,0,2,0.64697265625,0,-417451.8697871528,-372535.18565368594,-44917.59447785123,20.99304021811239,
2054,4eor,54,0,2,0.64697265625,0,-417454.8015798605,-372535.18565368594,-44917.487724795996,-49.07748968364766,
2055,4eor,55,0,2,0.64697265625,0,-417446.41140117456,-372535.18565368594,-44906.01979287167,-120.05216544798336,
2056,4eor,56,0,2,0.64697265625,0,-417453.97747223673,-372535.18565368594,-44918.30144458821,-11.308292218980878,
2057,4eor,57,0,2,0.64697265625,0,-417444.089013929,-372535.18565368594,-44917.67590594222,202.29970969146063,
2058,4eor,58,0,2,0.64697265625,0,-417440.58762165316,-372535.18565368594,-44917.78993133386,285.67322174027794,
2059,4eor,59,0,2,0.64697265625,0,-417454.2482852236,-372535.18565368594,-44912.07390974689,-161.1637531312109,
2060,4eor,60,0,2,0.64697265625,0,-417437.36793286994,-372535.18565368594,-44918.30482157588,371.79465997930856,
2061,4eor,61,0,2,0.64697265625,0,-417453.25308036024,-372535.18565368594,-44918.15779556333,2.08395608792479,
2062,4eor,62,0,2,0.64697265625,0,-417454.50645138626,-372535.18565368594,-44918.34931239078,-22.402983447290275,
2063,4eor,63,0,2,0.64697265625,0,-417419.62175765797,-372535.18565368594,-44918.09983305125,776.3040345885319,
2064,4eor,64,0,2,0.64697265625,0,-417456.8822464508,-372535.18565368594,-44918.3520395385,-77.12722964880784,
2065,4eor,65,0,2,0.64697265625,0,-417439.1606773271,-372535.18565368594,-44918.16585170051,327.24826921937574,
2066,4eor,66,0,2,0.64697265625,0,-417453.3459206731,-372535.18565368594,-44918.34989576227,4.372943438436244,
2067,4eor,67,0,2,0.64697265625,0,-417438.5917817864,-372535.18565368594,-44918.19172626843,340.9639937565638,
2068,4eor,68,0,2,0.64697265625,0,-417452.8784001985,-372535.18565368594,-44918.367273306954,15.554957405772008,
2069,4eor,69,0,2,0.64697265625,0,-417429.17681669694,-372535.18565368594,-44918.106878163184,556.1216027365188,
2070,4eor,70,0,2,0.64697265625,0,-417410.81834722694,-372535.18565368594,-44917.571005260295,967.1204433381416,
2071,4eor,71,0,2,0.64697265625,0,-417435.5969229421,-372535.18565368594,-44918.10388247412,408.0013533616943,
2072,4eor,72,0,2,0.64697265625,0,-417456.5630770044,-372535.18565368594,-44920.527298391724,-19.604346534819733,
2073,4eor,73,0,2,0.64697265625,0,-417456.30516594875,-372535.18565368594,-44918.08502726064,-69.97688653388352,
2074,4eor,74,0,2,0.64697265625,0,-417456.0991511645,-372535.18565368594,-44918.04281567778,-66.1994949739922,
2075,4eor,75,0,2,0.64697265625,0,-417456.09403763537,-372535.18565368594,-44918.24005694687,-61.53308247027968,
2076,4eor,76,0,2,0.64697265625,0,-417459.81150581245,-372535.18565368594,-44919.77214857783,-111.92906283999511,
2077,4eor,77,0,2,0.64697265625,0,-417445.88877373334,-372535.18565368594,-44920.605584837285,228.35626292814297,
2078,4eor,78,0,2,0.64697265625,0,-417461.04916304623,-372535.18565368594,-44920.39755680536,-126.04786033299435,
2079,4eor,79,0,2,0.64697265625,0,-417456.46567729407,-372535.18565368594,-44917.73718232739,-81.69986081057716,
2080,4eor,80,0,2,0.64697265625,0,-417462.31536172854,-372535.18565368594,-44920.36580779668,-155.97924514253214,
2081,4eor,81,0,2,0.64697265625,0,-417458.7500878513,-372535.18565368594,-44920.54761611611,-69.56947692111163,
2082,4eor,82,0,2,0.64697265625,0,-417461.2109564807,-372535.18565368594,-44920.56989849667,-125.80461175144538,
2083,4eor,83,0,2,0.64697265625,0,-417454.90267145506,-372535.18565368594,-44917.99227606717,-39.77348851319325,
2084,4eor,84,0,2,0.64697265625,0,-417457.50334028923,-372535.18565368594,-44918.0165320016,-99.18698141906688,
2085,4eor,85,0,2,0.64697265625,0,-417445.02887808206,-372535.18565368594,-44918.13658931999,191.24953850383545,
2086,4eor,86,0,2,0.64697265625,0,-417457.72279228596,-372535.18565368594,-44918.01209514778,-104.3499809659777,
2087,4eor,87,0,2,0.64697265625,0,-417457.3244422047,-372535.18565368594,-44917.965248273955,-96.24412443896423,
2088,4eor,88,0,2,0.64697265625,0,-417455.7034885895,-372535.18565368594,-44917.5741587463,-67.88278482229782,
2089,4eor,89,0,2,0.64697265625,0,-417458.5130577045,-372535.18565368594,-44918.130006789885,-119.85482738635744,
2090,4eor,90,0,2,0.64697265625,0,-417457.60024310136,-372535.18565368594,-44917.87687705613,-104.64213290303535,
2091,4eor,91,0,2,0.64697265625,0,-417458.1009019557,-372535.18565368594,-44917.93437737904,-114.86161141313251,
2092,4eor,92,0,2,0.64697265625,0,-417438.0251009883,-372535.18565368594,-44918.51730115765,361.53989871186985,
2093,4eor,93,0,2,0.64697265625,0,-417455.8447524803,-372535.18565368594,-44918.34831286802,-53.28798938018217,
2094,4eor,94,0,2,0.64697265625,0,-417452.1529405742,-372535.18565368594,-44917.98737216754,23.523725373738042,
2095,4eor,95,0,2,0.64697265625,0,-417439.27093772986,-372535.18565368594,-44917.501536520926,309.3861319536856,
2096,4eor,96,0,2,0.64697265625,0,-417455.96852349053,-372535.18565368594,-44918.4929415442,-52.80700017741662,
2097,4eor,97,0,2,0.64697265625,0,-417455.60149819404,-372535.18565368594,-44918.08634105525,-53.71962579602033,
2098,4eor,98,0,2,0.64697265625,0,-417458.11952949147,-372535.18565368594,-44918.25647326272,-107.86346506134805,
2099,4eor,99,0,2,0.64697265625,0,-417456.61949756707,-372535.18565368594,-44918.088739595085,-77.13993738662744,
2100,4eor,100,0,2,0.64697265625,0,-417448.6680302326,-372535.18565368594,-44917.59603444078,94.86320462621069,
3001,1pxn,1,0,3,0.64697265625,0,-408657.4469030385,-372535.18565368594,-36117.56525397829,-108.29222594021189,
3002,1pxn,2,0,3,0.64697265625,0,-408656.25229481637,-372535.18565368594,-36117.56032234502,-80.85763206018339,
3003,1pxn,3,0,3,0.64697265625,0,-408659.3998231586,-372535.18565368594,-36117.565821182405,-153.31455374136704,
3004,1pxn,4,0,3,0.64697265625,0,-408650.41047863546,-372535.18565368594,-36117.432102188264,50.90102233956962,
3005,1pxn,5,0,3,0.64697265625,0,-408656.4396858146,-372535.18565368594,-36117.62215767077,-83.75301465112867,
3006,1pxn,6,0,3,0.64697265625,0,-408656.1135014568,-372535.18565368594,-36117.48700636468,-79.34768782470366,
3007,1pxn,7,0,3,0.64697265625,0,-408656.65909847664,-372535.18565368594,-36117.48012876163,-92.08805529108864,
3008,1pxn,8,0,3,0.64697265625,0,-408656.7796092607,-372535.18565368594,-36117.45879656343,-95.35903216740249,
3009,1pxn,9,0,3,0.64697265625,0,-408658.3927374807,-372535.18565368594,-36117.44420352487,-132.8951761057412,
3010,1pxn,10,0,3,0.64697265625,0,-408656.2750541655,-372535.18565368594,-36117.44155165131,-84.12139238293777,
3011,1pxn,11,0,3,0.64697265625,0,-408652.0513552569,-372535.18565368594,-36117.19714494144,7.643265698766164,
3012,1pxn,12,0,3,0.64697265625,0,-408654.0236182878,-372535.18565368594,-36117.17358636022,-38.38147404982085,
3013,1pxn,13,0,3,0.64697265625,0,-408655.9103876583,-372535.18565368594,-36117.310558921854,-78.732747053837,
3014,1pxn,14,0,3,0.64697265625,0,-408646.7672478673,-372535.18565368594,-36116.71487338819,118.37623067697595,
3015,1pxn,15,0,3,0.64697265625,0,-408654.36176589964,-372535.18565368594,-36117.43614095204,-40.12469050326092,
3016,1pxn,16,0,3,0.64697265625,0,-408645.06187022896,-372535.18565368594,-36116.99376071618,164.1344678415585,
3017,1pxn,17,0,3,0.64697265625,0,-408638.6926351073,-372535.18565368594,-36116.96362608822,310.3175979792979,
3018,1pxn,18,0,3,0.64697265625,0,-408655.0049780576,-372535.18565368594,-36117.21305790681,-60.10193247148268,
3019,1pxn,19,0,3,0.64697265625,0,-408653.2735572422,-372535.18565368594,-36116.909231615995,-27.18082065461414,
3020,1pxn,20,0,3,0.64697265625,0,-408649.7240621867,-372535.18565368594,-36117.36531256293,65.18995633767356,
3021,1pxn,21,0,3,0.64697265625,0,-408656.3466579938,-372535.18565368594,-36117.34382519504,-88.02624150903108,
3022,1pxn,22,0,3,0.64697265625,0,-408654.47046774166,-372535.18565368594,-36116.84036889847,-56.37024446806537,
3023,1pxn,23,0,3,0.64697265625,0,-408635.77640360984,-372535.18565368594,-36116.81764129729,374.20100465839505,
3024,1pxn,24,0,3,0.64697265625,0,-408655.90314504266,-372535.18565368594,-36116.735070502735,-91.83680658484698,
3025,1pxn,25,0,3,0.64697265625,0,-408635.6532462474,-372535.18565368594,-36117.15927653969,384.919376754006,
3026,1pxn,26,0,3,0.64697265625,0,-408657.08732762584,-372535.18565368594,-36116.86286168939,-116.19777091222913,
3027,1pxn,27,0,3,0.64697265625,0,-408657.4668633355,-372535.18565368594,-36117.305684076426,-114.73834546210887,
3028,1pxn,28,0,3,0.64697265625,0,-408659.28255651036,-372535.18565368594,-36116.93691785518,-165.11317584957217,
3029,1pxn,29,0,3,0.64697265625,0,-408655.96264552954,-372535.18565368594,-36116.84635434055,-90.64265414374373,
3030,1pxn,30,0,3,0.64697265625,0,-408636.8818263327,-372535.18565368594,-36116.46039187722,340.47098374549927,
3031,1pxn,31,0,3,0.64697265625,0,-408656.311513902,-372535.18565368594,-36117.24488297553,-89.49746128426673,
3032,1pxn,32,0,3,0.64697265625,0,-408658.242654458,-372535.18565368594,-36117.61401068391,-125.51833326889756,
3033,1pxn,33,0,3,0.64697265625,0,-408657.34686301457,-372535.18565368594,-36116.491721220154,-130.74150170048708,
