mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
1019,3pyy,19,0,1,0.4541015625,0,-658806.4214503563,-627188.114689012,-31633.702387292342,355.0315685595308,
1020,3pyy,20,0,1,0.4541015625,0,-658796.3936700599,-627188.114689012,-31634.07801111396,594.9397668243118,
1021,3pyy,21,0,1,0.4541015625,0,-658807.4522503045,-627188.114689012,-31633.86602476282,335.03432676372836,
1022,3pyy,22,0,1,0.4541015625,0,-658818.4703909361,-627188.114689012,-31634.101845714802,86.388128066579,
1023,3pyy,23,0,1,0.4541015625,0,-658823.803599349,-627188.114689012,-31634.168772591052,-35.055209197989676,
1024,3pyy,24,0,1,0.4541015625,0,-658821.0447306914,-627188.114689012,-31632.92365131372,-0.14736533109281658,
1025,3pyy,25,0,1,0.4541015625,0,-658820.856758253,-627188.114689012,-31634.095832478037,31.218521881503175,
1026,3pyy,26,0,1,0.4541015625,0,-658796.1234904779,-627188.114689012,-31634.031689140473,600.1020459113699,
1027,3pyy,27,0,1,0.4541015625,0,-658822.6587497136,-627188.114689012,-31633.70481411114,-19.35348613876078,
1028,3pyy,28,0,1,0.4541015625,0,-658817.0491667535,-627188.114689012,-31632.864011797785,90.61720805744388,
1029,3pyy,29,0,1,0.4541015625,0,-658804.4004115475,-627188.114689012,-31634.188401449577,412.8455833953802,
1030,3pyy,30,0,1,0.4541015625,0,-658810.1891630891,-627188.114689012,-31634.05056770679,276.17527997164257,
1031,3pyy,31,0,1,0.4541015625,0,-658820.2666077886,-627188.114689012,-31634.03033721864,43.31735832933826,
1032,3pyy,32,0,1,0.4541015625,0,-658805.7638788965,-627188.114689012,-31633.87819784599,374.24981434112436,
1033,3pyy,33,0,1,0.4541015625,0,-658809.1745309401,-627188.114689012,-31633.689151103627,291.23878831054367,
1034,3pyy,34,0,1,0.4541015625,0,-658827.7445805328,-627188.114689012,-31633.691306211356,-136.94703057268552,
1035,3pyy,35,0,1,0.4541015625,0,-658813.2495122813,-627188.114689012,-31632.923783109494,179.6176809476281,
1036,3pyy,36,0,1,0.4541015625,0,-658790.404176336,-627188.114689012,-31632.92720948391,706.5226572908381,
1037,3pyy,37,0,1,0.4541015625,0,-658820.1638132688,-627188.114689012,-31633.90823029714,42.8720037675836,
1038,3pyy,38,0,1,0.4541015625,0,-658824.7765580871,-627188.114689012,-31634.05321545833,-60.15698150147863,
1039,3pyy,39,0,1,0.4541015625,0,-658818.5052931744,-627188.114689012,-31633.907480227277,81.10108870947526,
1040,3pyy,40,0,1,0.4541015625,0,-658816.2136043024,-627188.114689012,-31634.048886188095,137.20958847892268,
1041,3pyy,41,0,1,0.4541015625,0,-658818.7798320971,-627188.114689012,-31633.871506060725,73.94048676260407,
1042,3pyy,42,0,1,0.4541015625,0,-658786.6220973157,-627188.114689012,-31634.006520394993,818.6289723263495,
1043,3pyy,43,0,1,0.4541015625,0,-658817.4346698741,-627188.114689012,-31634.052787348457,109.14111035205188,
1044,3pyy,44,0,1,0.4541015625,0,-658813.0326522507,-627188.114689012,-31632.748763826126,180.58255149917326,
1045,3pyy,45,0,1,0.4541015625,0,-658785.5046878414,-627188.114689012,-31634.052500476188,845.4573728172417,
1046,3pyy,46,0,1,0.4541015625,0,-658813.4859385288,-627188.114689012,-31634.00016872927,198.98760422742123,
1047,3pyy,47,0,1,0.4541015625,0,-658813.5646420899,-627188.114689012,-31634.013402343116,197.47783137729502,
1048,3pyy,48,0,1,0.4541015625,0,-658819.7946269099,-627188.114689012,-31634.001260086166,53.53096135436045,
1049,3pyy,49,0,1,0.4541015625,0,-658806.0990662251,-627188.114689012,-31632.650114543074,338.19993717018855,
1050,3pyy,50,0,1,0.4541015625,0,-658813.2285039254,-627188.114689012,-31633.772792794553,199.68077359446914,
1051,3pyy,51,0,1,0.4541015625,0,-658800.3112806506,-627188.114689012,-31629.205353475965,392.2313658926061,
1052,3pyy,52,0,1,0.4541015625,0,-658811.0452226192,-627188.114689012,-31634.08333423026,257.1896922148191,
1053,3pyy,53,0,1,0.4541015625,0,-658815.1458188492,-627188.114689012,-31633.90575569224,158.5326383488924,
1054,3pyy,54,0,1,0.4541015625,0,-658791.4707150549,-627188.114689012,-31633.95956605813,705.7343983089528,
1055,3pyy,55,0,1,0.4541015625,0,-658802.8258810561,-627188.114689012,-31633.70236512921,437.9468552892246,
1056,3pyy,56,0,1,0.4541015625,0,-658793.3457775062,-627188.114689012,-31634.096294347764,665.6474602271646,
1057,3pyy,57,0,1,0.4541015625,0,-658815.9860348243,-627188.114689012,-31633.867329400557,138.2706663303975,
1058,3pyy,58,0,1,0.4541015625,0,-658817.2864684546,-627188.114689012,-31634.077022007423,113.11758078737859,
1059,3pyy,59,0,1,0.4541015625,0,-658811.9491872556,-627188.114689012,-31633.3049439822,218.39366693402124,
1060,3pyy,60,0,1,0.4541015625,0,-658823.9841344394,-627188.114689012,-31633.704403231066,-49.927059122045556,
1061,3pyy,61,0,1,0.4541015625,0,-658800.6187211382,-627188.114689012,-31634.09987170897,498.0118916417484,
1062,3pyy,62,0,1,0.4541015625,0,-658810.0488792567,-627188.114689012,-31634.10128505654,280.5798718693055,
1063,3pyy,63,0,1,0.4541015625,0,-658797.455518665,-627188.114689012,-31633.597535097986,559.3729161281011,
1064,3pyy,64,0,1,0.4541015625,0,-658807.3349874364,-627188.114689012,-31634.052170581406,342.0310972951188,
1065,3pyy,65,0,1,0.4541015625,0,-658814.0556283286,-627188.114689012,-31634.001099147037,185.87170129393542,
1066,3pyy,66,0,1,0.4541015625,0,-658818.9338535996,-627188.114689012,-31633.775428728073,68.17307061284646,
1067,3pyy,67,0,1,0.4541015625,0,-658797.3712363195,-627188.114689012,-31633.880401194714,567.8395603407533,
1068,3pyy,68,0,1,0.4541015625,0,-658809.0315296001,-627188.114689012,-31633.818140662293,297.5110474382938,
1069,3pyy,69,0,1,0.4541015625,0,-658795.8400452599,-627188.114689012,-31633.877054196142,603.0724813883036,
1070,3pyy,70,0,1,0.4541015625,0,-658790.7483347708,-627188.114689012,-31629.210806797073,612.8838933267432,
1071,3pyy,71,0,1,0.4541015625,0,-658806.9808597415,-627188.114689012,-31634.008765114624,349.1965221002601,
1072,3pyy,72,0,1,0.4541015625,0,-658802.0626865064,-627188.114689012,-31633.99962892505,462.40160568915263,
1073,3pyy,73,0,1,0.4541015625,0,-658821.7183328329,-627188.114689012,-31633.59483085599,-0.20323179779367806,
1074,3pyy,74,0,1,0.4541015625,0,-658818.1866984947,-627188.114689012,-31633.59682885323,81.2842656894939,
1075,3pyy,75,0,1,0.4541015625,0,-658823.5070161707,-627188.114689012,-31632.55280633492,-65.48090577042227,
1076,3pyy,76,0,1,0.4541015625,0,-658796.9771708141,-627188.114689012,-31632.57212795536,546.7574291665717,
1077,3pyy,77,0,1,0.4541015625,0,-658805.2077179211,-627188.114689012,-31632.53580622459,356.11890492236347,
1078,3pyy,78,0,1,0.4541015625,0,-658809.4780517047,-627188.114689012,-31632.591065994588,258.9169890224278,
1079,3pyy,79,0,1,0.4541015625,0,-658798.6887221669,-627188.114689012,-31632.594265415515,507.79861928787284,
1080,3pyy,80,0,1,0.4541015625,0,-658804.9090579387,-627188.114689012,-31632.470530554307,361.50087501466186,
1081,3pyy,81,0,1,0.4541015625,0,-658812.1224289419,-627188.114689012,-31632.490520804484,195.61757409657795,
1082,3pyy,82,0,1,0.4541015625,0,-658804.8150126726,-627188.114689012,-31632.503374929773,364.4270196645859,
1083,3pyy,83,0,1,0.4541015625,0,-658810.6690222498,-627188.114689012,-31632.619861251642,232.11659020598069,
1084,3pyy,84,0,1,0.4541015625,0,-658810.4651138155,-627188.114689012,-31632.594198360195,236.22703007148579,
1085,3pyy,85,0,1,0.4541015625,0,-658796.4068151246,-627188.114689012,-31632.46717967546,557.4899789963705,
1086,3pyy,86,0,1,0.4541015625,0,-658824.8044432016,-627188.114689012,-31632.535255282026,-95.80502076977102,
1087,3pyy,87,0,1,0.4541015625,0,-658810.3440351916,-627188.114689012,-31632.5115214792,237.11259530105184,
1088,3pyy,88,0,1,0.4541015625,0,-658816.1030014576,-627188.114689012,-31632.57421767466,105.75348688188049,
1089,3pyy,89,0,1,0.4541015625,0,-658815.8516957462,-627188.114689012,-31632.507457031035,110.00919724548332,
1090,3pyy,90,0,1,0.4541015625,0,-658824.2469937105,-627188.114689012,-31632.60365959483,-81.37248918953846,
1091,3pyy,91,0,1,0.4541015625,0,-658823.4881765556,-627188.114689012,-31632.553850655655,-65.02237131822402,
1092,3pyy,92,0,1,0.4541015625,0,-658790.5356144734,-627188.114689012,-31632.61821161741,696.3659617569791,
1093,3pyy,93,0,1,0.4541015625,0,-658798.7952388326,-627188.114689012,-31632.561154675957,504.57873483132306,
1094,3pyy,94,0,1,0.4541015625,0,-658789.8342910736,-627188.114689012,-31632.63084519241,712.8302007230151,
1095,3pyy,95,0,1,0.4541015625,0,-658798.1728438939,-627188.114689012,-31632.57133200964,519.1661979754002,
1096,3pyy,96,0,1,0.4541015625,0,-658824.3948749255,-627188.114689012,-31632.57533596643,-85.43586940814791,
1097,3pyy,97,0,1,0.4541015625,0,-658818.0329451017,-627188.114689012,-31632.236647905116,53.46338535013287,
1098,3pyy,98,0,1,0.4541015625,0,-658800.770048438,-627188.114689012,-31632.495822096993,457.53193840762884,
1099,3pyy,99,0,1,0.4541015625,0,-658810.8966113774,-627188.114689012,-31632.57393936691,225.809276423726,
1100,3pyy,100,0,1,0.4541015625,0,-658797.2561196455,-627188.114689012,-31634.02301391891,573.7829414549527,
2001,4k77,1,0,2,0.354736328125,0,-648927.5899942974,-627188.114689012,-21739.020058440317,-10.498241643570656,
2002,4k77,2,0,2,0.354736328125,0,-648929.0961561259,-627188.114689012,-21738.91957251234,-47.54841907938007,
2003,4k77,3,0,2,0.354736328125,0,-648928.1039441474,-627188.114689012,-21739.02840737031,-22.15767584238858,
2004,4k77,4,0,2,0.354736328125,0,-648929.1604042911,-627188.114689012,-21738.9952927503,-47.28386679750139,
2005,4k77,5,0,2,0.354736328125,0,-648928.8302855561,-627188.114689012,-21738.715924136737,-46.113541195344446,
2006,4k77,6,0,2,0.354736328125,0,-648917.1491128247,-627188.114689012,-21738.383329815268,215.59089403751523,
2007,4k77,7,0,2,0.354736328125,0,-648909.0726971832,-627188.114689012,-21739.031147765636,416.77650006750747,
2008,4k77,8,0,2,0.354736328125,0,-648927.2332221885,-627188.114689012,-21739.007606052754,-2.558040242554051,
2009,4k77,9,0,2,0.354736328125,0,-648920.5767486696,-627188.114689012,-21738.4249497683,137.50751260758847,
2010,4k77,10,0,2,0.354736328125,0,-648925.0768055412,-627188.114689012,-21739.003874536094,47.084058178443215,
2011,4k77,11,0,2,0.354736328125,0,-648910.4250147291,-627188.114689012,-21738.69302904365,377.79411365703504,
2012,4k77,12,0,2,0.354736328125,0,-648917.1802517964,-627188.114689012,-21737.63441329346,197.6023870194107,
2013,4k77,13,0,2,0.354736328125,0,-648913.5516325637,-627188.114689012,-21738.96494032574,311.9630166615261,
2014,4k77,14,0,2,0.354736328125,0,-648929.4079234464,-627188.114689012,-21738.35880024916,-67.66965988287838,
2015,4k77,15,0,2,0.354736328125,0,-648925.4303134473,-627188.114689012,-21738.360481490232,24.09497609373622,
2016,4k77,16,0,2,0.354736328125,0,-648897.2026641513,-627188.114689012,-21738.286595777387,673.3361878135235,
2017,4k77,17,0,2,0.354736328125,0,-648891.1601559143,-627188.114689012,-21738.329760252785,813.6751344807656,
2018,4k77,18,0,2,0.354736328125,0,-648917.3469368839,-627188.114689012,-21739.02194452978,225.75576802832913,
2019,4k77,19,0,2,0.354736328125,0,-648921.3137835943,-627188.114689012,-21738.967709475084,133.02741965302252,
2020,4k77,20,0,2,0.354736328125,0,-648929.6866036773,-627188.114689012,-21738.30551104651,-75.32505688485284,
2021,4k77,21,0,2,0.354736328125,0,-648887.3794077015,-627188.114689012,-21729.901397534148,706.4985978685394,
2022,4k77,22,0,2,0.354736328125,0,-648913.3550498644,-627188.114689012,-21738.43847824193,304.3558173369569,
2023,4k77,23,0,2,0.354736328125,0,-648931.1799117847,-627188.114689012,-21738.360361471696,-108.49667906715688,
2024,4k77,24,0,2,0.354736328125,0,-648918.3839687158,-627188.114689012,-21738.36007022232,186.57806174143155,
2025,4k77,25,0,2,0.354736328125,0,-648929.7156764246,-627188.114689012,-21737.96316660546,-83.89014072000988,
2026,4k77,26,0,2,0.354736328125,0,-648925.2588704223,-627188.114689012,-21739.002962994527,42.86452163205846,
2027,4k77,27,0,2,0.354736328125,0,-648928.8727089344,-627188.114689012,-21738.430627364498,-53.67094739984855,
2028,4k77,28,0,2,0.354736328125,0,-648925.0470108314,-627188.114689012,-21738.688301799728,40.49386032687544,
2029,4k77,29,0,2,0.354736328125,0,-648924.2751018777,-627188.114689012,-21737.166909208292,23.210357049897308,
2030,4k77,30,0,2,0.354736328125,0,-648929.5756068258,-627188.114689012,-21738.66441244525,-64.48894580779152,
2031,4k77,31,0,2,0.354736328125,0,-648927.8645417627,-627188.114689012,-21737.160587561866,-59.70987373287302,
2032,4k77,32,0,2,0.354736328125,0,-648921.6002913173,-627188.114689012,-21738.302910666425,111.08976987724587,
2033,4k77,33,0,2,0.354736328125,0,-648925.2059479565,-627188.114689012,-21737.51675770201,9.812234449963436,
2034,4k77,34,0,2,0.354736328125,0,-648924.3572280366,-627188.114689012,-21738.30670929654,47.60089728746199,
2035,4k77,35,0,2,0.354736328125,0,-648924.1739508645,-627188.114689012,-21738.362305798768,53.1094550810115,
2036,4k77,36,0,2,0.354736328125,0,-648929.4662344839,-627188.114689012,-21738.577025210296,-63.981957197775216,
2037,4k77,37,0,2,0.354736328125,0,-648916.8763391929,-627188.114689012,-21738.28748327075,219.67092959742342,
2038,4k77,38,0,2,0.354736328125,0,-648929.3357031415,-627188.114689012,-21738.108121669204,-71.78500547139669,
2039,4k77,39,0,2,0.354736328125,0,-648925.0454787521,-627188.114689012,-21736.856762577354,-1.7071069262940248,
2040,4k77,40,0,2,0.354736328125,0,-648895.4001548149,-627188.114689012,-21738.302709455435,715.2746308236756,
2041,4k77,41,0,2,0.354736328125,0,-648913.1535940649,-627188.114689012,-21729.65081411197,106.35314944905873,
2042,4k77,42,0,2,0.354736328125,0,-648913.9332627748,-627188.114689012,-21738.362261793583,289.2643178067264,
2043,4k77,43,0,2,0.354736328125,0,-648888.0923779235,-627188.114689012,-21729.65889865006,684.4649568470127,
2044,4k77,44,0,2,0.354736328125,0,-648918.5765080755,-627188.114689012,-21738.576829725247,187.1365915133593,
2045,4k77,45,0,2,0.354736328125,0,-648896.8434036493,-627188.114689012,-21738.356266523308,683.2275773731419,
2046,4k77,46,0,2,0.354736328125,0,-648913.2242317194,-627188.114689012,-21738.491567669524,308.5968267111914,
2047,4k77,47,0,2,0.354736328125,0,-648917.4661776053,-627188.114689012,-21739.01797449841,222.91446056952225,
2048,4k77,48,0,2,0.354736328125,0,-648921.4717499248,-627188.114689012,-21738.581337662737,120.47468387316152,
2049,4k77,49,0,2,0.354736328125,0,-648908.0549325768,-627188.114689012,-21738.31551180647,423.7437521880051,
2050,4k77,50,0,2,0.354736328125,0,-648927.2825040019,-627188.114689012,-21738.966735787646,-4.636996559177696,
2051,4k77,51,0,2,0.354736328125,0,-648928.259084911,-627188.114689012,-21738.393889908853,-40.36762711151108,
2052,4k77,52,0,2,0.354736328125,0,-648922.7219251186,-627188.114689012,-21739.004220757575,101.39687485590875,
2053,4k77,53,0,2,0.354736328125,0,-648921.2311885057,-627188.114689012,-21738.808873056172,131.26925280951383,
2054,4k77,54,0,2,0.354736328125,0,-648920.8844686387,-627188.114689012,-21738.718777302896,137.18714545779707,
2055,4k77,55,0,2,0.354736328125,0,-648929.3375084887,-627188.114689012,-21739.001050353527,-51.23521313171127,
2056,4k77,56,0,2,0.354736328125,0,-648879.7639365661,-627188.114689012,-21738.968201644606,1091.2010041009485,
2057,4k77,57,0,2,0.354736328125,0,-648927.8670970063,-627188.114689012,-21738.326485572983,-32.882552198095006,
2058,4k77,58,0,2,0.354736328125,0,-648873.0026894533,-627188.114689012,-21738.32156122853,1232.2071842953987,
2059,4k77,59,0,2,0.354736328125,0,-648911.1365425702,-627188.114689012,-21737.6330450155,336.94207946485164,
2060,4k77,60,0,2,0.354736328125,0,-648916.9582583156,-627188.114689012,-21738.33281492747,218.82720258776826,
2061,4k77,61,0,2,0.354736328125,0,-648921.7123262191,-627188.114689012,-21738.088910980212,103.57123366722477,
2062,4k77,62,0,2,0.354736328125,0,-648921.7684257902,-627188.114689012,-21738.237548445162,105.705208192862,
2063,4k77,63,0,2,0.354736328125,0,-648926.0094138575,-627188.114689012,-21738.303723081794,9.431723392518583,
2064,4k77,64,0,2,0.354736328125,0,-648920.071237278,-627188.114689012,-21729.907535062706,-47.25136698004091,
2065,4k77,65,0,2,0.354736328125,0,-648929.3815405379,-627188.114689012,-21738.329289387984,-67.74179218613169,
2066,4k77,66,0,2,0.354736328125,0,-648918.6779407777,-627188.114689012,-21738.43389602321,181.50136835858592,
2067,4k77,67,0,2,0.354736328125,0,-648923.3116637745,-627188.114689012,-21736.348454374496,26.553750668823277,
2068,4k77,68,0,2,0.354736328125,0,-648930.2736723645,-627188.114689012,-21738.61050502735,-81.8298541425009,
2069,4k77,69,0,2,0.354736328125,0,-648912.2025519742,-627188.114689012,-21737.83947827816,317.11978274296354,
2070,4k77,70,0,2,0.354736328125,0,-648927.936516474,-627188.114689012,-21737.517909438127,-53.129611786025784,
2071,4k77,71,0,2,0.354736328125,0,-648930.7317312008,-627188.114689012,-21738.202063796576,-101.8118203842323,
2072,4k77,72,0,2,0.354736328125,0,-648928.5701526537,-627188.114689012,-21738.08625077146,-54.635346714470366,
2073,4k77,73,0,2,0.354736328125,0,-648930.0543675027,-627188.114689012,-21738.8284150918,-71.74743842230082,
2074,4k77,74,0,2,0.354736328125,0,-648928.0408427351,-627188.114689012,-21739.002310577758,-21.304329039624296,
2075,4k77,75,0,2,0.354736328125,0,-648929.435788613,-627188.114689012,-21738.83182947432,-57.40393281938145,
2076,4k77,76,0,2,0.354736328125,0,-648924.3666983395,-627188.114689012,-21736.349147168487,2.24005183037756,
2077,4k77,77,0,2,0.354736328125,0,-648928.5554266203,-627188.114689012,-21738.607116592695,-42.284305132158245,
2078,4k77,78,0,2,0.354736328125,0,-648929.1282579161,-627188.114689012,-21737.78536674781,-74.44411023017865,
2079,4k77,79,0,2,0.354736328125,0,-648923.7124086842,-627188.114689012,-21738.099186892363,57.685204478768306,
2080,4k77,80,0,2,0.354736328125,0,-648929.052294856,-627188.114689012,-21738.186615910196,-63.439334949949895,
2081,4k77,81,0,2,0.354736328125,0,-648915.7316978519,-627188.114689012,-21738.27963059449,245.88589897267408,
2082,4k77,82,0,2,0.354736328125,0,-648929.4647320352,-627188.114689012,-21738.987653830714,-54.47798896604215,
2083,4k77,83,0,2,0.354736328125,0,-648929.0163036651,-627188.114689012,-21737.82381881086,-70.97565823202721,
2084,4k77,84,0,2,0.354736328125,0,-648928.0077068174,-627188.114689012,-21737.744251072334,-49.551738022355785,
2085,4k77,85,0,2,0.354736328125,0,-648901.8453686057,-627188.114689012,-21738.324020243468,567.1359083702738,
2086,4k77,86,0,2,0.354736328125,0,-648926.820381326,-627188.114689012,-21738.101807165727,-13.925922345039773,
2087,4k77,87,0,2,0.354736328125,0,-648924.7297670543,-627188.114689012,-21738.151526883234,35.431351986540804,
2088,4k77,88,0,2,0.354736328125,0,-648929.5224506514,-627188.114689012,-21738.309008144213,-71.4589531895134,
2089,4k77,89,0,2,0.354736328125,0,-648930.1929343935,-627188.114689012,-21738.369274945155,-85.53089014912462,
2090,4k77,90,0,2,0.354736328125,0,-648929.9851549013,-627188.114689012,-21738.273005049577,-82.95941776144399,
2091,4k77,91,0,2,0.354736328125,0,-648915.5113169379,-627188.114689012,-21737.888003665503,241.93687205436478,
2092,4k77,92,0,2,0.354736328125,0,-648899.4909489689,-627188.114689012,-21737.890485513126,611.4325666321337,
2093,4k77,93,0,2,0.354736328125,0,-648930.5414160414,-627188.114689012,-21739.049905699547,-77.87134979203901,
2094,4k77,94,0,2,0.354736328125,0,-648927.1093321705,-627188.114689012,-21738.967504704808,-0.6258276070179328,
2095,4k77,95,0,2,0.354736328125,0,-648928.3441692287,-627188.114689012,-21738.599459858673,-37.58916242952243,
2096,4k77,96,0,2,0.354736328125,0,-648924.8780499614,-627188.114689012,-21738.45188688323,38.938333061514136,
2097,4k77,97,0,2,0.354736328125,0,-648926.7747181995,-627188.114689012,-21738.211412533765,-10.345345799902255,
2098,4k77,98,0,2,0.354736328125,0,-648917.2083289819,-627188.114689012,-21738.937246217694,226.99895270475372,
2099,4k77,99,0,2,0.354736328125,0,-648927.2601426848,-627188.114689012,-21739.042451332156,-2.3752904016977596,
2100,4k77,100,0,2,0.354736328125,0,-648923.9165480168,-627188.114689012,-21738.261835640526,56.72840887099337,
3001,4e5w,1,0,3,0.354736328125,1,-660404.6777389867,-627188.114689012,-33215.348557431025,-28.006863391461668,
3002,4e5w,2,0,3,0.354736328125,1,-660401.7936396651,-627188.114689012,-33215.4870900891,41.696685949096356,
3003,4e5w,3,0,3,0.354736328125,1,-660394.1342368802,-627188.114689012,-33215.504951313575,218.73859984545237,
3004,4e5w,4,0,3,0.354736328125,1,-660381.3184801227,-627188.114689012,-33215.3498932309,510.7012472055966,
3005,4e5w,5,0,3,0.354736328125,1,-660408.6154317576,-627188.114689012,-33215.27113281049,-120.59767004369988,
3006,4e5w,6,0,3,0.354736328125,1,-660394.6048467072,-627188.114689012,-33214.48013111483,184.25316421025474,
3007,4e5w,7,0,3,0.354736328125,1,-660393.382222947,-627188.114689012,-33215.33476594497,232.155885290017,
3008,4e5w,8,0,3,0.354736328125,1,-660394.8347384197,-627188.114689012,-33215.32674495193,198.4751142617785,
3009,4e5w,9,0,3,0.354736328125,1,-660391.122564938,-627188.114689012,-33215.00075891247,276.5624517370803,
3010,4e5w,10,0,3,0.354736328125,1,-660392.9734552582,-627188.114689012,-33213.07935578482,189.57129825311122,
3011,4e5w,11,0,3,0.354736328125,1,-660393.64492516,-627188.114689012,-33212.500664714826,160.741901366899,
3012,4e5w,12,0,3,0.354736328125,1,-660377.4320141108,-627188.114689012,-33205.53485630778,373.9851541394561,
3013,4e5w,13,0,3,0.354736328125,1,-660375.0265587171,-627188.114689012,-33203.584304267184,384.4754746724364,
3014,4e5w,14,0,3,0.354736328125,1,-660392.9872890493,-627188.114689012,-33214.705066500894,226.74206317769085,
3015,4e5w,15,0,3,0.354736328125,1,-660359.3764251457,-627188.114689012,-33213.858218299305,982.2982143983146,
3016,4e5w,16,0,3,0.354736328125,1,-660390.6063257094,-627188.114689012,-33214.85813595048,285.1782475248808,
3017,4e5w,17,0,3,0.354736328125,1,-660397.0912982307,-627188.114689012,-33208.303293709614,-15.527024500823796,
3018,4e5w,18,0,3,0.354736328125,1,-660390.239516132,-627188.114689012,-33211.7649840827,222.307300733303,
3019,4e5w,19,0,3,0.354736328125,1,-660405.9673066413,-627188.114689012,-33215.364564603056,-57.375865815001006,
3020,4e5w,20,0,3,0.354736328125,1,-660377.2719464175,-627188.114689012,-33214.70524063756,589.1504892996895,
3021,4e5w,21,0,3,0.354736328125,1,-660401.2777263682,-627188.114689012,-33212.95394051435,-4.821887720504497,
3022,4e5w,22,0,3,0.354736328125,1,-660369.2579796097,-627188.114689012,-33211.350901396574,696.6040536785515,
3023,4e5w,23,0,3,0.354736328125,1,-660383.3529630597,-627188.114689012,-33214.878734262245,452.9197721948111,
3024,4e5w,24,0,3,0.354736328125,1,-660379.6797357298,-627188.114689012,-33215.29498997839,547.2254915796454,
3025,4e5w,25,0,3,0.354736328125,1,-660400.8455313265,-627188.114689012,-33212.75524996048,0.562853689197872,
3026,4e5w,26,0,3,0.354736328125,1,-660380.9850646888,-627188.114689012,-33210.415604742324,404.6025940651636,
3027,4e5w,27,0,3,0.354736328125,1,-660393.8601282914,-627188.114689012,-33212.77070487732,162.00647334464827,
3028,4e5w,28,0,3,0.354736328125,1,-660392.4652384765,-627188.114689012,-33211.76060739157,170.8799952556273,
3029,4e5w,29,0,3,0.354736328125,1,-660379.7622515326,-627188.114689012,-33213.832228145126,511.5905427411564,
3030,4e5w,30,0,3,0.354736328125,1,-660390.5695352441,-627188.114689012,-33214.93394267012,287.7748002922648,
3031,4e5w,31,0,3,0.354736328125,1,-660400.5488314102,-627188.114689012,-33212.834127172995,9.223868031089136,
3032,4e5w,32,0,3,0.354736328125,1,-660396.1422643544,-627188.114689012,-33203.74010820609,-98.87134096756716,
3033,4e5w,33,0,3,0.354736328125,1,-660379.5805501324,-627188.114689012,-33190.58842145323,-20.23423941280908,
3034,4e5w,34,0,3,0.354736328125,1,-660392.0733210234,-627188.114689012,-33215.420564644766,264.3184457250178,
3035,4e5w,35,0,3,0.354736328125,1,-660384.0693496714,-627188.114689012,-33209.78807270232,319.00606007861785,
3036,4e5w,36,0,3,0.354736328125,1,-660382.3947159667,-627188.114689012,-33212.96869029901,430.97081494406297,
3037,4e5w,37,0,3,0.354736328125,1,-660378.6057282179,-627188.114689012,-33213.012826048645,519.3647427202524,
3038,4e5w,38,0,3,0.354736328125,1,-660364.4495321813,-627188.114689012,-33205.42451572337,670.8237853124341,
