mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
11001,1q8t:pose1,1,40,0,1q8t,1,11,0.5791015625,-144.71307009801316,-121.26623121923942,fixed_pocket_gas_minimized_v1,-635340.480637752,-613931.3315000507,-635339.0603633453,405,0.0012922938913106918,True,-21402.873785044376,-21405.882165247847,-21406.321915776836,69.37489557484095,10.140888107289742,-65.19728641588247,306,0,6,0.0014492012560367584,True,,20.0,20.0
12087,1ydr:pose87,1,38,0,1ydr,87,12,0.5791015625,-219.0839896088752,-134.92973299099236,fixed_pocket_gas_minimized_v1,-648161.4451648446,-613931.3315000507,-648154.8277090045,287,0.001977271167561412,True,-34220.61328383079,-34223.42217301788,-34224.59004125851,64.774523449887,26.931681422846378,-127.37778473614183,382,0,3,0.0017173722153529525,True,,18.0,19.0
13046,1ydt:pose46,1,48,0,1ydt,46,13,0.5791015625,-400.7761915876971,-193.1099330900696,fixed_pocket_gas_minimized_v1,-724483.6695227935,-613931.3315000507,-724470.2916758521,1000,0.43543291091918945,False,-110534.95872219313,-110537.87791774009,-110545.24120333843,67.31824853754989,169.80139973114524,-163.65654331900197,562,0,8,0.0019522279035300016,True,,13.0,16.0
14031,1q8u:pose31,1,44,0,1q8u,31,14,0.5791015625,-421.23084962358473,-140.65036243749958,fixed_pocket_gas_minimized_v1,-650303.6279159224,-613931.3315000507,-650282.6230151689,524,0.0019129511201754212,True,-36354.03011739877,-36356.8257780791,-36365.23357675534,64.46946683703574,193.88844352353144,-162.87293926301757,470,0,4,0.0013347561471164227,True,,11.0,17.0
15062,3ag9:pose62,1,140,0,3ag9,62,15,0.5791015625,-589.5463325918596,-301.9073163119744,fixed_pocket_gas_minimized_v1,-701921.4718899897,-613931.3315000507,-701907.8314816973,717,0.0019757936242967844,True,-87964.57524131707,-87971.34199421365,-87977.98857520116,156.04502882963325,153.27379877251246,-280.2275049897139,697,0,48,0.001995934871956706,True,,5.0,11.0
16084,3jya:pose84,0,20,0,3jya,84,16,0.54833984375,-285.0438289794794,-111.61080507054878,fixed_pocket_gas_minimized_v1,-665300.5431224464,-613931.3315000507,-665294.5054475723,370,0.0018460267456248403,True,-51356.85095208232,-51357.28694226517,-51359.72399284377,10.054172465297796,56.199721433423534,-218.78993508075803,132,0,0,0.0019519299967214465,True,,17.0,12.0
17019,3bgz:pose19,-1,38,0,3bgz,19,17,0.54833984375,-532.0949847820496,-81.35553728664854,fixed_pocket_gas_minimized_v1,-641558.2467622787,-613931.3315000507,-641545.3579605699,250,0.001738305320031941,True,-27603.841439841366,-27605.985373692743,-27613.73594353707,49.44028912537103,178.7323866096653,-303.92230904701324,340,0,3,0.001455363119021058,True,,7.0,10.0
18021,2c3i:pose21,0,41,0,2c3i,21,18,0.54833984375,-966.6564592022604,-119.8827316241284,fixed_pocket_gas_minimized_v1,-640941.7580677628,-613931.3315000507,-640918.4226276487,328,0.001793191651813686,True,-26968.508376249243,-26969.170140776292,-26984.241057179985,15.26065252861915,347.54358857861223,-603.852218095029,448,0,6,0.0018565482459962368,True,,1.0,1.0
19091,5dwr:pose91,1,56,0,5dwr,91,19,0.54833984375,-713.2154426674844,-132.79874148293507,fixed_pocket_gas_minimized_v1,-655411.2998415574,-613931.3315000507,-655394.854234685,242,0.0018675514729693532,True,-41449.04039270397,-41452.11156699881,-41462.58924609019,70.82296172217151,241.6210198406916,-400.77146110462127,555,0,7,0.0018706766422837973,True,,3.0,3.0
20067,4k18:pose67,0,43,0,4k18,67,20,0.54833984375,-489.9556714263272,-88.91884120011056,fixed_pocket_gas_minimized_v1,-650238.0666695719,-613931.3315000507,-650224.8454430883,612,0.0002943752915598452,True,-36285.48868071159,-36286.085042739316,-36291.21356459496,13.752435064723363,118.26652355245491,-357.93671280914896,562,0,6,0.0011659691808745265,True,,8.0,4.0
