mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
17085,1e66:pose85,0,40,0,1e66,85,17,0.415771484375,-620.2177453226111,-95.26046453506358,fixed_pocket_gas_minimized_v1,-860353.0895413272,-825840.7872784227,-860340.5414077453,194,0.001854773145169,True,-34485.40707594369,-34485.410113944024,-34496.7049126123,0.0700579520867206,260.4642449270253,-359.68344244349913,324,0,3,0.001746377442032,True,,11.0,12.0,casf/4gid,11
6012,3pww:pose12,1,100,0,3pww,12,6,0.6044921875,-608.0060813308479,-134.34045511934045,fixed_pocket_gas_minimized_v1,-885311.8793253803,-825840.7872784227,-885294.3044767433,549,0.0016954976599663,True,-59444.7264078671,-59446.54292505709,-59455.182588151285,41.88988154488525,199.2353640241474,-366.8808357618152,573,0,21,0.0018026335164904,True,,12.0,11.0,casf/4gid,12
1080,3rsx:pose80,0,26,1,3rsx,80,1,0.8251953125,-550.4516223333908,-105.3695946542542,fixed_pocket_gas_minimized_v1,-853331.9800815843,-825840.7872784227,-853317.2012151144,163,0.0017690150998532,True,-27467.322961630634,-27467.43790268617,-27473.243291163057,2.650603708917469,133.8754386465339,-413.9255799779394,206,0,2,0.0017515469808131,True,,13.0,9.0,casf/4gid,13
13048,3f3c:pose48,0,23,0,3f3c,48,13,0.462158203125,-534.0311416004636,-137.1412914218811,fixed_pocket_gas_minimized_v1,-843661.8035484776,-825840.7872784227,-843646.8014439419,675,0.0019527778495103,True,-17797.858487962123,-17798.483223210347,-17806.21957036711,14.406737073147095,178.40440364279146,-341.22000088452506,251,0,4,0.0014484279090538,True,,14.0,14.0,casf/4gid,14
15024,3f3a:pose24,0,27,0,3f3a,24,15,0.462158203125,-510.431992172068,-130.44717320320703,fixed_pocket_gas_minimized_v1,-844545.931953568,-825840.7872784227,-844534.928650815,354,0.0019415711285546,True,-18683.01024902837,-18684.58320379883,-18690.905465969507,36.27319871945686,145.79482918461645,-328.3639642679948,470,0,4,0.0018124564085155,True,,15.0,15.0,casf/4gid,15
20021,1gpk:pose21,1,37,0,1gpk,21,20,0.415771484375,-481.6226039854558,-106.82787408348536,fixed_pocket_gas_minimized_v1,-846756.5022971786,-825840.7872784227,-846744.7358204729,267,0.0019847529474645,True,-20894.82988595144,-20897.534241192123,-20902.79729291901,62.363913378757125,121.36885608300838,-297.8898345236903,234,0,3,0.0016848301747813,True,,16.0,16.0,casf/4gid,16
8081,2v00:pose81,0,29,1,2v00,81,8,0.6044921875,-406.6818164262593,-72.75183732194877,fixed_pocket_gas_minimized_v1,-845039.2112174842,-825840.7872784227,-845029.8861533615,355,0.0018997355364263,True,-19180.788546380714,-19181.198040042596,-19187.88095380309,9.4431481760848,154.11165242195443,-243.12701582822007,573,0,4,0.0019995798356831,True,,17.0,17.0,casf/4gid,17
2026,3udh:pose26,1,27,1,3udh,26,2,0.8251953125,-324.11177638132057,-96.16955205638716,fixed_pocket_gas_minimized_v1,-842503.0720424663,-825840.7872784227,-842496.4482096146,425,0.0016581019153818,True,-16648.229947186526,-16650.88193771192,-16654.51530556458,61.156354357228494,83.78745315243255,-179.16796887165953,168,0,0,0.0019760730210691,True,,18.0,18.0,casf/4gid,18
12023,3f3e:pose23,0,22,0,3f3e,23,12,0.462158203125,-297.33600282134233,-140.98779301190817,fixed_pocket_gas_minimized_v1,-837871.9166807688,-825840.7872784227,-837864.7116575248,385,0.0016921050846576,True,-12018.235692924907,-12018.98064875346,-12025.830940600945,17.17908951601282,157.97148280256653,-122.18543050276298,442,0,6,0.0017835922772064,True,,19.0,19.0,casf/4gid,19
14035,3f3d:pose35,0,20,0,3f3d,35,14,0.462158203125,-274.2357019340002,-203.97626434281784,fixed_pocket_gas_minimized_v1,-847638.3279611161,-825840.7872784227,-847635.4728337368,186,0.0016877962043508,True,-21785.648697127872,-21786.43139010032,-21793.932417743486,18.049328727802628,172.97780674406215,-83.20856646213542,224,0,6,0.0016317182453349,True,,20.0,20.0,casf/4gid,20
