mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
11089,1q8t:pose89,1,40,0,1q8t,89,11,0.5791015625,-743.9837369741545,-127.77178843544397,-127.77302676843914,-21377.317675543236,fixed_pocket_aimnet2025_minimized_v2,-634725.7645116859,-613327.2286950661,-634710.0871334614,318,0.0019176690839231014,True,-21389.57171853942,-21366.27362829552,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-21392.170300344267,-21406.3298796934,59.92472000244167,326.5276568421128,-357.53136012960005,462,0,6,0.0019425598438829184,True,,7.0,8.0
12066,1ydr:pose66,1,38,0,1ydr,66,12,0.5791015625,-490.08046752514304,-182.59078525446645,-182.59452158730576,-34188.42974165591,fixed_pocket_aimnet2025_minimized_v2,-647532.3895148117,-613327.2286950661,-647523.5764845901,513,0.0019411023240536451,True,-34214.236637610105,-34183.90891926499,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-34216.61540876959,-34224.49884124883,54.8557661014018,181.79627175698278,-253.42842966675846,297,0,3,0.0019471549894660711,True,,10.0,13.0
13040,1ydt:pose40,1,48,0,1ydt,40,13,0.5791015625,-558.0692466520335,-207.2210404019488,-207.22239455970924,-110520.78910699529,fixed_pocket_aimnet2025_minimized_v2,-723874.2308682342,-613327.2286950661,-723857.0038155803,422,0.0019393058028072119,True,-110535.27646761049,-110522.80200018216,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-110537.56808881405,-110545.74868371792,52.84604037443467,188.649000063567,-316.57420621403185,614,0,8,0.001959620974957943,True,,9.0,9.0
14031,1q8u:pose31,1,44,0,1q8u,31,14,0.5791015625,-314.50420429820895,-185.29410473399815,-185.29548580673034,-36310.5359025597,fixed_pocket_aimnet2025_minimized_v2,-649666.6018883598,-613327.2286950661,-649645.7997703878,647,0.0017374373273923993,True,-36358.66146362451,-36325.73500019402,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-36360.95428404025,-36365.25113955313,52.873694864268934,99.08784207609176,-162.54266735784825,207,0,4,0.0019169498700648546,True,,18.0,19.0
15002,3ag9:pose2,1,140,0,3ag9,2,15,0.5791015625,-1287.5808504490988,-367.982488655481,-367.9898521421244,-87865.12847095761,fixed_pocket_aimnet2025_minimized_v2,-701233.5092730874,-613327.2286950661,-701208.3147163319,868,0.0018332151230424643,True,-87948.70243196658,-87850.44578780269,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-87958.0884537514,-87972.58728162808,216.4468043082322,334.35091373782967,-736.7831324030369,793,0,48,0.0019961840007454157,True,,1.0,1.0
16061,3jya:pose61,0,20,0,3jya,61,16,0.54833984375,-768.9739788051113,-127.7259940324044,-127.72919751135599,-51330.425884390956,fixed_pocket_aimnet2025_minimized_v2,-664678.661037903,-613327.2286950661,-664663.1934416926,233,0.0017049709567800164,True,-51344.96608915274,-51318.086475060845,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-51345.45045145395,-51359.72408652285,11.169660014470344,329.1578442231936,-428.6464745674474,148,0,0,0.0017984820296987891,True,,6.0,6.0
17019,3bgz:pose19,-1,38,0,3bgz,19,17,0.54833984375,-435.2888840484733,-220.29093443671036,-220.29414627173452,-27577.88154596761,fixed_pocket_aimnet2025_minimized_v2,-640921.0243039203,-613327.2286950661,-640914.6630993565,228,0.0015806742012500763,True,-27607.07732862798,-27574.919696311095,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-27609.632206639973,-27613.736060345233,58.91688659697113,94.63711465999044,-281.73488279151167,320,0,3,0.001894851098768413,True,,15.0,10.0
18031,2c3i:pose31,0,41,0,2c3i,31,18,0.54833984375,-216.6209836096669,-149.96893161493577,-149.97205363671418,-26950.575326780658,fixed_pocket_aimnet2025_minimized_v2,-640287.3581835177,-613327.2286950661,-640284.307425614,365,0.0017467890866100788,True,-26982.243973561694,-26950.735913537428,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-26982.736990827874,-26984.33402521339,11.369248248080739,36.828487834315204,-168.42324752727095,567,0,6,0.001890373881906271,True,,19.0,18.0
19091,5dwr:pose91,1,56,0,5dwr,91,19,0.54833984375,-941.0962347999838,-165.06430923886987,-165.0617469609505,-41411.22538760876,fixed_pocket_aimnet2025_minimized_v2,-654766.2476501757,-613327.2286950661,-654745.6118374764,463,0.0009914276888594031,True,-41442.77289245244,-41398.20915988221,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-41445.92926289984,-41462.480298584494,72.78763167331859,381.67595005231715,-486.632653074348,346,0,7,0.0018330853199586272,True,,2.0,3.0
20097,4k18:pose97,0,43,0,4k18,97,20,0.54833984375,-796.2427028774658,-145.21518847158364,-145.2231067370841,-36247.52947784973,fixed_pocket_aimnet2025_minimized_v2,-649596.630803535,-613327.2286950661,-649581.0556428547,582,0.001914213178679347,True,-36276.13703697046,-36234.87375689958,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-36276.57373470663,-36291.17156930795,10.07048903250549,336.63406304724333,-449.538150797717,695,0,6,0.0019301276188343763,True,,5.0,5.0
