mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
1028,2xnb,28,0,1,0.64697265625,1,-655211.9848735874,-613327.228754962,-41876.56657773061,-188.85529951510102,
1029,2xnb,29,0,1,0.64697265625,1,-655191.6983898948,-613327.228754962,-41875.18864557851,247.18625769203967,
1030,2xnb,30,0,1,0.64697265625,1,-655209.8639900489,-613327.228754962,-41876.805427460284,-134.4385576168543,
1031,2xnb,31,0,1,0.64697265625,1,-655208.1962856698,-613327.228754962,-41875.14278967567,-134.32171917301298,
1032,2xnb,32,0,1,0.64697265625,1,-655201.105917692,-613327.228754962,-41874.482880584605,13.968185558613394,
1033,2xnb,33,0,1,0.64697265625,1,-655210.8915364983,-613327.228754962,-41876.60082898604,-162.85249456389704,
1034,2xnb,34,0,1,0.64697265625,1,-655202.7532287135,-613327.228754962,-41876.12174961965,13.773508724437438,
1035,2xnb,35,0,1,0.64697265625,1,-655207.0105110353,-613327.228754962,-41876.329967926846,-79.60012565369229,
1036,2xnb,36,0,1,0.64697265625,1,-655207.7506521962,-613327.228754962,-41876.33569484997,-96.53612031143514,
1037,2xnb,37,0,1,0.64697265625,1,-655204.2002135747,-613327.228754962,-41876.941883857624,-0.682010054204218,
1038,2xnb,38,0,1,0.64697265625,1,-655211.0418505431,-613327.228754962,-41876.66103339199,-164.93047220038184,
1039,2xnb,39,0,1,0.64697265625,1,-655206.6508726651,-613327.228754962,-41876.5688137719,-65.7987517814571,
1040,2xnb,40,0,1,0.64697265625,1,-655207.9433149952,-613327.228754962,-41876.38214159609,-99.90794259052669,
1041,2xnb,41,0,1,0.64697265625,1,-655200.159427809,-613327.228754962,-41876.85377477534,90.46887966371132,
1042,2xnb,42,0,1,0.64697265625,1,-655204.9337142113,-613327.228754962,-41875.175770925896,-58.3244683058017,
1043,2xnb,43,0,1,0.64697265625,1,-655178.0899432475,-613327.228754962,-41876.732214145595,596.6000292734815,
1044,2xnb,44,0,1,0.64697265625,1,-655205.0797011353,-613327.228754962,-41876.134567966204,-39.58062174026639,
1045,2xnb,45,0,1,0.64697265625,1,-655206.1736998186,-613327.228754962,-41876.30309652314,-60.922469854409904,
1046,2xnb,46,0,1,0.64697265625,1,-655202.4652045931,-613327.228754962,-41876.84898151941,37.18586873733581,
1047,2xnb,47,0,1,0.64697265625,1,-655163.6660412316,-613327.228754962,-41876.71825008013,928.9010926156989,
1048,2xnb,48,0,1,0.64697265625,1,-655207.7047681279,-613327.228754962,-41876.56748879127,-90.13271328830365,
1049,2xnb,49,0,1,0.64697265625,1,-655201.7509725356,-613327.228754962,-41876.024863443694,34.651836959828046,
1050,2xnb,50,0,1,0.64697265625,1,-655211.7277961547,-613327.228754962,-41876.7125611306,-179.56049590428242,
1051,2xnb,51,0,1,0.64697265625,1,-655169.4212311665,-613327.228754962,-41876.240525416215,785.1666673864823,
1052,2xnb,52,0,1,0.64697265625,1,-655167.0756894215,-613327.228754962,-41876.096380361676,835.9320810600709,
1053,2xnb,53,0,1,0.64697265625,1,-655176.0670598393,-613327.228754962,-41875.96366100952,625.525572510034,
1054,2xnb,54,0,1,0.64697265625,1,-655206.0574347613,-613327.228754962,-41876.45972121225,-54.629482806150364,
1055,2xnb,55,0,1,0.64697265625,1,-655177.3786499592,-613327.228754962,-41875.046032271646,574.1185644139936,
1056,2xnb,56,0,1,0.64697265625,1,-655195.1386870567,-613327.228754962,-41876.77307568754,204.38894675132582,
1057,2xnb,57,0,1,0.64697265625,1,-655202.0961880158,-613327.228754962,-41876.854911463204,45.83234092260484,
1058,2xnb,58,0,1,0.64697265625,1,-655168.5706395765,-613327.228754962,-41876.33862656667,807.044041702692,
1059,2xnb,59,0,1,0.64697265625,1,-655211.4131934243,-613327.228754962,-41876.14704849869,-185.34661569068993,
1060,2xnb,60,0,1,0.64697265625,1,-655193.5621525731,-613327.228754962,-41876.48218341308,234.0365604078199,
1061,2xnb,61,0,1,0.64697265625,1,-655174.9843160929,-613327.228754962,-41876.37610397748,660.005397251085,
1062,2xnb,62,0,1,0.64697265625,1,-655201.2796932178,-613327.228754962,-41876.48886682109,56.21996828633594,
1063,2xnb,63,0,1,0.64697265625,1,-655196.531370324,-613327.228754962,-41876.159548519914,158.12463505974253,
1064,2xnb,64,0,1,0.64697265625,1,-655207.4440253747,-613327.228754962,-41876.568020364735,-84.10758418216135,
1065,2xnb,65,0,1,0.64697265625,1,-655209.1683802863,-613327.228754962,-41876.50057281963,-125.4275304380119,
1066,2xnb,66,0,1,0.64697265625,1,-655188.9720117457,-613327.228754962,-41876.47103365767,339.6306030409433,
1067,2xnb,67,0,1,0.64697265625,1,-655207.0823316718,-613327.228754962,-41876.40527535618,-79.51971830111714,
1068,2xnb,68,0,1,0.64697265625,1,-655207.0246130531,-613327.228754962,-41876.32743465546,-79.98374453422812,
1069,2xnb,69,0,1,0.64697265625,1,-655208.597990106,-613327.228754962,-41876.49893814723,-112.31171684318477,
1070,2xnb,70,0,1,0.64697265625,1,-655209.4586794548,-613327.228754962,-41876.45359394894,-133.20534679139948,
1071,2xnb,71,0,1,0.64697265625,1,-655208.0344891158,-613327.228754962,-41876.407367427346,-101.42874627285059,
1072,2xnb,72,0,1,0.64697265625,1,-655206.5736711168,-613327.228754962,-41876.47775578731,-66.11828879403139,
1073,2xnb,73,0,1,0.64697265625,1,-655208.2225098275,-613327.228754962,-41876.487581450594,-103.91482756716312,
1074,2xnb,74,0,1,0.64697265625,1,-655198.1787175131,-613327.228754962,-41876.54015896892,128.91299187517228,
1075,2xnb,75,0,1,0.64697265625,1,-655208.3395135783,-613327.228754962,-41876.54462797821,-105.29747398178348,
1076,2xnb,76,0,1,0.64697265625,1,-655204.3659713014,-613327.228754962,-41876.393159802785,-17.158351352911314,
1077,2xnb,77,0,1,0.64697265625,1,-655196.5625360481,-613327.228754962,-41876.2572784871,159.6596429699953,
1078,2xnb,78,0,1,0.64697265625,1,-655208.8529742927,-613327.228754962,-41876.38842258463,-120.74034129482379,
1079,2xnb,79,0,1,0.64697265625,1,-655192.6743301313,-613327.228754962,-41876.603112427605,257.2989216173434,
1080,2xnb,80,0,1,0.64697265625,1,-655209.6240230837,-613327.228754962,-41876.43580911325,-137.42838950970426,
1081,2xnb,81,0,1,0.64697265625,1,-655192.1614054297,-613327.228754962,-41876.458272341035,265.78715448697324,
1082,2xnb,82,0,1,0.64697265625,1,-655184.1572591123,-613327.228754962,-41876.520713949816,451.8070911878613,
1083,2xnb,83,0,1,0.64697265625,1,-655209.3228385536,-613327.228754962,-41876.44894520343,-130.17998381074068,
1084,2xnb,84,0,1,0.64697265625,1,-655209.7844012713,-613327.228754962,-41876.426554397105,-141.3402171989664,
1085,2xnb,85,0,1,0.64697265625,1,-655184.3287938747,-613327.228754962,-41876.52572166451,447.96688623989945,
1086,2xnb,86,0,1,0.64697265625,1,-655202.6874023547,-613327.228754962,-41876.39208702575,21.525629305166504,
1087,2xnb,87,0,1,0.64697265625,1,-655211.2719747532,-613327.228754962,-41876.46603784679,-174.73396665177145,
1088,2xnb,88,0,1,0.64697265625,1,-655207.5179053425,-613327.228754962,-41876.44512021687,-88.64544145138481,
1089,2xnb,89,0,1,0.64697265625,1,-655211.4311361373,-613327.228754962,-41876.53647423657,-176.78001362703404,
1090,2xnb,90,0,1,0.64697265625,1,-655208.1677655157,-613327.228754962,-41876.50116422418,-102.33916754821126,
1091,2xnb,91,0,1,0.64697265625,1,-655204.3066555922,-613327.228754962,-41876.590891768356,-11.230691152249083,
1092,2xnb,92,0,1,0.64697265625,1,-655211.1715344624,-613327.228754962,-41876.244162318755,-177.53432974663988,
1093,2xnb,93,0,1,0.64697265625,1,-655207.1023463904,-613327.228754962,-41876.64415756914,-74.47251397699438,
1094,2xnb,94,0,1,0.64697265625,1,-655210.4488141837,-613327.228754962,-41876.01624297018,-166.12394923175557,
1095,2xnb,95,0,1,0.64697265625,1,-655207.1947453456,-613327.228754962,-41876.62843626438,-76.96582640459935,
1096,2xnb,96,0,1,0.64697265625,1,-655208.7334004584,-613327.228754962,-41876.573472342105,-113.7155543850926,
1097,2xnb,97,0,1,0.64697265625,1,-655209.8662388553,-613327.228754962,-41876.543084520774,-140.5401882293009,
1098,2xnb,98,0,1,0.64697265625,1,-655211.9617101247,-613327.228754962,-41876.368243097364,-192.89484267348107,
1099,2xnb,99,0,1,0.64697265625,1,-655211.003843414,-613327.228754962,-41876.37812305776,-170.57807427615313,
1100,2xnb,100,0,1,0.64697265625,1,-655210.58266855,-613327.228754962,-41876.38003897505,-160.82136907637152,
2001,4eor,1,1,2,0.64697265625,0,-658248.0262520197,-613327.228754962,-44917.48578185734,-76.36996677949226,
2002,4eor,2,1,2,0.64697265625,0,-658247.9341530165,-613327.228754962,-44918.46356541513,-51.69788880988032,
2003,4eor,3,1,2,0.64697265625,0,-658247.9133102326,-613327.228754962,-44918.49267293426,-50.54600745603402,
2004,4eor,4,1,2,0.64697265625,0,-658248.8008847309,-613327.228754962,-44918.08638957105,-80.38307855766713,
2005,4eor,5,1,2,0.64697265625,0,-658248.1956409903,-613327.228754962,-44918.26063347402,-62.407666469680244,
2006,4eor,6,1,2,0.64697265625,0,-658232.2611248809,-613327.228754962,-44917.76297945486,293.57483011727453,
2007,4eor,7,1,2,0.64697265625,0,-658249.2434994811,-613327.228754962,-44918.27958762772,-86.13476414937428,
2008,4eor,8,1,2,0.64697265625,0,-658247.5749258822,-613327.228754962,-44918.44663485871,-43.80434220155459,
2009,4eor,9,1,2,0.64697265625,0,-658247.4376169549,-613327.228754962,-44918.17351593858,-46.93619503816151,
2010,4eor,10,1,2,0.64697265625,0,-658237.0564095712,-613327.228754962,-44918.45038039781,198.84478047795145,
2011,4eor,11,1,2,0.64697265625,0,-658248.3386458015,-613327.228754962,-44917.82287613796,-75.80035974602981,
2012,4eor,12,1,2,0.64697265625,0,-658246.5705371827,-613327.228754962,-44916.75235521862,-59.71360523670223,
2013,4eor,13,1,2,0.64697265625,0,-658242.9139905391,-613327.228754962,-44918.360713514485,61.69798694321862,
2014,4eor,14,1,2,0.64697265625,0,-658209.444143655,-613327.228754962,-44918.29870920413,832.1011385337208,
2015,4eor,15,1,2,0.64697265625,0,-658244.6071250596,-613327.228754962,-44918.144277092244,17.662234883666756,
2016,4eor,16,1,2,0.64697265625,0,-658240.7599556076,-613327.228754962,-44918.27531366814,109.40184527001455,
2017,4eor,17,1,2,0.64697265625,0,-658245.3219488108,-613327.228754962,-44917.944093923106,-3.4383259691598655,
2018,4eor,18,1,2,0.64697265625,0,-658244.8171447726,-613327.228754962,-44917.74447991331,3.599523278457122,
2019,4eor,19,1,2,0.64697265625,0,-658244.2141379634,-613327.228754962,-44918.18906989298,27.75767913658448,
2020,4eor,20,1,2,0.64697265625,0,-658236.3876040074,-613327.228754962,-44912.65961131678,80.7294958028304,
2021,4eor,21,1,2,0.64697265625,0,-658220.6939001802,-613327.228754962,-44917.96481043544,564.9757015766805,
2022,4eor,22,1,2,0.64697265625,0,-658249.8792996352,-613327.228754962,-44918.228170666654,-101.98236730293118,
2023,4eor,23,1,2,0.64697265625,0,-658246.4358312492,-613327.228754962,-44918.07753560205,-26.04782699752808,
2024,4eor,24,1,2,0.64697265625,0,-658244.2985284146,-613327.228754962,-44918.304568485626,28.47504992035565,
2025,4eor,25,1,2,0.64697265625,0,-658236.526058071,-613327.228754962,-44917.9529633586,199.6042671922914,
2026,4eor,26,1,2,0.64697265625,0,-658249.8343731302,-613327.228754962,-44918.400399349324,-96.97464971207067,
2027,4eor,27,1,2,0.64697265625,0,-658241.135225581,-613327.228754962,-44917.80232412952,89.84051621991358,
2028,4eor,28,1,2,0.64697265625,0,-658247.2934729317,-613327.228754962,-44918.36664722378,-39.15844165695849,
2029,4eor,29,1,2,0.64697265625,0,-658247.9050850152,-613327.228754962,-44918.108659804246,-59.211882590363906,
2030,4eor,30,1,2,0.64697265625,0,-658249.940682443,-613327.228754962,-44918.08722677862,-106.64813174947582,
2031,4eor,31,1,2,0.64697265625,0,-658241.3037324097,-613327.228754962,-44918.03111126136,91.23061303329217,
2032,4eor,32,1,2,0.64697265625,0,-658230.3014780822,-613327.228754962,-44918.239925823094,349.7640033863713,
2033,4eor,33,1,2,0.64697265625,0,-658248.521998296,-613327.228754962,-44917.87118065174,-78.91464016474053,
2034,4eor,34,1,2,0.64697265625,0,-658234.8473138947,-613327.228754962,-44918.15970264916,243.0845488633227,
2035,4eor,35,1,2,0.64697265625,0,-658228.0862550015,-613327.228754962,-44917.95986673179,394.3899451242167,
2036,4eor,36,1,2,0.64697265625,0,-658225.8506236976,-613327.228754962,-44917.91523152497,444.9155154166377,
2037,4eor,37,1,2,0.64697265625,0,-658249.4009776448,-613327.228754962,-44918.50599098494,-84.54531142801594,
2038,4eor,38,1,2,0.64697265625,0,-658249.3719969796,-613327.228754962,-44917.8700274152,-98.54266972912386,
2039,4eor,39,1,2,0.64697265625,0,-658248.5806930682,-613327.228754962,-44918.25834686172,-71.33990886247473,
2040,4eor,40,1,2,0.64697265625,0,-658239.7817350476,-613327.228754962,-44918.16097096107,129.32334181743042,
2041,4eor,41,1,2,0.64697265625,0,-658248.1544888165,-613327.228754962,-44917.9870426696,-67.76782862946803,
2042,4eor,42,1,2,0.64697265625,0,-658244.6538416639,-613327.228754962,-44918.43970799534,23.39772286804224,
2043,4eor,43,1,2,0.64697265625,0,-658241.2151988611,-613327.228754962,-44917.65458474423,84.5893374084728,
2044,4eor,44,1,2,0.64697265625,0,-658234.3437919938,-613327.228754962,-44918.09610187454,253.22937103657108,
2045,4eor,45,1,2,0.64697265625,0,-658248.9761734953,-613327.228754962,-44918.19911607566,-81.8257985422177,
2046,4eor,46,1,2,0.64697265625,0,-658236.4729257422,-613327.228754962,-44917.80995435969,197.53166194210567,
2047,4eor,47,1,2,0.64697265625,0,-658222.2578672122,-613327.228754962,-44890.31346531365,-108.74540173247647,
2048,4eor,48,1,2,0.64697265625,0,-658216.2712391015,-613327.228754962,-44918.00176537811,667.8168901419908,
2049,4eor,49,1,2,0.64697265625,0,-658242.8696590656,-613327.228754962,-44917.432102272454,41.30601104609286,
2050,4eor,50,1,2,0.64697265625,0,-658243.3651447344,-613327.228754962,-44918.18866383446,47.32656416946251,
2051,4eor,51,1,2,0.64697265625,0,-658239.5051848693,-613327.228754962,-44918.32891200433,139.57355289238805,
2052,4eor,52,1,2,0.64697265625,0,-658247.9428601827,-613327.228754962,-44918.17666662266,-58.514724158354134,
2053,4eor,53,1,2,0.64697265625,0,-658214.6203696022,-613327.228754962,-44907.40801417818,461.5891389412948,
2054,4eor,54,1,2,0.64697265625,0,-658235.7637746102,-613327.228754962,-44918.29747948383,225.1276719826297,
2055,4eor,55,1,2,0.64697265625,0,-658248.0438680777,-613327.228754962,-44918.27908926922,-58.48209921146873,
2056,4eor,56,1,2,0.64697265625,0,-658246.5169000293,-613327.228754962,-44917.66474203834,-37.4365631974459,
2057,4eor,57,1,2,0.64697265625,0,-658247.32589801,-613327.228754962,-44918.06103212997,-46.95383321536158,
2058,4eor,58,1,2,0.64697265625,0,-658224.2012892488,-613327.228754962,-44918.21664380295,489.9008036163853,
2059,4eor,59,1,2,0.64697265625,0,-658245.9497230625,-613327.228754962,-44918.11028232517,-14.0827485308734,
2060,4eor,60,1,2,0.64697265625,0,-658234.7408141745,-613327.228754962,-44917.930696668416,240.25948738097662,
2061,4eor,61,1,2,0.64697265625,0,-658246.5099915022,-613327.228754962,-44917.33070095484,-44.98041916105338,
2062,4eor,62,1,2,0.64697265625,0,-658243.1455657603,-613327.228754962,-44918.11761013553,50.751638380820154,
2063,4eor,63,1,2,0.64697265625,0,-658197.0627272455,-613327.228754962,-44918.035443563684,1111.5523339623621,
2064,4eor,64,1,2,0.64697265625,0,-658248.9950007806,-613327.228754962,-44918.00504383004,-86.7353783573891,
2065,4eor,65,1,2,0.64697265625,0,-658249.0348050962,-613327.228754962,-44917.89806983247,-90.12016667017464,
2066,4eor,66,1,2,0.64697265625,0,-658190.3610428185,-613327.228754962,-44918.10529523353,1267.7076660100422,
2067,4eor,67,1,2,0.64697265625,0,-658229.8180190038,-613327.228754962,-44917.6768395063,347.9277556457155,
2068,4eor,68,1,2,0.64697265625,0,-658238.2484362512,-613327.228754962,-44904.032658509466,-161.12457300590438,
2069,4eor,69,1,2,0.64697265625,0,-658212.4735567808,-613327.228754962,-44918.194505340434,759.8382140640056,
2070,4eor,70,1,2,0.64697265625,0,-658232.2261593434,-613327.228754962,-44918.14486657887,303.18768085601914,
2071,4eor,71,1,2,0.64697265625,0,-658251.5093993198,-613327.228754962,-44918.244261232176,-139.2023017920912,
2072,4eor,72,1,2,0.64697265625,0,-658193.4191732662,-613327.228754962,-44918.07320259788,1196.4454287906165,
2073,4eor,73,1,2,0.64697265625,0,-658243.5522012287,-613327.228754962,-44917.73817648118,32.62445377837931,
2074,4eor,74,1,2,0.64697265625,0,-658239.9930032417,-613327.228754962,-44917.83628970525,116.9640538919004,
2075,4eor,75,1,2,0.64697265625,0,-658235.1260404702,-613327.228754962,-44918.15347603043,236.51337209719927,
2076,4eor,76,1,2,0.64697265625,0,-658237.7207639016,-613327.228754962,-44918.2002694048,177.75670914816442,
2077,4eor,77,1,2,0.64697265625,0,-658232.5408072104,-613327.228754962,-44918.25591885265,298.4926549405781,
2078,4eor,78,1,2,0.64697265625,0,-658246.8352589639,-613327.228754962,-44918.153641306286,-33.50380968324396,
2079,4eor,79,1,2,0.64697265625,0,-658245.940897056,-613327.228754962,-44918.01164038641,-16.153953134229198,
2080,4eor,80,1,2,0.64697265625,0,-658236.3673382077,-613327.228754962,-44918.08901240087,206.4017996377267,
2081,4eor,81,1,2,0.64697265625,0,-658250.2143960225,-613327.228754962,-44920.42230989014,-59.11182106006589,
2082,4eor,82,1,2,0.64697265625,0,-658245.8740366673,-613327.228754962,-44918.238110763465,-9.389584979590149,
2083,4eor,83,1,2,0.64697265625,0,-658252.0987844714,-613327.228754962,-44920.64262298722,-97.48631030451699,
2084,4eor,84,1,2,0.64697265625,0,-658249.2338548336,-613327.228754962,-44918.412990630044,-82.83600697912743,
2085,4eor,85,1,2,0.64697265625,0,-658251.7060475937,-613327.228754962,-44918.073773677876,-147.66865512016076,
2086,4eor,86,1,2,0.64697265625,0,-658250.3921690255,-613327.228754962,-44918.14662936969,-115.68980338792645,
2087,4eor,87,1,2,0.64697265625,0,-658248.1202431663,-613327.228754962,-44917.953313431404,-67.7559198864861,
2088,4eor,88,1,2,0.64697265625,0,-658236.2338186916,-613327.228754962,-44917.978007784805,206.92100556666108,
2089,4eor,89,1,2,0.64697265625,0,-658236.8245652441,-613327.228754962,-44917.75420344822,188.13701582685417,
2090,4eor,90,1,2,0.64697265625,0,-658247.1642705122,-613327.228754962,-44917.84099403282,-48.30081363375307,
2091,4eor,91,1,2,0.64697265625,0,-658247.8589959713,-613327.228754962,-44917.75690373915,-66.26073155154106,
2092,4eor,92,1,2,0.64697265625,0,-658251.3419643657,-613327.228754962,-44918.04913881122,-139.8407899461717,
2093,4eor,93,1,2,0.64697265625,0,-658245.0707357873,-613327.228754962,-44918.532908125424,15.933162052111259,
2094,4eor,94,1,2,0.64697265625,0,-658248.19138768,-613327.228754962,-44918.14434997687,-64.99114395268964,
2095,4eor,95,1,2,0.64697265625,0,-658247.1171022624,-613327.228754962,-44917.927854588044,-45.21003596642739,
2096,4eor,96,1,2,0.64697265625,0,-658250.370655203,-613327.228754962,-44918.46749965775,-107.79423823004917,
2097,4eor,97,1,2,0.64697265625,0,-658249.2216543991,-613327.228754962,-44918.11216723659,-89.49181052731738,
2098,4eor,98,1,2,0.64697265625,0,-658248.2646882854,-613327.228754962,-44918.036303873705,-69.1730983996853,
2099,4eor,99,1,2,0.64697265625,0,-658250.4426723496,-613327.228754962,-44917.827074967754,-124.22353728000532,
2100,4eor,100,1,2,0.64697265625,0,-658249.3467299257,-613327.228754962,-44918.011058526405,-94.70774293947267,
3001,1pxn,1,0,3,0.64697265625,0,-649448.0880071027,-613327.228754962,-36117.65419624134,-73.91034486795557,
3002,1pxn,2,0,3,0.64697265625,0,-649449.960124504,-613327.228754962,-36117.654098260566,-117.08465723626027,
3003,1pxn,3,0,3,0.64697265625,0,-649446.1950053402,-613327.228754962,-36117.64299003565,-30.51510842105229,
3004,1pxn,4,0,3,0.64697265625,0,-649421.0031562207,-613327.228754962,-36117.34887245749,543.6402206618336,
3005,1pxn,5,0,3,0.64697265625,0,-649435.6015769199,-613327.228754962,-36116.97014412527,198.2589590553803,
3006,1pxn,6,0,3,0.64697265625,0,-649447.9409120939,-613327.228754962,-36117.39817246806,-76.4223018496773,
3007,1pxn,7,0,3,0.64697265625,0,-649433.723043901,-613327.228754962,-36116.914275978816,240.2906095249133,
3008,1pxn,8,0,3,0.64697265625,0,-649445.3562838356,-613327.228754962,-36116.8060519625,-30.473981515984374,
3009,1pxn,9,0,3,0.64697265625,0,-649390.379762588,-613327.228754962,-36117.398071405565,1250.9670089599274,
3010,1pxn,10,0,3,0.64697265625,0,-649439.3782979492,-613327.228754962,-36117.01847708965,112.28028775303262,
3011,1pxn,11,0,3,0.64697265625,0,-649448.9637016243,-613327.228754962,-36117.16134446523,-105.4697722243373,
3012,1pxn,12,0,3,0.64697265625,0,-649432.1930902802,-613327.228754962,-36116.62902444297,268.99412149129336,
3013,1pxn,13,0,3,0.64697265625,0,-649430.3711821708,-613327.228754962,-36116.965079081805,318.75792466265733,
3014,1pxn,14,0,3,0.64697265625,0,-649440.5655089004,-613327.228754962,-36117.36534272517,92.9014644057447,
3015,1pxn,15,0,3,0.64697265625,0,-649428.364385332,-613327.228754962,-36117.10203019167,368.19392677043254,
3016,1pxn,16,0,3,0.64697265625,0,-649446.9590987872,-613327.228754962,-36117.275598295426,-56.6077767009809,
3017,1pxn,17,0,3,0.64697265625,0,-649438.4599882225,-613327.228754962,-36116.72463606287,126.68087807743252,
3018,1pxn,18,0,3,0.64697265625,0,-649441.053517819,-613327.228754962,-36116.82770436103,69.24947618497355,
3019,1pxn,19,0,3,0.64697265625,0,-649448.3792879175,-613327.228754962,-36117.09333646585,-93.56117370867119,
3020,1pxn,20,0,3,0.64697265625,0,-649434.9708632303,-613327.228754962,-36116.47885678531,201.47420706027953,
3021,1pxn,21,0,3,0.64697265625,0,-649440.4242623163,-613327.228754962,-36117.230510500136,93.04938304042241,
3022,1pxn,22,0,3,0.64697265625,0,-649448.1099387546,-613327.228754962,-36116.90177960608,-91.76724058070991,
3023,1pxn,23,0,3,0.64697265625,0,-649446.5261618996,-613327.228754962,-36117.40261363764,-43.69497152231705,
3024,1pxn,24,0,3,0.64697265625,0,-649453.9247925888,-613327.228754962,-36116.87432708076,-226.4940258260137,
3025,1pxn,25,0,3,0.64697265625,0,-649431.3006483911,-613327.228754962,-36116.376984944094,283.76215144049496,
3026,1pxn,26,0,3,0.64697265625,0,-649442.3795411325,-613327.228754962,-36117.225869064205,47.85254832270548,
3027,1pxn,27,0,3,0.64697265625,0,-649448.0861088587,-613327.228754962,-36117.35070462061,-80.86525335695613,
3028,1pxn,28,0,3,0.64697265625,0,-649445.5664910054,-613327.228754962,-36116.90550293157,-33.02808017947194,
3029,1pxn,29,0,3,0.64697265625,0,-649448.2456773934,-613327.228754962,-36116.897544243264,-94.99511774028878,
3030,1pxn,30,0,3,0.64697265625,0,-649445.8933248632,-613327.228754962,-36117.13959917862,-35.16666028804185,
3031,1pxn,31,0,3,0.64697265625,0,-649444.9475427859,-613327.228754962,-36117.24748127303,-10.868587259713197,
3032,1pxn,32,0,3,0.64697265625,0,-649442.3158939567,-613327.228754962,-36116.59339888047,34.735178140792286,
3033,1pxn,33,0,3,0.64697265625,0,-649422.2999841663,-613327.228754962,-36116.868536982925,502.65785860765425,
3034,1pxn,34,0,3,0.64697265625,0,-649449.2413858395,-613327.228754962,-36117.251109057324,-109.80330168186545,
3035,1pxn,35,0,3,0.64697265625,0,-649433.8907959928,-613327.228754962,-36117.237329504205,243.87194566299817,
3036,1pxn,36,0,3,0.64697265625,0,-649443.2366737908,-613327.228754962,-36117.10682186432,25.34130601029906,
3037,1pxn,37,0,3,0.64697265625,0,-649449.6101665553,-613327.228754962,-36117.18966095737,-119.72461386437452,
