mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
2068,4eor:pose68,0,50,1,4eor,68,2,0.64697265625,-458.5882441665564,-161.12457300590438,-161.13034106616308,-44904.03265861429,fixed_pocket_aimnet2025_minimized_v2,-658260.8269108803,-613327.2286950661,-658238.2486265869,341,0.0019315920071676,True,-44955.26628670464,-44913.71194739011,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-44956.679909050144,-44965.25357836371,32.59890571297652,197.7135112893133,-228.27582716426664,417,0,7,0.0019483962096273,True,,11.0,15.0,casf/1nvq,11
1098,2xnb:pose98,1,50,0,2xnb,98,1,0.64697265625,-455.5413750723499,-192.8948426734811,-192.90185872710424,-41876.36823179884,fixed_pocket_aimnet2025_minimized_v2,-655219.6375980242,-613327.2286950661,-655211.9619431752,1000,0.0142880240455269,False,-41911.60189205846,-41872.65475928306,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-41914.90771513445,-41920.548329622645,76.23409116348957,130.07566019901577,-249.2316237098446,816,0,6,0.0019669437315315,True,,12.0,14.0,casf/1nvq,12
6070,4m0y:pose70,0,35,0,4m0y,70,6,0.6220703125,-452.7360651450878,-109.70884818862731,-109.71284277958884,-27298.695959041863,fixed_pocket_aimnet2025_minimized_v2,-640639.5119674458,-613327.2286950661,-640630.6822532589,301,0.0019881781190633,True,-27324.02002043412,-27292.6507784568,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-27324.597923183763,-27331.694805742405,13.326753999668314,163.65799969185863,-275.7513114535609,311,0,6,0.0019172211177647,True,,13.0,11.0,casf/1nvq,13
7089,3qgy:pose89,0,46,0,3qgy,89,7,0.6220703125,-449.5306327394607,-201.35802504738027,-201.36677370530276,-54776.93712223663,fixed_pocket_aimnet2025_minimized_v2,-668120.3460242632,-613327.2286950661,-668112.8979070685,357,0.0019667439628392,True,-54818.938650557546,-54773.62383597912,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-54819.79941910234,-54827.050305770805,19.849794198296948,167.2094188325505,-262.4714197086132,411,0,5,0.001625383272767,True,,14.0,12.0,casf/1nvq,14
17019,3bgz:pose19,-1,38,0,3bgz,19,17,0.54833984375,-435.2888840484733,-220.2909344367104,-220.2941462717345,-27577.88154596761,fixed_pocket_aimnet2025_minimized_v2,-640921.0243039203,-613327.2286950661,-640914.6630993565,228,0.00158067420125,True,-27607.07732862798,-27574.91969631109,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-27609.632206639973,-27613.736060345236,58.91688659697113,94.63711465999044,-281.73488279151167,320,0,3,0.0018948510987684,True,,15.0,10.0,casf/1nvq,15
5058,3pxf:pose58,0,33,0,3pxf,58,5,0.64697265625,-373.2159454638914,-131.0070365762335,-131.00629665839202,-35238.012896230466,fixed_pocket_aimnet2025_minimized_v2,-648575.7072409823,-613327.2286950661,-648570.9225620012,667,0.0017363551305606,True,-35263.4020784884,-35232.29437075247,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-35264.06415189838,-35272.15806861011,15.26777553834401,186.6501534677782,-171.2980164577692,289,0,3,0.0016460637561976,True,,16.0,17.0,casf/1nvq,16
4019,2fvd:pose19,0,51,0,2fvd,19,4,0.64697265625,-365.2950588748038,-174.78695612652808,-174.78832280677818,-50892.97610403053,fixed_pocket_aimnet2025_minimized_v2,-664234.1310920229,-613327.2286950661,-664227.784338147,464,0.001739224535413,True,-50938.97870552009,-50891.061703944746,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-50940.16672673733,-50945.17278018845,27.3964201039537,115.44233505221716,-222.4563037186329,554,0,9,0.00198405678384,True,,17.0,16.0,casf/1nvq,17
14031,1q8u:pose31,1,44,0,1q8u,31,14,0.5791015625,-314.50420429820895,-185.29410473399813,-185.29548580673037,-36310.5359025597,fixed_pocket_aimnet2025_minimized_v2,-649666.6018883598,-613327.2286950661,-649645.7997703878,647,0.0017374373273923,True,-36358.66146362451,-36325.73500019402,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-36360.95428404025,-36365.25113955313,52.87369486426893,99.08784207609176,-162.54266735784825,207,0,4,0.0019169498700648,True,,18.0,19.0,casf/1nvq,18
18031,2c3i:pose31,0,41,0,2c3i,31,18,0.54833984375,-216.6209836096669,-149.96893161493577,-149.97205363671418,-26950.575326780658,fixed_pocket_aimnet2025_minimized_v2,-640287.3581835177,-613327.2286950661,-640284.307425614,365,0.00174678908661,True,-26982.243973561694,-26950.735913537428,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-26982.736990827874,-26984.33402521339,11.36924824808074,36.8284878343152,-168.42324752727097,567,0,6,0.0018903738819062,True,,19.0,18.0,casf/1nvq,19
9097,4m0z:pose97,0,39,0,4m0z,97,9,0.6220703125,-174.75086241403153,-125.13491088622897,-125.14174451332154,-30413.304556522104,fixed_pocket_aimnet2025_minimized_v2,-643747.6602871068,-613327.2286950661,-643745.9599112422,343,0.0017112377099692,True,-30448.042548628426,-30412.85367742663,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-30449.1311860022,-30450.083217869244,25.10457422803004,21.95437640632194,-127.69191177967956,267,0,8,0.0016775703988969,True,,20.0,20.0,casf/1nvq,20
