mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
12073,2v00:pose73,0,29,0,2v00,73,12,0.3798828125,-670.588828123639,-177.17288144476592,-177.17803937304868,-19163.55076481381,fixed_pocket_aimnet2025_minimized_v2,-702655.0269848229,-683475.0543570681,-702646.2882888507,344,0.0017754039727151,True,-19170.258787927345,-19150.89314390865,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-19171.400652178825,-19187.881193591234,26.332015187328533,380.0503135153634,-264.206499420947,297,0,4,0.0017852716846391,True,,11.0,16.0,casf/3coy,11
7088,1y6r:pose88,1,38,0,1y6r,88,7,0.422607421875,-610.9405668847849,-181.70241638011728,-181.7023875258569,-35096.942852948974,fixed_pocket_aimnet2025_minimized_v2,-718591.1164304769,-683475.0543570681,-718579.8765712908,368,0.0010401469189673,True,-35120.85743007531,-35089.569182980806,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-35123.57749852662,-35127.79341508305,62.72626862395003,97.22134539944967,-450.9929528613852,488,0,7,0.0019831736572086,True,,12.0,7.0,casf/3coy,12
8015,1nc1:pose15,0,36,0,1nc1,15,8,0.422607421875,-593.4398318929796,-183.57483134729543,-183.57172875447856,-35609.09472056581,fixed_pocket_aimnet2025_minimized_v2,-719121.7893977754,-683475.0543570681,-719092.1095012155,324,0.001889843144454,True,-35651.02184987899,-35621.00105397584,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-35652.16483401346,-35660.90553710004,26.357840302641726,201.5654016013113,-365.5165899890265,323,0,7,0.0015181076014414,True,,13.0,13.0,casf/3coy,13
9092,4f2w:pose92,1,40,0,4f2w,92,9,0.401123046875,-574.2216741276269,-175.08177950527173,-175.08426347706842,-34120.52341483996,fixed_pocket_aimnet2025_minimized_v2,-717612.5768560669,-683475.0543570681,-717603.1701441606,547,0.0019873995333909,True,-34141.26734368517,-34112.62189046402,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-34144.31401205283,-34154.41717529501,70.25784161655181,232.98447918684403,-270.97935332423106,381,0,7,0.0019029923714697,True,,14.0,14.0,casf/3coy,14
1012,3ivg:pose12,-1,46,1,3ivg,12,1,0.67578125,-530.0375360795817,-257.208787610693,-257.21712942805755,-47070.48618257628,fixed_pocket_aimnet2025_minimized_v2,-730588.0897254411,-683475.0543570681,-730556.6945300577,733,0.0007830096874386,True,-47134.19966269731,-47090.0507654063,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-47137.73049542333,-47140.36585427896,81.4229369603196,60.77281894110856,-387.8417801781536,1000,0,8,0.0043496279977262,False,,15.0,11.0,casf/3coy,15
18024,3zt2:pose24,-1,34,0,3zt2,24,18,0.362060546875,-405.6255485077071,-250.57951580031207,-250.58215187481156,-29066.928794976477,fixed_pocket_aimnet2025_minimized_v2,-712558.1361413976,-683475.0543570681,-712552.8494225997,295,0.0019442418124526,True,-29098.14640999261,-29065.492195760868,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-29100.85484416837,-29104.001059357724,62.45797585632192,72.55344585943,-270.6141267919552,282,0,2,0.0018184859072789,True,,16.0,15.0,casf/3coy,16
5080,4ddh:pose80,-1,24,1,4ddh,80,5,0.65869140625,-355.609095816239,-247.1406010896584,-247.1438308058876,-19732.399913406207,fixed_pocket_aimnet2025_minimized_v2,-703222.3804429121,-683475.0543570681,-703218.1714413161,226,0.0018209646223112,True,-19754.11723153104,-19731.905415943653,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-19757.052768870693,-19759.15810935161,67.69509922965497,48.55030485992998,-239.36369172665408,186,0,4,0.0019808385986834,True,,17.0,17.0,casf/3coy,17
6092,4f3c:pose92,1,49,0,4f3c,92,6,0.4228515625,-350.5275285211414,-175.40953830787004,-175.4086609718421,-37327.91237767572,fixed_pocket_aimnet2025_minimized_v2,-720815.7175982333,-683475.0543570681,-720810.5731742032,502,0.0018686500843614,True,-37359.08761596449,-37325.4629288787,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-37361.48183372784,-37365.64422136221,55.21197324849989,95.98693913203248,-199.32861614060903,462,0,10,0.0019151992164552,True,,18.0,18.0,casf/3coy,18
2043,4ddk:pose43,-1,17,1,4ddk,43,2,0.66943359375,-313.31102734852567,-211.40107002821327,-211.4054206487072,-16558.490911751684,fixed_pocket_aimnet2025_minimized_v2,-700045.5345214163,-683475.0543570681,-700042.7126755181,304,0.0012941134627908,True,-16575.42545288059,-16556.8937122981,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-16578.2974678399,-16580.58977866728,66.23023833942237,52.86194347741854,-194.21884553168476,211,0,1,0.0018865136662498,True,,19.0,19.0,casf/3coy,19
15096,1nc3:pose96,0,32,0,1nc3,96,15,0.377685546875,-269.4980801369358,-160.4349862453966,-160.43391368123386,-26204.92516029316,fixed_pocket_aimnet2025_minimized_v2,-709691.2272189134,-683475.0543570681,-709686.9365903181,297,0.0018315827473998,True,-26234.36783128513,-26204.48631900521,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-26235.53517463385,-26237.938983921264,26.91957712789964,55.4331590481883,-187.14534396084787,567,0,6,0.0019910389091819,True,,20.0,20.0,casf/3coy,20
