mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
1056,3ivg,56,1,1,0.67578125,-1,-730532.599298675,-683475.0544176071,-47092.176460659284,798.6231976188301,
1057,3ivg,57,1,1,0.67578125,-1,-730558.6921977062,-683475.0544176071,-47092.70625717075,209.12404926259563,
1058,3ivg,58,1,1,0.67578125,-1,-730556.6375867549,-683475.0544176071,-47092.68621086434,256.04222457143817,
1059,3ivg,59,1,1,0.67578125,-1,-730567.3052734078,-683475.0544176071,-47090.05158783759,-50.71632405558989,
1060,3ivg,60,1,1,0.67578125,-1,-730572.7725486556,-683475.0544176071,-47092.65901433832,-116.66600287547988,
1061,3ivg,61,1,1,0.67578125,-1,-730553.7681482725,-683475.0544176071,-47092.59402116773,320.0871030321065,
1062,3ivg,62,1,1,0.67578125,-1,-730537.7851529139,-683475.0544176071,-47079.86170472263,395.04953959987495,
1063,3ivg,63,1,1,0.67578125,-1,-730566.6954960657,-683475.0544176071,-47092.45806447488,18.84014510725413,
1064,3ivg,64,1,1,0.67578125,-1,-730549.4975715062,-683475.0544176071,-47092.6382503588,419.58889219293695,
1065,3ivg,65,1,1,0.67578125,-1,-730562.7245680372,-683475.0544176071,-47092.121339793346,102.64686521524534,
1066,3ivg,66,1,1,0.67578125,-1,-730561.8944585978,-683475.0544176071,-47092.171495651564,122.94626521554956,
1067,3ivg,67,1,1,0.67578125,-1,-730573.0991173221,-683475.0544176071,-47092.72347023834,-122.71046686379673,
1068,3ivg,68,1,1,0.67578125,-1,-730547.7735818208,-683475.0544176071,-47092.50174512776,456.19715338335385,
1069,3ivg,69,1,1,0.67578125,-1,-730572.6705339488,-683475.0544176071,-47092.42658264488,-119.67349003335146,
1070,3ivg,70,1,1,0.67578125,-1,-730533.8091514708,-683475.0544176071,-47092.95158390254,788.5980959786697,
1071,3ivg,71,1,1,0.67578125,-1,-730578.7680926906,-683475.0544176071,-47092.62145649116,-255.79263739585627,
1072,3ivg,72,1,1,0.67578125,-1,-730572.1505180653,-683475.0544176071,-47092.831305261374,-98.34851362366697,
1073,3ivg,73,1,1,0.67578125,-1,-730576.5292405807,-683475.0544176071,-47092.144883264125,-215.15352092712305,
1074,3ivg,74,1,1,0.67578125,-1,-730572.5418388293,-683475.0544176071,-47092.543482640875,-114.00993212508773,
1075,3ivg,75,1,1,0.67578125,-1,-730576.0589654251,-683475.0544176071,-47092.895402225186,-187.00133980813158,
1076,3ivg,76,1,1,0.67578125,-1,-730567.3533909589,-683475.0544176071,-47092.90251895422,13.918092234540595,
1077,3ivg,77,1,1,0.67578125,-1,-730571.9754338303,-683475.0544176071,-47093.038478144685,-89.53345506257135,
1078,3ivg,78,1,1,0.67578125,-1,-730536.1451290811,-683475.0544176071,-47092.8147738051,731.5742567688968,
1079,3ivg,79,1,1,0.67578125,-1,-730561.7598972084,-683475.0544176071,-47092.86789092331,142.10858104365323,
1080,3ivg,80,1,1,0.67578125,-1,-730576.6882721587,-683475.0544176071,-47092.83541433247,-202.89685150789103,
1081,3ivg,81,1,1,0.67578125,-1,-730566.7769731828,-683475.0544176071,-47092.931192449134,27.871828430607614,
1082,3ivg,82,1,1,0.67578125,-1,-730577.816138241,-683475.0544176071,-47092.97537023684,-225.6786014170527,
1083,3ivg,83,1,1,0.67578125,-1,-730575.6068648219,-683475.0544176071,-47092.1737438691,-193.2174892603452,
1084,3ivg,84,1,1,0.67578125,-1,-730573.8138721465,-683475.0544176071,-47092.6673306556,-140.48771421238465,
1085,3ivg,85,1,1,0.67578125,-1,-730501.409033922,-683475.0544176071,-47092.78624569282,1531.9497667361338,
1086,3ivg,86,1,1,0.67578125,-1,-730577.244943084,-683475.0544176071,-47093.03672171612,-211.09172945577848,
1087,3ivg,87,1,1,0.67578125,-1,-730555.3524135143,-683475.0544176071,-47093.05511821585,294.1862291811632,
1088,3ivg,88,1,1,0.67578125,-1,-730553.5927306676,-683475.0544176071,-47092.89444028585,331.0601585444825,
1089,3ivg,89,1,1,0.67578125,-1,-730555.0403115818,-683475.0544176071,-47092.806495662815,295.65009844694936,
1090,3ivg,90,1,1,0.67578125,-1,-730567.6885118133,-683475.0544176071,-47092.96444275958,7.618018617079808,
1091,3ivg,91,1,1,0.67578125,-1,-730561.70545866,-683475.0544176071,-47091.59234660785,113.94921309601237,
1092,3ivg,92,1,1,0.67578125,-1,-730555.9196728533,-683475.0544176071,-47092.87498010372,276.95083451004933,
1093,3ivg,93,1,1,0.67578125,-1,-730548.7035623365,-683475.0544176071,-47092.74461847959,440.35208576539804,
1094,3ivg,94,1,1,0.67578125,-1,-730573.4698082341,-683475.0544176071,-47092.249735808175,-142.18337785644914,
1095,3ivg,95,1,1,0.67578125,-1,-730565.2457389687,-683475.0544176071,-47091.728869536855,35.4567032378807,
1096,3ivg,96,1,1,0.67578125,-1,-730547.9803921443,-683475.0544176071,-47092.77704327985,457.7765202298689,
1097,3ivg,97,1,1,0.67578125,-1,-730573.692493374,-683475.0544176071,-47092.414515848504,-143.5187011737815,
1098,3ivg,98,1,1,0.67578125,-1,-730557.0254013727,-683475.0544176071,-47093.144027623384,257.6565122971072,
1099,3ivg,99,1,1,0.67578125,-1,-730573.9771665138,-683475.0544176071,-47093.216114142764,-131.59812392456263,
1100,3ivg,100,1,1,0.67578125,-1,-730575.6144720113,-683475.0544176071,-47092.832716507015,-178.19664518128357,
2001,4ddk,1,1,2,0.66943359375,-1,-700037.9059719743,-683475.0544176071,-16558.474703753003,-100.93257293406403,
2002,4ddk,2,1,2,0.66943359375,-1,-700036.7042493969,-683475.0544176071,-16558.492042196616,-72.82035795215027,
2003,4ddk,3,1,2,0.66943359375,-1,-700039.5322358538,-683475.0544176071,-16558.491945628346,-138.037501823499,
2004,4ddk,4,1,2,0.66943359375,-1,-700038.7644448059,-683475.0544176071,-16558.487999356308,-120.4228228339823,
2005,4ddk,5,1,2,0.66943359375,-1,-700039.6456529874,-683475.0544176071,-16558.49178125872,-140.656753510702,
2006,4ddk,6,1,2,0.66943359375,-1,-700039.637428207,-683475.0544176071,-16558.48670612985,-140.58412082003605,
2007,4ddk,7,1,2,0.66943359375,-1,-700036.5389527481,-683475.0544176071,-16558.488725522668,-69.08501099306045,
2008,4ddk,8,1,2,0.66943359375,-1,-700037.5212409431,-683475.0544176071,-16558.492830009338,-91.64246318735562,
2009,4ddk,9,1,2,0.66943359375,-1,-700038.3846550945,-683475.0544176071,-16558.490590327303,-111.60491481714759,
2010,4ddk,10,1,2,0.66943359375,-1,-700038.5900327074,-683475.0544176071,-16558.48823365995,-116.39538112436846,
2011,4ddk,11,1,2,0.66943359375,-1,-700040.9455363572,-683475.0544176071,-16558.488353287445,-170.71182703024743,
2012,4ddk,12,1,2,0.66943359375,-1,-700037.5838704506,-683475.0544176071,-16558.48990606177,-93.15416177349415,
2013,4ddk,13,1,2,0.66943359375,-1,-700032.1557303397,-683475.0544176071,-16558.486012713725,31.93194014679397,
2014,4ddk,14,1,2,0.66943359375,-1,-700039.2988049875,-683475.0544176071,-16558.490415433374,-132.6897452984196,
2015,4ddk,15,1,2,0.66943359375,-1,-700038.1574593575,-683475.0544176071,-16558.491713030126,-106.3397665161099,
2016,4ddk,16,1,2,0.66943359375,-1,-700037.6349823275,-683475.0544176071,-16558.493035813462,-94.26065586570186,
2017,4ddk,17,1,2,0.66943359375,-1,-700038.0790538274,-683475.0544176071,-16558.48876336164,-104.59971301077249,
2018,4ddk,18,1,2,0.66943359375,-1,-700038.0839864706,-683475.0544176071,-16558.491960416442,-104.63973662885103,
2019,4ddk,19,1,2,0.66943359375,-1,-700037.0477422888,-683475.0544176071,-16558.49129968874,-80.7586148530513,
2020,4ddk,20,1,2,0.66943359375,-1,-700021.900100452,-683475.0544176071,-16558.488065357487,268.47971879460107,
2021,4ddk,21,1,2,0.66943359375,-1,-700039.6737247359,-683475.0544176071,-16558.48563370707,-141.4458693171722,
2022,4ddk,22,1,2,0.66943359375,-1,-700037.1162352539,-683475.0544176071,-16558.488934409015,-82.39264479642608,
2023,4ddk,23,1,2,0.66943359375,-1,-700040.4638867258,-683475.0544176071,-16558.491945795442,-159.52187746520704,
2024,4ddk,24,1,2,0.66943359375,-1,-700039.6069760947,-683475.0544176071,-16558.488713998573,-139.8355758746584,
2025,4ddk,25,1,2,0.66943359375,-1,-700038.4627971773,-683475.0544176071,-16558.48912216164,-113.44077075923326,
2026,4ddk,26,1,2,0.66943359375,-1,-700031.2351521937,-683475.0544176071,-16558.490920893048,53.274161818566,
2027,4ddk,27,1,2,0.66943359375,-1,-700034.0032636148,-683475.0544176071,-16558.491663585148,-10.542877122521519,
2028,4ddk,28,1,2,0.66943359375,-1,-700035.0913700283,-683475.0544176071,-16558.491580077727,-35.63713284243911,
2029,4ddk,29,1,2,0.66943359375,-1,-700022.0843395954,-683475.0544176071,-16558.48892647126,264.25092097150304,
2030,4ddk,30,1,2,0.66943359375,-1,-700038.1764470038,-683475.0544176071,-16558.48757950298,-106.87295344285492,
2031,4ddk,31,1,2,0.66943359375,-1,-700037.4888668912,-683475.0544176071,-16558.4866061454,-91.03942552784895,
2032,4ddk,32,1,2,0.66943359375,-1,-700037.4075998056,-683475.0544176071,-16558.4892150578,-89.10519906354843,
2033,4ddk,33,1,2,0.66943359375,-1,-700030.5015298874,-683475.0544176071,-16558.487705521828,70.11774587985687,
2034,4ddk,34,1,2,0.66943359375,-1,-700040.550181348,-683475.0544176071,-16558.489645831145,-161.56491716374356,
2035,4ddk,35,1,2,0.66943359375,-1,-700040.2366251249,-683475.0544176071,-16558.487947369318,-154.37330634447758,
2036,4ddk,36,1,2,0.66943359375,-1,-700037.2710099173,-683475.0544176071,-16558.49198934879,-85.89138473966341,
2037,4ddk,37,1,2,0.66943359375,-1,-700037.6719554439,-683475.0544176071,-16558.4893147054,-95.19908697661094,
2038,4ddk,38,1,2,0.66943359375,-1,-700037.6941437533,-683475.0544176071,-16558.48892287098,-95.71979746195804,
2039,4ddk,39,1,2,0.66943359375,-1,-700038.2814795387,-683475.0544176071,-16558.488034621547,-109.2845659520044,
2040,4ddk,40,1,2,0.66943359375,-1,-700037.4436947748,-683475.0544176071,-16558.490110979452,-89.91690838174407,
2041,4ddk,41,1,2,0.66943359375,-1,-700035.2405553511,-683475.0544176071,-16558.486131866404,-39.20306685246096,
2042,4ddk,42,1,2,0.66943359375,-1,-700033.2720036096,-683475.0544176071,-16558.489152825172,6.262479705071827,
2043,4ddk,43,1,2,0.66943359375,-1,-700042.7125426901,-683475.0544176071,-16558.49090704543,-211.40107002821327,
2044,4ddk,44,1,2,0.66943359375,-1,-700037.3829527989,-683475.0544176071,-16558.488377918165,-88.55613048378231,
2045,4ddk,45,1,2,0.66943359375,-1,-700037.0007743135,-683475.0544176071,-16558.492212392583,-79.65446016083084,
2046,4ddk,46,1,2,0.66943359375,-1,-700035.4407234685,-683475.0544176071,-16558.491899886278,-43.686039600100685,
2047,4ddk,47,1,2,0.66943359375,-1,-700037.1005184345,-683475.0544176071,-16558.490316953543,-81.99832409841969,
2048,4ddk,48,1,2,0.66943359375,-1,-700039.3421077867,-683475.0544176071,-16558.486318139025,-133.78281742349466,
2049,4ddk,49,1,2,0.66943359375,-1,-700037.5683067444,-683475.0544176071,-16558.489371584892,-92.80757951261295,
2050,4ddk,50,1,2,0.66943359375,-1,-700041.245321341,-683475.0544176071,-16558.491578081004,-177.55066748058493,
2051,4ddk,51,1,2,0.66943359375,-1,-700039.8077658841,-683475.0544176071,-16558.492449587207,-144.3797536974793,
2052,4ddk,52,1,2,0.66943359375,-1,-700037.4615142413,-683475.0544176071,-16558.484857079828,-90.44899284567224,
2053,4ddk,53,1,2,0.66943359375,-1,-700033.4981887816,-683475.0544176071,-16558.48877621527,1.0378408973268645,
2054,4ddk,54,1,2,0.66943359375,-1,-700005.3971835983,-683475.0544176071,-16558.48733446339,649.0291674271094,
2055,4ddk,55,1,2,0.66943359375,-1,-700031.7655989863,-683475.0544176071,-16558.48995750671,41.01955196942251,
2056,4ddk,56,1,2,0.66943359375,-1,-700037.3672428388,-683475.0544176071,-16558.48610220626,-88.2463293625762,
2057,4ddk,57,1,2,0.66943359375,-1,-700038.2250585804,-683475.0544176071,-16558.489279969024,-107.95474935052404,
2058,4ddk,58,1,2,0.66943359375,-1,-700040.7713607724,-683475.0544176071,-16558.48910861815,-166.67782428609075,
2059,4ddk,59,1,2,0.66943359375,-1,-700037.8150300585,-683475.0544176071,-16558.487624441455,-98.53744438195038,
2060,4ddk,60,1,2,0.66943359375,-1,-700039.3538160382,-683475.0544176071,-16558.489156891017,-133.9873529422735,
2061,4ddk,61,1,2,0.66943359375,-1,-700032.8957545527,-683475.0544176071,-16558.490916887873,14.979669330039666,
2062,4ddk,62,1,2,0.66943359375,-1,-700028.661971855,-683475.0544176071,-16558.49116898666,112.61883127098268,
2063,4ddk,63,1,2,0.66943359375,-1,-700039.1707865933,-683475.0544176071,-16558.493263862918,-129.6718846520568,
2064,4ddk,64,1,2,0.66943359375,-1,-700037.890015223,-683475.0544176071,-16558.487945251745,-100.2592452923139,
2065,4ddk,65,1,2,0.66943359375,-1,-700027.1844077104,-683475.0544176071,-16558.492901384994,146.73221995337136,
2066,4ddk,66,1,2,0.66943359375,-1,-700036.0220499992,-683475.0544176071,-16558.491185607458,-57.10821952658258,
2067,4ddk,67,1,2,0.66943359375,-1,-700029.151040218,-683475.0544176071,-16558.486064247893,101.22292882156074,
2068,4ddk,68,1,2,0.66943359375,-1,-700041.6930694475,-683475.0544176071,-16558.49016504591,-187.90856947123254,
2069,4ddk,69,1,2,0.66943359375,-1,-700004.600448566,-683475.0544176071,-16558.4903018894,667.470744215618,
2070,4ddk,70,1,2,0.66943359375,-1,-700028.8378492752,-683475.0544176071,-16558.491042561614,108.56008617858592,
2071,4ddk,71,1,2,0.66943359375,-1,-700039.3025753583,-683475.0544176071,-16558.493859625927,-132.69726714867497,
2072,4ddk,72,1,2,0.66943359375,-1,-700037.9551575377,-683475.0544176071,-16558.489565593256,-101.72409679483205,
2073,4ddk,73,1,2,0.66943359375,-1,-700021.923176525,-683475.0544176071,-16558.48855471829,267.9588568368452,
2074,4ddk,74,1,2,0.66943359375,-1,-700040.0173474448,-683475.0544176071,-16558.48947556341,-149.28140192020317,
2075,4ddk,75,1,2,0.66943359375,-1,-700009.7830432978,-683475.0544176071,-16558.491608616612,547.987404361621,
2076,4ddk,76,1,2,0.66943359375,-1,-700005.0748809874,-683475.0544176071,-16558.48915251735,656.5035675208297,
2077,4ddk,77,1,2,0.66943359375,-1,-700034.728160908,-683475.0544176071,-16557.80763624061,-43.033451119452536,
2078,4ddk,78,1,2,0.66943359375,-1,-700024.7417749387,-683475.0544176071,-16558.490931194992,203.01523615922775,
2079,4ddk,79,1,2,0.66943359375,-1,-700029.5481853052,-683475.0544176071,-16557.826853230024,76.86277833335024,
2080,4ddk,80,1,2,0.66943359375,-1,-700039.1998916244,-683475.0544176071,-16557.79425791174,-146.46252278365975,
2081,4ddk,81,1,2,0.66943359375,-1,-700038.4760621646,-683475.0544176071,-16557.773619216787,-130.2465585180719,
2082,4ddk,82,1,2,0.66943359375,-1,-700026.1489346168,-683475.0544176071,-16557.831883657334,155.36736583060488,
2083,4ddk,83,1,2,0.66943359375,-1,-700029.2859592556,-683475.0544176071,-16557.75137779864,81.1693498960515,
2084,4ddk,84,1,2,0.66943359375,-1,-700041.7792355351,-683475.0544176071,-16557.804754690424,-205.70154494058872,
2085,4ddk,85,1,2,0.66943359375,-1,-700012.1813550676,-683475.0544176071,-16558.492029581226,492.6907287555068,
2086,4ddk,86,1,2,0.66943359375,-1,-700032.8901645982,-683475.0544176071,-16557.813225073674,-0.5193677540039133,
2087,4ddk,87,1,2,0.66943359375,-1,-700012.4229357182,-683475.0544176071,-16558.491537198955,487.1083920034189,
2088,4ddk,88,1,2,0.66943359375,-1,-700040.2808822779,-683475.0544176071,-16557.90768260969,-168.77512378057568,
2089,4ddk,89,1,2,0.66943359375,-1,-700038.588836401,-683475.0544176071,-16557.856048907102,-130.94632037353975,
2090,4ddk,90,1,2,0.66943359375,-1,-700026.410367971,-683475.0544176071,-16557.936652441258,151.75459501369954,
2091,4ddk,91,1,2,0.66943359375,-1,-700037.1326857759,-683475.0544176071,-16557.736783341716,-100.11701850920073,
2092,4ddk,92,1,2,0.66943359375,-1,-700035.9063042112,-683475.0544176071,-16557.724684905763,-72.1149843404433,
2093,4ddk,93,1,2,0.66943359375,-1,-700033.2988714018,-683475.0544176071,-16557.872761502433,-8.571427883460455,
2094,4ddk,94,1,2,0.66943359375,-1,-700022.7653500226,-683475.0544176071,-16557.911200106293,235.22376096993418,
2095,4ddk,95,1,2,0.66943359375,-1,-700018.524509611,-683475.0544176071,-16558.48885178264,346.3408282361583,
2096,4ddk,96,1,2,0.66943359375,-1,-700031.1690993153,-683475.0544176071,-16558.48948653085,54.76430020198176,
2097,4ddk,97,1,2,0.66943359375,-1,-700039.4896205189,-683475.0544176071,-16558.47410505559,-137.46618223450605,
2098,4ddk,98,1,2,0.66943359375,-1,-700040.4413302505,-683475.0544176071,-16558.42290326171,-160.5938714376364,
2099,4ddk,99,1,2,0.66943359375,-1,-700039.6438990175,-683475.0544176071,-16558.48800663882,-140.703350805865,
2100,4ddk,100,1,2,0.66943359375,-1,-700012.0860477011,-683475.0544176071,-16558.481842019155,494.65363807855874,
3001,3coy,1,1,3,0.66162109375,1,-736057.1200543295,-683475.0544176071,-52579.833753579434,-51.46844797004098,
3002,3coy,2,1,3,0.66162109375,1,-736056.9776914982,-683475.0544176071,-52579.5880307911,-53.85198520355402,
3003,3coy,3,1,3,0.66162109375,1,-736054.3783944185,-683475.0544176071,-52578.737370421826,-13.527464703840275,
3004,3coy,4,1,3,0.66162109375,1,-736054.2154608759,-683475.0544176071,-52579.066501534086,-2.180184194100192,
3005,3coy,5,1,3,0.66162109375,1,-736050.3964989305,-683475.0544176071,-52578.64515159978,76.1706100968373,
3006,3coy,6,1,3,0.66162109375,1,-736046.0382179506,-683475.0544176071,-52579.283929811354,191.4055325944549,
3007,3coy,7,1,3,0.66162109375,1,-736034.6566044543,-683475.0544176071,-52578.96207534792,446.4496347678876,
3008,3coy,8,1,3,0.66162109375,1,-736034.3641393695,-683475.0544176071,-52579.913298311054,475.1297624840274,
3009,3coy,9,1,3,0.66162109375,1,-736040.3071312333,-683475.0544176071,-52579.5822734291,330.4474992279985,
3010,3coy,10,1,3,0.66162109375,1,-736016.2558167682,-683475.0544176071,-52579.86406063644,891.582154213132,
3011,3coy,11,1,3,0.66162109375,1,-736036.0776115974,-683475.0544176071,-52580.00052416246,437.6276301341757,
3012,3coy,12,1,3,0.66162109375,1,-736050.4171722422,-683475.0544176071,-52580.19658901467,111.4708689165264,
3013,3coy,13,1,3,0.66162109375,1,-736023.7842121931,-683475.0544176071,-52579.997009175655,721.0390975758679,
3014,3coy,14,1,3,0.66162109375,1,-736031.0826088038,-683475.0544176071,-52580.040731717505,553.7423392166414,
3015,3coy,15,1,3,0.66162109375,1,-736047.8323807316,-683475.0544176071,-52579.82999728337,162.62377102497388,
3016,3coy,16,1,3,0.66162109375,1,-736035.1086175973,-683475.0544176071,-52579.434390962924,446.91782089493034,
3017,3coy,17,1,3,0.66162109375,1,-736035.1053943824,-683475.0544176071,-52579.41410317998,446.52430260690977,
3018,3coy,18,1,3,0.66162109375,1,-736057.2372250531,-683475.0544176071,-52579.72821919557,-56.60414975338779,
3019,3coy,19,1,3,0.66162109375,1,-736045.495456318,-683475.0544176071,-52579.82196976483,216.32940926537424,
3020,3coy,20,1,3,0.66162109375,1,-736050.3153933373,-683475.0544176071,-52579.10924446097,88.74318513233088,
3021,3coy,21,1,3,0.66162109375,1,-736022.0037774199,-683475.0544176071,-52560.59795226511,314.74401906773693,
3022,3coy,22,1,3,0.66162109375,1,-736035.2172970966,-683475.0544176071,-52579.312675119916,441.6047780822813,
3023,3coy,23,1,3,0.66162109375,1,-736042.9530467367,-683475.0544176071,-52579.50349774125,267.6146276889775,
3024,3coy,24,1,3,0.66162109375,1,-736055.9057596027,-683475.0544176071,-52580.018800796446,-19.198856142365504,
3025,3coy,25,1,3,0.66162109375,1,-736044.8974948068,-683475.0544176071,-52579.85551512103,230.89230358711478,
3026,3coy,26,1,3,0.66162109375,1,-736054.1537285548,-683475.0544176071,-52579.56930413795,10.838300443837657,
3027,3coy,27,1,3,0.66162109375,1,-736060.488863554,-683475.0544176071,-52579.85973047746,-128.55599272343443,
3028,3coy,28,1,3,0.66162109375,1,-736031.553732639,-683475.0544176071,-52564.76003722752,190.49677930974318,
3029,3coy,29,1,3,0.66162109375,1,-736034.4326700422,-683475.0544176071,-52564.056472616285,107.88232025245485,
3030,3coy,30,1,3,0.66162109375,1,-736053.3307979142,-683475.0544176071,-52579.326001264555,24.204834294771253,
3031,3coy,31,1,3,0.66162109375,1,-736050.3682699911,-683475.0544176071,-52578.08322173699,63.863174425548884,
