mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
1052,2wbg,52,1,1,0.81884765625,0,-637246.2133350129,-608052.4206570309,-29209.029637435215,351.3726322637871,
1053,2wbg,53,1,1,0.81884765625,0,-637248.7495989103,-608052.4206570309,-29209.374737018647,300.84318279601996,
1054,2wbg,54,1,1,0.81884765625,0,-637250.3321329722,-608052.4206570309,-29211.99667062415,324.8123056873115,
1055,2wbg,55,1,1,0.81884765625,0,-637255.6149847427,-608052.4206570309,-29208.66290058429,126.10828629071163,
1056,2wbg,56,1,1,0.81884765625,0,-637248.8897104433,-608052.4206570309,-29211.92010627178,356.3097434962757,
1057,2wbg,57,1,1,0.81884765625,0,-637225.8337773393,-608052.4206570309,-29209.74710122848,837.8815048837307,
1058,2wbg,58,1,1,0.81884765625,0,-637257.1524954055,-608052.4206570309,-29210.69158928025,137.4351208175885,
1059,2wbg,59,1,1,0.81884765625,0,-637265.4094313522,-608052.4206570309,-29211.939360568806,-24.200056032926813,
1060,2wbg,60,1,1,0.81884765625,0,-637261.912187235,-608052.4206570309,-29210.768974390947,29.45856277229492,
1061,2wbg,61,1,1,0.81884765625,0,-637265.2588283002,-608052.4206570309,-29209.559485360678,-75.60829321686738,
1062,2wbg,62,1,1,0.81884765625,0,-637257.2613665228,-608052.4206570309,-29211.978070652855,164.59145843738466,
1063,2wbg,63,1,1,0.81884765625,0,-637260.8846881388,-608052.4206570309,-29210.264457244095,41.518813027916416,
1064,2wbg,64,1,1,0.81884765625,0,-637251.9200980873,-608052.4206570309,-29209.58680445314,232.62012609549157,
1065,2wbg,65,1,1,0.81884765625,0,-637245.372706692,-608052.4206570309,-29209.679809018806,385.7512947679558,
1066,2wbg,66,1,1,0.81884765625,0,-637260.647783372,-608052.4206570309,-29211.91652341716,85.0795177390733,
1067,2wbg,67,1,1,0.81884765625,0,-637226.6283504056,-608052.4206570309,-29210.30728622772,832.4763876525436,
1068,2wbg,68,1,1,0.81884765625,0,-637223.9572911366,-608052.4206570309,-29211.127014171467,912.9758531384601,
1069,2wbg,69,1,1,0.81884765625,0,-637222.089203152,-608052.4206570309,-29211.912658305962,974.1723696010121,
1070,2wbg,70,1,1,0.81884765625,0,-637264.6638758972,-608052.4206570309,-29210.78091366838,-33.72155895946429,
1071,2wbg,71,1,1,0.81884765625,0,-637239.2422155502,-608052.4206570309,-29210.017227259832,534.9048284550036,
1072,2wbg,72,1,1,0.81884765625,0,-637229.910325053,-608052.4206570309,-29209.327239434,734.1918383538443,
1073,2wbg,73,1,1,0.81884765625,0,-637267.1283830839,-608052.4206570309,-29212.082629042085,-60.53617517935908,
1074,2wbg,74,1,1,0.81884765625,0,-637219.6079386523,-608052.4206570309,-29205.09665686331,874.2109609952082,
1075,2wbg,75,1,1,0.81884765625,0,-637260.0225991699,-608052.4206570309,-29209.50682633193,43.92767304332977,
1076,2wbg,76,1,1,0.81884765625,0,-637249.9591284554,-608052.4206570309,-29201.36174375305,88.16675440228309,
1077,2wbg,77,1,1,0.81884765625,0,-637247.3746738483,-608052.4206570309,-29211.92998152929,391.4750462098149,
1078,2wbg,78,1,1,0.81884765625,0,-637225.2937451227,-608052.4206570309,-29207.239894679256,792.5173870946397,
1079,2wbg,79,1,1,0.81884765625,0,-637250.5227836624,-608052.4206570309,-29207.237308064203,210.6622883693835,
1080,2wbg,80,1,1,0.81884765625,0,-637259.5332708735,-608052.4206570309,-29211.93764207834,111.26779441462853,
1081,2wbg,81,1,1,0.81884765625,0,-637262.6528783372,-608052.4206570309,-29212.078688297734,42.580540373575715,
1082,2wbg,82,1,1,0.81884765625,0,-637251.226087162,-608052.4206570309,-29209.79254768559,253.36894988478494,
1083,2wbg,83,1,1,0.81884765625,0,-637268.1646644649,-608052.4206570309,-29212.163960311515,-82.55784790388772,
1084,2wbg,84,1,1,0.81884765625,0,-637268.2810203695,-608052.4206570309,-29212.081832604603,-87.1349887209971,
1085,2wbg,85,1,1,0.81884765625,0,-637268.4777970316,-608052.4206570309,-29211.9739965444,-94.15952497438968,
1086,2wbg,86,1,1,0.81884765625,0,-637269.0945705941,-608052.4206570309,-29212.120775619394,-104.9978553337441,
1087,2wbg,87,1,1,0.81884765625,0,-637269.7842077139,-608052.4206570309,-29211.75293575322,-129.38385394782273,
1088,2wbg,88,1,1,0.81884765625,0,-637272.0505754729,-608052.4206570309,-29211.9219776922,-177.7493363361397,
1089,2wbg,89,1,1,0.81884765625,0,-637264.1943763059,-608052.4206570309,-29212.0573501007,6.540682221771454,
1090,2wbg,90,1,1,0.81884765625,0,-637268.0312773174,-608052.4206570309,-29211.858433954258,-86.52747238518862,
1091,2wbg,91,1,1,0.81884765625,0,-637270.4978992562,-608052.4206570309,-29211.98163037037,-140.56814873731759,
1092,2wbg,92,1,1,0.81884765625,0,-637266.3527132372,-608052.4206570309,-29211.995811903817,-44.65085434868849,
1093,2wbg,93,1,1,0.81884765625,0,-637245.0913684304,-608052.4206570309,-29212.029225246442,446.41793449661475,
1094,2wbg,94,1,1,0.81884765625,0,-637250.36166488,-608052.4206570309,-29212.196068871614,328.72951653894546,
1095,2wbg,95,1,1,0.81884765625,0,-637268.3061821735,-608052.4206570309,-29212.350376190145,-81.52247150778472,
1096,2wbg,96,1,1,0.81884765625,0,-637247.0011176387,-608052.4206570309,-29212.170858272395,405.644206704631,
1097,2wbg,97,1,1,0.81884765625,0,-637269.6543087086,-608052.4206570309,-29212.13351576169,-117.61192823449866,
1098,2wbg,98,1,1,0.81884765625,0,-637267.445346901,-608052.4206570309,-29212.158024520024,-66.10687341915308,
1099,2wbg,99,1,1,0.81884765625,0,-637247.8611337687,-608052.4206570309,-29212.05865542881,383.2243045617919,
1100,2wbg,100,1,1,0.81884765625,0,-637269.3785539162,-608052.4206570309,-29211.87011940334,-117.32693597537722,
2001,2cet,1,1,2,0.81884765625,0,-636128.6906999818,-608052.4206570309,-28072.13307158689,-95.4008260129546,
2002,2cet,2,1,2,0.81884765625,0,-636122.4209172698,-608052.4206570309,-28072.13791585158,49.29550950196976,
2003,2cet,3,1,2,0.81884765625,0,-636130.567488209,-608052.4206570309,-28072.09637528255,-139.52682757656865,
2004,2cet,4,1,2,0.81884765625,0,-636113.715755156,-608052.4206570309,-28072.04413343683,247.8786429387018,
2005,2cet,5,1,2,0.81884765625,0,-636123.6766068102,-608052.4206570309,-28072.076174096226,18.914822092376692,
2006,2cet,6,1,2,0.81884765625,0,-636120.7717085575,-608052.4206570309,-28071.664264327872,76.4045022765244,
2007,2cet,7,1,2,0.81884765625,0,-636114.4997143231,-608052.4206570309,-28072.15020794443,232.24625132514626,
2008,2cet,8,1,2,0.81884765625,0,-636127.6738831336,-608052.4206570309,-28071.76465102953,-80.44845233504017,
2009,2cet,9,1,2,0.81884765625,0,-636114.7330507737,-608052.4206570309,-28072.118004968306,226.12276667317192,
2010,2cet,10,1,2,0.81884765625,0,-636114.6503413466,-608052.4206570309,-28072.098147724035,227.57217244173532,
2011,2cet,11,1,2,0.81884765625,0,-636113.3431269322,-608052.4206570309,-28072.14538685884,258.8066132990941,
2012,2cet,12,1,2,0.81884765625,0,-636106.866931868,-608052.4206570309,-28072.16134953579,408.51932741141457,
2013,2cet,13,1,2,0.81884765625,0,-636120.990002201,-608052.4206570309,-28072.134621442405,82.2172240053248,
2014,2cet,14,1,2,0.81884765625,0,-636128.4885063263,-608052.4206570309,-28072.097200905602,-91.56532711257775,
2015,2cet,15,1,2,0.81884765625,0,-636125.5082072183,-608052.4206570309,-28071.761637492826,-30.57627311169526,
2016,2cet,16,1,2,0.81884765625,0,-636119.6637913714,-608052.4206570309,-28071.987156376927,109.39974708042915,
2017,2cet,17,1,2,0.81884765625,0,-636095.4709940131,-608052.4206570309,-28072.06581492694,669.1128169720308,
2018,2cet,18,1,2,0.81884765625,0,-636124.2548189778,-608052.4206570309,-28072.27108332419,10.075646319252474,
2019,2cet,19,1,2,0.81884765625,0,-636129.3271264217,-608052.4206570309,-28072.064596446777,-111.65624261644379,
2020,2cet,20,1,2,0.81884765625,0,-636117.3703427305,-608052.4206570309,-28071.9094034209,160.49490339838616,
2021,2cet,21,1,2,0.81884765625,0,-636111.4459485554,-608052.4206570309,-28071.872424740286,296.26193000947086,
2022,2cet,22,1,2,0.81884765625,0,-636115.5021401533,-608052.4206570309,-28072.079320256424,207.49505360064964,
2023,2cet,23,1,2,0.81884765625,0,-636128.2220130407,-608052.4206570309,-28072.15865568582,-84.00266505351276,
2024,2cet,24,1,2,0.81884765625,0,-636114.6318002715,-608052.4206570309,-28072.062354736827,227.17433389907944,
2025,2cet,25,1,2,0.81884765625,0,-636113.1111063673,-608052.4206570309,-28061.26366316618,13.218624938203183,
2026,2cet,26,1,2,0.81884765625,0,-636115.6887299869,-608052.4206570309,-28071.878170864562,198.5535746465024,
2027,2cet,27,1,2,0.81884765625,0,-636118.9237760606,-608052.4206570309,-28071.997880590854,126.71221179914414,
2028,2cet,28,1,2,0.81884765625,0,-636121.164263831,-608052.4206570309,-28071.803137628915,70.5544570171997,
2029,2cet,29,1,2,0.81884765625,0,-636086.8623907777,-608052.4206570309,-28072.031029278114,866.8297475193875,
2030,2cet,30,1,2,0.81884765625,0,-636109.8900275786,-608052.4206570309,-28071.856430335207,331.77348037219036,
2031,2cet,31,1,2,0.81884765625,0,-636129.2256842041,-608052.4206570309,-28071.479435356992,-122.8110648051628,
2032,2cet,32,1,2,0.81884765625,0,-636118.0529491334,-608052.4206570309,-28072.159314646502,150.51671556618024,
2033,2cet,33,1,2,0.81884765625,0,-636126.236450157,-608052.4206570309,-28071.447310370295,-54.61850987677145,
2034,2cet,34,1,2,0.81884765625,0,-636101.7476334318,-608052.4206570309,-28071.89064582246,520.3305779297614,
2035,2cet,35,1,2,0.81884765625,0,-636123.2969744196,-608052.4206570309,-28072.078295409767,27.718271645531733,
2036,2cet,36,1,2,0.81884765625,0,-636097.3296746939,-608052.4206570309,-28072.120277447964,627.5065578029522,
2037,2cet,37,1,2,0.81884765625,0,-636129.0128987106,-608052.4206570309,-28071.90004682979,-108.20458376620574,
2038,2cet,38,1,2,0.81884765625,0,-636124.720810449,-608052.4206570309,-28072.057758250554,-5.589765354989273,
2039,2cet,39,1,2,0.81884765625,0,-636113.8105175516,-608052.4206570309,-28071.550402726345,234.30766951780708,
2040,2cet,40,1,2,0.81884765625,0,-636085.5928355409,-608052.4206570309,-28071.829507291437,891.4591793684223,
2041,2cet,41,1,2,0.81884765625,0,-636129.21965212,-608052.4206570309,-28071.910311733795,-112.7357163445833,
2042,2cet,42,1,2,0.81884765625,0,-636131.2642394762,-608052.4206570309,-28071.898056407757,-160.16763539732892,
2043,2cet,43,1,2,0.81884765625,0,-636117.3570835575,-608052.4206570309,-28072.112243294,165.47826578758247,
2044,2cet,44,1,2,0.81884765625,0,-636129.8369974821,-608052.4206570309,-28072.013412342974,-124.59448206563913,
2045,2cet,45,1,2,0.81884765625,0,-636124.3570955165,-608052.4206570309,-28071.132846698558,-18.53126684208828,
2046,2cet,46,1,2,0.81884765625,0,-636114.4492678328,-608052.4206570309,-28072.08727782346,231.95837196278225,
2047,2cet,47,1,2,0.81884765625,0,-636128.2852584671,-608052.4206570309,-28072.006877194995,-88.96123438134755,
2048,2cet,48,1,2,0.81884765625,0,-636128.8310600066,-608052.4206570309,-28071.799610185917,-106.32740766686766,
2049,2cet,49,1,2,0.81884765625,0,-636129.949042746,-608052.4206570309,-28071.597548603466,-136.7683528882991,
2050,2cet,50,1,2,0.81884765625,0,-636117.4249099027,-608052.4206570309,-28061.273861684753,-86.02486439692241,
2051,2cet,51,1,2,0.81884765625,0,-636118.5014830172,-608052.4206570309,-28071.919574357893,134.6447360931319,
2052,2cet,52,1,2,0.81884765625,0,-636128.0038485732,-608052.4206570309,-28071.999430854004,-82.64348476602643,
2053,2cet,53,1,2,0.81884765625,0,-636097.1487457741,-608052.4206570309,-28071.82360669056,624.8374876211701,
2054,2cet,54,1,2,0.81884765625,0,-636095.6181791967,-608052.4206570309,-28071.854386192437,660.8429835609866,
2055,2cet,55,1,2,0.81884765625,0,-636118.997111271,-608052.4206570309,-28072.05695881754,126.38343794325007,
2056,2cet,56,1,2,0.81884765625,0,-636097.7640579484,-608052.4206570309,-28071.82229102256,610.6177117698527,
2057,2cet,57,1,2,0.81884765625,0,-636118.5157175346,-608052.4206570309,-28071.977972303703,135.66316894745123,
2058,2cet,58,1,2,0.81884765625,0,-636121.1607426282,-608052.4206570309,-28071.97138890764,74.51562454413195,
2059,2cet,59,1,2,0.81884765625,0,-636108.6353483191,-608052.4206570309,-28063.34284000862,164.37901451129616,
2060,2cet,60,1,2,0.81884765625,0,-636127.1137206369,-608052.4206570309,-28071.983922358693,-62.47428131439859,
2061,2cet,61,1,2,0.81884765625,0,-636115.4842840147,-608052.4206570309,-28068.449206525787,124.19441462394568,
2062,2cet,62,1,2,0.81884765625,0,-636125.9737961545,-608052.4206570309,-28072.136089071413,-32.677950506835394,
2063,2cet,63,1,2,0.81884765625,0,-636106.1094627017,-608052.4206570309,-28071.928655409585,420.62092732394376,
2064,2cet,64,1,2,0.81884765625,0,-636128.7072081813,-608052.4206570309,-28072.13845718346,-95.65731932997657,
2065,2cet,65,1,2,0.81884765625,0,-636115.9893837528,-608052.4206570309,-28070.37921069843,157.05349148999673,
2066,2cet,66,1,2,0.81884765625,0,-636122.1983525434,-608052.4206570309,-28068.786959121546,-22.84692393149131,
2067,2cet,67,1,2,0.81884765625,0,-636110.0750223863,-608052.4206570309,-28071.919885710642,328.97071448115094,
2068,2cet,68,1,2,0.81884765625,0,-636049.6621867038,-608052.4206570309,-28072.119643774822,1726.730331714563,
2069,2cet,69,1,2,0.81884765625,0,-636126.0302106913,-608052.4206570309,-28071.985337754344,-37.45530858845171,
2070,2cet,70,1,2,0.81884765625,0,-636098.2062291343,-608052.4206570309,-28071.927337748853,602.8434370424856,
2071,2cet,71,1,2,0.81884765625,0,-636111.2946509897,-608052.4206570309,-28072.09047765185,304.7793543559162,
2072,2cet,72,1,2,0.81884765625,0,-636115.8758798135,-608052.4206570309,-28071.883417251396,194.3587816742976,
2073,2cet,73,1,2,0.81884765625,0,-636124.2103880747,-608052.4206570309,-28069.469695226668,-53.501296931034084,
2074,2cet,74,1,2,0.81884765625,0,-636114.4462287346,-608052.4206570309,-28072.145539787733,233.37200804667796,
2075,2cet,75,1,2,0.81884765625,0,-636098.9630130763,-608052.4206570309,-28071.99476569442,586.9465101145693,
2076,2cet,76,1,2,0.81884765625,0,-636094.4756426691,-608052.4206570309,-28072.07095813304,692.1847693988548,
2077,2cet,77,1,2,0.81884765625,0,-636120.5929303535,-608052.4206570309,-28070.90778576176,63.08241544470571,
2078,2cet,78,1,2,0.81884765625,0,-636126.3520651283,-608052.4206570309,-28072.040520863124,-43.604895508000055,
2079,2cet,79,1,2,0.81884765625,0,-636124.5055311141,-608052.4206570309,-28070.374956155498,-39.43164415755491,
2080,2cet,80,1,2,0.81884765625,0,-636126.0994959592,-608052.4206570309,-28071.929881496333,-40.33191651466188,
2081,2cet,81,1,2,0.81884765625,0,-636118.937275626,-608052.4206570309,-28071.896877568466,124.07171939621229,
2082,2cet,82,1,2,0.81884765625,0,-636106.0838041384,-608052.4206570309,-28072.120822832847,425.64411390722006,
2083,2cet,83,1,2,0.81884765625,0,-636126.0069219351,-608052.4206570309,-28071.557219193754,-46.79090565716691,
2084,2cet,84,1,2,0.81884765625,0,-636117.3237576947,-608052.4206570309,-28072.149265027132,167.10051988923655,
2085,2cet,85,1,2,0.81884765625,0,-636118.8983897418,-608052.4206570309,-28072.08742865262,129.36266157949453,
2086,2cet,86,1,2,0.81884765625,0,-636123.0094893466,-608052.4206570309,-28071.257537489048,15.420707633271647,
2087,2cet,87,1,2,0.81884765625,0,-636058.4866238573,-608052.4206570309,-28072.02901630298,1521.1440575081754,
2088,2cet,88,1,2,0.81884765625,0,-636122.444546319,-608052.4206570309,-28072.029143066855,46.24225067811981,
2089,2cet,89,1,2,0.81884765625,0,-636092.3091168927,-608052.4206570309,-28072.02258965952,741.0306371942071,
2090,2cet,90,1,2,0.81884765625,0,-636130.3793630755,-608052.4206570309,-28071.897816930734,-139.76742330620363,
2091,2cet,91,1,2,0.81884765625,0,-636129.2337237649,-608052.4206570309,-28071.680665749875,-118.35597838036367,
2092,2cet,92,1,2,0.81884765625,0,-636128.8796413096,-608052.4206570309,-28071.676389039403,-110.28926627086143,
2093,2cet,93,1,2,0.81884765625,0,-636128.7215169043,-608052.4206570309,-28072.150423748117,-95.7113307853904,
2094,2cet,94,1,2,0.81884765625,0,-636092.5808263514,-608052.4206570309,-28071.608021112163,725.2046904111535,
2095,2cet,95,1,2,0.81884765625,0,-636121.9163465119,-608052.4206570309,-28071.955233953326,56.71844294488213,
2096,2cet,96,1,2,0.81884765625,0,-636111.4530559836,-608052.4206570309,-28072.026533548185,299.6518623554634,
2097,2cet,97,1,2,0.81884765625,0,-636107.9517443121,-608052.4206570309,-28072.159112657464,383.45137451848797,
2098,2cet,98,1,2,0.81884765625,0,-636127.4526755867,-608052.4206570309,-28071.446251533507,-82.68975192689976,
2099,2cet,99,1,2,0.81884765625,0,-636129.5079808448,-608052.4206570309,-28072.034326627505,-116.52488330558519,
2100,2cet,100,1,2,0.81884765625,0,-636128.1982633664,-608052.4206570309,-28071.99874210689,-87.14267928853195,
3001,2j7h,1,1,3,0.81884765625,2,-622566.835077214,-608052.4206570309,-14507.725778874244,-154.2437328262368,
3002,2j7h,2,1,3,0.81884765625,2,-622568.0262943797,-608052.4206570309,-14507.51764139137,-186.5136176310576,
3003,2j7h,3,1,3,0.81884765625,2,-622568.2433686976,-608052.4206570309,-14508.036571050186,-179.55266810295967,
3004,2j7h,4,1,3,0.81884765625,2,-622568.6299487847,-608052.4206570309,-14507.458791437744,-201.79133108081953,
3005,2j7h,5,1,3,0.81884765625,2,-622566.5648597296,-608052.4206570309,-14507.710608465255,-148.36220754362702,
3006,2j7h,6,1,3,0.81884765625,2,-622564.6232416324,-608052.4206570309,-14507.707125014855,-103.6677608178279,
3007,2j7h,7,1,3,0.81884765625,2,-622566.1722502821,-608052.4206570309,-14507.708308028505,-139.3614679331211,
3008,2j7h,8,1,3,0.81884765625,2,-622560.6166394408,-608052.4206570309,-14507.586441508842,-14.056347102972406,
3009,2j7h,9,1,3,0.81884765625,2,-622562.2386740093,-608052.4206570309,-14506.989149861036,-65.23522546750972,
3010,2j7h,10,1,3,0.81884765625,2,-622565.4587797702,-608052.4206570309,-14507.708248871173,-122.90981126696043,
3011,2j7h,11,1,3,0.81884765625,2,-622567.2630759998,-608052.4206570309,-14507.889145791449,-160.34628868821332,
3012,2j7h,12,1,3,0.81884765625,2,-622567.2548956063,-608052.4206570309,-14507.586578517961,-167.13501141514536,
3013,2j7h,13,1,3,0.81884765625,2,-622562.1843826122,-608052.4206570309,-14507.708295761395,-47.39933767546788,
3014,2j7h,14,1,3,0.81884765625,2,-622564.8878530838,-608052.4206570309,-14507.708060278208,-109.74827816455654,
3015,2j7h,15,1,3,0.81884765625,2,-622561.4217585314,-608052.4206570309,-14506.989750842797,-46.38284804544942,
3016,2j7h,16,1,3,0.81884765625,2,-622563.7750042928,-608052.4206570309,-14507.705844562617,-84.13647100809531,
3017,2j7h,17,1,3,0.81884765625,2,-622566.4906025375,-608052.4206570309,-14507.584732756917,-149.55255880660985,
3018,2j7h,18,1,3,0.81884765625,2,-622565.6804398727,-608052.4206570309,-14506.992248895207,-144.53276635493683,
3019,2j7h,19,1,3,0.81884765625,2,-622559.3722473363,-608052.4206570309,-14506.9903554092,0.8939445297086925,
3020,2j7h,20,1,3,0.81884765625,2,-622566.1237475637,-608052.4206570309,-14506.990163199343,-154.80378185662735,
3021,2j7h,21,1,3,0.81884765625,2,-622567.5569411495,-608052.4206570309,-14507.708871761979,-171.28019790838758,
3022,2j7h,22,1,3,0.81884765625,2,-622566.9115657713,-608052.4206570309,-14507.707182412923,-156.43644544546964,
3023,2j7h,23,1,3,0.81884765625,2,-622567.4441882685,-608052.4206570309,-14507.706223202587,-168.74113193317703,
3024,2j7h,24,1,3,0.81884765625,2,-622567.0738896866,-608052.4206570309,-14507.709676385002,-160.1222114954995,
3025,2j7h,25,1,3,0.81884765625,2,-622565.5783873663,-608052.4206570309,-14507.709007312513,-125.65053788438739,
3026,2j7h,26,1,3,0.81884765625,2,-622567.2040255244,-608052.4206570309,-14507.587188899672,-165.9478437222802,
3027,2j7h,27,1,3,0.81884765625,2,-622567.5408259823,-608052.4206570309,-14507.707623021448,-170.93736996562103,
3028,2j7h,28,1,3,0.81884765625,2,-622559.8726530259,-608052.4206570309,-14506.98818060034,-10.695837093424117,
3029,2j7h,29,1,3,0.81884765625,2,-622567.5326778991,-608052.4206570309,-14507.711148401248,-170.66817351306662,
3030,2j7h,30,1,3,0.81884765625,2,-622566.8240237006,-608052.4206570309,-14507.707354504306,-154.41370881363076,
3031,2j7h,31,1,3,0.81884765625,2,-622567.5206679042,-608052.4206570309,-14507.79764332637,-168.39659609236924,
3032,2j7h,32,1,3,0.81884765625,2,-622565.4680453849,-608052.4206570309,-14506.991000502074,-139.66362173936542,
3033,2j7h,33,1,3,0.81884765625,2,-622566.6723387655,-608052.4206570309,-14507.706966414407,-150.92472067850983,
3034,2j7h,34,1,3,0.81884765625,2,-622566.3123960659,-608052.4206570309,-14507.710138506613,-142.55109465524015,
