mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
11012,4j28:pose12,1,33,0,4j28,12,11,0.65283203125,-489.13188156368295,-162.2823906835913,-162.2837712175576,-21251.87623091625,fixed_pocket_aimnet2025_minimized_v2,-629319.1824116792,-608052.4205978455,-629311.3341191335,374,0.001876346068456769,True,-21268.40456022225,-21245.55104793361,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-21271.38516068358,-21280.489966594392,68.73427950248976,209.96181219475235,-210.43578986644084,437,0,4,0.0019681816920638084,True,,7.0,10.0
12090,4jfs:pose90,1,37,0,4jfs,90,12,0.65283203125,-238.73063094017428,-158.37931612488092,-158.38263816445806,-21421.000388916567,fixed_pocket_aimnet2025_minimized_v2,-629483.2375098603,-608052.4205978455,-629480.2891079935,282,0.0010989062720909715,True,-21444.743306629593,-21420.46457204905,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-21447.129705800882,-21448.7509771039,55.031672232474925,37.38740442965999,-146.31155427803935,332,0,7,0.001996824983507395,True,,14.0,14.0
13085,4pcs:pose85,1,32,0,4pcs,85,13,0.65283203125,-474.68203726052525,-132.74155482069105,-132.73928700299135,-19307.994737882203,fixed_pocket_aimnet2025_minimized_v2,-627373.9582709564,-608052.4205978455,-627366.1714560062,426,0.0018733900506049395,True,-19322.783998976185,-19300.95351176548,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-19325.140273650275,-19333.865183858212,54.33698482392739,201.20120916798192,-219.14384326861597,544,0,3,0.0019523183582350612,True,,8.0,9.0
14005,2wvt:pose5,1,29,0,2wvt,5,14,0.65283203125,-126.77134342401018,-111.64580677238727,-111.648682586295,-19228.340792866045,fixed_pocket_aimnet2025_minimized_v2,-627287.5769081617,-608052.4205978455,-627285.6029358216,154,0.001974844839423895,True,-19251.03532298709,-19229.65898456518,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-19253.9547035846,-19254.38180141527,67.32251590470466,9.849109952528165,-49.59971756677736,191,0,7,0.0018319282680749893,True,,16.0,16.0
15078,2xii:pose78,1,51,0,2xii,78,15,0.65283203125,-644.0452840266397,-251.2499459523497,-251.25200032505046,-35343.358626551344,fixed_pocket_aimnet2025_minimized_v2,-643416.4497442286,-608052.4205978455,-643406.6745423299,334,0.0018578080926090479,True,-35375.36968042592,-35336.100699550196,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-35378.53792595413,-35389.0920375649,73.06147754234317,243.38359560986754,-327.600210874429,258,0,8,0.0019837694708257914,True,,5.0,7.0
16094,2xj7:pose94,1,35,0,2xj7,94,16,0.54150390625,-572.6412007224327,-135.04245448109646,-135.0446372206833,-21831.424730966923,fixed_pocket_aimnet2025_minimized_v2,-629900.7897773979,-608052.4205978455,-629889.7014185381,638,0.0019666175357997417,True,-21848.248566157596,-21823.537106831143,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-21851.058798542526,-21855.05578973585,64.80549832784924,92.17280659216891,-415.66289580241454,462,0,6,0.001561579992994666,True,,6.0,3.0
17032,2wca:pose32,0,50,0,2wca,32,17,0.54150390625,-1242.6576727395582,-212.05128359487352,-212.0537468687313,-36772.89740018749,fixed_pocket_aimnet2025_minimized_v2,-644866.0039075672,-608052.4205978455,-644834.513518817,540,0.0019512438448145986,True,-36796.892040630846,-36759.69657286423,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-36798.13037881774,-36822.25882342464,28.556756989330072,556.4151509359494,-657.6857648142786,491,0,13,0.0019470412516966462,True,,1.0,1.0
18090,2w66:pose90,1,35,0,2w66,90,18,0.54150390625,-362.5228709417765,-122.6519215735958,-122.65724059581375,-22841.311117842757,fixed_pocket_aimnet2025_minimized_v2,-630906.2043682504,-608052.4205978455,-630899.0506370554,303,0.0019302853615954518,True,-22863.41651466838,-22838.063290839433,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-22866.21609632609,-22870.567687780454,64.55988672333345,100.35008287267617,-197.61290134576683,383,0,8,0.0019282294670119882,True,,12.0,11.0
19017,2w4x:pose17,0,33,0,2w4x,17,19,0.54150390625,-232.58398806601954,-151.70362084482517,-151.70912698986385,-27323.5194038733,fixed_pocket_aimnet2025_minimized_v2,-635386.4373622433,-608052.4205978455,-635382.518732116,304,0.0019946524407714605,True,-27354.39943459921,-27323.93096809438,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-27355.46176231579,-27356.80760874442,24.49785911997619,31.035955940100624,-177.05017300594272,497,0,10,0.0005662982002831995,True,,15.0,13.0
20021,2vvn:pose21,0,32,0,2vvn,21,20,0.54150390625,-419.9459378802214,-105.20342544409378,-105.20537356665908,-31584.64973132234,fixed_pocket_aimnet2025_minimized_v2,-639648.1175069349,-608052.4205978455,-639641.6324659539,676,0.0019394734408706427,True,-31601.777465814655,-31577.486329663298,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-31602.627955380492,-31611.857761548094,19.612755312427712,212.8443865953064,-187.48879597248725,570,0,7,0.001949573284946382,True,,11.0,12.0
