mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
20021,2vvn:pose21,0,32,0,2vvn,21,20,0.54150390625,-419.9459378802214,-105.20342544409378,-105.20537356665908,-31584.64973132234,fixed_pocket_aimnet2025_minimized_v2,-639648.1175069349,-608052.4205978455,-639641.6324659539,676,0.0019394734408706,True,-31601.77746581465,-31577.486329663298,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-31602.62795538049,-31611.857761548094,19.612755312427712,212.8443865953064,-187.48879597248725,570,0,7,0.0019495732849463,True,,11.0,12.0,casf/2cet,11
18090,2w66:pose90,1,35,0,2w66,90,18,0.54150390625,-362.5228709417765,-122.6519215735958,-122.65724059581376,-22841.31111784276,fixed_pocket_aimnet2025_minimized_v2,-630906.2043682504,-608052.4205978455,-630899.0506370554,303,0.0019302853615954,True,-22863.41651466838,-22838.063290839436,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-22866.21609632609,-22870.56768778045,64.55988672333345,100.35008287267615,-197.61290134576683,383,0,8,0.0019282294670119,True,,12.0,11.0,casf/2cet,12
3100,2j7h:pose100,2,24,1,2j7h,100,3,0.81884765625,-323.29183376501294,-202.8522858632168,-202.8569342896984,-14507.382554376509,fixed_pocket_aimnet2025_minimized_v2,-622571.0029748589,-608052.4205978455,-622568.5998614667,453,0.0019920538179576,True,-14519.785608547209,-14504.563116233492,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-14529.228357746686,-14534.097823247865,217.7549695670896,112.29254209943716,6.75567790151382,314,0,4,0.0019535501487553,True,,13.0,20.0,casf/2cet,13
12090,4jfs:pose90,1,37,0,4jfs,90,12,0.65283203125,-238.73063094017428,-158.37931612488092,-158.38263816445806,-21421.000388916567,fixed_pocket_aimnet2025_minimized_v2,-629483.2375098603,-608052.4205978455,-629480.2891079935,282,0.0010989062720909,True,-21444.743306629596,-21420.46457204905,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-21447.12970580088,-21448.7509771039,55.031672232474925,37.38740442965999,-146.31155427803935,332,0,7,0.0019968249835073,True,,14.0,14.0,casf/2cet,14
19017,2w4x:pose17,0,33,0,2w4x,17,19,0.54150390625,-232.58398806601957,-151.70362084482517,-151.70912698986385,-27323.5194038733,fixed_pocket_aimnet2025_minimized_v2,-635386.4373622433,-608052.4205978455,-635382.518732116,304,0.0019946524407714,True,-27354.39943459921,-27323.93096809438,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-27355.46176231579,-27356.80760874442,24.49785911997619,31.035955940100624,-177.05017300594272,497,0,10,0.0005662982002831,True,,15.0,13.0,casf/2cet,15
14005,2wvt:pose5,1,29,0,2wvt,5,14,0.65283203125,-126.77134342401018,-111.64580677238727,-111.648682586295,-19228.340792866045,fixed_pocket_aimnet2025_minimized_v2,-627287.5769081617,-608052.4205978455,-627285.6029358216,154,0.0019748448394238,True,-19251.03532298709,-19229.65898456518,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-19253.9547035846,-19254.38180141527,67.32251590470466,9.849109952528163,-49.59971756677736,191,0,7,0.0018319282680749,True,,16.0,16.0,casf/2cet,16
4083,2cbv:pose83,1,26,1,2cbv,83,4,0.81884765625,-124.66027824553146,-104.88706428584192,-104.89141353643424,-17150.826294223538,fixed_pocket_aimnet2025_minimized_v2,-625208.7228403877,-608052.4205978455,-625207.7954142597,241,0.001568327541463,True,-17170.184883149792,-17150.896461241617,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-17173.121923066778,-17173.55288183762,67.72974948608527,9.938145348009272,-46.99238341143692,129,0,4,0.0019758890848606,True,,17.0,17.0,casf/2cet,17
5081,2j78:pose81,0,25,1,2j78,81,5,0.81884765625,-113.24810989252596,-81.73258804923765,-81.7320366994551,-19620.60212607085,fixed_pocket_aimnet2025_minimized_v2,-627678.0953506641,-608052.4205978455,-627676.5669604756,594,0.0019815482664853,True,-19642.72173144915,-19620.763849976087,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-19643.704972347565,-19644.906129034796,22.67407376691543,27.69933123788736,-62.87470488772316,231,0,6,0.0015843892470002,True,,18.0,15.0,casf/2cet,18
7097,3dx1:pose97,1,21,0,3dx1,97,7,0.76416015625,-105.4253069161677,-106.86420996516392,-106.8643386130522,-12998.03931486612,fixed_pocket_aimnet2025_minimized_v2,-621056.2563147208,-608052.4205978455,-621055.0939890309,268,0.0016858984017744,True,-13013.70230159879,-12999.26404287655,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-13016.828579540232,-13017.122296566218,72.09368200040936,6.773275526430058,-26.55834938932828,297,0,4,0.0017339515034109,True,,19.0,19.0,casf/2cet,19
8100,3dx2:pose100,1,26,0,3dx2,100,8,0.76416015625,-104.51150531581354,-115.35411798539968,-115.3609822677844,-26944.669243090382,fixed_pocket_aimnet2025_minimized_v2,-635004.6595651931,-608052.4205978455,-635002.0923665963,324,0.0017191857332363,True,-26968.893534399696,-26947.706919536675,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-26971.850945834576,-26972.25048168579,68.19952784886426,9.21351560698483,-27.098461859964445,175,0,6,0.001842901809141,True,,20.0,18.0,casf/2cet,20
