benchmark,n,complex_converged,cpcm_converged,layer,interaction_spearman,composite_spearman,smina_spearman,interaction_n,interaction_n_actives,interaction_ef1,interaction_auroc,interaction_active_top5,interaction_active_top10,composite_n,composite_n_actives,composite_ef1,composite_auroc,composite_active_top5,composite_active_top10,retrieval_n,retrieval_n_actives,retrieval_ef1,retrieval_auroc,retrieval_active_top5,retrieval_active_top10
t3/L3/Q00959,10,9,10,L3,0.10303030303030303,0.10303030303030303,0.5393939393939393,,,,,,,,,,,,,,,,,,
t3/L3/Q00961,10,10,9,L3,0.3404271044608362,0.2553203283456271,0.56535215562246,,,,,,,,,,,,,,,,,,
t3/L3/Q15878,10,10,8,L3,0.32121212121212117,0.32121212121212117,-0.3696969696969697,,,,,,,,,,,,,,,,,,
t3/L3/Q16665,10,10,10,L3,0.37690143708164003,0.29179466096643103,0.33434804902403553,,,,,,,,,,,,,,,,,,
t3/L3/Q62645,10,9,10,L3,0.28484848484848485,0.22424242424242422,0.5030303030303029,,,,,,,,,,,,,,,,,,
t3/L3/Q92830,10,7,9,L3,0.1702135522304181,0.4863244349440517,0.10334394242561099,,,,,,,,,,,,,,,,,,
t3/L3/Q96LB1,10,9,10,L3,-0.06666666666666665,-0.41818181818181815,0.18787878787878787,,,,,,,,,,,,,,,,,,
t3/L3/Q9HCR9,10,10,10,L3,0.41818181818181815,0.10303030303030303,-0.406060606060606,,,,,,,,,,,,,,,,,,
t3/L3/Q9NPC1,10,10,9,L3,0.4545454545454545,0.23636363636363633,0.5636363636363636,,,,,,,,,,,,,,,,,,
t3/L3/Q9NR22,10,10,9,L3,0.2500046476608327,0.1768325556625402,-0.7134278969833519,,,,,,,,,,,,,,,,,,
t3/L3/Q9UKS7,10,10,10,L3,-0.15569978883230462,-0.07784989441615231,0.15569978883230462,,,,,,,,,,,,,,,,,,
t3/L3/Q9Y4K4,10,9,10,L3,0.19999999999999998,0.13939393939393938,0.5515151515151515,,,,,,,,,,,,,,,,,,
t3/L3/Q9Y6M4,10,10,9,L3,0.05454545454545454,0.09090909090909088,0.13939393939393938,,,,,,,,,,,,,,,,,,
t3/L4/O00767,10,10,7,L4,-0.04863244349440517,-0.04255338805760452,-0.05471149893120582,,,,,,,,,,,,,,,,,,
t3/L4/O75747,10,10,10,L4,-0.5222329678670935,-0.5222329678670935,-0.058025885318565944,,,,,,,,,,,,,,,,,,
t3/L4/O94782,10,8,6,L4,0.309090909090909,0.38181818181818183,0.5030303030303029,,,,,,,,,,,,,,,,,,
t3/L4/P09871,10,8,7,L4,0.5222329678670935,0.5222329678670935,0.4061811972299616,,,,,,,,,,,,,,,,,,
t3/L4/P24863,10,10,10,L4,0.43030303030303024,0.18787878787878787,0.09090909090909088,,,,,,,,,,,,,,,,,,
t3/L4/P37059,10,10,10,L4,0.02010075630518424,0.34171285718813205,0.5025189076296059,,,,,,,,,,,,,,,,,,
t3/L4/P42226,10,9,7,L4,0.17575757575757575,0.07878787878787878,0.13939393939393938,,,,,,,,,,,,,,,,,,
t3/L4/P43341,10,10,9,L4,0.4787878787878787,0.35757575757575755,-0.5515151515151515,,,,,,,,,,,,,,,,,,
t3/L4/P50052,10,10,10,L4,-0.4424242424242424,-0.23636363636363633,0.01818181818181818,,,,,,,,,,,,,,,,,,
t3/L4/Q08211,10,10,10,L4,0.11515151515151514,0.11515151515151514,-0.34545454545454546,,,,,,,,,,,,,,,,,,
t3/L4/Q08828,10,9,10,L4,0.32826899358723494,0.11550205329921229,-0.006079055436800646,,,,,,,,,,,,,,,,,,
t3/L4/Q13094,10,9,9,L4,0.33333333333333326,0.35757575757575755,-0.06666666666666665,,,,,,,,,,,,,,,,,,
t3/L4/Q13724,10,9,10,L4,-0.34545454545454546,-0.5757575757575757,0.5030303030303029,,,,,,,,,,,,,,,,,,
t3/L4/Q6SZW1,10,10,10,L4,0.18463723646899907,0.14770978917519928,-0.473902240270431,,,,,,,,,,,,,,,,,,
t3/L4/Q70CQ3,10,7,10,L4,0.29502647161824747,-0.07211758195112715,-0.4917107860304124,,,,,,,,,,,,,,,,,,
t3/L4/Q96PC2,10,10,10,L4,-0.4930493313022979,-0.5881992022553729,-0.5103493078392206,,,,,,,,,,,,,,,,,,
t3/L4/Q99705,10,7,4,L4,-0.01823716631040194,-0.3039527718400323,0.012158110873601292,,,,,,,,,,,,,,,,,,
t3/L4/Q9GZQ6,10,6,7,L4,0.34545454545454546,0.309090909090909,-0.4787878787878787,,,,,,,,,,,,,,,,,,
t3/L4/Q9HB14,10,9,10,L4,-0.14111491740216522,-0.19019836693335312,0.6442202750968412,,,,,,,,,,,,,,,,,,
t3/L4/Q9NY59,10,10,10,L4,0.11515151515151514,0.2727272727272727,-0.09090909090909088,,,,,,,,,,,,,,,,,,
t3/L4/Q9Y239,10,9,10,L4,-0.5393939393939393,-0.28484848484848485,0.09090909090909088,,,,,,,,,,,,,,,,,,
t3/L4/Q9Y4K0,10,10,10,L4,,,,,,,,,,,,,,,,,,,,,
