mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
11059,3uew:pose59,-1,49,0,3uew,59,11,0.1689453125,-2192.419034993087,-220.38387862388916,-220.3839283162749,-21184.627037949183,fixed_pocket_aimnet2025_minimized_v2,-746868.7739831173,-725629.4827645163,-746823.6665541062,546,0.0019743165466934443,True,-21162.420824585737,-21144.218931025902,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-21164.272296171115,-21205.997656384025,42.69594905164186,962.2096649396051,-1187.5134210018398,628,0,15,0.001998348394408822,True,,1.0,1.0
12087,3ueu:pose87,-1,37,0,3ueu,87,12,0.1689453125,-650.8403839203728,-205.49281745419373,-205.49562655299567,-16906.97764926379,fixed_pocket_aimnet2025_minimized_v2,-742557.3237524611,-725629.4827645163,-742545.3715475511,516,0.001849135966040194,True,-16917.8719507522,-16899.617877691762,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-16920.31106698882,-16929.986710144614,56.24735663899547,223.12563178621463,-371.4673954951627,478,0,11,0.0018777685472741723,True,,18.0,17.0
13011,3nq9:pose11,-1,25,0,3nq9,11,13,0.1689453125,-1379.7205307995746,-227.82478042866944,-227.82560704650038,-12630.842643691685,fixed_pocket_aimnet2025_minimized_v2,-738295.4706323555,-725629.4827645163,-738270.2048615809,304,0.0019466157536953688,True,-12615.84966237837,-12606.15752291714,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-12618.8628562859,-12646.54768535854,69.4859022275036,638.4273250121528,-671.8073035599182,390,0,7,0.0019909143447875977,True,,5.0,9.0
14077,3uev:pose77,-1,43,0,3uev,77,14,0.1689453125,-889.9109253975942,-243.83517425516985,-243.8346022410059,-19041.08063568691,fixed_pocket_aimnet2025_minimized_v2,-744699.9071966148,-725629.4827645163,-744681.1370693125,361,0.001856616116128862,True,-19051.337582121316,-19031.834241963657,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-19053.990792658307,-19070.783841006833,61.18448849299566,387.25689466306255,-441.4695422415359,465,0,13,0.0017971588531509042,True,,13.0,14.0
15096,3uex:pose96,-1,55,0,3uex,96,15,0.1689453125,-1054.471576138872,-214.7988745654916,-214.80235779523005,-23322.802481024362,fixed_pocket_aimnet2025_minimized_v2,-748981.6720275569,-725629.4827645163,-748961.5999573754,1000,0.1977054923772812,False,-23330.135713534302,-23306.463047692963,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-23333.18268455471,-23352.798913855448,70.26482095464755,452.3609940460228,-531.8457611382016,561,0,17,0.0019739491399377584,True,,10.0,11.0
16003,3zdg:pose3,1,34,0,3zdg,3,16,0.165283203125,-604.610821270738,-129.80796271223426,-129.80674468623292,-16735.862362083168,fixed_pocket_aimnet2025_minimized_v2,-742383.1491433433,-725629.4827645163,-742370.9740798073,412,0.00180122721940279,True,-16744.872335999476,-16727.447972147762,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-16747.475140410603,-16757.76961476727,60.02209561652351,237.39621829297445,-307.19250736124,947,0,11,0.001998962601646781,True,,19.0,19.0
17003,3wtj:pose3,0,25,0,3wtj,3,17,0.165283203125,-456.2576546833942,-261.1494293144737,-261.1536874022209,-39821.53585341103,fixed_pocket_aimnet2025_minimized_v2,-765468.5265448203,-725629.4827645163,-765462.3433136509,438,0.0018660465721040964,True,-39844.61982893281,-39819.258575805216,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-39845.61458246772,-39849.455127842164,22.939561471535992,88.56508030297579,-344.75301290888245,742,0,2,0.001671113888733089,True,,20.0,18.0
18043,3u8n:pose43,1,36,0,3u8n,43,18,0.165283203125,-888.3115656756086,-201.0220953898623,-201.02446232513185,-89321.63321186439,fixed_pocket_aimnet2025_minimized_v2,-814981.9433037682,-725629.4827645163,-814959.8332221201,492,0.0017164080636575818,True,-89308.49689722384,-89313.93970391876,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-89312.98534158291,-89326.32915558672,103.50598582742548,307.7156610776326,-477.0899187705505,413,0,4,0.0018577735172584653,True,,14.0,12.0
19024,3u8k:pose24,1,36,0,3u8k,24,19,0.165283203125,-911.2922911782323,-125.8849569259745,-125.88613672199781,-19270.865213195717,fixed_pocket_aimnet2025_minimized_v2,-744921.6771027291,-725629.4827645163,-744905.8069172674,521,0.0018497942946851254,True,-19272.849159210167,-19252.676964303435,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-19275.315842363154,-19293.34995710671,56.88306483243099,415.87656562667763,-438.5326607191236,321,0,4,0.0019532402511686087,True,,12.0,15.0
20065,4qac:pose65,0,43,0,4qac,65,20,0.165283203125,-1053.3665411402803,-199.1884805388462,-199.18651347222547,-32035.272935870154,fixed_pocket_aimnet2025_minimized_v2,-757694.3851470128,-725629.4827645163,-757673.3932451202,603,0.0018925898475572467,True,-32052.21722604141,-32019.22408600168,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-32052.751534858016,-32071.066390086773,12.321454021631983,422.350595013605,-618.6944921050433,342,0,5,0.0018068921053782105,True,,11.0,10.0
