mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
1023,3g0w,23,0,1,0.529296875,0,-770603.5246629339,-725629.4828214305,-44986.87734140516,295.9936594156411,
1024,3g0w,24,0,1,0.529296875,0,-770618.6932470005,-725629.4828214305,-44987.12776608514,-48.027268663376624,
1025,3g0w,25,0,1,0.529296875,0,-770589.8573051029,-725629.4828214305,-44987.0054773929,614.125304470363,
1026,3g0w,26,0,1,0.529296875,0,-770591.9225613272,-725629.4828214305,-44987.16554501367,570.1906115507898,
1027,3g0w,27,0,1,0.529296875,0,-770600.8664575649,-725629.4828214305,-44987.00856361377,360.31938748955776,
1028,3g0w,28,0,1,0.529296875,0,-770580.1746512295,-725629.4828214305,-44986.87764161422,834.4646441552346,
1029,3g0w,29,0,1,0.529296875,0,-770581.7918517853,-725629.4828214305,-44981.267535861785,667.799001348889,
1030,3g0w,30,0,1,0.529296875,0,-770597.0028211036,-725629.4828214305,-44985.754575348416,420.4993045337774,
1031,3g0w,31,0,1,0.529296875,0,-770594.7963646782,-725629.4828214305,-44987.16806968653,503.97735225951743,
1032,3g0w,32,0,1,0.529296875,0,-770584.3961359183,-725629.4828214305,-44985.6466148191,708.7267422831347,
1033,3g0w,33,0,1,0.529296875,0,-770609.8855737896,-725629.4828214305,-44981.09063924435,15.863048420558846,
1034,3g0w,34,0,1,0.529296875,0,-770555.6464094027,-725629.4828214305,-44987.01364377805,1403.2356224073405,
1035,3g0w,35,0,1,0.529296875,0,-770573.5300448402,-725629.4828214305,-44987.23223796103,995.8700936282843,
1036,3g0w,36,0,1,0.529296875,0,-770549.9737536043,-725629.4828214305,-44986.94027385862,1532.3582222361033,
1037,3g0w,37,0,1,0.529296875,0,-770595.5764182688,-725629.4828214305,-44985.74788785767,453.23871812919793,
1038,3g0w,38,0,1,0.529296875,0,-770616.149352156,-725629.4828214305,-44985.749125882874,-21.155858251797156,
1039,3g0w,39,0,1,0.529296875,0,-770612.4060825295,-725629.4828214305,-44987.15868434437,97.67118033484519,
1040,3g0w,40,0,1,0.529296875,0,-770616.0095195572,-725629.4828214305,-44986.879851474696,8.14390967322257,
1041,3g0w,41,0,1,0.529296875,0,-770570.2472616237,-725629.4828214305,-44987.048275019784,1067.3305868031428,
1042,3g0w,42,0,1,0.529296875,0,-770611.5233265402,-725629.4828214305,-44987.067247309846,115.91942893855631,
1043,3g0w,43,0,1,0.529296875,0,-770566.8158644504,-725629.4828214305,-44985.748231290585,1116.4807648452609,
1044,3g0w,44,0,1,0.529296875,0,-770569.8242210445,-725629.4828214305,-44987.22910360765,1081.2561406134428,
1045,3g0w,45,0,1,0.529296875,0,-770597.0173697758,-725629.4828214305,-44985.64723815864,417.6885497827992,
1046,3g0w,46,0,1,0.529296875,0,-770553.5477373552,-725629.4828214305,-44987.124822415724,1454.195989831037,
1047,3g0w,47,0,1,0.529296875,0,-770614.1864751243,-725629.4828214305,-44986.874515641364,50.06126577590929,
1048,3g0w,48,0,1,0.529296875,0,-770600.8560563707,-725629.4828214305,-44985.47289717928,325.14593546191867,
1049,3g0w,49,0,1,0.529296875,0,-770575.3082749259,-725629.4828214305,-44986.95855873413,948.5519407801733,
1050,3g0w,50,0,1,0.529296875,0,-770583.433466424,-725629.4828214305,-44986.935174298545,760.6413157104678,
1051,3g0w,51,0,1,0.529296875,0,-770581.5020354221,-725629.4828214305,-44987.11765254593,809.3892210624355,
1052,3g0w,52,0,1,0.529296875,0,-770591.7495059033,-725629.4828214305,-44986.93409778088,568.8440644488278,
1053,3g0w,53,0,1,0.529296875,0,-770595.8760900646,-725629.4828214305,-44986.98859770032,474.93957101894773,
1054,3g0w,54,0,1,0.529296875,0,-770576.1541794033,-725629.4828214305,-44987.05732318146,931.3224823805502,
1055,3g0w,55,0,1,0.529296875,0,-770590.2949984974,-725629.4828214305,-44987.1273145119,606.8414857218095,
1056,3g0w,56,0,1,0.529296875,0,-770586.369242536,-725629.4828214305,-44986.785791517694,689.4958614963606,
1057,3g0w,57,0,1,0.529296875,0,-770588.3870942299,-725629.4828214305,-44986.87448102827,645.0083246947642,
1058,3g0w,58,0,1,0.529296875,0,-770592.1153880229,-725629.4828214305,-44986.92025556797,560.0874133185492,
1059,3g0w,59,0,1,0.529296875,0,-770599.2709159545,-725629.4828214305,-44986.53094850959,386.0993851571115,
1060,3g0w,60,0,1,0.529296875,0,-770611.3330569066,-725629.4828214305,-44987.13799716375,121.93868131631774,
1061,3g0w,61,0,1,0.529296875,0,-770612.8920476839,-725629.4828214305,-44986.93945360018,81.40897658343336,
1062,3g0w,62,0,1,0.529296875,0,-770581.5263467414,-725629.4828214305,-44986.83713269876,802.3596473695164,
1063,3g0w,63,0,1,0.529296875,0,-770602.6683067237,-725629.4828214305,-44986.942143954366,317.23608504629425,
1064,3g0w,64,0,1,0.529296875,0,-770580.4159604784,-725629.4828214305,-44986.50260771747,820.2514335662033,
1065,3g0w,65,0,1,0.529296875,0,-770602.5549415196,-725629.4828214305,-44986.40831642728,307.5399935355323,
1066,3g0w,66,0,1,0.529296875,0,-770588.3353398562,-725629.4828214305,-44986.869375935225,646.0840826626659,
1067,3g0w,67,0,1,0.529296875,0,-770591.9646730467,-725629.4828214305,-44986.89357417609,562.9476957206318,
1068,3g0w,68,0,1,0.529296875,0,-770605.3329658827,-725629.4828214305,-44986.43340934238,244.05588620455964,
1069,3g0w,69,0,1,0.529296875,0,-770609.0273832886,-725629.4828214305,-44986.4438065543,159.10036231287555,
1070,3g0w,70,0,1,0.529296875,0,-770604.3118878304,-725629.4828214305,-44986.94017301506,279.28875338206524,
1071,3g0w,71,0,1,0.529296875,0,-770598.8545249323,-725629.4828214305,-44986.47685728949,394.45421707133204,
1072,3g0w,72,0,1,0.529296875,0,-770618.8074276356,-725629.4828214305,-44986.94190725743,-54.946343048776626,
1073,3g0w,73,0,1,0.529296875,0,-770604.9244968423,-725629.4828214305,-44986.02792870854,244.12480049728336,
1074,3g0w,74,0,1,0.529296875,0,-770603.2265046057,-725629.4828214305,-44986.92916233543,304.06437284447026,
1075,3g0w,75,0,1,0.529296875,0,-770573.3949862183,-725629.4828214305,-44986.76418431581,988.1910459652333,
1076,3g0w,76,0,1,0.529296875,0,-770570.3517862713,-725629.4828214305,-44986.783243882004,1058.808427938666,
1077,3g0w,77,0,1,0.529296875,0,-770607.2986145769,-725629.4828214305,-44986.64280697784,203.55577466196388,
1078,3g0w,78,0,1,0.529296875,0,-770570.6870271848,-725629.4828214305,-44986.76182767116,1050.5837192649715,
1079,3g0w,79,0,1,0.529296875,0,-770592.1842515932,-725629.4828214305,-44986.75383578827,554.661650371184,
1080,3g0w,80,0,1,0.529296875,0,-770592.3410157152,-725629.4828214305,-44987.27315345786,563.0223337974951,
1081,3g0w,81,0,1,0.529296875,0,-770575.0378592907,-725629.4828214305,-44986.83543146654,951.9484912263513,
1082,3g0w,82,0,1,0.529296875,0,-770588.8150540795,-725629.4828214305,-44987.30537507274,645.0759888360398,
1083,3g0w,83,0,1,0.529296875,0,-770587.6063005333,-725629.4828214305,-44986.87792742734,663.0933309325463,
1084,3g0w,84,0,1,0.529296875,0,-770611.323908471,-725629.4828214305,-44986.438491691646,106.01866985466201,
1085,3g0w,85,0,1,0.529296875,0,-770589.1762063919,-725629.4828214305,-44986.93938002835,628.3075724355718,
1086,3g0w,86,0,1,0.529296875,0,-770601.0745238117,-725629.4828214305,-44986.43124762647,342.2080429143074,
1087,3g0w,87,0,1,0.529296875,0,-770602.5773861943,-725629.4828214305,-44987.27218586869,326.94370961578613,
1088,3g0w,88,0,1,0.529296875,0,-770623.3951757726,-725629.4828214305,-44986.942891364575,-160.71963434595614,
1089,3g0w,89,0,1,0.529296875,0,-770611.0917044996,-725629.4828214305,-44986.9510615461,123.19356229048759,
1090,3g0w,90,0,1,0.529296875,0,-770586.9595703897,-725629.4828214305,-44986.91288003705,678.8133086700835,
1091,3g0w,91,0,1,0.529296875,0,-770603.8008747706,-725629.4828214305,-44986.61691640643,283.61852000386864,
1092,3g0w,92,0,1,0.529296875,0,-770563.6328145859,-725629.4828214305,-44986.96287810756,1217.8940595125985,
1093,3g0w,93,0,1,0.529296875,0,-770559.7225866308,-725629.4828214305,-44986.71066404621,1302.2498638741476,
1094,3g0w,94,0,1,0.529296875,0,-770601.2278551498,-725629.4828214305,-44987.24767416191,357.4993814293707,
1095,3g0w,95,0,1,0.529296875,0,-770601.4695806446,-725629.4828214305,-44987.27450598274,352.54381558114545,
1096,3g0w,96,0,1,0.529296875,0,-770597.5941863232,-725629.4828214305,-44987.31941450321,442.94814677644575,
1097,3g0w,97,0,1,0.529296875,0,-770595.6426653193,-725629.4828214305,-44987.292687055546,487.3349406456495,
1098,3g0w,98,0,1,0.529296875,0,-770589.5771294378,-725629.4828214305,-44987.29972705395,627.3718671778438,
1099,3g0w,99,0,1,0.529296875,0,-770581.9958543782,-725629.4828214305,-44987.222555005756,800.4205935984779,
1100,3g0w,100,0,1,0.529296875,0,-770595.5255324589,-725629.4828214305,-44987.28522255703,489.8639531493198,
2001,3arp,1,1,2,0.3359375,0,-763280.3624914639,-725629.4828214305,-37667.51663818912,383.65759991261615,
2002,3arp,2,1,2,0.3359375,0,-763279.8632444035,-725629.4828214305,-37667.453853515246,393.7226616531931,
2003,3arp,3,1,2,0.3359375,0,-763305.5909516927,-725629.4828214305,-37667.64120086239,-195.25203040091426,
2004,3arp,4,1,2,0.3359375,0,-763298.9446654083,-725629.4828214305,-37667.51110538495,-44.98510062549446,
2005,3arp,5,1,2,0.3359375,0,-763308.9701312034,-725629.4828214305,-37667.38566963272,-279.07045128087407,
2006,3arp,6,1,2,0.3359375,0,-763298.4371566132,-725629.4828214305,-37667.5495711077,-32.39462914159118,
2007,3arp,7,1,2,0.3359375,0,-763311.1636004858,-725629.4828214305,-37667.601980387466,-324.6648100755476,
2008,3arp,8,1,2,0.3359375,0,-763298.8336270053,-725629.4828214305,-37667.563123505926,-41.224927855090954,
2009,3arp,9,1,2,0.3359375,0,-763305.7099245961,-725629.4828214305,-37667.540115194024,-200.3267016221615,
2010,3arp,10,1,2,0.3359375,0,-763250.7685084197,-725629.4828214305,-37667.396270486104,1063.3353162281462,
2011,3arp,11,1,2,0.3359375,0,-763283.6025943414,-725629.4828214305,-37667.16790199247,300.8970047870537,
2012,3arp,12,1,2,0.3359375,0,-763275.1923079581,-725629.4828214305,-37667.39509368848,500.08198116944413,
2013,3arp,13,1,2,0.3359375,0,-763313.6859115082,-725629.4828214305,-37667.54899652409,-384.0525209666236,
2014,3arp,14,1,2,0.3359375,0,-763305.6332960419,-725629.4828214305,-37667.00837831164,-210.82174899085152,
2015,3arp,15,1,2,0.3359375,0,-763289.8479754498,-725629.4828214305,-37667.58707832707,166.54153093063698,
2016,3arp,16,1,2,0.3359375,0,-763305.1950984414,-725629.4828214305,-37667.54034316837,-188.44927124419254,
2017,3arp,17,1,2,0.3359375,0,-763290.1895429434,-725629.4828214305,-37667.4878027976,156.37544931069453,
2018,3arp,18,1,2,0.3359375,0,-763276.8351572268,-725629.4828214305,-37667.06221327298,454.52057228825635,
2019,3arp,19,1,2,0.3359375,0,-763271.5358730885,-725629.4828214305,-37665.79503298371,547.5030959558111,
2020,3arp,20,1,2,0.3359375,0,-763169.8386080494,-725629.4828214305,-37648.931030556225,2503.8046060379666,
2021,3arp,21,1,2,0.3359375,0,-763276.1291898382,-725629.4828214305,-37653.976571932726,169.03850899831954,
2022,3arp,22,1,2,0.3359375,0,-763245.722459687,-725629.4828214305,-37652.52505246801,836.7615299785216,
2023,3arp,23,1,2,0.3359375,0,-763259.4275510013,-725629.4828214305,-37648.047806477094,417.46687087977597,
2024,3arp,24,1,2,0.3359375,0,-763279.7226082262,-725629.4828214305,-37664.56329654876,330.3079817630209,
2025,3arp,25,1,2,0.3359375,0,-763258.9993239685,-725629.4828214305,-37665.57959522845,831.6346739083061,
2026,3arp,26,1,2,0.3359375,0,-763292.6792018405,-725629.4828214305,-37667.14849963161,91.13803434230425,
2027,3arp,27,1,2,0.3359375,0,-763230.2425032093,-725629.4828214305,-37636.934836520806,834.2188862097572,
2028,3arp,28,1,2,0.3359375,0,-763271.3443158822,-725629.4828214305,-37663.08735576343,489.47999002657997,
2029,3arp,29,1,2,0.3359375,0,-763250.588522222,-725629.4828214305,-37662.48204165323,954.1610874987721,
2030,3arp,30,1,2,0.3359375,0,-763293.1610128726,-725629.4828214305,-37664.27239150773,13.70257903572951,
2031,3arp,31,1,2,0.3359375,0,-763206.1793522206,-725629.4828214305,-37663.29950337699,1997.1119916145237,
2032,3arp,32,1,2,0.3359375,0,-763282.0622000422,-725629.4828214305,-37665.56780458496,299.5202184022598,
2033,3arp,33,1,2,0.3359375,0,-763271.3302637266,-725629.4828214305,-37663.65065219226,502.79396467132517,
2034,3arp,34,1,2,0.3359375,0,-763250.7332910895,-725629.4828214305,-37651.793848797504,704.3470555324526,
2035,3arp,35,1,2,0.3359375,0,-763281.1736414437,-725629.4828214305,-37657.93677991154,144.0352569844808,
2036,3arp,36,1,2,0.3359375,0,-763278.1968945686,-725629.4828214305,-37660.17609551379,264.3205152306472,
2037,3arp,37,1,2,0.3359375,0,-763216.2328907578,-725629.4828214305,-37665.974567476784,1826.9603289328816,
2038,3arp,38,1,2,0.3359375,0,-763251.2295784471,-725629.4828214305,-37665.65735037729,1012.6023384669346,
2039,3arp,39,1,2,0.3359375,0,-763282.2343193752,-725629.4828214305,-37659.603212424154,158.0042894751758,
2040,3arp,40,1,2,0.3359375,0,-763307.6992058901,-725629.4828214305,-37666.99969960541,-258.6628975791647,
2041,3arp,41,1,2,0.3359375,0,-763277.1795152084,-725629.4828214305,-37642.33293967676,-123.69110799886514,
2042,3arp,42,1,2,0.3359375,0,-763206.4657724358,-725629.4828214305,-37653.96969803065,1775.3565621035748,
2043,3arp,43,1,2,0.3359375,0,-763277.3445824708,-725629.4828214305,-37663.506357337035,360.77296119188685,
2044,3arp,44,1,2,0.3359375,0,-763269.6705459771,-725629.4828214305,-37665.52246732303,584.2330475739961,
2045,3arp,45,1,2,0.3359375,0,-763275.0503962843,-725629.4828214305,-37665.98703608021,470.88396228762275,
2046,3arp,46,1,2,0.3359375,0,-763254.4261587086,-725629.4828214305,-37656.29827003776,723.061926630217,
2047,3arp,47,1,2,0.3359375,0,-763258.045454467,-725629.4828214305,-37665.88869346106,860.7594017512948,
2048,3arp,48,1,2,0.3359375,0,-763274.3684888479,-725629.4828214305,-37656.29029472174,262.99695344401437,
2049,3arp,49,1,2,0.3359375,0,-763307.0889003612,-725629.4828214305,-37666.915406369175,-246.53276594572444,
2050,3arp,50,1,2,0.3359375,0,-763261.4710811559,-725629.4828214305,-37657.668654548565,592.203973129018,
2051,3arp,51,1,2,0.3359375,0,-763270.2286812451,-725629.4828214305,-37666.626172272205,596.8141833005361,
2052,3arp,52,1,2,0.3359375,0,-763232.7386829113,-725629.4828214305,-37633.37781268216,694.6286964324513,
2053,3arp,53,1,2,0.3359375,0,-763293.7414675931,-725629.4828214305,-37665.47225711825,27.98653349108547,
2054,3arp,54,1,2,0.3359375,0,-763277.9951284435,-725629.4828214305,-37663.681196813406,349.8029087815145,
2055,3arp,55,1,2,0.3359375,0,-763264.6258855442,-725629.4828214305,-37662.951811944695,641.284959466668,
2056,3arp,56,1,2,0.3359375,0,-763254.7991087893,-725629.4828214305,-37665.901511247466,935.9174967019583,
2057,3arp,57,1,2,0.3359375,0,-763265.5265218538,-725629.4828214305,-37666.44045845834,700.9658925648889,
2058,3arp,58,1,2,0.3359375,0,-763291.9857706599,-725629.4828214305,-37652.86525553516,-222.25049641119222,
2059,3arp,59,1,2,0.3359375,0,-763257.8048642501,-725629.4828214305,-37640.21344240502,274.2221889130004,
2060,3arp,60,1,2,0.3359375,0,-763252.0222870056,-725629.4828214305,-37639.79525883452,397.928045816162,
2061,3arp,61,1,2,0.3359375,0,-763286.9045327259,-725629.4828214305,-37667.11410642031,223.5119413717916,
2062,3arp,62,1,2,0.3359375,0,-763291.8020268425,-725629.4828214305,-37655.432365887755,-158.8142922493339,
2063,3arp,63,1,2,0.3359375,0,-763230.6471072487,-725629.4828214305,-37663.228234042865,1431.2286465939032,
2064,3arp,64,1,2,0.3359375,0,-763291.7579425903,-725629.4828214305,-37654.463646263874,-180.1368904636929,
2065,3arp,65,1,2,0.3359375,0,-763235.2454086677,-725629.4828214305,-37656.9331677869,1180.0216202874954,
2066,3arp,66,1,2,0.3359375,0,-763266.7246492809,-725629.4828214305,-37663.385281483505,602.8823629650116,
2067,3arp,67,1,2,0.3359375,0,-763292.1043439998,-725629.4828214305,-37666.971542366555,100.3138396007169,
2068,3arp,68,1,2,0.3359375,0,-763280.0978727966,-725629.4828214305,-37664.68692104946,324.50502390081,
2069,3arp,69,1,2,0.3359375,0,-763268.7564341521,-725629.4828214305,-37665.85860001583,613.0643710752598,
2070,3arp,70,1,2,0.3359375,0,-763247.6485109702,-725629.4828214305,-37660.06768648729,966.2830048099097,
2071,3arp,71,1,2,0.3359375,0,-763247.6870881319,-725629.4828214305,-37652.82027278576,798.2640640142507,
2072,3arp,72,1,2,0.3359375,0,-763241.084268389,-725629.4828214305,-37658.73702024035,1086.9721421898785,
2073,3arp,73,1,2,0.3359375,0,-763163.6672283944,-725629.4828214305,-37650.15460923712,2674.3363964487353,
2074,3arp,74,1,2,0.3359375,0,-763237.8161751168,-725629.4828214305,-37658.03628410497,1146.176804242567,
2075,3arp,75,1,2,0.3359375,0,-763246.393430496,-725629.4828214305,-37664.422663223864,1095.653997451334,
2076,3arp,76,1,2,0.3359375,0,-763214.6988726797,-725629.4828214305,-37651.18386312832,1521.2538811200548,
2077,3arp,77,1,2,0.3359375,0,-763228.2479904799,-725629.4828214305,-37655.288190695035,1303.4518441907358,
2078,3arp,78,1,2,0.3359375,0,-763235.3444054889,-725629.4828214305,-37639.93530427974,785.7586549317278,
2079,3arp,79,1,2,0.3359375,0,-763270.8322606662,-725629.4828214305,-37664.96670937607,544.6271877021679,
2080,3arp,80,1,2,0.3359375,0,-763255.7550050544,-725629.4828214305,-37644.88539875493,429.2309378115645,
2081,3arp,81,1,2,0.3359375,0,-763279.5448682258,-725629.4828214305,-37666.88563452334,387.96114948588666,
2082,3arp,82,1,2,0.3359375,0,-763250.3428404586,-725629.4828214305,-37665.06021104835,1019.2806422062567,
2083,3arp,83,1,2,0.3359375,0,-763268.885169151,-725629.4828214305,-37663.17292395124,548.1625101313106,
2084,3arp,84,1,2,0.3359375,0,-763308.8319872557,-725629.4828214305,-37667.547318764264,-272.15705863775366,
2085,3arp,85,1,2,0.3359375,0,-763247.7933174595,-725629.4828214305,-37655.79663437283,864.450886263662,
2086,3arp,86,1,2,0.3359375,0,-763244.1502649155,-725629.4828214305,-37664.71998053348,1154.2389246503699,
2087,3arp,87,1,2,0.3359375,0,-763256.4437774918,-725629.4828214305,-37661.86444307776,804.8935317993372,
2088,3arp,88,1,2,0.3359375,0,-763276.564131744,-725629.4828214305,-37668.46105123203,493.02853805963764,
2089,3arp,89,1,2,0.3359375,0,-763238.8921627798,-725629.4828214305,-37668.295875919066,1357.9557470262619,
2090,3arp,90,1,2,0.3359375,0,-763263.8306415136,-725629.4828214305,-37668.52360010287,788.1122097962173,
2091,3arp,91,1,2,0.3359375,0,-763256.2529716046,-725629.4828214305,-37666.403136095396,913.9583675097335,
2092,3arp,92,1,2,0.3359375,0,-763277.6221231568,-725629.4828214305,-37668.34385730676,465.9281203608932,
2093,3arp,93,1,2,0.3359375,0,-763286.6751009455,-725629.4828214305,-37668.51270432861,261.05519787784755,
2094,3arp,94,1,2,0.3359375,0,-763270.3483998671,-725629.4828214305,-37668.40328314165,635.0345564979382,
2095,3arp,95,1,2,0.3359375,0,-763225.7947830616,-725629.4828214305,-37668.39649004519,1662.3087153417139,
2096,3arp,96,1,2,0.3359375,0,-763301.6340037406,-725629.4828214305,-37666.8212664844,-122.91077883104701,
2097,3arp,97,1,2,0.3359375,0,-763291.0514391202,-725629.4828214305,-37667.46924801883,136.0717679367488,
2098,3arp,98,1,2,0.3359375,0,-763269.1728565522,-725629.4828214305,-37668.48271707413,663.9750193373023,
2099,3arp,99,1,2,0.3359375,0,-763280.8879363028,-725629.4828214305,-37667.534797514294,371.9593180592232,
2100,3arp,100,1,2,0.3359375,0,-763285.604891272,-725629.4828214305,-37667.728630761034,267.65365323428176,
3001,3ary,1,1,3,0.3359375,0,-755517.2152760149,-725629.4828214305,-29929.47651437235,962.6408873858433,
3002,3ary,2,1,3,0.3359375,0,-755566.5613789193,-725629.4828214305,-29929.456204879276,-175.7756269324216,
3003,3ary,3,1,3,0.3359375,0,-755542.4825294766,-725629.4828214305,-29929.54008260459,381.4300986427043,
3004,3ary,4,1,3,0.3359375,0,-755544.2148815176,-725629.4828214305,-29929.1589901802,332.6929114625454,
3005,3ary,5,1,3,0.3359375,0,-755563.2091565415,-725629.4828214305,-29929.49980979441,-97.46598921953186,
3006,3ary,6,1,3,0.3359375,0,-755524.6811409928,-725629.4828214305,-29929.545554247627,792.066048311734,
3007,3ary,7,1,3,0.3359375,0,-755563.5950153401,-725629.4828214305,-29929.36029027002,-109.58150116683196,
3008,3ary,8,1,3,0.3359375,0,-755555.8849165651,-725629.4828214305,-29929.46240797571,70.57249064897712,
3009,3ary,9,1,3,0.3359375,0,-755565.0415226194,-725629.4828214305,-29929.41233356317,-141.73860461737712,
3010,3ary,10,1,3,0.3359375,0,-755559.4581797661,-725629.4828214305,-29929.52228236998,-10.448179974552225,
3011,3ary,11,1,3,0.3359375,0,-755562.7702430476,-725629.4828214305,-29929.488562648457,-87.60376894757806,
3012,3ary,12,1,3,0.3359375,0,-755502.9660514125,-725629.4828214305,-29929.303219456877,1287.23953719078,
3013,3ary,13,1,3,0.3359375,0,-755564.6862408294,-725629.4828214305,-29929.538879761247,-130.62738725174725,
3014,3ary,14,1,3,0.3359375,0,-755548.0954544577,-725629.4828214305,-29929.495033457344,250.95411563275533,
3015,3ary,15,1,3,0.3359375,0,-755523.7234096553,-725629.4828214305,-29929.394073353484,810.6586252246751,
3016,3ary,16,1,3,0.3359375,0,-755541.0454678558,-725629.4828214305,-29929.353208457036,410.26010666845684,
3017,3ary,17,1,3,0.3359375,0,-755544.8496542586,-725629.4828214305,-29929.353317767334,322.53600492499663,
3018,3ary,18,1,3,0.3359375,0,-755533.4375060145,-725629.4828214305,-29929.440562751275,587.7183124832553,
3019,3ary,19,1,3,0.3359375,0,-755543.9787405203,-725629.4828214305,-29929.305564348357,341.5185328402689,
3020,3ary,20,1,3,0.3359375,0,-755540.5212982867,-725629.4828214305,-29929.405363255515,423.550462311123,
3021,3ary,21,1,3,0.3359375,0,-755553.7161932688,-725629.4828214305,-29929.477656931136,120.93608722239274,
3022,3ary,22,1,3,0.3359375,0,-755534.5061842806,-725629.4828214305,-29929.44119275788,563.0885345089366,
3023,3ary,23,1,3,0.3359375,0,-755564.2736199797,-725629.4828214305,-29929.400910158845,-124.2937790272658,
3024,3ary,24,1,3,0.3359375,0,-755551.1020428243,-725629.4828214305,-29929.469698102912,181.03629364553979,
3025,3ary,25,1,3,0.3359375,0,-755559.0427345642,-725629.4828214305,-29929.4772754161,-1.9056710375228136,
3026,3ary,26,1,3,0.3359375,0,-755551.3618570018,-725629.4828214305,-29929.306765156918,171.2875133834152,
3027,3ary,27,1,3,0.3359375,0,-755559.6488758852,-725629.4828214305,-29929.489914774043,-15.59215144439462,
3028,3ary,28,1,3,0.3359375,0,-755559.1768474742,-725629.4828214305,-29929.434894538557,-5.975714467347925,
3029,3ary,29,1,3,0.3359375,0,-755557.7199851922,-725629.4828214305,-29929.403606592165,26.898810685210176,
3030,3ary,30,1,3,0.3359375,0,-755553.198854025,-725629.4828214305,-29929.443038802186,132.06790057993533,
3031,3ary,31,1,3,0.3359375,0,-755553.056547368,-725629.4828214305,-29929.547167927143,137.75084471789987,
3032,3ary,32,1,3,0.3359375,0,-755549.288673788,-725629.4828214305,-29929.544406782767,224.57640012691726,
3033,3ary,33,1,3,0.3359375,0,-755539.3652979853,-725629.4828214305,-29929.547189997815,453.4790649299512,
3034,3ary,34,1,3,0.3359375,0,-755567.2880307216,-725629.4828214305,-29929.488212943987,-191.7944920685658,
3035,3ary,35,1,3,0.3359375,0,-755544.8001677536,-725629.4828214305,-29929.478502116683,326.56401051594315,
3036,3ary,36,1,3,0.3359375,0,-755523.4380649646,-725629.4828214305,-29929.40402016445,817.468209022039,
3037,3ary,37,1,3,0.3359375,0,-755554.4371427037,-725629.4828214305,-29929.347528701837,101.30977003937645,
3038,3ary,38,1,3,0.3359375,0,-755565.0982144604,-725629.4828214305,-29929.543070149233,-140.03109223200417,
3039,3ary,39,1,3,0.3359375,0,-755523.902006947,-725629.4828214305,-29929.40132287228,806.7072517119832,
3040,3ary,40,1,3,0.3359375,0,-755563.3756483357,-725629.4828214305,-29929.490329253284,-101.52400767447318,
