mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
7095,3g2n:pose95,0,37,1,3g2n,95,7,0.55224609375,-390.70826121124855,-83.38053706733027,fixed_pocket_gas_minimized_v1,-400472.1723702067,-372912.2055852814,-400464.4945760482,201,0.0019967297557741,True,-27543.02407115796,-27543.7617912528,-27550.07032895184,17.012229532570263,145.4783353501065,-228.2176963285718,323,0,8,0.0019556100014597,True,,11.0,11.0,casf/3ebp,11
6080,4eky:pose80,0,44,1,4eky,80,6,0.55224609375,-310.0969452984337,-94.89921282820583,fixed_pocket_gas_minimized_v1,-406132.9658763314,-372912.2055852814,-406125.906053325,240,0.0019791957456618,True,-33207.31321478903,-33208.313797324685,-33213.036718576215,23.073981421990524,108.91315142116262,-178.10981245528058,478,0,8,0.0018249599961563,True,,13.0,12.0,casf/3ebp,12
5086,3pxf:pose86,0,33,0,3pxf,86,5,0.64697265625,-190.49514213244228,-117.52509202715534,fixed_pocket_gas_minimized_v1,-408190.7768699718,-372912.2055852814,-408183.81518994697,295,0.0018825348233804,True,-35270.31063348942,-35270.467835351024,-35272.13891342767,3.6251610486310657,38.53597591515549,-148.33400516865572,265,0,3,0.0016749002970755,True,,15.0,13.0,casf/3ebp,13
19065,2cbv:pose65,1,26,0,2cbv,65,19,0.38525390625,-243.85715074514223,-106.2430858918118,fixed_pocket_gas_minimized_v1,-390090.6529974616,-372912.2055852814,-390087.0996261812,240,0.0019924740772694,True,-17167.87276527517,-17171.015083526137,-17173.63405021837,72.46358032547337,60.39480667303226,-110.99876374663664,119,0,4,0.0017699686577543,True,,14.0,14.0,casf/3ebp,14
20088,2j78:pose88,0,25,0,2j78,88,20,0.38525390625,-149.766103426447,-94.88263889743536,fixed_pocket_gas_minimized_v1,-392561.90286309057,-372912.2055852814,-392559.05651704007,354,0.0018942698370665,True,-19643.20280488827,-19644.07404129079,-19645.174159577196,20.091188732079,25.369330362911796,-104.3055843314562,220,0,6,0.0011655068956315,True,,17.0,15.0,casf/3ebp,15
14087,3p5o:pose87,0,52,0,3p5o,87,14,0.49560546875,-152.25977535032715,-45.98753334100042,fixed_pocket_gas_minimized_v1,-420182.0224595229,-372912.2055852814,-420177.1143648188,501,0.0019184396369382,True,-47263.21426547139,-47263.88947490712,-47265.66547478441,15.570699488311622,40.95553011739637,-95.7335457446192,385,0,9,0.0018855725647881,True,,16.0,16.0,casf/3ebp,16
9033,3l7b:pose33,0,33,1,3l7b,33,9,0.55224609375,-122.22448404661095,-46.08304465633385,fixed_pocket_gas_minimized_v1,-400956.2642727915,-372912.2055852814,-400953.0796443496,285,0.0019715309608727,True,-28038.758532242988,-28039.359827052867,-28040.293358346345,13.866187723531905,21.5277430446326,-86.83055327844646,251,0,6,0.001912414911203,True,,18.0,17.0,casf/3ebp,17
18015,2j7h:pose15,2,24,0,2j7h,15,18,0.38525390625,-393.6226696604394,-221.6125175777023,fixed_pocket_gas_minimized_v1,-387449.5958336568,-372912.2055852814,-387445.8236181713,309,0.0011478717206045,True,-14520.32115389633,-14529.679766035622,-14534.26892312058,215.814722866372,105.82847645989942,-71.97947033416806,160,0,4,0.0018517624121159,True,,10.0,18.0,casf/3ebp,18
12097,4lzs:pose97,0,31,0,4lzs,97,12,0.49560546875,-85.8594053984856,-40.404973305941226,fixed_pocket_gas_minimized_v1,-391671.0092114549,-372912.2055852814,-391668.65015028825,319,0.001816460979171,True,-18755.080409967628,-18755.552696676703,-18756.21382405208,10.891190244389188,15.245959461928182,-59.72225569216823,307,0,8,0.0015475478721782,True,,20.0,19.0,casf/3ebp,19
10094,3syr:pose94,0,33,1,3syr,94,10,0.55224609375,-88.73962757882374,-37.3674487888516,fixed_pocket_gas_minimized_v1,-403543.8037380087,-372912.2055852814,-403541.3401540625,183,0.0013437587767839,True,-30627.75003826659,-30628.735871780937,-30629.482074399857,22.73386091063032,17.207841184949498,-48.79792548324393,171,0,6,0.0008648088551126,True,,19.0,20.0,casf/3ebp,20
