mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
18021,4ivb:pose21,0,42,0,4ivb,21,18,0.2354736328125,-455.86436245178953,-82.60738473817358,fixed_pocket_gas_minimized_v1,-611818.970278067,-584354.2218407614,-611808.4842720754,329,0.001438167411834,True,-27444.9802875722,-27447.97990614377,-27455.80964766136,69.17284754334392,180.55812876779467,-206.1333861406509,399,0,4,0.0005930551560595,True,,11.0,17.0,casf/5dwr,11
1093,3jya:pose93,0,20,1,3jya,93,1,0.72314453125,-412.5206738187358,-200.25712706706656,fixed_pocket_gas_minimized_v1,-635730.0443309105,-584354.2218407614,-635721.229324565,152,0.0019759354181587,True,-51357.93390064781,-51358.28822237697,-51359.72418732562,8.170853182866137,33.11413838144739,-371.2356822544223,109,0,0,0.0018815748626366,True,,12.0,8.0,casf/5dwr,12
9049,3l7b:pose49,0,33,0,3l7b,49,9,0.312255859375,-379.5125148795938,-127.2263150482152,fixed_pocket_gas_minimized_v1,-612403.5509209725,-584354.2218407614,-612398.7634688708,233,0.0016282100696116,True,-28032.87185995481,-28033.786311202755,-28040.38708927769,21.087746742051017,152.2175585164255,-206.2072096211173,216,0,6,0.0016338846180588,True,,13.0,16.0,casf/5dwr,13
17098,4e5w:pose98,1,57,0,4e5w,98,17,0.2354736328125,-378.3793249127304,-171.94878115038335,fixed_pocket_gas_minimized_v1,-617622.2621699567,-584354.2218407614,-617615.3924192633,244,0.0013683444121852,True,-33251.63224870687,-33254.16766819572,-33257.96134575357,58.46816239329941,87.48428277672622,-232.4268797427048,519,0,6,0.0017481121467426,True,,14.0,12.0,casf/5dwr,14
7091,3g2n:pose91,0,37,0,3g2n,91,7,0.312255859375,-349.3479644569341,-104.30269304904476,fixed_pocket_gas_minimized_v1,-611913.6910490624,-584354.2218407614,-611906.0182330541,251,0.000991553068161,True,-27544.320046753677,-27545.057897537565,-27550.075323329645,17.01524329378251,115.70458746485974,-216.62813369829183,293,0,8,0.0011842410312965,True,,15.0,15.0,casf/5dwr,15
16058,4k77:pose58,0,34,0,4k77,58,16,0.2354736328125,-303.5031203501936,-113.45534129829724,fixed_pocket_gas_minimized_v1,-606128.8477258363,-584354.2218407614,-606122.8024207333,326,0.0017719878815114,True,-21761.46474412638,-21761.81378279936,-21765.052269258016,8.049023012885897,74.68127187874526,-220.7728254585625,172,0,2,0.0016670966288074,True,,16.0,14.0,casf/5dwr,16
14003,2w4x:pose3,0,33,0,2w4x,3,14,0.295166015625,-295.86395313594807,-106.23828134545748,fixed_pocket_gas_minimized_v1,-611721.0397671561,-584354.2218407614,-611713.997788633,195,0.0018206712557002,True,-27353.98805108957,-27355.0208838465,-27357.15529106009,23.817689192120437,49.22059963911157,-222.82566430471604,216,0,10,0.0018707258859649,True,,17.0,13.0,casf/5dwr,17
12097,2wca:pose97,0,50,0,2wca,97,12,0.295166015625,-230.27053974064455,-136.16980462378356,fixed_pocket_gas_minimized_v1,-621189.6747973093,-584354.2218407614,-621184.6534741053,230,0.0017056524520739,True,-36825.46748085883,-36826.35702075317,-36828.648026053954,20.513277280724523,52.83183731883756,-156.9254251410825,439,0,13,0.0019575795158743,True,,18.0,18.0,casf/5dwr,18
10078,3syr:pose78,0,33,0,3syr,78,10,0.312255859375,-170.88651091873373,-71.20695273875569,fixed_pocket_gas_minimized_v1,-614988.5173176603,-584354.2218407614,-614985.2630354987,321,0.0015067490749061,True,-30626.885136425903,-30627.958736933622,-30629.603296088542,24.757815859330304,37.92443505231477,-108.20426000708866,264,0,6,0.0019473021384328,True,,19.0,19.0,casf/5dwr,19
13098,2w66:pose98,1,35,0,2w66,98,13,0.295166015625,-149.0968393319027,-99.0834876583974,fixed_pocket_gas_minimized_v1,-607227.4458415764,-584354.2218407614,-607224.9743322092,379,0.001963083865121,True,-22866.75854993216,-22869.779715491342,-22870.58627016059,69.66973288179844,18.599592528219333,-60.82751392188492,281,0,8,0.0014585681492462,True,,20.0,20.0,casf/5dwr,20
