mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
2089,3ge7:pose89,1,53,1,3ge7,89,2,0.9150390625,-353.00216203056107,-169.61857797913777,fixed_pocket_gas_minimized_v1,-665608.685166352,-633995.6701188497,-665601.2599004586,548,0.0016721589490771,True,-31597.707424950364,-31601.12285952051,-31603.157751535266,78.76179226720879,46.9257246364096,-227.3146451269427,381,0,8,0.0016363768372684,True,,13.0,11.0,casf/3ge7,11
11087,3rlr:pose87,0,35,0,3rlr,87,11,0.375,-253.142988870526,-164.49142079315712,fixed_pocket_gas_minimized_v1,-683866.0086838896,-633995.6701188497,-683861.9172466393,326,0.0010623547714203,True,-49859.36124608245,-49859.87379352036,-49860.961866710255,11.81962470736711,25.09156383876946,-216.23180032438944,500,0,5,0.001657853485085,True,,15.0,12.0,casf/3ge7,12
3074,3rr4:pose74,0,30,1,3rr4,74,3,0.9150390625,-378.228949795984,-67.27081311151834,fixed_pocket_gas_minimized_v1,-656611.6621686118,-633995.6701188497,-656603.8721343325,618,0.0019844176713377,True,-22599.590490155828,-22600.753118076504,-22607.013730727387,26.810836773955824,144.37315748467873,-207.0449555373494,200,0,4,0.0019919730257242,True,,12.0,13.0,casf/3ge7,13
1096,3gc5:pose96,1,36,1,3gc5,96,1,0.9150390625,-439.1021128424617,-90.1372428883003,fixed_pocket_gas_minimized_v1,-659202.92884382,-633995.6701188497,-659193.8692505597,318,0.0017798218177631,True,-25188.217455176185,-25191.910622324933,-25198.299091477114,85.16645768024196,147.32159844831878,-206.61405671390096,281,0,6,0.0019103282829746,True,,9.0,14.0,casf/3ge7,14
9017,2w4x:pose17,0,33,0,2w4x,17,9,0.49169921875,-335.3226296737618,-56.54728130479783,fixed_pocket_gas_minimized_v1,-661358.558783307,-633995.6701188497,-661345.9757195406,482,0.0018693767488002,True,-27348.34769898944,-27349.49568190163,-27354.8577554798,26.47311485526856,123.65235422067974,-185.19716059781356,412,0,10,0.0018240961944684,True,,14.0,15.0,casf/3ge7,15
15041,3b27:pose41,0,25,0,3b27,41,15,0.375,-167.54370336349595,-78.91450758168845,fixed_pocket_gas_minimized_v1,-673852.320364748,-633995.6701188497,-673848.6393032566,237,0.0018641590140759,True,-39849.384863280575,-39849.7050771195,-39850.61327676314,7.384306548538712,20.94358132199106,-139.21581549296616,182,0,4,0.0019684382714331,True,,18.0,16.0,casf/3ge7,16
4084,1s38:pose84,0,22,1,1s38,84,4,0.9150390625,-154.8619374604939,-60.16920285438737,fixed_pocket_gas_minimized_v1,-650010.1296930045,-633995.6701188497,-650006.5211499662,1000,0.2940654754638672,False,-16007.744124955689,-16008.270365640656,-16009.595035920776,12.135398486182613,30.54762235448091,-112.17891661983036,151,0,2,0.0019393273396417,True,,19.0,17.0,casf/3ge7,17
17023,1y6r:pose23,1,38,0,1y6r,23,17,0.339111328125,-191.5606980213677,-39.92253585450919,fixed_pocket_gas_minimized_v1,-669132.6081134835,-633995.6701188497,-669124.3087372342,222,0.0019636081997305,True,-35128.63113655617,-35131.51131903818,-35132.53653530397,66.41858588732909,23.642048733869935,-101.50006340016868,518,0,7,0.0017845822731032,True,,17.0,18.0,casf/3ge7,18
6058,2xj7:pose58,1,35,0,2xj7,58,6,0.49169921875,-130.8183971232601,-59.28182132317501,fixed_pocket_gas_minimized_v1,-655857.8375572893,-633995.6701188497,-655853.8668595287,194,0.0008974968222901,True,-21856.49461582996,-21859.09270880377,-21860.09165988305,59.91344729095699,23.03635914427416,-47.86859068802896,345,0,6,0.0016990172443911,True,,20.0,19.0,casf/3ge7,19
8060,2w66:pose60,1,35,0,2w66,60,8,0.49169921875,-202.7696586035916,-50.36317442845025,fixed_pocket_gas_minimized_v1,-656867.914035633,-633995.6701188497,-656864.4274405239,411,0.001962688518688,True,-22863.45099217049,-22866.251912725984,-22870.58554402964,64.5907624397655,99.93591195814648,-38.24298420567962,224,0,8,0.0015348859596997,True,,16.0,20.0,casf/3ge7,20
