mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
11009,3oe5:pose9,0,50,0,3oe5,9,11,0.322509765625,-228.5990735970576,-87.1845913233957,fixed_pocket_gas_minimized_v1,-935171.8916806371,-883442.8102313793,-935165.4506762417,245,0.001969194272533059,True,-51719.16845520075,-51719.923578423,-51721.42775050019,17.413555184632692,34.687032131555426,-176.49848628086949,401,0,12,0.0018439708510413766,True,,14.0,12.0
12019,3ozs:pose19,0,50,0,3ozs,19,12,0.322509765625,-183.54225208695152,-55.01759445538199,fixed_pocket_gas_minimized_v1,-932909.2520019908,-883442.8102313793,-932903.0579758335,276,0.0019101285142824054,True,-49458.482625259174,-49459.65343458419,-49461.02362856781,26.999504439989412,31.597423896602194,-124.94532375035992,534,0,12,0.001525601139292121,True,,19.0,19.0
13078,3oe4:pose78,0,51,0,3oe4,78,13,0.322509765625,-225.67345665774505,-73.38508605349226,fixed_pocket_gas_minimized_v1,-928790.8604261576,-883442.8102313793,-928783.3253969698,448,0.0011379667557775974,True,-45338.26406747913,-45339.505428166434,-45341.387982246066,28.626457504566183,43.41272839706956,-153.6342707561093,383,0,11,0.0019466140074655414,True,,15.0,16.0
14007,3pww:pose7,1,100,0,3pww,7,14,0.26318359375,-329.21517952953525,-106.04774261908814,fixed_pocket_gas_minimized_v1,-942906.9163463594,-883442.8102313793,-942894.1557176741,672,0.0018885611789301038,True,-59449.829993616964,-59452.5033413191,-59454.975092023415,61.648862552924264,56.99992534226714,-210.56639163434386,818,0,21,0.0016324365278705955,True,,6.0,7.0
15081,3prs:pose81,0,98,0,3prs,81,15,0.26318359375,-298.31034549921964,-67.6981583641493,fixed_pocket_gas_minimized_v1,-963497.44169992,-883442.8102313793,-963488.2319796958,1000,0.01369683537632227,False,-80041.695507622,-80042.06861565007,-80045.14406879495,8.604075527305836,70.9216343482526,-218.7846356236612,562,0,28,0.0019996436312794685,True,,9.0,6.0
16073,2v00:pose73,0,29,0,2v00,73,16,0.26318359375,-201.64661806270703,-117.18844023643922,fixed_pocket_gas_minimized_v1,-902636.8255721818,-883442.8102313793,-902633.5641917776,165,0.0018861108692362905,True,-19185.271115836815,-19185.961935911546,-19187.87439849283,15.930689375689798,44.10243482996327,-141.61349385705395,402,0,4,0.001777144381776452,True,,17.0,18.0
17075,3uri:pose75,1,130,0,3uri,75,17,0.26318359375,-773.6748008731481,-235.70424128483327,fixed_pocket_gas_minimized_v1,-976310.9774778873,-883442.8102313793,-976289.988471517,664,0.0017355023883283138,True,-92834.61753179363,-92842.00068397235,-92850.55139569768,170.25953395814608,197.18409672778793,-406.23117018721405,683,0,39,0.0019874456338584423,True,,1.0,1.0
18033,3wz8:pose33,0,58,0,3wz8,33,18,0.26318359375,-422.2096800965568,-77.20625946175366,fixed_pocket_gas_minimized_v1,-931288.6833360296,-883442.8102313793,-931280.0377054614,372,0.0017032927135005593,True,-47827.56436007069,-47828.17947187704,-47835.1849004044,14.184815231510022,161.54901962912575,-246.475845235921,571,0,11,0.0019292145734652877,True,,5.0,5.0
19001,4kzq:pose1,0,28,0,4kzq,1,19,0.2578125,-183.30739785764212,-106.73507605563807,fixed_pocket_gas_minimized_v1,-905323.73000453,-883442.8102313793,-905321.0703704465,252,0.0019076915923506021,True,-21872.97081204171,-21873.26551435584,-21874.376551765417,6.795996810821891,25.62113132515665,-150.89026972166357,150,0,2,0.001788475550711155,True,,20.0,17.0
20002,3kr8:pose2,0,32,0,3kr8,2,20,0.2578125,-224.93629079513022,-98.5026468848816,fixed_pocket_gas_minimized_v1,-922184.1192446353,-883442.8102313793,-922177.7732120457,196,0.0016504511004313827,True,-38731.554852494184,-38731.86430054974,-38732.292397346544,7.136041686314682,9.872146658756714,-207.92810245005882,219,0,2,0.001889529637992382,True,,16.0,9.0
