mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
20021,1gpk:pose21,1,37,0,1gpk,21,20,0.415771484375,-553.6626154084727,-202.75011130319413,-202.74510604179983,-20875.087220811176,fixed_pocket_aimnet2025_minimized_v2,-845916.3885082321,-825021.4922332038,-845905.3713139279,368,0.0019479823531582,True,-20894.748220614358,-20870.88719165888,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-20897.455684667068,-20902.79713884421,62.43560428728068,123.17685953695224,-368.05015158423976,214,0,3,0.0019853215198963,True,,16.0,11.0,casf/4gid,11
13070,3f3c:pose70,0,23,0,3f3c,70,13,0.462158203125,-586.7633772483352,-180.76849710670945,-180.76838535381285,-17787.85420758052,fixed_pocket_aimnet2025_minimized_v2,-842827.3289220526,-825021.4922332038,-842817.1852998905,264,0.0017528248718008,True,-17798.90219828331,-17780.392220592526,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-17800.348494902046,-17809.923037489916,33.35239235359587,220.7941973038836,-332.6167875908558,265,0,4,0.001967892749235,True,,15.0,12.0,casf/4gid,12
1036,3rsx:pose36,0,26,1,3rsx,36,1,0.8251953125,-461.5177859695184,-227.11164012097785,-227.10810100279423,-27448.89522742502,fixed_pocket_aimnet2025_minimized_v2,-852486.3474989614,-825021.4922332038,-852480.2357999949,154,0.0019362394232302,True,-27467.5421449266,-27444.841960377307,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-27467.81282161797,-27473.243811188702,6.241952788029245,125.24159476341586,-330.0342384180733,124,0,2,0.0019972256850451,True,,18.0,13.0,casf/4gid,13
9051,3uri:pose51,1,130,0,3uri,51,9,0.6044921875,-629.1404769252387,-252.4279039455612,-252.4340812972508,-92740.98069557888,fixed_pocket_aimnet2025_minimized_v2,-917790.0111556211,-825021.4922332038,-917773.4195065984,1000,0.0085835391655564,False,-92837.7851319485,-92741.2368091933,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-92843.68770862544,-92851.24961654944,136.11665178232522,174.38173937244352,-318.6420857704699,955,0,39,0.0018702322850003,True,,12.0,14.0,casf/4gid,14
19083,1h22:pose83,2,78,0,1h22,83,19,0.415771484375,-628.9807415908056,-234.9349104837445,-234.93720974978427,-39775.16154900352,fixed_pocket_aimnet2025_minimized_v2,-864819.2960319244,-825021.4922332038,-864806.8416238612,402,0.0017732330597937,True,-39815.66930891579,-39770.52861227616,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-39822.16386562306,-39829.93172149868,149.76803558670971,179.13101196099942,-300.0816940430964,1000,0,13,0.0029789116233587,False,,13.0,15.0,casf/4gid,15
18025,1h23:pose25,2,84,0,1h23,25,18,0.415771484375,-860.1225873371043,-189.04061364455904,-189.03550464598365,-41914.40583596875,fixed_pocket_aimnet2025_minimized_v2,-866959.4909652414,-825021.4922332038,-866944.0954245015,1000,0.0512413345277309,False,-41946.6920504604,-41900.7002864996,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-41953.37348555724,-41971.12982186044,154.07755362789214,409.4708426165523,-296.5741910926598,872,0,15,0.0019094560993835,True,,7.0,16.0,casf/4gid,16
15082,3f3a:pose82,0,27,0,3f3a,82,15,0.462158203125,-592.4151119404778,-171.94608942854953,-171.93606148689452,-18665.81804619095,fixed_pocket_aimnet2025_minimized_v2,-843704.5760615884,-825021.4922332038,-843694.766132688,554,0.0018837903626263,True,-18675.83057559507,-18657.39427771592,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-18678.0206695214,-18689.13040067961,50.50476574156726,256.1964867592782,-285.7138594396324,895,0,4,0.0016341333976015,True,,14.0,17.0,casf/4gid,17
7093,3prs:pose93,0,98,0,3prs,93,7,0.6044921875,-416.84821086657615,-105.62084392887624,-105.61735852503033,-79968.27669029924,fixed_pocket_aimnet2025_minimized_v2,-905004.5541449598,-825021.4922332038,-904994.348925648,904,0.0019730154890567,True,-80039.06911463165,-79964.98566248691,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-80039.58421609977,-80045.08008448246,11.878522043152392,126.73773570968078,-278.231953113743,632,0,28,0.0019126402912661,True,,19.0,18.0,casf/4gid,18
14035,3f3d:pose35,0,20,0,3f3d,35,14,0.462158203125,-470.6258569864355,-205.2638300678928,-205.26079561478204,-21771.54060276548,fixed_pocket_aimnet2025_minimized_v2,-846810.4460428414,-825021.4922332038,-846801.9337865071,680,0.0019495958695188,True,-21782.510518570714,-21768.54554091633,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-21784.79867270568,-21793.967170784606,52.76608787315227,211.4305884840732,-206.42918062921,237,0,6,0.001723137916997,True,,17.0,19.0,casf/4gid,19
2093,3udh:pose93,1,27,1,3udh,93,2,0.8251953125,-220.84996476862025,-166.74047957322074,-166.73506651496334,-16631.568033688887,fixed_pocket_aimnet2025_minimized_v2,-841662.861406508,-825021.4922332038,-841660.2905836978,388,0.0017582000000402,True,-16651.136847771224,-16631.792212410153,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-16653.77267864744,-16654.52185107224,60.78370399443303,17.276326535465675,-142.78993423872151,129,0,0,0.0017292841803282,True,,20.0,20.0,casf/4gid,20
