mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
11031,4mme:pose31,0,34,0,4mme,31,11,0.462158203125,-696.2750546878987,-339.38100114938493,-339.37714575968835,-34355.61896524498,fixed_pocket_aimnet2025_minimized_v2,-859402.7444672601,-825021.4922332038,-859391.8279843748,208,0.0019843115005642176,True,-34379.48000860367,-34351.05889000379,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-34380.208736801214,-34386.0632960922,16.804871454986827,135.00934455699596,-544.4608386759159,534,0,2,0.0014924296410754323,True,,10.0,8.0
12091,3f3e:pose91,0,22,0,3f3e,91,12,0.462158203125,-675.7738371503686,-140.00233046129108,-139.99705274401003,-12011.346770736354,fixed_pocket_aimnet2025_minimized_v2,-837050.4238382893,-825021.4922332038,-837038.9098507289,231,0.0016988215502351522,True,-12012.212767220191,-11999.627277967427,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-12013.97865275952,-12021.268311666789,40.72228794310053,168.10352789995036,-466.94802130731773,189,0,6,0.0014086196897551417,True,,11.0,9.0
13070,3f3c:pose70,0,23,0,3f3c,70,13,0.462158203125,-586.7633772483352,-180.76849710670945,-180.76838535381285,-17787.85420758052,fixed_pocket_aimnet2025_minimized_v2,-842827.3289220526,-825021.4922332038,-842817.1852998905,264,0.00175282487180084,True,-17798.90219828331,-17780.392220592526,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-17800.348494902046,-17809.923037489916,33.35239235359587,220.79419730388358,-332.6167875908558,265,0,4,0.001967892749235034,True,,15.0,12.0
14035,3f3d:pose35,0,20,0,3f3d,35,14,0.462158203125,-470.6258569864355,-205.2638300678928,-205.26079561478204,-21771.54060276548,fixed_pocket_aimnet2025_minimized_v2,-846810.4460428414,-825021.4922332038,-846801.9337865071,680,0.0019495958695188165,True,-21782.510518570714,-21768.54554091633,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-21784.798672705678,-21793.967170784606,52.76608787315227,211.4305884840732,-206.42918062921,237,0,6,0.001723137916997075,True,,17.0,19.0
15082,3f3a:pose82,0,27,0,3f3a,82,15,0.462158203125,-592.4151119404778,-171.94608942854953,-171.93606148689452,-18665.81804619095,fixed_pocket_aimnet2025_minimized_v2,-843704.5760615884,-825021.4922332038,-843694.766132688,554,0.0018837903626263142,True,-18675.83057559507,-18657.394277715917,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-18678.020669521396,-18689.13040067961,50.50476574156726,256.1964867592782,-285.7138594396324,895,0,4,0.0016341333976015449,True,,14.0,17.0
16012,1gpn:pose12,1,40,0,1gpn,12,16,0.415771484375,-745.6500693382845,-246.53861685872943,-246.53405424325683,-21945.052980841505,fixed_pocket_aimnet2025_minimized_v2,-846988.1158484601,-825021.4922332038,-846977.2359424727,496,0.0014517436502501369,True,-21958.746270195585,-21934.289167921586,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-21960.771767417315,-21974.026536999638,46.709075562488096,305.66224793699814,-393.2787458387983,233,0,1,0.001985513838008046,True,,9.0,10.0
17030,1e66:pose30,0,40,0,1e66,30,17,0.415771484375,-938.0598200793701,-203.95844958723904,-203.95546776439045,-34464.799724868404,fixed_pocket_aimnet2025_minimized_v2,-859514.8755254566,-825021.4922332038,-859495.1363042371,221,0.0019476781599223614,True,-34480.08003960762,-34452.70516842981,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-34480.21193202535,-34496.71403528821,3.0415114074406824,380.54754159910516,-554.4707670728242,225,0,3,0.0018082024762406945,True,,5.0,7.0
18025,1h23:pose25,2,84,0,1h23,25,18,0.415771484375,-860.1225873371043,-189.04061364455904,-189.03550464598365,-41914.40583596875,fixed_pocket_aimnet2025_minimized_v2,-866959.4909652414,-825021.4922332038,-866944.0954245015,1000,0.05124133452773094,False,-41946.6920504604,-41900.700286499596,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-41953.37348555724,-41971.12982186044,154.07755362789214,409.4708426165523,-296.5741910926598,872,0,15,0.001909456099383533,True,,7.0,16.0
19083,1h22:pose83,2,78,0,1h22,83,19,0.415771484375,-628.9807415908056,-234.9349104837445,-234.93720974978427,-39775.16154900352,fixed_pocket_aimnet2025_minimized_v2,-864819.2960319244,-825021.4922332038,-864806.8416238612,402,0.0017732330597937107,True,-39815.66930891579,-39770.52861227616,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-39822.163865623064,-39829.93172149868,149.76803558670971,179.13101196099942,-300.0816940430964,1000,0,13,0.0029789116233587265,False,,13.0,15.0
20021,1gpk:pose21,1,37,0,1gpk,21,20,0.415771484375,-553.6626154084727,-202.75011130319413,-202.74510604179986,-20875.087220811176,fixed_pocket_aimnet2025_minimized_v2,-845916.3885082321,-825021.4922332038,-845905.3713139279,368,0.0019479823531582952,True,-20894.748220614354,-20870.887191658876,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-20897.455684667068,-20902.797138844206,62.43560428728068,123.17685953695225,-368.05015158423976,214,0,3,0.001985321519896388,True,,16.0,11.0
