mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
1031,3r88,31,1,1,0.81591796875,-1,-445887.52235663496,-426717.0892104822,-19166.265447194983,-96.10942115948512,
1032,3r88,32,1,1,0.81591796875,-1,-445887.3880197613,-426717.0892104822,-19166.30199542577,-92.16871703495366,
1033,3r88,33,1,1,0.81591796875,-1,-445879.58717079123,-426717.0892104822,-19165.91600266116,78.82192914833834,
1034,3r88,34,1,1,0.81591796875,-1,-445884.40337189566,-426717.0892104822,-19165.47344399561,-42.44795205715354,
1035,3r88,35,1,1,0.81591796875,-1,-445884.5121886867,-426717.0892104822,-19166.24343482814,-27.200916448881923,
1036,3r88,36,1,1,0.81591796875,-1,-445887.14634592837,-426717.0892104822,-19165.439635629475,-106.48207538081773,
1037,3r88,37,1,1,0.81591796875,-1,-445886.82411162945,-426717.0892104822,-19165.99737075331,-86.1894984179454,
1038,3r88,38,1,1,0.81591796875,-1,-445886.1535693962,-426717.0892104822,-19165.87453226926,-73.55914991196225,
1039,3r88,39,1,1,0.81591796875,-1,-445884.8314565866,-426717.0892104822,-19166.35038754979,-32.097020772099036,
1040,3r88,40,1,1,0.81591796875,-1,-445886.6668933993,-426717.0892104822,-19165.89422993663,-84.94244363844844,
1041,3r88,41,1,1,0.81591796875,-1,-445884.2744266561,-426717.0892104822,-19166.05368399856,-26.093751850788067,
1042,3r88,42,1,1,0.81591796875,-1,-445887.93599097594,-426717.0892104822,-19166.26563340686,-105.64376151608226,
1043,3r88,43,1,1,0.81591796875,-1,-445879.0528548028,-426717.0892104822,-19165.928455334382,91.43071402244028,
1044,3r88,44,1,1,0.81591796875,-1,-445885.82384021056,-426717.0892104822,-19166.293408075802,-56.295908684081034,
1045,3r88,45,1,1,0.81591796875,-1,-445870.03427330183,-426717.0892104822,-19166.15461046657,304.6194053329405,
1046,3r88,46,1,1,0.81591796875,-1,-445886.90022526984,-426717.0892104822,-19166.305321220625,-80.84321418171585,
1047,3r88,47,1,1,0.81591796875,-1,-445887.2617501773,-426717.0892104822,-19165.70128382377,-103.10960988388736,
1048,3r88,48,1,1,0.81591796875,-1,-445886.6936493663,-426717.0892104822,-19166.265204914813,-77.00456466696492,
1049,3r88,49,1,1,0.81591796875,-1,-445885.76659065875,-426717.0892104822,-19165.772308391974,-66.99254683965344,
1050,3r88,50,1,1,0.81591796875,-1,-445887.7057477072,-426717.0892104822,-19165.882547100264,-109.16840570174003,
1051,3r88,51,1,1,0.81591796875,-1,-445873.2876543287,-426717.0892104822,-19165.693842983004,218.96910595849735,
1052,3r88,52,1,1,0.81591796875,-1,-445884.8114637739,-426717.0892104822,-19165.861859167548,-42.901707683657236,
1053,3r88,53,1,1,0.81591796875,-1,-445885.75426808145,-426717.0892104822,-19166.28467950013,-54.89282300976143,
1054,3r88,54,1,1,0.81591796875,-1,-445876.2425439555,-426717.0892104822,-19165.152441287453,138.34271268908293,
1055,3r88,55,1,1,0.81591796875,-1,-445886.05854064267,-426717.0892104822,-19165.558181472607,-78.66295747385543,
1056,3r88,56,1,1,0.81591796875,-1,-445885.1435674857,-426717.0892104822,-19166.244841241834,-41.72842477166044,
1057,3r88,57,1,1,0.81591796875,-1,-445886.347965479,-426717.0892104822,-19165.83764846287,-78.89259085966138,
1058,3r88,58,1,1,0.81591796875,-1,-445886.6305173082,-426717.0892104822,-19166.29995390552,-74.7473740585312,
1059,3r88,59,1,1,0.81591796875,-1,-445879.08824905235,-426717.0892104822,-19166.3426489936,100.16603592745358,
1060,3r88,60,1,1,0.81591796875,-1,-445887.2215431959,-426717.0892104822,-19165.881592510603,-98.0243977688843,
1061,3r88,61,1,1,0.81591796875,-1,-445886.7472376458,-426717.0892104822,-19166.281836752732,-77.85680045486389,
1062,3r88,62,1,1,0.81591796875,-1,-445885.65434313705,-426717.0892104822,-19165.868222442143,-62.19222695511548,
1063,3r88,63,1,1,0.81591796875,-1,-445886.80498556857,-426717.0892104822,-19166.18805772616,-81.35109491798259,
1064,3r88,64,1,1,0.81591796875,-1,-445867.74998351076,-426717.0892104822,-19166.145615916153,357.0889600589379,
1065,3r88,65,1,1,0.81591796875,-1,-445851.89564672176,-426717.0892104822,-19165.926135960264,717.6373238836362,
1066,3r88,66,1,1,0.81591796875,-1,-445887.19696972886,-426717.0892104822,-19166.15122405699,-91.23986898493142,
1067,3r88,67,1,1,0.81591796875,-1,-445886.53458783525,-426717.0892104822,-19165.85894881778,-82.70500677883722,
1068,3r88,68,1,1,0.81591796875,-1,-445880.81820802443,-426717.0892104822,-19165.925038871872,50.64191612018256,
1069,3r88,69,1,1,0.81591796875,-1,-445889.88777800626,-426717.0892104822,-19165.861223972246,-159.97894279411963,
1070,3r88,70,1,1,0.81591796875,-1,-445882.51741147507,-426717.0892104822,-19165.1476660646,-6.4692891315679635,
1071,3r88,71,1,1,0.81591796875,-1,-445871.5348464581,-426717.0892104822,-19166.14443118999,269.780626594674,
1072,3r88,72,1,1,0.81591796875,-1,-445864.91104484757,-426717.0892104822,-19166.244492941445,424.83659926070504,
1073,3r88,73,1,1,0.81591796875,-1,-445847.8690259761,-426717.0892104822,-19165.866351468394,809.1147410503627,
1074,3r88,74,1,1,0.81591796875,-1,-445864.2630417825,-426717.0892104822,-19165.69455534939,427.098042792049,
1075,3r88,75,1,1,0.81591796875,-1,-445885.48091882345,-426717.0892104822,-19165.571430421507,-65.03715386392795,
1076,3r88,76,1,1,0.81591796875,-1,-445877.79985667753,-426717.0892104822,-19165.688807726725,114.79913210311453,
1077,3r88,77,1,1,0.81591796875,-1,-445887.48950089666,-426717.0892104822,-19166.29559204223,-94.65659314307167,
1078,3r88,78,1,1,0.81591796875,-1,-445873.3476544515,-426717.0892104822,-19165.863693969768,221.50232706080365,
1079,3r88,79,1,1,0.81591796875,-1,-445886.08839902875,-426717.0892104822,-19165.879256856002,-71.94733397830642,
1080,3r88,80,1,1,0.81591796875,-1,-445886.0982120984,-426717.0892104822,-19165.865671502823,-72.4869144272812,
1081,3r88,81,1,1,0.81591796875,-1,-445871.62859481084,-426717.0892104822,-19166.287959340367,270.9285759994535,
1082,3r88,82,1,1,0.81591796875,-1,-445881.94676332705,-426717.0892104822,-19165.81135006908,21.99508650995518,
1083,3r88,83,1,1,0.81591796875,-1,-445885.5320177989,-426717.0892104822,-19166.140112017343,-53.10141509066367,
1084,3r88,84,1,1,0.81591796875,-1,-445849.7073457916,-426717.0892104822,-19166.340079024798,777.6464959897081,
1085,3r88,85,1,1,0.81591796875,-1,-445885.79866241076,-426717.0892104822,-19165.864371040752,-65.60912389527297,
1086,3r88,86,1,1,0.81591796875,-1,-445871.6538050534,-426717.0892104822,-19165.89647336425,261.3193329181847,
1087,3r88,87,1,1,0.81591796875,-1,-445881.919664358,-426717.0892104822,-19165.055130994777,5.181177448060597,
1088,3r88,88,1,1,0.81591796875,-1,-445887.26414828707,-426717.0892104822,-19165.85793812062,-99.5523777034521,
1089,3r88,89,1,1,0.81591796875,-1,-445885.7561279667,-426717.0892104822,-19165.365792487002,-76.12575089933858,
1090,3r88,90,1,1,0.81591796875,-1,-445854.8932193644,-426717.0892104822,-19165.08961769365,629.2210870839903,
1091,3r88,91,1,1,0.81591796875,-1,-445886.5413504746,-426717.0892104822,-19165.804271807545,-84.12183875626025,
1092,3r88,92,1,1,0.81591796875,-1,-445886.9717515681,-426717.0892104822,-19165.360762927827,-104.27468149333819,
1093,3r88,93,1,1,0.81591796875,-1,-445867.4505032499,-426717.0892104822,-19166.056734153048,361.9454767897719,
1094,3r88,94,1,1,0.81591796875,-1,-445885.670270008,-426717.0892104822,-19165.335342657138,-74.84800909395346,
1095,3r88,95,1,1,0.81591796875,-1,-445887.09353104973,-426717.0892104822,-19165.349654683563,-107.33914525281405,
1096,3r88,96,1,1,0.81591796875,-1,-445888.15426219575,-426717.0892104822,-19166.18039397602,-112.64288339250865,
1097,3r88,97,1,1,0.81591796875,-1,-445866.0279284005,-426717.0892104822,-19165.833614137613,389.6055623589075,
1098,3r88,98,1,1,0.81591796875,-1,-445866.82608740765,-426717.0892104822,-19165.78667082156,370.11703981271216,
1099,3r88,99,1,1,0.81591796875,-1,-445886.92416360957,-426717.0892104822,-19166.19437672971,-83.95368614930231,
1100,3r88,100,1,1,0.81591796875,-1,-445886.4036524022,-426717.0892104822,-19165.76642003918,-81.81932828729316,
2001,3qqs,1,1,2,0.81396484375,-2,-451047.0415385671,-426717.0892104822,-24332.23518349059,52.64389627306119,
2002,3qqs,2,1,2,0.81396484375,-2,-451028.68243473826,-426717.0892104822,-24331.951325116166,469.4689586248906,
2003,3qqs,3,1,2,0.81396484375,-2,-451045.3542156601,-426717.0892104822,-24331.78324119793,81.13245001982563,
2004,3qqs,4,1,2,0.81396484375,-2,-451043.0809956288,-426717.0892104822,-24332.49298934491,149.92133037208453,
2005,3qqs,5,1,2,0.81396484375,-2,-451034.75965013856,-426717.0892104822,-24332.112928518476,333.051705198052,
2006,3qqs,6,1,2,0.81396484375,-2,-451058.4089967931,-426717.0892104822,-24332.108065475437,-212.42732892837793,
2007,3qqs,7,1,2,0.81396484375,-2,-451050.7434996153,-426717.0892104822,-24329.937541660314,-85.7102328702775,
2008,3qqs,8,1,2,0.81396484375,-2,-451041.5110676638,-426717.0892104822,-24332.239115137618,180.27025099932865,
2009,3qqs,9,1,2,0.81396484375,-2,-451056.62695660396,-426717.0892104822,-24332.08282194553,-171.91463553956254,
2010,3qqs,10,1,2,0.81396484375,-2,-451053.40398863686,-426717.0892104822,-24330.45739174244,-135.0745395213954,
2011,3qqs,11,1,2,0.81396484375,-2,-451053.6506327353,-426717.0892104822,-24331.65882165114,-113.05665567557115,
2012,3qqs,12,1,2,0.81396484375,-2,-451056.896516767,-426717.0892104822,-24331.820267783878,-184.1854833751228,
2013,3qqs,13,1,2,0.81396484375,-2,-451049.8497170737,-426717.0892104822,-24331.051995275702,-39.399206917726545,
2014,3qqs,14,1,2,0.81396484375,-2,-451044.1781740794,-426717.0892104822,-24330.172515379076,71.10839335418251,
2015,3qqs,15,1,2,0.81396484375,-2,-451038.35003640986,-426717.0892104822,-24331.500573297923,236.13418400538646,
2016,3qqs,16,1,2,0.81396484375,-2,-451050.51301402017,-426717.0892104822,-24332.409682119065,-23.386195486656423,
2017,3qqs,17,1,2,0.81396484375,-2,-451044.5105291692,-426717.0892104822,-24332.352209886936,113.70905236429002,
2018,3qqs,18,1,2,0.81396484375,-2,-451055.70997396205,-426717.0892104822,-24332.47847620749,-141.64450943365276,
2019,3qqs,19,1,2,0.81396484375,-2,-451055.2236691834,-426717.0892104822,-24331.155687872422,-160.9342784955995,
2020,3qqs,20,1,2,0.81396484375,-2,-451044.8309613935,-426717.0892104822,-24320.784657928052,-160.43437550191885,
2021,3qqs,21,1,2,0.81396484375,-2,-451057.25690952456,-426717.0892104822,-24332.293697443434,-181.57879049036256,
2022,3qqs,22,1,2,0.81396484375,-2,-451054.37794787297,-426717.0892104822,-24331.693064355335,-129.0392856782082,
2023,3qqs,23,1,2,0.81396484375,-2,-451054.9347101309,-426717.0892104822,-24330.108010128202,-178.4307471766406,
2024,3qqs,24,1,2,0.81396484375,-2,-451049.6379423729,-426717.0892104822,-24328.974551537947,-82.42255697949037,
2025,3qqs,25,1,2,0.81396484375,-2,-451056.87181920663,-426717.0892104822,-24332.005706458738,-179.33962667208425,
2026,3qqs,26,1,2,0.81396484375,-2,-451055.7889834389,-426717.0892104822,-24331.980453098,-154.95119699130717,
2027,3qqs,27,1,2,0.81396484375,-2,-451047.24132751045,-426717.0892104822,-24321.828359854953,-191.95040042527472,
2028,3qqs,28,1,2,0.81396484375,-2,-451049.5645679153,-426717.0892104822,-24322.95213190367,-219.61079782282462,
2029,3qqs,29,1,2,0.81396484375,-2,-451041.9591628311,-426717.0892104822,-24332.08503807021,166.38382937885314,
2030,3qqs,30,1,2,0.81396484375,-2,-451054.65662991203,-426717.0892104822,-24331.470713184703,-140.5933859750751,
2031,3qqs,31,1,2,0.81396484375,-2,-451048.3676863709,-426717.0892104822,-24322.947355733508,-192.12019482176214,
2032,3qqs,32,1,2,0.81396484375,-2,-451054.0977422128,-426717.0892104822,-24331.57116212577,-125.38872184547351,
2033,3qqs,33,1,2,0.81396484375,-2,-451032.1463603269,-426717.0892104822,-24332.223428697176,395.86379455104367,
2034,3qqs,34,1,2,0.81396484375,-2,-451053.4069985824,-426717.0892104822,-24331.585147929924,-109.13727501221472,
2035,3qqs,35,1,2,0.81396484375,-2,-451054.3937559157,-426717.0892104822,-24331.095135754163,-143.1923889100943,
2036,3qqs,36,1,2,0.81396484375,-2,-451036.89878214616,-426717.0892104822,-24332.34250501872,289.0163090853132,
2037,3qqs,37,1,2,0.81396484375,-2,-451049.41611472744,-426717.0892104822,-24324.18715568166,-187.70706107979143,
2038,3qqs,38,1,2,0.81396484375,-2,-451053.4396822893,-426717.0892104822,-24330.52322264186,-134.3795580964263,
2039,3qqs,39,1,2,0.81396484375,-2,-451057.36944238143,-426717.0892104822,-24330.237445525498,-231.59215552420468,
2040,3qqs,40,1,2,0.81396484375,-2,-451027.4320811146,-426717.0892104822,-24332.351137857502,507.5226990130668,
2041,3qqs,41,1,2,0.81396484375,-2,-451056.0819688558,-426717.0892104822,-24330.814998781003,-188.58361623269843,
2042,3qqs,42,1,2,0.81396484375,-2,-451048.1179323014,-426717.0892104822,-24322.966544696086,-185.91822116704842,
2043,3qqs,43,1,2,0.81396484375,-2,-451055.89399356744,-426717.0892104822,-24330.937603528062,-181.42147047047922,
2044,3qqs,44,1,2,0.81396484375,-2,-451058.3296775217,-426717.0892104822,-24332.261838119823,-207.05210165603665,
2045,3qqs,45,1,2,0.81396484375,-2,-451053.21200354706,-426717.0892104822,-24332.482949237612,-83.93679267423846,
2046,3qqs,46,1,2,0.81396484375,-2,-451025.2308915962,-426717.0892104822,-24332.588417480365,563.7551332795814,
2047,3qqs,47,1,2,0.81396484375,-2,-451045.53029134666,-426717.0892104822,-24320.80286169366,-176.14151852898112,
2048,3qqs,48,1,2,0.81396484375,-2,-451052.5082505109,-426717.0892104822,-24328.96496074419,-148.834604043156,
2049,3qqs,49,1,2,0.81396484375,-2,-451045.1589253321,-426717.0892104822,-24332.344455771912,98.57786749484704,
2050,3qqs,50,1,2,0.81396484375,-2,-451056.69049399067,-426717.0892104822,-24331.74729220563,-181.11734210040422,
2051,3qqs,51,1,2,0.81396484375,-2,-451046.80854247574,-426717.0892104822,-24328.824486980455,-20.63561622539851,
2052,3qqs,52,1,2,0.81396484375,-2,-451053.99242270476,-426717.0892104822,-24330.926828829353,-137.81867509319892,
2053,3qqs,53,1,2,0.81396484375,-2,-451027.5965661868,-426717.0892104822,-24330.94102717163,471.21165822030304,
2054,3qqs,54,1,2,0.81396484375,-2,-451049.84154909966,-426717.0892104822,-24325.716290756394,-162.25511823858415,
2055,3qqs,55,1,2,0.81396484375,-2,-451054.92224436306,-426717.0892104822,-24330.489353295958,-169.34929738090798,
2056,3qqs,56,1,2,0.81396484375,-2,-451051.50014608743,-426717.0892104822,-24332.336141628086,-47.845885748747015,
2057,3qqs,57,1,2,0.81396484375,-2,-451053.43734598975,-426717.0892104822,-24331.98866685799,-100.53173530925913,
2058,3qqs,58,1,2,0.81396484375,-2,-451055.82506113406,-426717.0892104822,-24331.950919565264,-156.4642278500025,
2059,3qqs,59,1,2,0.81396484375,-2,-451055.577322749,-426717.0892104822,-24332.23332656112,-144.23878493647743,
2060,3qqs,60,1,2,0.81396484375,-2,-451050.29101670504,-426717.0892104822,-24324.505976980436,-200.53058617148363,
2061,3qqs,61,1,2,0.81396484375,-2,-451049.44738133,-426717.0892104822,-24325.02166913091,-169.18374875211381,
2062,3qqs,62,1,2,0.81396484375,-2,-451045.887974494,-426717.0892104822,-24331.518970366593,62.729448753331916,
2063,3qqs,63,1,2,0.81396484375,-2,-451054.64823430055,-426717.0892104822,-24331.844486623373,-131.7803583146256,
2064,3qqs,64,1,2,0.81396484375,-2,-451047.3688260288,-426717.0892104822,-24320.806264416893,-218.4606668423167,
2065,3qqs,65,1,2,0.81396484375,-2,-451057.22672258556,-426717.0892104822,-24331.586787897686,-197.1843845314553,
2066,3qqs,66,1,2,0.81396484375,-2,-451038.85786946287,-426717.0892104822,-24322.602594272666,19.231004688749046,
2067,3qqs,67,1,2,0.81396484375,-2,-451050.2291842666,-426717.0892104822,-24332.057871587476,-24.953869469534368,
2068,3qqs,68,1,2,0.81396484375,-2,-451041.50729986595,-426717.0892104822,-24331.09722616526,154.02455321732901,
2069,3qqs,69,1,2,0.81396484375,-2,-451048.4719863148,-426717.0892104822,-24330.489085568748,-20.60898707549635,
2070,3qqs,70,1,2,0.81396484375,-2,-451053.22584705154,-426717.0892104822,-24332.394372163806,-86.29866731862147,
2071,3qqs,71,1,2,0.81396484375,-2,-451047.65721633687,-426717.0892104822,-24329.617043350478,-21.929716313084956,
2072,3qqs,72,1,2,0.81396484375,-2,-451051.7488844926,-426717.0892104822,-24331.918850697937,-63.20488709265158,
2073,3qqs,73,1,2,0.81396484375,-2,-451048.10170660855,-426717.0892104822,-24331.988484368936,22.506823550276852,
2074,3qqs,74,1,2,0.81396484375,-2,-451055.9165307716,-426717.0892104822,-24330.248865770845,-197.82386073770095,
2075,3qqs,75,1,2,0.81396484375,-2,-451049.77124217874,-426717.0892104822,-24332.4549335796,-5.237006988073366,
2076,3qqs,76,1,2,0.81396484375,-2,-451033.32370042783,-426717.0892104822,-24331.98010906585,363.10260284441654,
2077,3qqs,77,1,2,0.81396484375,-2,-451052.32698210113,-426717.0892104822,-24332.38194319021,-65.85696807672984,
2078,3qqs,78,1,2,0.81396484375,-2,-451044.3749945265,-426717.0892104822,-24332.486147070806,119.9232203092458,
2079,3qqs,79,1,2,0.81396484375,-2,-451042.6714206903,-426717.0892104822,-24332.353766740536,156.1558033036472,
2080,3qqs,80,1,2,0.81396484375,-2,-451054.56403861084,-426717.0892104822,-24330.810949431685,-153.67269342868283,
2081,3qqs,81,1,2,0.81396484375,-2,-451053.2103384487,-426717.0892104822,-24330.32286199754,-133.71118971182324,
2082,3qqs,82,1,2,0.81396484375,-2,-451049.480125845,-426717.0892104822,-24331.09146505115,-29.966036065394732,
2083,3qqs,83,1,2,0.81396484375,-2,-451054.67723911523,-426717.0892104822,-24332.453173873866,-118.41256377711412,
2084,3qqs,84,1,2,0.81396484375,-2,-451055.1744471905,-426717.0892104822,-24332.058220767525,-138.9862893777797,
2085,3qqs,85,1,2,0.81396484375,-2,-451054.92967214226,-426717.0892104822,-24330.428132986377,-170.93235991573732,
2086,3qqs,86,1,2,0.81396484375,-2,-451038.36733126093,-426717.0892104822,-24328.327887240306,162.57147668178146,
2087,3qqs,87,1,2,0.81396484375,-2,-451039.6539907261,-426717.0892104822,-24324.220693000447,38.186255325557674,
2088,3qqs,88,1,2,0.81396484375,-2,-451044.0268487394,-426717.0892104822,-24330.214567197057,75.56777655459912,
2089,3qqs,89,1,2,0.81396484375,-2,-451055.6644936709,-426717.0892104822,-24330.53860852749,-185.33012042443642,
2090,3qqs,90,1,2,0.81396484375,-2,-451055.0090980245,-426717.0892104822,-24330.375419948206,-173.97955581054615,
2091,3qqs,91,1,2,0.81396484375,-2,-451054.3764354247,-426717.0892104822,-24330.260103695684,-162.04926562438914,
2092,3qqs,92,1,2,0.81396484375,-2,-451055.80182750593,-426717.0892104822,-24330.34478525161,-192.96678481955936,
2093,3qqs,93,1,2,0.81396484375,-2,-451025.9873917062,-426717.0892104822,-24329.242153211042,469.1431390717476,
2094,3qqs,94,1,2,0.81396484375,-2,-451045.9713630713,-426717.0892104822,-24329.842563551614,22.14760293819547,
2095,3qqs,95,1,2,0.81396484375,-2,-451044.0140005747,-426717.0892104822,-24332.22324202595,122.18520423929719,
2096,3qqs,96,1,2,0.81396484375,-2,-451057.1199594767,-426717.0892104822,-24332.136487427182,-182.0459964604842,
2097,3qqs,97,1,2,0.81396484375,-2,-451036.6815521226,-426717.0892104822,-24332.0787934202,287.944418503248,
2098,3qqs,98,1,2,0.81396484375,-2,-451054.8815138828,-426717.0892104822,-24332.210191420705,-128.72656030777307,
2099,3qqs,99,1,2,0.81396484375,-2,-451027.63602324115,-426717.0892104822,-24332.099262030304,497.0112872889206,
2100,3qqs,100,1,2,0.81396484375,-2,-451044.5738473454,-426717.0892104822,-24332.358425313927,112.3922316836643,
3001,3twp,1,1,3,0.81396484375,-1,-440197.7856842738,-426717.0892104822,-13476.863959223056,-88.37988551976666,
3002,3twp,2,1,3,0.81396484375,-1,-440197.4563272313,-426717.0892104822,-13477.260123257176,-71.64897203021229,
3003,3twp,3,1,3,0.81396484375,-1,-440197.40669283894,-426717.0892104822,-13477.008677882988,-76.30284382909115,
3004,3twp,4,1,3,0.81396484375,-1,-440196.95073277724,-426717.0892104822,-13476.911721817105,-68.02401501235524,
3005,3twp,5,1,3,0.81396484375,-1,-440196.516462667,-426717.0892104822,-13476.372933154656,-70.43427008400062,
3006,3twp,6,1,3,0.81396484375,-1,-440197.2280916609,-426717.0892104822,-13477.309067774362,-65.25704736221117,
3007,3twp,7,1,3,0.81396484375,-1,-440196.0921177293,-426717.0892104822,-13476.742226039021,-52.13254712886444,
3008,3twp,8,1,3,0.81396484375,-1,-440197.43046819547,-426717.0892104822,-13476.719361739435,-83.52290534213452,
3009,3twp,9,1,3,0.81396484375,-1,-440196.7827736158,-426717.0892104822,-13476.411723905441,-75.68101049323162,
3010,3twp,10,1,3,0.81396484375,-1,-440196.361550098,-426717.0892104822,-13476.384941991511,-66.58497102083665,
3011,3twp,11,1,3,0.81396484375,-1,-440196.8999328917,-426717.0892104822,-13476.62358648348,-73.49710046501195,
3012,3twp,12,1,3,0.81396484375,-1,-440196.3276422937,-426717.0892104822,-13476.120923527687,-71.89144889138012,
3013,3twp,13,1,3,0.81396484375,-1,-440197.0361328972,-426717.0892104822,-13476.622602277448,-76.66064353617494,
3014,3twp,14,1,3,0.81396484375,-1,-440196.5487389719,-426717.0892104822,-13476.122028612923,-76.96457554261279,
3015,3twp,15,1,3,0.81396484375,-1,-440196.6554498758,-426717.0892104822,-13476.622286943559,-67.88915628541207,
3016,3twp,16,1,3,0.81396484375,-1,-440198.29672722647,-426717.0892104822,-13476.62410164563,-105.69606310971109,
3017,3twp,17,1,3,0.81396484375,-1,-440197.9003011991,-426717.0892104822,-13476.120810625514,-108.16042838680148,
3018,3twp,18,1,3,0.81396484375,-1,-440196.90669585747,-426717.0892104822,-13476.620916661348,-73.71462572129603,
3019,3twp,19,1,3,0.81396484375,-1,-440197.44377024646,-426717.0892104822,-13477.121095447028,-74.56545854626742,
3020,3twp,20,1,3,0.81396484375,-1,-440197.01089905377,-426717.0892104822,-13476.62338052411,-76.06079048862091,
3021,3twp,21,1,3,0.81396484375,-1,-440196.5621742589,-426717.0892104822,-13476.622072603965,-65.74311224945619,
3022,3twp,22,1,3,0.81396484375,-1,-440198.9840095779,-426717.0892104822,-13476.622701158096,-121.57746665771018,
3023,3twp,23,1,3,0.81396484375,-1,-440196.8593654889,-426717.0892104822,-13476.62310993229,-72.57258346419628,
3024,3twp,24,1,3,0.81396484375,-1,-440198.21283130243,-426717.0892104822,-13476.624834755066,-103.74447123546906,
3025,3twp,25,1,3,0.81396484375,-1,-440197.51361528056,-426717.0892104822,-13476.623271846405,-87.65620824924638,
3026,3twp,26,1,3,0.81396484375,-1,-440189.5021515797,-426717.0892104822,-13476.622564424275,97.07622007564458,
3027,3twp,27,1,3,0.81396484375,-1,-440197.69973828446,-426717.0892104822,-13476.120193039053,-103.54957958240765,
3028,3twp,28,1,3,0.81396484375,-1,-440195.1769833722,-426717.0892104822,-13476.623408180647,-33.76905242137015,
3029,3twp,29,1,3,0.81396484375,-1,-440196.3098130745,-426717.0892104822,-13476.120203677663,-71.4968974644935,
