mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
14033,3n7a:pose33,-1,21,0,3n7a,33,14,0.646484375,-502.6709939984856,-143.32624650037826,-143.3271150770562,-17631.20927529333,fixed_pocket_aimnet2025_minimized_v2,-444364.2052228997,-426717.0892198972,-444354.5137471494,276,0.001821850426495,True,-17643.71781367364,-17625.318125619484,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-17647.673502600996,-17657.192429969215,91.22035371232845,219.51167987100277,-191.93896041515444,357,0,4,0.0019957995973527,True,,11.0,12.0,casf/3qqs,11
16016,3gv9:pose16,-1,18,0,3gv9,16,16,0.48046875,-411.0665312624787,-206.8926361417153,-206.89286127202777,-25794.93456219725,fixed_pocket_aimnet2025_minimized_v2,-452544.9997706268,-426717.0892198972,-452520.9955056975,293,0.0017094113864004,True,-25829.046647829982,-25810.08501881768,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-25832.74832875928,-25840.082000933173,85.36279012360271,169.11849794020944,-156.58524319866655,239,0,4,0.0019305079476907,True,,12.0,15.0,casf/3qqs,12
12010,4ciw:pose10,-1,28,0,4ciw,10,12,0.65380859375,-408.59679038847406,-234.0506634395426,-234.0499072564581,-21804.144133444915,fixed_pocket_aimnet2025_minimized_v2,-448547.1680719245,-426717.0892198972,-448531.3827179181,261,0.0009663862292654,True,-21835.045151834813,-21812.360418216093,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-21837.695682639885,-21846.527509133084,61.12269240690984,203.6667572781345,-143.80734070342973,282,0,7,0.0018834150396287,True,,13.0,16.0,casf/3qqs,13
5026,4owm:pose26,-1,16,1,4owm,26,5,0.80322265625,-348.2805901419201,-161.26387122290802,-161.2646624472517,-15635.678265352391,fixed_pocket_aimnet2025_minimized_v2,-442365.3653034202,-426717.0892198972,-442359.7605828825,241,0.0019421949982643,True,-15650.240819021152,-15633.173207706748,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-15652.702932174674,-15656.597119565004,56.777678141197086,89.80209457612956,-201.70081742459345,120,0,2,0.0018083261093124,True,,14.0,11.0,casf/3qqs,14
8053,1bzc:pose53,-1,43,0,1bzc,53,8,0.703125,-346.0771789666714,-124.50464401226606,-124.50557820697072,-49870.344997273365,fixed_pocket_aimnet2025_minimized_v2,-476600.37070558313,-426717.0892198972,-476592.8332900426,287,0.0014065318973734,True,-49913.95441246151,-49868.27415882154,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-49917.23812464085,-49922.06721422762,75.7242017735304,111.36145139418768,-158.99152579895332,1000,0,10,0.0060807075351476,False,,15.0,14.0,casf/3qqs,15
19009,3gr2:pose9,0,24,0,3gr2,9,19,0.48046875,-328.51879185354755,-79.28191491308797,-79.28501308285676,-18395.58845762532,fixed_pocket_aimnet2025_minimized_v2,-445123.7816016335,-426717.0892198972,-445116.1158010946,234,0.0016395434504374,True,-18412.52437641484,-18392.44645860097,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-18413.199139638626,-18418.56884490123,15.560409596452883,123.82834504462544,-189.13003721246923,393,0,4,0.0017706915969029,True,,16.0,13.0,casf/3qqs,16
20040,2r9w:pose40,-2,42,0,2r9w,40,20,0.48046875,-285.4738426480831,-162.0879170478791,-162.0889802608212,-36774.90613854551,fixed_pocket_aimnet2025_minimized_v2,-463509.4327414544,-426717.0892198972,-463499.0242018792,375,0.001959458226338,True,-36821.77433372225,-36779.964204086325,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-36827.88359672768,-36833.49179161076,140.8829517466328,129.32804634460837,-15.26284455684194,453,0,5,0.0018580473260954,True,,17.0,20.0,casf/3qqs,17
9018,2hb1:pose18,-2,17,0,2hb1,18,9,0.703125,-250.9402966769636,-267.83602674096085,-267.8363864120707,-98418.18524467456,fixed_pocket_aimnet2025_minimized_v2,-525167.0145532195,-426717.0892198972,-525146.8889495519,510,0.0005408831639215,True,-98436.63772958974,-98439.0435321388,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-98444.98764603362,-98446.3179623545,192.5536475358489,30.67782314742772,-27.70882599368693,169,0,4,0.0013981788652017,True,,18.0,19.0,casf/3qqs,18
1069,3r88:pose69,-1,24,1,3r88,69,1,0.81591796875,-212.66257272124315,-159.97894279411963,-159.97978449391368,-19165.86122750105,fixed_pocket_aimnet2025_minimized_v2,-445891.5301531985,-426717.0892198972,-445889.8878274496,345,0.0019825771450996,True,-19186.63181331036,-19165.219011329533,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-19189.831633765887,-19191.179037375263,73.78961266408534,31.071865381242297,-107.8010946759155,187,0,6,0.0018944219918921,True,,19.0,17.0,casf/3qqs,19
13034,2xb8:pose34,-1,39,0,2xb8,34,13,0.65380859375,-164.29780301473454,-113.60461830035776,-113.60510083651542,-30136.090634848293,fixed_pocket_aimnet2025_minimized_v2,-456872.2945689058,-426717.0892198972,-456858.1062381805,678,0.0017768415855243,True,-30182.139283106764,-30148.08072195204,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-30184.805397410957,-30186.123121592434,61.482056433653696,30.38744151460647,-72.42830506647438,214,0,8,0.0019463831558823,True,,20.0,18.0,casf/3qqs,20
