mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
18002,4eor:pose2,0,50,0,4eor,2,18,0.273193359375,-567.0141786595767,-177.13441828698166,-177.13903009978287,-44917.92730384883,fixed_pocket_aimnet2025_minimized_v2,-629072.2261862955,-584134.360196141,-629059.9689753563,451,0.0017204449977725,True,-44955.033524963954,-44913.27792820459,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-44957.08172425648,-44968.04814768569,47.2325977519586,252.8917320200436,-266.88984888757454,606,0,7,0.0019822274334728,True,,11.0,15.0,casf/4twp,11
11010,1eby:pose10,0,88,0,1eby,10,11,0.27880859375,-544.9659531759735,-159.75366731078805,-159.75429064882016,-59384.25894279462,fixed_pocket_aimnet2025_minimized_v2,-643534.85429155,-584134.360196141,-643525.5467406483,1000,0.0112687395885586,False,-59445.0641604159,-59376.8621350073,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-59446.22632659955,-59452.60082398558,26.80018886512096,146.99940186670685,-371.1663624441457,725,0,19,0.0017486811848357,True,,12.0,5.0,casf/4twp,12
12040,1c5z:pose40,0,18,0,1c5z,40,12,0.2783203125,-519.4460631845208,-164.74462123124246,-164.74185738600616,-10378.949916656184,fixed_pocket_aimnet2025_minimized_v2,-594528.5502763534,-584134.360196141,-594520.4539958738,260,0.0019021291518583,True,-10382.34337814203,-10371.664766980502,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-10384.324676482427,-10391.982890845413,45.68982514545541,176.60261861472426,-297.15361942434106,198,0,3,0.0018998219165951,True,,13.0,11.0,casf/4twp,13
13098,1sqa:pose98,1,54,0,1sqa,98,13,0.2783203125,-435.7705633801328,-177.99948105647283,-178.00251150768233,-36677.05573725789,fixed_pocket_aimnet2025_minimized_v2,-620827.4561858486,-584134.360196141,-620819.1348528631,829,0.0018897104309871,True,-36716.029646897136,-36674.1991895717,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-36719.605292699176,-36726.008175055234,82.45635104330759,147.65397482571117,-205.66023751111405,500,0,10,0.001984161324799,True,,14.0,17.0,casf/4twp,14
6010,1z6e:pose10,1,59,0,1z6e,10,6,0.347900390625,-420.956703783945,-142.742736613984,-142.74578254410005,-52076.76787528537,fixed_pocket_aimnet2025_minimized_v2,-636227.490105105,-584134.360196141,-636217.3181144206,635,0.0019336643163114,True,-52132.25177759276,-52074.875498579866,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-52135.29230762319,-52142.33095708468,70.11628819708267,162.31511256974446,-188.52530301711792,1000,0,11,0.0060006044805049,False,,15.0,18.0,casf/4twp,15
19031,1pxn:pose31,0,37,0,1pxn,31,19,0.273193359375,-415.6188189705792,-135.42459261989643,-135.42413147656987,-36117.69105133564,fixed_pocket_aimnet2025_minimized_v2,-620267.1092597373,-584134.360196141,-620257.9237936308,534,0.0019508609548211,True,-36147.09603137731,-36114.72612580567,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-36147.71855091671,-36151.84744321048,14.355641613827355,95.21451822789784,-306.04865912885407,367,0,7,0.0018167428206652,True,,16.0,9.0,casf/4twp,16
1062,2v7a:pose62,1,66,1,2v7a,62,1,0.434326171875,-410.9004145053129,-143.13801727148294,-143.1374410181661,-42520.514597664085,fixed_pocket_aimnet2025_minimized_v2,-626667.4035736048,-584134.360196141,-626661.0818207182,571,0.0018871219363063,True,-42562.42841250472,-42515.225049056215,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-42564.71205154431,-42567.95148325087,52.66196730032518,74.70306981304635,-283.5353773919414,526,0,10,0.0019826907664537,True,,17.0,14.0,casf/4twp,17
16039,1o5b:pose39,0,21,0,1o5b,39,16,0.2783203125,-410.67322420726185,-230.27917012645227,-230.2823177594929,-31380.94045275256,fixed_pocket_aimnet2025_minimized_v2,-615531.9432119682,-584134.360196141,-615525.2866353259,316,0.0018741936655715,True,-31389.19297796129,-31379.77453932339,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-31390.294347510076,-31392.26244794879,25.398185158786166,45.385474302487474,-339.8895647459882,144,0,3,0.00195017689839,True,,18.0,6.0,casf/4twp,18
10090,2xbv:pose90,1,58,0,2xbv,90,10,0.347900390625,-252.32924224228304,-151.95744629823105,-151.95805664262608,-59480.34960367909,fixed_pocket_aimnet2025_minimized_v2,-643626.5566979172,-584134.360196141,-643621.2993248287,415,0.0007219384424388,True,-59537.177936169785,-59481.25447021238,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-59540.22560465695,-59541.91803493623,70.28090492021406,39.02836940522903,-143.01996791683993,678,0,9,0.001988130621612,True,,19.0,19.0,casf/4twp,19
4042,3mss:pose42,1,42,1,3mss,42,4,0.424072265625,-191.55136956016293,-118.66357168428512,-118.66737847154396,-25027.23249555493,fixed_pocket_aimnet2025_minimized_v2,-609168.9631895971,-584134.360196141,-609166.738596266,254,0.0018736943602561,True,-25055.043425412856,-25026.296539898914,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-25057.78185256397,-25059.67438220241,63.149630299027685,43.64277024803653,-84.75896901309872,637,0,9,0.0019543531816452,True,,20.0,20.0,casf/4twp,20
