mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
2013,4twp,13,1,2,0.434326171875,0,-626022.1840822459,-584134.360216658,-41930.39247001661,981.6553385100528,
2014,4twp,14,1,2,0.434326171875,0,-626066.6042945608,-584134.360216658,-41930.479977018964,-40.68113281133969,
2015,4twp,15,1,2,0.434326171875,0,-626064.3487024248,-584134.360216658,-41932.25947170232,52.370179788470374,
2016,4twp,16,1,2,0.434326171875,0,-626057.1686318296,-584134.360216658,-41932.260711031195,217.97512077994716,
2017,4twp,17,1,2,0.434326171875,0,-626052.7142575184,-584134.360216658,-41930.48327572019,279.7068006322204,
2018,4twp,18,1,2,0.434326171875,0,-626013.413121147,-584134.360216658,-41930.39193539022,1183.9061776754884,
2019,4twp,19,1,2,0.434326171875,0,-626063.3449445461,-584134.360216658,-41930.48077195057,34.49959565848483,
2020,4twp,20,1,2,0.434326171875,0,-626059.5114602515,-584134.360216658,-41930.401182984715,121.0664784379545,
2021,4twp,21,1,2,0.434326171875,0,-626063.7678222457,-584134.360216658,-41932.26364328371,65.8617938940176,
2022,4twp,22,1,2,0.434326171875,0,-626055.2637330104,-584134.360216658,-41930.43103433099,219.70978405217687,
2023,4twp,23,1,2,0.434326171875,0,-626065.650196814,-584134.360216658,-41930.43568114489,-19.700603207332048,
2024,4twp,24,1,2,0.434326171875,0,-626059.511500467,-584134.360216658,-41932.2527698957,163.76415957115347,
2025,4twp,25,1,2,0.434326171875,0,-626071.1320224821,-584134.360216658,-41932.18634596033,-105.74321651462218,
2026,4twp,26,1,2,0.434326171875,0,-626068.6778603069,-584134.360216658,-41932.2510332732,-47.657167417159755,
2027,4twp,27,1,2,0.434326171875,0,-626063.7643942266,-584134.360216658,-41930.51057355349,25.514097528673354,
2028,4twp,28,1,2,0.434326171875,0,-626065.2351963453,-584134.360216658,-41932.189539003164,30.314457980302397,
2029,4twp,29,1,2,0.434326171875,0,-626067.1040245147,-584134.360216658,-41930.39698382107,-54.11904792353708,
2030,4twp,30,1,2,0.434326171875,0,-626066.8802629961,-584134.360216658,-41930.44767888655,-47.78992873884052,
2031,4twp,31,1,2,0.434326171875,0,-626068.8527703129,-584134.360216658,-41932.180187223064,-53.32443670422445,
2032,4twp,32,1,2,0.434326171875,0,-626070.534325153,-584134.360216658,-41930.421550916326,-132.65712919150616,
2033,4twp,33,1,2,0.434326171875,0,-626068.3595634002,-584134.360216658,-41931.177078927845,-65.08304192313592,
2034,4twp,34,1,2,0.434326171875,0,-626058.8214027868,-584134.360216658,-41932.17549096084,177.89609555964137,
2035,4twp,35,1,2,0.434326171875,0,-626060.7577273948,-584134.360216658,-41932.26454181462,135.29695079307797,
2036,4twp,36,1,2,0.434326171875,0,-626067.7793640469,-584134.360216658,-41930.509681557116,-67.09387597524976,
2037,4twp,37,1,2,0.434326171875,0,-626066.3902295398,-584134.360216658,-41930.377055367535,-38.11810582081999,
2038,4twp,38,1,2,0.434326171875,0,-626067.7331114832,-584134.360216658,-41930.37687452473,-69.08986944008055,
2039,4twp,39,1,2,0.434326171875,0,-626068.1537150053,-584134.360216658,-41931.35620485498,-56.20532315646942,
2040,4twp,40,1,2,0.434326171875,0,-626068.4125876051,-584134.360216658,-41932.220337574654,-42.24769321228641,
2041,4twp,41,1,2,0.434326171875,0,-626069.1855371518,-584134.360216658,-41932.18973650254,-60.778010691506026,
2042,4twp,42,1,2,0.434326171875,0,-626065.9354711709,-584134.360216658,-41930.449406891246,-25.962662930304155,
2043,4twp,43,1,2,0.434326171875,0,-626067.6203913435,-584134.360216658,-41932.278872377,-22.629368821646047,
2044,4twp,44,1,2,0.434326171875,0,-626058.1101411786,-584134.360216658,-41932.27535952536,196.60120170380458,
2045,4twp,45,1,2,0.434326171875,0,-626067.669103326,-584134.360216658,-41932.25309731403,-24.34708089770707,
2046,4twp,46,1,2,0.434326171875,0,-626066.7386950934,-584134.360216658,-41930.382281700986,-46.0333902744399,
2047,4twp,47,1,2,0.434326171875,0,-626067.8031914065,-584134.360216658,-41930.435518935396,-69.35357862785048,
2048,4twp,48,1,2,0.434326171875,0,-626064.9998621979,-584134.360216658,-41930.38563980327,-5.857511439258799,
2049,4twp,49,1,2,0.434326171875,0,-626040.5483212252,-584134.360216658,-41930.50340098304,560.7240560123984,
2050,4twp,50,1,2,0.434326171875,0,-626064.9627101201,-584134.360216658,-41930.49508543114,-2.476888036582184,
2051,4twp,51,1,2,0.434326171875,0,-626067.3064816223,-584134.360216658,-41931.24246010127,-39.29067353788626,
2052,4twp,52,1,2,0.434326171875,0,-626067.941043689,-584134.360216658,-41932.21835739136,-31.419296293943773,
2053,4twp,53,1,2,0.434326171875,0,-626048.0943694558,-584134.360216658,-41930.42055595453,384.79759811578276,
2054,4twp,54,1,2,0.434326171875,0,-626068.9165483622,-584134.360216658,-41932.18531417783,-54.67696307542307,
2055,4twp,55,1,2,0.434326171875,0,-626066.78756048,-584134.360216658,-41930.40599617529,-46.61338408860866,
2056,4twp,56,1,2,0.434326171875,0,-626069.4910372128,-584134.360216658,-41932.183160016924,-67.97466682205219,
2057,4twp,57,1,2,0.434326171875,0,-626058.1828582662,-584134.360216658,-41932.20706443282,193.349383579531,
2058,4twp,58,1,2,0.434326171875,0,-626068.4016781704,-584134.360216658,-41931.138347532746,-66.94739878662713,
2059,4twp,59,1,2,0.434326171875,0,-626059.8274217736,-584134.360216658,-41930.40518064414,113.87242086251011,
2060,4twp,60,1,2,0.434326171875,0,-626068.6552532256,-584134.360216658,-41932.186637460836,-48.62083844774283,
2061,4twp,61,1,2,0.434326171875,0,-626062.490914973,-584134.360216658,-41930.41677106605,52.71809002017068,
2062,4twp,62,1,2,0.434326171875,0,-626067.6656550191,-584134.360216658,-41932.259675767535,-24.115858309092957,
2063,4twp,63,1,2,0.434326171875,0,-626057.6924901329,-584134.360216658,-41930.48106490207,164.8550466375658,
2064,4twp,64,1,2,0.434326171875,0,-626065.0257762352,-584134.360216658,-41932.179499867605,34.91229248019664,
2065,4twp,65,1,2,0.434326171875,0,-626045.041933449,-584134.360216658,-41930.40609419077,454.8549484563823,
2066,4twp,66,1,2,0.434326171875,0,-626064.2011718466,-584134.360216658,-41930.47265313117,14.567300618763866,
2067,4twp,67,1,2,0.434326171875,0,-626046.9070098884,-584134.360216658,-41932.18561080602,452.8818920379208,
2068,4twp,68,1,2,0.434326171875,0,-626067.4938242356,-584134.360216658,-41932.261673350185,-20.107280957575828,
2069,4twp,69,1,2,0.434326171875,0,-626056.4346687122,-584134.360216658,-41931.43581629253,215.87818777730456,
2070,4twp,70,1,2,0.434326171875,0,-626062.6597837082,-584134.360216658,-41930.42984406356,49.12535495944974,
2071,4twp,71,1,2,0.434326171875,0,-626070.420229612,-584134.360216658,-41931.14609699425,-113.3175940267324,
2072,4twp,72,1,2,0.434326171875,0,-626064.4771186776,-584134.360216658,-41930.46834725943,8.104519763119049,
2073,4twp,73,1,2,0.434326171875,0,-626065.798425592,-584134.360216658,-41930.36659907594,-24.71191038838688,
2074,4twp,74,1,2,0.434326171875,0,-626054.0095644712,-584134.360216658,-41930.50699354096,250.38325863257884,
2075,4twp,75,1,2,0.434326171875,0,-626065.1170957536,-584134.360216658,-41932.24732079261,34.37040204330476,
2076,4twp,76,1,2,0.434326171875,0,-626042.257378185,-584134.360216658,-41930.43105329055,519.6438888217201,
2077,4twp,77,1,2,0.434326171875,0,-626068.6252613391,-584134.360216658,-41931.341157729265,-67.4264349051812,
2078,4twp,78,1,2,0.434326171875,0,-626063.5416656933,-584134.360216658,-41930.39396338885,27.961245245403767,
2079,4twp,79,1,2,0.434326171875,0,-626068.7865528306,-584134.360216658,-41930.440399897074,-91.91787413200714,
2080,4twp,80,1,2,0.434326171875,0,-626067.7779448583,-584134.360216658,-41931.34320970486,-47.83953299017145,
2081,4twp,81,1,2,0.434326171875,0,-626069.2723878877,-584134.360216658,-41930.38938919284,-104.297831488978,
2082,4twp,82,1,2,0.434326171875,0,-626058.5474524852,-584134.360216658,-41932.28691055145,186.78293639076614,
2083,4twp,83,1,2,0.434326171875,0,-626063.6685842646,-584134.360216658,-41932.18194963364,66.26637577970833,
2084,4twp,84,1,2,0.434326171875,0,-626058.4298693149,-584134.360216658,-41932.28682258401,189.4924401361776,
2085,4twp,85,1,2,0.434326171875,0,-626066.9742875072,-584134.360216658,-41932.28524191392,-7.582975391425505,
2086,4twp,86,1,2,0.434326171875,0,-626064.3957264175,-584134.360216658,-41930.45536902318,9.682184630760743,
2087,4twp,87,1,2,0.434326171875,0,-626065.8101122552,-584134.360216658,-41932.245937247775,18.357156558727628,
2088,4twp,88,1,2,0.434326171875,0,-626067.9978045905,-584134.360216658,-41931.30521406173,-53.78581920626976,
2089,4twp,89,1,2,0.434326171875,0,-626065.8186745015,-584134.360216658,-41930.36552695795,-25.203584962253306,
2090,4twp,90,1,2,0.434326171875,0,-626067.5243621375,-584134.360216658,-41931.32696800359,-42.36631905800127,
2091,4twp,91,1,2,0.434326171875,0,-626068.7571173653,-584134.360216658,-41931.367307398825,-69.86408139681065,
2092,4twp,92,1,2,0.434326171875,0,-626067.404456378,-584134.360216658,-41931.3652783337,-38.717769354035156,
2093,4twp,93,1,2,0.434326171875,0,-626069.2268920067,-584134.360216658,-41931.422864680855,-79.41616062588422,
2094,4twp,94,1,2,0.434326171875,0,-626062.8254401833,-584134.360216658,-41930.73312748776,52.29910780147456,
2095,4twp,95,1,2,0.434326171875,0,-626068.4564133005,-584134.360216658,-41931.333432428815,-63.710856294278024,
2096,4twp,96,1,2,0.434326171875,0,-626068.1865990784,-584134.360216658,-41930.70692695336,-71.93635200257685,
2097,4twp,97,1,2,0.434326171875,0,-626067.5106493129,-584134.360216658,-41931.35104698141,-41.494819389083055,
2098,4twp,98,1,2,0.434326171875,0,-626067.0491967939,-584134.360216658,-41931.27494933876,-32.608324832573096,
2099,4twp,99,1,2,0.434326171875,0,-626068.8270351151,-584134.360216658,-41931.29160711513,-73.22211302436315,
2100,4twp,100,1,2,0.434326171875,0,-626061.7668817278,-584134.360216658,-41931.10513449259,85.28873102274514,
3001,3k5v,1,1,3,0.424072265625,0,-621202.4122102137,-584134.360216658,-37066.08556699087,-45.34687385453869,
3002,3k5v,2,1,3,0.424072265625,0,-621202.5719894139,-584134.360216658,-37065.8203369239,-55.147820388946926,
3003,3k5v,3,1,3,0.424072265625,0,-621178.6817388294,-584134.360216658,-37066.44016400065,510.0679978522324,
3004,3k5v,4,1,3,0.424072265625,0,-621202.1423338018,-584134.360216658,-37066.471550788876,-30.22237811420541,
3005,3k5v,5,1,3,0.424072265625,0,-621191.5903826685,-584134.360216658,-37066.46630854693,212.9905067303891,
3006,3k5v,6,1,3,0.424072265625,0,-621202.8858585829,-584134.360216658,-37066.50753965944,-46.53854382051038,
3007,3k5v,7,1,3,0.424072265625,0,-621166.9320591476,-584134.360216658,-37066.49311353003,782.2430933020929,
3008,3k5v,8,1,3,0.424072265625,0,-621201.2445089894,-584134.360216658,-37066.48466492975,-9.215626810425718,
3009,3k5v,9,1,3,0.424072265625,0,-621194.3784529241,-584134.360216658,-37066.48865759645,149.21146057275837,
3010,3k5v,10,1,3,0.424072265625,0,-621186.658519656,-584134.360216658,-37066.50230204771,327.5519994703229,
3011,3k5v,11,1,3,0.424072265625,0,-621187.4122275373,-584134.360216658,-37066.49108607864,309.9124364343705,
3012,3k5v,12,1,3,0.424072265625,0,-621189.7839052108,-584134.360216658,-37066.51042511282,255.66621872766086,
3013,3k5v,13,1,3,0.424072265625,0,-621177.4112945145,-584134.360216658,-37066.512377851046,541.0304306912122,
3014,3k5v,14,1,3,0.424072265625,0,-621205.3922077985,-584134.360216658,-37066.48851522331,-104.77504370716431,
3015,3k5v,15,1,3,0.424072265625,0,-621188.2247669953,-584134.360216658,-37066.46491630739,290.5713421363343,
3016,3k5v,16,1,3,0.424072265625,0,-621201.6421824656,-584134.360216658,-37066.485346657595,-18.370474012913384,
3017,3k5v,17,1,3,0.424072265625,0,-621200.4187134632,-584134.360216658,-37066.464615974044,9.365330516743207,
3018,3k5v,18,1,3,0.424072265625,0,-621205.7286746884,-584134.360216658,-37066.51155546538,-112.00283390916204,
3019,3k5v,19,1,3,0.424072265625,0,-621202.1960499457,-584134.360216658,-37066.516264965154,-30.429968417418088,
3020,3k5v,20,1,3,0.424072265625,0,-621199.8425845937,-584134.360216658,-37066.425443225315,21.747832823875648,
3021,3k5v,21,1,3,0.424072265625,0,-621188.9836513987,-584134.360216658,-37066.46277685512,273.0217151126677,
3022,3k5v,22,1,3,0.424072265625,0,-621202.246178128,-584134.360216658,-37066.44671919527,-33.189715318013114,
3023,3k5v,23,1,3,0.424072265625,0,-621203.3869406974,-584134.360216658,-37066.45569728211,-59.28928551172234,
3024,3k5v,24,1,3,0.424072265625,0,-621191.6476245512,-584134.360216658,-37066.50907627501,212.65672479636694,
3025,3k5v,25,1,3,0.424072265625,0,-621202.25798514,-584134.360216658,-37066.49437382483,-32.363049616460806,
3026,3k5v,26,1,3,0.424072265625,0,-621194.0417093553,-584134.360216658,-37066.459062212845,156.29446598786018,
3027,3k5v,27,1,3,0.424072265625,0,-621202.4453267684,-584134.360216658,-37066.43802236243,-37.98274579470651,
3028,3k5v,28,1,3,0.424072265625,0,-621201.7667690833,-584134.360216658,-37066.420921298486,-22.72919374445857,
3029,3k5v,29,1,3,0.424072265625,0,-621198.5471966635,-584134.360216658,-37066.472292977865,52.70056910785662,
3030,3k5v,30,1,3,0.424072265625,0,-621202.522360158,-584134.360216658,-37066.482480423845,-38.73395070828841,
3031,3k5v,31,1,3,0.424072265625,0,-621195.8731986496,-584134.360216658,-37066.489264174255,114.75579329102389,
3032,3k5v,32,1,3,0.424072265625,0,-621203.0390425135,-584134.360216658,-37066.460138034396,-51.164156619511225,
3033,3k5v,33,1,3,0.424072265625,0,-621176.789889132,-584134.360216658,-37066.47986802877,554.6106849255854,
3034,3k5v,34,1,3,0.424072265625,0,-621202.8151224707,-584134.360216658,-37066.4485947692,-46.26663178274493,
3035,3k5v,35,1,3,0.424072265625,0,-621202.1208478111,-584134.360216658,-37066.46330288887,-29.91710048989094,
3036,3k5v,36,1,3,0.424072265625,0,-621202.1201894385,-584134.360216658,-37066.50591662849,-28.919221875141872,
3037,3k5v,37,1,3,0.424072265625,0,-621197.8767207448,-584134.360216658,-37066.481135471375,68.36602384444227,
3038,3k5v,38,1,3,0.424072265625,0,-621202.452960396,-584134.360216658,-37066.45604552354,-37.743157458193636,
