mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
3039,4e5w:pose39,1,57,0,4e5w,39,3,0.354736328125,-788.1042845292772,-108.76209674907534,fixed_pocket_gas_minimized_v1,-661079.5065171921,-627801.5951645803,-661057.5082417184,1000,0.024507762864232,False,-33243.73591626411,-33246.30771167371,-33257.314694807166,59.307011053728125,253.82706101985383,-474.9702124556951,398,0,6,0.0019619434606283,True,,9.0,11.0,casf/2fvd,11
18026,4f09:pose26,1,37,0,4f09,26,18,0.156982421875,-692.4497489830692,-160.01868879550136,fixed_pocket_gas_minimized_v1,-650090.5769987277,-627801.5951645803,-650077.6586419068,1000,0.0193688683211803,False,-22258.954371050364,-22262.667654204804,-22268.7747103516,85.6303437916054,140.83206037748388,-465.9873448139799,377,0,2,0.0009205510723404,True,,14.0,12.0,casf/2fvd,12
13034,4twp:pose34,0,46,0,4twp,34,13,0.2271728515625,-700.6149515363368,-165.18113428638392,fixed_pocket_gas_minimized_v1,-669794.1984244366,-627801.5951645803,-669778.8970577051,526,0.0017186668701469,True,-41962.22172006456,-41962.90717631838,-41972.99386702154,15.806996727036786,232.60461341287075,-452.2033413964292,848,0,7,0.001313206506893,True,,13.0,13.0,casf/2fvd,13
1018,3pyy:pose18,0,38,0,3pyy,18,1,0.4541015625,-744.2661086938919,-115.16641688297732,fixed_pocket_gas_minimized_v1,-659491.159544854,-627801.5951645803,-659472.4458111213,331,0.0019904568325728,True,-31657.289947152647,-31658.168691452967,-31670.85163051114,20.264324968418947,292.4755227838327,-431.52626094164026,257,0,3,0.0010178310330957,True,,11.0,14.0,casf/2fvd,14
6047,4ivc:pose47,0,45,0,4ivc,47,6,0.354736328125,-477.530378477564,-134.51076408556867,fixed_pocket_gas_minimized_v1,-656344.7657575733,-627801.5951645803,-656331.806545598,321,0.0017090620240196,True,-28522.462915882104,-28523.177103345854,-28526.584164311585,16.469554167814888,78.56869236209646,-382.49213194765264,477,0,5,0.0016845357604324,True,,19.0,15.0,casf/2fvd,15
14096,3k5v:pose96,0,40,0,3k5v,96,14,0.1900634765625,-562.6038326729064,-86.19111810632856,fixed_pocket_gas_minimized_v1,-664926.5384756525,-627801.5951645803,-664912.7119463582,303,0.0018291210290044,True,-37100.54649982532,-37101.18386136676,-37109.24270273324,14.697906311637537,185.84129679110424,-362.0646295701646,385,0,7,0.001981456298381,True,,17.0,16.0,casf/2fvd,16
11033,3jvs:pose33,0,52,0,3jvs,33,11,0.30859375,-692.3505129825417,-92.37279518294164,fixed_pocket_gas_minimized_v1,-665158.5604053991,-627801.5951645803,-665136.3181191938,882,0.001842371886596,True,-37326.94208100196,-37327.9685617278,-37341.75154021858,23.671207875504155,317.84303473504366,-350.83627037199386,618,0,11,0.0019520706264302,True,,15.0,17.0,casf/2fvd,17
16042,4e6q:pose42,1,47,0,4e6q,42,16,0.156982421875,-576.384174804299,-191.0211196310625,fixed_pocket_gas_minimized_v1,-656380.7327996637,-627801.5951645803,-656366.9288077201,273,0.001776416786015,True,-28554.143251643865,-28556.73537878042,-28565.564172814305,59.77587181557352,203.5968271050901,-313.0114758836354,756,0,3,0.0019507954129949,True,,16.0,18.0,casf/2fvd,18
10086,3jvr:pose86,0,36,0,3jvr,86,10,0.30859375,-533.9478047075623,-79.81250694434587,fixed_pocket_gas_minimized_v1,-678249.4620924075,-627801.5951645803,-678238.6143454392,243,0.0017457755748182,True,-50424.71275956422,-50424.69388149389,-50435.90165550046,-0.4353386438407259,258.4574085531642,-275.92573479823886,223,0,6,0.0019453117856755,True,,18.0,19.0,casf/2fvd,19
12022,2v7a:pose22,1,66,1,2v7a,22,12,0.2271728515625,-327.92153984447714,-181.0621739397245,fixed_pocket_gas_minimized_v1,-670384.5065671711,-627801.5951645803,-670377.1533390342,277,0.0019149382133036,True,-42568.69137875386,-42571.65799292213,-42573.93103341374,68.41174792251044,52.41755897764593,-207.09223294432076,379,0,10,0.0019807273056358,True,,20.0,20.0,casf/2fvd,20
