mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
1046,4k77,46,1,1,0.95263671875,0,-578097.3396261343,-556356.4234608618,-21738.27970602319,-60.798194621563404,
1047,4k77,47,1,1,0.95263671875,0,-578093.1359033362,-556356.4234608618,-21736.764528689437,1.2011366522533387,
1048,4k77,48,1,1,0.95263671875,0,-578081.7341993183,-556356.4234608618,-21738.719441210535,309.2120312047697,
1049,4k77,49,1,1,0.95263671875,0,-578097.948746001,-556356.4234608618,-21738.665875507675,-65.93955257544157,
1050,4k77,50,1,1,0.95263671875,0,-578095.6196097907,-556356.4234608618,-21738.073504737928,-25.888790063916026,
1051,4k77,51,1,1,0.95263671875,0,-578089.5062988484,-556356.4234608618,-21737.84336090282,109.78026640728433,
1052,4k77,52,1,1,0.95263671875,0,-578096.075892418,-556356.4234608618,-21736.857768149574,-64.44646916029298,
1053,4k77,53,1,1,0.95263671875,0,-578099.2221854673,-556356.4234608618,-21738.30679270862,-103.58641035918252,
1054,4k77,54,1,1,0.95263671875,0,-578085.592568865,-556356.4234608618,-21738.06573797547,205.16116100543863,
1055,4k77,55,1,1,0.95263671875,0,-578100.2444159255,-556356.4234608618,-21738.610165737282,-120.16365649672888,
1056,4k77,56,1,1,0.95263671875,0,-578099.4728770127,-556356.4234608618,-21738.667020907465,-101.06043512384674,
1057,4k77,57,1,1,0.95263671875,0,-578096.8308558175,-556356.4234608618,-21738.3018951549,-48.553978864889,
1058,4k77,58,1,1,0.95263671875,0,-578096.040872418,-556356.4234608618,-21738.110509059246,-34.749997106801445,
1059,4k77,59,1,1,0.95263671875,0,-578098.3052793236,-556356.4234608618,-21738.828056465278,-70.42142458444951,
1060,4k77,60,1,1,0.95263671875,0,-578089.5000484323,-556356.4234608618,-21729.65516659472,-78.89984206026314,
1061,4k77,61,1,1,0.95263671875,0,-578084.2581042694,-556356.4234608618,-21737.83799607442,230.68279263957135,
1062,4k77,62,1,1,0.95263671875,0,-578095.5599638715,-556356.4234608618,-21738.964313279444,-3.9707895106758784,
1063,4k77,63,1,1,0.95263671875,0,-578096.4488519714,-556356.4234608618,-21739.020902864246,-23.164049228139657,
1064,4k77,64,1,1,0.95263671875,0,-578096.3295836316,-556356.4234608618,-21736.655561146446,-74.95973179197793,
1065,4k77,65,1,1,0.95263671875,0,-578092.0297140906,-556356.4234608618,-21738.346340463566,63.18791273626146,
1066,4k77,66,1,1,0.95263671875,0,-578092.4754491614,-556356.4234608618,-21737.83926752864,41.21563814828425,
1067,4k77,67,1,1,0.95263671875,0,-578098.2690109474,-556356.4234608618,-21738.394230721395,-79.58931527816823,
1068,4k77,68,1,1,0.95263671875,0,-578097.7695207406,-556356.4234608618,-21738.610798521866,-63.07662535133853,
1069,4k77,69,1,1,0.95263671875,0,-578096.9843030685,-556356.4234608618,-21738.330893279042,-51.42384390612436,
1070,4k77,70,1,1,0.95263671875,0,-578097.5750176894,-556356.4234608618,-21738.607993231617,-58.65596996523949,
1071,4k77,71,1,1,0.95263671875,0,-578094.3636471519,-556356.4234608618,-21736.76055178522,-27.203017921734453,
1072,4k77,72,1,1,0.95263671875,0,-578096.9543040297,-556356.4234608618,-21737.637468241996,-66.72281087108007,
1073,4k77,73,1,1,0.95263671875,0,-578098.5120228088,-556356.4234608618,-21738.107683642025,-91.80123455955598,
1074,4k77,74,1,1,0.95263671875,0,-578096.0681009531,-556356.4234608618,-21738.28096153076,-31.447174671875207,
1075,4k77,75,1,1,0.95263671875,0,-578095.4962532931,-556356.4234608618,-21739.00599297089,-1.54043215272612,
1076,4k77,76,1,1,0.95263671875,0,-578095.246172918,-556356.4234608618,-21739.013114051093,4.390774309759353,
1077,4k77,77,1,1,0.95263671875,0,-578085.214361719,-556356.4234608618,-21738.295294007545,219.17651284481332,
1078,4k77,78,1,1,0.95263671875,0,-578090.3338367699,-556356.4234608618,-21738.831880379163,113.49258925277041,
1079,4k77,79,1,1,0.95263671875,0,-578094.821603937,-556356.4234608618,-21738.611832280832,4.9277901479803194,
1080,4k77,80,1,1,0.95263671875,0,-578092.2761254165,-556356.4234608618,-21738.308605086306,56.63533409768622,
1081,4k77,81,1,1,0.95263671875,0,-578086.067939831,-556356.4234608618,-21738.27944511029,199.12704971329364,
1082,4k77,82,1,1,0.95263671875,0,-578096.0752043802,-556356.4234608618,-21738.969116809625,-15.741745868655244,
1083,4k77,83,1,1,0.95263671875,0,-578096.6597607078,-556356.4234608618,-21738.2997234147,-44.65851342098663,
1084,4k77,84,1,1,0.95263671875,0,-578098.2652594183,-556356.4234608618,-21738.324492419764,-81.1110064011908,
1085,4k77,85,1,1,0.95263671875,0,-578089.312143208,-556356.4234608618,-21738.299222993537,124.77003138721936,
1086,4k77,86,1,1,0.95263671875,0,-578096.6449960667,-556356.4234608618,-21739.001094031482,-28.144042054279083,
1087,4k77,87,1,1,0.95263671875,0,-578094.7579141757,-556356.4234608618,-21738.39448323541,1.3843228748501932,
1088,4k77,88,1,1,0.95263671875,0,-578094.4681411616,-556356.4234608618,-21739.011875932734,22.304061154397765,
1089,4k77,89,1,1,0.95263671875,0,-578097.9632643036,-556356.4234608618,-21737.786905517984,-86.54388207667812,
1090,4k77,90,1,1,0.95263671875,0,-578097.2587135199,-556356.4234608618,-21738.061108528338,-63.973283393746215,
1091,4k77,91,1,1,0.95263671875,0,-578093.2981835153,-556356.4234608618,-21738.074125990635,27.658898023424026,
1092,4k77,92,1,1,0.95263671875,0,-578095.8810241364,-556356.4234608618,-21738.169675204146,-29.699404450484884,
1093,4k77,93,1,1,0.95263671875,0,-578099.5395886581,-556356.4234608618,-21737.830204023667,-121.89629798907687,
1094,4k77,94,1,1,0.95263671875,0,-578096.6338118581,-556356.4234608618,-21737.991157586523,-51.17581577269624,
1095,4k77,95,1,1,0.95263671875,0,-578074.8220944176,-556356.4234608618,-21738.97802015353,474.5719289603741,
1096,4k77,96,1,1,0.95263671875,0,-578097.8663159473,-556356.4234608618,-21738.36114965463,-71.06581548799429,
1097,4k77,97,1,1,0.95263671875,0,-578098.0043781131,-556356.4234608618,-21738.42533775003,-72.76939202223276,
1098,4k77,98,1,1,0.95263671875,0,-578098.2207216644,-556356.4234608618,-21738.81854857353,-68.69073583184513,
1099,4k77,99,1,1,0.95263671875,0,-578086.2271169703,-556356.4234608618,-21738.142515248095,192.29866004002236,
1100,4k77,100,1,1,0.95263671875,0,-578099.1211572713,-556356.4234608618,-21739.03804773479,-84.39350330727815,
2001,4e5w,1,1,2,0.95263671875,1,-589576.0799235159,-556356.4234608618,-33214.82371757994,-111.44574893644005,
2002,4e5w,2,1,2,0.95263671875,1,-589574.9652765434,-556356.4234608618,-33215.31994950171,-74.2979991455574,
2003,4e5w,3,1,2,0.95263671875,1,-589569.9430219766,-556356.4234608618,-33214.98109156539,33.70369286080558,
2004,4e5w,4,1,2,0.95263671875,1,-589574.6183163084,-556356.4234608618,-33214.65255177419,-81.68746326767594,
2005,4e5w,5,1,2,0.95263671875,1,-589572.5212241415,-556356.4234608618,-33215.2367674366,-19.855035821367935,
2006,4e5w,6,1,2,0.95263671875,1,-589575.060259093,-556356.4234608618,-33215.211551117434,-78.98807489785368,
2007,4e5w,7,1,2,0.95263671875,1,-589574.9397271732,-556356.4234608618,-33215.03784860259,-80.21421794899952,
2008,4e5w,8,1,2,0.95263671875,1,-589575.83685367,-556356.4234608618,-33215.497089040866,-90.31211034519546,
2009,4e5w,9,1,2,0.95263671875,1,-589560.4422863339,-556356.4234608618,-33215.371055052776,261.7886332293483,
2010,4e5w,10,1,2,0.95263671875,1,-589561.7286460242,-556356.4234608618,-33204.975996935755,-7.591260847267928,
2011,4e5w,11,1,2,0.95263671875,1,-589565.196954055,-556356.4234608618,-33212.878422265814,94.66191322017008,
2012,4e5w,12,1,2,0.95263671875,1,-589564.7472129519,-556356.4234608618,-33213.190172950264,112.222331009692,
2013,4e5w,13,1,2,0.95263671875,1,-589562.2920890043,-556356.4234608618,-33212.8843799495,161.78708011267705,
2014,4e5w,14,1,2,0.95263671875,1,-589548.190519672,-556356.4234608618,-33212.83682828403,485.8804267309555,
2015,4e5w,15,1,2,0.95263671875,1,-589547.7144319272,-556356.4234608618,-33213.99322834807,523.5264899298195,
2016,4e5w,16,1,2,0.95263671875,1,-589551.8577886829,-556356.4234608618,-33204.803831312456,216.0658834108589,
2017,4e5w,17,1,2,0.95263671875,1,-589569.5113629536,-556356.4234608618,-33215.47022384786,54.93764480363587,
2018,4e5w,18,1,2,0.95263671875,1,-589571.8377792686,-556356.4234608618,-33215.36332010778,-1.176048714642857,
2019,4e5w,19,1,2,0.95263671875,1,-589570.8755722111,-556356.4234608618,-33211.1372239704,-76.44311895481637,
2020,4e5w,20,1,2,0.95263671875,1,-589573.3966040782,-556356.4234608618,-33214.08743362063,-66.54604415974896,
2021,4e5w,21,1,2,0.95263671875,1,-589563.7369945998,-556356.4234608618,-33205.03000820326,-52.65934981677221,
2022,4e5w,22,1,2,0.95263671875,1,-589571.6960067977,-556356.4234608618,-33213.205171147296,-47.67479519723535,
2023,4e5w,23,1,2,0.95263671875,1,-589549.1329606264,-556356.4234608618,-33214.07224419268,492.6365896768414,
2024,4e5w,24,1,2,0.95263671875,1,-589545.5917857484,-556356.4234608618,-33189.27827773548,2.5355729309899044,
2025,4e5w,25,1,2,0.95263671875,1,-589568.1745975667,-556356.4234608618,-33213.16795548295,32.67261719792544,
2026,4e5w,26,1,2,0.95263671875,1,-589571.0878035969,-556356.4234608618,-33212.92055080241,-40.21279726997048,
2027,4e5w,27,1,2,0.95263671875,1,-589550.8533394921,-556356.4234608618,-33214.086189879745,453.28530574075313,
2028,4e5w,28,1,2,0.95263671875,1,-589573.6850354755,-556356.4234608618,-33215.12655259956,-49.23477727749275,
2029,4e5w,29,1,2,0.95263671875,1,-589545.6462234985,-556356.4234608618,-33209.78081031908,474.0798418830355,
2030,4e5w,30,1,2,0.95263671875,1,-589572.6179056284,-556356.4234608618,-33212.62090215556,-82.40785030698936,
2031,4e5w,31,1,2,0.95263671875,1,-589570.9515583494,-556356.4234608618,-33211.13662398345,-78.20923695950115,
2032,4e5w,32,1,2,0.95263671875,1,-589570.3793777265,-556356.4234608618,-33211.888298765414,-47.68040607359646,
2033,4e5w,33,1,2,0.95263671875,1,-589571.8081139247,-556356.4234608618,-33212.886628322485,-57.60581900861072,
2034,4e5w,34,1,2,0.95263671875,1,-589565.9084668317,-556356.4234608618,-33211.88696401214,55.390468320698794,
2035,4e5w,35,1,2,0.95263671875,1,-589535.1742149494,-556356.4234608618,-33213.86085497433,809.6581608367135,
2036,4e5w,36,1,2,0.95263671875,1,-589571.9296281792,-556356.4234608618,-33215.36258166412,-3.3111638250197766,
2037,4e5w,37,1,2,0.95263671875,1,-589550.7637311814,-556356.4234608618,-33205.0123204788,246.1033231469734,
2038,4e5w,38,1,2,0.95263671875,1,-589547.0775202134,-556356.4234608618,-33215.05691761175,562.7432801107354,
2039,4e5w,39,1,2,0.95263671875,1,-589568.8503185601,-556356.4234608618,-33215.37542001383,67.99546230742746,
2040,4e5w,40,1,2,0.95263671875,1,-589565.6168229568,-556356.4234608618,-33215.414926033045,143.47267277352762,
2041,4e5w,41,1,2,0.95263671875,1,-589570.1369346655,-556356.4234608618,-33212.75417163137,-22.122033629292513,
2042,4e5w,42,1,2,0.95263671875,1,-589568.1341570653,-556356.4234608618,-33214.87668246627,73.00937764321424,
2043,4e5w,43,1,2,0.95263671875,1,-589560.4479198909,-556356.4234608618,-33205.53371743994,34.80432577233189,
2044,4e5w,44,1,2,0.95263671875,1,-589568.0397031812,-556356.4234608618,-33214.06991268133,56.582982740361885,
2045,4e5w,45,1,2,0.95263671875,1,-589568.6953974923,-556356.4234608618,-33211.35269290724,-21.198263847804128,
2046,4e5w,46,1,2,0.95263671875,1,-589558.741585788,-556356.4234608618,-33213.945560200445,268.1350272895477,
2047,4e5w,47,1,2,0.95263671875,1,-589570.0585934434,-556356.4234608618,-33212.75192637248,-20.367219029136745,
2048,4e5w,48,1,2,0.95263671875,1,-589569.359763515,-556356.4234608618,-33212.49682215752,-10.134660990478444,
2049,4e5w,49,1,2,0.95263671875,1,-589554.1230643422,-556356.4234608618,-33214.701209190265,392.0663416695956,
2050,4e5w,50,1,2,0.95263671875,1,-589565.7781511646,-556356.4234608618,-33212.413047964474,70.52740313873917,
2051,4e5w,51,1,2,0.95263671875,1,-589560.074991275,-556356.4234608618,-33211.31893031622,176.8144422003475,
2052,4e5w,52,1,2,0.95263671875,1,-589569.8854460332,-556356.4234608618,-33215.337334238946,43.246576870712126,
2053,4e5w,53,1,2,0.95263671875,1,-589568.2910182278,-556356.4234608618,-33214.556944018936,62.01872954437293,
2054,4e5w,54,1,2,0.95263671875,1,-589553.3973441079,-556356.4234608618,-33215.27423666231,422.0161752724737,
2055,4e5w,55,1,2,0.95263671875,1,-589557.8256199259,-556356.4234608618,-33215.077388012556,315.35827126107347,
2056,4e5w,56,1,2,0.95263671875,1,-589556.299443005,-556356.4234608618,-33212.83501726929,298.84244936341764,
2057,4e5w,57,1,2,0.95263671875,1,-589569.5277869481,-556356.4234608618,-33204.97808757826,-187.39551179886834,
2058,4e5w,58,1,2,0.95263671875,1,-589564.7178299282,-556356.4234608618,-33212.88541479146,105.87202953608593,
2059,4e5w,59,1,2,0.95263671875,1,-589569.1315819689,-556356.4234608618,-33211.88051682978,-19.08500802149097,
2060,4e5w,60,1,2,0.95263671875,1,-589551.4374926861,-556356.4234608618,-33205.01973591564,230.7370177771518,
2061,4e5w,61,1,2,0.95263671875,1,-589569.0980580396,-556356.4234608618,-33215.372177505036,62.207680163838624,
2062,4e5w,62,1,2,0.95263671875,1,-589565.6794680186,-556356.4234608618,-33215.02780467741,133.10081279268803,
2063,4e5w,63,1,2,0.95263671875,1,-589566.9165450017,-556356.4234608618,-33215.24721109779,109.63277210552188,
2064,4e5w,64,1,2,0.95263671875,1,-589559.3805022188,-556356.4234608618,-33211.68883313333,201.35990190368588,
2065,4e5w,65,1,2,0.95263671875,1,-589560.0187090678,-556356.4234608618,-33215.01526283986,263.35179368921496,
2066,4e5w,66,1,2,0.95263671875,1,-589572.3582676707,-556356.4234608618,-33213.94439086161,-45.90008215639562,
2067,4e5w,67,1,2,0.95263671875,1,-589561.5588567617,-556356.4234608618,-33204.80669998919,-7.579907770235956,
2068,4e5w,68,1,2,0.95263671875,1,-589570.502919788,-556356.4234608618,-33215.471405148455,32.09904243545227,
2069,4e5w,69,1,2,0.95263671875,1,-589566.0370117432,-556356.4234608618,-33212.0436407224,56.03920301125316,
2070,4e5w,70,1,2,0.95263671875,1,-589567.732608166,-556356.4234608618,-33212.79943086935,34.366755433693214,
2071,4e5w,71,1,2,0.95263671875,1,-589543.3756569923,-556356.4234608618,-33203.932121690246,391.5663855302093,
2072,4e5w,72,1,2,0.95263671875,1,-589550.0902233913,-556356.4234608618,-33215.46889196477,502.76904865078706,
2073,4e5w,73,1,2,0.95263671875,1,-589568.1659344386,-556356.4234608618,-33212.75152048761,23.26917455009233,
2074,4e5w,74,1,2,0.95263671875,1,-589562.4366617637,-556356.4234608618,-33215.3283592684,214.81265506017792,
2075,4e5w,75,1,2,0.95263671875,1,-589558.44577868,-556356.4234608618,-33215.24041375594,304.8165336008767,
2076,4e5w,76,1,2,0.95263671875,1,-589569.2775244387,-556356.4234608618,-33213.199089886315,7.956495711035541,
2077,4e5w,77,1,2,0.95263671875,1,-589568.6782471737,-556356.4234608618,-33212.98703714907,16.886105454965456,
2078,4e5w,78,1,2,0.95263671875,1,-589563.740275756,-556356.4234608618,-33212.86413853119,127.92432206266507,
2079,4e5w,79,1,2,0.95263671875,1,-589571.9099071164,-556356.4234608618,-33214.96779535326,-11.960373919006637,
2080,4e5w,80,1,2,0.95263671875,1,-589561.2535308908,-556356.4234608618,-33211.7581832604,159.76608654828632,
2081,4e5w,81,1,2,0.95263671875,1,-589568.1280531207,-556356.4234608618,-33214.67252987309,68.44226731024487,
2082,4e5w,82,1,2,0.95263671875,1,-589575.2084833219,-556356.4234608618,-33214.503628870596,-98.73128165377813,
2083,4e5w,83,1,2,0.95263671875,1,-589575.9637193369,-556356.4234608618,-33215.116045192946,-102.02478200627958,
2084,4e5w,84,1,2,0.95263671875,1,-589564.7636289861,-556356.4234608618,-33214.80829740112,149.1586045627775,
2085,4e5w,85,1,2,0.95263671875,1,-589573.7355912991,-556356.4234608618,-33213.57083830866,-86.27624608194313,
2086,4e5w,86,1,2,0.95263671875,1,-589554.5000203656,-556356.4234608618,-33214.42250606003,376.94648239676883,
2087,4e5w,87,1,2,0.95263671875,1,-589574.1731863031,-556356.4234608618,-33215.30553973878,-56.36426130062021,
2088,4e5w,88,1,2,0.95263671875,1,-589568.7784369244,-556356.4234608618,-33214.857568694984,57.711157098203884,
2089,4e5w,89,1,2,0.95263671875,1,-589574.0113669069,-556356.4234608618,-33215.46316152819,-48.9977725609746,
2090,4e5w,90,1,2,0.95263671875,1,-589568.6524547185,-556356.4234608618,-33214.67449864248,56.39468008259294,
2091,4e5w,91,1,2,0.95263671875,1,-589573.5917003332,-556356.4234608618,-33214.84413590075,-53.59510155400579,
2092,4e5w,92,1,2,0.95263671875,1,-589573.6360385611,-556356.4234608618,-33215.543086304635,-38.49938616027314,
2093,4e5w,93,1,2,0.95263671875,1,-589556.2923946762,-556356.4234608618,-33215.21778940798,353.9530185595913,
2094,4e5w,94,1,2,0.95263671875,1,-589570.3246432163,-556356.4234608618,-33212.38784265041,-34.89844263118996,
2095,4e5w,95,1,2,0.95263671875,1,-589573.6844267813,-556356.4234608618,-33215.22811034691,-46.878763163866005,
2096,4e5w,96,1,2,0.95263671875,1,-589574.0405618787,-556356.4234608618,-33215.05305790958,-59.12823871659905,
2097,4e5w,97,1,2,0.95263671875,1,-589567.9722353366,-556356.4234608618,-33214.63959033184,71.27590690770519,
2098,4e5w,98,1,2,0.95263671875,1,-589570.7923838824,-556356.4234608618,-33215.14514834614,17.900181245496558,
2099,4e5w,99,1,2,0.95263671875,1,-589572.7168613451,-556356.4234608618,-33215.090645822784,-27.73618137785101,
2100,4e5w,100,1,2,0.95263671875,1,-589571.3530649907,-556356.4234608618,-33214.987552238206,1.3363151455567346,
3001,4ivb,1,1,3,0.95263671875,0,-583780.6394025616,-556356.4234608618,-27422.05739816221,-49.77719649313178,
3002,4ivb,2,1,3,0.95263671875,0,-583780.9382999894,-556356.4234608618,-27421.69544274076,-65.01682523353587,
3003,4ivb,3,1,3,0.95263671875,0,-583772.2278362608,-556356.4234608618,-27421.552371376896,132.55193617800796,
3004,4ivb,4,1,3,0.95263671875,0,-583751.7368245642,-556356.4234608618,-27409.17714151561,319.70631137495354,
3005,4ivb,5,1,3,0.95263671875,0,-583777.4018569294,-556356.4234608618,-27420.587887605336,-9.005339072967542,
3006,4ivb,6,1,3,0.95263671875,0,-583777.8424489874,-556356.4234608618,-27420.035102266287,-31.913166051529867,
3007,4ivb,7,1,3,0.95263671875,0,-583777.6592603427,-556356.4234608618,-27419.759519388743,-34.043827677230524,
3008,4ivb,8,1,3,0.95263671875,0,-583776.4522504071,-556356.4234608618,-27420.87274074204,19.461976939317566,
3009,4ivb,9,1,3,0.95263671875,0,-583775.1732295144,-556356.4234608618,-27420.66115309204,44.07757228835685,
3010,4ivb,10,1,3,0.95263671875,0,-583780.2690341318,-556356.4234608618,-27421.828059833544,-46.5249651001908,
3011,4ivb,11,1,3,0.95263671875,0,-583777.3396510185,-556356.4234608618,-27420.59528171484,-7.400324473086019,
3012,4ivb,12,1,3,0.95263671875,0,-583777.661615768,-556356.4234608618,-27420.87792117244,-8.307187247527052,
3013,4ivb,13,1,3,0.95263671875,0,-583773.3446588833,-556356.4234608618,-27418.153228501036,28.411297802030766,
3014,4ivb,14,1,3,0.95263671875,0,-583775.8220707899,-556356.4234608618,-27420.899247256857,34.605518896484995,
3015,4ivb,15,1,3,0.95263671875,0,-583756.9445287036,-556356.4234608618,-27416.60135746701,370.82028803252587,
3016,4ivb,16,1,3,0.95263671875,0,-583767.2935868528,-556356.4234608618,-27412.1754125965,30.100624197466946,
3017,4ivb,17,1,3,0.95263671875,0,-583780.3490885621,-556356.4234608618,-27421.832909919372,-48.25921848274302,
3018,4ivb,18,1,3,0.95263671875,0,-583777.47963574,-556356.4234608618,-27420.281693612113,-17.859962281999717,
3019,4ivb,19,1,3,0.95263671875,0,-583763.5383720485,-556356.4234608618,-27412.90214243246,133.45672294874265,
3020,4ivb,20,1,3,0.95263671875,0,-583771.3359800262,-556356.4234608618,-27416.610305120917,39.15187425680698,
3021,4ivb,21,1,3,0.95263671875,0,-583764.3316956931,-556356.4234608618,-27412.168524161993,98.2446058828269,
3022,4ivb,22,1,3,0.95263671875,0,-583775.6688655156,-556356.4234608618,-27417.02190506761,-51.27511855947145,
3023,4ivb,23,1,3,0.95263671875,0,-583779.5752331935,-556356.4234608618,-27420.582325374864,-59.25285444587598,
3024,4ivb,24,1,3,0.95263671875,0,-583777.2594539255,-556356.4234608618,-27420.375415057555,-10.62118114164779,
3025,4ivb,25,1,3,0.95263671875,0,-583778.5340578171,-556356.4234608618,-27419.765663626382,-54.075447190857204,
3026,4ivb,26,1,3,0.95263671875,0,-583758.6603462844,-556356.4234608618,-27405.00458553676,63.82468086323102,
3027,4ivb,27,1,3,0.95263671875,0,-583781.7969229316,-556356.4234608618,-27421.07871425298,-99.03923744973797,
3028,4ivb,28,1,3,0.95263671875,0,-583775.6419486469,-556356.4234608618,-27421.8296929426,60.215821430509095,
3029,4ivb,29,1,3,0.95263671875,0,-583781.2331255809,-556356.4234608618,-27420.440685378606,-100.75105705374277,
3030,4ivb,30,1,3,0.95263671875,0,-583767.1390514894,-556356.4234608618,-27409.1827542187,-35.34804732470865,
3031,4ivb,31,1,3,0.95263671875,0,-583767.8587262653,-556356.4234608618,-27404.85784836295,-151.67884026492916,
3032,4ivb,32,1,3,0.95263671875,0,-583780.3551833911,-556356.4234608618,-27421.077051478715,-65.83027830383686,
3033,4ivb,33,1,3,0.95263671875,0,-583780.0272476994,-556356.4234608618,-27420.597885716124,-69.31772658725549,
