mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
15022,1nc3:pose22,0,32,0,1nc3,22,15,0.207275390625,-358.4627095682719,-122.9453180621076,-122.94653995108212,-26204.83831154761,fixed_pocket_aimnet2025_minimized_v2,-582572.540338774,-556356.4234254276,-582566.5932035499,560,0.0018006527097895,True,-26229.30904721749,-26200.572499041824,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-26230.46751632225,-26238.022400857742,26.7149322004682,174.21977618554774,-157.528001182256,521,0,6,0.0015974082052707,True,,3.0,11.0,casf/4ivc,11
14096,4f3c:pose96,1,49,0,4f3c,96,14,0.257080078125,-220.79138824434395,-141.4122709345162,-141.41521767885675,-37327.752532418686,fixed_pocket_aimnet2025_minimized_v2,-593694.4915834602,-556356.4234254276,-593690.3083020871,566,0.0015233395388349,True,-37362.6448944486,-37328.493737257086,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-37365.04493204828,-37365.85414557515,55.34618186279357,18.66090724150259,-146.78429914004778,528,0,10,0.001924731186591,True,,13.0,12.0,casf/4ivc,12
6021,4e6q:pose21,1,47,1,4e6q,21,6,0.66650390625,-234.7626337127141,-125.55554605752928,-125.55486562566615,-28524.181526946653,fixed_pocket_aimnet2025_minimized_v2,-584894.3916568105,-556356.4234254276,-584886.0495266553,331,0.0017207210185006,True,-28561.414117978304,-28527.7879600625,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-28564.182173453373,-28565.29684492044,63.83287568064837,25.70493468176048,-145.2248233503053,567,0,3,0.0012079958105459,True,,11.0,13.0,casf/4ivc,13
16024,3pyy:pose24,0,38,0,3pyy,24,16,0.17333984375,-200.2480942956288,-104.71037705036451,-104.71008329585938,-31629.31537967712,fixed_pocket_aimnet2025_minimized_v2,-587997.8519587948,-556356.4234254276,-587990.279464072,235,0.0019488531397655,True,-31669.198816031727,-31632.744954131857,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-31669.84767040592,-31671.66208490189,14.962937331215008,41.84139226887741,-143.44376469553634,295,0,3,0.0018056611297652,True,,15.0,14.0,casf/4ivc,14
8085,4f09:pose85,1,37,1,4f09,85,8,0.66650390625,-221.49156855722583,-180.47962659884865,-180.4823193653279,-22244.04512778382,fixed_pocket_aimnet2025_minimized_v2,-578610.5848627519,-556356.4234254276,-578608.2950073222,284,0.0017696433933451,True,-22270.682907510916,-22244.556653856653,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-22273.83747136072,-22274.23973671697,72.74597054320294,9.27645948848109,-139.4691385255418,190,0,2,0.0017754973378032,True,,12.0,15.0,casf/4ivc,15
9048,4gfm:pose48,0,26,0,4gfm,48,9,0.66650390625,-187.23514370714452,-108.89157036311624,-108.89540374545972,-44679.55203655705,fixed_pocket_aimnet2025_minimized_v2,-601044.0925987407,-556356.4234254276,-601040.6976136242,410,0.0019988373387604,True,-44708.72054913943,-44679.54988902363,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-44709.30986306448,-44710.97648423132,13.589901955806848,38.43319713364173,-135.21204461769597,502,0,3,0.0019963185768574,True,,18.0,16.0,casf/4ivc,16
13051,4f2w:pose51,1,40,0,4f2w,51,13,0.258544921875,-209.4984511766821,-152.32942882581509,-152.33243401845178,-34118.98942911516,fixed_pocket_aimnet2025_minimized_v2,-590485.8836904031,-556356.4234254276,-590482.018614091,344,0.001616118941456,True,-34150.769821986694,-34120.37555230012,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-34153.616375078585,-34154.4916097149,65.64307372795135,20.18339019382693,-123.6719872549038,417,0,7,0.0019892689306288,True,,14.0,17.0,casf/4ivc,17
11077,1y6r:pose77,1,38,0,1y6r,77,11,0.265380859375,-186.95541441820308,-151.05312860390305,-151.05166531257768,-35093.278169630794,fixed_pocket_aimnet2025_minimized_v2,-591462.7328269024,-556356.4234254276,-591456.251815219,435,0.0019588670693337,True,-35129.60926850607,-35098.20224739538,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-35132.14785756821,-35132.60951244726,58.54125448976779,10.646014419592172,-117.7681455088431,656,0,7,0.0015867775073274,True,,19.0,18.0,casf/4ivc,18
18043,1uto:pose43,1,21,0,1uto,43,18,0.16650390625,-178.80825795921848,-105.58050469768318,-105.58653426971672,-9970.639108640977,fixed_pocket_aimnet2025_minimized_v2,-566334.1162736306,-556356.4234254276,-566331.6411995472,423,0.0019214167259633,True,-9981.35203479487,-9969.938988265569,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-9983.960896127908,-9985.04727106026,60.16177155396525,25.052401089501583,-93.59408531575164,141,0,3,0.000991708249785,True,,20.0,19.0,casf/4ivc,19
2057,4e5w:pose57,1,57,1,4e5w,57,2,0.95263671875,-296.44489717491024,-187.3955117988684,-187.3996016584368,-33204.97808558319,fixed_pocket_aimnet2025_minimized_v2,-589577.7452113988,-556356.4234254276,-589569.527926872,1000,0.0105233769863843,False,-33244.41685084229,-33208.46671854813,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-33247.23425297909,-33255.227898438134,64.97083673383696,184.3378434492589,-47.136216991814365,674,0,6,0.0019803817849606,True,,7.0,20.0,casf/4ivc,20
