mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
1029,3jya,29,1,1,0.72314453125,0,-635102.7505677538,-583769.2605249692,-51331.13916127821,-54.21261542223758,
1030,3jya,30,1,1,0.72314453125,0,-635102.6704403397,-583769.2605249692,-51331.14145483668,-52.31194264240426,
1031,3jya,31,1,1,0.72314453125,0,-635101.956701195,-583769.2605249692,-51331.1416835775,-35.847452068086916,
1032,3jya,32,1,1,0.72314453125,0,-635101.4893210216,-583769.2605249692,-51331.14120318829,-25.080487263066434,
1033,3jya,33,1,1,0.72314453125,0,-635101.4169356257,-583769.2605249692,-51331.143605381774,-23.355844481381393,
1034,3jya,34,1,1,0.72314453125,0,-635101.6874421223,-583769.2605249692,-51331.139886141085,-29.679640211164113,
1035,3jya,35,1,1,0.72314453125,0,-635102.7618411897,-583769.2605249692,-51331.14066049272,-54.438014322134705,
1036,3jya,36,1,1,0.72314453125,0,-635101.6416697736,-583769.2605249692,-51331.14391978446,-28.531086749912586,
1037,3jya,37,1,1,0.72314453125,0,-635100.4622951684,-583769.2605249692,-51331.14525425731,-1.3032885818438242,
1038,3jya,38,1,1,0.72314453125,0,-635079.4316422303,-583769.2605249692,-51331.142433086665,483.6100316675587,
1039,3jya,39,1,1,0.72314453125,0,-635101.302214168,-583769.2605249692,-51331.145998142805,-20.65512643853515,
1040,3jya,40,1,1,0.72314453125,0,-635101.9434862329,-583769.2605249692,-51331.14252146345,-35.52338569369042,
1041,3jya,41,1,1,0.72314453125,0,-635102.0872354396,-583769.2605249692,-51331.14230121221,-38.84340026412637,
1042,3jya,42,1,1,0.72314453125,0,-635101.9292246442,-583769.2605249692,-51331.14031278547,-35.24543896981024,
1043,3jya,43,1,1,0.72314453125,0,-635101.7857742938,-583769.2605249692,-51331.14238464548,-31.889617076683134,
1044,3jya,44,1,1,0.72314453125,0,-635099.3996603718,-583769.2605249692,-51331.14045876631,23.091065322186118,
1045,3jya,45,1,1,0.72314453125,0,-635100.0236346739,-583769.2605249692,-51331.14307791401,8.762275064539404,
1046,3jya,46,1,1,0.72314453125,0,-635101.5498137289,-583769.2605249692,-51331.144525838965,-26.398860088266748,
1047,3jya,47,1,1,0.72314453125,0,-635080.9857841616,-583769.2605249692,-51331.14206908168,447.7622731697064,
1048,3jya,48,1,1,0.72314453125,0,-635082.6649806028,-583769.2605249692,-51331.14182365206,409.0334235790113,
1049,3jya,49,1,1,0.72314453125,0,-635101.8735994501,-583769.2605249692,-51331.14113520109,-33.943726165923415,
1050,3jya,50,1,1,0.72314453125,0,-635097.6521593428,-583769.2605249692,-51331.14304578408,63.44905443370732,
1051,3jya,51,1,1,0.72314453125,0,-635091.2227940098,-583769.2605249692,-51331.145269918365,211.76503096939675,
1052,3jya,52,1,1,0.72314453125,0,-635102.202287037,-583769.2605249692,-51331.142538679225,-41.491077011193205,
1053,3jya,53,1,1,0.72314453125,0,-635101.153176745,-583769.2605249692,-51331.140116585986,-17.35387374012283,
1054,3jya,54,1,1,0.72314453125,0,-635098.8843771268,-583769.2605249692,-51330.42325144661,18.434585539676704,
1055,3jya,55,1,1,0.72314453125,0,-635102.2670776569,-583769.2605249692,-51330.43428117379,-59.31799028059395,
1056,3jya,56,1,1,0.72314453125,0,-635100.7356830325,-583769.2605249692,-51330.41977578879,-24.337693422006982,
1057,3jya,57,1,1,0.72314453125,0,-635087.7877735159,-583769.2605249692,-51330.428842635425,274.4572797433355,
1058,3jya,58,1,1,0.72314453125,0,-635106.7094450239,-583769.2605249692,-51330.42346355146,-162.01087572517415,
1059,3jya,59,1,1,0.72314453125,0,-635092.737380501,-583769.2605249692,-51330.42644585413,160.26136003126862,
1060,3jya,60,1,1,0.72314453125,0,-635106.0176107397,-583769.2605249692,-51330.41633938884,-146.22108521580603,
1061,3jya,61,1,1,0.72314453125,0,-635100.6011866701,-583769.2605249692,-51330.42439952203,-21.129507801912236,
1062,3jya,62,1,1,0.72314453125,0,-635081.2366572112,-583769.2605249692,-51330.404314185675,424.96397114324884,
1063,3jya,63,1,1,0.72314453125,0,-635094.5137993472,-583769.2605249692,-51330.42287157373,119.21374339684385,
1064,3jya,64,1,1,0.72314453125,0,-635104.9623366274,-583769.2605249692,-51330.42269748209,-121.73926496185967,
1065,3jya,65,1,1,0.72314453125,0,-635086.2483176799,-583769.2605249692,-51330.427404274065,309.92480528291287,
1066,3jya,66,1,1,0.72314453125,0,-635094.1371458552,-583769.2605249692,-51330.416166827315,127.74496413886786,
1067,3jya,67,1,1,0.72314453125,0,-635106.9618006389,-583769.2605249692,-51330.424000997904,-167.81794064635378,
1068,3jya,68,1,1,0.72314453125,0,-635098.9126255657,-583769.2605249692,-51330.40954890355,17.467172914939518,
1069,3jya,69,1,1,0.72314453125,0,-635058.6495671812,-583769.2605249692,-51330.41276440208,946.0295077532486,
1070,3jya,70,1,1,0.72314453125,0,-635087.1527246503,-583769.2605249692,-51330.42667306542,289.0518230097961,
1071,3jya,71,1,1,0.72314453125,0,-635091.4728721775,-583769.2605249692,-51330.4278797792,189.45468180547834,
1072,3jya,72,1,1,0.72314453125,0,-635093.4073960639,-583769.2605249692,-51330.427056101384,144.8245067315723,
1073,3jya,73,1,1,0.72314453125,0,-635080.0039962636,-583769.2605249692,-51330.456799542095,454.6001489564591,
1074,3jya,74,1,1,0.72314453125,0,-635096.8286615039,-583769.2605249692,-51330.42307568535,65.83646083814888,
1075,3jya,75,1,1,0.72314453125,0,-635100.1622387802,-583769.2605249692,-51330.40927339408,-11.35594578764379,
1076,3jya,76,1,1,0.72314453125,0,-635056.4667623834,-583769.2605249692,-51330.44312282415,997.0662640442666,
1077,3jya,77,1,1,0.72314453125,0,-635090.9884034006,-583769.2605249692,-51330.426274075944,200.589768809727,
1078,3jya,78,1,1,0.72314453125,0,-635072.252683009,-583769.2605249692,-51330.42739323383,632.6715534357633,
1079,3jya,79,1,1,0.72314453125,0,-635100.3125051941,-583769.2605249692,-51330.42832055761,-14.381933587731176,
1080,3jya,80,1,1,0.72314453125,0,-635072.6466005611,-583769.2605249692,-51330.42771290202,623.5949706082263,
1081,3jya,81,1,1,0.72314453125,0,-635079.8313341852,-583769.2605249692,-51330.422303948304,457.7863437834462,
1082,3jya,82,1,1,0.72314453125,0,-635104.6639717505,-583769.2605249692,-51330.38531989125,-115.72075516892315,
1083,3jya,83,1,1,0.72314453125,0,-635094.9816159081,-583769.2605249692,-51330.41991109311,108.35736691367585,
1084,3jya,84,1,1,0.72314453125,0,-635101.2984994736,-583769.2605249692,-51330.425502893384,-37.184478711458986,
1085,3jya,85,1,1,0.72314453125,0,-635086.2620185452,-583769.2605249692,-51330.42619719644,309.58101995136906,
1086,3jya,86,1,1,0.72314453125,0,-635085.5284149742,-583769.2605249692,-51330.419645154994,326.3472265231149,
1087,3jya,87,1,1,0.72314453125,0,-635098.284483845,-583769.2605249692,-51330.422877740006,32.259835379226075,
1088,3jya,88,1,1,0.72314453125,0,-635104.7336885479,-583769.2605249692,-51330.42043415104,-116.51870864076182,
1089,3jya,89,1,1,0.72314453125,0,-635100.8382863273,-583769.2605249692,-51330.421101934386,-26.6731999646656,
1090,3jya,90,1,1,0.72314453125,0,-635091.5082937671,-583769.2605249692,-51330.428682883416,188.6563605669474,
1091,3jya,91,1,1,0.72314453125,0,-635098.001497057,-583769.2605249692,-51330.42488112675,38.831864934391746,
1092,3jya,92,1,1,0.72314453125,0,-635100.306978063,-583769.2605249692,-51330.416832922114,-14.519386083384047,
1093,3jya,93,1,1,0.72314453125,0,-635107.667884661,-583769.2605249692,-51330.42186721176,-184.14983128714107,
1094,3jya,94,1,1,0.72314453125,0,-635105.7857995383,-583769.2605249692,-51330.43307409586,-140.48948040574174,
1095,3jya,95,1,1,0.72314453125,0,-635085.8618838998,-583769.2605249692,-51330.42456621605,318.77073277905424,
1096,3jya,96,1,1,0.72314453125,0,-635070.6047056665,-583769.2605249692,-51330.43633344835,670.8809800102765,
1097,3jya,97,1,1,0.72314453125,0,-635103.0523098784,-583769.2605249692,-51330.42216392962,-77.70530577070032,
1098,3jya,98,1,1,0.72314453125,0,-635075.27605105,-583769.2605249692,-51330.42230894523,562.8337836354448,
1099,3jya,99,1,1,0.72314453125,0,-635101.6059120783,-583769.2605249692,-51330.42451391578,-44.29638815088832,
1100,3jya,100,1,1,0.72314453125,0,-635102.4605009173,-583769.2605249692,-51331.13522255693,-47.61434433514483,
2001,3bgz,1,1,2,0.72314453125,-1,-611326.9842972219,-583769.2605249692,-27578.490075880825,478.88233808207093,
2002,3bgz,2,1,2,0.72314453125,-1,-611352.5755116707,-583769.2605249692,-27578.492819769162,-111.2018111897689,
2003,3bgz,3,1,2,0.72314453125,-1,-611325.9738964975,-583769.2605249692,-27578.491857634737,502.2238205356777,
2004,3bgz,4,1,2,0.72314453125,-1,-611352.2356973771,-583769.2605249692,-27578.488787482016,-103.45849417049439,
2005,3bgz,5,1,2,0.72314453125,-1,-611352.3554288745,-583769.2605249692,-27578.490159232355,-106.18793477809734,
2006,3bgz,6,1,2,0.72314453125,-1,-611337.7149489451,-583769.2605249692,-27578.490838018388,231.44520607473507,
2007,3bgz,7,1,2,0.72314453125,-1,-611353.9223580948,-583769.2605249692,-27578.49195192997,-142.28084042182422,
2008,3bgz,8,1,2,0.72314453125,-1,-611353.847595342,-583769.2605249692,-27578.4899140188,-140.60376573152263,
2009,3bgz,9,1,2,0.72314453125,-1,-611345.5173417212,-583769.2605249692,-27578.49109939416,51.523781736128065,
2010,3bgz,10,1,2,0.72314453125,-1,-611347.579041404,-583769.2605249692,-27578.4887233714,3.9250652036615694,
2011,3bgz,11,1,2,0.72314453125,-1,-611353.3042793403,-583769.2605249692,-27578.489522414635,-128.0836316947847,
2012,3bgz,12,1,2,0.72314453125,-1,-611354.0882733247,-583769.2605249692,-27578.493934869846,-146.06120883511582,
2013,3bgz,13,1,2,0.72314453125,-1,-611355.2554812712,-583769.2605249692,-27578.49291160927,-173.00126046389275,
2014,3bgz,14,1,2,0.72314453125,-1,-611352.4152018409,-583769.2605249692,-27578.49077749584,-107.5520746347317,
2015,3bgz,15,1,2,0.72314453125,-1,-611346.594055439,-583769.2605249692,-27578.491631231034,26.70643799717543,
2016,3bgz,16,1,2,0.72314453125,-1,-611327.2363906959,-583769.2605249692,-27578.492195568833,473.1178056330757,
2017,3bgz,17,1,2,0.72314453125,-1,-611343.7743202095,-583769.2605249692,-27578.49117263808,91.72050172158133,
2018,3bgz,18,1,2,0.72314453125,-1,-611338.4476020547,-583769.2605249692,-27578.49338751584,214.60861680569784,
2019,3bgz,19,1,2,0.72314453125,-1,-611351.958998541,-583769.2605249692,-27578.49045913108,-97.03911828213886,
2020,3bgz,20,1,2,0.72314453125,-1,-611352.3731378361,-583769.2605249692,-27578.489969085236,-106.60069803127003,
2021,3bgz,21,1,2,0.72314453125,-1,-611351.2746747973,-583769.2605249692,-27578.489076236998,-81.29012815442135,
2022,3bgz,22,1,2,0.72314453125,-1,-611352.0458284423,-583769.2605249692,-27578.490743881553,-99.03489687284014,
2023,3bgz,23,1,2,0.72314453125,-1,-611351.8713673308,-583769.2605249692,-27578.493176359825,-94.95563378399466,
2024,3bgz,24,1,2,0.72314453125,-1,-611353.8610320613,-583769.2605249692,-27578.492448948593,-140.85516697008714,
2025,3bgz,25,1,2,0.72314453125,-1,-611353.4387391318,-583769.2605249692,-27578.49194937633,-131.12838108106962,
2026,3bgz,26,1,2,0.72314453125,-1,-611352.6058630832,-583769.2605249692,-27578.48939355942,-111.98074166271381,
2027,3bgz,27,1,2,0.72314453125,-1,-611353.3580807229,-583769.2605249692,-27578.48989918878,-129.31563243210027,
2028,3bgz,28,1,2,0.72314453125,-1,-611352.7278938957,-583769.2605249692,-27578.491623915023,-114.74340583022598,
2029,3bgz,29,1,2,0.72314453125,-1,-611353.0245342987,-583769.2605249692,-27578.49121047429,-121.59363020156471,
2030,3bgz,30,1,2,0.72314453125,-1,-611353.2655075399,-583769.2605249692,-27578.492010383765,-127.13215880458115,
2031,3bgz,31,1,2,0.72314453125,-1,-611352.274456055,-583769.2605249692,-27577.395604534893,-129.56168815571255,
2032,3bgz,32,1,2,0.72314453125,-1,-611353.9573635543,-583769.2605249692,-27578.49113758483,-143.1068647387008,
2033,3bgz,33,1,2,0.72314453125,-1,-611355.5154125425,-583769.2605249692,-27578.49079198658,-179.04429763916005,
2034,3bgz,34,1,2,0.72314453125,-1,-611353.7041902657,-583769.2605249692,-27578.488825451393,-137.32186907262613,
2035,3bgz,35,1,2,0.72314453125,-1,-611351.9674283764,-583769.2605249692,-27578.491487076808,-97.2098099137565,
2036,3bgz,36,1,2,0.72314453125,-1,-611353.4682515702,-583769.2605249692,-27578.487059585732,-131.9217153296852,
2037,3bgz,37,1,2,0.72314453125,-1,-611352.8279587801,-583769.2605249692,-27578.4919446763,-117.04355995240971,
2038,3bgz,38,1,2,0.72314453125,-1,-611353.072427437,-583769.2605249692,-27578.49167891087,-122.68726980290499,
2039,3bgz,39,1,2,0.72314453125,-1,-611351.638287417,-583769.2605249692,-27578.489869248526,-89.6569470824272,
2040,3bgz,40,1,2,0.72314453125,-1,-611352.9498423851,-583769.2605249692,-27578.490432945677,-119.88912399223139,
2041,3bgz,41,1,2,0.72314453125,-1,-611354.5452770937,-583769.2605249692,-27578.489200405165,-156.70914545812084,
2042,3bgz,42,1,2,0.72314453125,-1,-611352.6560252421,-583769.2605249692,-27578.49274249617,-113.06028021130186,
2043,3bgz,43,1,2,0.72314453125,-1,-611356.6673744137,-583769.2605249692,-27578.491713408835,-205.58792096679147,
2044,3bgz,44,1,2,0.72314453125,-1,-611351.3995543363,-583769.2605249692,-27578.49024723136,-84.14291496542253,
2045,3bgz,45,1,2,0.72314453125,-1,-611356.1084275286,-583769.2605249692,-27578.489271065013,-192.75462137581155,
2046,3bgz,46,1,2,0.72314453125,-1,-611353.9684177708,-583769.2605249692,-27578.49328042573,-143.31236594280688,
2047,3bgz,47,1,2,0.72314453125,-1,-611355.1391937762,-583769.2605249692,-27578.493070757653,-170.31593707425725,
2048,3bgz,48,1,2,0.72314453125,-1,-611355.6117008058,-583769.2605249692,-27578.488528640377,-181.31695174463118,
2049,3bgz,49,1,2,0.72314453125,-1,-611353.2858560655,-583769.2605249692,-27578.49232620586,-127.59412392211233,
2050,3bgz,50,1,2,0.72314453125,-1,-611344.945179667,-583769.2605249692,-27578.490657721206,64.7079669346712,
2051,3bgz,51,1,2,0.72314453125,-1,-611347.9879720783,-583769.2605249692,-27578.490704425887,-5.459415968952265,
2052,3bgz,52,1,2,0.72314453125,-1,-611350.5617698195,-583769.2605249692,-27578.48926894375,-64.84570489083804,
2053,3bgz,53,1,2,0.72314453125,-1,-611357.1929173634,-583769.2605249692,-27578.49043076567,-217.73680774892358,
2054,3bgz,54,1,2,0.72314453125,-1,-611354.0285122514,-583769.2605249692,-27578.489569438796,-144.78375497954102,
2055,3bgz,55,1,2,0.72314453125,-1,-611346.5595599837,-583769.2605249692,-27578.48872572663,27.43491957147115,
2056,3bgz,56,1,2,0.72314453125,-1,-611330.8654862132,-583769.2605249692,-27578.49293248401,389.44586854141085,
2057,3bgz,57,1,2,0.72314453125,-1,-611353.1302342995,-583769.2605249692,-27578.491713457144,-124.01953106489701,
2058,3bgz,58,1,2,0.72314453125,-1,-611353.5628235218,-583769.2605249692,-27578.492045473784,-133.98761903179658,
2059,3bgz,59,1,2,0.72314453125,-1,-611341.8144932237,-583769.2605249692,-27578.490577399276,136.90145913533095,
2060,3bgz,60,1,2,0.72314453125,-1,-611355.7924095344,-583769.2605249692,-27578.48796129278,-185.4972773706502,
2061,3bgz,61,1,2,0.72314453125,-1,-611353.6211682386,-583769.2605249692,-27578.489018861208,-135.4028755080282,
2062,3bgz,62,1,2,0.72314453125,-1,-611353.0362604738,-583769.2605249692,-27578.490630108437,-121.87742577751523,
2063,3bgz,63,1,2,0.72314453125,-1,-611352.2474841304,-583769.2605249692,-27578.489955489225,-103.70336827289019,
2064,3bgz,64,1,2,0.72314453125,-1,-611344.5308164187,-583769.2605249692,-27578.48933847322,74.23298785946767,
2065,3bgz,65,1,2,0.72314453125,-1,-611352.0939441291,-583769.2605249692,-27578.49180361305,-100.12003297956714,
2066,3bgz,66,1,2,0.72314453125,-1,-611353.4400317478,-583769.2605249692,-27578.49058826426,-131.1895775044526,
2067,3bgz,67,1,2,0.72314453125,-1,-611341.6839223038,-583769.2605249692,-27578.490960952142,139.92134101668535,
2068,3bgz,68,1,2,0.72314453125,-1,-611344.3436784839,-583769.2605249692,-27578.490367002392,78.57220960304626,
2069,3bgz,69,1,2,0.72314453125,-1,-611352.8368842071,-583769.2605249692,-27578.489845209915,-117.29780003331064,
2070,3bgz,70,1,2,0.72314453125,-1,-611351.7070352234,-583769.2605249692,-27578.490600408564,-91.2254482082692,
2071,3bgz,71,1,2,0.72314453125,-1,-611328.8054900382,-583769.2605249692,-27578.49133248537,436.9136120206929,
2072,3bgz,72,1,2,0.72314453125,-1,-611356.3180503737,-583769.2605249692,-27578.48957257716,-197.5816859852652,
2073,3bgz,73,1,2,0.72314453125,-1,-611351.799017312,-583769.2605249692,-27578.490451686073,-93.3500351848832,
2074,3bgz,74,1,2,0.72314453125,-1,-611353.6692956437,-583769.2605249692,-27578.491456884985,-136.45649767166114,
2075,3bgz,75,1,2,0.72314453125,-1,-611352.8441780516,-583769.2605249692,-27578.489674069708,-117.469946669729,
2076,3bgz,76,1,2,0.72314453125,-1,-611335.2845414955,-583769.2605249692,-27578.491490412533,287.5067778805781,
2077,3bgz,77,1,2,0.72314453125,-1,-611338.7608116135,-583769.2605249692,-27578.492605307234,207.36779463418975,
2078,3bgz,78,1,2,0.72314453125,-1,-611349.2407631474,-583769.2605249692,-27578.490961399006,-34.343538398782066,
2079,3bgz,79,1,2,0.72314453125,-1,-611352.5533293121,-583769.2605249692,-27578.490635396898,-110.7406466706212,
2080,3bgz,80,1,2,0.72314453125,-1,-611352.9541163292,-583769.2605249692,-27578.48971509439,-120.00423752776973,
2081,3bgz,81,1,2,0.72314453125,-1,-611339.3671009584,-583769.2605249692,-27578.489111018916,193.30584999543606,
2082,3bgz,82,1,2,0.72314453125,-1,-611353.4384334406,-583769.2605249692,-27578.490987735902,-131.1435076307192,
2083,3bgz,83,1,2,0.72314453125,-1,-611352.1098666351,-583769.2605249692,-27578.490522546035,-100.51675679774235,
2084,3bgz,84,1,2,0.72314453125,-1,-611352.2950822072,-583769.2605249692,-27578.48913132972,-104.82001156817101,
2085,3bgz,85,1,2,0.72314453125,-1,-611351.9993466138,-583769.2605249692,-27578.492126904846,-97.9311071674075,
2086,3bgz,86,1,2,0.72314453125,-1,-611351.5244457186,-583769.2605249692,-27576.53176167739,-132.18672845329232,
2087,3bgz,87,1,2,0.72314453125,-1,-611347.5785954325,-583769.2605249692,-27576.459709415994,-42.854823816891006,
2088,3bgz,88,1,2,0.72314453125,-1,-611320.1201289302,-583769.2605249692,-27576.41894988187,589.4125191276088,
2089,3bgz,89,1,2,0.72314453125,-1,-611342.4736059997,-583769.2605249692,-27576.32026808576,71.6534357059699,
2090,3bgz,90,1,2,0.72314453125,-1,-611348.7831542132,-583769.2605249692,-27576.460637696804,-70.61120253152949,
2091,3bgz,91,1,2,0.72314453125,-1,-611350.1746142893,-583769.2605249692,-27576.23685565488,-107.85957065206514,
2092,3bgz,92,1,2,0.72314453125,-1,-611350.9254619887,-583769.2605249692,-27576.138622441424,-127.43984165395948,
2093,3bgz,93,1,2,0.72314453125,-1,-611347.2906642393,-583769.2605249692,-27576.55156088716,-34.09682752159448,
2094,3bgz,94,1,2,0.72314453125,-1,-611343.426519889,-583769.2605249692,-27576.42904610713,52.187200147689715,
2095,3bgz,95,1,2,0.72314453125,-1,-611351.6358067286,-583769.2605249692,-27576.56451108204,-133.99955513849804,
2096,3bgz,96,1,2,0.72314453125,-1,-611352.2512530723,-583769.2605249692,-27576.44814876997,-150.875463647025,
2097,3bgz,97,1,2,0.72314453125,-1,-611343.1415984334,-583769.2605249692,-27573.056658156245,-19.011468640781402,
2098,3bgz,98,1,2,0.72314453125,-1,-611343.8961578652,-583769.2605249692,-27576.994362077246,54.39358710405024,
2099,3bgz,99,1,2,0.72314453125,-1,-611352.4304323941,-583769.2605249692,-27577.906332019083,-121.3809324070124,
2100,3bgz,100,1,2,0.72314453125,-1,-611351.9529704553,-583769.2605249692,-27578.103931152436,-105.81365426259532,
3001,2c3i,1,1,3,0.72314453125,0,-610723.1667607151,-583769.2605249692,-26950.409888368315,-80.62768593269544,
3002,2c3i,2,1,3,0.72314453125,0,-610716.5513957462,-583769.2605249692,-26951.061381137893,86.95003452364256,
3003,2c3i,3,1,3,0.72314453125,0,-610713.5842447208,-583769.2605249692,-26950.65185329725,145.93022630906472,
3004,2c3i,4,1,3,0.72314453125,0,-610723.3201306405,-583769.2605249692,-26950.78047421318,-75.61856783342976,
3005,2c3i,5,1,3,0.72314453125,0,-610714.9964993835,-583769.2605249692,-26951.07218480325,123.05593490926474,
3006,2c3i,6,1,3,0.72314453125,0,-610721.7643679993,-583769.2605249692,-26949.77841602432,-62.84983982510852,
3007,2c3i,7,1,3,0.72314453125,0,-610722.7441485932,-583769.2605249692,-26951.052411986784,-56.065072245552464,
3008,2c3i,8,1,3,0.72314453125,0,-610697.2886777046,-583769.2605249692,-26951.028258089595,530.3950296287999,
3009,2c3i,9,1,3,0.72314453125,0,-610703.8265318291,-583769.2605249692,-26950.6520566794,370.9531212687136,
3010,2c3i,10,1,3,0.72314453125,0,-610723.0508534855,-583769.2605249692,-26951.067028061403,-62.80080039673411,
3011,2c3i,11,1,3,0.72314453125,0,-610723.4122589149,-583769.2605249692,-26949.767745105266,-101.09718434386649,
3012,2c3i,12,1,3,0.72314453125,0,-610719.8414951733,-583769.2605249692,-26950.470953579745,-2.5370436277873964,
3013,2c3i,13,1,3,0.72314453125,0,-610722.4573721405,-583769.2605249692,-26950.793363599805,-55.42564786032956,
3014,2c3i,14,1,3,0.72314453125,0,-610722.46833989,-583769.2605249692,-26950.795834798522,-55.621582976519775,
3015,2c3i,15,1,3,0.72314453125,0,-610720.6494313718,-583769.2605249692,-26950.46991990226,-21.19233214743385,
3016,2c3i,16,1,3,0.72314453125,0,-610723.8810023811,-583769.2605249692,-26951.097898464002,-81.23260031503273,
3017,2c3i,17,1,3,0.72314453125,0,-610706.8074160008,-583769.2605249692,-26951.067765328036,311.79876842581854,
3018,2c3i,18,1,3,0.72314453125,0,-610721.7412411483,-583769.2605249692,-26950.95318005676,-35.22581981279258,
3019,2c3i,19,1,3,0.72314453125,0,-610722.4101061183,-583769.2605249692,-26950.364929360483,-64.21559576311279,
3020,2c3i,20,1,3,0.72314453125,0,-610717.5813294289,-583769.2605249692,-26950.150440142635,42.1924011779878,
3021,2c3i,21,1,3,0.72314453125,0,-610712.6717939907,-583769.2605249692,-26950.03111963127,152.6573816191988,
3022,2c3i,22,1,3,0.72314453125,0,-610724.7714809756,-583769.2605249692,-26950.397275963714,-117.92426321384967,
3023,2c3i,23,1,3,0.72314453125,0,-610723.3264096597,-583769.2605249692,-26950.367816116905,-85.27948722228162,
3024,2c3i,24,1,3,0.72314453125,0,-610722.3249892817,-583769.2605249692,-26951.017106742114,-47.21318717854673,
3025,2c3i,25,1,3,0.72314453125,0,-610694.7170879896,-583769.2605249692,-26951.06979830835,590.6552374556009,
3026,2c3i,26,1,3,0.72314453125,0,-610723.775135242,-583769.2605249692,-26950.950302883834,-82.19488102703356,
3027,2c3i,27,1,3,0.72314453125,0,-610725.5875789372,-583769.2605249692,-26951.098049092452,-120.58371703864435,
3028,2c3i,28,1,3,0.72314453125,0,-610722.8653499034,-583769.2605249692,-26951.042556010314,-59.08732507313823,
3029,2c3i,29,1,3,0.72314453125,0,-610722.4036972793,-583769.2605249692,-26950.148534012893,-69.05799968775918,
3030,2c3i,30,1,3,0.72314453125,0,-610723.0603116908,-583769.2605249692,-26950.795365839283,-69.28359145971807,
3031,2c3i,31,1,3,0.72314453125,0,-610722.5480782936,-583769.2605249692,-26950.155732862717,-72.2214955527287,
