mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
7054,3g2n:pose54,0,37,0,3g2n,54,7,0.312255859375,-616.5200491805608,-137.91988719956686,-137.92355703878002,-27516.83804546102,fixed_pocket_aimnet2025_minimized_v2,-611304.1144560259,-583769.2604356394,-611292.0794126053,526,0.0019714871887117,True,-27537.91760990122,-27508.119180706643,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-27538.70717189505,-27550.073614893096,18.207732123995733,262.11640242043006,-336.19591463613506,262,0,8,0.0012564917560666,True,,10.0,11.0,casf/5dwr,11
1093,3jya:pose93,0,20,1,3jya,93,1,0.72314453125,-348.0874373357784,-184.14983128714107,-184.14957237145936,-51330.42186029398,fixed_pocket_aimnet2025_minimized_v2,-635114.4304810673,-583769.2604356394,-635107.6677771858,214,0.0019777272827923,True,-51357.85920509045,-51330.07554550997,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-51358.278061967954,-51359.72434702791,9.659069057915143,33.35212580190196,-305.0762424759613,116,0,0,0.0009262300445698,True,,16.0,12.0,casf/5dwr,12
17098,4e5w:pose98,1,57,0,4e5w,98,17,0.2354736328125,-367.19086307870094,-231.77312638251595,-231.7733602547285,-33214.966799387345,fixed_pocket_aimnet2025_minimized_v2,-617000.3281276744,-583769.2604356394,-616994.2778791813,345,0.0017994372174143,True,-33253.83884901529,-33215.14478917181,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-33256.25926501584,-33257.96079837376,55.81611895076678,39.238291385670536,-272.1364527422636,600,0,6,0.0019450656836852,True,,15.0,13.0,casf/5dwr,13
14045,2w4x:pose45,0,33,0,2w4x,45,14,0.295166015625,-386.351759704767,-158.09826151591227,-158.10285075583238,-27323.358452544435,fixed_pocket_aimnet2025_minimized_v2,-611107.8654233104,-583769.2604356394,-611099.474876685,402,0.0018285932019352,True,-27351.72080490284,-27321.851189689176,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-27352.782682292804,-27357.07292341097,24.48747434147893,98.9353105103926,-262.9289748528955,190,0,10,0.0016800215234979,True,,13.0,14.0,casf/5dwr,14
18014,4ivb:pose14,0,42,0,4ivb,14,18,0.2354736328125,-400.6956006537935,-133.65601969247672,-133.65954713105157,-27422.14656115107,fixed_pocket_aimnet2025_minimized_v2,-611204.950876994,-583769.2604356394,-611197.2030233252,302,0.000837052532006,True,-27449.20740397816,-27418.314635558545,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-27450.334797064057,-27456.058289910743,25.9983021811946,131.98688054920788,-242.71041792339096,325,0,4,0.001507767708972,True,,12.0,15.0,casf/5dwr,15
16058,4k77:pose58,0,34,0,4k77,58,16,0.2354736328125,-328.7308101326085,-155.4341471009601,-155.43623422688492,-21738.18964420184,fixed_pocket_aimnet2025_minimized_v2,-605519.5745992416,-583769.2604356394,-605514.1904329052,617,0.0017429300351068,True,-21761.189075594724,-21736.059046484108,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-21761.607332995063,-21765.47327445678,9.64524478602594,89.15072798831505,-229.93483735826757,310,0,2,0.001734563964419,True,,18.0,16.0,casf/5dwr,16
10022,3syr:pose22,0,33,0,3syr,22,10,0.312255859375,-339.4657305926948,-142.31471450823096,-142.32016246605096,-30593.272917983017,fixed_pocket_aimnet2025_minimized_v2,-614374.4292973207,-583769.2604356394,-614368.7049399833,1000,0.693089485168457,False,-30623.76669949334,-30590.448234353305,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-30624.7411189394,-30629.38099713131,22.470646242993453,106.99813297275873,-209.99695137694263,163,0,6,0.0016842160839587,True,,17.0,17.0,casf/5dwr,17
9004,3l7b:pose4,0,33,0,3l7b,4,9,0.312255859375,-253.85778912223617,-114.578872548188,-114.58348219501949,-28007.24794076249,fixed_pocket_aimnet2025_minimized_v2,-611787.2211370937,-583769.2604356394,-611781.4771864682,722,0.0017616484547033,True,-28038.337213115905,-28006.952385824225,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-28039.28261696931,-28040.24966923713,21.80153078071777,22.300755076787617,-209.7555032647308,137,0,6,0.0019161833915859,True,,19.0,18.0,casf/5dwr,18
11083,2xj7:pose83,1,35,0,2xj7,83,11,0.295166015625,-380.2361822601695,-159.38978055629076,-159.39455549208225,-21831.704209476826,fixed_pocket_aimnet2025_minimized_v2,-605613.404958664,-583769.2604356394,-605607.8766472362,279,0.0019979146309196,True,-21851.835133708493,-21827.655921580525,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-21854.621621939405,-21860.015331865736,64.257945128388,124.3819057406454,-191.5963313911361,423,0,6,0.0019660361576825,True,,14.0,19.0,casf/5dwr,19
13081,2w66:pose81,1,35,0,2w66,81,13,0.295166015625,-242.5012284238587,-155.0008165210385,-155.00515610253655,-22840.793046715724,fixed_pocket_aimnet2025_minimized_v2,-606620.4464813493,-583769.2604356394,-606616.7751421024,331,0.0019450620748102,True,-22866.28754106513,-22840.670197161744,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-22869.34947963993,-22870.559710247948,70.60998095858284,27.908580822231865,-143.98266664304398,430,0,8,0.0016133429016917,True,,20.0,20.0,casf/5dwr,20
