mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
16041,2hb1:pose41,-2,17,0,2hb1,41,16,0.396728515625,-561.7205475422511,-303.05388164523845,-303.0558493474385,-98431.70959615444,fixed_pocket_aimnet2025_minimized_v2,-596826.5632540272,-498364.6240345576,-596809.4753761542,561,0.0018108306685462,True,-98434.80056000211,-98437.58071109124,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-98442.78223650636,-98446.39795832144,184.0618327940851,83.38052585912068,-294.27818888904534,273,0,4,0.0019997910130769,True,,9.0,11.0,casf/2r9w,11
1053,3gv9:pose53,-1,18,1,3gv9,53,1,0.74951171875,-433.7962536056484,-234.2565913827216,-234.25874829518747,-25794.940279161896,fixed_pocket_aimnet2025_minimized_v2,-524194.5228093336,-498364.6240345576,-524169.7227345001,586,0.0017663697944954,True,-25830.037085456825,-25811.087588814968,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-25833.08531392224,-25836.83401153524,70.29381832540761,86.44702060707947,-277.0554146731613,406,0,4,0.0019602479878813,True,,13.0,12.0,casf/2r9w,12
7054,4de3:pose54,0,31,0,4de3,54,7,0.5771484375,-274.66992520477737,-154.75878802147585,-154.7638836544291,-94235.37034364764,fixed_pocket_aimnet2025_minimized_v2,-592612.7796619212,-498364.6240345576,-592606.7055753889,288,0.001964020775631,True,-94239.42436410976,-94236.24481209498,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-94240.0321782029,-94240.80187171168,14.016525967198357,17.749553973984657,-242.9038452635944,321,0,4,0.0018865694291889,True,,17.0,13.0,casf/2r9w,13
18091,1y6r:pose91,1,38,0,1y6r,91,18,0.38232421875,-296.72700328449366,-122.7509134382613,-122.7483271334977,-35096.66686052594,fixed_pocket_aimnet2025_minimized_v2,-533475.2298085653,-498364.6240345576,-533466.6137663368,480,0.0018826826708391,True,-35129.11061691215,-35097.73847330601,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-35132.00299146983,-35132.449239088906,66.69974183151591,10.290714563972225,-219.73654688900555,321,0,7,0.0019901213236153,True,,16.0,14.0,casf/2r9w,14
10089,4de1:pose89,0,34,0,4de1,89,10,0.5771484375,-486.09049638744426,-127.161767798697,-127.16441337953673,-28193.74239277509,fixed_pocket_aimnet2025_minimized_v2,-526572.3452579827,-498364.6240345576,-526563.8807982103,303,0.0018603526987135,True,-28217.900272810784,-28186.642344468884,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-28218.883436095053,-28229.96470242505,22.67228394218941,255.5400722267576,-207.8781402184973,351,0,4,0.0019225743599236,True,,12.0,15.0,casf/2r9w,15
6038,3g2z:pose38,0,22,0,3g2z,38,6,0.5771484375,-239.1679544642224,-91.40330705223992,-91.40555626506676,-16891.676307222497,fixed_pocket_aimnet2025_minimized_v2,-515266.85365566,-498364.6240345576,-515260.2640618502,438,0.0017059930833056,True,-16911.139908054014,-16891.858316993766,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-16912.195208372636,-16913.4057935477,24.33580347323738,27.91675733259929,-186.91539365838577,198,0,2,0.0018498252611607,True,,19.0,16.0,casf/2r9w,16
19010,1nc1:pose10,0,36,0,1nc1,10,19,0.38232421875,-326.75903675648885,-90.8458121749074,-90.84793678751129,-35626.675343579525,fixed_pocket_aimnet2025_minimized_v2,-534001.5399150165,-498364.6240345576,-533995.2389175381,361,0.0017795031890273,True,-35654.100101062024,-35622.746267527094,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-35654.82068677534,-35660.63319035511,16.617101307980025,134.03951681695668,-176.10241863155215,270,0,7,0.0019075027666985,True,,15.0,17.0,casf/2r9w,17
9083,3g31:pose83,-1,31,0,3g31,83,9,0.5771484375,-351.25850483315537,-173.44315992708877,-173.4444057721851,-22341.696008011502,fixed_pocket_aimnet2025_minimized_v2,-520717.862919421,-498364.6240345576,-520713.8413038611,398,0.0019651467446237,True,-22362.19456155433,-22338.00687444404,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-22364.973420218488,-22371.78333660823,64.08200313934971,157.0404026281682,-130.13609906563747,196,0,3,0.0018782396800816,True,,14.0,18.0,casf/2r9w,18
12013,3twp:pose13,-1,15,0,3twp,13,12,0.433837890625,-258.92703657689754,-130.37806674375852,-130.38076741223526,-13476.12005041232,fixed_pocket_aimnet2025_minimized_v2,-511848.8374659105,-498364.6240345576,-511846.3979301591,283,0.0019557503983378,True,-13487.712136915909,-13472.985292347785,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-13491.249262326486,-13495.113577714512,81.568049713522,89.11322983816405,-88.2457570252115,100,0,2,0.0015792655758559,True,,18.0,19.0,casf/2r9w,19
4100,3gr2:pose100,0,24,1,3gr2,100,4,0.74951171875,-98.81066172243442,-77.0077371774489,-77.00665349400398,-18395.79586878366,fixed_pocket_aimnet2025_minimized_v2,-516766.8413153239,-498364.6240345576,-516763.7592278906,276,0.0019064949592575,True,-18419.152596838896,-18397.93244493121,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-18419.71586469963,-18420.210064942155,12.989265443874432,11.396528330694128,-74.42486794786586,178,0,4,0.00183256494347,True,,20.0,20.0,casf/2r9w,20
