mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
1042,3gv9,42,1,1,0.74951171875,-1,-524184.42962118104,-498364.62411289645,-25816.543594575418,-75.22151710986888,
1043,3gv9,43,1,1,0.74951171875,-1,-524186.0563283841,-498364.62411289645,-25816.401044743987,-116.02155357808603,
1044,3gv9,44,1,1,0.74951171875,-1,-524173.5836215172,-498364.62411289645,-25816.549309845806,175.02497417584826,
1045,3gv9,45,1,1,0.74951171875,-1,-524166.7154727821,-498364.62411289645,-25815.575253343435,310.9459700264032,
1046,3gv9,46,1,1,0.74951171875,-1,-524180.86925911857,-498364.62411289645,-25816.544914905495,6.912830061050714,
1047,3gv9,47,1,1,0.74951171875,-1,-524183.3530515341,-498364.62411289645,-25816.007868977125,-62.74935705698862,
1048,3gv9,48,1,1,0.74951171875,-1,-524185.26280375134,-498364.62411289645,-25816.546064224916,-94.37821215333605,
1049,3gv9,49,1,1,0.74951171875,-1,-524166.1859471797,-498364.62411289645,-25815.582231901288,323.3180498754875,
1050,3gv9,50,1,1,0.74951171875,-1,-524146.2419928384,-498364.62411289645,-25794.92849779718,306.9501397057857,
1051,3gv9,51,1,1,0.74951171875,-1,-524172.5556973252,-498364.62411289645,-25816.008636669372,186.26124952497662,
1052,3gv9,52,1,1,0.74951171875,-1,-524186.25853122614,-498364.62411289645,-25816.397609495903,-120.76368059133475,
1053,3gv9,53,1,1,0.74951171875,-1,-524169.7227043782,-498364.62411289645,-25794.940264233694,-234.25659138272158,
1054,3gv9,54,1,1,0.74951171875,-1,-524184.93480837485,-498364.62411289645,-25816.402435991804,-90.12660482515606,
1055,3gv9,55,1,1,0.74951171875,-1,-524184.446557522,-498364.62411289645,-25815.585616005923,-97.70358903300142,
1056,3gv9,56,1,1,0.74951171875,-1,-524120.3396424296,-498364.62411289645,-25794.933043850786,904.3773647195674,
1057,3gv9,57,1,1,0.74951171875,-1,-524187.7008771882,-498364.62411289645,-25816.635578503567,-148.53727295394657,
1058,3gv9,58,1,1,0.74951171875,-1,-524165.43937057414,-498364.62411289645,-25794.940747063873,-135.46943299146216,
1059,3gv9,59,1,1,0.74951171875,-1,-524164.8397257048,-498364.62411289645,-25816.095102187188,366.189724346293,
1060,3gv9,60,1,1,0.74951171875,-1,-524185.3756907817,-498364.62411289645,-25816.96964199355,-87.21351352264043,
1061,3gv9,61,1,1,0.74951171875,-1,-524176.1491678952,-498364.62411289645,-25816.40034228708,112.42679570047231,
1062,3gv9,62,1,1,0.74951171875,-1,-524184.33768084936,-498364.62411289645,-25815.880565232444,-88.39114257033721,
1063,3gv9,63,1,1,0.74951171875,-1,-524180.09703675925,-498364.62411289645,-25816.05688343226,13.466427582505158,
1064,3gv9,64,1,1,0.74951171875,-1,-524183.506450575,-498364.62411289645,-25816.396408346707,-57.32689226103275,
1065,3gv9,65,1,1,0.74951171875,-1,-524166.4935903672,-498364.62411289645,-25815.576864580762,316.09985608313605,
1066,3gv9,66,1,1,0.74951171875,-1,-524173.1085709774,-498364.62411289645,-25816.39904271684,182.51465755520687,
1067,3gv9,67,1,1,0.74951171875,-1,-524183.9643284237,-498364.62411289645,-25816.39809691473,-67.8468669880025,
1068,3gv9,68,1,1,0.74951171875,-1,-524183.26703481877,-498364.62411289645,-25816.0556944823,-59.66288212928954,
1069,3gv9,69,1,1,0.74951171875,-1,-524167.13658159703,-498364.62411289645,-25816.05497994013,312.2977281861621,
1070,3gv9,70,1,1,0.74951171875,-1,-524184.99688695377,-498364.62411289645,-25816.39459788476,-91.73892190605058,
1071,3gv9,71,1,1,0.74951171875,-1,-524185.7082308686,-498364.62411289645,-25816.09665198442,-115.01369796425291,
1072,3gv9,72,1,1,0.74951171875,-1,-524163.09402051754,-498364.62411289645,-25816.00892202931,404.45928066249087,
1073,3gv9,73,1,1,0.74951171875,-1,-524183.2974214375,-498364.62411289645,-25816.00700565728,-61.48640518247727,
1074,3gv9,74,1,1,0.74951171875,-1,-524184.156048084,-498364.62411289645,-25816.04232366296,-80.4723534737615,
1075,3gv9,75,1,1,0.74951171875,-1,-524185.2259137599,-498364.62411289645,-25815.756867560838,-111.72681616118821,
1076,3gv9,76,1,1,0.74951171875,-1,-524169.22585808096,-498364.62411289645,-25815.814936988692,258.58234593423026,
1077,3gv9,77,1,1,0.74951171875,-1,-524185.14718325844,-498364.62411289645,-25816.615664024073,-90.10693074916988,
1078,3gv9,78,1,1,0.74951171875,-1,-524184.3420177636,-498364.62411289645,-25816.004070645347,-85.64305170660867,
1079,3gv9,79,1,1,0.74951171875,-1,-524184.70008448215,-498364.62411289645,-25815.36493148875,-108.63916548760605,
1080,3gv9,80,1,1,0.74951171875,-1,-524184.9213136497,-498364.62411289645,-25815.415569856516,-112.57308278527638,
1081,3gv9,81,1,1,0.74951171875,-1,-524183.34950390726,-498364.62411289645,-25814.76475833825,-91.33435918513982,
1082,3gv9,82,1,1,0.74951171875,-1,-524174.91917710303,-498364.62411289645,-25815.42645935629,118.33278328762012,
1083,3gv9,83,1,1,0.74951171875,-1,-524173.7303991105,-498364.62411289645,-25816.644303397643,173.8308058108658,
1084,3gv9,84,1,1,0.74951171875,-1,-524170.0473543858,-498364.62411289645,-25815.145885061385,224.20948713334963,
1085,3gv9,85,1,1,0.74951171875,-1,-524183.13766995125,-498364.62411289645,-25815.26039698679,-75.01965334905559,
1086,3gv9,86,1,1,0.74951171875,-1,-524184.38030110445,-498364.62411289645,-25815.07507554094,-107.94902255937959,
1087,3gv9,87,1,1,0.74951171875,-1,-524123.55489926966,-498364.62411289645,-25815.665498621,1308.3335454465973,
1088,3gv9,88,1,1,0.74951171875,-1,-524185.2392566944,-498364.62411289645,-25814.968188120198,-130.22189150401718,
1089,3gv9,89,1,1,0.74951171875,-1,-524167.88089126436,-498364.62411289645,-25816.093177960687,296.01440678214243,
1090,3gv9,90,1,1,0.74951171875,-1,-524184.24703339615,-498364.62411289645,-25815.46560648113,-95.86993877226463,
1091,3gv9,91,1,1,0.74951171875,-1,-524184.38040418125,-498364.62411289645,-25814.960770429738,-110.58733805107747,
1092,3gv9,92,1,1,0.74951171875,-1,-524184.97071891587,-498364.62411289645,-25815.780407085684,-105.29904891551733,
1093,3gv9,93,1,1,0.74951171875,-1,-524182.725115971,-498364.62411289645,-25815.396961271217,-62.35668534181646,
1094,3gv9,94,1,1,0.74951171875,-1,-524172.3261745994,-498364.62411289645,-25815.343284926264,176.2107936253808,
1095,3gv9,95,1,1,0.74951171875,-1,-524183.6583383861,-498364.62411289645,-25816.224079715466,-64.80350103664706,
1096,3gv9,96,1,1,0.74951171875,-1,-524182.6967567465,-498364.62411289645,-25816.239312052323,-42.2776356110394,
1097,3gv9,97,1,1,0.74951171875,-1,-524179.89464975044,-498364.62411289645,-25816.057410872403,18.145745938286044,
1098,3gv9,98,1,1,0.74951171875,-1,-524178.6106007381,-498364.62411289645,-25816.48072931368,57.51857476706875,
1099,3gv9,99,1,1,0.74951171875,-1,-524176.7545281467,-498364.62411289645,-25816.24923655687,94.9822757469106,
1100,3gv9,100,1,1,0.74951171875,-1,-524184.7341332858,-498364.62411289645,-25816.247313996897,-89.07612551932958,
2001,4jxs,1,1,2,0.74951171875,-2,-547425.0516397136,-498364.62411289645,-49053.73194919709,-154.40368796058107,
2002,4jxs,2,1,2,0.74951171875,-2,-547425.5599807013,-498364.62411289645,-49053.99066969346,-160.16007324097606,
2003,4jxs,3,1,2,0.74951171875,-2,-547426.3399446239,-498364.62411289645,-49054.04444371503,-176.90641018720385,
2004,4jxs,4,1,2,0.74951171875,-2,-547406.1106376477,-498364.62411289645,-49053.971922203775,287.92010513857514,
2005,4jxs,5,1,2,0.74951171875,-2,-547425.5199147045,-498364.62411289645,-49054.427337959896,-149.16631996085903,
2006,4jxs,6,1,2,0.74951171875,-2,-547427.88124377,-498364.62411289645,-49053.948269638,-214.66743977132123,
2007,4jxs,7,1,2,0.74951171875,-2,-547423.840283938,-498364.62411289645,-49054.102622223945,-117.9212370923145,
2008,4jxs,8,1,2,0.74951171875,-2,-547421.6172645717,-498364.62411289645,-49054.53563936264,-56.67158022966848,
2009,4jxs,9,1,2,0.74951171875,-2,-547415.0454702677,-498364.62411289645,-49054.21049821792,87.37966373270439,
2010,4jxs,10,1,2,0.74951171875,-2,-547426.5185603073,-498364.62411289645,-49054.448749594994,-171.70187061572085,
2011,4jxs,11,1,2,0.74951171875,-2,-547429.3702996394,-498364.62411289645,-49054.575737849824,-234.5361231591844,
2012,4jxs,12,1,2,0.74951171875,-2,-547423.1865852164,-498364.62411289645,-49053.82178951568,-109.32274255857159,
2013,4jxs,13,1,2,0.74951171875,-2,-547425.4987300053,-498364.62411289645,-49054.32100160378,-151.129963819379,
2014,4jxs,14,1,2,0.74951171875,-2,-547427.0029371077,-498364.62411289645,-49053.00581914074,-216.14663174519,
2015,4jxs,15,1,2,0.74951171875,-2,-547424.031463794,-498364.62411289645,-49054.39652732428,-115.55233668100209,
2016,4jxs,16,1,2,0.74951171875,-2,-547422.4168645961,-498364.62411289645,-49052.27182035044,-127.31570144748764,
2017,4jxs,17,1,2,0.74951171875,-2,-547423.9933113583,-498364.62411289645,-49052.57873833752,-156.59173048830786,
2018,4jxs,18,1,2,0.74951171875,-2,-547406.1338223434,-498364.62411289645,-49054.18582989087,292.3182818029681,
2019,4jxs,19,1,2,0.74951171875,-2,-547418.1683733305,-498364.62411289645,-49053.77968478651,5.429014540408808,
2020,4jxs,20,1,2,0.74951171875,-2,-547423.5046975967,-498364.62411289645,-49054.102767295815,-110.17908677995506,
2021,4jxs,21,1,2,0.74951171875,-2,-547421.8607229019,-498364.62411289645,-49053.87977683135,-77.41041197033964,
2022,4jxs,22,1,2,0.74951171875,-2,-547405.4002300304,-498364.62411289645,-49054.29362018689,311.7210257024185,
2023,4jxs,23,1,2,0.74951171875,-2,-547424.1333089337,-498364.62411289645,-49052.1290465992,-170.19028911334163,
2024,4jxs,24,1,2,0.74951171875,-2,-547422.0483750288,-498364.62411289645,-49054.00260715666,-78.90523822608762,
2025,4jxs,25,1,2,0.74951171875,-2,-547428.537595748,-498364.62411289645,-49054.31686290538,-221.30331328023337,
2026,4jxs,26,1,2,0.74951171875,-2,-547427.6434334952,-498364.62411289645,-49054.40659053229,-198.61427364962807,
2027,4jxs,27,1,2,0.74951171875,-2,-547426.3380560508,-498364.62411289645,-49053.91074698822,-179.94597842130915,
2028,4jxs,28,1,2,0.74951171875,-2,-547424.4532335874,-498364.62411289645,-49050.913223956915,-205.6054630890482,
2029,4jxs,29,1,2,0.74951171875,-2,-547407.5189477061,-498364.62411289645,-49051.9334827539,208.43617324257636,
2030,4jxs,30,1,2,0.74951171875,-2,-547429.2083478732,-498364.62411289645,-49053.833157750465,-247.92573060704422,
2031,4jxs,31,1,2,0.74951171875,-2,-547422.5334944807,-498364.62411289645,-49047.43293586192,-241.59257767362675,
2032,4jxs,32,1,2,0.74951171875,-2,-547417.9903056861,-498364.62411289645,-49054.07830745575,16.42175431750332,
2033,4jxs,33,1,2,0.74951171875,-2,-547415.6479312101,-498364.62411289645,-49047.63830833023,-78.07171490415598,
2034,4jxs,34,1,2,0.74951171875,-2,-547424.4586696693,-498364.62411289645,-49054.30983195211,-127.40318098080888,
2035,4jxs,35,1,2,0.74951171875,-2,-547423.3542609261,-498364.62411289645,-49050.09909769086,-199.03674916707857,
2036,4jxs,36,1,2,0.74951171875,-2,-547426.9733030442,-498364.62411289645,-49054.33248067774,-184.86971217780396,
2037,4jxs,37,1,2,0.74951171875,-2,-547402.8511697535,-498364.62411289645,-49037.57559877908,-15.022980165986175,
2038,4jxs,38,1,2,0.74951171875,-2,-547426.6227542826,-498364.62411289645,-49054.34492728887,-176.49884002119217,
2039,4jxs,39,1,2,0.74951171875,-2,-547423.84175135,-498364.62411289645,-49050.28136866624,-206.0752768570176,
2040,4jxs,40,1,2,0.74951171875,-2,-547424.9469293286,-498364.62411289645,-49053.33202922077,-161.21138286195838,
2041,4jxs,41,1,2,0.74951171875,-2,-547426.4157872177,-498364.62411289645,-49053.41491333291,-193.17269743668624,
2042,4jxs,42,1,2,0.74951171875,-2,-547425.0132130336,-498364.62411289645,-49053.38975737006,-161.40867866242604,
2043,4jxs,43,1,2,0.74951171875,-2,-547397.6113950324,-498364.62411289645,-49025.819313991495,-165.29727224313353,
2044,4jxs,44,1,2,0.74951171875,-2,-547401.2680023524,-498364.62411289645,-49052.90810622656,375.06174876513546,
2045,4jxs,45,1,2,0.74951171875,-2,-547425.5101344526,-498364.62411289645,-49052.236419533736,-199.46456115388568,
2046,4jxs,46,1,2,0.74951171875,-2,-547421.2904599776,-498364.62411289645,-49053.871687468156,-64.44638167535136,
2047,4jxs,47,1,2,0.74951171875,-2,-547419.6558252571,-498364.62411289645,-49049.47443839843,-128.1537820130051,
2048,4jxs,48,1,2,0.74951171875,-2,-547374.3217121365,-498364.62411289645,-49050.40603494316,938.7588286411392,
2049,4jxs,49,1,2,0.74951171875,-2,-547421.4244663176,-498364.62411289645,-49048.080104055116,-201.09372760126075,
2050,4jxs,50,1,2,0.74951171875,-2,-547424.6652890493,-498364.62411289645,-49053.934534082284,-140.82251155214033,
2051,4jxs,51,1,2,0.74951171875,-2,-547377.2927328022,-498364.62411289645,-49053.67757136918,945.6888867054804,
2052,4jxs,52,1,2,0.74951171875,-2,-547396.9310855942,-498364.62411289645,-49047.974093716235,361.29239361407207,
2053,4jxs,53,1,2,0.74951171875,-2,-547427.1783931392,-498364.62411289645,-49054.18679505144,-192.95879247517624,
2054,4jxs,54,1,2,0.74951171875,-2,-547423.7861526347,-498364.62411289645,-49052.00259299403,-165.10076408482885,
2055,4jxs,55,1,2,0.74951171875,-2,-547409.8488511681,-498364.62411289645,-49051.903095945156,154.0065865606442,
2056,4jxs,56,1,2,0.74951171875,-2,-547408.9993879062,-498364.62411289645,-49053.20553195535,203.6305626513149,
2057,4jxs,57,1,2,0.74951171875,-2,-547404.4535304244,-498364.62411289645,-49053.74107730193,320.8104956212763,
2058,4jxs,58,1,2,0.74951171875,-2,-547412.4814953676,-498364.62411289645,-49043.69005981641,-96.10074340531729,
2059,4jxs,59,1,2,0.74951171875,-2,-547373.0365097155,-498364.62411289645,-49054.242540330226,1056.868216523842,
2060,4jxs,60,1,2,0.74951171875,-2,-547409.7256327106,-498364.62411289645,-49044.00256208556,-25.342567264418413,
2061,4jxs,61,1,2,0.74951171875,-2,-547423.8173093044,-498364.62411289645,-49052.27233755629,-159.59879657706796,
2062,4jxs,62,1,2,0.74951171875,-2,-547411.8331912963,-498364.62411289645,-49051.03597160134,88.25025371514471,
2063,4jxs,63,1,2,0.74951171875,-2,-547423.89820685,-498364.62411289645,-49053.108863952366,-142.1735813302611,
2064,4jxs,64,1,2,0.74951171875,-2,-547421.1965357936,-498364.62411289645,-49048.6919490418,-181.72804426928127,
2065,4jxs,65,1,2,0.74951171875,-2,-547427.9945272948,-498364.62411289645,-49053.92944688933,-217.71388280842737,
2066,4jxs,66,1,2,0.74951171875,-2,-547419.6662862267,-498364.62411289645,-49054.087013581964,-22.026507061565745,
2067,4jxs,67,1,2,0.74951171875,-2,-547405.371318771,-498364.62411289645,-49054.216998040494,310.6207865102944,
2068,4jxs,68,1,2,0.74951171875,-2,-547420.7605960524,-498364.62411289645,-49052.82454085577,-76.37520382548615,
2069,4jxs,69,1,2,0.74951171875,-2,-547410.2390766976,-498364.62411289645,-49054.037491226765,194.22809655263464,
2070,4jxs,70,1,2,0.74951171875,-2,-547426.7921946058,-498364.62411289645,-49054.251876906244,-182.55201949918492,
2071,4jxs,71,1,2,0.74951171875,-2,-547425.1982420412,-498364.62411289645,-49053.984948834186,-151.95010771562534,
2072,4jxs,72,1,2,0.74951171875,-2,-547367.9249500849,-498364.62411289645,-49052.23471940828,1128.4421314686786,
2073,4jxs,73,1,2,0.74951171875,-2,-547416.5335011752,-498364.62411289645,-49052.64293520796,16.915994046174763,
2074,4jxs,74,1,2,0.74951171875,-2,-547378.2006777909,-498364.62411289645,-49046.39730583357,756.8642662625496,
2075,4jxs,75,1,2,0.74951171875,-2,-547405.0697808791,-498364.62411289645,-49037.858015995465,-59.67267241889754,
2076,4jxs,76,1,2,0.74951171875,-2,-547392.4377612596,-498364.62411289645,-49051.27720455099,541.0824597457317,
2077,4jxs,77,1,2,0.74951171875,-2,-547420.2046365475,-498364.62411289645,-49054.18121888708,-32.26873443873704,
2078,4jxs,78,1,2,0.74951171875,-2,-547405.2430027328,-498364.62411289645,-49054.21000596249,313.4185834995057,
2079,4jxs,79,1,2,0.74951171875,-2,-547396.847929767,-498364.62411289645,-49047.212868598246,345.655744302456,
2080,4jxs,80,1,2,0.74951171875,-2,-547423.2411692583,-498364.62411289645,-49053.586135544334,-116.015790143395,
2081,4jxs,81,1,2,0.74951171875,-2,-547416.1934751377,-498364.62411289645,-49052.9080990922,30.872005183949963,
2082,4jxs,82,1,2,0.74951171875,-2,-547398.861372302,-498364.62411289645,-49047.32485761773,301.807184558552,
2083,4jxs,83,1,2,0.74951171875,-2,-547417.9700556009,-498364.62411289645,-49052.73842133328,-14.009775637237459,
2084,4jxs,84,1,2,0.74951171875,-2,-547428.7097603926,-498364.62411289645,-49053.81998787108,-236.73173479570977,
2085,4jxs,85,1,2,0.74951171875,-2,-547405.2285772698,-498364.62411289645,-49052.31790412142,270.1183375707594,
2086,4jxs,86,1,2,0.74951171875,-2,-547403.807874473,-498364.62411289645,-49049.46139321472,237.00781597636114,
2087,4jxs,87,1,2,0.74951171875,-2,-547406.4771126716,-498364.62411289645,-49053.048276039466,258.1692037703345,
2088,4jxs,88,1,2,0.74951171875,-2,-547427.0057666193,-498364.62411289645,-49054.38718778812,-184.35676406929585,
2089,4jxs,89,1,2,0.74951171875,-2,-547397.0329202369,-498364.62411289645,-49050.25083722176,411.4469834725447,
2090,4jxs,90,1,2,0.74951171875,-2,-547412.8078010348,-498364.62411289645,-49052.36636317877,96.45477783024972,
2091,4jxs,91,1,2,0.74951171875,-2,-547422.7597413633,-498364.62411289645,-49051.68838111849,-148.6770558539079,
2092,4jxs,92,1,2,0.74951171875,-2,-547414.9668741217,-498364.62411289645,-49051.28322777276,21.687673802085808,
2093,4jxs,93,1,2,0.74951171875,-2,-547409.2289557453,-498364.62411289645,-49052.053430837244,171.76851957576267,
2094,4jxs,94,1,2,0.74951171875,-2,-547425.9308059999,-498364.62411289645,-49052.08209946577,-212.72418279987613,
2095,4jxs,95,1,2,0.74951171875,-2,-547396.6432568119,-498364.62411289645,-49052.02730378636,461.39912770590297,
2096,4jxs,96,1,2,0.74951171875,-2,-547422.3107622984,-498364.62411289645,-49054.14804898601,-81.6020641455049,
2097,4jxs,97,1,2,0.74951171875,-2,-547424.583701455,-498364.62411289645,-49054.31685059123,-130.12462879184122,
2098,4jxs,98,1,2,0.74951171875,-2,-547425.7115227086,-498364.62411289645,-49054.293832522264,-156.66361403558457,
2099,4jxs,99,1,2,0.74951171875,-2,-547426.1180454105,-498364.62411289645,-49054.10000212615,-170.50808536630186,
2100,4jxs,100,1,2,0.74951171875,-2,-547425.9765212775,-498364.62411289645,-49054.23261193931,-164.18640638793988,
3001,4kz6,1,1,3,0.74951171875,-1,-527457.3946730982,-498364.62411289645,-29086.4801771756,-145.05967864818618,
3002,4kz6,2,1,3,0.74951171875,-1,-527445.7777704778,-498364.62411289645,-29086.503447860254,123.36909461006961,
3003,4kz6,3,1,3,0.74951171875,-1,-527435.6297707594,-498364.62411289645,-29086.24980809818,351.5384556370905,
3004,4kz6,4,1,3,0.74951171875,-1,-527455.8536667334,-498364.62411289645,-29086.270810248996,-114.35134368913612,
3005,4kz6,5,1,3,0.74951171875,-1,-527454.6634228606,-498364.62411289645,-29086.118423392887,-90.41779231406812,
3006,4kz6,6,1,3,0.74951171875,-1,-527446.3824824048,-498364.62411289645,-29073.906750195416,-181.06264271428134,
3007,4kz6,7,1,3,0.74951171875,-1,-527454.994916723,-498364.62411289645,-29085.848145174088,-104.29498617658514,
3008,4kz6,8,1,3,0.74951171875,-1,-527454.7212010202,-498364.62411289645,-29086.57061803474,-81.32233216038497,
3009,4kz6,9,1,3,0.74951171875,-1,-527424.1229986,-498364.62411289645,-29086.16296156751,614.888196819738,
3010,4kz6,10,1,3,0.74951171875,-1,-527419.6612082723,-498364.62411289645,-29086.00527085831,714.1430919395078,
3011,4kz6,11,1,3,0.74951171875,-1,-527427.8336035664,-498364.62411289645,-29084.10982398717,481.9731361376835,
3012,4kz6,12,1,3,0.74951171875,-1,-527439.1916698703,-498364.62411289645,-29086.117522909226,266.3485418950391,
3013,4kz6,13,1,3,0.74951171875,-1,-527454.649028409,-498364.62411289645,-29086.52757546468,-80.65057745485771,
3014,4kz6,14,1,3,0.74951171875,-1,-527455.1858052929,-498364.62411289645,-29086.536698745003,-92.8185586175811,
3015,4kz6,15,1,3,0.74951171875,-1,-527446.2205455801,-498364.62411289645,-29085.703693328676,94.71568055633287,
3016,4kz6,16,1,3,0.74951171875,-1,-527450.2488481583,-498364.62411289645,-29086.384324171202,17.516536376008656,
3017,4kz6,17,1,3,0.74951171875,-1,-527453.2379609315,-498364.62411289645,-29085.947392286744,-61.489930322026865,
3018,4kz6,18,1,3,0.74951171875,-1,-527453.353912392,-498364.62411289645,-29085.889549709886,-65.49771603442944,
3019,4kz6,19,1,3,0.74951171875,-1,-527454.0121993814,-498364.62411289645,-29085.9877904377,-78.41268963519914,
3020,4kz6,20,1,3,0.74951171875,-1,-527433.9038054447,-498364.62411289645,-29085.962781258284,384.72116515976074,
3021,4kz6,21,1,3,0.74951171875,-1,-527424.0194709785,-498364.62411289645,-29085.94779460237,612.31373239556,
3022,4kz6,22,1,3,0.74951171875,-1,-527455.3366021558,-498364.62411289645,-29086.11632408379,-105.99008686894395,
3023,4kz6,23,1,3,0.74951171875,-1,-527447.4706416549,-498364.62411289645,-29085.302928946818,56.64593403454514,
3024,4kz6,24,1,3,0.74951171875,-1,-527428.7115605059,-498364.62411289645,-29057.30156629966,-156.48614051761075,
3025,4kz6,25,1,3,0.74951171875,-1,-527453.805388633,-498364.62411289645,-29085.991218290466,-73.56447231895883,
3026,4kz6,26,1,3,0.74951171875,-1,-527455.2299869935,-498364.62411289645,-29086.541693618503,-93.72222831740986,
3027,4kz6,27,1,3,0.74951171875,-1,-527433.6476997095,-498364.62411289645,-29086.137363698934,394.6530704390168,
3028,4kz6,28,1,3,0.74951171875,-1,-527455.189774339,-498364.62411289645,-29086.125125034265,-102.4012022362734,
