mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
1017,3myg,17,1,1,0.68798828125,1,-506376.5038724116,-460451.6627783978,-45952.35390467129,634.4604861211892,
1018,3myg,18,1,1,0.68798828125,1,-506386.8274737099,-460451.6627783978,-45951.297282356114,372.0262951602384,
1019,3myg,19,1,1,0.68798828125,1,-506400.4465734328,-460451.6627783978,-45951.44764782787,61.42990474278093,
1020,3myg,20,1,1,0.68798828125,1,-506355.81462647463,-460451.6627783978,-45950.69801107199,1073.3800180813525,
1021,3myg,21,1,1,0.68798828125,1,-506383.0752399593,-460451.6627783978,-45952.850248079805,494.3671013879733,
1022,3myg,22,1,1,0.68798828125,1,-506367.3461096914,-460451.6627783978,-45947.29270658864,728.9295108864194,
1023,3myg,23,1,1,0.68798828125,1,-506387.9194424038,-460451.6627783978,-45949.59137600545,307.5057638698511,
1024,3myg,24,1,1,0.68798828125,1,-506389.6734682085,-460451.6627783978,-45952.59897088258,336.41375342383515,
1025,3myg,25,1,1,0.68798828125,1,-506380.94655393297,-460451.6627783978,-45940.926099092794,268.4783592599201,
1026,3myg,26,1,1,0.68798828125,1,-506399.33766219864,-460451.6627783978,-45947.80554930266,3.013218054358366,
1027,3myg,27,1,1,0.68798828125,1,-506386.4108927368,-460451.6627783978,-45952.89909316244,418.57151533015053,
1028,3myg,28,1,1,0.68798828125,1,-506397.1861205086,-460451.6627783978,-45943.12981725389,-55.195994446560476,
1029,3myg,29,1,1,0.68798828125,1,-506389.11467803875,-460451.6627783978,-45936.489163814345,-22.20121557791136,
1030,3myg,30,1,1,0.68798828125,1,-506407.03211541416,-460451.6627783978,-45952.75012491585,-60.40046592246549,
1031,3myg,31,1,1,0.68798828125,1,-506396.4801681631,-460451.6627783978,-45954.59418991608,225.45836750778489,
1032,3myg,32,1,1,0.68798828125,1,-506389.26708167576,-460451.6627783978,-45953.002526283206,355.0914581187641,
1033,3myg,33,1,1,0.68798828125,1,-506405.9859874541,-460451.6627783978,-45952.01557891057,-53.21521535189604,
1034,3myg,34,1,1,0.68798828125,1,-506404.9378258322,-460451.6627783978,-45955.22901740914,45.05961806125028,
1035,3myg,35,1,1,0.68798828125,1,-506397.8984557993,-460451.6627783978,-45954.045141813804,180.09052761063293,
1036,3myg,36,1,1,0.68798828125,1,-506392.69942722184,-460451.6627783978,-45938.04913445447,-68.89371801442206,
1037,3myg,37,1,1,0.68798828125,1,-506402.71431456704,-460451.6627783978,-45950.92099471804,-3.0103573795035095,
1038,3myg,38,1,1,0.68798828125,1,-506378.63417159725,-460451.6627783978,-45954.54248127292,635.8043952601188,
1039,3myg,39,1,1,0.68798828125,1,-506382.774959957,-460451.6627783978,-45954.484215731114,538.9719119201701,
1040,3myg,40,1,1,0.68798828125,1,-506405.86144727655,-460451.6627783978,-45954.90694189848,16.333163848428605,
1041,3myg,41,1,1,0.68798828125,1,-506405.7506731988,-460451.6627783978,-45953.65707653897,-9.9349051376743,
1042,3myg,42,1,1,0.68798828125,1,-506408.18309024663,-460451.6627783978,-45955.00872546333,-34.8580101431629,
1043,3myg,43,1,1,0.68798828125,1,-506397.0848488146,-460451.6627783978,-45953.698798669924,190.865887762286,
1044,3myg,44,1,1,0.68798828125,1,-506396.97665987915,-460451.6627783978,-45953.85430094109,196.94675144478805,
1045,3myg,45,1,1,0.68798828125,1,-506385.75540752127,-460451.6627783978,-45943.25340279914,211.25245951310717,
1046,3myg,46,1,1,0.68798828125,1,-506380.2734123123,-460451.6627783978,-45942.02343881298,309.3066289034531,
1047,3myg,47,1,1,0.68798828125,1,-506406.2080360421,-460451.6627783978,-45952.58460714156,-45.213674698077014,
1048,3myg,48,1,1,0.68798828125,1,-506394.449929004,-460451.6627783978,-45954.43541798018,268.6154269210259,
1049,3myg,49,1,1,0.68798828125,1,-506389.2655900043,-460451.6627783978,-45952.85333513906,351.68542736489013,
1050,3myg,50,1,1,0.68798828125,1,-506376.4848976279,-460451.6627783978,-45950.70061506745,596.7722910413669,
1051,3myg,51,1,1,0.68798828125,1,-506366.5723144668,-460451.6627783978,-45954.30649311485,908.5154123360016,
1052,3myg,52,1,1,0.68798828125,1,-506404.9241763171,-460451.6627783978,-45952.91465350326,-7.996116191627836,
1053,3myg,53,1,1,0.68798828125,1,-506394.5058654475,-460451.6627783978,-45953.36983622285,242.75260280785503,
1054,3myg,54,1,1,0.68798828125,1,-506380.7683381468,-460451.6627783978,-45953.60764066964,565.0314090199448,
1055,3myg,55,1,1,0.68798828125,1,-506383.27458517416,-460451.6627783978,-45932.66296009491,24.24017137937847,
1056,3myg,56,1,1,0.68798828125,1,-506407.26881890895,-460451.6627783978,-45955.31244964011,-6.7703663246418735,
1057,3myg,57,1,1,0.68798828125,1,-506370.80040705233,-460451.6627783978,-45953.991628523254,803.752331060821,
1058,3myg,58,1,1,0.68798828125,1,-506406.41113232804,-460451.6627783978,-45952.73799174265,-46.360053383946415,
1059,3myg,59,1,1,0.68798828125,1,-506407.7294195255,-460451.6627783978,-45955.47177107262,-13.718029358003117,
1060,3myg,60,1,1,0.68798828125,1,-506395.4772188163,-460451.6627783978,-45954.08790445264,236.91170874535686,
1061,3myg,61,1,1,0.68798828125,1,-506387.93403796514,-460451.6627783978,-45954.177276829345,412.9225675260984,
1062,3myg,62,1,1,0.68798828125,1,-506395.99881589186,-460451.6627783978,-45954.44360676312,233.08608458022562,
1063,3myg,63,1,1,0.68798828125,1,-506388.55032367504,-460451.6627783978,-45952.52843682939,360.6875277516211,
1064,3myg,64,1,1,0.68798828125,1,-506351.80108335183,-460451.6627783978,-45952.80467949325,1214.5154491266783,
1065,3myg,65,1,1,0.68798828125,1,-506386.10566294496,-460451.6627783978,-45951.98349324062,404.4960457535367,
1066,3myg,66,1,1,0.68798828125,1,-506404.55752180406,-460451.6627783978,-45954.56342434516,38.480696605194936,
1067,3myg,67,1,1,0.68798828125,1,-506396.54101533955,-460451.6627783978,-45951.182055131045,145.36950086951796,
1068,3myg,68,1,1,0.68798828125,1,-506405.0582081704,-460451.6627783978,-45954.03230497486,14.686691063535982,
1069,3myg,69,1,1,0.68798828125,1,-506406.2142381968,-460451.6627783978,-45952.37120540756,-50.277860676677996,
1070,3myg,70,1,1,0.68798828125,1,-506348.8199011543,-460451.6627783978,-45933.360436566305,834.8682497372457,
1071,3myg,71,1,1,0.68798828125,1,-506375.4155412883,-460451.6627783978,-45949.90988279585,603.1975146877339,
1072,3myg,72,1,1,0.68798828125,1,-506395.60553706024,-460451.6627783978,-45952.48890417335,197.07879732145093,
1073,3myg,73,1,1,0.68798828125,1,-506391.0943182287,-460451.6627783978,-45951.85940656593,286.59341527504614,
1074,3myg,74,1,1,0.68798828125,1,-506382.04515286325,-460451.6627783978,-45952.24953718966,504.26875192117916,
1075,3myg,75,1,1,0.68798828125,1,-506411.6292325109,-460451.6627783978,-45956.02863773962,-90.80820282966955,
1076,3myg,76,1,1,0.68798828125,1,-506411.5281704444,-460451.6627783978,-45955.37343137264,-103.58707397587888,
1077,3myg,77,1,1,0.68798828125,1,-506408.0623512077,-460451.6627783978,-45955.40192089783,-23.006399637229524,
1078,3myg,78,1,1,0.68798828125,1,-506399.31488140963,-460451.6627783978,-45955.22715428194,174.68483213348387,
1079,3myg,79,1,1,0.68798828125,1,-506408.18344027764,-460451.6627783978,-45955.49142729165,-23.734713450215416,
1080,3myg,80,1,1,0.68798828125,1,-506408.6146346941,-460451.6627783978,-45955.16253790463,-41.26266235609637,
1081,3myg,81,1,1,0.68798828125,1,-506410.3102190247,-460451.6627783978,-45955.58728897982,-70.56877342705796,
1082,3myg,82,1,1,0.68798828125,1,-506375.0634419008,-460451.6627783978,-45955.10420041186,731.1009292856139,
1083,3myg,83,1,1,0.68798828125,1,-506410.06280568714,-460451.6627783978,-45955.36254108375,-70.04609592903384,
1084,3myg,84,1,1,0.68798828125,1,-506411.7062207848,-460451.6627783978,-45955.5940479558,-102.60547309843503,
1085,3myg,85,1,1,0.68798828125,1,-506409.3109832703,-460451.6627783978,-45954.95960794635,-62.00051801272185,
1086,3myg,86,1,1,0.68798828125,1,-506387.1571711701,-460451.6627783978,-45955.085849878444,451.7897336672494,
1087,3myg,87,1,1,0.68798828125,1,-506391.62247298256,-460451.6627783978,-45955.4666249114,357.5983085032861,
1088,3myg,88,1,1,0.68798828125,1,-506392.525392541,-460451.6627783978,-45955.02628527525,326.6220155970366,
1089,3myg,89,1,1,0.68798828125,1,-506403.0646904944,-460451.6627783978,-45951.16828282372,-5.387619021873336,
1090,3myg,90,1,1,0.68798828125,1,-506396.6079574832,-460451.6627783978,-45955.41094983282,241.3464069046224,
1091,3myg,91,1,1,0.68798828125,1,-506369.6359463168,-460451.6627783978,-45951.31261519433,768.8259185384302,
1092,3myg,92,1,1,0.68798828125,1,-506399.93138596317,-460451.6627783978,-45954.85721774992,151.93696029803272,
1093,3myg,93,1,1,0.68798828125,1,-506403.15559415193,-460451.6627783978,-45954.09616519181,60.03466422715638,
1094,3myg,94,1,1,0.68798828125,1,-506411.7840557929,-460451.6627783978,-45955.12079389024,-115.31388904038816,
1095,3myg,95,1,1,0.68798828125,1,-506410.1830793842,-460451.6627783978,-45955.29694862844,-74.33227122609024,
1096,3myg,96,1,1,0.68798828125,1,-506408.15346262907,-460451.6627783978,-45955.17346638375,-30.37576517628311,
1097,3myg,97,1,1,0.68798828125,1,-506390.65033174906,-460451.6627783978,-45955.37285017731,377.85392117578164,
1098,3myg,98,1,1,0.68798828125,1,-506399.2560122258,-460451.6627783978,-45955.06467793739,172.29559424786441,
1099,3myg,99,1,1,0.68798828125,1,-506388.38332986156,-460451.6627783978,-45955.39259139725,430.5874699810953,
1100,3myg,100,1,1,0.68798828125,1,-506346.7944922966,-460451.6627783978,-45955.810573631505,1399.2877471735897,
2001,3up2,1,1,2,0.68798828125,-1,-499515.74979962374,-460451.6627783978,-39096.957617833796,758.0139652962779,
2002,3up2,2,1,2,0.68798828125,-1,-499552.19260474877,-460451.6627783978,-39097.22918688605,-76.11455425258636,
2003,3up2,3,1,2,0.68798828125,-1,-499525.23847106576,-460451.6627783978,-39097.185435838044,544.4536116420093,
2004,3up2,4,1,2,0.68798828125,-1,-499550.5961446844,-460451.6627783978,-39096.91352659339,-46.57860985612518,
2005,3up2,5,1,2,0.68798828125,-1,-499552.01429168106,-460451.6627783978,-39096.89514143102,-79.70582841916293,
2006,3up2,6,1,2,0.68798828125,-1,-499531.91549187084,-460451.6627783978,-39096.07800479832,364.9398875399311,
2007,3up2,7,1,2,0.68798828125,-1,-499538.0062216613,-460451.6627783978,-39096.8418429436,242.09884796794765,
2008,3up2,8,1,2,0.68798828125,-1,-499538.46964231145,-460451.6627783978,-39097.11443105773,237.69814514308396,
2009,3up2,9,1,2,0.68798828125,-1,-499551.2555245806,-460451.6627783978,-39096.74281801923,-65.72090473009597,
2010,3up2,10,1,2,0.68798828125,-1,-499541.732447491,-460451.6627783978,-39097.07828736803,161.62257695236673,
2011,3up2,11,1,2,0.68798828125,-1,-499554.38716078404,-460451.6627783978,-39096.94760910212,-133.21555662534945,
2012,3up2,12,1,2,0.68798828125,-1,-499527.8447979422,-460451.6627783978,-39082.45730134355,144.7114360795649,
2013,3up2,13,1,2,0.68798828125,-1,-499537.23067947116,-460451.6627783978,-39097.23694688015,269.09458896482136,
2014,3up2,14,1,2,0.68798828125,-1,-499544.8051389343,-460451.6627783978,-39096.564660559925,78.92011338096552,
2015,3up2,15,1,2,0.68798828125,-1,-499547.5044317396,-460451.6627783978,-39096.799960346194,22.099084510439894,
2016,3up2,16,1,2,0.68798828125,-1,-499549.6121268216,-460451.6627783978,-39096.267114828275,-38.79322829197983,
2017,3up2,17,1,2,0.68798828125,-1,-499539.87530299526,-460451.6627783978,-39097.3573200402,210.88399270824712,
2018,3up2,18,1,2,0.68798828125,-1,-499545.5617790329,-460451.6627783978,-39096.63844837366,63.17316560371784,
2019,3up2,19,1,2,0.68798828125,-1,-499524.9790967413,-460451.6627783978,-39082.514018677706,212.10400848843346,
2020,3up2,20,1,2,0.68798828125,-1,-499541.72906885186,-460451.6627783978,-39089.33055774021,-16.966399438346357,
2021,3up2,21,1,2,0.68798828125,-1,-499542.1515828528,-460451.6627783978,-39096.466315371305,137.8446763927579,
2022,3up2,22,1,2,0.68798828125,-1,-499549.96089627186,-460451.6627783978,-39096.699297983345,-36.869662562699276,
2023,3up2,23,1,2,0.68798828125,-1,-499550.2506222225,-460451.6627783978,-39094.45255518648,-95.36202143515325,
2024,3up2,24,1,2,0.68798828125,-1,-499547.01172838575,-460451.6627783978,-39091.15618685635,-96.68741473903827,
2025,3up2,25,1,2,0.68798828125,-1,-499549.00535131904,-460451.6627783978,-39096.12104819496,-28.16902937681566,
2026,3up2,26,1,2,0.68798828125,-1,-499551.02750792867,-460451.6627783978,-39094.371785871794,-115.14001606586503,
2027,3up2,27,1,2,0.68798828125,-1,-499533.2363351385,-460451.6627783978,-39096.59246706615,346.3442999235383,
2028,3up2,28,1,2,0.68798828125,-1,-499545.057946086,-460451.6627783978,-39096.943282285145,81.82146637139316,
2029,3up2,29,1,2,0.68798828125,-1,-499543.98033964314,-460451.6627783978,-39096.3975874994,94.08764058171532,
2030,3up2,30,1,2,0.68798828125,-1,-499551.6654350021,-460451.6627783978,-39096.20709694898,-87.52768497635957,
2031,3up2,31,1,2,0.68798828125,-1,-499524.5278836203,-460451.6627783978,-39096.756756590585,550.9545691261176,
2032,3up2,32,1,2,0.68798828125,-1,-499551.61596134567,-460451.6627783978,-39096.723752650636,-74.47243183524787,
2033,3up2,33,1,2,0.68798828125,-1,-499545.68545713276,-460451.6627783978,-39096.93765343249,67.22091343728657,
2034,3up2,34,1,2,0.68798828125,-1,-499519.60694120463,-460451.6627783978,-39096.87251891079,667.1037395962793,
2035,3up2,35,1,2,0.68798828125,-1,-499547.94547099475,-460451.6627783978,-39095.50496461105,-17.934833418228674,
2036,3up2,36,1,2,0.68798828125,-1,-499548.97624054877,-460451.6627783978,-39096.401018249155,-21.041456240836283,
2037,3up2,37,1,2,0.68798828125,-1,-499551.332112308,-460451.6627783978,-39096.83261854862,-65.41621027798652,
2038,3up2,38,1,2,0.68798828125,-1,-499526.88716633216,-460451.6627783978,-39096.248691928275,484.8319678568376,
2039,3up2,39,1,2,0.68798828125,-1,-499554.3114334467,-460451.6627783978,-39096.87739909887,-133.0883238788851,
2040,3up2,40,1,2,0.68798828125,-1,-499527.8202185459,-460451.6627783978,-39073.86802416857,-52.79518670052479,
2041,3up2,41,1,2,0.68798828125,-1,-499543.94931924,-460451.6627783978,-39089.804847485124,-57.22920836195842,
2042,3up2,42,1,2,0.68798828125,-1,-499552.3620583546,-460451.6627783978,-39096.41013519938,-98.91002783114739,
2043,3up2,43,1,2,0.68798828125,-1,-499549.83914275456,-460451.6627783978,-39096.470540603514,-39.33723025253517,
2044,3up2,44,1,2,0.68798828125,-1,-499544.9941435848,-460451.6627783978,-39092.76048846613,-13.164729927361945,
2045,3up2,45,1,2,0.68798828125,-1,-499547.5139714783,-460451.6627783978,-39096.64653808409,18.341091496192487,
2046,3up2,46,1,2,0.68798828125,-1,-499534.4385533534,-460451.6627783978,-39096.74354546354,322.10443988473173,
2047,3up2,47,1,2,0.68798828125,-1,-499536.73065506504,-460451.6627783978,-39096.83943009795,271.45847092932115,
2048,3up2,48,1,2,0.68798828125,-1,-499525.63907680364,-460451.6627783978,-39096.2135851592,512.8040147989534,
2049,3up2,49,1,2,0.68798828125,-1,-499536.98500784516,-460451.6627783978,-39096.861465461974,266.1011040436464,
2050,3up2,50,1,2,0.68798828125,-1,-499556.6482063833,-460451.6627783978,-39096.973143522664,-184.76766908756284,
2051,3up2,51,1,2,0.68798828125,-1,-499524.5583943999,-460451.6627783978,-39096.62952792755,547.3170111647954,
2052,3up2,52,1,2,0.68798828125,-1,-499547.51927132363,-460451.6627783978,-39096.239304050614,8.8278342528805,
2053,3up2,53,1,2,0.68798828125,-1,-499550.2372271981,-460451.6627783978,-39096.924506760355,-38.04856732981727,
2054,3up2,54,1,2,0.68798828125,-1,-499539.80636805744,-460451.6627783978,-39083.28161751196,-112.11974126302219,
2055,3up2,55,1,2,0.68798828125,-1,-499528.30811694125,-460451.6627783978,-39096.34169865989,454.2088545540675,
2056,3up2,56,1,2,0.68798828125,-1,-499546.4278577516,-460451.6627783978,-39096.13488258418,31.58841291221237,
2057,3up2,57,1,2,0.68798828125,-1,-499551.0712180204,-460451.6627783978,-39096.5672194635,-65.52009337653755,
2058,3up2,58,1,2,0.68798828125,-1,-499552.18559320987,-460451.6627783978,-39095.399773352365,-118.14014262001925,
2059,3up2,59,1,2,0.68798828125,-1,-499550.8779485297,-460451.6627783978,-39096.429943477815,-64.22885247652084,
2060,3up2,60,1,2,0.68798828125,-1,-499545.29577832524,-460451.6627783978,-39097.336304932316,85.40024219618331,
2061,3up2,61,1,2,0.68798828125,-1,-499511.7769511492,-460451.6627783978,-39094.890119678385,801.9523874640281,
2062,3up2,62,1,2,0.68798828125,-1,-499528.3814267819,-460451.6627783978,-39097.023894941754,468.25010945547706,
2063,3up2,63,1,2,0.68798828125,-1,-499520.2978101615,-460451.6627783978,-39095.373513538994,616.6040378973769,
2064,3up2,64,1,2,0.68798828125,-1,-499546.7979549989,-460451.6627783978,-39096.62309733327,34.312267211916726,
2065,3up2,65,1,2,0.68798828125,-1,-499547.6762523555,-460451.6627783978,-39097.14724788897,26.1454479707272,
2066,3up2,66,1,2,0.68798828125,-1,-499541.4463374606,-460451.6627783978,-39095.69480417717,136.31655069819297,
2067,3up2,67,1,2,0.68798828125,-1,-499552.31475141604,-460451.6627783978,-39097.103805584884,-81.82268480813846,
2068,3up2,68,1,2,0.68798828125,-1,-499545.7047921961,-460451.6627783978,-39095.174810863726,26.12292090925484,
2069,3up2,69,1,2,0.68798828125,-1,-499533.9546866638,-460451.6627783978,-39095.26746513287,299.22344975686303,
2070,3up2,70,1,2,0.68798828125,-1,-499551.5123017554,-460451.6627783978,-39097.13322286427,-62.639377449650915,
2071,3up2,71,1,2,0.68798828125,-1,-499513.79700550414,-460451.6627783978,-39096.70571338111,797.237412814754,
2072,3up2,72,1,2,0.68798828125,-1,-499548.0402942579,-460451.6627783978,-39093.66138203709,-62.635533940656494,
2073,3up2,73,1,2,0.68798828125,-1,-499530.66966578754,-460451.6627783978,-39096.49851795753,403.3665833437194,
2074,3up2,74,1,2,0.68798828125,-1,-499549.8930775737,-460451.6627783978,-39095.1964574749,-69.96205165624366,
2075,3up2,75,1,2,0.68798828125,-1,-499537.17333967664,-460451.6627783978,-39095.78547222454,236.9450753184968,
2076,3up2,76,1,2,0.68798828125,-1,-499546.2164623776,-460451.6627783978,-39095.853899870286,29.98369073300872,
2077,3up2,77,1,2,0.68798828125,-1,-499553.77179332793,-460451.6627783978,-39095.953279096466,-141.95464062522146,
2078,3up2,78,1,2,0.68798828125,-1,-499553.08369612443,-460451.6627783978,-39095.87687787426,-127.8485961908064,
2079,3up2,79,1,2,0.68798828125,-1,-499544.92351027,-460451.6627783978,-39095.9290432454,61.53272204798486,
2080,3up2,80,1,2,0.68798828125,-1,-499552.8233078028,-460451.6627783978,-39095.53110088982,-129.817705533229,
2081,3up2,81,1,2,0.68798828125,-1,-499547.2091053568,-460451.6627783978,-39095.623100854515,1.7704480900776365,
2082,3up2,82,1,2,0.68798828125,-1,-499524.997089584,-460451.6627783978,-39095.43365118853,509.6228871483157,
2083,3up2,83,1,2,0.68798828125,-1,-499537.753354232,-460451.6627783978,-39095.543063938465,217.9795540464731,
2084,3up2,84,1,2,0.68798828125,-1,-499504.9839352965,-460451.6627783978,-39094.74638499114,955.2884538202078,
2085,3up2,85,1,2,0.68798828125,-1,-499552.1885665929,-460451.6627783978,-39097.00446759039,-81.20358223140069,
2086,3up2,86,1,2,0.68798828125,-1,-499525.9738735542,-460451.6627783978,-39096.12588862271,503.06108814450226,
2087,3up2,87,1,2,0.68798828125,-1,-499551.9747983669,-460451.6627783978,-39097.39868503552,-67.1830995824929,
2088,3up2,88,1,2,0.68798828125,-1,-499541.3951609927,-460451.6627783978,-39095.44439292317,131.7220873841131,
2089,3up2,89,1,2,0.68798828125,-1,-499531.38184449106,-460451.6627783978,-39095.36072619148,360.70525084510285,
2090,3up2,90,1,2,0.68798828125,-1,-499546.30288271274,-460451.6627783978,-39095.060747933094,9.700272275789422,
2091,3up2,91,1,2,0.68798828125,-1,-499542.53348077583,-460451.6627783978,-39097.16544983894,145.16032490364705,
2092,3up2,92,1,2,0.68798828125,-1,-499552.113669959,-460451.6627783978,-39097.20938448695,-74.75092892953457,
2093,3up2,93,1,2,0.68798828125,-1,-499550.6127864987,-460451.6627783978,-39096.987708031804,-45.25171460114891,
2094,3up2,94,1,2,0.68798828125,-1,-499549.4266284764,-460451.6627783978,-39096.749618166534,-23.38874352016626,
2095,3up2,95,1,2,0.68798828125,-1,-499520.52603946265,-460451.6627783978,-39097.273848757075,655.1637163722334,
2096,3up2,96,1,2,0.68798828125,-1,-499532.3444855337,-460451.6627783978,-39096.948972352104,375.1320475910422,
2097,3up2,97,1,2,0.68798828125,-1,-499554.32266533375,-460451.6627783978,-39097.098498058076,-128.2486742230834,
2098,3up2,98,1,2,0.68798828125,-1,-499552.4193036729,-460451.6627783978,-39096.87217277587,-89.57529660006196,
2099,3up2,99,1,2,0.68798828125,-1,-499548.40919850837,-460451.6627783978,-39096.613525904904,-3.064613186302482,
2100,3up2,100,1,2,0.68798828125,-1,-499551.070476947,-460451.6627783978,-39096.73851609814,-61.55280958156728,
3001,3uo4,1,1,3,0.68798828125,-1,-494620.69941694173,-460451.6627783978,-34165.61025177548,-79.01435596036413,
3002,3uo4,2,1,3,0.68798828125,-1,-494601.4239671718,-460451.6627783978,-34166.941594746604,396.1895736802184,
3003,3uo4,3,1,3,0.68798828125,-1,-494621.1569919409,-460451.6627783978,-34166.487705663574,-69.3317187597182,
3004,3uo4,4,1,3,0.68798828125,-1,-494621.91526500654,-460451.6627783978,-34166.631825935816,-83.49441862658934,
3005,3uo4,5,1,3,0.68798828125,-1,-494621.05920426734,-460451.6627783978,-34166.590502755826,-64.7061241730512,
3006,3uo4,6,1,3,0.68798828125,-1,-494622.1402272935,-460451.6627783978,-34166.91434229476,-82.16719019634151,
3007,3uo4,7,1,3,0.68798828125,-1,-494621.68266864814,-460451.6627783978,-34166.14299239946,-89.40338832484476,
3008,3uo4,8,1,3,0.68798828125,-1,-494612.5973303476,-460451.6627783978,-34166.46514495122,127.53850444114534,
3009,3uo4,9,1,3,0.68798828125,-1,-494623.65536334115,-460451.6627783978,-34166.81698676478,-119.35212934927166,
3010,3uo4,10,1,3,0.68798828125,-1,-494619.9621291727,-460451.6627783978,-34166.80313536012,-34.50354713760512,
3011,3uo4,11,1,3,0.68798828125,-1,-494615.74162321544,-460451.6627783978,-34166.569074549276,57.4260618354686,
3012,3uo4,12,1,3,0.68798828125,-1,-494620.42118966504,-460451.6627783978,-34166.82263149494,-44.64014202880676,
3013,3uo4,13,1,3,0.68798828125,-1,-494613.58937293343,-460451.6627783978,-34167.097929280964,119.25381224256485,
3014,3uo4,14,1,3,0.68798828125,-1,-494604.5927637276,-460451.6627783978,-34166.769133547416,319.1383394073532,
3015,3uo4,15,1,3,0.68798828125,-1,-494620.1396641189,-460451.6627783978,-34166.73058433692,-40.270666596323444,
3016,3uo4,16,1,3,0.68798828125,-1,-494620.3487994218,-460451.6627783978,-34166.604938454315,-47.99090413796917,
3017,3uo4,17,1,3,0.68798828125,-1,-494623.4350233847,-460451.6627783978,-34167.082888908466,-108.13912014160991,
3018,3uo4,18,1,3,0.68798828125,-1,-494592.5288624813,-460451.6627783978,-34167.11933584668,605.4143679938604,
3019,3uo4,19,1,3,0.68798828125,-1,-494601.3819066835,-460451.6627783978,-34166.81405172224,394.21829956892867,
3020,3uo4,20,1,3,0.68798828125,-1,-494625.0198800188,-460451.6627783978,-34166.888174505344,-149.1770031631378,
3021,3uo4,21,1,3,0.68798828125,-1,-494602.8587027748,-460451.6627783978,-34166.55826841007,354.2640693647055,
3022,3uo4,22,1,3,0.68798828125,-1,-494585.8547990833,-460451.6627783978,-34165.30372294337,717.4528980088983,
3023,3uo4,23,1,3,0.68798828125,-1,-494617.8170190514,-460451.6627783978,-34166.862662535685,16.33659669567106,
3024,3uo4,24,1,3,0.68798828125,-1,-494617.4912308071,-460451.6627783978,-34166.775202015655,21.832564580892146,
3025,3uo4,25,1,3,0.68798828125,-1,-494624.73347960855,-460451.6627783978,-34166.881505293284,-142.72624848801433,
3026,3uo4,26,1,3,0.68798828125,-1,-494608.37680727104,-460451.6627783978,-34166.41237281856,223.64912442862988,
3027,3uo4,27,1,3,0.68798828125,-1,-494612.7568262343,-460451.6627783978,-34163.02286372404,44.4795510312981,
3028,3uo4,28,1,3,0.68798828125,-1,-494617.4903076997,-460451.6627783978,-34166.842459371626,23.40484341707851,
3029,3uo4,29,1,3,0.68798828125,-1,-494617.89550755365,-460451.6627783978,-34166.917092269665,15.781788319378261,
3030,3uo4,30,1,3,0.68798828125,-1,-494609.0825551273,-460451.6627783978,-34166.90211094136,218.6678216388849,
3031,3uo4,31,1,3,0.68798828125,-1,-494615.96911890036,-460451.6627783978,-34166.094164654205,41.22820436140055,
3032,3uo4,32,1,3,0.68798828125,-1,-494622.93654140196,-460451.6627783978,-34166.493489010645,-110.23573707106446,
3033,3uo4,33,1,3,0.68798828125,-1,-494618.4072941215,-460451.6627783978,-34162.979559693784,-86.8219486086005,
