mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
19067,4eo8:pose67,0,57,0,4eo8,67,19,0.25537109375,-578.3322203893266,-135.62566173526142,-135.62676667093146,-42202.21837034773,fixed_pocket_aimnet2025_minimized_v2,-502670.7323919587,-460451.66275435744,-502659.76245795307,458,0.0016757871489971,True,-42231.51939808909,-42193.99077890991,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-42232.53539742782,-42245.20854175636,23.429501346610905,292.24965095260944,-262.6530680901063,602,0,11,0.0018745891284197,True,,7.0,11.0,casf/3myg,11
12020,4jia:pose20,1,59,0,4jia,20,12,0.32666015625,-426.13729675542,-191.01911492515987,-191.02255812070064,-36304.99428308069,fixed_pocket_aimnet2025_minimized_v2,-496772.5239743384,-460451.66275435744,-496764.940559561,390,0.0018116597784683,True,-36344.450827973946,-36302.38215782311,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-36347.0037961335,-36351.5836346939,58.872844353368606,105.61358617877065,-261.6508662232808,755,0,7,0.0014258216833695,True,,13.0,12.0,casf/3myg,12
8087,4rfm:pose87,0,63,0,4rfm,87,8,0.4697265625,-383.0135669018847,-101.9284704813265,-101.93162190133256,-56198.00999655331,fixed_pocket_aimnet2025_minimized_v2,-516664.35267856094,-460451.66275435744,-516654.0929243884,470,0.0019494531443342,True,-56251.38155903146,-56196.08088396234,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-56252.2870200172,-56257.71318167982,20.88042637044504,125.1302605574558,-237.00287997398385,533,0,7,0.0018848262261599,True,,16.0,13.0,casf/3myg,13
13096,4f09:pose96,1,37,0,4f09,96,13,0.32666015625,-424.0466833665967,-172.46449197894432,-172.46553159390717,-22243.829995963464,fixed_pocket_aimnet2025_minimized_v2,-482709.9212074257,-460451.66275435744,-482702.9715636111,179,0.0018614783184602,True,-22265.727290798342,-22239.870048487308,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-22268.88624894253,-22274.21227974388,72.84730537896242,122.82118804185126,-228.37818994578305,391,0,2,0.0019479079637676,True,,14.0,14.0,casf/3myg,14
9087,4m0z:pose87,0,39,0,4m0z,87,9,0.4697265625,-439.5302328863218,-117.12031544714596,-117.11807662297032,-30412.244132244214,fixed_pocket_aimnet2025_minimized_v2,-490877.3430713202,-460451.66275435744,-490868.9856070849,432,0.0016318727284669,True,-30440.709088357067,-30406.620482126466,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-30441.698833058814,-30450.177597346843,22.824055034727618,195.5249494086416,-221.1812284429527,583,0,8,0.0017708709929138,True,,12.0,15.0,casf/3myg,15
2050,3up2:pose50,-1,40,1,3up2,50,2,0.68798828125,-482.2645963063949,-184.76766908756284,-184.7687581941537,-39096.97314297434,fixed_pocket_aimnet2025_minimized_v2,-499563.5125234242,-460451.66275435744,-499556.64822902274,937,0.0016868688398972,True,-39133.59079409781,-39090.936796840426,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-39136.18813334436,-39145.06316912796,59.89606592747983,204.66318718607317,-217.70534319284192,296,0,7,0.0019800483714789,True,,9.0,16.0,casf/3myg,16
20082,3cj4:pose82,-1,47,0,3cj4,82,20,0.25537109375,-371.983886763018,-156.93649679675067,-156.93607471604793,-100252.08179439964,fixed_pocket_aimnet2025_minimized_v2,-560717.5190417791,-460451.66275435744,-560710.5499410604,381,0.0016290171770378,True,-100258.5143729275,-100249.7255393798,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-100261.60167889908,-100266.73530667576,71.1949670254079,118.38426888877557,-182.40465084883456,461,0,9,0.0019415090791881,True,,18.0,17.0,casf/3myg,17
1094,3myg:pose94,1,57,1,3myg,94,1,0.68798828125,-399.7832277340903,-115.31388904038816,-115.31408580570876,-45955.12079795965,fixed_pocket_aimnet2025_minimized_v2,-506420.5675336768,-460451.66275435744,-506411.7840443545,554,0.0019471443956717,True,-45994.76995548284,-45951.56853775772,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-45997.01565973856,-46004.28156535562,51.78717040232593,167.55576401513432,-180.4402933166301,481,0,13,0.0019051699200645,True,,15.0,18.0,casf/3myg,18
4092,2wtv:pose92,-1,48,1,2wtv,92,4,0.68798828125,-278.8109972329915,-162.88075694473648,-162.88148821514227,-54141.961637782246,fixed_pocket_aimnet2025_minimized_v2,-514606.4330364717,-460451.66275435744,-514600.6876019737,287,0.0017647735076025,True,-54193.44314950961,-54142.6798929665,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-54196.19233890126,-54198.475060155295,63.39781346162546,52.64080266266788,-162.77238110869817,418,0,4,0.0019808113574981,True,,19.0,19.0,casf/3myg,19
14077,4gfm:pose77,0,26,0,4gfm,77,14,0.32666015625,-180.18908309297063,-127.57617402698612,-127.57841893438396,-44679.34360250933,fixed_pocket_aimnet2025_minimized_v2,-505139.7223881266,-460451.66275435744,-505136.5386807245,264,0.0015600387705489,True,-44709.45881310408,-44680.24589558668,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-44710.09150871597,-44710.98998012048,14.590307420130172,20.719242798083805,-144.87953287475668,222,0,3,0.0019327785121276,True,,20.0,20.0,casf/3myg,20
