mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
11080,4e6q:pose80,1,47,0,4e6q,80,11,0.32666015625,-652.8666185841695,-173.53077107088146,-173.5333718213158,-28527.6665899959,fixed_pocket_aimnet2025_minimized_v2,-488997.7106365198,-460451.66275435744,-488986.85446357843,288,0.0019372394308447838,True,-28549.95617453882,-28517.736906058108,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-28553.025500902808,-28565.577940862466,70.7803474245202,289.46614208066495,-292.62012907898435,400,0,3,0.001456552417948842,True,,5.0,6.0
12020,4jia:pose20,1,59,0,4jia,20,12,0.32666015625,-426.13729675542004,-191.01911492515987,-191.02255812070064,-36304.99428308069,fixed_pocket_aimnet2025_minimized_v2,-496772.5239743384,-460451.66275435744,-496764.940559561,390,0.0018116597784683108,True,-36344.450827973946,-36302.38215782311,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-36347.0037961335,-36351.5836346939,58.872844353368606,105.61358617877065,-261.6508662232808,755,0,7,0.001425821683369577,True,,13.0,12.0
13096,4f09:pose96,1,37,0,4f09,96,13,0.32666015625,-424.0466833665967,-172.46449197894432,-172.46553159390717,-22243.829995963464,fixed_pocket_aimnet2025_minimized_v2,-482709.92120742565,-460451.66275435744,-482702.97156361106,179,0.0018614783184602857,True,-22265.727290798342,-22239.870048487308,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-22268.88624894253,-22274.21227974388,72.84730537896242,122.82118804185126,-228.37818994578305,391,0,2,0.0019479079637676477,True,,14.0,14.0
14077,4gfm:pose77,0,26,0,4gfm,77,14,0.32666015625,-180.18908309297063,-127.57617402698612,-127.57841893438395,-44679.34360250933,fixed_pocket_aimnet2025_minimized_v2,-505139.7223881266,-460451.66275435744,-505136.53868072445,264,0.0015600387705489993,True,-44709.45881310408,-44680.245895586675,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-44710.09150871597,-44710.989980120474,14.590307420130173,20.719242798083805,-144.87953287475668,222,0,3,0.0019327785121276975,True,,20.0,20.0
15080,4hge:pose80,0,38,0,4hge,80,15,0.32666015625,-376.28272287391917,-103.29449651629211,-103.29675243726594,-41331.87599131396,fixed_pocket_aimnet2025_minimized_v2,-501798.3637553676,-460451.66275435744,-501788.01811681193,395,0.0012873979285359383,True,-41367.342963655916,-41330.38383779104,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-41367.843283886556,-41371.6873558464,11.537658609294803,88.64640529432063,-276.09865897030375,348,0,5,0.0019528234843164682,True,,17.0,9.0
16036,3pyy:pose36,0,38,0,3pyy,36,16,0.26513671875,-460.06978734326117,-85.45170974507424,-85.45469511847554,-31633.909107824322,fixed_pocket_aimnet2025_minimized_v2,-492099.6417046133,-460451.66275435744,-492089.27752848883,197,0.0012585968943312764,True,-31663.960170716557,-31628.028436038985,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-31664.884107145026,-31671.634962636366,21.30648020117128,155.67842595564738,-283.08488118644254,684,0,3,0.0019719647243618965,True,,11.0,8.0
17061,4ih7:pose61,0,34,0,4ih7,61,17,0.25537109375,-666.8382237717207,-109.10105356404893,-109.10258874890778,-19357.869463357732,fixed_pocket_aimnet2025_minimized_v2,-479828.3365266857,-460451.66275435744,-479814.26335374673,702,0.0017190533690154552,True,-19370.17900930016,-19347.756930080188,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-19370.208712488056,-19377.99525008569,0.6849717852464953,179.5618227051188,-486.5914292813554,439,0,5,0.0016873774584382772,True,,4.0,1.0
18079,4ih5:pose79,0,27,0,4ih5,79,18,0.25537109375,-532.9034360870619,-137.03218584255552,-137.02796186845396,-20496.62966045245,fixed_pocket_aimnet2025_minimized_v2,-480964.0632605261,-460451.66275435744,-480954.2345096324,562,0.0019420762546360493,True,-20512.022492262415,-20489.29162601537,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-20512.64671175948,-20523.20839905247,14.394843568883816,243.5582949920257,-274.9502975261523,336,0,3,0.0018428182229399681,True,,8.0,10.0
19067,4eo8:pose67,0,57,0,4eo8,67,19,0.25537109375,-578.3322203893266,-135.62566173526142,-135.62676667093146,-42202.21837034773,fixed_pocket_aimnet2025_minimized_v2,-502670.7323919587,-460451.66275435744,-502659.76245795307,458,0.0016757871489971876,True,-42231.51939808909,-42193.99077890991,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-42232.53539742782,-42245.20854175636,23.429501346610905,292.24965095260944,-262.6530680901063,602,0,11,0.0018745891284197569,True,,7.0,11.0
20082,3cj4:pose82,-1,47,0,3cj4,82,20,0.25537109375,-371.983886763018,-156.93649679675067,-156.93607471604793,-100252.08179439964,fixed_pocket_aimnet2025_minimized_v2,-560717.5190417791,-460451.66275435744,-560710.5499410604,381,0.0016290171770378947,True,-100258.5143729275,-100249.7255393798,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-100261.60167889908,-100266.73530667576,71.1949670254079,118.38426888877555,-182.40465084883456,461,0,9,0.0019415090791881084,True,,18.0,17.0
