mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
10031,2qbr:pose31,-2,42,0,2qbr,31,10,0.703125,-356.95047779678134,-210.82808309035883,fixed_pocket_gas_minimized_v1,-540745.8335819985,-427137.6011679247,-540724.2028744961,346,0.0018606832018122,True,-113592.75357634544,-113598.75098442155,-113607.67176696028,138.3035157993654,205.7181324202053,-12.92882957721062,346,0,8,0.0018946840427815,True,,11.0,18.0,casf/3qqs,11
15053,3n76:pose53,-1,39,0,3n76,53,15,0.63330078125,-337.56373810230826,-84.55366457070582,fixed_pocket_gas_minimized_v1,-456319.6103925973,-427137.6011679247,-456310.9122011929,607,0.0019618333317339,True,-29167.37107554525,-29170.37964663528,-29174.982127488696,69.37929752348163,106.13572985972252,-162.04871071910412,429,0,8,0.0017116726376116,True,,12.0,12.0,casf/3qqs,12
19009,3gr2:pose9,0,24,0,3gr2,9,19,0.48046875,-327.2797613394314,-44.05247906803866,fixed_pocket_gas_minimized_v1,-445565.49894562375,-427137.6011679247,-445556.0072107912,412,0.001798506709747,True,-18413.705584012096,-18414.243464756244,-18420.157370662662,12.403824627603676,136.37791002082153,-178.49802669100615,395,0,4,0.0019602396059781,True,,13.0,9.0,casf/3qqs,13
11023,3n86:pose23,-1,41,0,3n86,23,11,0.65380859375,-304.70469934702214,-91.83554640985338,fixed_pocket_gas_minimized_v1,-457826.1190676799,-427137.6011679247,-457808.1980736365,375,0.0018692953744903,True,-30675.304653409705,-30678.07534256001,-30684.13090887528,63.89360967444529,139.64467665468453,-101.16641301789232,263,0,9,0.0018810633337125,True,,14.0,13.0,casf/3qqs,14
16016,3gv9:pose16,-1,18,0,3gv9,16,16,0.48046875,-285.9676918763568,-200.69301071412505,fixed_pocket_gas_minimized_v1,-452980.06299111806,-427137.6011679247,-452959.6798176672,424,0.0019974939059466,True,-25830.061090393043,-25832.582142530937,-25840.09208184653,58.13684340938895,173.18331479239097,-54.64753367457692,216,0,4,0.0019893173594027,True,,15.0,17.0,casf/3qqs,15
9018,2hb1:pose18,-2,17,0,2hb1,18,9,0.703125,-281.3661601743688,-239.4222554445442,fixed_pocket_gas_minimized_v1,-525580.2836107882,-427137.6011679247,-525561.9016741337,276,0.0015975139103829,True,-98430.48125136356,-98438.06448042556,-98446.31772775017,174.8734164948353,190.32440468710016,83.83166100756668,186,0,4,0.0018032502848654,True,,16.0,20.0,casf/3qqs,16
6041,2qbp:pose41,-2,60,0,2qbp,41,6,0.703125,-278.63749656633115,-102.78766808568488,fixed_pocket_gas_minimized_v1,-562504.4790588445,-427137.6011679247,-562489.746600253,529,0.001875702640973,True,-135354.79502547302,-135360.69461839224,-135362.6853703074,136.0478446947838,45.907829758113,-96.68182211343436,607,0,10,0.0019792029634118,True,,17.0,15.0,casf/3qqs,17
5026,4owm:pose26,-1,16,1,4owm,26,5,0.80322265625,-258.6720029190195,-149.90431930973085,fixed_pocket_gas_minimized_v1,-442801.6114064371,-427137.6011679247,-442797.1023552632,147,0.0018574794521555,True,-15652.793158813403,-15655.195872126813,-15656.596976031818,55.40788528710403,32.31022361709028,-170.9538940148252,106,0,2,0.001876498106867,True,,18.0,10.0,casf/3qqs,18
1012,3r88:pose12,-1,24,1,3r88,12,1,0.81591796875,-227.26783308625937,-120.37396599933876,fixed_pocket_gas_minimized_v1,-446333.0166398587,-427137.6011679247,-446329.2953464987,293,0.0018890101928263,True,-19185.56020592925,-19188.4808344016,-19191.0551731087,67.35129258204284,59.36566088724552,-100.550879616971,208,0,6,0.0019554099999368,True,,19.0,14.0,casf/3qqs,19
12035,4ciw:pose35,-1,28,0,4ciw,35,12,0.65380859375,-82.35613962015299,-193.81683205000533,fixed_pocket_gas_minimized_v1,-448983.3447973108,-427137.6011679247,-448973.0196241117,225,0.0018423866713419,True,-21842.172329162684,-21845.262565309797,-21846.45784775872,71.2625384783138,27.56386808458449,16.470266942745308,235,0,7,0.001676611136645,True,,20.0,19.0,casf/3qqs,20
