mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
5047,1r5y:pose47,0,21,1,1r5y,47,5,0.9150390625,-323.53565473535355,-130.02334599564782,-130.02517230091476,-16425.78991919444,fixed_pocket_aimnet2025_minimized_v2,-649847.7335023127,-633412.5415106069,-649843.969854927,223,0.0017547118477523,True,-16438.870333280818,-16421.162157847913,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-16440.05606508924,-16446.406867367074,27.343625082404973,146.45297969077848,-149.7390499621701,268,0,2,0.0016003744676709,True,,11.0,15.0,casf/3ge7,11
14003,2yki:pose3,0,52,0,2yki,3,14,0.375,-296.46327957101835,-107.56056926579888,-107.56313707701668,-39255.86188360607,fixed_pocket_aimnet2025_minimized_v2,-672683.6314774742,-633412.5415106069,-672673.0677733017,448,0.0019669816829264,True,-39304.793420855785,-39258.23410230817,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-39305.44718709432,-39308.50420935319,15.07620761368354,70.49660801998853,-210.89046393734628,608,0,4,0.001923490432091,True,,12.0,8.0,casf/3ge7,12
3065,3rr4:pose65,0,30,1,3rr4,65,3,0.9150390625,-267.41666250252183,-106.71000303744653,-106.71141436663976,-22578.9724026703,fixed_pocket_aimnet2025_minimized_v2,-656001.0039979729,-633412.5415106069,-655996.1413581736,306,0.0019636780489236,True,-22602.804069572103,-22576.866203337297,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-22604.0665405808,-22607.304482556698,29.113273080817606,74.66871580796801,-163.6346736137362,191,0,4,0.0017982550198212,True,,13.0,13.0,casf/3ge7,13
9085,2w4x:pose85,0,33,0,2w4x,85,9,0.49169921875,-264.4082631431206,-69.68740857000681,-69.68713222480419,-27324.160088503835,fixed_pocket_aimnet2025_minimized_v2,-660745.1492353462,-633412.5415106069,-660739.7235191768,350,0.0019762469455599,True,-27350.91703158908,-27321.141897254023,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-27352.91425531381,-27356.94140397899,46.05707323260988,92.8682544143967,-125.48293549611404,227,0,10,0.0019857659935951,True,,14.0,17.0,casf/3ge7,14
11087,3rlr:pose87,0,35,0,3rlr,87,11,0.375,-249.84126422007972,-166.06682271271382,-166.06987976194426,-49823.38691240407,fixed_pocket_aimnet2025_minimized_v2,-683246.6535705829,-633412.5415106069,-683243.1298945884,946,0.0017945854924619,True,-49858.81485113826,-49823.27791735043,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-49859.26295671979,-49860.96184825791,10.333560195965212,39.17736957390901,-200.33033445020556,462,0,5,0.00094050320331,True,,15.0,9.0,casf/3ge7,15
15041,3b27:pose41,0,25,0,3b27,41,15,0.375,-193.71053638937565,-118.73824965943824,-118.743803369568,-39823.44509108624,fixed_pocket_aimnet2025_minimized_v2,-673244.4785978617,-633412.5415106069,-673241.1358203605,415,0.0017072410555556,True,-39849.54242228798,-39823.53700336211,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-39849.86891319938,-39850.61090018364,7.529059278612917,17.110626340133916,-169.07085077062882,185,0,4,0.0019825478084385,True,,16.0,12.0,casf/3ge7,16
10003,2vvn:pose3,0,32,0,2vvn,3,10,0.49169921875,-190.30851010587915,-121.92247529074818,-121.92439154810518,-31585.05621296972,fixed_pocket_aimnet2025_minimized_v2,-665005.9798847743,-633412.5415106069,-665002.8848656013,330,0.0018081702291965,True,-31611.83777009875,-31585.18581609709,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-31612.53626638534,-31613.50348126224,16.107707026417145,22.304504931207628,-151.89629814825437,271,0,7,0.0019774939864873,True,,17.0,14.0,casf/3ge7,17
17084,1y6r:pose84,1,38,0,1y6r,84,17,0.339111328125,-168.2846405203424,-91.05383118408272,-91.05345320751692,-35097.06536589622,fixed_pocket_aimnet2025_minimized_v2,-668516.7622634995,-633412.5415106069,-668513.5553279396,369,0.0019505083328112,True,-35128.23675352802,-35096.92324019885,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-35131.10055881412,-35132.45427304391,66.0409187776608,31.217391745147072,-71.02632999753453,450,0,7,0.0017652036622166,True,,18.0,18.0,casf/3ge7,18
8051,2w66:pose51,1,35,0,2w66,51,8,0.49169921875,-159.89248187186175,-98.18276826764,-98.18367657087715,-22840.425712984445,fixed_pocket_aimnet2025_minimized_v2,-656260.2593235814,-633412.5415106069,-656257.224870777,181,0.0019652827177196,True,-22866.450559679182,-22840.7842187231,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-22869.40641426321,-22870.59947854545,68.16362601529484,27.512715945449575,-64.21613991111732,244,0,8,0.0019147960701957,True,,19.0,19.0,casf/3ge7,19
19091,1nvq:pose91,1,63,0,1nvq,91,19,0.33349609375,-100.52896245718615,-69.62369807289839,-69.6242172193807,-43596.53302226908,fixed_pocket_aimnet2025_minimized_v2,-677014.9265540489,-633412.5415106069,-677012.0937246892,555,0.0018885381286963,True,-43648.725864818414,-43598.0256950347,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-43651.69333434361,-43652.30040361509,68.43147292168813,13.999349971426549,-18.09813956407148,411,0,6,0.0019538823980838,True,,20.0,20.0,casf/3ge7,20
