mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
1048,3gc5,48,1,1,0.9150390625,1,-658578.8992143132,-633412.5415818673,-25165.22639738449,-26.086900243327943,
1049,3gc5,49,1,1,0.9150390625,1,-658572.3729859969,-633412.5415818673,-25165.089334212975,121.25074817713153,
1050,3gc5,50,1,1,0.9150390625,1,-658578.8379282351,-633412.5415818673,-25165.093200605184,-27.745200406060764,
1051,3gc5,51,1,1,0.9150390625,1,-658556.1774694299,-633412.5415818673,-25165.39209497101,501.71006155339154,
1052,3gc5,52,1,1,0.9150390625,1,-658583.6248678333,-633412.5415818673,-25165.386606015152,-131.3685604839409,
1053,3gc5,53,1,1,0.9150390625,1,-658573.4268613784,-633412.5415818673,-25165.226688166233,100.11526194391382,
1054,3gc5,54,1,1,0.9150390625,1,-658565.8457990789,-633412.5415818673,-25165.227583477932,274.95935808514116,
1055,3gc5,55,1,1,0.9150390625,1,-658569.383665663,-633412.5415818673,-25165.223662784498,193.28380316740478,
1056,3gc5,56,1,1,0.9150390625,1,-658575.8661936476,-633412.5415818673,-25165.368617489767,47.13589142805807,
1057,3gc5,57,1,1,0.9150390625,1,-658573.1906877798,-633412.5415818673,-25165.08854770641,102.37595982881312,
1058,3gc5,58,1,1,0.9150390625,1,-658562.792513859,-633412.5415818673,-25165.226181013644,345.3374463452863,
1059,3gc5,59,1,1,0.9150390625,1,-658577.4587312455,-633412.5415818673,-25165.08916375409,3.9667457423525243,
1060,3gc5,60,1,1,0.9150390625,1,-658565.7548269188,-633412.5415818673,-25165.230450906543,277.1233504091539,
1061,3gc5,61,1,1,0.9150390625,1,-658575.1803188397,-633412.5415818673,-25165.23358656556,59.83865315470838,
1062,3gc5,62,1,1,0.9150390625,1,-658562.3086919155,-633412.5415818673,-25165.389722244043,360.2659957811865,
1063,3gc5,63,1,1,0.9150390625,1,-658571.8540363827,-633412.5415818673,-25165.223222086668,136.305538290916,
1064,3gc5,64,1,1,0.9150390625,1,-658573.678191215,-633412.5415818673,-25165.22714018003,94.32988190999315,
1065,3gc5,65,1,1,0.9150390625,1,-658580.3245753335,-633412.5415818673,-25165.387874103344,-55.23276462819726,
1066,3gc5,66,1,1,0.9150390625,1,-658576.6316382545,-633412.5415818673,-25165.23148666533,26.322007523136772,
1067,3gc5,67,1,1,0.9150390625,1,-658578.3524848523,-633412.5415818673,-25165.389744037195,-9.71215606120947,
1068,3gc5,68,1,1,0.9150390625,1,-658563.8413626911,-633412.5415818673,-25165.227980245127,321.1919089482335,
1069,3gc5,69,1,1,0.9150390625,1,-658579.1131317606,-633412.5415818673,-25165.2290018772,-30.95989274148648,
1070,3gc5,70,1,1,0.9150390625,1,-658577.0023862523,-633412.5415818673,-25164.941188944533,11.077931111811782,
1071,3gc5,71,1,1,0.9150390625,1,-658574.9995735544,-633412.5415818673,-25164.937548470065,57.17993779194636,
1072,3gc5,72,1,1,0.9150390625,1,-658554.0774842466,-633412.5415818673,-25165.228896155837,546.3734162340787,
1073,3gc5,73,1,1,0.9150390625,1,-658565.3046999518,-633412.5415818673,-25164.940429338105,280.8154686116267,
1074,3gc5,74,1,1,0.9150390625,1,-658550.4540640702,-633412.5415818673,-25165.23020953558,629.9617577771475,
1075,3gc5,75,1,1,0.9150390625,1,-658570.71441507,-633412.5415818673,-25165.229028123085,162.71972046242442,
1076,3gc5,76,1,1,0.9150390625,1,-658583.1689331857,-633412.5415818673,-25165.22614636482,-124.55474517696804,
1077,3gc5,77,1,1,0.9150390625,1,-658576.6134548752,-633412.5415818673,-25164.941351867485,20.05065882860308,
1078,3gc5,78,1,1,0.9150390625,1,-658558.1699469598,-633412.5415818673,-25165.224978737922,451.90864628700314,
1079,3gc5,79,1,1,0.9150390625,1,-658582.0992141909,-633412.5415818673,-25164.942039273203,-106.43810430506747,
1080,3gc5,80,1,1,0.9150390625,1,-658579.745835344,-633412.5415818673,-25165.225046691277,-45.64159274181223,
1081,3gc5,81,1,1,0.9150390625,1,-658574.7944038606,-633412.5415818673,-25164.85000305365,59.89241806659249,
1082,3gc5,82,1,1,0.9150390625,1,-658565.1757765955,-633412.5415818673,-25165.06105095223,286.57011233801745,
1083,3gc5,83,1,1,0.9150390625,1,-658564.2271557363,-633412.5415818673,-25164.70376343483,300.206583150085,
1084,3gc5,84,1,1,0.9150390625,1,-658583.0494248786,-633412.5415818673,-25165.212120889515,-122.12225328689722,
1085,3gc5,85,1,1,0.9150390625,1,-658580.7882789506,-633412.5415818673,-25165.082538319362,-72.96723452057265,
1086,3gc5,86,1,1,0.9150390625,1,-658575.2385350489,-633412.5415818673,-25165.02909392596,53.78044318208449,
1087,3gc5,87,1,1,0.9150390625,1,-658569.2318135343,-633412.5415818673,-25164.59647035814,182.32219549696939,
1088,3gc5,88,1,1,0.9150390625,1,-658578.5963724721,-633412.5415818673,-25164.930279132936,-25.931850584384375,
1089,3gc5,89,1,1,0.9150390625,1,-658575.690932192,-633412.5415818673,-25164.480365441563,30.69393776425947,
1090,3gc5,90,1,1,0.9150390625,1,-658576.8875304327,-633412.5415818673,-25165.018188559734,15.502222542945901,
1091,3gc5,91,1,1,0.9150390625,1,-658578.6049998158,-633412.5415818673,-25164.486499907387,-36.36459391319549,
1092,3gc5,92,1,1,0.9150390625,1,-658563.7705898964,-633412.5415818673,-25164.88646627067,314.9484690244197,
1093,3gc5,93,1,1,0.9150390625,1,-658582.6156757491,-633412.5415818673,-25164.92732970062,-118.6872015748546,
1094,3gc5,94,1,1,0.9150390625,1,-658577.6032120725,-633412.5415818673,-25165.048972046156,-0.29190408327479933,
1095,3gc5,95,1,1,0.9150390625,1,-658575.2448172774,-633412.5415818673,-25164.664920788666,45.23753949979965,
1096,3gc5,96,1,1,0.9150390625,1,-658583.0617071362,-633412.5415818673,-25165.04789306649,-126.1926724452703,
1097,3gc5,97,1,1,0.9150390625,1,-658573.3304173327,-633412.5415818673,-25165.099228072297,99.40001487910995,
1098,3gc5,98,1,1,0.9150390625,1,-658580.447800659,-633412.5415818673,-25165.051044049793,-65.84189370121194,
1099,3gc5,99,1,1,0.9150390625,1,-658564.0130054045,-633412.5415818673,-25164.59017500788,302.5255957667772,
1100,3gc5,100,1,1,0.9150390625,1,-658576.7950470604,-633412.5415818673,-25164.330047926513,1.7660397870700522,
2001,3ge7,1,1,2,0.9150390625,1,-664978.4580098068,-633412.5415818673,-31561.30237417624,-106.40260750179584,
2002,3ge7,2,1,2,0.9150390625,1,-664952.9174343782,-633412.5415818673,-31560.889113162528,473.0470284184683,
2003,3ge7,3,1,2,0.9150390625,1,-664955.7495018545,-633412.5415818673,-31561.635436396187,424.948623547404,
2004,3ge7,4,1,2,0.9150390625,1,-664970.9445553464,-633412.5415818673,-31561.035005727343,60.69610555173982,
2005,3ge7,5,1,2,0.9150390625,1,-664979.4070708,-633412.5415818673,-31561.328416982546,-127.68791254813335,
2006,3ge7,6,1,2,0.9150390625,1,-664976.833195796,-633412.5415818673,-31561.688735624226,-60.02379963854607,
2007,3ge7,7,1,2,0.9150390625,1,-664946.0197108559,-633412.5415818673,-31560.878647712703,631.8709726199157,
2008,3ge7,8,1,2,0.9150390625,1,-664969.0932019816,-633412.5415818673,-31561.638037708803,117.29557622310222,
2009,3ge7,9,1,2,0.9150390625,1,-664974.9683026798,-633412.5415818673,-31561.40447983101,-23.573437049633554,
2010,3ge7,10,1,2,0.9150390625,1,-664975.7827078516,-633412.5415818673,-31561.355264522816,-43.48899843564107,
2011,3ge7,11,1,2,0.9150390625,1,-664950.2275024205,-633412.5415818673,-31561.064487577096,539.1225630639939,
2012,3ge7,12,1,2,0.9150390625,1,-664953.5555125216,-633412.5415818673,-31547.027471118316,138.6755374998097,
2013,3ge7,13,1,2,0.9150390625,1,-664935.1662473814,-633412.5415818673,-31560.319673782913,869.2675411585334,
2014,3ge7,14,1,2,0.9150390625,1,-664962.4485635136,-633412.5415818673,-31560.82037079933,251.66873255725125,
2015,3ge7,15,1,2,0.9150390625,1,-664979.4326654641,-633412.5415818673,-31561.057951954306,-134.51521124532474,
2016,3ge7,16,1,2,0.9150390625,1,-664971.7100621361,-633412.5415818673,-31560.859389936602,38.99330327170578,
2017,3ge7,17,1,2,0.9150390625,1,-664948.9371734511,-633412.5415818673,-31561.47319311005,578.3032294732703,
2018,3ge7,18,1,2,0.9150390625,1,-664935.4799409002,-633412.5415818673,-31561.588095441704,891.2840950945015,
2019,3ge7,19,1,2,0.9150390625,1,-664975.8346656263,-633412.5415818673,-31561.382253589236,-44.064790526604995,
2020,3ge7,20,1,2,0.9150390625,1,-664954.7957249598,-633412.5415818673,-31561.36039775817,440.60069958054595,
2021,3ge7,21,1,2,0.9150390625,1,-664977.0135800124,-633412.5415818673,-31561.282835306512,-73.54384217900406,
2022,3ge7,22,1,2,0.9150390625,1,-664971.4044318787,-633412.5415818673,-31561.841474192315,68.688705392447,
2023,3ge7,23,1,2,0.9150390625,1,-664940.9504101623,-633412.5415818673,-31560.90250506794,749.3219874134948,
2024,3ge7,24,1,2,0.9150390625,1,-664969.6997845963,-633412.5415818673,-31561.061213009893,90.0055552642712,
2025,3ge7,25,1,2,0.9150390625,1,-664962.4230484193,-633412.5415818673,-31561.469523437172,267.22694006368033,
2026,3ge7,26,1,2,0.9150390625,1,-664976.876294809,-633412.5415818673,-31561.017703719892,-76.49204981599284,
2027,3ge7,27,1,2,0.9150390625,1,-664945.9366135843,-633412.5415818673,-31560.911501675335,634.5448716034231,
2028,3ge7,28,1,2,0.9150390625,1,-664969.1822833297,-633412.5415818673,-31560.84707489865,97.001275820152,
2029,3ge7,29,1,2,0.9150390625,1,-664976.1592710833,-633412.5415818673,-31560.098005613097,-81.16583207438893,
2030,3ge7,30,1,2,0.9150390625,1,-664973.4999649726,-633412.5415818673,-31560.515609392045,-10.21060439371836,
2031,3ge7,31,1,2,0.9150390625,1,-664980.5161059329,-633412.5415818673,-31561.556318446095,-148.00733767578288,
2032,3ge7,32,1,2,0.9150390625,1,-664955.3109269874,-633412.5415818673,-31561.807783903594,439.0368281852879,
2033,3ge7,33,1,2,0.9150390625,1,-664967.3342683372,-633412.5415818673,-31561.41171565486,152.63843911043458,
2034,3ge7,34,1,2,0.9150390625,1,-664945.8897317568,-633412.5415818673,-31560.896486416663,635.2797321386722,
2035,3ge7,35,1,2,0.9150390625,1,-664967.3245655397,-633412.5415818673,-31561.40495036984,152.7061797578078,
2036,3ge7,36,1,2,0.9150390625,1,-664955.9113058852,-633412.5415818673,-31559.791722405767,378.7002792973672,
2037,3ge7,37,1,2,0.9150390625,1,-664957.5978612271,-633412.5415818673,-31561.01511260235,368.0194373094826,
2038,3ge7,38,1,2,0.9150390625,1,-664973.8072989548,-633412.5415818673,-31561.776196718678,11.771939950267058,
2039,3ge7,39,1,2,0.9150390625,1,-664957.1653252288,-633412.5415818673,-31561.30031485361,384.57087454318287,
2040,3ge7,40,1,2,0.9150390625,1,-664980.3622268122,-633412.5415818673,-31561.62578854314,-142.85678235673467,
2041,3ge7,41,1,2,0.9150390625,1,-664972.5038388735,-633412.5415818673,-31560.491861811934,12.212976953816531,
2042,3ge7,42,1,2,0.9150390625,1,-664975.3235868978,-633412.5415818673,-31561.571333728454,-27.918743469032222,
2043,3ge7,43,1,2,0.9150390625,1,-664969.238168405,-633412.5415818673,-31561.918353093504,120.41679741913744,
2044,3ge7,44,1,2,0.9150390625,1,-664968.1037407597,-633412.5415818673,-31561.064246551683,126.88115563522771,
2045,3ge7,45,1,2,0.9150390625,1,-664966.4473197743,-633412.5415818673,-31557.07890920388,73.17506846542905,
2046,3ge7,46,1,2,0.9150390625,1,-664974.7704393229,-633412.5415818673,-31561.602490659585,-14.444361460372665,
2047,3ge7,47,1,2,0.9150390625,1,-664962.464697717,-633412.5415818673,-31561.515090511875,267.3172861477771,
2048,3ge7,48,1,2,0.9150390625,1,-664968.896480918,-633412.5415818673,-31560.93211893277,105.55319801981734,
2049,3ge7,49,1,2,0.9150390625,1,-664950.2801854477,-633412.5415818673,-31561.896422513786,557.0925389969256,
2050,3ge7,50,1,2,0.9150390625,1,-664949.483315218,-633412.5415818673,-31558.810454946502,504.3047003534671,
2051,3ge7,51,1,2,0.9150390625,1,-664960.6231757205,-633412.5415818673,-31561.282339660364,304.4164300861983,
2052,3ge7,52,1,2,0.9150390625,1,-664960.4296328635,-633412.5415818673,-31560.645717339714,294.1987749209242,
2053,3ge7,53,1,2,0.9150390625,1,-664970.9887183751,-633412.5415818673,-31561.059857076052,60.25076763140789,
2054,3ge7,54,1,2,0.9150390625,1,-664969.8666709195,-633412.5415818673,-31561.18205021497,88.94363737485433,
2055,3ge7,55,1,2,0.9150390625,1,-664975.7444013486,-633412.5415818673,-31561.377399906825,-42.09517540986593,
2056,3ge7,56,1,2,0.9150390625,1,-664975.9801452863,-633412.5415818673,-31559.896165889313,-81.68962766933996,
2057,3ge7,57,1,2,0.9150390625,1,-664973.7160041775,-633412.5415818673,-31560.39108680415,-18.064145904692943,
2058,3ge7,58,1,2,0.9150390625,1,-664976.9219392021,-633412.5415818673,-31561.298267466107,-71.0746808365498,
2059,3ge7,59,1,2,0.9150390625,1,-664972.870934436,-633412.5415818673,-31561.452875482326,25.909053888037633,
2060,3ge7,60,1,2,0.9150390625,1,-664957.2888219263,-633412.5415818673,-31561.48806667014,386.052632788483,
2061,3ge7,61,1,2,0.9150390625,1,-664972.3691566493,-633412.5415818673,-31559.887853734894,1.3900656746904605,
2062,3ge7,62,1,2,0.9150390625,1,-664958.7330186634,-633412.5415818673,-31557.111265022126,251.8172211084127,
2063,3ge7,63,1,2,0.9150390625,1,-664977.4041272531,-633412.5415818673,-31561.483090302463,-77.93208559164964,
2064,3ge7,64,1,2,0.9150390625,1,-664965.8300401631,-633412.5415818673,-31561.466252537895,188.58441526730175,
2065,3ge7,65,1,2,0.9150390625,1,-664966.1155290877,-633412.5415818673,-31561.676047596502,186.8388732502246,
2066,3ge7,66,1,2,0.9150390625,1,-664968.2037064325,-633412.5415818673,-31561.76103362054,140.64418398478796,
2067,3ge7,67,1,2,0.9150390625,1,-664974.7640620372,-633412.5415818673,-31561.562183004044,-15.226814377108193,
2068,3ge7,68,1,2,0.9150390625,1,-664957.1926171789,-633412.5415818673,-31561.08057875322,378.87427236995336,
2069,3ge7,69,1,2,0.9150390625,1,-664945.6373201752,-633412.5415818673,-31561.26678021663,649.6396593741028,
2070,3ge7,70,1,2,0.9150390625,1,-664961.438421658,-633412.5415818673,-31561.20407374737,283.81155731935206,
2071,3ge7,71,1,2,0.9150390625,1,-664960.1145651501,-633412.5415818673,-31556.790392579987,212.55850797100456,
2072,3ge7,72,1,2,0.9150390625,1,-664955.8707473645,-633412.5415818673,-31561.057657940943,408.8287479634013,
2073,3ge7,73,1,2,0.9150390625,1,-664966.5991982323,-633412.5415818673,-31561.539122911356,172.52763955673007,
2074,3ge7,74,1,2,0.9150390625,1,-664923.603915858,-633412.5415818673,-31542.179840864712,717.5867556376895,
2075,3ge7,75,1,2,0.9150390625,1,-664939.0838372225,-633412.5415818673,-31560.81238369234,790.2879336782811,
2076,3ge7,76,1,2,0.9150390625,1,-664942.8505497331,-633412.5415818673,-31561.092318507373,709.8809298547114,
2077,3ge7,77,1,2,0.9150390625,1,-664946.9179730203,-633412.5415818673,-31561.423643929957,623.7244663479105,
2078,3ge7,78,1,2,0.9150390625,1,-664975.6882898272,-633412.5415818673,-31559.78741661182,-77.46709881027952,
2079,3ge7,79,1,2,0.9150390625,1,-664952.1338614789,-633412.5415818673,-31561.041134714724,494.62234901711594,
2080,3ge7,80,1,2,0.9150390625,1,-664954.2075724816,-633412.5415818673,-31559.649734232575,414.7149798820691,
2081,3ge7,81,1,2,0.9150390625,1,-664961.7794647926,-633412.5415818673,-31561.847552954743,290.7858988419762,
2082,3ge7,82,1,2,0.9150390625,1,-664956.1338206893,-633412.5415818673,-31560.380820107992,387.1538817533763,
2083,3ge7,83,1,2,0.9150390625,1,-664976.9271021382,-633412.5415818673,-31561.042342553486,-77.09550965888823,
2084,3ge7,84,1,2,0.9150390625,1,-664949.7383459444,-633412.5415818673,-31561.336556538336,556.6768386717785,
2085,3ge7,85,1,2,0.9150390625,1,-664970.173825973,-633412.5415818673,-31560.77183261679,72.40063102880112,
2086,3ge7,86,1,2,0.9150390625,1,-664982.4106438418,-633412.5415818673,-31561.488233290576,-193.26650072759244,
2087,3ge7,87,1,2,0.9150390625,1,-664983.1424081553,-633412.5415818673,-31561.660400543107,-206.17111551599783,
2088,3ge7,88,1,2,0.9150390625,1,-664963.8596314894,-633412.5415818673,-31561.16856546667,227.15829178954812,
2089,3ge7,89,1,2,0.9150390625,1,-664979.9387840763,-633412.5415818673,-31561.438197002957,-137.41792457656868,
2090,3ge7,90,1,2,0.9150390625,1,-664971.575747179,-633412.5415818673,-31561.50025633345,56.86940996122004,
2091,3ge7,91,1,2,0.9150390625,1,-664978.152505508,-633412.5415818673,-31561.348456455355,-98.2948284059282,
2092,3ge7,92,1,2,0.9150390625,1,-664954.9888655383,-633412.5415818673,-31559.784288726914,399.8008343314887,
2093,3ge7,93,1,2,0.9150390625,1,-664978.5146723808,-633412.5415818673,-31561.126964813848,-111.7543134898601,
2094,3ge7,94,1,2,0.9150390625,1,-664977.2497853726,-633412.5415818673,-31561.829019705776,-66.39555572380898,
2095,3ge7,95,1,2,0.9150390625,1,-664946.8760686073,-633412.5415818673,-31561.199751189677,619.5277158226401,
2096,3ge7,96,1,2,0.9150390625,1,-664968.1087364684,-633412.5415818673,-31560.79003299691,120.44243706005888,
2097,3ge7,97,1,2,0.9150390625,1,-664978.0506748843,-633412.5415818673,-31561.270961116134,-97.7336434143522,
2098,3ge7,98,1,2,0.9150390625,1,-664948.2629421406,-633412.5415818673,-31561.281434905,589.4293235982468,
2099,3ge7,99,1,2,0.9150390625,1,-664952.8745281764,-633412.5415818673,-31561.230667475906,481.912898517569,
2100,3ge7,100,1,2,0.9150390625,1,-664983.2380484041,-633412.5415818673,-31561.545852999046,-211.01816116787157,
3001,3rr4,1,1,3,0.9150390625,0,-655969.595713866,-633412.5415818673,-22578.723900769135,499.71673920952077,
3002,3rr4,2,1,3,0.9150390625,0,-655984.7723817754,-633412.5415818673,-22578.72385663237,149.73344515535646,
3003,3rr4,3,1,3,0.9150390625,0,-655979.7720951336,-633412.5415818673,-22578.744061718502,265.50873478243744,
3004,3rr4,4,1,3,0.9150390625,0,-655987.9746351067,-633412.5415818673,-22578.3921921114,68.2393634933552,
3005,3rr4,5,1,3,0.9150390625,0,-655995.0658428174,-633412.5415818673,-22578.384626470815,-95.46223891216724,
3006,3rr4,6,1,3,0.9150390625,0,-655986.5798554781,-633412.5415818673,-22578.303412411256,98.35643731046765,
3007,3rr4,7,1,3,0.9150390625,0,-655974.0901583988,-633412.5415818673,-22578.245638150096,385.0433880845243,
3008,3rr4,8,1,3,0.9150390625,0,-655977.8047663452,-633412.5415818673,-22578.56708143476,306.7951521067657,
3009,3rr4,9,1,3,0.9150390625,0,-655982.1680628122,-633412.5415818673,-22578.40925603376,202.5356050217435,
3010,3rr4,10,1,3,0.9150390625,0,-655991.7636357972,-633412.5415818673,-22578.72382411175,-11.489452552830157,
3011,3rr4,11,1,3,0.9150390625,0,-655993.2354608302,-633412.5415818673,-22578.733075705284,-45.2171973084807,
3012,3rr4,12,1,3,0.9150390625,0,-655982.6025843901,-633412.5415818673,-22578.301779870835,190.0368401953068,
3013,3rr4,13,1,3,0.9150390625,0,-655988.319815292,-633412.5415818673,-22578.394185442874,60.325286636313045,
3014,3rr4,14,1,3,0.9150390625,0,-655980.3756193464,-633412.5415818673,-22578.567043311035,247.50899435297538,
3015,3rr4,15,1,3,0.9150390625,0,-655989.5023554668,-633412.5415818673,-22578.634276435332,38.59189218884104,
3016,3rr4,16,1,3,0.9150390625,0,-655977.3483690711,-633412.5415818673,-22578.570389499295,317.39620905500914,
3017,3rr4,17,1,3,0.9150390625,0,-655991.9220875045,-633412.5415818673,-22578.389746189026,-22.847455644759137,
3018,3rr4,18,1,3,0.9150390625,0,-655969.7868697388,-633412.5415818673,-22578.41241631582,488.1255779254624,
3019,3rr4,19,1,3,0.9150390625,0,-655987.5167524501,-633412.5415818673,-22578.42117407554,79.46672836695814,
3020,3rr4,20,1,3,0.9150390625,0,-655990.4590334082,-633412.5415818673,-22578.576277990363,15.192898849017684,
3021,3rr4,21,1,3,0.9150390625,0,-655882.0312456734,-633412.5415818673,-22578.155659306958,2505.8973868079415,
3022,3rr4,22,1,3,0.9150390625,0,-655991.5611286657,-633412.5415818673,-22577.913071674873,-25.5159225101803,
3023,3rr4,23,1,3,0.9150390625,0,-655991.8534217959,-633412.5415818673,-22578.08914922346,-28.195917488373286,
3024,3rr4,24,1,3,0.9150390625,0,-655972.6164597931,-633412.5415818673,-22578.12778245454,416.3098683666147,
3025,3rr4,25,1,3,0.9150390625,0,-655972.4395584387,-633412.5415818673,-22578.091425134906,419.5508908012228,
3026,3rr4,26,1,3,0.9150390625,0,-655971.5173100305,-633412.5415818673,-22578.57926301578,452.06825311570606,
3027,3rr4,27,1,3,0.9150390625,0,-655980.6327634823,-633412.5415818673,-22578.386926347714,237.42551386016387,
3028,3rr4,28,1,3,0.9150390625,0,-655961.34878887,-633412.5415818673,-22578.15204238199,676.7079798441239,
3029,3rr4,29,1,3,0.9150390625,0,-655984.5910815701,-633412.5415818673,-22578.38870931627,146.18564649807382,
3030,3rr4,30,1,3,0.9150390625,0,-655956.1191019992,-633412.5415818673,-22577.93130155546,792.2170196795586,
3031,3rr4,31,1,3,0.9150390625,0,-655988.517706132,-633412.5415818673,-22578.41418927866,56.223114867096854,
3032,3rr4,32,1,3,0.9150390625,0,-655985.9188333369,-633412.5415818673,-22577.930415683237,104.99846112815973,
3033,3rr4,33,1,3,0.9150390625,0,-655954.7220041831,-633412.5415818673,-22578.08806625279,828.0499404928527,
