mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
19025,4agp:pose25,2,63,0,4agp,25,19,0.42529296875,-575.18017522372,-258.7256831868153,-258.72995341147623,-41616.18465583387,fixed_pocket_aimnet2025_minimized_v2,-778081.6902806042,-736445.3417494111,-778072.7459979152,1000,0.0179567988961935,False,-41641.35120264822,-41611.40635811688,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-41647.859057696674,-41654.268906706464,150.07470261961055,147.81462967729587,-277.2908429268135,560,0,10,0.0013655557995662,True,,7.0,11.0,casf/3e93,11
12023,3u9q:pose23,-1,31,0,3u9q,23,12,0.427490234375,-471.1784410609862,-248.1849084503721,-248.1806552245633,-14754.678399784552,fixed_pocket_aimnet2025_minimized_v2,-751224.080541552,-736445.3417494111,-751210.7822809996,1000,1.6740503311157229,False,-14773.156533304154,-14758.30656110631,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-14776.012045968502,-14781.567014128716,65.84968637713007,128.10060895620686,-277.22814572764923,1000,0,9,0.1464158296585083,False,,12.0,12.0,casf/3e93,12
5018,4dli:pose18,0,37,1,4dli,18,5,0.77294921875,-495.0497497086892,-171.3949975101552,-171.39086956498994,-23836.92465181821,fixed_pocket_aimnet2025_minimized_v2,-760296.046820231,-736445.3417494111,-760289.6986127632,422,0.0019249784527346,True,-23856.773000583697,-23829.237681868693,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-23857.60942803073,-23866.86179497729,19.288475149067803,213.36465051764716,-262.39662404197423,234,0,4,0.001968161901459,True,,11.0,13.0,casf/3e93,13
7087,4twp:pose87,0,46,0,4twp,87,7,0.61279296875,-304.56390226181406,-138.84392109831933,-138.8447542946394,-41930.37768661162,fixed_pocket_aimnet2025_minimized_v2,-778389.9134732155,-736445.3417494111,-778381.7403144214,252,0.0019878305029124,True,-41971.00178148834,-41931.36458299849,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-41971.534015575686,-41973.02232252983,12.273609628335116,34.32117370273911,-257.96911893073985,396,0,7,0.0019943115767091,True,,18.0,14.0,casf/3e93,14
9035,3mss:pose35,1,42,0,3mss,35,9,0.60302734375,-387.3399494572416,-173.15058413866618,-173.15137145213333,-25027.17237244906,fixed_pocket_aimnet2025_minimized_v2,-761485.6858921115,-736445.3417494111,-761480.0226759814,547,0.0012385678710415,True,-25052.17999421247,-25023.54749275515,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-25054.90556315991,-25059.453876661337,62.85311307810105,104.88660104827484,-219.6002353308657,461,0,9,0.0017780933994799,True,,14.0,15.0,casf/3e93,15
6031,2v7a:pose31,1,66,0,2v7a,31,6,0.61279296875,-350.6973637171896,-198.3413547512144,-198.33347242681785,-42510.75331138823,fixed_pocket_aimnet2025_minimized_v2,-778978.3941455341,-736445.3417494111,-778964.6956141723,359,0.0019773715175688,True,-42567.23384054773,-42517.84471908551,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-42570.43545366496,-42573.80730582948,73.83095242496611,77.75675811770195,-199.1096531745215,351,0,10,0.0019072806462645,True,,16.0,16.0,casf/3e93,16
18016,4agn:pose16,2,53,0,4agn,16,18,0.42529296875,-375.26380183881673,-241.72595212128485,-241.71884684125288,-35332.12951578307,fixed_pocket_aimnet2025_minimized_v2,-771793.1055291396,-736445.3417494111,-771787.9531864658,509,0.0019917043391615,True,-35354.63697718002,-35331.490801107444,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-35361.47422709067,-35362.79014100052,157.6707285945637,30.345695659067456,-187.2473775851856,547,0,9,0.0013921052450314,True,,15.0,17.0,casf/3e93,17
11068,3fur:pose68,0,43,0,3fur,68,11,0.427490234375,-174.59018120411042,-119.2110194050981,-119.20823570228696,-91993.74864245491,fixed_pocket_aimnet2025_minimized_v2,-828447.7951050986,-736445.3417494111,-828444.2597502255,587,0.00199432275258,True,-92048.30298056015,-91994.88240887022,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-92048.481356491,-92049.26630601624,4.113446684758372,18.101366071531302,-152.37536844782073,428,0,5,0.0018956741550937,True,,20.0,18.0,casf/3e93,18
20082,3pyy:pose82,0,38,0,3pyy,82,20,0.37060546875,-181.01550354245413,-90.05686553731692,-90.05479578621433,-31632.64959587454,fixed_pocket_aimnet2025_minimized_v2,-768086.6456187104,-736445.3417494111,-768081.8964908376,308,0.0012265837285667,True,-31669.93097820929,-31633.45429413436,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-31670.446769457183,-31671.64583591817,11.894428742662791,27.65112947569385,-141.4699453240975,271,0,3,0.0018363740528002,True,,19.0,19.0,casf/3e93,19
15083,5aba:pose83,2,49,0,5aba,83,15,0.42529296875,-317.12862203452914,-241.07297869828608,-241.0694051646909,-107692.92996726918,fixed_pocket_aimnet2025_minimized_v2,-844151.7617375444,-736445.3417494111,-844148.7254754953,258,0.0017706210492178,True,-107699.572583034,-107692.6679895094,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-107706.70994823612,-107708.08739494698,164.59155162794255,31.764675760243545,-120.77239464634305,295,0,5,0.0015025150496512,True,,17.0,20.0,casf/3e93,20
