mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
1033,3e92,33,1,1,0.77294921875,0,-767074.0499604803,-736445.3416757011,-30666.952448190874,881.9313595964766,
1034,3e92,34,1,1,0.77294921875,0,-767075.8439166034,-736445.3416757011,-30666.675465279328,834.1743709346595,
1035,3e92,35,1,1,0.77294921875,0,-767109.7778231453,-736445.3416757011,-30665.54172528068,25.495230579013757,
1036,3e92,36,1,1,0.77294921875,0,-767098.9546661843,-736445.3416757011,-30666.38827810006,294.6051311390953,
1037,3e92,37,1,1,0.77294921875,0,-767115.982348754,-736445.3416757011,-30666.292863505714,-100.26287002058085,
1038,3e92,38,1,1,0.77294921875,0,-767088.6769313316,-736445.3416757011,-30665.500197823138,511.13570959513584,
1039,3e92,39,1,1,0.77294921875,0,-767117.4746151592,-736445.3416757011,-30667.08436728564,-116.42284005997278,
1040,3e92,40,1,1,0.77294921875,0,-767111.691889816,-736445.3416757011,-30666.78908869327,10.120688206624331,
1041,3e92,41,1,1,0.77294921875,0,-767112.2703977238,-736445.3416757011,-30665.769798867597,-26.725402849874566,
1042,3e92,42,1,1,0.77294921875,0,-767073.0533755838,-736445.3416757011,-30666.809962596173,901.627357396885,
1043,3e92,43,1,1,0.77294921875,0,-767111.5853788913,-736445.3416757011,-30666.39566437243,3.504308110363474,
1044,3e92,44,1,1,0.77294921875,0,-767096.3868112453,-736445.3416757011,-30666.292943504526,351.622804779725,
1045,3e92,45,1,1,0.77294921875,0,-767080.1949137778,-736445.3416757011,-30666.941028100133,739.9620166149215,
1046,3e92,46,1,1,0.77294921875,0,-767078.1965651853,-736445.3416757011,-30666.879847454056,784.6341706977771,
1047,3e92,47,1,1,0.77294921875,0,-767114.3961297753,-736445.3416757011,-30666.99579433942,-47.473821281852175,
1048,3e92,48,1,1,0.77294921875,0,-767113.3785920639,-736445.3416757011,-30666.252629141476,-41.14664081136858,
1049,3e92,49,1,1,0.77294921875,0,-767113.6696065601,-736445.3416757011,-30666.65659992189,-38.54180701731452,
1050,3e92,50,1,1,0.77294921875,0,-767112.47642336,-736445.3416757011,-30666.8557180211,-6.434576310341311,
1051,3e92,51,1,1,0.77294921875,0,-767099.4004548051,-736445.3416757011,-30666.753046286438,292.73675553455837,
1052,3e92,52,1,1,0.77294921875,0,-767111.8675120625,-736445.3416757011,-30666.946031071257,9.689920203535644,
1053,3e92,53,1,1,0.77294921875,0,-767113.8967698553,-736445.3416757011,-30666.05416481237,-57.67280070834758,
1054,3e92,54,1,1,0.77294921875,0,-767060.5529763305,-736445.3416757011,-30666.871341961072,1191.308854060229,
1055,3e92,55,1,1,0.77294921875,0,-767085.6417149695,-736445.3416757011,-30665.99243998139,592.4808355242261,
1056,3e92,56,1,1,0.77294921875,0,-767073.9775988269,-736445.3416757011,-30666.915842242834,882.7559057510156,
1057,3e92,57,1,1,0.77294921875,0,-767093.2613458848,-736445.3416757011,-30667.002060709558,440.0503794446142,
1058,3e92,58,1,1,0.77294921875,0,-767102.5104799338,-736445.3416757011,-30666.873395390085,223.79318856078777,
1059,3e92,59,1,1,0.77294921875,0,-767092.0403379612,-736445.3416757011,-30666.87974887428,465.38691314055086,
1060,3e92,60,1,1,0.77294921875,0,-767085.0545152033,-736445.3416757011,-30666.87517345807,626.3783013792038,
1061,3e92,61,1,1,0.77294921875,0,-767110.5255155681,-736445.3416757011,-30665.93064475978,17.22172994993369,
1062,3e92,62,1,1,0.77294921875,0,-767105.9516289189,-736445.3416757011,-30666.870956099414,144.3821564193204,
1063,3e92,63,1,1,0.77294921875,0,-767111.7252271728,-736445.3416757011,-30666.805752961936,9.73619765859577,
1064,3e92,64,1,1,0.77294921875,0,-767110.7668275443,-736445.3416757011,-30666.932700284582,34.76489293881258,
1065,3e92,65,1,1,0.77294921875,0,-767091.9458504873,-736445.3416757011,-30665.813808947,442.9846873727585,
1066,3e92,66,1,1,0.77294921875,0,-767113.9521275711,-736445.3416757011,-30667.098280330967,-34.871504104333816,
1067,3e92,67,1,1,0.77294921875,0,-767113.3713937945,-736445.3416757011,-30666.824275030507,-27.798177410258056,
1068,3e92,68,1,1,0.77294921875,0,-767104.7589939461,-736445.3416757011,-30666.840464257737,171.18181367931263,
1069,3e92,69,1,1,0.77294921875,0,-767061.0948198659,-736445.3416757011,-30666.76988343523,1176.473956107922,
1070,3e92,70,1,1,0.77294921875,0,-767079.1544575678,-736445.3416757011,-30666.835172265393,761.5144132691438,
1071,3e92,71,1,1,0.77294921875,0,-767082.5565436396,-736445.3416757011,-30666.27951848402,670.2467640842405,
1072,3e92,72,1,1,0.77294921875,0,-767086.2670425593,-736445.3416757011,-30666.179067481437,582.3641711210502,
1073,3e92,73,1,1,0.77294921875,0,-767070.4073518447,-736445.3416757011,-30666.141358650024,947.2277411141148,
1074,3e92,74,1,1,0.77294921875,0,-767086.1649062654,-736445.3416757011,-30665.976867295216,580.0566429458848,
1075,3e92,75,1,1,0.77294921875,0,-767091.5268795211,-736445.3416757011,-30667.008388696064,480.19405082026014,
1076,3e92,76,1,1,0.77294921875,0,-767101.0263072277,-736445.3416757011,-30666.286877987368,244.49361162085856,
1077,3e92,77,1,1,0.77294921875,0,-767089.385771803,-736445.3416757011,-30666.15720243709,509.9403463264535,
1078,3e92,78,1,1,0.77294921875,0,-767087.4306087218,-736445.3416757011,-30666.184642804812,555.6602679889129,
1079,3e92,79,1,1,0.77294921875,0,-767093.5648604512,-736445.3416757011,-30665.82705596105,405.95491406495165,
1080,3e92,80,1,1,0.77294921875,0,-767110.0809625254,-736445.3416757011,-30666.20728556137,33.85285509004495,
1081,3e92,81,1,1,0.77294921875,0,-767078.967312654,-736445.3416757011,-30666.1662877707,750.4052346226413,
1082,3e92,82,1,1,0.77294921875,0,-767090.9561933763,-736445.3416757011,-30666.349024732885,478.1490917469575,
1083,3e92,83,1,1,0.77294921875,0,-767108.5352773392,-736445.3416757011,-30665.827034739377,60.7284099912312,
1084,3e92,84,1,1,0.77294921875,0,-767092.6081645541,-736445.3416757011,-30665.85018534299,428.5502217765327,
1085,3e92,85,1,1,0.77294921875,0,-767055.8879100791,-736445.3416757011,-30666.39254199849,1287.8464480456003,
1086,3e92,86,1,1,0.77294921875,0,-767110.6823806077,-736445.3416757011,-30666.311274383806,22.381863851702402,
1087,3e92,87,1,1,0.77294921875,0,-767118.3477297539,-736445.3416757011,-30666.065317077802,-160.05719699283821,
1088,3e92,88,1,1,0.77294921875,0,-767039.5005082361,-736445.3416757011,-30666.17109591509,1660.6422440670108,
1089,3e92,89,1,1,0.77294921875,0,-767044.6949854833,-736445.3416757011,-30666.09858897776,1539.1827033566904,
1090,3e92,90,1,1,0.77294921875,0,-767096.0112530756,-736445.3416757011,-30666.169693383454,357.44116660525935,
1091,3e92,91,1,1,0.77294921875,0,-767107.502642677,-736445.3416757011,-30666.34554962275,96.49876827741035,
1092,3e92,92,1,1,0.77294921875,0,-767088.5249405324,-736445.3416757011,-30667.06841815186,550.8047205901012,
1093,3e92,93,1,1,0.77294921875,0,-767098.2119762737,-736445.3416757011,-30666.17840553512,306.8921910231277,
1094,3e92,94,1,1,0.77294921875,0,-767116.7746669672,-736445.3416757011,-30667.163135351482,-98.46521654968384,
1095,3e92,95,1,1,0.77294921875,0,-767111.4750214551,-736445.3416757011,-30661.96509711159,-96.12209718822275,
1096,3e92,96,1,1,0.77294921875,0,-767106.9872929069,-736445.3416757011,-30661.886240611824,5.548907564570386,
1097,3e92,97,1,1,0.77294921875,0,-767116.2329843852,-736445.3416757011,-30667.113865310086,-87.10991360470588,
1098,3e92,98,1,1,0.77294921875,0,-767046.7224389637,-736445.3416757011,-30662.0160434672,1398.2827793805427,
1099,3e92,99,1,1,0.77294921875,0,-767103.1125038856,-736445.3416757011,-30666.962748465132,211.97071728547343,
1100,3e92,100,1,1,0.77294921875,0,-767116.7085731776,-736445.3416757011,-30667.143407413358,-97.39599461295705,
2001,2zb1,1,1,2,0.77294921875,0,-767109.6833604241,-736445.3416757011,-30665.9044942429,36.03924368285522,
2002,2zb1,2,1,2,0.77294921875,0,-767115.0521224828,-736445.3416757011,-30666.591224113516,-71.93098353428526,
2003,2zb1,3,1,2,0.77294921875,0,-767104.5955958836,-736445.3416757011,-30666.60982823564,169.63126949777205,
2004,2zb1,4,1,2,0.77294921875,0,-767102.9045601402,-736445.3416757011,-30666.246031823543,200.2381355785104,
2005,2zb1,5,1,2,0.77294921875,0,-767115.5850143512,-736445.3416757011,-30666.55510797955,-85.05261978836876,
2006,2zb1,6,1,2,0.77294921875,0,-767110.0380733416,-736445.3416757011,-30666.603523997368,43.97937857136956,
2007,2zb1,7,1,2,0.77294921875,0,-767101.0969679498,-736445.3416757011,-30666.550643615745,248.94671654855102,
2008,2zb1,8,1,2,0.77294921875,0,-767105.3494108218,-736445.3416757011,-30666.740667871116,155.26511773096877,
2009,2zb1,9,1,2,0.77294921875,0,-767104.1883239645,-736445.3416757011,-30663.431728873085,105.73447070699103,
2010,2zb1,10,1,2,0.77294921875,0,-767110.8974088627,-736445.3416757011,-30665.579015934414,0.53691349543847,
2011,2zb1,11,1,2,0.77294921875,0,-767102.8835748697,-736445.3416757011,-30663.506794962537,137.55376476003156,
2012,2zb1,12,1,2,0.77294921875,0,-767099.2752156643,-736445.3416757011,-30662.9185480952,207.19920978623674,
2013,2zb1,13,1,2,0.77294921875,0,-767091.4940737904,-736445.3416757011,-30666.253089545284,463.5329567493154,
2014,2zb1,14,1,2,0.77294921875,0,-767105.3237502432,-736445.3416757011,-30663.451038356732,79.99620597029988,
2015,2zb1,15,1,2,0.77294921875,0,-767112.4122178854,-736445.3416757011,-30666.84317447542,-5.24322392546456,
2016,2zb1,16,1,2,0.77294921875,0,-767114.544583116,-736445.3416757011,-30666.845717420045,-54.35809262161627,
2017,2zb1,17,1,2,0.77294921875,0,-767080.7248207822,-736445.3416757011,-30663.19958701585,641.4623897136541,
2018,2zb1,18,1,2,0.77294921875,0,-767096.4924694789,-736445.3416757011,-30663.639395036585,287.9939866662415,
2019,2zb1,19,1,2,0.77294921875,0,-767102.9924465246,-736445.3416757011,-30663.41724855616,132.97813556889633,
2020,2zb1,20,1,2,0.77294921875,0,-767107.5547657238,-736445.3416757011,-30663.52615326301,30.279957658340017,
2021,2zb1,21,1,2,0.77294921875,0,-767110.7557706232,-736445.3416757011,-30666.567722778134,26.603290352058167,
2022,2zb1,22,1,2,0.77294921875,0,-767107.5674154657,-736445.3416757011,-30663.34097180531,25.717861816339617,
2023,2zb1,23,1,2,0.77294921875,0,-767115.3201157516,-736445.3416757011,-30666.131537917878,-88.71167062907801,
2024,2zb1,24,1,2,0.77294921875,0,-767078.6452731799,-736445.3416757011,-30666.6712992647,769.4774830321013,
2025,2zb1,25,1,2,0.77294921875,0,-767112.8629566586,-736445.3416757011,-30666.725828460756,-18.343570348203194,
2026,2zb1,26,1,2,0.77294921875,0,-767115.2182153101,-736445.3416757011,-30666.179315508238,-85.2600132171989,
2027,2zb1,27,1,2,0.77294921875,0,-767115.5116875878,-736445.3416757011,-30666.706618997378,-79.86773738147902,
2028,2zb1,28,1,2,0.77294921875,0,-767092.0650232395,-736445.3416757011,-30663.554489393613,388.1353517964501,
2029,2zb1,29,1,2,0.77294921875,0,-767085.1550163074,-736445.3416757011,-30662.901455615287,532.424580483938,
2030,2zb1,30,1,2,0.77294921875,0,-767093.1845401541,-736445.3416757011,-30662.974144117412,348.93559844015886,
2031,2zb1,31,1,2,0.77294921875,0,-767112.8648670955,-736445.3416757011,-30666.67049662427,-19.663608531549393,
2032,2zb1,32,1,2,0.77294921875,0,-767096.71776237,-736445.3416757011,-30663.214252856393,272.9945975928858,
2033,2zb1,33,1,2,0.77294921875,0,-767092.0398940828,-736445.3416757011,-30663.458508540924,386.50147287111537,
2034,2zb1,34,1,2,0.77294921875,0,-767110.3085131239,-736445.3416757011,-30666.707886011332,40.14953425114958,
2035,2zb1,35,1,2,0.77294921875,0,-767107.5590519323,-736445.3416757011,-30663.014292540287,18.37732666233431,
2036,2zb1,36,1,2,0.77294921875,0,-767115.3710510203,-736445.3416757011,-30666.690769166256,-76.99008687877152,
2037,2zb1,37,1,2,0.77294921875,0,-767104.7723888987,-736445.3416757011,-30665.82352991001,147.4218555696761,
2038,2zb1,38,1,2,0.77294921875,0,-767111.0373714906,-736445.3416757011,-30663.61002725144,-48.096659081430616,
2039,2zb1,39,1,2,0.77294921875,0,-767112.7156126559,-736445.3416757011,-30666.302738657945,-24.702419559990922,
2040,2zb1,40,1,2,0.77294921875,0,-767095.0710323412,-736445.3416757011,-30666.669994363154,390.6603864928655,
2041,2zb1,41,1,2,0.77294921875,0,-767113.5193724673,-736445.3416757011,-30666.69191927948,-34.262842798489764,
2042,2zb1,42,1,2,0.77294921875,0,-767098.5064696555,-736445.3416757011,-30663.287030299132,233.4243153790611,
2043,2zb1,43,1,2,0.77294921875,0,-767115.1969898922,-736445.3416757011,-30666.243034016672,-83.30115973956781,
2044,2zb1,44,1,2,0.77294921875,0,-767096.738489937,-736445.3416757011,-30663.374608569517,276.2144991344887,
2045,2zb1,45,1,2,0.77294921875,0,-767105.2743083171,-736445.3416757011,-30666.166928280396,143.76627335850227,
2046,2zb1,46,1,2,0.77294921875,0,-767094.4973020124,-736445.3416757011,-30663.48617920127,330.4704003580125,
2047,2zb1,47,1,2,0.77294921875,0,-767115.2369166545,-736445.3416757011,-30666.66184609462,-74.56385679676632,
2048,2zb1,48,1,2,0.77294921875,0,-767111.457139632,-736445.3416757011,-30663.43312788713,-61.85613863473639,
2049,2zb1,49,1,2,0.77294921875,0,-767105.1385277085,-736445.3416757011,-30663.559155694587,86.76078413188667,
2050,2zb1,50,1,2,0.77294921875,0,-767115.6241249955,-736445.3416757011,-30666.782098456046,-80.72000793328432,
2051,2zb1,51,1,2,0.77294921875,0,-767111.0561079701,-736445.3416757011,-30666.5718216824,19.77186957748446,
2052,2zb1,52,1,2,0.77294921875,0,-767109.3957830811,-736445.3416757011,-30662.844488397386,-27.894476405003303,
2053,2zb1,53,1,2,0.77294921875,0,-767091.6407474062,-736445.3416757011,-30666.71593006133,470.8239386751827,
2054,2zb1,54,1,2,0.77294921875,0,-767101.8585494482,-736445.3416757011,-30663.24594727986,155.17612205768444,
2055,2zb1,55,1,2,0.77294921875,0,-767115.1385565158,-736445.3416757011,-30663.479343953364,-145.68586096282212,
2056,2zb1,56,1,2,0.77294921875,0,-767107.2304056976,-736445.3416757011,-30663.36644803208,34.07698743935643,
2057,2zb1,57,1,2,0.77294921875,0,-767105.9687507324,-736445.3416757011,-30663.460092618494,65.33093757485565,
2058,2zb1,58,1,2,0.77294921875,0,-767074.67397822,-736445.3416757011,-30662.763251165776,770.9359902945348,
2059,2zb1,59,1,2,0.77294921875,0,-767111.6944515851,-736445.3416757011,-30663.467342004948,-66.53968597945368,
2060,2zb1,60,1,2,0.77294921875,0,-767088.7814490433,-736445.3416757011,-30663.544339598546,463.6223117677823,
2061,2zb1,61,1,2,0.77294921875,0,-767113.8905890869,-736445.3416757011,-30666.833672415938,-39.554396427356835,
2062,2zb1,62,1,2,0.77294921875,0,-767110.4379825837,-736445.3416757011,-30663.458215890194,-37.77527568049769,
2063,2zb1,63,1,2,0.77294921875,0,-767111.576588475,-736445.3416757011,-30663.47296697266,-63.69198325611092,
2064,2zb1,64,1,2,0.77294921875,0,-767086.3602336863,-736445.3416757011,-30663.621889048754,521.2451971224854,
2065,2zb1,65,1,2,0.77294921875,0,-767102.1007910101,-736445.3416757011,-30666.127476289585,216.0395364875331,
2066,2zb1,66,1,2,0.77294921875,0,-767087.298898059,-736445.3416757011,-30666.70649723843,570.7318371565389,
2067,2zb1,67,1,2,0.77294921875,0,-767110.2976418589,-736445.3416757011,-30666.67154617818,39.56221511630454,
2068,2zb1,68,1,2,0.77294921875,0,-767110.375116254,-736445.3416757011,-30666.725635019688,39.02293144041715,
2069,2zb1,69,1,2,0.77294921875,0,-767079.7398632745,-736445.3416757011,-30663.50287983146,671.1701479120387,
2070,2zb1,70,1,2,0.77294921875,0,-767107.1706726467,-736445.3416757011,-30662.923648922115,25.243274261420215,
2071,2zb1,71,1,2,0.77294921875,0,-767105.3289581476,-736445.3416757011,-30662.79730091382,64.80056527123439,
2072,2zb1,72,1,2,0.77294921875,0,-767102.7486291013,-736445.3416757011,-30663.4779506071,140.00052146847128,
2073,2zb1,73,1,2,0.77294921875,0,-767109.0383138038,-736445.3416757011,-30663.50250303287,-4.476861064816496,
2074,2zb1,74,1,2,0.77294921875,0,-767100.6702310246,-736445.3416757011,-30666.29124153062,252.8055496306026,
2075,2zb1,75,1,2,0.77294921875,0,-767112.9376513378,-736445.3416757011,-30666.70642932774,-20.513425206187986,
2076,2zb1,76,1,2,0.77294921875,0,-767108.1649348454,-736445.3416757011,-30663.39829377002,13.260613490154656,
2077,2zb1,77,1,2,0.77294921875,0,-767089.2906443545,-736445.3416757011,-30663.372927194763,447.92712500189646,
2078,2zb1,78,1,2,0.77294921875,0,-767112.9623267244,-736445.3416757011,-30666.72720376645,-20.603383201749413,
2079,2zb1,79,1,2,0.77294921875,0,-767110.3146311517,-736445.3416757011,-30666.143842875466,27.001305464283952,
2080,2zb1,80,1,2,0.77294921875,0,-767101.5067081496,-736445.3416757011,-30666.171354361508,230.75126508395167,
2081,2zb1,81,1,2,0.77294921875,0,-767114.4677653578,-736445.3416757011,-30666.73668193732,-55.10105100019909,
2082,2zb1,82,1,2,0.77294921875,0,-767108.240546695,-736445.3416757011,-30662.974755659976,1.7499419723176313,
2083,2zb1,83,1,2,0.77294921875,0,-767109.4407757738,-736445.3416757011,-30663.627301731623,-10.879928211995995,
2084,2zb1,84,1,2,0.77294921875,0,-767105.3493578781,-736445.3416757011,-30663.47274440793,79.9062333122862,
2085,2zb1,85,1,2,0.77294921875,0,-767074.4850090044,-736445.3416757011,-30666.235394099265,855.3632421221276,
2086,2zb1,86,1,2,0.77294921875,0,-767111.7453112026,-736445.3416757011,-30663.440740551796,-68.32598070503518,
2087,2zb1,87,1,2,0.77294921875,0,-767111.2385581807,-736445.3416757011,-30666.346500216343,10.368431322246003,
2088,2zb1,88,1,2,0.77294921875,0,-767113.8255785628,-736445.3416757011,-30665.638272462857,-65.62179592110259,
2089,2zb1,89,1,2,0.77294921875,0,-767080.0107210011,-736445.3416757011,-30665.91336739129,720.5111840217127,
2090,2zb1,90,1,2,0.77294921875,0,-767102.6826064616,-736445.3416757011,-30665.88533752826,197.03870095244443,
2091,2zb1,91,1,2,0.77294921875,0,-767088.1385588442,-736445.3416757011,-30665.918368792685,533.1941257364156,
2092,2zb1,92,1,2,0.77294921875,0,-767114.7312265811,-736445.3416757011,-30665.968046901584,-78.90175614837855,
2093,2zb1,93,1,2,0.77294921875,0,-767108.9095932528,-736445.3416757011,-30666.559805158875,68.99456726842782,
2094,2zb1,94,1,2,0.77294921875,0,-767114.7550826716,-736445.3416757011,-30666.66828033383,-63.30412410745496,
2095,2zb1,95,1,2,0.77294921875,0,-767115.5418609132,-736445.3416757011,-30665.46624116974,-109.16734301573482,
2096,2zb1,96,1,2,0.77294921875,0,-767114.991790444,-736445.3416757011,-30666.631338803432,-69.6146269425378,
2097,2zb1,97,1,2,0.77294921875,0,-767115.055986252,-736445.3416757011,-30666.72989934418,-68.82215737985808,
2098,2zb1,98,1,2,0.77294921875,0,-767105.6460169135,-736445.3416757011,-30666.13485890548,134.4549321389788,
2099,2zb1,99,1,2,0.77294921875,0,-767104.6609773935,-736445.3416757011,-30666.66532202526,169.403253250146,
2100,2zb1,100,1,2,0.77294921875,0,-767109.8006619947,-736445.3416757011,-30665.954468727075,34.48664418606719,
3001,3e93,1,1,3,0.77294921875,1,-780162.0390979154,-736445.3416757011,-43720.587040184124,89.69672123554275,
3002,3e93,2,1,3,0.77294921875,1,-780171.9955682165,-736445.3416757011,-43720.18204084666,-149.24444496105247,
3003,3e93,3,1,3,0.77294921875,1,-780168.6890607444,-736445.3416757011,-43720.2863263605,-70.5896901664687,
3004,3e93,4,1,3,0.77294921875,1,-780156.000070284,-736445.3416757011,-43720.45633797898,225.94594232664323,
3005,3e93,5,1,3,0.77294921875,1,-780141.1646952404,-736445.3416757011,-43720.30013831894,564.4557683723624,
3006,3e93,6,1,3,0.77294921875,1,-780170.6358691499,-736445.3416757011,-43720.13022606672,-119.08391681128292,
3007,3e93,7,1,3,0.77294921875,1,-780152.309648499,-736445.3416757011,-43720.57034504687,313.67815585675186,
3008,3e93,8,1,3,0.77294921875,1,-780157.4064025286,-736445.3416757011,-43720.45939218996,193.58558211184976,
3009,3e93,9,1,3,0.77294921875,1,-780166.2594110211,-736445.3416757011,-43720.561596837484,-8.212748511541147,
3010,3e93,10,1,3,0.77294921875,1,-780144.708903332,-736445.3416757011,-43720.36196310738,484.150101646077,
3011,3e93,11,1,3,0.77294921875,1,-780161.0434076868,-736445.3416757011,-43719.846174441285,95.57311347901626,
3012,3e93,12,1,3,0.77294921875,1,-780161.1623764692,-736445.3416757011,-43720.48268378265,107.5078822913905,
3013,3e93,13,1,3,0.77294921875,1,-780170.0212639103,-736445.3416757011,-43720.502547940145,-96.324836916253,
3014,3e93,14,1,3,0.77294921875,1,-780157.5620118686,-736445.3416757011,-43720.398897795734,188.60211161376725,
3015,3e93,15,1,3,0.77294921875,1,-780133.0960763574,-736445.3416757011,-43720.21399081512,748.535931419213,
3016,3e93,16,1,3,0.77294921875,1,-780173.6982564643,-736445.3416757011,-43720.66057613385,-177.4740828607085,
3017,3e93,17,1,3,0.77294921875,1,-780173.0146933966,-736445.3416757011,-43720.52427109409,-164.8540129319133,
3018,3e93,18,1,3,0.77294921875,1,-780135.1339086316,-736445.3416757011,-43720.15784692106,700.2476938343673,
3019,3e93,19,1,3,0.77294921875,1,-780152.6079913347,-736445.3416757011,-43720.46610974115,304.39448337004603,
3020,3e93,20,1,3,0.77294921875,1,-780164.2327212922,-736445.3416757011,-43720.214188448685,30.512399154175775,
3021,3e93,21,1,3,0.77294921875,1,-780150.7287288845,-736445.3416757011,-43720.422989876075,346.73693727967554,
3022,3e93,22,1,3,0.77294921875,1,-780116.0182061794,-736445.3416757011,-43719.815400732055,1133.1692678295537,
3023,3e93,23,1,3,0.77294921875,1,-780162.4187716128,-736445.3416757011,-43719.754662507665,61.74615255541269,
3024,3e93,24,1,3,0.77294921875,1,-780155.0987841418,-736445.3416757011,-43719.99319423513,236.04974605992288,
3025,3e93,25,1,3,0.77294921875,1,-780150.6374086388,-736445.3416757011,-43720.05665455096,340.3949388853114,
3026,3e93,26,1,3,0.77294921875,1,-780168.2163601563,-736445.3416757011,-43720.316499475695,-58.99314707995672,
3027,3e93,27,1,3,0.77294921875,1,-780168.9254606994,-736445.3416757011,-43720.167215138004,-78.78797267949385,
3028,3e93,28,1,3,0.77294921875,1,-780163.0838802672,-736445.3416757011,-43720.17050825473,55.99801335799707,
3029,3e93,29,1,3,0.77294921875,1,-780134.8094982447,-736445.3416757011,-43720.045087798804,705.1284879476623,
3030,3e93,30,1,3,0.77294921875,1,-780151.9488706955,-736445.3416757011,-43720.04990994609,309.99637111536794,
3031,3e93,31,1,3,0.77294921875,1,-780135.7825814951,-736445.3416757011,-43719.701506593796,674.7654842955174,
3032,3e93,32,1,3,0.77294921875,1,-780163.2864751373,-736445.3416757011,-43720.04047435763,48.32741176174726,
3033,3e93,33,1,3,0.77294921875,1,-780167.3165156987,-736445.3416757011,-43720.38940619296,-36.56097208403788,
3034,3e93,34,1,3,0.77294921875,1,-780172.0048497465,-736445.3416757011,-43720.23263347809,-148.29178832896534,
3035,3e93,35,1,3,0.77294921875,1,-780157.202476836,-736445.3416757011,-43719.816601547886,183.46511595319632,
