mol_id,name,formal_charge,n_atoms,source_index,label,paff,smina_affinity_kcal_mol,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
102379,B4RNM9:102379,0,50,194.0,0.0,,-7.40032,-306.5388524935285,-18.210481369028955,fixed_pocket_gas_minimized_v1,-263062.61429065326,-194766.6940251249,-263021.4167442606,798,0.0009064023615792,True,-68282.62748277468,-68284.14902474987,-68290.46728360154,35.08759149519146,145.70251045504622,-125.7487505432908,1000,0,9,0.0264920946210622,False,,13.0,18.0,smoke/part2,18
5671,B4RNM9:5671,0,45,118.0,0.0,,-8.22834,-228.54961473768176,-27.612914422283183,fixed_pocket_gas_minimized_v1,-244124.0387787877,-194766.6940251249,-244091.7626483648,1000,1.0108556747436523,False,-49347.43390434494,-49347.51784096969,-49351.91386445365,1.935624549685412,101.37470981641788,-125.23928037157847,1000,0,4,0.0078118471428751,False,,22.0,19.0,smoke/part2,19
93063,B4RNM9:93063,0,38,18.0,1.0,8.0,-8.77667,-280.8203657361982,-17.115778597029063,fixed_pocket_gas_minimized_v1,-247232.63888441664,-194766.6940251249,-247205.1962903057,1000,0.1422307044267654,False,-52453.76733567877,-52454.680081170016,-52460.545283112246,21.04841105803727,135.25476992502885,-124.51718475313206,1000,0,6,0.0026367749087512,False,,17.0,20.0,smoke/part2,20
91355,B4RNM9:91355,0,43,246.0,0.0,,-7.73173,-201.8757326569853,-44.77587841971867,fixed_pocket_gas_minimized_v1,-272296.9027172172,-194766.6940251249,-272274.8553373063,775,0.0018345164135098,True,-77521.4545317775,-77522.32605094094,-77525.05744529837,20.09770935381144,62.98745022371261,-118.79057307946128,1000,0,11,0.0104871317744255,False,,25.0,21.0,smoke/part2,21
102928,B4RNM9:102928,0,35,142.0,0.0,,-8.79261,-227.9204394260485,-53.66575960101612,fixed_pocket_gas_minimized_v1,-244999.0986125152,-194766.6940251249,-244984.251407532,827,0.001469307928346,True,-50222.5210216962,-50223.38040416997,-50227.26760538292,19.81783064114741,89.64098949848425,-118.46161928641688,616,0,7,0.0018830184126272,True,,23.0,22.0,smoke/part2,22
91340,B4RNM9:91340,0,30,214.0,0.0,,-9.43454,-192.39034336511745,-30.792066716587588,fixed_pocket_gas_minimized_v1,-226860.54572441583,-194766.6940251249,-226840.75156996556,739,0.0019620144739747,True,-32085.50886438614,-32083.45623444417,-32088.86424054189,-47.3347709555027,124.71158328494737,-115.0135310356728,480,0,6,0.001444682246074,True,,28.0,23.0,smoke/part2,23
9478,B4RNM9:9478,0,45,94.0,0.0,,-8.14445,-306.81301684466723,-61.75847718958175,fixed_pocket_gas_minimized_v1,-269582.53236031585,-194766.6940251249,-269552.3968167906,898,0.0019770483486354,True,-74802.53366354576,-74803.9391640967,-74811.68550876317,32.41161268065936,178.63495169375196,-95.76645247025591,802,0,9,0.001829004031606,True,,12.0,24.0,smoke/part2,24
96818,B4RNM9:96818,0,32,234.0,0.0,,-8.88903,-115.6947606702977,-41.05381712485904,fixed_pocket_gas_minimized_v1,-241793.8532184122,-194766.6940251249,-241771.41207543592,441,0.0019727200269699,True,-47022.142193625376,-47021.517354416486,-47023.1587058083,-14.409134463034857,37.850462277825656,-92.25343285550689,502,0,5,0.00196591950953,True,,38.0,25.0,smoke/part2,25
49247,B4RNM9:49247,0,32,202.0,0.0,,-8.16591,-151.7680612366491,-56.3141392144024,fixed_pocket_gas_minimized_v1,-250251.56514501857,-194766.6940251249,-250238.3270375608,557,0.0018789519090205,True,-55478.28983386564,-55478.558840958365,-55481.20293941064,6.203450928616117,60.97435882761859,-84.59025148041438,401,0,5,0.0019941942300647,True,,30.0,26.0,smoke/part2,26
4844,B4RNM9:4844,0,34,10.0,1.0,8.0,-9.10728,-145.29543112102908,-30.52366061399389,fixed_pocket_gas_minimized_v1,-232818.92055295088,-194766.6940251249,-232797.88183702208,915,0.0016053013969212,True,-38045.925921605,-38046.73558892438,-38048.92904686162,18.67137194544036,50.5823416761542,-76.04171749943453,728,0,6,0.0019789191428571,True,,31.0,27.0,smoke/part2,27
14488,B4RNM9:14488,0,108,138.0,0.0,,-6.3797,-339.5458839864525,-110.02484241920864,fixed_pocket_gas_minimized_v1,-308202.8544522641,-194766.6940251249,-308149.483750355,1000,0.2144759446382522,False,-113421.43632403114,-113424.36288494492,-113432.97369927808,67.48809793144656,198.57009579021317,-73.48769026479283,1000,0,53,0.0180760826915502,False,,10.0,28.0,smoke/part2,28
131296,B4RNM9:131296,0,27,134.0,0.0,,-7.82039,-116.91126278701688,-30.39053032493301,fixed_pocket_gas_minimized_v1,-238079.4959314537,-194766.6940251249,-238063.624728359,725,0.0019324364839121,True,-43307.732154142286,-43307.99111243946,-43309.90203691769,5.971720198202964,44.06696533076269,-66.87257725805122,857,0,6,0.0018473140662536,True,,37.0,29.0,smoke/part2,29
100013,B4RNM9:100013,0,35,6.0,1.0,8.0,-7.85963,-110.70597976714728,-50.26002190155368,fixed_pocket_gas_minimized_v1,-233854.57540304857,-194766.6940251249,-233833.0119680007,963,0.0018721100641414,True,-39083.08071227687,-39083.55310586708,-39085.06174157552,10.893654981857948,34.789965913547164,-65.02235887174217,1000,0,7,0.0076582771725952,False,,39.0,30.0,smoke/part2,30
99711,B4RNM9:99711,0,32,50.0,1.0,8.0,-8.14782,-103.9257209966947,-46.80880058777025,fixed_pocket_gas_minimized_v1,-231310.7751903511,-194766.6940251249,-231290.61340099343,859,0.0017221341840922,True,-36539.5745194275,-36539.8990114219,-36541.31602747774,7.482963157450715,32.67716653250866,-63.76559130673533,1000,0,6,0.004399336874485,False,,42.0,31.0,smoke/part2,31
141816,B4RNM9:141816,0,43,190.0,0.0,,-8.00844,-285.5033825151469,-27.573917730400424,fixed_pocket_gas_minimized_v1,-257245.44459045108,-194766.6940251249,-257213.72511913057,1000,0.580662727355957,False,-62466.36996688542,-62467.54542140804,-62476.17979624162,27.10662524162577,199.11341383722944,-59.28334343629169,1000,0,10,0.0265266355127096,False,,16.0,32.0,smoke/part2,32
140320,B4RNM9:140320,0,26,110.0,0.0,,-6.4576,-154.9742948460372,-57.46449353190922,fixed_pocket_gas_minimized_v1,-245714.64680799813,-194766.6940251249,-245703.23451283545,397,0.0016737490659579,True,-50941.232461396736,-50941.2295324361,-50945.52041894755,-0.0675434369122034,98.95019363308268,-56.09164464986672,1000,0,5,0.0233253855258226,False,,29.0,33.0,smoke/part2,33
64450,B4RNM9:64450,0,43,30.0,1.0,8.0,-8.62418,-118.1586653930798,-45.09748065380236,fixed_pocket_gas_minimized_v1,-243617.7804914256,-194766.6940251249,-243593.866585358,695,0.0016074693994596,True,-48845.96262161753,-48846.53528820956,-48848.6923039129,13.206005336508753,49.7419637983154,-55.21069625825563,735,0,8,0.0019840423483401,True,,36.0,34.0,smoke/part2,34
30908,B4RNM9:30908,0,36,162.0,0.0,,-8.2073,-96.9528795099506,-18.08550451182659,fixed_pocket_gas_minimized_v1,-238616.6813822874,-194766.6940251249,-238593.4776988217,444,0.0017492570914328,True,-43845.78308238891,-43846.28608171836,-43847.76417539586,11.599440095597023,34.08564994809411,-51.267789466259465,723,0,6,0.0018969763768836,True,,44.0,35.0,smoke/part2,35
19276,B4RNM9:19276,0,36,90.0,0.0,,-7.49162,-96.76429938372516,-20.921640646023445,fixed_pocket_gas_minimized_v1,-251872.32993184705,-194766.6940251249,-251860.62389004903,591,0.0019801512826234,True,-57101.4398095568,-57101.8528443498,-57103.46575388999,9.524808599611797,37.194577598060455,-50.04491318605292,775,0,8,0.0015932000242173,True,,45.0,36.0,smoke/part2,36
63893,B4RNM9:63893,0,40,174.0,0.0,,-6.65618,-130.4946708261607,-37.3845071781219,fixed_pocket_gas_minimized_v1,-314576.7801323337,-194766.6940251249,-314553.90291066,534,0.0018469229107722,True,-119804.4273227001,-119806.30135796258,-119807.91706632654,43.216279806875264,37.25912000732678,-50.01927101195866,666,0,13,0.0018398164538666,True,,35.0,37.0,smoke/part2,37
101132,B4RNM9:101132,0,28,210.0,0.0,,-9.11301,-66.75016703235227,-41.46245059425028,fixed_pocket_gas_minimized_v1,-226252.9411604276,-194766.6940251249,-226239.672280716,336,0.0019080818165093,True,-31483.352574101373,-31483.147362706364,-31484.21614443656,-4.732287189981992,24.6466922095706,-46.83576201276365,594,0,4,0.0017697330331429,True,,57.0,38.0,smoke/part2,38
142997,B4RNM9:142997,0,24,150.0,0.0,,-6.76914,-90.85858348240308,-27.883057328060083,fixed_pocket_gas_minimized_v1,-220883.06201107023,-194766.6940251249,-220870.6193536145,1000,0.0150095606222748,False,-26112.427984859976,-26112.690410537656,-26114.36123670235,6.051679892118958,38.53016668754567,-46.27673690273846,1000,0,4,0.0053950641304254,False,,48.0,39.0,smoke/part2,39
23706,B4RNM9:23706,0,30,2.0,1.0,8.0,-8.02176,-85.40661276012398,-50.89714437388791,fixed_pocket_gas_minimized_v1,-228678.29394767943,-194766.6940251249,-228664.1998111433,643,0.0019334942335262,True,-33907.89634129587,-33908.239145225896,-33909.6211958506,7.90524642491187,31.870844535215813,-45.6305217999963,487,0,5,0.0019138578791171,True,,51.0,40.0,smoke/part2,40
99922,B4RNM9:99922,0,34,158.0,0.0,,-7.28805,-109.14161932448329,-30.82677623709719,fixed_pocket_gas_minimized_v1,-259981.83249773717,-194766.6940251249,-259967.72949208948,458,0.0018598702736198,True,-65210.40564405474,-65211.805066721936,-65213.26906827485,32.27145335205645,33.760677835093425,-43.10948813733341,1000,0,4,0.0025587782729417,False,,40.0,41.0,smoke/part2,41
130295,B4RNM9:130295,0,23,86.0,0.0,,-5.99036,-95.59851277498412,-45.35398796925728,fixed_pocket_gas_minimized_v1,-219849.9336115917,-194766.6940251249,-219834.1261584064,449,0.0018223084043711,True,-25079.09404259347,-25079.57407104992,-25081.477714914334,11.069719179894651,43.89907038787505,-40.62972320721442,396,0,4,0.00193090015091,True,,47.0,42.0,smoke/part2,42
19285,B4RNM9:19285,0,35,226.0,0.0,,-7.83154,-104.71476795489188,-43.55096148612966,fixed_pocket_gas_minimized_v1,-243095.98944801948,-194766.6940251249,-243069.29130036492,387,0.0016549709253013,True,-48324.75456078134,-48325.94789195714,-48327.76843649454,27.51887065739477,41.98275438241397,-35.213142915083125,717,0,8,0.0019216139335185,True,,41.0,43.0,smoke/part2,43
35215,B4RNM9:35215,0,22,218.0,0.0,,-6.24379,-74.18462245607198,-18.94617624960744,fixed_pocket_gas_minimized_v1,-226675.11259392445,-194766.6940251249,-226662.1029778922,574,0.0018027701880782,True,-31905.20161909824,-31906.04780556075,-31907.02004440608,19.513523392326064,22.42036039543757,-32.250738668308344,399,0,7,0.0015137410955503,True,,55.0,44.0,smoke/part2,44
74084,B4RNM9:74084,0,41,130.0,0.0,,-7.80151,-142.30398587402837,-34.2807397739202,fixed_pocket_gas_minimized_v1,-249395.2698838257,-194766.6940251249,-249379.0675604784,941,0.0019885485526174,True,-54622.40497382338,-54623.96906250591,-54627.43137293856,36.06874187475882,79.84277533664302,-26.39246866262654,933,0,10,0.0015523077454417,True,,32.0,45.0,smoke/part2,45
108597,B4RNM9:108597,0,22,238.0,0.0,,-6.99875,-80.63402497413391,-37.91789062907679,fixed_pocket_gas_minimized_v1,-239306.51271957144,-194766.6940251249,-239300.09932775775,225,0.0014517207164317,True,-44536.32207218211,-44536.22248757756,-44538.8725831898,-2.2964755365402048,61.11265662177328,-21.817843888900832,688,0,4,0.0018508983775973,True,,53.0,46.0,smoke/part2,46
122856,B4RNM9:122856,0,36,106.0,0.0,,-8.29279,-67.66649071396773,-32.785969477675366,fixed_pocket_gas_minimized_v1,-246835.32885160748,-194766.6940251249,-246820.80862202944,517,0.000981938210316,True,-52065.7005297256,-52066.2632430501,-52067.837902935455,12.976477534721646,36.312519603096966,-18.37749357614912,383,0,7,0.0019948473200201,True,,56.0,47.0,smoke/part2,47
11311,B4RNM9:11311,0,43,58.0,0.0,,-7.71875,-195.79106030120823,-37.61843432700344,fixed_pocket_gas_minimized_v1,-249128.52440444336,-194766.6940251249,-249108.6230929415,685,0.0013778205029666,True,-54353.34007536996,-54352.3908939202,-54361.71756358087,-21.88864422211835,215.0781118101733,-2.601592713153309,1000,0,10,0.0055335890501737,False,,26.0,48.0,smoke/part2,48
19980,B4RNM9:19980,0,40,66.0,0.0,,-8.32525,-64.29494787416546,-24.709801299488824,fixed_pocket_gas_minimized_v1,-275738.1746221212,-194766.6940251249,-275731.20896506583,439,0.0018380496185272,True,-80968.69250417448,-80969.26752137781,-80971.46731045972,13.26021172080825,50.72834134051772,-0.3063948128394855,888,0,10,0.0019371409434825,True,,58.0,49.0,smoke/part2,49
77986,B4RNM9:77986,0,29,114.0,0.0,,-8.95752,-78.5442156771151,-40.932202637073246,fixed_pocket_gas_minimized_v1,-230345.2031110498,-194766.6940251249,-230328.73926642264,381,0.0014153367374092,True,-35575.103086368705,-35574.5280144432,-35578.52166376904,-13.261473644064427,92.09574129715064,0.2900519759711102,741,0,5,0.0019962636288255,True,,54.0,50.0,smoke/part2,50
101058,B4RNM9:101058,0,43,26.0,1.0,8.0,-8.79971,-44.24888664172288,-17.90037696986309,fixed_pocket_gas_minimized_v1,-243617.86733568576,-194766.6940251249,-243598.83712997404,1000,0.0106763262301683,False,-48849.25449722796,-48849.544947923016,-48851.251554138056,6.6979521458238045,39.35527424997692,1.8043397540778443,657,0,7,0.0018028010381385,True,,62.0,51.0,smoke/part2,51
25490,B4RNM9:25490,0,37,34.0,1.0,8.0,-8.73187,-137.1602592446719,-41.33631487462113,fixed_pocket_gas_minimized_v1,-234341.2394089469,-194766.6940251249,-234323.80162381317,785,0.0019766874611377,True,-39568.59755204225,-39568.96155293172,-39574.70159448572,8.394059922072215,132.3685028056649,3.6023034830652136,566,0,7,0.0014879994560033,True,,34.0,52.0,smoke/part2,52
129984,B4RNM9:129984,0,34,242.0,0.0,,-7.33694,-100.21164951614944,-23.65491970432899,fixed_pocket_gas_minimized_v1,-238672.79431117768,-194766.6940251249,-238649.8916893124,454,0.0018559477757662,True,-43901.75469763693,-43902.088711726654,-43906.46373283641,7.702547892085452,100.8903835615342,8.381281937470206,886,0,8,0.0019140450749546,True,,43.0,53.0,smoke/part2,53
66023,B4RNM9:66023,0,42,230.0,0.0,,-7.08964,-88.42059766004735,-51.08464953381987,fixed_pocket_gas_minimized_v1,-274779.9049445365,-194766.6940251249,-274767.2873284493,291,0.0019766762852668,True,-80009.37663939757,-80010.75570373701,-80013.60148089676,31.801979161293264,65.62518030760391,9.006561808849824,760,0,11,0.0019220231333747,True,,50.0,54.0,smoke/part2,54
91263,B4RNM9:91263,0,39,154.0,0.0,,-7.76344,-58.590320880765525,-29.36152141042914,fixed_pocket_gas_minimized_v1,-236778.6771325089,-194766.6940251249,-236751.40950379445,1000,0.0156915336847305,False,-42009.44239060177,-42010.24122713111,-42012.41585779622,18.42160799374205,50.1481744667272,9.979461579703724,582,0,1,0.0018316549248993,True,,59.0,55.0,smoke/part2,55
92490,B4RNM9:92490,0,42,170.0,0.0,,-8.91628,-81.3575453298459,-46.272367880310775,fixed_pocket_gas_minimized_v1,-240198.41706825985,-194766.6940251249,-240181.8997790088,413,0.0010626488365232,True,-45428.19504605842,-45428.252656608944,-45433.23531933081,1.3285308559129776,114.9029320213979,34.87391754746497,856,0,7,0.0018743503605946,True,,52.0,56.0,smoke/part2,56
119060,B4RNM9:119060,0,36,54.0,1.0,8.0,-8.05164,-95.7025038264628,-30.834480578481333,fixed_pocket_gas_minimized_v1,-233303.83579187555,-194766.6940251249,-233289.9477178053,347,0.0018091886304318,True,-38532.99171339853,-38532.95618852926,-38539.74108812525,-0.8192229470279248,156.4635016593653,59.94177488587462,1000,0,7,0.0043950756080448,False,,46.0,57.0,smoke/part2,57
33001,B4RNM9:33001,0,41,22.0,1.0,8.0,-8.98949,-141.223298972304,-52.27148911465505,fixed_pocket_gas_minimized_v1,-243116.70289361128,-194766.6940251249,-243100.33536171564,865,0.0017802019137889,True,-48343.88484662838,-48344.73601492495,-48353.00908247894,19.628407214937887,190.7814700346372,69.18657827727105,1000,0,7,0.0045287664979696,False,,33.0,58.0,smoke/part2,58
50838,B4RNM9:50838,0,100,98.0,0.0,,-4.53848,-418.06638204879147,-17.661820311457717,fixed_pocket_gas_minimized_v1,-312929.0404690029,-194766.6940251249,-312818.4314092519,1000,0.0551803074777126,False,-118144.21736970686,-118143.64661279733,-118165.443129891,-13.161967012088256,502.6396249793871,71.41127591850733,1000,0,21,0.0128201860934495,False,,5.0,59.0,smoke/part2,59
15531,B4RNM9:15531,0,48,78.0,0.0,,-7.65297,-58.36670263013124,-50.15637613499487,fixed_pocket_gas_minimized_v1,-265074.4792808563,-194766.6940251249,-265046.25571623154,654,0.0013495383318513,True,-70305.25423595433,-70305.21348381577,-70311.94455376074,-0.9397666405581396,155.222160417305,95.9156911466156,899,0,12,0.00162918434944,True,,60.0,60.0,smoke/part2,60
121875,B4RNM9:121875,0,35,198.0,0.0,,-8.02319,-49.82157489887626,-13.653119824503124,fixed_pocket_gas_minimized_v1,-230704.2609564711,-194766.6940251249,-230683.90606229496,852,0.001877331524156,True,-35935.40646337879,-35936.41376606989,-35941.728110297074,23.228951887970226,122.55168923932818,95.95906622842216,732,0,9,0.0019534211605787,True,,61.0,61.0,smoke/part2,61
22575,B4RNM9:22575,0,34,62.0,0.0,,-8.79829,-89.02079921030929,-17.747177055354776,fixed_pocket_gas_minimized_v1,-237877.9558994511,-194766.6940251249,-237861.6970048288,816,0.0019409457454457,True,-43107.40156710957,-43106.38832516489,-43116.85682588709,-23.365914329323942,241.40936161915525,129.022648079522,862,0,6,0.0007129615987651,True,,49.0,62.0,smoke/part2,62
