mol_id,name,formal_charge,n_atoms,source_index,label,paff,smina_affinity_kcal_mol,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,execution_partition,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
138088,B4RNM9:138088,0,30,199.0,0.0,,-6.1608,-265.80821247750964,-16.936216885498144,fixed_pocket_gas_minimized_v1,-255150.5879350503,-194766.6940251249,-255126.58822523552,702,0.0018044649623334,True,-60372.36737489122,-60372.913556091466,-60377.294430203,12.595237692476047,101.02535698898208,-152.1876177960515,661,0,10,0.0017553762299939,True,,split1,18.0,15.0,smoke/part3,18
131898,B4RNM9:131898,0,33,203.0,0.0,,-7.96445,-259.2790873580072,-53.01205649991559,fixed_pocket_gas_minimized_v1,-254670.69514281032,-194766.6940251249,-254646.60933521864,646,0.0019774907268583,True,-59892.75771231352,-59893.89637386118,-59896.00548302132,26.258159082666825,48.63721266743024,-184.3837156079101,1000,0,7,0.0054303938522934,False,,split2,19.0,8.0,smoke/part3,19
69657,B4RNM9:69657,0,38,159.0,0.0,,-8.18679,-249.96128212139763,-40.4853642686911,fixed_pocket_gas_minimized_v1,-248242.0742460966,-194766.6940251249,-248209.24032141565,1000,0.0707585737109184,False,-53464.54087387738,-53465.24790674161,-53468.24034162842,16.30456518338173,69.0071878372498,-164.6495291007661,598,0,7,0.0019595886114984,True,,split3,20.0,11.0,smoke/part3,20
117325,B4RNM9:117325,0,40,31.0,1.0,8.0,-8.73152,-232.01324532238183,-56.262665936740525,fixed_pocket_gas_minimized_v1,-241070.28292467963,-194766.6940251249,-241047.9953888632,1000,0.0449286065995693,False,-46293.52785299911,-46293.08019905291,-46298.74930231198,-10.323145237853566,130.73262686262171,-111.60376369761372,1000,0,8,0.0425732396543026,False,,original_worker9,21.0,23.0,smoke/part3,21
37851,B4RNM9:37851,0,34,11.0,1.0,8.0,-8.48264,-223.83703384300992,-29.77467775648528,fixed_pocket_gas_minimized_v1,-232820.6736266432,-194766.6940251249,-232798.3490279136,876,0.0016441056504845,True,-38044.273109049565,-38045.39635331875,-38048.37590250201,25.9026281949745,68.71003645431499,-129.2243691937204,956,0,6,0.0019810108933597,True,,original_worker9,22.0,18.0,smoke/part3,22
105310,B4RNM9:105310,0,42,247.0,0.0,,-8.39636,-220.1982195056564,-64.41209950390636,fixed_pocket_gas_minimized_v1,-240996.0507960173,-194766.6940251249,-240973.7362078282,590,0.0016020924085751,True,-46219.80807234792,-46220.81935290344,-46224.23656529669,23.3206836207017,78.80278984195442,-118.07474604300026,724,0,8,0.001986316870898,True,,split1,23.0,21.0,smoke/part3,23
77086,B4RNM9:77086,0,32,239.0,0.0,,-7.89307,-218.61910157535505,-27.89728549575144,fixed_pocket_gas_minimized_v1,-236365.9303787154,-194766.6940251249,-236342.9632353884,466,0.0019969136919826,True,-41589.75613208054,-41590.254845315714,-41592.34880491965,11.500600413501164,48.28785560201601,-158.83064555983788,516,0,7,0.0019899257458746,True,,split3,24.0,13.0,smoke/part3,24
37071,B4RNM9:37071,0,44,39.0,1.0,8.0,-9.64377,-217.32138069544635,-59.9501559635168,fixed_pocket_gas_minimized_v1,-245206.73062103672,-194766.6940251249,-245183.83539214416,443,0.001156214508228,True,-50430.612648905386,-50431.221510991534,-50436.00624073249,14.04069325987316,110.338489047843,-92.9421983877302,984,0,8,0.0018297139322385,True,,original_worker9,25.0,28.0,smoke/part3,25
36583,B4RNM9:36583,0,31,147.0,0.0,,-7.39454,-211.308225082851,-54.65001125777805,fixed_pocket_gas_minimized_v1,-245470.0977465117,-194766.6940251249,-245447.8689457828,924,0.0019051345298066,True,-50694.24052948716,-50695.00366937312,-50700.469678103655,17.598423841619645,126.04915577315964,-67.66064546807172,761,0,9,0.0019043758511543,True,,split0,26.0,36.0,smoke/part3,26
70948,B4RNM9:70948,0,34,195.0,0.0,,-8.26609,-210.9257464869668,-25.22140377418049,fixed_pocket_gas_minimized_v1,-347670.8180799362,-194766.6940251249,-347657.29031710594,753,0.0019659944809973,True,-152894.97744875337,-152896.18294266763,-152898.85040022025,27.79935006918545,61.51303247849459,-121.61336393928676,553,0,7,0.0008740984485484,True,,split0,27.0,20.0,smoke/part3,27
11553,B4RNM9:11553,0,29,91.0,0.0,,-8.02529,-208.4181685867892,-33.56568273357138,fixed_pocket_gas_minimized_v1,-225826.202468054,-194766.6940251249,-225806.38563348504,923,0.0018165033543482,True,-31050.47057574065,-31051.26040671592,-31052.36660385323,18.21393498333877,25.50951199501284,-164.69472160843756,782,0,7,0.0018246216932311,True,,split2,28.0,10.0,smoke/part3,28
136414,B4RNM9:136414,0,41,43.0,1.0,8.0,-8.95921,-200.906398712908,-32.682217753267,fixed_pocket_gas_minimized_v1,-240539.22154878848,-194766.6940251249,-240515.66403254145,1000,0.004876737948507,False,-45763.81539764696,-45764.04790203581,-45768.14522724952,5.361678579872226,94.48656406823632,-101.0581560647994,342,0,6,0.0019499680493026,True,,original_worker9,29.0,25.0,smoke/part3,29
116841,B4RNM9:116841,0,29,139.0,0.0,,-8.14995,-200.4192445545984,-33.00184015578732,fixed_pocket_gas_minimized_v1,-230353.2642966481,-194766.6940251249,-230328.7601355883,970,0.0011974743101745,True,-35577.87927051033,-35578.04102599011,-35579.63726139296,3.730169978276975,36.81006285623902,-159.8790117200824,607,0,4,0.0019867355003952,True,,split2,30.0,12.0,smoke/part3,30
32062,B4RNM9:32062,0,42,79.0,0.0,,-8.36997,-199.4297186301839,-60.37067215522605,fixed_pocket_gas_minimized_v1,-255178.59062875144,-194766.6940251249,-255147.8536162757,675,0.0012638043845072,True,-60403.24851251896,-60405.15089782368,-60408.85424097819,43.87004731189169,85.40112194768109,-70.15854937061114,599,0,10,0.0019100622739642,True,,split3,31.0,34.0,smoke/part3,31
140342,B4RNM9:140342,0,13,111.0,0.0,,-4.7643,-190.85753321294905,-35.46836479135078,fixed_pocket_gas_minimized_v1,-215897.8902811237,-194766.6940251249,-215887.54425038185,355,0.0015200902707874,True,-21122.91989003328,-21123.693305824043,-21125.03244199378,17.835391835814963,30.881213693905867,-142.1409276832282,104,0,3,0.0014652695972472,True,,split3,32.0,16.0,smoke/part3,32
108281,B4RNM9:108281,0,60,151.0,0.0,,-7.29782,-181.1720010256456,-45.3345989400209,fixed_pocket_gas_minimized_v1,-274958.2526609388,-194766.6940251249,-274924.6449008968,1000,0.0432308204472065,False,-80183.70227427571,-80183.60053044595,-80189.84476951996,-2.3462684525757136,143.9955738318759,-39.52269564634534,644,0,17,0.0015715290792286,True,,split1,33.0,42.0,smoke/part3,33
117103,B4RNM9:117103,0,37,135.0,0.0,,-5.89029,-179.80449357645148,-17.501399451550324,fixed_pocket_gas_minimized_v1,-239228.0978374962,-194766.6940251249,-239202.5366777216,1000,0.1962881535291671,False,-44453.60675156872,-44453.71288022146,-44457.68697934313,2.447384872713464,91.64490287900622,-85.7122058247318,936,0,9,0.001972880680114,True,,split1,34.0,32.0,smoke/part3,34
106823,B4RNM9:106823,0,32,63.0,0.0,,-8.93478,-177.74047088204577,-33.885217427992615,fixed_pocket_gas_minimized_v1,-230863.36038916453,-194766.6940251249,-230839.00342272865,1000,0.0263667851686477,False,-36088.95880773233,-36088.80374255089,-36092.866248710896,-3.5758880334507674,93.68361761503994,-87.63274130045662,1000,0,5,0.0432519018650054,False,,original_worker9,35.0,31.0,smoke/part3,35
100237,B4RNM9:100237,0,36,95.0,0.0,,-8.70611,-144.8312612711555,-23.99643765349797,fixed_pocket_gas_minimized_v1,-247956.9560094568,-194766.6940251249,-247930.868665913,690,0.0019968347623944,True,-53183.98150642065,-53184.55947168501,-53186.15132820425,13.32819562324265,36.70908340142908,-94.7939822464838,1000,0,6,0.003959035500884,False,,split3,36.0,27.0,smoke/part3,36
2496,B4RNM9:2496,0,37,27.0,1.0,8.0,-9.01497,-139.79249163582327,-59.76975767776648,fixed_pocket_gas_minimized_v1,-234339.4357006916,-194766.6940251249,-234324.91255687847,677,0.0019757619593292,True,-39566.67969938719,-39567.41610739426,-39573.12417695807,16.98197206987144,131.63121119667025,8.820691630718414,1000,0,7,0.0037898747250437,False,,original_worker9,37.0,54.0,smoke/part3,37
70447,B4RNM9:70447,0,29,211.0,0.0,,-7.04455,-135.97075948975709,-42.37000610978604,fixed_pocket_gas_minimized_v1,-238108.66773598344,-194766.6940251249,-238094.40057205112,679,0.001403733389452,True,-43336.0774606702,-43336.36711817787,-43338.02513198792,6.679660810042627,38.23470677058632,-91.05639190912814,451,0,8,0.0018310628365725,True,,split0,38.0,29.0,smoke/part3,38
131800,B4RNM9:131800,0,28,163.0,0.0,,-7.33241,-134.51031312677972,-20.193594657400176,fixed_pocket_gas_minimized_v1,-243250.4089825168,-194766.6940251249,-243229.12566778203,539,0.001817418844439,True,-48477.882038151816,-48478.46708824177,-48480.62160697048,13.491575582695988,49.684382195427325,-71.3343553486564,453,0,3,0.0018167978851124,True,,split0,39.0,33.0,smoke/part3,39
111873,B4RNM9:111873,0,36,55.0,1.0,8.0,-8.41119,-133.22338906885088,-52.98747864733587,fixed_pocket_gas_minimized_v1,-233306.9350674645,-194766.6940251249,-233290.07036470337,616,0.0013435813598334,True,-38534.46392940862,-38534.82166706134,-38536.41692246097,8.249626251301423,36.78746344527045,-88.186299372279,989,0,7,0.00190154556185,True,,original_worker9,40.0,30.0,smoke/part3,40
38849,B4RNM9:38849,0,37,19.0,1.0,8.0,-7.92268,-132.18368679034973,-48.42167730790824,fixed_pocket_gas_minimized_v1,-247201.12873394863,-194766.6940251249,-247183.44562123792,789,0.0019980722572654,True,-52428.7026816507,-52428.77564426912,-52437.23065138169,1.6825579518844194,194.9770959276549,64.47596708918954,1000,0,7,0.0073788431473076,False,,original_worker9,41.0,60.0,smoke/part3,41
19378,B4RNM9:19378,0,33,183.0,0.0,,-7.71682,-131.52973239615676,-56.22236517537781,fixed_pocket_gas_minimized_v1,-232038.065000142,-194766.6940251249,-232020.88225408923,446,0.0012969318777322,True,-37265.66730599056,-37265.40940005592,-37271.3319497739,-5.947452141542789,136.5772410506868,-0.8999434870127345,907,0,5,0.0019734385423362,True,,split1,42.0,49.0,smoke/part3,42
132853,B4RNM9:132853,0,40,15.0,1.0,8.0,-8.60443,-131.09286661496844,-47.897741729466624,fixed_pocket_gas_minimized_v1,-240511.7015290877,-194766.6940251249,-240494.55216594247,594,0.0013519302010536,True,-45739.322779229566,-45739.60971312664,-45742.67161716704,6.616852857785935,70.60918457619762,-53.866829180984894,758,0,7,0.0019584074616432,True,,original_worker9,43.0,38.0,smoke/part3,43
104488,B4RNM9:104488,0,32,47.0,1.0,8.0,-8.50031,-124.4913186042784,-29.862722024338986,fixed_pocket_gas_minimized_v1,-230753.21693782712,-194766.6940251249,-230733.5808386376,754,0.001668757176958,True,-35981.12445818508,-35981.94958412328,-35984.00252733389,19.027856164177333,47.34199510186911,-58.12146733823196,739,0,5,0.0012367771705612,True,,original_worker9,44.0,37.0,smoke/part3,44
93588,B4RNM9:93588,0,32,3.0,1.0,8.0,-8.16784,-120.09602886560874,-36.65917473378363,fixed_pocket_gas_minimized_v1,-230749.22339157964,-194766.6940251249,-230732.2564373484,1000,0.0089170997962355,False,-35977.321509739995,-35977.577482815446,-35983.413573444246,5.902879349789315,134.58344708926663,20.3902975734472,620,0,5,0.0019992573652416,True,,original_worker9,45.0,56.0,smoke/part3,45
1172,B4RNM9:1172,0,31,131.0,0.0,,-6.8659,-118.53794205617484,-55.16527095800073,fixed_pocket_gas_minimized_v1,-239631.59247917787,-194766.6940251249,-239613.6276858683,305,0.001943283365108,True,-44859.758162377046,-44859.75606153451,-44865.21081228611,-0.048446579860306,125.78954061145906,7.203151975423921,456,0,10,0.0019693807698786,True,,split0,46.0,52.0,smoke/part3,46
80795,B4RNM9:80795,0,33,35.0,1.0,8.0,-8.52265,-118.14190042483683,-26.76980509571573,fixed_pocket_gas_minimized_v1,-230768.6587674748,-194766.6940251249,-230752.3805810492,465,0.0019391175592318,True,-35996.84162466449,-35996.97817242407,-36000.29522850612,3.1488661408541803,76.49313043697906,-38.4999038470036,1000,0,6,0.0077204736880958,False,,original_worker9,47.0,44.0,smoke/part3,47
52055,B4RNM9:52055,0,58,187.0,0.0,,-7.43784,-112.71667640292031,-45.10877353536623,fixed_pocket_gas_minimized_v1,-262172.9865571946,-194766.6940251249,-262147.44693557324,849,0.0017719782190397,True,-67401.4046743644,-67402.68419692676,-67404.94062639815,29.506491249563283,52.03449975153836,-31.17568540181869,876,0,23,0.0017869246657937,True,,split2,48.0,47.0,smoke/part3,48
124026,B4RNM9:124026,0,36,115.0,0.0,,-7.74724,-112.17977783344448,-21.53240885818486,fixed_pocket_gas_minimized_v1,-242107.6895747153,-194766.6940251249,-242095.96939356308,732,0.001968472264707,True,-47336.13097401062,-47336.81049486714,-47341.36925258407,15.670123213597773,105.12745037942358,8.617795759576865,870,0,7,0.0015740933595225,True,,split0,49.0,53.0,smoke/part3,49
82534,B4RNM9:82534,0,33,51.0,1.0,8.0,-8.08159,-111.71227375229738,-19.88445242782472,fixed_pocket_gas_minimized_v1,-232345.91885659087,-194766.6940251249,-232327.3912527262,1000,0.0161741562187671,False,-37574.3805287819,-37575.1535565359,-37577.75385140368,17.826443495585018,59.96422417210417,-33.921606084608186,1000,0,7,0.0151860946789383,False,,original_worker9,50.0,46.0,smoke/part3,50
47922,B4RNM9:47922,0,37,87.0,0.0,,-8.82284,-109.1535312220393,-20.892065921595663,fixed_pocket_gas_minimized_v1,-247764.3899534896,-194766.6940251249,-247743.58084016584,475,0.0017605364555492,True,-52992.96258325837,-52993.506192486086,-52995.37440914434,12.535926596909134,43.08209960556065,-53.53550501956952,645,0,7,0.0019946764223277,True,,split1,51.0,39.0,smoke/part3,51
47560,B4RNM9:47560,0,36,127.0,0.0,,-6.87224,-102.09763290207778,-34.22668322056369,fixed_pocket_gas_minimized_v1,-246833.7472902411,-194766.6940251249,-246808.18099998173,374,0.0018368740566074,True,-52062.6258927202,-52062.73545326655,-52067.29310728415,2.526526219425316,105.1019984682105,5.53089178555804,552,0,10,0.0011983688455075,True,,split3,52.0,51.0,smoke/part3,52
46322,B4RNM9:46322,0,42,219.0,0.0,,-8.29463,-96.550295526041,-30.27739548293886,fixed_pocket_gas_minimized_v1,-242133.3298927399,-194766.6940251249,-242102.97526313388,790,0.0019162459066137,True,-47362.44905053523,-47361.9894689653,-47367.12803234195,-10.598202775408517,118.49808652785028,11.349588226400757,715,0,10,0.0017585394671186,True,,split2,53.0,55.0,smoke/part3,53
68382,B4RNM9:68382,0,35,179.0,0.0,,-8.49623,-90.9401956998905,-18.929459201997435,fixed_pocket_gas_minimized_v1,-233753.1110072423,-194766.6940251249,-233740.16514356324,203,0.0018790974281728,True,-38982.4734419913,-38982.80104517918,-38989.11250641489,7.554708983516614,145.545753707175,62.160266990801134,749,0,5,0.0018685250543057,True,,split0,54.0,59.0,smoke/part3,54
77944,B4RNM9:77944,0,45,207.0,0.0,,-8.04695,-89.91055281532743,-22.332343152372484,fixed_pocket_gas_minimized_v1,-248449.00161445315,-194766.6940251249,-248430.04559967096,579,0.0018093863036483,True,-53678.40869874354,-53678.84751363396,-53680.67396023962,10.119311769107645,42.11885930999532,-37.67238173622448,566,0,12,0.001996120205149,True,,split3,55.0,45.0,smoke/part3,55
109281,B4RNM9:109281,0,20,235.0,0.0,,-6.84819,-88.68455348195229,-34.2783856723862,fixed_pocket_gas_minimized_v1,-249527.3489839425,-194766.6940251249,-249521.09882888105,231,0.0018213463481515,True,-54756.80923259578,-54757.85633491667,-54758.668488560914,24.14675315439844,18.72870795883881,-45.80909236871504,473,0,3,0.0015342688420787,True,,split2,56.0,41.0,smoke/part3,56
89845,B4RNM9:89845,0,35,7.0,1.0,8.0,-8.28413,-87.5068597865443,-36.37014009662662,fixed_pocket_gas_minimized_v1,-233849.39545862275,-194766.6940251249,-233833.1423996825,396,0.0019746171310544,True,-39078.9067769082,-39078.55652393829,-39084.64471493942,-8.077025365444317,140.39701978351007,44.81313463152146,811,0,7,0.0008552570361644,True,,original_worker9,57.0,58.0,smoke/part3,57
86255,B4RNM9:86255,0,43,231.0,0.0,,-9.2288,-86.13755962483238,-40.84941470088435,fixed_pocket_gas_minimized_v1,-243507.664683788,-194766.6940251249,-243483.46951977804,706,0.0016279029659926,True,-48737.23538054837,-48735.58755612656,-48741.05375464123,-37.9997338955831,126.0535322991313,1.9162387787158224,649,0,8,0.001760565675795,True,,split1,58.0,50.0,smoke/part3,58
127179,B4RNM9:127179,0,29,83.0,0.0,,-7.72732,-80.85310079380449,-29.891628807849184,fixed_pocket_gas_minimized_v1,-226520.16875453704,-194766.6940251249,-226508.6180664789,398,0.0018806135049089,True,-31749.968607121053,-31749.71055285103,-31758.35147391156,-5.950872836770591,199.26437341680284,112.46039978622775,714,0,4,0.0017070112517103,True,,split0,59.0,62.0,smoke/part3,59
141261,B4RNM9:141261,0,24,171.0,0.0,,-6.64788,-73.98098244790272,-22.565219854261315,fixed_pocket_gas_minimized_v1,-252286.9624964209,-194766.6940251249,-252273.645393482,524,0.0019025627989321,True,-57517.06035226119,-57517.97769248967,-57518.58267202077,21.15436821580451,13.951159413415716,-38.87545481868249,258,0,9,0.001829452230595,True,,split2,60.0,43.0,smoke/part3,60
75565,B4RNM9:75565,0,41,23.0,1.0,8.0,-8.52544,-65.9855617132631,-10.406300042400083,fixed_pocket_gas_minimized_v1,-240531.2591088193,-194766.6940251249,-240515.11029499047,482,0.0018374546198174,True,-45761.703678917824,-45761.6824175737,-45766.27692665825,-0.4902982431465284,105.95189650245383,39.47603654604421,443,0,6,0.0018414324149489,True,,original_worker9,61.0,57.0,smoke/part3,61
26394,B4RNM9:26394,0,38,155.0,0.0,,-7.4164,-58.53989195890425,-33.902829956849374,fixed_pocket_gas_minimized_v1,-238639.82227326088,-194766.6940251249,-238626.06985156884,316,0.0018408820033073,True,-43870.58971815876,-43869.43112039514,-43872.438056669496,-26.717899144250765,69.34159777832875,-15.916193324826269,680,0,13,0.0018348494777455,True,,split2,62.0,48.0,smoke/part3,62
