mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
1077,4j28,77,1,1,0.72509765625,1,-463856.3943685833,-442618.84568480175,-21251.669128262947,325.62518535341246,
1078,4j28,78,1,1,0.72509765625,1,-463866.42269795586,-442618.84568480175,-21251.878367135665,99.1915792281498,
1079,4j28,79,1,1,0.72509765625,1,-463846.0177091931,-442618.84568480175,-21251.807260200072,568.1020336854118,
1080,4j28,80,1,1,0.72509765625,1,-463844.190034436,-442618.84568480175,-21251.94782294266,613.4906686891586,
1081,4j28,81,1,1,0.72509765625,1,-463873.6524976603,-442618.84568480175,-21251.948791744082,-65.90753261129944,
1082,4j28,82,1,1,0.72509765625,1,-463873.2172653981,-442618.84568480175,-21251.87789207004,-57.50582353619456,
1083,4j28,83,1,1,0.72509765625,1,-463871.02477384143,-442618.84568480175,-21252.10829692318,-1.6325049886078782,
1084,4j28,84,1,1,0.72509765625,1,-463875.5262280106,-442618.84568480175,-21251.860448419135,-111.15402644621108,
1085,4j28,85,1,1,0.72509765625,1,-463875.1008973886,-442618.84568480175,-21252.0392780504,-97.22176002828702,
1086,4j28,86,1,1,0.72509765625,1,-463874.0310689345,-442618.84568480175,-21251.77446873628,-78.65757764592597,
1087,4j28,87,1,1,0.72509765625,1,-463875.7597504117,-442618.84568480175,-21252.212696185936,-108.41615447117253,
1088,4j28,88,1,1,0.72509765625,1,-463875.74160965526,-442618.84568480175,-21251.618273878023,-121.70552275354555,
1089,4j28,89,1,1,0.72509765625,1,-463875.42438653833,-442618.84568480175,-21252.054167629252,-104.33823519329934,
1090,4j28,90,1,1,0.72509765625,1,-463875.0458022849,-442618.84568480175,-21252.3446576532,-88.90901581764871,
1091,4j28,91,1,1,0.72509765625,1,-463873.5326737297,-442618.84568480175,-21251.538320810887,-72.61001171622746,
1092,4j28,92,1,1,0.72509765625,1,-463874.9923335997,-442618.84568480175,-21252.075989392248,-93.87163592766278,
1093,4j28,93,1,1,0.72509765625,1,-463874.8689984538,-442618.84568480175,-21251.681544080882,-100.12358486487464,
1094,4j28,94,1,1,0.72509765625,1,-463860.262648596,-442618.84568480175,-21251.58095874074,234.38729161323562,
1095,4j28,95,1,1,0.72509765625,1,-463870.194969096,-442618.84568480175,-21251.885543207874,12.366424327555228,
1096,4j28,96,1,1,0.72509765625,1,-463874.87295198883,-442618.84568480175,-21252.29086632875,-86.1634507078416,
1097,4j28,97,1,1,0.72509765625,1,-463876.3201427542,-442618.84568480175,-21251.64056022842,-134.53287750336838,
1098,4j28,98,1,1,0.72509765625,1,-463875.0764280754,-442618.84568480175,-21252.449555011874,-87.19627276673972,
1099,4j28,99,1,1,0.72509765625,1,-463875.0730012653,-442618.84568480175,-21251.92827323287,-99.13829204681963,
1100,4j28,100,1,1,0.72509765625,1,-463874.72498138965,-442618.84568480175,-21251.58231323927,-99.09079003840228,
2001,4jfs,1,1,2,0.72509765625,1,-464040.3351566142,-442618.84568480175,-21420.36327027525,-25.97082441529481,
2002,4jfs,2,1,2,0.72509765625,1,-464034.7177112414,-442618.84568480175,-21420.46979040796,106.02695590531137,
2003,4jfs,3,1,2,0.72509765625,1,-464034.9299090046,-442618.84568480175,-21420.466547096705,101.05876670307438,
2004,4jfs,4,1,2,0.72509765625,1,-464029.7612915477,-442618.84568480175,-21421.02178002111,233.05389219690687,
2005,4jfs,5,1,2,0.72509765625,1,-464039.1718240624,-442618.84568480175,-21418.368096452123,-45.15353984080112,
2006,4jfs,6,1,2,0.72509765625,1,-464033.0950734816,-442618.84568480175,-21420.345086768713,140.57013733896937,
2007,4jfs,7,1,2,0.72509765625,1,-464023.9708796322,-442618.84568480175,-21419.9714697949,342.36323392370684,
2008,4jfs,8,1,2,0.72509765625,1,-464033.22959594504,-442618.84568480175,-21420.849635258815,149.10314022566294,
2009,4jfs,9,1,2,0.72509765625,1,-464020.25244381226,-442618.84568480175,-21418.421027211014,392.3583456406691,
2010,4jfs,10,1,2,0.72509765625,1,-464041.7821745506,-442618.84568480175,-21420.848178338176,-48.157605170543235,
2011,4jfs,11,1,2,0.72509765625,1,-464037.0695364654,-442618.84568480175,-21418.487336363956,6.076101534220648,
2012,4jfs,12,1,2,0.72509765625,1,-464034.2865880189,-442618.84568480175,-21420.871615808945,125.2352074780178,
2013,4jfs,13,1,2,0.72509765625,1,-464025.4830569029,-442618.84568480175,-21420.345805529196,316.1239847506931,
2014,4jfs,14,1,2,0.72509765625,1,-464038.70729850564,-442618.84568480175,-21418.311733411654,-35.7410886108767,
2015,4jfs,15,1,2,0.72509765625,1,-464042.3129433351,-442618.84568480175,-21420.807077807207,-61.345224873231075,
2016,4jfs,16,1,2,0.72509765625,1,-464039.9850796421,-442618.84568480175,-21420.363762618024,-17.88650396172557,
2017,4jfs,17,1,2,0.72509765625,1,-464041.85078973847,-442618.84568480175,-21420.01244600834,-69.01235435860508,
2018,4jfs,18,1,2,0.72509765625,1,-464040.1651907709,-442618.84568480175,-21418.373772270214,-67.93023285991418,
2019,4jfs,19,1,2,0.72509765625,1,-464027.7135053912,-442618.84568480175,-21420.465435599668,267.4473556641497,
2020,4jfs,20,1,2,0.72509765625,1,-464023.84899410285,-442618.84568480175,-21420.41241681824,355.34246092611585,
2021,4jfs,21,1,2,0.72509765625,1,-464035.5282196798,-442618.84568480175,-21420.862129985737,96.38375289399221,
2022,4jfs,22,1,2,0.72509765625,1,-464039.4441573402,-442618.84568480175,-21418.256567571527,-54.005611504781335,
2023,4jfs,23,1,2,0.72509765625,1,-464039.5417771475,-442618.84568480175,-21418.25911762109,-56.19797220003389,
2024,4jfs,24,1,2,0.72509765625,1,-464037.8349163194,-442618.84568480175,-21418.21663180546,-17.816572617020576,
2025,4jfs,25,1,2,0.72509765625,1,-464040.7713582419,-442618.84568480175,-21420.536631862262,-32.032059745768755,
2026,4jfs,26,1,2,0.72509765625,1,-464038.4196481331,-442618.84568480175,-21418.313250109662,-29.072737549411066,
2027,4jfs,27,1,2,0.72509765625,1,-464040.4034306254,-442618.84568480175,-21418.37601927565,-73.37235724381918,
2028,4jfs,28,1,2,0.72509765625,1,-464040.4151224361,-442618.84568480175,-21418.37445248315,-73.67810789795105,
2029,4jfs,29,1,2,0.72509765625,1,-464002.1379099832,-442618.84568480175,-21419.974641006094,845.916604666304,
2030,4jfs,30,1,2,0.72509765625,1,-464040.7609330449,-442618.84568480175,-21421.025182847166,-20.525395636185614,
2031,4jfs,31,1,2,0.72509765625,1,-464023.81770382804,-442618.84568480175,-21420.95299581314,368.53007957316817,
2032,4jfs,32,1,2,0.72509765625,1,-464035.76916455996,-442618.84568480175,-21420.413625623372,80.48467565957435,
2033,4jfs,33,1,2,0.72509765625,1,-464020.32781678735,-442618.84568480175,-21420.059660274997,428.40797969236775,
2034,4jfs,34,1,2,0.72509765625,1,-464018.82997683,-442618.84568480175,-21420.94345197685,483.32971048456267,
2035,4jfs,35,1,2,0.72509765625,1,-464041.69530518656,-442618.84568480175,-21420.01043725788,-65.4731182983517,
2036,4jfs,36,1,2,0.72509765625,1,-464031.6205949038,-442618.84568480175,-21420.410307620656,176.07644968303043,
2037,4jfs,37,1,2,0.72509765625,1,-464034.07365409384,-442618.84568480175,-21420.363655033547,118.43172668399406,
2038,4jfs,38,1,2,0.72509765625,1,-464041.44921360817,-442618.84568480175,-21420.944562135923,-38.2566802543089,
2039,4jfs,39,1,2,0.72509765625,1,-464038.5924428775,-442618.84568480175,-21418.196639184207,-35.74659084092805,
2040,4jfs,40,1,2,0.72509765625,1,-464035.5583049458,-442618.84568480175,-21420.34251704206,83.70741103631315,
2041,4jfs,41,1,2,0.72509765625,1,-464008.0927114861,-442618.84568480175,-21420.955233530174,731.20862059141,
2042,4jfs,42,1,2,0.72509765625,1,-464042.2251181298,-442618.84568480175,-21420.818148217604,-59.06463779735699,
2043,4jfs,43,1,2,0.72509765625,1,-464039.9679850033,-442618.84568480175,-21420.128460234257,-22.918494102010076,
2044,4jfs,44,1,2,0.72509765625,1,-464027.0679672834,-442618.84568480175,-21420.343895561167,279.5310382039849,
2045,4jfs,45,1,2,0.72509765625,1,-464032.5120314517,-442618.84568480175,-21420.860855137427,165.9093070937174,
2046,4jfs,46,1,2,0.72509765625,1,-464035.0276267261,-442618.84568480175,-21420.345354960406,96.0105854571426,
2047,4jfs,47,1,2,0.72509765625,1,-464036.854293503,-442618.84568480175,-21418.490772019148,11.118950254978204,
2048,4jfs,48,1,2,0.72509765625,1,-464013.11893325724,-442618.84568480175,-21418.304174802084,554.1663264297817,
2049,4jfs,49,1,2,0.72509765625,1,-464042.54434931546,-442618.84568480175,-21420.46563010436,-74.55554463476386,
2050,4jfs,50,1,2,0.72509765625,1,-464038.3066173397,-442618.84568480175,-21421.02310574642,36.02456999311161,
2051,4jfs,51,1,2,0.72509765625,1,-464015.22840970085,-442618.84568480175,-21418.37319506538,507.11228908725633,
2052,4jfs,52,1,2,0.72509765625,1,-464036.4899535875,-442618.84568480175,-21420.413157048875,63.85208023013771,
2053,4jfs,53,1,2,0.72509765625,1,-464028.57926047774,-442618.84568480175,-21418.428982004956,200.52083355588957,
2054,4jfs,54,1,2,0.72509765625,1,-464033.2298441132,-442618.84568480175,-21421.02008994648,153.02819581048266,
2055,4jfs,55,1,2,0.72509765625,1,-464027.47569242335,-442618.84568480175,-21420.41168246445,271.69187623839434,
2056,4jfs,56,1,2,0.72509765625,1,-464033.21561508795,-442618.84568480175,-21418.375685757674,92.37491564783684,
2057,4jfs,57,1,2,0.72509765625,1,-464031.793776332,-442618.84568480175,-21420.411839052456,172.11810673170933,
2058,4jfs,58,1,2,0.72509765625,1,-464015.32894213067,-442618.84568480175,-21420.762299942126,559.8880234635369,
2059,4jfs,59,1,2,0.72509765625,1,-464014.64967674087,-442618.84568480175,-21421.023143797127,581.5674576693107,
2060,4jfs,60,1,2,0.72509765625,1,-464035.498432137,-442618.84568480175,-21420.820419463103,96.10880244643343,
2061,4jfs,61,1,2,0.72509765625,1,-464039.78938716475,-442618.84568480175,-21420.362820167746,-13.395461647655518,
2062,4jfs,62,1,2,0.72509765625,1,-464023.4316957742,-442618.84568480175,-21420.85077671622,375.074408388108,
2063,4jfs,63,1,2,0.72509765625,1,-464031.5482467163,-442618.84568480175,-21418.490923137517,133.482780842629,
2064,4jfs,64,1,2,0.72509765625,1,-464025.07746165694,-442618.84568480175,-21420.411678932975,326.99631009830364,
2065,4jfs,65,1,2,0.72509765625,1,-464031.12912396644,-442618.84568480175,-21418.42614905783,141.65425530032743,
2066,4jfs,66,1,2,0.72509765625,1,-464013.6893273788,-442618.84568480175,-21418.378598624793,542.7289796301889,
2067,4jfs,67,1,2,0.72509765625,1,-464034.773946515,-442618.84568480175,-21420.41077418772,103.36919331905608,
2068,4jfs,68,1,2,0.72509765625,1,-464015.36192742374,-442618.84568480175,-21420.959861939944,563.6832524351107,
2069,4jfs,69,1,2,0.72509765625,1,-464021.08450979117,-442618.84568480175,-21420.76441846882,427.2103345224845,
2070,4jfs,70,1,2,0.72509765625,1,-464039.9638063274,-442618.84568480175,-21420.53995514631,-13.332833444207589,
2071,4jfs,71,1,2,0.72509765625,1,-464011.05795333633,-442618.84568480175,-21420.952854513765,662.7736576529761,
2072,4jfs,72,1,2,0.72509765625,1,-464011.5596680309,-442618.84568480175,-21418.490010904123,594.4093190825607,
2073,4jfs,73,1,2,0.72509765625,1,-464037.4265678653,-442618.84568480175,-21421.023590826226,56.330179197394095,
2074,4jfs,74,1,2,0.72509765625,1,-464041.3612645108,-442618.84568480175,-21420.943186661934,-36.26024507100224,
2075,4jfs,75,1,2,0.72509765625,1,-464035.6919426459,-442618.84568480175,-21421.02179991185,96.29028757154504,
2076,4jfs,76,1,2,0.72509765625,1,-464033.9915264801,-442618.84568480175,-21420.80912527058,130.59842215651997,
2077,4jfs,77,1,2,0.72509765625,1,-464005.8887689415,-442618.84568480175,-21418.33256162079,721.5524920463728,
2078,4jfs,78,1,2,0.72509765625,1,-464026.32416517066,-442618.84568480175,-21420.806121997823,307.34271725286965,
2079,4jfs,79,1,2,0.72509765625,1,-464039.3332374462,-442618.84568480175,-21418.489945123063,-46.0659237937953,
2080,4jfs,80,1,2,0.72509765625,1,-464030.8731740889,-442618.84568480175,-21420.76293561453,201.44417785461448,
2081,4jfs,81,1,2,0.72509765625,1,-464034.7988895933,-442618.84568480175,-21418.369594724045,55.72327561624906,
2082,4jfs,82,1,2,0.72509765625,1,-464015.8010568459,-442618.84568480175,-21418.2612837264,491.3259954228328,
2083,4jfs,83,1,2,0.72509765625,1,-464034.08789272653,-442618.84568480175,-21418.425165122437,73.40073669944134,
2084,4jfs,84,1,2,0.72509765625,1,-464041.40246839216,-442618.84568480175,-21421.091706398198,-33.78548266650122,
2085,4jfs,85,1,2,0.72509765625,1,-464043.5847687585,-442618.84568480175,-21421.20270631787,-81.5508056886161,
2086,4jfs,86,1,2,0.72509765625,1,-464042.75669034076,-442618.84568480175,-21421.211475991367,-62.252630253457205,
2087,4jfs,87,1,2,0.72509765625,1,-464042.95843871374,-442618.84568480175,-21421.42254157328,-62.03777031138296,
2088,4jfs,88,1,2,0.72509765625,1,-464039.907733478,-442618.84568480175,-21421.200216734032,3.1862311051762617,
2089,4jfs,89,1,2,0.72509765625,1,-464042.92480442853,-442618.84568480175,-21421.419225429057,-61.33861737101173,
2090,4jfs,90,1,2,0.72509765625,1,-464041.37940326886,-442618.84568480175,-21421.073125607203,-33.68207150689671,
2091,4jfs,91,1,2,0.72509765625,1,-464043.83670906065,-442618.84568480175,-21421.28265479048,-85.51703149999554,
2092,4jfs,92,1,2,0.72509765625,1,-464043.2250122999,-442618.84568480175,-21421.309984321128,-70.7807351421611,
2093,4jfs,93,1,2,0.72509765625,1,-464044.60900011024,-442618.84568480175,-21420.89836591805,-112.18839811181293,
2094,4jfs,94,1,2,0.72509765625,1,-464043.8838864194,-442618.84568480175,-21421.495425570396,-81.69835649108049,
2095,4jfs,95,1,2,0.72509765625,1,-464044.84055896546,-442618.84568480175,-21421.359918140457,-106.88462506693486,
2096,4jfs,96,1,2,0.72509765625,1,-464043.6722011777,-442618.84568480175,-21421.053042917832,-87.01836516814794,
2097,4jfs,97,1,2,0.72509765625,1,-464043.6419583041,-442618.84568480175,-21421.37255850845,-78.95274337515268,
2098,4jfs,98,1,2,0.72509765625,1,-464037.01570144575,-442618.84568480175,-21420.83165041229,61.37873282124,
2099,4jfs,99,1,2,0.72509765625,1,-464042.416208585,-442618.84568480175,-21421.318455548906,-51.93392723644874,
2100,4jfs,100,1,2,0.72509765625,1,-464042.68799910834,-442618.84568480175,-21421.491099455823,-54.22030252613366,
3001,4pcs,1,1,3,0.72509765625,1,-461930.5903877502,-442618.84568480175,-19307.872639970305,-89.29189351027505,
3002,4pcs,2,1,3,0.72509765625,1,-461930.4412255745,-442618.84568480175,-19307.853910869653,-86.28403534539767,
3003,4pcs,3,1,3,0.72509765625,1,-461930.6347040897,-442618.84568480175,-19307.8736595188,-90.29034123109389,
3004,4pcs,4,1,3,0.72509765625,1,-461927.4217491133,-442618.84568480175,-19307.706047381056,-20.06306703910234,
3005,4pcs,5,1,3,0.72509765625,1,-461909.6905593878,-442618.84568480175,-19307.701863850365,388.7314072102703,
3006,4pcs,6,1,3,0.72509765625,1,-461909.29496565793,-442618.84568480175,-19307.700126585903,397.8139530689824,
3007,4pcs,7,1,3,0.72509765625,1,-461919.6092674518,-442618.84568480175,-19307.696119808537,159.86810473088235,
3008,4pcs,8,1,3,0.72509765625,1,-461905.32971718657,-442618.84568480175,-19307.698601246724,489.2195799459373,
3009,4pcs,9,1,3,0.72509765625,1,-461914.98969432,-442618.84568480175,-19307.69240209043,266.31225927723057,
3010,4pcs,10,1,3,0.72509765625,1,-461925.0307411382,-442618.84568480175,-19307.69658854633,34.85676082326994,
3011,4pcs,11,1,3,0.72509765625,1,-461921.8793818265,-442618.84568480175,-19307.705492858848,107.73417128722458,
3012,4pcs,12,1,3,0.72509765625,1,-461911.0817149119,-442618.84568480175,-19307.70613556107,356.7491066955048,
3013,4pcs,13,1,3,0.72509765625,1,-461926.12691173,-442618.84568480175,-19307.698320845408,9.618414226946635,
3014,4pcs,14,1,3,0.72509765625,1,-461911.3100500366,-442618.84568480175,-19307.69237623218,351.1662759695162,
3015,4pcs,15,1,3,0.72509765625,1,-461911.99138322583,-442618.84568480175,-19307.695273200086,335.52116503727535,
3016,4pcs,16,1,3,0.72509765625,1,-461909.8395181666,-442618.84568480175,-19307.706926179773,385.41307625586836,
3017,4pcs,17,1,3,0.72509765625,1,-461924.64576474304,-442618.84568480175,-19307.698633717173,43.78169015789089,
3018,4pcs,18,1,3,0.72509765625,1,-461925.2426866639,-442618.84568480175,-19307.70239213022,30.103014713853064,
3019,4pcs,19,1,3,0.72509765625,1,-461892.0841886654,-442618.84568480175,-19307.709030842383,794.9092361402343,
3020,4pcs,20,1,3,0.72509765625,1,-461920.7413817575,-442618.84568480175,-19307.700637140715,133.86510078966236,
3021,4pcs,21,1,3,0.72509765625,1,-461926.13823443116,-442618.84568480175,-19307.69664437446,9.31864619646043,
3022,4pcs,22,1,3,0.72509765625,1,-461920.8809323464,-442618.84568480175,-19307.69864041297,130.60094212369984,
3023,4pcs,23,1,3,0.72509765625,1,-461927.64136358764,-442618.84568480175,-19307.691952617697,-25.452530093418734,
3024,4pcs,24,1,3,0.72509765625,1,-461919.30431737367,-442618.84568480175,-19307.70406697719,167.08368665645352,
3025,4pcs,25,1,3,0.72509765625,1,-461909.17361786857,-442618.84568480175,-19307.698445958267,400.57354337570484,
3026,4pcs,26,1,3,0.72509765625,1,-461927.69746023533,-442618.84568480175,-19307.6954349552,-26.665844910102603,
3027,4pcs,27,1,3,0.72509765625,1,-461924.9018771172,-442618.84568480175,-19307.69144604295,37.709846797660234,
3028,4pcs,28,1,3,0.72509765625,1,-461925.9158757233,-442618.84568480175,-19307.701768490282,14.564524732672188,
3029,4pcs,29,1,3,0.72509765625,1,-461928.847876115,-442618.84568480175,-19307.68977890156,-53.32549702392159,
3030,4pcs,30,1,3,0.72509765625,1,-461928.39684571826,-442618.84568480175,-19307.69465843579,-42.81196425433514,
3031,4pcs,31,1,3,0.72509765625,1,-461928.65213919955,-442618.84568480175,-19307.703382827603,-48.497982535643686,
3032,4pcs,32,1,3,0.72509765625,1,-461928.5399521461,-442618.84568480175,-19307.708099444284,-45.80211985957335,
3033,4pcs,33,1,3,0.72509765625,1,-461927.7147736848,-442618.84568480175,-19307.70683862571,-26.802127650475846,
3034,4pcs,34,1,3,0.72509765625,1,-461914.0829380445,-442618.84568480175,-19307.6909520093,287.1891160740348,
