mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
2093,4jfs:pose93,1,37,1,4jfs,93,2,0.72509765625,-195.7974610682536,-112.18839811181292,-112.18959607939767,-21420.898361654778,fixed_pocket_aimnet2025_minimized_v2,-464047.9474812724,-442618.8456885247,-464044.6090515187,267,0.0019437971059232,True,-21444.95216726535,-21420.611211235635,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-21447.136882242517,-21448.866239450323,50.380724227156,39.8799246069003,-105.53681223419726,322,0,7,0.0019988862331956,True,,11.0,12.0,casf/4pcs,11
19010,3n86:pose10,-1,41,0,3n86,10,19,0.26708984375,-191.70813049164937,-125.28321243504116,-125.28451603035344,-30643.06792119477,fixed_pocket_aimnet2025_minimized_v2,-473271.3571020937,-442618.8456885247,-473267.3464605325,335,0.0017404714599251,True,-30679.28563502042,-30644.19816221434,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-30682.53818035598,-30684.146073595108,75.00547728192109,37.07889894744745,-79.62375426228084,582,0,9,0.0017858799546957,True,,12.0,16.0,casf/4pcs,12
6089,1ps3:pose89,0,28,0,1ps3,89,6,0.61767578125,-188.1863170597088,-102.92244801522337,-102.92222477445064,-23741.89096368053,fixed_pocket_aimnet2025_minimized_v2,-466369.1529615984,-442618.8456885247,-466365.1997822892,232,0.0018000756390392,True,-23768.796195684008,-23742.146742003788,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-23769.94296642864,-23771.13932099234,26.445161607336065,27.58859163860345,-134.1525638137693,202,0,5,0.0014160006539896,True,,13.0,9.0,casf/4pcs,13
9010,3d4z:pose10,0,26,0,3d4z,10,9,0.61767578125,-187.5271730502152,-81.16247613425641,-81.16265234065013,-19649.465432973928,fixed_pocket_aimnet2025_minimized_v2,-462274.8951325981,-442618.8456885247,-462271.8306672153,552,0.0018335530767217,True,-19670.37735241716,-19647.917496193084,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-19670.88309404836,-19673.40504613832,11.662679076248011,58.15759679703106,-117.70689717693612,263,0,5,0.0012958571314811,True,,14.0,10.0,casf/4pcs,14
15089,2j78:pose89,0,25,0,2j78,89,15,0.483642578125,-171.54543788032598,-90.31925174989094,-90.32002800011696,-19620.961919761558,fixed_pocket_aimnet2025_minimized_v2,-462246.7097863246,-442618.8456885247,-462243.7242553956,286,0.0019706836901605,True,-19642.395525480293,-19620.425183549425,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-19643.374635074742,-19644.79297319212,22.57880363429892,32.707653995721884,-116.2589802503052,297,0,6,0.0010638659587129,True,,15.0,11.0,casf/4pcs,15
17093,4f2w:pose93,1,40,0,4f2w,93,17,0.301025390625,-170.79436068102038,-107.68458239869122,-107.68747974419034,-34120.461859691044,fixed_pocket_aimnet2025_minimized_v2,-476746.7925082221,-442618.8456885247,-476743.9773193129,394,0.0017891839379444,True,-34150.81179182245,-34120.54047523691,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-34153.54317210538,-34154.445684077415,62.98712565812456,20.812420498745347,-86.99481452415046,618,0,7,0.0018381748814135,True,,16.0,15.0,casf/4pcs,16
12083,2cet:pose83,0,42,0,2cet,83,12,0.483642578125,-153.7777308455538,-87.41192876787254,-87.4071514980721,-28071.49521475921,fixed_pocket_aimnet2025_minimized_v2,-470696.7138147562,-442618.8456885247,-470694.13123611297,777,0.0018184072105214,True,-28103.61403547344,-28071.199692681024,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-28104.468870976503,-28106.125170929092,19.712975005663797,38.19518427860522,-95.8695715612848,352,0,8,0.0019148285500705,True,,17.0,14.0,casf/4pcs,17
4095,2wvt:pose95,1,29,1,2wvt,95,4,0.72509765625,-138.11953707413525,-101.14830589021012,-101.14692629325351,-19228.940746472348,fixed_pocket_aimnet2025_minimized_v2,-461853.7133941021,-442618.8456885247,-461852.1725808526,206,0.0019055656157433,True,-19250.21761810089,-19228.87827557389,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-19253.147911497108,-19254.43583848772,67.57417102121296,29.700301969259986,-40.84506408366231,219,0,7,0.0018645439995452,True,,18.0,19.0,casf/4pcs,18
7094,3dx1:pose94,1,21,0,3dx1,94,7,0.61767578125,-135.81114169949237,-100.29284977669067,-100.29168785524485,-12998.963462066704,fixed_pocket_aimnet2025_minimized_v2,-455623.67436400254,-442618.8456885247,-455622.15820979816,579,0.001944946241565,True,-13013.333225197795,-12998.939346971967,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-13016.499316765836,-13017.116889341452,73.01180604091581,14.241561918884656,-48.557773739691896,197,0,4,0.0015864634187892,True,,19.0,17.0,casf/4pcs,19
14084,2cbv:pose84,1,26,0,2cbv,84,14,0.483642578125,-115.83319203283698,-98.03749826048866,-98.03809580705467,-17151.061404976368,fixed_pocket_aimnet2025_minimized_v2,-459775.0413672127,-442618.8456885247,-459774.1584277073,196,0.0019206905271857,True,-17170.518160077263,-17151.17267607403,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-17173.236577307325,-17173.596835333385,62.68819055742787,8.307747441308448,-44.83725403410065,134,0,4,0.0019746501930058,True,,20.0,18.0,casf/4pcs,20
