mol_id,name,formal_charge,n_atoms,source_index,label,paff,smina_affinity_kcal_mol,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
74935,B4RNM9:74935,0,28,64.0,0.0,,-8.23031,-62.6272355299359,-38.23595023880393,fixed_pocket_gas_minimized_v1,-225134.80198660074,-194766.6940251249,-225124.93990018545,221,0.0014828802086412907,True,-30365.392187505953,-30365.64399667994,-30368.797776751693,5.806857500928955,72.72789619189942,15.907518162892472,555,0,7,0.0016440378967672586,True,,58.0,57.0
111294,B4RNM9:111294,0,34,68.0,0.0,,-8.5304,-88.88413523166379,-41.30205938861439,fixed_pocket_gas_minimized_v1,-234294.70388607535,-194766.6940251249,-234279.4914567903,410,0.001873643253929913,True,-39524.155480044836,-39524.89881981402,-39526.50910388096,17.141822301708014,37.13403274657544,-34.60828018338033,855,0,7,0.001998349791392684,True,,45.0,36.0
88371,B4RNM9:88371,0,38,72.0,0.0,,-8.55173,-85.38904885459449,-42.9341683894999,fixed_pocket_gas_minimized_v1,-258132.87741624122,-194766.6940251249,-258113.69991500978,529,0.0012330606114119291,True,-63362.48057150069,-63361.72521476073,-63364.834715652534,-17.418940231007205,71.7067940448334,-31.10119504076829,631,0,9,0.0019443925702944398,True,,48.0,40.0
6617,B4RNM9:6617,0,28,76.0,0.0,,-8.26,-71.14637975827206,-26.212535736872173,fixed_pocket_gas_minimized_v1,-225244.03822760834,-194766.6940251249,-225223.31621148242,1000,0.06607066094875336,False,-30474.259003455187,-30474.637793275633,-30476.119670910597,8.73510077215579,34.172910080209434,-28.23836890590684,711,0,9,0.001957351341843605,True,,56.0,41.0
72284,B4RNM9:72284,0,40,80.0,0.0,,-8.89559,-147.2798154025813,-40.51405358550216,fixed_pocket_gas_minimized_v1,-242757.99894959564,-194766.6940251249,-242734.01893616552,1000,0.11223054677248001,False,-47984.91826720292,-47984.1656794002,-47988.397338730014,-17.355087021427302,97.58438237811777,-67.05052004589083,1000,0,8,0.022086618468165398,False,,26.0,23.0
117050,B4RNM9:117050,0,43,84.0,0.0,,-9.04865,-103.86712470200919,-21.446155032851,fixed_pocket_gas_minimized_v1,-266373.1743484501,-194766.6940251249,-266352.2791490767,370,0.001823638565838337,True,-71601.97621850233,-71603.04990102586,-71612.647558491,24.759707188907704,221.32723903649506,142.21982152339356,843,0,7,0.0019829373341053724,True,,36.0,63.0
50375,B4RNM9:50375,0,24,88.0,0.0,,-7.18452,-54.8587494098415,-16.307935556265328,fixed_pocket_gas_minimized_v1,-232374.30531007802,-194766.6940251249,-232368.17463947093,279,0.0014781184727326035,True,-37605.23238442515,-37605.23761801424,-37606.56984955436,0.12068943146325366,30.721989152483125,-24.01607082589512,350,0,5,0.0019476054003462195,True,,59.0,45.0
14426,B4RNM9:14426,0,40,92.0,0.0,,-7.61349,-172.00564543322747,-52.611972261847576,fixed_pocket_gas_minimized_v1,-251084.75814996188,-194766.6940251249,-251061.25670577114,471,0.0017529871547594666,True,-56310.60525409825,-56310.95301084928,-56319.7996436567,8.01946119065099,204.00819899528685,40.02201475271036,1000,0,14,0.08483871817588806,False,,18.0,60.0
55476,B4RNM9:55476,0,33,96.0,0.0,,-7.76511,-118.15856780296406,-18.393004312685814,fixed_pocket_gas_minimized_v1,-232696.4946885914,-194766.6940251249,-232676.34262250963,1000,0.00540276151150465,False,-37924.67682301524,-37924.86933903846,-37927.151132839674,4.439524961634085,52.61941509254751,-61.09962774878247,1000,0,6,0.007231270894408226,False,,31.0,25.0
28387,B4RNM9:28387,0,32,100.0,0.0,,-7.86186,-367.96147065744714,-37.13844477488652,fixed_pocket_gas_minimized_v1,-230554.76204351307,-194766.6940251249,-230526.02654839278,605,0.001351623679511249,True,-35772.11169881762,-35772.01207825044,-35779.439703340526,-2.297304854450625,171.28510365786929,-198.97367185402845,606,0,4,0.0019417254952713847,True,,3.0,3.0
10489,B4RNM9:10489,0,26,104.0,0.0,,-7.09521,-97.1094609095776,-43.64308017625656,fixed_pocket_gas_minimized_v1,-245024.37615494512,-194766.6940251249,-245016.92008884333,332,0.001814756658859551,True,-50253.47106503448,-50254.36654918844,-50255.87572276611,20.650355163952323,34.80236947263944,-41.65673627298584,335,0,4,0.0019987737759947777,True,,41.0,32.0
130882,B4RNM9:130882,0,36,108.0,0.0,,-7.66374,-178.1093077549724,-27.915008732188248,fixed_pocket_gas_minimized_v1,-243108.5981323829,-194766.6940251249,-243085.30446783808,838,0.0019101474899798632,True,-48334.18055667009,-48334.1092469356,-48336.89971696902,-1.644441543050457,64.34976767555372,-115.40398162246913,978,0,6,0.0019071523565798998,True,,15.0,12.0
29349,B4RNM9:29349,0,35,112.0,0.0,,-7.02994,-81.9022576786374,-38.35750108048638,fixed_pocket_gas_minimized_v1,-236339.26868866113,-194766.6940251249,-236316.3724116805,992,0.0008172249072231352,True,-41569.02304549663,-41569.730641747294,-41571.989001798036,16.317557183208685,52.079019968902884,-13.505680526525822,988,0,12,0.001903992029838264,True,,51.0,46.0
96363,B4RNM9:96363,0,48,116.0,0.0,,-7.62324,-303.4270996623218,-32.21635643540452,fixed_pocket_gas_minimized_v1,-267489.53573699144,-194766.6940251249,-267460.2278049126,1000,0.21320000290870667,False,-72709.68386748701,-72709.78603761757,-72720.07495811937,2.3560991825951714,237.26814335719584,-63.80285712253075,883,0,14,0.0019671572372317314,True,,5.0,24.0
14195,B4RNM9:14195,0,24,120.0,0.0,,-8.60051,-149.64996406179188,-19.50217112746982,fixed_pocket_gas_minimized_v1,-232023.89313289663,-194766.6940251249,-232011.1679058536,569,0.0011224632617086172,True,-37250.70967113038,-37251.09150829965,-37255.01797023648,8.805374305428844,90.54636329927962,-50.298226457083416,481,0,5,0.0019669414032250643,True,,25.0,28.0
16581,B4RNM9:16581,0,29,124.0,0.0,,-7.73371,-173.56818567322614,-18.5735423663197,fixed_pocket_gas_minimized_v1,-228315.3434813862,-194766.6940251249,-228293.8007116114,598,0.0009066463680937886,True,-33541.122827364714,-33541.13501126743,-33546.78631866586,0.2809674714312134,130.32224456689346,-42.96497363490147,884,0,8,0.001975737977772951,True,,17.0,31.0
6871,B4RNM9:6871,0,71,128.0,0.0,,-9.16117,-271.58487028281843,-23.60986561578072,fixed_pocket_gas_minimized_v1,-288642.8531606218,-194766.6940251249,-288589.062486591,1000,0.009353951551020145,False,-93864.38210087144,-93863.76659446626,-93868.66771787139,-14.193914896831254,113.02259070773437,-172.7561944719153,1000,0,13,0.021394286304712296,False,,8.0,6.0
144031,B4RNM9:144031,0,21,132.0,0.0,,-6.07664,-109.97529749647134,-28.05092835777956,fixed_pocket_gas_minimized_v1,-224618.87017254764,-194766.6940251249,-224611.7404802912,259,0.0008627756033092737,True,-29847.407167158093,-29848.297001451985,-29848.996732461404,20.520066295619444,16.13618041128196,-73.31905078956994,390,0,7,0.001997940009459853,True,,35.0,22.0
107578,B4RNM9:107578,0,49,136.0,0.0,,-7.16556,-169.95011415524692,-49.86572856634397,fixed_pocket_gas_minimized_v1,-344744.88722481544,-194766.6940251249,-344715.35605596716,1000,0.011874998919665813,False,-149970.8234652244,-149970.86611970057,-149984.12492672776,0.9836355876228494,305.75535362742994,136.78887505980586,906,0,15,0.001927013392560184,True,,20.0,62.0
85332,B4RNM9:85332,0,35,140.0,0.0,,-7.68188,-142.87887502894387,-17.492518901860556,fixed_pocket_gas_minimized_v1,-233857.29953883484,-194766.6940251249,-233831.38144923642,752,0.0015108664520084858,True,-39084.40969927924,-39085.312516660975,-39088.51202556184,20.81946341381594,73.78242804284919,-48.27698357227874,1000,0,8,0.012376371771097183,False,,28.0,29.0
77861,B4RNM9:77861,0,31,144.0,0.0,,-8.6561,-300.9530898436237,-22.088846540528145,fixed_pocket_gas_minimized_v1,-231964.42192163708,-194766.6940251249,-231945.12094214204,1000,0.2578258216381073,False,-37184.677335352324,-37184.700545229,-37189.19630307487,0.5352324713028851,103.67463883941379,-196.743218532907,819,0,5,0.0019102318910881877,True,,6.0,5.0
108737,B4RNM9:108737,0,33,148.0,0.0,,-8.42297,-154.78866305511403,-45.69125993319641,fixed_pocket_gas_minimized_v1,-331325.09064340976,-194766.6940251249,-331306.59401446965,558,0.0019901178311556578,True,-136551.6843465647,-136551.83117969683,-136554.30293291708,3.3860524667774436,56.99998336102712,-94.40262722730947,543,0,6,0.0019853482954204082,True,,23.0,15.0
72902,B4RNM9:72902,0,39,152.0,0.0,,-9.56969,-86.21097903860493,-31.23464217987368,fixed_pocket_gas_minimized_v1,-265812.2215563237,-194766.6940251249,-265791.4128586083,548,0.0017573974328115582,True,-71041.78906931699,-71041.82967552627,-71044.45272305787,0.9364014313369656,60.48891306437896,-24.78566454288901,718,0,8,0.0018795514479279518,True,,47.0,44.0
61959,B4RNM9:61959,0,29,156.0,0.0,,-7.42223,-153.1298074036988,-40.65207707164699,fixed_pocket_gas_minimized_v1,-228202.49501778692,-194766.6940251249,-228189.94891040534,353,0.0016111194854602218,True,-33429.16065573125,-33429.27658008986,-33435.85431048482,2.6732792165820127,151.6860663898466,1.229538202729799,858,0,5,0.0018864270532503724,True,,24.0,55.0
32175,B4RNM9:32175,0,39,160.0,0.0,,-8.4228,-264.57225889947773,-44.55582433275057,fixed_pocket_gas_minimized_v1,-247708.74490262364,-194766.6940251249,-247680.2839556316,970,0.0019346430199220777,True,-52930.57793848435,-52931.11472315517,-52937.60452831847,12.378548576302986,149.6584623796553,-102.53524794351944,1000,0,9,0.008124999701976776,False,,9.0,13.0
33686,B4RNM9:33686,0,32,164.0,0.0,,-8.14723,-110.44929650813786,-36.115001124028815,fixed_pocket_gas_minimized_v1,-231872.42167106998,-194766.6940251249,-231860.57537753118,515,0.001980660716071725,True,-37100.93811113788,-37101.53226425088,-37103.31315857856,13.701496281072684,41.0683988246487,-55.67940140241648,352,0,6,0.0019025425426661968,True,,34.0,26.0
27503,B4RNM9:27503,0,29,168.0,0.0,,-8.15372,-170.85769832151675,-26.39208219416408,fixed_pocket_gas_minimized_v1,-229223.6858761178,-194766.6940251249,-229208.1059507297,892,0.0018658594926819205,True,-34449.58275995237,-34450.28787997603,-34453.699508248894,16.260454031941606,78.67401696668662,-75.92322732288852,408,0,0,0.0002594632387626916,True,,19.0,20.0
14065,B4RNM9:14065,0,40,172.0,0.0,,-9.02828,-155.26381562888196,-60.93539517596047,fixed_pocket_gas_minimized_v1,-246582.91285793096,-194766.6940251249,-246560.06539821238,664,0.0019041456980630755,True,-51809.48595652016,-51810.48957626801,-51812.31797558884,23.14402119899224,42.163889991506615,-89.9559044383831,795,0,6,0.0019844474736601114,True,,22.0,16.0
60570,B4RNM9:60570,0,36,176.0,0.0,,-7.03141,-348.342906162125,-31.834197094296236,fixed_pocket_gas_minimized_v1,-247763.04595676967,-194766.6940251249,-247730.9559428186,794,0.0019809864461421967,True,-52981.24635355007,-52982.12104643183,-52983.92070190608,20.17089703684418,41.50104114256472,-286.67096798271615,535,0,6,0.0016850651009008288,True,,4.0,1.0
59285,B4RNM9:59285,0,46,180.0,0.0,,-7.00096,-423.7686819885168,-34.82834248422107,fixed_pocket_gas_minimized_v1,-249782.92072424153,-194766.6940251249,-249745.25666814903,1000,0.024686552584171295,False,-54997.85034981648,-54999.4363523621,-55007.600784960785,36.574087562763445,188.27628845184918,-198.91830597390415,605,0,12,0.0018920270958915353,True,,1.0,4.0
19506,B4RNM9:19506,0,41,184.0,0.0,,-8.5662,-83.1036676131313,-33.85855760887194,fixed_pocket_gas_minimized_v1,-249294.95151893195,-194766.6940251249,-249274.08529684838,697,0.0019102818332612514,True,-54524.65377770181,-54525.049081043835,-54528.14875006549,9.11591162638782,71.48006573298976,-2.5076902537537222,938,0,7,0.0018442252185195684,True,,49.0,54.0
118456,B4RNM9:118456,0,29,188.0,0.0,,-8.0943,-79.4512892112828,-29.072387881963817,fixed_pocket_gas_minimized_v1,-228871.775348182,-194766.6940251249,-228851.56090703158,420,0.0019489225232973695,True,-34101.63598906962,-34102.48962199939,-34103.63392364835,19.685243006781697,26.388222908440166,-33.37782329606094,442,0,5,0.0017990266205742955,True,,53.0,39.0
7963,B4RNM9:7963,0,21,192.0,0.0,,-6.94157,-36.364355309792984,-40.89597991632264,fixed_pocket_gas_minimized_v1,-252021.01904480183,-194766.6940251249,-252012.9936268183,315,0.0017792306607589126,True,-57252.7481119826,-57253.13141247983,-57253.8113254602,8.839119449941517,15.679165804467464,-11.846070055384002,621,0,4,0.0018736101919785142,True,,63.0,48.0
86631,B4RNM9:86631,0,28,196.0,0.0,,-8.80392,-43.018670293822844,-15.80125762456338,fixed_pocket_gas_minimized_v1,-228293.73895676385,-194766.6940251249,-228280.9520340259,430,0.0018722540698945522,True,-33525.17946553599,-33525.23344474726,-33527.10530033058,1.2447901833185757,43.16601521112503,1.392135100620763,538,0,3,0.001698223757557571,True,,61.0,56.0
19262,B4RNM9:19262,0,33,200.0,0.0,,-7.28342,-241.29349844558988,-32.53743192390692,fixed_pocket_gas_minimized_v1,-242046.94335522264,-194766.6940251249,-242021.654069086,1000,0.450359582901001,False,-47269.78585367829,-47269.76911182916,-47277.00926468338,-0.3860762125324657,166.96189119568086,-74.71768346244147,868,0,9,0.0019183324184268713,True,,10.0,21.0
26820,B4RNM9:26820,0,38,204.0,0.0,,-5.81545,-237.13373198320286,-3.61505737555363,fixed_pocket_gas_minimized_v1,-241949.91182459053,-194766.6940251249,-241920.1802159911,1000,0.01726643368601799,False,-47172.93470759267,-47172.997334080734,-47177.91964816216,1.444201123439592,113.51125931210765,-122.17827154765561,1000,0,10,0.010448570363223553,False,,11.0,9.0
14741,B4RNM9:14741,0,33,208.0,0.0,,-7.69037,-65.82436434624691,-53.00943592001083,fixed_pocket_gas_minimized_v1,-244192.72650885742,-194766.6940251249,-244171.5610769854,704,0.001933559775352478,True,-49423.17806913537,-49423.96826686164,-49425.58253607953,18.222392462211364,37.22593251067083,-10.37603937336472,323,0,4,0.0016034281579777598,True,,57.0,50.0
11426,B4RNM9:11426,0,34,212.0,0.0,,-8.35215,-273.08157121732495,-24.93774647758613,fixed_pocket_gas_minimized_v1,-243857.12160016276,-194766.6940251249,-243834.49057335831,1000,0.02062053792178631,False,-49078.58563731709,-49079.26916523311,-49085.24905288043,15.76252820099524,137.8994851126162,-119.41955790371352,422,0,5,0.0016477289609611034,True,,7.0,11.0
110066,B4RNM9:110066,0,40,216.0,0.0,,-7.52245,-112.4118624139134,-47.483021239843495,fixed_pocket_gas_minimized_v1,-251433.830534947,-194766.6940251249,-251407.75972445018,537,0.0017549996264278889,True,-56662.26187010237,-56662.617436663546,-56665.52425664484,8.199559691023687,67.0328612137055,-37.179441509184215,899,0,10,0.001996570033952594,True,,33.0,35.0
68639,B4RNM9:68639,0,33,220.0,0.0,,-7.49098,-103.69509168378183,-18.703719369673887,fixed_pocket_gas_minimized_v1,-231570.6805960139,-194766.6940251249,-231557.39961867535,600,0.0015287933638319373,True,-36799.489926123875,-36800.12045207881,-36809.524528780836,14.540273942191758,216.86316058990207,127.708342848312,709,0,5,0.0016936099855229259,True,,37.0,61.0
1118,B4RNM9:1118,0,40,224.0,0.0,,-9.22828,-228.97837843537675,-32.46403233507454,fixed_pocket_gas_minimized_v1,-242310.59834345325,-194766.6940251249,-242285.84984465584,897,0.0019195233471691608,True,-47533.974876056775,-47534.79612104603,-47538.69878890308,18.938359355315562,89.99765878456033,-120.04236029550087,653,0,4,0.0017214167164638638,True,,14.0,10.0
31185,B4RNM9:31185,0,30,228.0,0.0,,-7.04673,-45.262598889110386,-27.956570263267608,fixed_pocket_gas_minimized_v1,-239494.47650415613,-194766.6940251249,-239477.4187557043,624,0.00021017479593865573,True,-44725.81970697476,-44724.93370868715,-44729.082082770554,-20.431605889259743,95.6637789695689,29.96957419119876,626,0,7,0.001831469009630382,True,,60.0,59.0
63514,B4RNM9:63514,0,35,232.0,0.0,,-7.517,-370.9337235406985,-38.150051172682765,fixed_pocket_gas_minimized_v1,-267771.80276020354,-194766.6940251249,-267750.5759236414,468,0.0018559403251856565,True,-72989.02352642424,-72990.03184671892,-72994.2192803271,23.252418384153017,96.56451300902,-251.11679214752547,884,0,8,0.0019905155058950186,True,,2.0,2.0
30513,B4RNM9:30513,0,46,236.0,0.0,,-7.35971,-82.0805447437486,-49.91517666063721,fixed_pocket_gas_minimized_v1,-253785.45320336672,-194766.6940251249,-253750.07276775094,467,0.0018676103791221976,True,-59015.19982894334,-59015.297706036945,-59017.633793517045,2.2570993986080987,53.87145707135868,-25.951988273781822,1000,0,14,0.014401952736079693,False,,50.0,42.0
2684,B4RNM9:2684,0,8,240.0,0.0,,-3.12977,-41.51331437702559,-27.799032939355182,fixed_pocket_gas_minimized_v1,-213767.57395797025,-194766.6940251249,-213758.09413242887,319,0.0010640062391757965,True,-18999.079745153293,-18999.084557663988,-18999.393036160098,0.11097913306848559,7.113683114266297,-34.28865212969081,151,0,0,0.0006272681639529765,True,,62.0,37.0
12395,B4RNM9:12395,0,36,244.0,0.0,,-6.9537,-96.9699681771588,-19.16733461502165,fixed_pocket_gas_minimized_v1,-239623.8369526334,-194766.6940251249,-239585.26133827044,1000,0.06659658998250961,False,-44852.93791170015,-44852.45335036063,-44856.06674024863,-11.174249946933655,83.32675034289446,-24.817467781198005,876,0,3,0.0019314427627250552,True,,43.0,43.0
33773,B4RNM9:33773,0,31,248.0,0.0,,-7.07463,-75.82106937836537,-41.505234851396345,fixed_pocket_gas_minimized_v1,-307052.65885629837,-194766.6940251249,-307043.0990231592,597,0.0019918063189834356,True,-112282.67691841723,-112282.715908959,-112285.491347222,0.899143253399453,64.00312681503198,-10.91879930993393,873,0,8,0.0019755647517740726,True,,55.0,49.0
