mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
1094,2qbp,94,1,1,0.876953125,-2,-741676.4816510667,-606339.8896759382,-135325.50517893143,-255.66759399108403,
1095,2qbp,95,1,1,0.876953125,-2,-741675.8014137938,-606339.8896759382,-135324.52568581022,-262.5685977952833,
1096,2qbp,96,1,1,0.876953125,-2,-741674.1072778478,-606339.8896759382,-135325.45612108937,-202.0445475230704,
1097,2qbp,97,1,1,0.876953125,-2,-741673.4362658748,-606339.8896759382,-135325.70856306914,-180.74919347455008,
1098,2qbp,98,1,1,0.876953125,-2,-741675.0641411392,-606339.8896759382,-135325.32947147076,-227.03094880790962,
1099,2qbp,99,1,1,0.876953125,-2,-741674.0677285426,-606339.8896759382,-135325.1287402563,-208.6821002382237,
1100,2qbp,100,1,1,0.876953125,-2,-741673.1122926032,-606339.8896759382,-135325.80196381448,-171.12431999543261,
2001,2qbq,1,1,2,0.876953125,-2,-723236.8167856637,-606339.8896759382,-116888.42887731701,-195.9738949325895,
2002,2qbq,2,1,2,0.876953125,-2,-723225.6018170556,-606339.8896759382,-116888.69288125278,68.73750046180194,
2003,2qbq,3,1,2,0.876953125,-2,-723240.2230481277,-606339.8896759382,-116889.42531559781,-251.54576077290292,
2004,2qbq,4,1,2,0.876953125,-2,-723235.4851190158,-606339.8896759382,-116889.08286335538,-150.18365618549632,
2005,2qbq,5,1,2,0.876953125,-2,-723235.298963472,-606339.8896759382,-116888.45179439729,-160.44360325660548,
2006,2qbq,6,1,2,0.876953125,-2,-723239.678797009,-606339.8896759382,-116888.97254587064,-249.43614976859254,
2007,2qbq,7,1,2,0.876953125,-2,-723235.8304560563,-606339.8896759382,-116888.52393172352,-171.0365871557359,
2008,2qbq,8,1,2,0.876953125,-2,-723237.7194510876,-606339.8896759382,-116888.76969359789,-208.93044396949773,
2009,2qbq,9,1,2,0.876953125,-2,-723235.1428628011,-606339.8896759382,-116888.62387052875,-152.87566640823644,
2010,2qbq,10,1,2,0.876953125,-2,-723235.1510390368,-606339.8896759382,-116888.49296291507,-156.08301616972577,
2011,2qbq,11,1,2,0.876953125,-2,-723234.484599497,-606339.8896759382,-116888.54747977038,-139.45736673765268,
2012,2qbq,12,1,2,0.876953125,-2,-723231.3398205697,-606339.8896759382,-116888.2721476754,-73.2863508131175,
2013,2qbq,13,1,2,0.876953125,-2,-723235.915244281,-606339.8896759382,-116889.11187262414,-159.4336108057535,
2014,2qbq,14,1,2,0.876953125,-2,-723238.6088348627,-606339.8896759382,-116888.4482962303,-236.85172042208214,
2015,2qbq,15,1,2,0.876953125,-2,-723238.6410865795,-606339.8896759382,-116888.73775702382,-230.92033820656496,
2016,2qbq,16,1,2,0.876953125,-2,-723221.3727702511,-606339.8896759382,-116888.70620868797,166.56897453129648,
2017,2qbq,17,1,2,0.876953125,-2,-723235.4681977383,-606339.8896759382,-116889.03449372275,-150.90887248291716,
2018,2qbq,18,1,2,0.876953125,-2,-723238.8116780713,-606339.8896759382,-116888.9874054678,-229.097241578184,
2019,2qbq,19,1,2,0.876953125,-2,-723234.4274373607,-606339.8896759382,-116888.8866239022,-130.31832708589707,
2020,2qbq,20,1,2,0.876953125,-2,-723212.8534668782,-606339.8896759382,-116883.33658853035,239.20239496949713,
2021,2qbq,21,1,2,0.876953125,-2,-723236.8611927547,-606339.8896759382,-116889.0123126974,-183.54360728264592,
2022,2qbq,22,1,2,0.876953125,-2,-723222.9090787728,-606339.8896759382,-116889.14310588384,141.21594706770094,
2023,2qbq,23,1,2,0.876953125,-2,-723234.5154390029,-606339.8896759382,-116887.36152610394,-167.5172838869798,
2024,2qbq,24,1,2,0.876953125,-2,-723214.7939584766,-606339.8896759382,-116888.119044277,304.73964514204283,
2025,2qbq,25,1,2,0.876953125,-2,-723218.1064155626,-606339.8896759382,-116888.96150597876,247.78019844381382,
2026,2qbq,26,1,2,0.876953125,-2,-723193.7118634519,-606339.8896759382,-116889.08876485369,813.2665935711349,
2027,2qbq,27,1,2,0.876953125,-2,-723225.4013161708,-606339.8896759382,-116889.23723616554,85.91428320831491,
2028,2qbq,28,1,2,0.876953125,-2,-723213.8787774709,-606339.8896759382,-116888.68548715093,338.9067034856619,
2029,2qbq,29,1,2,0.876953125,-2,-723223.6263717092,-606339.8896759382,-116888.95987995197,120.44948863372305,
2030,2qbq,30,1,2,0.876953125,-2,-723193.7321943839,-606339.8896759382,-116889.07484410654,812.4767310859909,
2031,2qbq,31,1,2,0.876953125,-2,-723237.1075856838,-606339.8896759382,-116889.20346250704,-184.81754388175057,
2032,2qbq,32,1,2,0.876953125,-2,-723231.8284373775,-606339.8896759382,-116886.25792562257,-131.00318606932296,
2033,2qbq,33,1,2,0.876953125,-2,-723235.6509042031,-606339.8896759382,-116888.09412297778,-176.80764819578587,
2034,2qbq,34,1,2,0.876953125,-2,-723233.4360462698,-606339.8896759382,-116886.99493688549,-151.07964434467755,
2035,2qbq,35,1,2,0.876953125,-2,-723234.5952906283,-606339.8896759382,-116888.93919349312,-132.9768318241692,
2036,2qbq,36,1,2,0.876953125,-2,-723236.2134957978,-606339.8896759382,-116889.0084089321,-168.6973835953821,
2037,2qbq,37,1,2,0.876953125,-2,-723233.3882657214,-606339.8896759382,-116888.58427202345,-113.32685975375927,
2038,2qbq,38,1,2,0.876953125,-2,-723224.5448769912,-606339.8896759382,-116889.27579930388,106.5535269702409,
2039,2qbq,39,1,2,0.876953125,-2,-723235.3995031092,-606339.8896759382,-116889.1511200057,-146.6352707260085,
2040,2qbq,40,1,2,0.876953125,-2,-723228.8664070755,-606339.8896759382,-116878.51456955934,-241.26317748192395,
2041,2qbq,41,1,2,0.876953125,-2,-723234.7550316957,-606339.8896759382,-116888.89175052261,-137.75460924106417,
2042,2qbq,42,1,2,0.876953125,-2,-723235.9586467724,-606339.8896759382,-116888.91297003263,-165.0212987617989,
2043,2qbq,43,1,2,0.876953125,-2,-723234.0759301031,-606339.8896759382,-116888.61849262082,-128.3956313967376,
2044,2qbq,44,1,2,0.876953125,-2,-723235.6009658063,-606339.8896759382,-116888.99479696438,-154.8860058603503,
2045,2qbq,45,1,2,0.876953125,-2,-723231.4731992368,-606339.8896759382,-116887.47792856074,-94.6772638259561,
2046,2qbq,46,1,2,0.876953125,-2,-723235.429975486,-606339.8896759382,-116888.59128395356,-160.24810648753552,
2047,2qbq,47,1,2,0.876953125,-2,-723235.6005570553,-606339.8896759382,-116882.46577454153,-305.4394137086778,
2048,2qbq,48,1,2,0.876953125,-2,-723236.6600972235,-606339.8896759382,-116887.94822132966,-203.4447640483401,
2049,2qbq,49,1,2,0.876953125,-2,-723235.1964617037,-606339.8896759382,-116887.18353066401,-187.32671280976172,
2050,2qbq,50,1,2,0.876953125,-2,-723235.263415277,-606339.8896759382,-116889.02675652737,-146.36490070381774,
2051,2qbq,51,1,2,0.876953125,-2,-723234.2617265561,-606339.8896759382,-116887.91815081981,-148.83046498877582,
2052,2qbq,52,1,2,0.876953125,-2,-723231.729629599,-606339.8896759382,-116881.9164103868,-228.84234432052529,
2053,2qbq,53,1,2,0.876953125,-2,-723233.4663279016,-606339.8896759382,-116887.97412784192,-129.19727547561183,
2054,2qbq,54,1,2,0.876953125,-2,-723234.8551475924,-606339.8896759382,-116888.40850817307,-151.20716998011486,
2055,2qbq,55,1,2,0.876953125,-2,-723230.4084999977,-606339.8896759382,-116888.76675868322,-40.40358741233664,
2056,2qbq,56,1,2,0.876953125,-2,-723232.9774125268,-606339.8896759382,-116886.27863177458,-157.0216872490731,
2057,2qbq,57,1,2,0.876953125,-2,-723236.3962050282,-606339.8896759382,-116888.74208325091,-179.0523746504926,
2058,2qbq,58,1,2,0.876953125,-2,-723231.2865519937,-606339.8896759382,-116888.93536599056,-56.763770588409635,
2059,2qbq,59,1,2,0.876953125,-2,-723198.870249595,-606339.8896759382,-116888.677757027,684.8333175420914,
2060,2qbq,60,1,2,0.876953125,-2,-723234.6410330156,-606339.8896759382,-116888.86629920716,-135.71265850230432,
2061,2qbq,61,1,2,0.876953125,-2,-723214.6046505846,-606339.8896759382,-116888.9503529384,328.2756219881941,
2062,2qbq,62,1,2,0.876953125,-2,-723196.5864574511,-606339.8896759382,-116888.85148136762,741.5049939781316,
2063,2qbq,63,1,2,0.876953125,-2,-723232.0129343099,-606339.8896759382,-116889.34580492061,-64.0495981566814,
2064,2qbq,64,1,2,0.876953125,-2,-723217.7312881848,-606339.8896759382,-116888.49731803403,245.7264129803834,
2065,2qbq,65,1,2,0.876953125,-2,-723234.5832096756,-606339.8896759382,-116888.64913827619,-139.3870706414819,
2066,2qbq,66,1,2,0.876953125,-2,-723235.1144368796,-606339.8896759382,-116888.86181598193,-146.73299658288119,
2067,2qbq,67,1,2,0.876953125,-2,-723232.0451250722,-606339.8896759382,-116888.61940118994,-81.54320274696441,
2068,2qbq,68,1,2,0.876953125,-2,-723233.9628777852,-606339.8896759382,-116888.76537901185,-122.40130236713304,
2069,2qbq,69,1,2,0.876953125,-2,-723215.2883540511,-606339.8896759382,-116888.93855783391,312.2370439274529,
2070,2qbq,70,1,2,0.876953125,-2,-723239.6925942214,-606339.8896759382,-116887.35152941286,-287.1358486037171,
2071,2qbq,71,1,2,0.876953125,-2,-723238.2216065391,-606339.8896759382,-116886.95275388408,-262.41004895184915,
2072,2qbq,72,1,2,0.876953125,-2,-723238.7111054303,-606339.8896759382,-116887.13643692726,-269.4623299416332,
2073,2qbq,73,1,2,0.876953125,-2,-723236.9406032059,-606339.8896759382,-116888.72821897284,-191.92621271520184,
2074,2qbq,74,1,2,0.876953125,-2,-723237.5343204144,-606339.8896759382,-116887.82902236868,-226.35362309872346,
2075,2qbq,75,1,2,0.876953125,-2,-723235.0010346137,-606339.8896759382,-116888.4643159212,-153.28444736826964,
2076,2qbq,76,1,2,0.876953125,-2,-723238.9391634144,-606339.8896759382,-116887.18320837451,-273.6428967968463,
2077,2qbq,77,1,2,0.876953125,-2,-723235.209986687,-606339.8896759382,-116888.91721488466,-147.65889844100346,
2078,2qbq,78,1,2,0.876953125,-2,-723235.4292376653,-606339.8896759382,-116888.8431055772,-154.42394734017776,
2079,2qbq,79,1,2,0.876953125,-2,-723236.4599053364,-606339.8896759382,-116888.91350974848,-176.56814970800588,
2080,2qbq,80,1,2,0.876953125,-2,-723231.397981688,-606339.8896759382,-116886.4262558062,-117.19485580318701,
2081,2qbq,81,1,2,0.876953125,-2,-723238.9273618553,-606339.8896759382,-116887.35050502777,-269.5127939035791,
2082,2qbq,82,1,2,0.876953125,-2,-723238.734031345,-606339.8896759382,-116887.69433596039,-257.12555675676657,
2083,2qbq,83,1,2,0.876953125,-2,-723238.6688292411,-606339.8896759382,-116889.17810390242,-221.4054589237465,
2084,2qbq,84,1,2,0.876953125,-2,-723233.2365192372,-606339.8896759382,-116889.06849321765,-98.66109668683758,
2085,2qbq,85,1,2,0.876953125,-2,-723235.830668637,-606339.8896759382,-116888.89183456959,-162.55744820369634,
2086,2qbq,86,1,2,0.876953125,-2,-723232.8937408428,-606339.8896759382,-116887.44288408145,-128.24387636792954,
2087,2qbq,87,1,2,0.876953125,-2,-723235.8172648594,-606339.8896759382,-116889.255899462,-153.8528138864918,
2088,2qbq,88,1,2,0.876953125,-2,-723236.3559243651,-606339.8896759382,-116888.96544285024,-172.9726857695652,
2089,2qbq,89,1,2,0.876953125,-2,-723234.524113689,-606339.8896759382,-116888.549582518,-140.32009513826682,
2090,2qbq,90,1,2,0.876953125,-2,-723234.7589332039,-606339.8896759382,-116888.81218934919,-139.67930440199302,
2091,2qbq,91,1,2,0.876953125,-2,-723234.2286734065,-606339.8896759382,-116888.78611520006,-128.05250714586495,
2092,2qbq,92,1,2,0.876953125,-2,-723231.080731637,-606339.8896759382,-116888.77796527118,-55.64718722550601,
2093,2qbq,93,1,2,0.876953125,-2,-723224.4419242106,-606339.8896759382,-116889.25856443838,108.53022905014642,
2094,2qbq,94,1,2,0.876953125,-2,-723233.7762918087,-606339.8896759382,-116888.57634848762,-122.45767497669574,
2095,2qbq,95,1,2,0.876953125,-2,-723234.9260008906,-606339.8896759382,-116889.11994097062,-136.4350557957519,
2096,2qbq,96,1,2,0.876953125,-2,-723235.6347453664,-606339.8896759382,-116889.01000139475,-155.314358528503,
2097,2qbq,97,1,2,0.876953125,-2,-723218.5164297627,-606339.8896759382,-116888.96466026215,238.39778587320941,
2098,2qbq,98,1,2,0.876953125,-2,-723235.0938122844,-606339.8896759382,-116888.79427866425,-147.8148296627955,
2099,2qbq,99,1,2,0.876953125,-2,-723236.932745574,-606339.8896759382,-116888.87882739036,-188.2718988032118,
2100,2qbq,100,1,2,0.876953125,-2,-723238.9902736426,-606339.8896759382,-116889.18241661851,-228.7186893241577,
3001,1bzc,1,1,3,0.876953125,-1,-656203.6317635924,-606339.8896759382,-49870.48897807455,155.586989246734,
3002,1bzc,2,1,3,0.876953125,-1,-656206.0136209821,-606339.8896759382,-49870.976196958385,111.89558736047469,
3003,1bzc,3,1,3,0.876953125,-1,-656212.1542159283,-606339.8896759382,-49871.28520499803,-22.584001427062304,
3004,1bzc,4,1,3,0.876953125,-1,-656213.9132985742,-606339.8896759382,-49870.875939234495,-72.58730363571055,
3005,1bzc,5,1,3,0.876953125,-1,-656213.9272007588,-606339.8896759382,-49870.92027935633,-71.88538812981882,
3006,1bzc,6,1,3,0.876953125,-1,-656214.9846855148,-606339.8896759382,-49871.11134462537,-91.86549614998364,
3007,1bzc,7,1,3,0.876953125,-1,-656211.2820081984,-606339.8896759382,-49870.813593671795,-13.34602890080728,
3008,1bzc,8,1,3,0.876953125,-1,-656197.4751334677,-606339.8896759382,-49860.51266100137,67.50291567243868,
3009,1bzc,9,1,3,0.876953125,-1,-656198.1712343025,-606339.8896759382,-49865.55739114897,167.78468993891934,
3010,1bzc,10,1,3,0.876953125,-1,-656211.1861522333,-606339.8896759382,-49869.77106681989,-35.17677816433696,
3011,1bzc,11,1,3,0.876953125,-1,-656205.9989472656,-606339.8896759382,-49868.76145016316,61.16069689782813,
3012,1bzc,12,1,3,0.876953125,-1,-656212.083357245,-606339.8896759382,-49870.82086218396,-31.65796104479215,
3013,1bzc,13,1,3,0.876953125,-1,-656211.9652107082,-606339.8896759382,-49870.853280803385,-28.185846059032905,
3014,1bzc,14,1,3,0.876953125,-1,-656205.7769343684,-606339.8896759382,-49870.75985634518,112.36477727681424,
3015,1bzc,15,1,3,0.876953125,-1,-656206.8801880481,-606339.8896759382,-49871.08846763213,94.50109932711162,
3016,1bzc,16,1,3,0.876953125,-1,-656188.6908780411,-606339.8896759382,-49869.87328550981,485.933787295605,
3017,1bzc,17,1,3,0.876953125,-1,-656205.1162874057,-606339.8896759382,-49870.99031122874,132.9140740244557,
3018,1bzc,18,1,3,0.876953125,-1,-656183.5688592189,-606339.8896759382,-49870.53551879625,619.3218097119795,
3019,1bzc,19,1,3,0.876953125,-1,-656209.8564311442,-606339.8896759382,-49870.511555224926,12.56338689461294,
3020,1bzc,20,1,3,0.876953125,-1,-656187.9295310351,-606339.8896759382,-49870.80890323247,525.0667235867479,
3021,1bzc,21,1,3,0.876953125,-1,-656210.1647838225,-606339.8896759382,-49871.22955512801,22.01007631508542,
3022,1bzc,22,1,3,0.876953125,-1,-656202.2749238237,-606339.8896759382,-49871.30903639615,205.78745178064352,
3023,1bzc,23,1,3,0.876953125,-1,-656205.9853718155,-606339.8896759382,-49868.970066898204,66.28457040978205,
3024,1bzc,24,1,3,0.876953125,-1,-656210.9545288795,-606339.8896759382,-49870.1884815841,-20.209603600530617,
3025,1bzc,25,1,3,0.876953125,-1,-656213.6052602287,-606339.8896759382,-49871.034790272955,-61.82057866707954,
3026,1bzc,26,1,3,0.876953125,-1,-656212.8017303458,-606339.8896759382,-49870.57138600485,-53.97709565825212,
3027,1bzc,27,1,3,0.876953125,-1,-656214.0844610129,-606339.8896759382,-49870.64370153877,-81.88993173035611,
3028,1bzc,28,1,3,0.876953125,-1,-656214.1778606825,-606339.8896759382,-49870.89206949993,-78.31627803116953,
3029,1bzc,29,1,3,0.876953125,-1,-656215.5890527404,-606339.8896759382,-49871.200710345795,-103.7417129917788,
3030,1bzc,30,1,3,0.876953125,-1,-656210.3504787507,-606339.8896759382,-49868.96642529403,-34.46116424124272,
3031,1bzc,31,1,3,0.876953125,-1,-656211.6854781925,-606339.8896759382,-49870.874652525534,-21.242217380441268,
