mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
1027,1q8t,27,1,1,0.80126953125,1,-903978.5273527595,-882595.857504611,-21377.650407219873,-115.75105761706308,
1028,1q8t,28,1,1,0.80126953125,1,-903975.956974195,-882595.857504611,-21377.780185696472,-53.48395701989521,
1029,1q8t,29,1,1,0.80126953125,1,-903974.9705529503,-882595.857504611,-21377.6992557067,-32.60283262581552,
1030,1q8t,30,1,1,0.80126953125,1,-903976.6899973492,-882595.857504611,-21377.823267959597,-69.39437193884908,
1031,1q8t,31,1,1,0.80126953125,1,-903976.0693543365,-882595.857504611,-21377.428622712574,-64.18273965403574,
1032,1q8t,32,1,1,0.80126953125,1,-903977.8098046397,-882595.857504611,-21377.868574676755,-94.17294380431429,
1033,1q8t,33,1,1,0.80126953125,1,-903975.8139320598,-882595.857504611,-21377.909996379367,-47.19182155822829,
1034,1q8t,34,1,1,0.80126953125,1,-903977.5396124632,-882595.857504611,-21377.85441887045,-88.26860484412329,
1035,1q8t,35,1,1,0.80126953125,1,-903976.1497716672,-882595.857504611,-21377.652938159466,-60.8643702634449,
1036,1q8t,36,1,1,0.80126953125,1,-903978.0414379964,-882595.857504611,-21377.739554397358,-102.48981423148645,
1037,1q8t,37,1,1,0.80126953125,1,-903976.4809304914,-882595.857504611,-21377.6919965386,-67.60036654704714,
1038,1q8t,38,1,1,0.80126953125,1,-903976.7283408846,-882595.857504611,-21377.74207865069,-72.15086481205454,
1039,1q8t,39,1,1,0.80126953125,1,-903975.5079652906,-882595.857504611,-21377.701065557634,-44.95411944970973,
1040,1q8t,40,1,1,0.80126953125,1,-903975.5128645725,-882595.857504611,-21377.504429480698,-49.601635231536484,
1041,1q8t,41,1,1,0.80126953125,1,-903978.0075143805,-882595.857504611,-21377.6794122208,-103.09442860277183,
1042,1q8t,42,1,1,0.80126953125,1,-903976.6089947772,-882595.857504611,-21377.85658092376,-66.75819305010643,
1043,1q8t,43,1,1,0.80126953125,1,-903976.8843744145,-882595.857504611,-21377.763946295872,-75.24480361378315,
1044,1q8t,44,1,1,0.80126953125,1,-903975.9038110082,-882595.857504611,-21377.714833626782,-53.76503933763853,
1045,1q8t,45,1,1,0.80126953125,1,-903974.5887456015,-882595.857504611,-21377.614853863448,-25.74449873983983,
1046,1q8t,46,1,1,0.80126953125,1,-903975.1170924025,-882595.857504611,-21377.775728338907,-34.218611880786554,
1047,1q8t,47,1,1,0.80126953125,1,-903976.4745342989,-882595.857504611,-21377.4538707732,-72.9441774472823,
1048,1q8t,48,1,1,0.80126953125,1,-903975.8910862668,-882595.857504611,-21377.74011648163,-52.88856334732586,
1049,1q8t,49,1,1,0.80126953125,1,-903967.0798318712,-882595.857504611,-21377.705781000932,149.51199509612013,
1050,1q8t,50,1,1,0.80126953125,1,-903966.1357909531,-882595.857504611,-21377.4777112423,166.02268226531254,
1051,1q8t,51,1,1,0.80126953125,1,-903977.0766398226,-882595.857504611,-21377.70672314823,-80.99814638701238,
1052,1q8t,52,1,1,0.80126953125,1,-903944.4608189982,-882595.857504611,-21377.43029276151,664.7659136142298,
1053,1q8t,53,1,1,0.80126953125,1,-903975.893774788,-882595.857504611,-21377.881344431153,-49.69376823335573,
1054,1q8t,54,1,1,0.80126953125,1,-903965.5455059807,-882595.857504611,-21377.651323474223,183.63857028179604,
1055,1q8t,55,1,1,0.80126953125,1,-903974.906985336,-882595.857504611,-21377.628947260786,-32.7582798956584,
1056,1q8t,56,1,1,0.80126953125,1,-903970.6393309722,-882595.857504611,-21377.781676061935,69.17817750849932,
1057,1q8t,57,1,1,0.80126953125,1,-903974.71731873,-882595.857504611,-21377.883885493415,-22.50544874826949,
1058,1q8t,58,1,1,0.80126953125,1,-903976.6481913199,-882595.857504611,-21377.830876619762,-68.25484212952932,
1059,1q8t,59,1,1,0.80126953125,1,-903978.199204191,-882595.857504611,-21377.438258844122,-113.07602962347362,
1060,1q8t,60,1,1,0.80126953125,1,-903974.2651441653,-882595.857504611,-21377.53129201848,-20.209054264534462,
1061,1q8t,61,1,1,0.80126953125,1,-903977.5787265786,-882595.857504611,-21377.64269166049,-94.05314322573379,
1062,1q8t,62,1,1,0.80126953125,1,-903973.109312267,-882595.857504611,-21377.622870333103,8.556908612978678,
1063,1q8t,63,1,1,0.80126953125,1,-903974.0610034999,-882595.857504611,-21377.716763085693,-11.224394270205709,
1064,1q8t,64,1,1,0.80126953125,1,-903974.1859672758,-882595.857504611,-21377.660623711236,-15.400732130358149,
1065,1q8t,65,1,1,0.80126953125,1,-903951.0817670156,-882595.857504611,-21377.73154804166,519.0303369706746,
1066,1q8t,66,1,1,0.80126953125,1,-903976.6001263569,-882595.857504611,-21377.52938940776,-74.09889802493007,
1067,1q8t,67,1,1,0.80126953125,1,-903975.8230591776,-882595.857504611,-21377.640930382615,-53.607107182731234,
1068,1q8t,68,1,1,0.80126953125,1,-903959.5613228525,-882595.857504611,-21377.89361377491,327.2244586053195,
1069,1q8t,69,1,1,0.80126953125,1,-903972.8500899788,-882595.857504611,-21377.535152609467,12.511897828812009,
1070,1q8t,70,1,1,0.80126953125,1,-903975.5946779493,-882595.857504611,-21377.64957877319,-48.141074319734365,
1071,1q8t,71,1,1,0.80126953125,1,-903972.417818438,-882595.857504611,-21377.53200107937,22.40764035946034,
1072,1q8t,72,1,1,0.80126953125,1,-903974.1783320704,-882595.857504611,-21377.57042856485,-17.3046095983042,
1073,1q8t,73,1,1,0.80126953125,1,-903974.0599955375,-882595.857504611,-21377.60894961731,-13.68738774969294,
1074,1q8t,74,1,1,0.80126953125,1,-903976.2760022741,-882595.857504611,-21377.71546871439,-62.33332835948905,
1075,1q8t,75,1,1,0.80126953125,1,-903974.9013352317,-882595.857504611,-21377.6811590126,-31.423953796138825,
1076,1q8t,76,1,1,0.80126953125,1,-903970.1088310016,-882595.857504611,-21377.727936304298,80.17252920457364,
1077,1q8t,77,1,1,0.80126953125,1,-903978.2502611724,-882595.857504611,-21377.787781219635,-106.19325412758495,
1078,1q8t,78,1,1,0.80126953125,1,-903970.330586908,-882595.857504611,-21377.635509598957,72.92730605725717,
1079,1q8t,79,1,1,0.80126953125,1,-903976.6661599034,-882595.857504611,-21377.649025308718,-72.86279836525223,
1080,1q8t,80,1,1,0.80126953125,1,-903978.1065321076,-882595.857504611,-21377.56756012187,-107.95720231131894,
1081,1q8t,81,1,1,0.80126953125,1,-903976.1446093416,-882595.857504611,-21377.798431406056,-57.390170235682454,
1082,1q8t,82,1,1,0.80126953125,1,-903977.0460666947,-882595.857504611,-21377.576245321274,-83.30200347789692,
1083,1q8t,83,1,1,0.80126953125,1,-903976.5751797134,-882595.857504611,-21377.48123505697,-74.6340804687754,
1084,1q8t,84,1,1,0.80126953125,1,-903977.9399055379,-882595.857504611,-21377.41981301826,-107.52183148062115,
1085,1q8t,85,1,1,0.80126953125,1,-903978.1595992825,-882595.857504611,-21377.589300296288,-108.67962010605837,
1086,1q8t,86,1,1,0.80126953125,1,-903976.8320732955,-882595.857504611,-21377.428930948525,-81.76434859978849,
1087,1q8t,87,1,1,0.80126953125,1,-903976.8533667203,-882595.857504611,-21377.557973185594,-79.27960196002897,
1088,1q8t,88,1,1,0.80126953125,1,-903974.2344116522,-882595.857504611,-21377.461333955103,-21.113616943897338,
1089,1q8t,89,1,1,0.80126953125,1,-903974.3813707535,-882595.857504611,-21377.538532924013,-22.72232381392481,
1090,1q8t,90,1,1,0.80126953125,1,-903978.0619683479,-882595.857504611,-21377.62126328764,-105.69111317635145,
1091,1q8t,91,1,1,0.80126953125,1,-903976.8530177242,-882595.857504611,-21377.579846053453,-78.76715360511598,
1092,1q8t,92,1,1,0.80126953125,1,-903976.3104974334,-882595.857504611,-21377.619388580664,-65.34446614942745,
1093,1q8t,93,1,1,0.80126953125,1,-903976.4679050788,-882595.857504611,-21377.558704566905,-70.37377928620364,
1094,1q8t,94,1,1,0.80126953125,1,-903976.6986693961,-882595.857504611,-21377.65377615716,-73.50292790910835,
1095,1q8t,95,1,1,0.80126953125,1,-903970.2172939003,-882595.857504611,-21377.748458333586,78.14456457787342,
1096,1q8t,96,1,1,0.80126953125,1,-903976.5487351698,-882595.857504611,-21377.57900501896,-71.76962592091277,
1097,1q8t,97,1,1,0.80126953125,1,-903973.8178187322,-882595.857504611,-21377.45248090594,-11.710912150789783,
1098,1q8t,98,1,1,0.80126953125,1,-903977.6992020556,-882595.857504611,-21377.4793730546,-100.59759024726735,
1099,1q8t,99,1,1,0.80126953125,1,-903977.5207562009,-882595.857504611,-21377.800861626587,-89.06882848872797,
1100,1q8t,100,1,1,0.80126953125,1,-903965.4601624551,-882595.857504611,-21377.764010857027,188.2052715176325,
2001,1ydr,1,1,2,0.80126953125,1,-916780.491723229,-882595.857504611,-34188.92818056641,99.0211148958345,
2002,1ydr,2,1,2,0.80126953125,1,-916788.3829237716,-882595.857504611,-34189.4391019411,-71.17216586096211,
2003,1ydr,3,1,2,0.80126953125,1,-916787.1173343412,-882595.857504611,-34189.07206994767,-50.45093910558641,
2004,1ydr,4,1,2,0.80126953125,1,-916787.5373419456,-882595.857504611,-34189.38473025021,-52.9264266948381,
2005,1ydr,5,1,2,0.80126953125,1,-916788.9104181952,-882595.857504611,-34189.225007870366,-88.27360280415763,
2006,1ydr,6,1,2,0.80126953125,1,-916789.531227732,-882595.857504611,-34189.44687215214,-97.47349893891379,
2007,1ydr,7,1,2,0.80126953125,1,-916767.9552075439,-882595.857504611,-34183.81714622206,270.2567825181353,
2008,1ydr,8,1,2,0.80126953125,1,-916773.2271448077,-882595.857504611,-34189.32103858813,275.60579424901164,
2009,1ydr,9,1,2,0.80126953125,1,-916767.8031635464,-882595.857504611,-34189.228014639964,398.5405903520227,
2010,1ydr,10,1,2,0.80126953125,1,-916770.9035640779,-882595.857504611,-34189.225798764324,326.9925562939965,
2011,1ydr,11,1,2,0.80126953125,1,-916771.5569416549,-882595.857504611,-34189.22686264807,311.9498451710316,
2012,1ydr,12,1,2,0.80126953125,1,-916772.1097750961,-882595.857504611,-34183.8209653661,174.53825032008393,
2013,1ydr,13,1,2,0.80126953125,1,-916774.3518769745,-882595.857504611,-34189.32587040333,249.78027862622304,
2014,1ydr,14,1,2,0.80126953125,1,-916787.2284155088,-882595.857504611,-34188.64056685846,-62.96322931166788,
2015,1ydr,15,1,2,0.80126953125,1,-916769.5729357292,-882595.857504611,-34185.516826281,272.1466376208329,
2016,1ydr,16,1,2,0.80126953125,1,-916764.9022375469,-882595.857504611,-34189.46189805952,470.8310129001686,
2017,1ydr,17,1,2,0.80126953125,1,-916778.1598780775,-882595.857504611,-34189.460918620665,165.07997292686275,
2018,1ydr,18,1,2,0.80126953125,1,-916761.8656111467,-882595.857504611,-34186.67500182543,476.5899273404049,
2019,1ydr,19,1,2,0.80126953125,1,-916781.7225847343,-882595.857504611,-34183.81234660217,-47.33715954753319,
2020,1ydr,20,1,2,0.80126953125,1,-916778.5006984206,-882595.857504611,-34189.22932078495,151.87969613479467,
2021,1ydr,21,1,2,0.80126953125,1,-916770.9085759778,-882595.857504611,-34172.3220448049,-62.932847560747106,
2022,1ydr,22,1,2,0.80126953125,1,-916786.2464543136,-882595.857504611,-34189.225115313515,-26.83865859665435,
2023,1ydr,23,1,2,0.80126953125,1,-916777.7509377705,-882595.857504611,-34187.05516342339,119.03232764039839,
2024,1ydr,24,1,2,0.80126953125,1,-916772.5526939698,-882595.857504611,-34189.22795318931,289.0123997636585,
2025,1ydr,25,1,2,0.80126953125,1,-916763.5275275679,-882595.857504611,-34179.521654922704,273.3051258180807,
2026,1ydr,26,1,2,0.80126953125,1,-916789.8835712031,-882595.857504611,-34189.462528245895,-105.23769430906178,
2027,1ydr,27,1,2,0.80126953125,1,-916787.2034464567,-882595.857504611,-34188.639237467294,-62.41808578104036,
2028,1ydr,28,1,2,0.80126953125,1,-916786.2366136112,-882595.857504611,-34189.462614381926,-21.134867981330153,
2029,1ydr,29,1,2,0.80126953125,1,-916781.4566467417,-882595.857504611,-34179.51389688195,-140.3290891197356,
2030,1ydr,30,1,2,0.80126953125,1,-916784.7326466222,-882595.857504611,-34185.51225027726,-77.55012567999297,
2031,1ydr,31,1,2,0.80126953125,1,-916767.3991876715,-882595.857504611,-34189.46356886162,413.2885047323527,
2032,1ydr,32,1,2,0.80126953125,1,-916788.589765914,-882595.857504611,-34189.22917462847,-80.78309781278435,
2033,1ydr,33,1,2,0.80126953125,1,-916777.6522422776,-882595.857504611,-34179.53725164444,-52.058864391253266,
2034,1ydr,34,1,2,0.80126953125,1,-916774.914671979,-882595.857504611,-34187.05741837186,184.49017093133097,
2035,1ydr,35,1,2,0.80126953125,1,-916764.6059449217,-882595.857504611,-34185.23169025872,380.11277383015073,
2036,1ydr,36,1,2,0.80126953125,1,-916774.7557630343,-882595.857504611,-34178.0193160991,-20.26889150802334,
2037,1ydr,37,1,2,0.80126953125,1,-916789.1602530825,-882595.857504611,-34189.463113199854,-88.54409283389002,
2038,1ydr,38,1,2,0.80126953125,1,-916786.6290608812,-882595.857504611,-34188.63876793168,-49.18326749277949,
2039,1ydr,39,1,2,0.80126953125,1,-916788.1926420014,-882595.857504611,-34187.06229239262,-121.59469427508922,
2040,1ydr,40,1,2,0.80126953125,1,-916781.8894374411,-882595.857504611,-34189.457419323066,78.99359511389343,
2041,1ydr,41,1,2,0.80126953125,1,-916773.0312782723,-882595.857504611,-34187.06399103025,228.0738306928827,
2042,1ydr,42,1,2,0.80126953125,1,-916788.8358385642,-882595.857504611,-34189.20521415432,-87.01020959246766,
2043,1ydr,43,1,2,0.80126953125,1,-916786.3215742025,-882595.857504611,-34188.64332206976,-41.987435312283864,
2044,1ydr,44,1,2,0.80126953125,1,-916758.1655237343,-882595.857504611,-34172.30043614404,230.43061065088605,
2045,1ydr,45,1,2,0.80126953125,1,-916789.1225308562,-882595.857504611,-34189.52120217604,-86.33463401517358,
2046,1ydr,46,1,2,0.80126953125,1,-916760.3605416429,-882595.857504611,-34189.22698085913,570.1476891903806,
2047,1ydr,47,1,2,0.80126953125,1,-916754.5590928566,-882595.857504611,-34188.55009647545,688.3229517075904,
2048,1ydr,48,1,2,0.80126953125,1,-916782.896149745,-882595.857504611,-34183.83097746478,-73.97057370984403,
2049,1ydr,49,1,2,0.80126953125,1,-916787.1822718153,-882595.857504611,-34188.55815204996,-63.799661094018326,
2050,1ydr,50,1,2,0.80126953125,1,-916786.895920586,-882595.857504611,-34189.235063813576,-41.58628877252806,
2051,1ydr,51,1,2,0.80126953125,1,-916780.7278611514,-882595.857504611,-34189.20873211244,100.04531738560222,
2052,1ydr,52,1,2,0.80126953125,1,-916785.6656567694,-882595.857504611,-34187.05665063015,-63.45113259818197,
2053,1ydr,53,1,2,0.80126953125,1,-916787.4858188365,-882595.857504611,-34189.22890645579,-55.331657637796575,
2054,1ydr,54,1,2,0.80126953125,1,-916788.0507569144,-882595.857504611,-34189.20731846907,-68.8572700058065,
2055,1ydr,55,1,2,0.80126953125,1,-916785.7693126817,-882595.857504611,-34188.55758759715,-31.229066004162988,
2056,1ydr,56,1,2,0.80126953125,1,-916765.6290731684,-882595.857504611,-34172.33044671593,59.009132168392966,
2057,1ydr,57,1,2,0.80126953125,1,-916773.4741367497,-882595.857504611,-34182.82572311341,120.12449157574456,
2058,1ydr,58,1,2,0.80126953125,1,-916783.28173139,-882595.857504611,-34183.80887316484,-83.37203494454815,
2059,1ydr,59,1,2,0.80126953125,1,-916774.2026509476,-882595.857504611,-34189.22930725995,250.99471356922447,
2060,1ydr,60,1,2,0.80126953125,1,-916781.3578765654,-882595.857504611,-34188.64276376218,72.4652765858108,
2061,1ydr,61,1,2,0.80126953125,1,-916786.5093517798,-882595.857504611,-34188.552261851284,-48.41758763911427,
2062,1ydr,62,1,2,0.80126953125,1,-916764.031360732,-882595.857504611,-34182.82165110447,337.78617682881895,
2063,1ydr,63,1,2,0.80126953125,1,-916781.6616293129,-882595.857504611,-34187.05619039737,28.873320857867775,
2064,1ydr,64,1,2,0.80126953125,1,-916772.6764279029,-882595.857504611,-34185.510940829234,200.44268616503237,
2065,1ydr,65,1,2,0.80126953125,1,-916784.6631735759,-882595.857504611,-34189.227500498135,9.727666249416394,
2066,1ydr,66,1,2,0.80126953125,1,-916788.3874823174,-882595.857504611,-34189.46380986917,-70.70751006657808,
2067,1ydr,67,1,2,0.80126953125,1,-916776.2188553866,-882595.857504611,-34189.337346748995,206.99138447237286,
2068,1ydr,68,1,2,0.80126953125,1,-916786.5935633212,-882595.857504611,-34188.47656220792,-52.10522716260069,
2069,1ydr,69,1,2,0.80126953125,1,-916777.5900504244,-882595.857504611,-34188.48904534356,155.80858058209637,
2070,1ydr,70,1,2,0.80126953125,1,-916788.4895588723,-882595.857504611,-34188.48903675203,-95.54025343523685,
2071,1ydr,71,1,2,0.80126953125,1,-916788.6916824845,-882595.857504611,-34188.43767786067,-101.38569883201046,
2072,1ydr,72,1,2,0.80126953125,1,-916788.1487972983,-882595.857504611,-34188.20245265251,-94.29089119386464,
2073,1ydr,73,1,2,0.80126953125,1,-916782.1107569634,-882595.857504611,-34188.56520157552,53.3148156427252,
2074,1ydr,74,1,2,0.80126953125,1,-916787.6898227851,-882595.857504611,-34188.256982918065,-82.44918968162314,
2075,1ydr,75,1,2,0.80126953125,1,-916787.8629072573,-882595.857504611,-34188.543137742054,-79.84172542573158,
2076,1ydr,76,1,2,0.80126953125,1,-916789.4490640401,-882595.857504611,-34188.13884928099,-125.74248317625526,
2077,1ydr,77,1,2,0.80126953125,1,-916787.2698886706,-882595.857504611,-34188.441733123385,-68.50483800332916,
2078,1ydr,78,1,2,0.80126953125,1,-916784.8598481889,-882595.857504611,-34188.57910703036,-9.760066648547802,
2079,1ydr,79,1,2,0.80126953125,1,-916791.5311921932,-882595.857504611,-34188.460670228276,-166.33613169179137,
2080,1ydr,80,1,2,0.80126953125,1,-916786.2117147399,-882595.857504611,-34188.23138089476,-48.95360508995921,
2081,1ydr,81,1,2,0.80126953125,1,-916789.3458399255,-882595.857504611,-34189.52461708881,-91.40551372915635,
2082,1ydr,82,1,2,0.80126953125,1,-916788.2547591518,-882595.857504611,-34188.54030819798,-88.9432956190943,
2083,1ydr,83,1,2,0.80126953125,1,-916789.6396832919,-882595.857504611,-34189.349527172686,-102.21937212112859,
2084,1ydr,84,1,2,0.80126953125,1,-916772.9419269859,-882595.857504611,-34188.469748567426,262.5518592312667,
2085,1ydr,85,1,2,0.80126953125,1,-916789.5951735942,-882595.857504611,-34189.5202339259,-97.25636286081946,
2086,1ydr,86,1,2,0.80126953125,1,-916787.1695237252,-882595.857504611,-34188.35215844371,-68.2560085626151,
2087,1ydr,87,1,2,0.80126953125,1,-916789.0737916627,-882595.857504611,-34188.37566548122,-111.62738525551697,
2088,1ydr,88,1,2,0.80126953125,1,-916788.3344212511,-882595.857504611,-34188.706944334954,-86.93762666214144,
2089,1ydr,89,1,2,0.80126953125,1,-916788.2712512745,-882595.857504611,-34188.69165728789,-85.83342007574282,
2090,1ydr,90,1,2,0.80126953125,1,-916788.9087916428,-882595.857504611,-34188.3214569443,-109.07247296192106,
2091,1ydr,91,1,2,0.80126953125,1,-916774.3837829096,-882595.857504611,-34188.40336893633,227.77112107911765,
2092,1ydr,92,1,2,0.80126953125,1,-916784.4742980382,-882595.857504611,-34188.20981032689,-9.38525324987913,
2093,1ydr,93,1,2,0.80126953125,1,-916786.4743942878,-882595.857504611,-34188.225204661845,-55.15356668262773,
2094,1ydr,94,1,2,0.80126953125,1,-916767.4562708449,-882595.857504611,-34188.544531291736,390.7786256429335,
2095,1ydr,95,1,2,0.80126953125,1,-916785.0051485904,-882595.857504611,-34188.012744139196,-26.17141204812416,
2096,1ydr,96,1,2,0.80126953125,1,-916772.495831841,-882595.857504611,-34188.48962926936,273.2975175337373,
2097,1ydr,97,1,2,0.80126953125,1,-916789.7632562728,-882595.857504611,-34189.526063889956,-100.99799934455166,
2098,1ydr,98,1,2,0.80126953125,1,-916790.1707962794,-882595.857504611,-34189.38175969311,-113.7238289949788,
2099,1ydr,99,1,2,0.80126953125,1,-916783.3709127823,-882595.857504611,-34189.19599345275,38.80133836316814,
2100,1ydr,100,1,2,0.80126953125,1,-916787.1288099975,-882595.857504611,-34187.32958304295,-90.89827663716055,
3001,1ydt,1,1,3,0.80126953125,1,-993128.8590417167,-882595.857504611,-110528.14142475903,-112.07685323144621,
3002,1ydt,2,1,3,0.80126953125,1,-993126.4696141856,-882595.857504611,-110528.484997763,-49.05236367277274,
3003,1ydt,3,1,3,0.80126953125,1,-993127.4689124484,-882595.857504611,-110528.28160740127,-76.78702222306764,
3004,1ydt,4,1,3,0.80126953125,1,-993129.3121965794,-882595.857504611,-110527.98844527344,-126.0546433629067,
3005,1ydt,5,1,3,0.80126953125,1,-993126.8955745802,-882595.857504611,-110528.42508053908,-60.25696773333003,
3006,1ydt,6,1,3,0.80126953125,1,-993109.8179670238,-882595.857504611,-110528.29816442888,330.63526312307266,
3007,1ydt,7,1,3,0.80126953125,1,-993122.9782515104,-882595.857504611,-110528.58126579988,33.68036596203417,
3008,1ydt,8,1,3,0.80126953125,1,-993127.5613298285,-882595.857504611,-110528.1192245587,-82.66285494449728,
3009,1ydt,9,1,3,0.80126953125,1,-993128.021385436,-882595.857504611,-110528.1123892072,-93.42961623578114,
3010,1ydt,10,1,3,0.80126953125,1,-993129.0533113424,-882595.857504611,-110528.70576867234,-103.54273742113595,
3011,1ydt,11,1,3,0.80126953125,1,-993127.2464049375,-882595.857504611,-110528.61212406048,-64.0339818961938,
3012,1ydt,12,1,3,0.80126953125,1,-993128.2240583437,-882595.857504611,-110528.35506474806,-92.5071336013897,
3013,1ydt,13,1,3,0.80126953125,1,-993092.8701108877,-882595.857504611,-110528.34461763648,722.5333465925471,
3014,1ydt,14,1,3,0.80126953125,1,-993113.8141801321,-882595.857504611,-110528.70006805302,247.74851734545862,
3015,1ydt,15,1,3,0.80126953125,1,-993123.0876222071,-882595.857504611,-110528.84143660532,37.157899082379814,
3016,1ydt,16,1,3,0.80126953125,1,-993121.7147278128,-882595.857504611,-110528.64472209333,64.28125151655534,
3017,1ydt,17,1,3,0.80126953125,1,-993122.3925838575,-882595.857504611,-110528.89954882501,54.52596380913995,
3018,1ydt,18,1,3,0.80126953125,1,-993125.6105905724,-882595.857504611,-110528.60532938247,-26.467895484856072,
3019,1ydt,19,1,3,0.80126953125,1,-993115.5007995875,-882595.857504611,-110528.51612004265,204.61220683204562,
3020,1ydt,20,1,3,0.80126953125,1,-993112.10722756,-882595.857504611,-110528.23221404103,276.3228089576961,
3021,1ydt,21,1,3,0.80126953125,1,-993116.5954714662,-882595.857504611,-110528.30424385735,174.48249270833668,
3022,1ydt,22,1,3,0.80126953125,1,-993128.5006731643,-882595.857504611,-110528.34455423824,-99.12840101654872,
3023,1ydt,23,1,3,0.80126953125,1,-993127.5269716859,-882595.857504611,-110528.64515079634,-69.74239019705186,
3024,1ydt,24,1,3,0.80126953125,1,-993127.9256978333,-882595.857504611,-110528.75272708312,-76.45646548289643,
3025,1ydt,25,1,3,0.80126953125,1,-993124.6262828087,-882595.857504611,-110528.27842399741,-11.307836489655783,
3026,1ydt,26,1,3,0.80126953125,1,-993128.7868063546,-882595.857504611,-110528.3149202923,-106.41016416721664,
3027,1ydt,27,1,3,0.80126953125,1,-993126.7741751332,-882595.857504611,-110527.93097279193,-68.85182531632056,
3028,1ydt,28,1,3,0.80126953125,1,-993112.9744479753,-882595.857504611,-110512.80237502487,-99.49630955911398,
3029,1ydt,29,1,3,0.80126953125,1,-993122.1124450505,-882595.857504611,-110528.70673612965,56.53975178404988,
3030,1ydt,30,1,3,0.80126953125,1,-993124.4273196091,-882595.857504611,-110525.78320552911,-64.26074094437097,
3031,1ydt,31,1,3,0.80126953125,1,-993126.6101109233,-882595.857504611,-110527.73274496732,-69.63965698731288,
3032,1ydt,32,1,3,0.80126953125,1,-993128.1457804474,-882595.857504611,-110528.62169441539,-84.55337623380957,
3033,1ydt,33,1,3,0.80126953125,1,-993123.8253692727,-882595.857504611,-110528.53266578758,13.024623378016601,
3034,1ydt,34,1,3,0.80126953125,1,-993124.5767621777,-882595.857504611,-110525.15604147883,-82.16971502592122,
3035,1ydt,35,1,3,0.80126953125,1,-993123.3321726441,-882595.857504611,-110525.32737957693,-49.51764814888737,
