mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
11088,3oe5:pose88,0,50,0,3oe5,88,11,0.322509765625,-487.73034812840234,-142.17244497083186,-142.16861391872212,-51668.08585272518,fixed_pocket_aimnet2025_minimized_v2,-934280.3922506409,-882595.8575816756,-934270.1084489947,665,0.0019960650242865086,True,-51711.64677585896,-51663.384679307135,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-51712.46608022352,-51721.24821334273,18.893607486910327,202.5208008504032,-266.31593979108885,436,0,12,0.001982992747798562,True,,5.0,5.0
12076,3ozs:pose76,0,50,0,3ozs,76,12,0.322509765625,-499.0217165255886,-90.52795670384164,-90.52331676934061,-49402.61794466813,fixed_pocket_aimnet2025_minimized_v2,-932014.6874481227,-882595.8575816756,-932002.4009888885,615,0.0019363422179594636,True,-49450.50566024901,-49397.19023671268,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-49451.20348795836,-49461.08491700616,16.092289269025997,227.87116719175157,-255.058260064811,932,0,12,0.0018429768970236182,True,,4.0,6.0
13078,3oe4:pose78,0,51,0,3oe4,78,13,0.322509765625,-460.93709258270013,-100.26205333111788,-100.26126181809569,-45285.78904059338,fixed_pocket_aimnet2025_minimized_v2,-927897.7980112793,-882595.8575816756,-927885.9943620779,873,0.001808840548619628,True,-45333.0327039144,-45281.95230547201,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-45334.56793407692,-45338.54109310679,35.40324859373479,91.62322384694615,-333.91062014201924,586,0,11,0.0018533646361902356,True,,6.0,2.0
14078,3pww:pose78,1,100,0,3pww,78,14,0.26318359375,-269.12743324814664,-169.4099898078516,-169.4078515131782,-59380.0240694478,fixed_pocket_aimnet2025_minimized_v2,-941989.691154668,-882595.8575816756,-941983.2278708558,448,0.0018357415683567524,True,-59451.02139620128,-59382.163102922656,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-59453.36760939062,-59454.67765386173,54.104961473588624,30.21034318624695,-184.81212858831108,469,0,21,0.001989233074709773,True,,16.0,11.0
15094,3prs:pose94,0,98,0,3prs,94,15,0.26318359375,-516.7436689389987,-153.65081167257833,-153.64901195962753,-79965.8339066399,fixed_pocket_aimnet2025_minimized_v2,-962580.5396861138,-882595.8575816756,-962568.3543400868,782,0.001969612669199705,True,-80036.27074298883,-79962.27397811203,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-80037.24266635368,-80044.77321597977,22.413085242824817,173.65859984350476,-320.6719838526691,966,0,28,0.0019512209109961987,True,,3.0,3.0
16073,2v00:pose73,0,29,0,2v00,73,16,0.26318359375,-233.66393908007592,-149.9000328577469,-149.90262812765198,-19163.22425429515,fixed_pocket_aimnet2025_minimized_v2,-901769.0299738403,-882595.8575816756,-901765.582229163,196,0.0017915256321430206,True,-19185.410926518158,-19163.039764752888,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-19186.118726393794,-19187.862288512813,16.3222528866062,40.207497641310844,-177.13418855215886,362,0,4,0.0019930654671043158,True,,17.0,13.0
17059,3uri:pose59,1,130,0,3uri,59,17,0.26318359375,-560.2005817944004,-293.8176760558072,-293.8166372990778,-92738.25042875824,fixed_pocket_aimnet2025_minimized_v2,-975360.2158092048,-882595.8575816756,-975346.8491057217,756,0.0016527529805898666,True,-92836.43246330551,-92740.06563110396,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-92843.61309089063,-92850.38289419227,165.58920588067846,156.11537284123554,-238.49600307248633,1000,0,39,0.009698938578367233,False,,2.0,9.0
18036,3wz8:pose36,0,58,0,3wz8,36,18,0.26318359375,-205.06184447543535,-113.35029564800637,-113.35186752993603,-47786.719793397155,fixed_pocket_aimnet2025_minimized_v2,-930391.3904877313,-882595.8575816756,-930387.4927772724,1000,0.01960863173007965,False,-47833.34848256753,-47786.640582855835,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-47833.7003209245,-47835.19209523295,8.113585259508664,34.40113279253596,-162.54712642339075,754,0,11,0.0018129823729395866,True,,18.0,16.0
19001,4kzq:pose1,0,28,0,4kzq,1,19,0.2578125,-148.19721719256412,-83.2647177498279,-83.26390263706472,-21848.368431941664,fixed_pocket_aimnet2025_minimized_v2,-904449.7269161332,-882595.8575816756,-904447.8366781708,326,0.0016757800476625562,True,-21872.67204435582,-21847.442894882875,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-21873.019140213346,-21874.37676893085,8.004220624314911,31.307661976259286,-108.88533459198993,155,0,2,0.0019410439999774098,True,,20.0,20.0
20071,3kr8:pose71,0,32,0,3kr8,71,20,0.2578125,-169.9827830742204,-113.47210636150794,-113.47297248160808,-38696.68836572525,fixed_pocket_aimnet2025_minimized_v2,-921300.7535403369,-882595.8575816756,-921297.4666012082,478,0.0019764224998652935,True,-38731.52436686415,-38697.524807536676,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-38731.92588150645,-38732.29104392807,9.259147613554301,8.420845489586156,-152.30278997107996,193,0,2,0.0019429990788921714,True,,19.0,17.0
