mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
1039,1gpn,39,1,1,0.58251953125,1,-660213.0253813087,-638266.9124103524,-21945.051632988725,-24.475034967291194,
1040,1gpn,40,1,1,0.58251953125,1,-660214.9493093787,-638266.9124103524,-21945.048105867452,-68.92320759697773,
1041,1gpn,41,1,1,0.58251953125,1,-660208.2370621049,-638266.9124103524,-21945.050951962065,85.93052421432066,
1042,1gpn,42,1,1,0.58251953125,1,-660216.6731643371,-638266.9124103524,-21945.051928812798,-108.58808810219541,
1043,1gpn,43,1,1,0.58251953125,1,-660205.2120995807,-638266.9124103524,-21945.052523758983,155.72406368712868,
1044,1gpn,44,1,1,0.58251953125,1,-660212.0119977138,-638266.9124103524,-21945.055042780517,-1.0272224390693967,
1045,1gpn,45,1,1,0.58251953125,1,-660215.292427475,-638266.9124103524,-21945.050574656536,-76.77876723803493,
1046,1gpn,46,1,1,0.58251953125,1,-660214.7754782628,-638266.9124103524,-21945.052029673385,-64.82408171895086,
1047,1gpn,47,1,1,0.58251953125,1,-660194.1926883027,-638266.9124103524,-21945.052436220143,409.8357058341274,
1048,1gpn,48,1,1,0.58251953125,1,-660180.0949895331,-638266.9124103524,-21945.052517009626,734.9382256630043,
1049,1gpn,49,1,1,0.58251953125,1,-660215.882868875,-638266.9124103524,-21945.052134414782,-90.35870050586325,
1050,1gpn,50,1,1,0.58251953125,1,-660215.1976320401,-638266.9124103524,-21945.051660644367,-74.56768910417875,
1051,1gpn,51,1,1,0.58251953125,1,-660203.002530662,-638266.9124103524,-21945.05348255037,206.70004367612717,
1052,1gpn,52,1,1,0.58251953125,1,-660204.7971655646,-638266.9124103524,-21945.049487725286,165.2226568108805,
1053,1gpn,53,1,1,0.58251953125,1,-660157.2139464316,-638266.9124103524,-21945.052290317693,1262.5823868777832,
1054,1gpn,54,1,1,0.58251953125,1,-660211.8938989617,-638266.9124103524,-21945.05099119696,1.602767746231795,
1055,1gpn,55,1,1,0.58251953125,1,-660213.9079077373,-638266.9124103524,-21945.051953216018,-44.819193267969304,
1056,1gpn,56,1,1,0.58251953125,1,-660212.7882142711,-638266.9124103524,-21945.051124891852,-19.01755014340299,
1057,1gpn,57,1,1,0.58251953125,1,-660164.719775681,-638266.9124103524,-21945.054453984412,1089.543747803573,
1058,1gpn,58,1,1,0.58251953125,1,-660213.0475755382,-638266.9124103524,-21945.050236636944,-25.019046693334715,
1059,1gpn,59,1,1,0.58251953125,1,-660216.0006266093,-638266.9124103524,-21945.050158379374,-93.11982682824467,
1060,1gpn,60,1,1,0.58251953125,1,-660215.0759254243,-638266.9124103524,-21945.049782670587,-71.80437497376751,
1061,1gpn,61,1,1,0.58251953125,1,-660189.0084599116,-638266.9124103524,-21945.054465278274,529.4336438052524,
1062,1gpn,62,1,1,0.58251953125,1,-660212.3868335242,-638266.9124103524,-21945.051735461126,-9.747410170249868,
1063,1gpn,63,1,1,0.58251953125,1,-660205.217325587,-638266.9124103524,-21945.053791846854,155.632791920694,
1064,1gpn,64,1,1,0.58251953125,1,-660211.1011637287,-638266.9124103524,-21945.051725141442,19.900601665020535,
1065,1gpn,65,1,1,0.58251953125,1,-660213.0205056831,-638266.9124103524,-21945.050228272477,-24.39499389615276,
1066,1gpn,66,1,1,0.58251953125,1,-660159.227607266,-638266.9124103524,-21945.0546981836,1216.201791598314,
1067,1gpn,67,1,1,0.58251953125,1,-660216.3609098026,-638266.9124103524,-21945.04780914167,-101.4823293482291,
1068,1gpn,68,1,1,0.58251953125,1,-660215.1797782895,-638266.9124103524,-21945.05289029611,-74.12761539137622,
1069,1gpn,69,1,1,0.58251953125,1,-660211.1255531762,-638266.9124103524,-21945.048580304654,19.265645987252736,
1070,1gpn,70,1,1,0.58251953125,1,-660209.2968232324,-638266.9124103524,-21945.049163824613,61.45061661365433,
1071,1gpn,71,1,1,0.58251953125,1,-660205.3100499966,-638266.9124103524,-21945.05084678876,153.4266015837628,
1072,1gpn,72,1,1,0.58251953125,1,-660197.8588403234,-638266.9124103524,-21945.05232803577,325.28973701592787,
1073,1gpn,73,1,1,0.58251953125,1,-660191.5959162187,-638266.9124103524,-21945.049701815584,469.65563581558865,
1074,1gpn,74,1,1,0.58251953125,1,-660201.5777334172,-638266.9124103524,-21945.052144453937,239.52579145278114,
1075,1gpn,75,1,1,0.58251953125,1,-660215.8011778692,-638266.9124103524,-21945.05033119451,-88.51644440546556,
1076,1gpn,76,1,1,0.58251953125,1,-660208.9811128901,-638266.9124103524,-21945.054677805805,68.8582254915791,
1077,1gpn,77,1,1,0.58251953125,1,-660189.9989474074,-638266.9124103524,-21945.053046873985,506.5597503531013,
1078,1gpn,78,1,1,0.58251953125,1,-660209.437124376,-638266.9124103524,-21945.05244141062,58.29077831172052,
1079,1gpn,79,1,1,0.58251953125,1,-660172.4976928161,-638266.9124103524,-21945.055329757324,910.2009134914895,
1080,1gpn,80,1,1,0.58251953125,1,-660215.3210820545,-638266.9124103524,-21945.048009733873,-77.49870606180225,
1081,1gpn,81,1,1,0.58251953125,1,-660193.5414840314,-638266.9124103524,-21944.699547933677,416.7150358723633,
1082,1gpn,82,1,1,0.58251953125,1,-660215.9341364813,-638266.9124103524,-21944.59776315714,-102.01900971064316,
1083,1gpn,83,1,1,0.58251953125,1,-660185.608826553,-638266.9124103524,-21944.676939912744,599.1251097283352,
1084,1gpn,84,1,1,0.58251953125,1,-660201.752913545,-638266.9124103524,-21944.750735773447,228.5353924426392,
1085,1gpn,85,1,1,0.58251953125,1,-660175.5181784228,-638266.9124103524,-21944.702084751316,832.4008373285125,
1086,1gpn,86,1,1,0.58251953125,1,-660212.4063464152,-638266.9124103524,-21944.683909901938,-18.679647026390157,
1087,1gpn,87,1,1,0.58251953125,1,-660212.4917301002,-638266.9124103524,-21944.70777852997,-20.098217941589837,
1088,1gpn,88,1,1,0.58251953125,1,-660180.8782635195,-638266.9124103524,-21944.666525762546,707.9743288191028,
1089,1gpn,89,1,1,0.58251953125,1,-660212.3998986686,-638266.9124103524,-21944.73788640673,-17.286230688570097,
1090,1gpn,90,1,1,0.58251953125,1,-660194.5147074909,-638266.9124103524,-21944.71286991875,394.57918200731154,
1091,1gpn,91,1,1,0.58251953125,1,-660200.0398158827,-638266.9124103524,-21944.63188743507,265.29965523124645,
1092,1gpn,92,1,1,0.58251953125,1,-660194.3357392986,-638266.9124103524,-21944.719210429066,398.8525022077035,
1093,1gpn,93,1,1,0.58251953125,1,-660212.7302140173,-638266.9124103524,-21944.697468874885,-25.835534012549015,
1094,1gpn,94,1,1,0.58251953125,1,-660201.2746106653,-638266.9124103524,-21944.73810875793,239.2741329827866,
1095,1gpn,95,1,1,0.58251953125,1,-660215.5084407057,-638266.9124103524,-21944.722620272834,-89.32295842900304,
1096,1gpn,96,1,1,0.58251953125,1,-660183.3201903494,-638266.9124103524,-21944.70982411571,652.6606421042416,
1097,1gpn,97,1,1,0.58251953125,1,-660212.1345219852,-638266.9124103524,-21944.73466977495,-11.240676277956224,
1098,1gpn,98,1,1,0.58251953125,1,-660181.524526579,-638266.9124103524,-21944.73707525972,694.6980586792242,
1099,1gpn,99,1,1,0.58251953125,1,-660216.018696991,-638266.9124103524,-21944.757997459412,-100.27393059916541,
1100,1gpn,100,1,1,0.58251953125,1,-660214.9502839867,-638266.9124103524,-21945.051646145577,-68.86404183841546,
2001,1e66,1,1,2,0.58251953125,0,-672736.2698350002,-638266.9124103524,-34464.806122124806,-104.95552952265554,
2002,1e66,2,1,2,0.58251953125,0,-672734.4469673621,-638266.9124103524,-34464.80255865831,-63.00137865535589,
2003,1e66,3,1,2,0.58251953125,0,-672729.6182091518,-638266.9124103524,-34464.85303770729,49.516505539035634,
2004,1e66,4,1,2,0.58251953125,0,-672701.4057812806,-638266.9124103524,-34464.84794433339,699.9930918880307,
2005,1e66,5,1,2,0.58251953125,0,-672732.2349094425,-638266.9124103524,-34464.80228129565,-11.996507331468115,
2006,1e66,6,1,2,0.58251953125,0,-672707.9619768551,-638266.9124103524,-34464.856364062696,548.997793826552,
2007,1e66,7,1,2,0.58251953125,0,-672718.1107053263,-638266.9124103524,-34464.85265483646,314.87701870632293,
2008,1e66,8,1,2,0.58251953125,0,-672723.0337378014,-638266.9124103524,-34464.796492272,200.05405333959223,
2009,1e66,9,1,2,0.58251953125,0,-672730.823544142,-638266.9124103524,-34464.792013743616,20.31357431321969,
2010,1e66,10,1,2,0.58251953125,0,-672733.9045684593,-638266.9124103524,-34464.84792413384,-49.44721009520528,
2011,1e66,11,1,2,0.58251953125,0,-672714.8570241127,-638266.9124103524,-34464.85092803046,389.8688688655734,
2012,1e66,12,1,2,0.58251953125,0,-672725.2653761379,-638266.9124103524,-34464.85580548225,149.95904586082887,
2013,1e66,13,1,2,0.58251953125,0,-672733.921793811,-638266.9124103524,-34464.803429459476,-50.870507709955056,
2014,1e66,14,1,2,0.58251953125,0,-672732.4116059444,-638266.9124103524,-34464.79779368644,-16.17471219191662,
2015,1e66,15,1,2,0.58251953125,0,-672717.2126559725,-638266.9124103524,-34464.85225258642,335.5772526787806,
2016,1e66,16,1,2,0.58251953125,0,-672728.3353501318,-638266.9124103524,-34464.84682372001,78.95663937724296,
2017,1e66,17,1,2,0.58251953125,0,-672734.3308984601,-638266.9124103524,-34464.85232918763,-59.1770305180394,
2018,1e66,18,1,2,0.58251953125,0,-672717.752561908,-638266.9124103524,-34464.85550624696,323.2017572231299,
2019,1e66,19,1,2,0.58251953125,0,-672734.3198823811,-638266.9124103524,-34464.853162445484,-58.90377831901685,
2020,1e66,20,1,2,0.58251953125,0,-672731.7096948234,-638266.9124103524,-34464.80721577938,0.22902141219364403,
2021,1e66,21,1,2,0.58251953125,0,-672734.3023861831,-638266.9124103524,-34464.85343038391,-58.49412759973892,
2022,1e66,22,1,2,0.58251953125,0,-672734.4553105887,-638266.9124103524,-34464.80683934159,-63.09506313051558,
2023,1e66,23,1,2,0.58251953125,0,-672733.1046984479,-638266.9124103524,-34464.85258320793,-30.894328638228032,
2024,1e66,24,1,2,0.58251953125,0,-672734.7566916811,-638266.9124103524,-34464.80600353959,-70.0643502790657,
2025,1e66,25,1,2,0.58251953125,0,-672734.9066600058,-638266.9124103524,-34464.806453313075,-73.51232998081682,
2026,1e66,26,1,2,0.58251953125,0,-672733.5147115564,-638266.9124103524,-34464.80024372368,-41.556432718348475,
2027,1e66,27,1,2,0.58251953125,0,-672695.9276003549,-638266.9124103524,-34464.83809494717,826.0958129080491,
2028,1e66,28,1,2,0.58251953125,0,-672734.3691519449,-638266.9124103524,-34464.80234025873,-61.21194891905696,
2029,1e66,29,1,2,0.58251953125,0,-672696.4480880104,-638266.9124103524,-34464.84989626991,814.3652273998234,
2030,1e66,30,1,2,0.58251953125,0,-672714.1036229264,-638266.9124103524,-34464.800910458725,406.08928035299874,
2031,1e66,31,1,2,0.58251953125,0,-672719.9457341378,-638266.9124103524,-34464.84410699543,272.3631311317686,
2032,1e66,32,1,2,0.58251953125,0,-672730.4374816192,-638266.9124103524,-34464.848526865455,30.51961113434949,
2033,1e66,33,1,2,0.58251953125,0,-672731.4642048165,-638266.9124103524,-34464.85327306321,6.952261654200429,
2034,1e66,34,1,2,0.58251953125,0,-672698.3223748395,-638266.9124103524,-34464.848867201814,771.1194154566965,
2035,1e66,35,1,2,0.58251953125,0,-672696.806778331,-638266.9124103524,-34464.84832439542,806.0573838176643,
2036,1e66,36,1,2,0.58251953125,0,-672729.8697494294,-638266.9124103524,-34464.799657113865,42.484863207781196,
2037,1e66,37,1,2,0.58251953125,0,-672712.0642164425,-638266.9124103524,-34464.852082293844,454.29916167185047,
2038,1e66,38,1,2,0.58251953125,0,-672734.6352873995,-638266.9124103524,-34464.85452613762,-66.14574334400425,
2039,1e66,39,1,2,0.58251953125,0,-672683.5479777132,-638266.9124103524,-34464.85537600129,1111.9752035374747,
2040,1e66,40,1,2,0.58251953125,0,-672733.56962619,-638266.9124103524,-34464.79792092847,-42.87635918378178,
2041,1e66,41,1,2,0.58251953125,0,-672735.4094802053,-638266.9124103524,-34464.85092755749,-84.08203880035293,
2042,1e66,42,1,2,0.58251953125,0,-672713.4612256554,-638266.9124103524,-34464.84671045751,421.95948640985466,
2043,1e66,43,1,2,0.58251953125,0,-672691.2417834117,-638266.9124103524,-34464.80446363093,933.3777620749981,
2044,1e66,44,1,2,0.58251953125,0,-672694.3097461616,-638266.9124103524,-34464.79943551652,862.5129092664924,
2045,1e66,45,1,2,0.58251953125,0,-672723.8769206353,-638266.9124103524,-34464.806856894895,180.8488091486469,
2046,1e66,46,1,2,0.58251953125,0,-672716.1155045837,-638266.9124103524,-34464.85288596735,360.892770868161,
2047,1e66,47,1,2,0.58251953125,0,-672721.7255812497,-638266.9124103524,-34464.80463905084,230.40872925258853,
2048,1e66,48,1,2,0.58251953125,0,-672729.9927494365,-638266.9124103524,-34464.850259422165,40.81533261124903,
2049,1e66,49,1,2,0.58251953125,0,-672722.4063677159,-638266.9124103524,-34464.84796418241,215.7085216545811,
2050,1e66,50,1,2,0.58251953125,0,-672725.6054626944,-638266.9124103524,-34464.85229429301,142.03549361050474,
2051,1e66,51,1,2,0.58251953125,0,-672732.4884305602,-638266.9124103524,-34464.801419688716,-17.862712320835925,
2052,1e66,52,1,2,0.58251953125,0,-672724.2305974315,-638266.9124103524,-34464.805525448726,172.6621245954221,
2053,1e66,53,1,2,0.58251953125,0,-672717.9518308352,-638266.9124103524,-34464.795681520125,317.22691562127795,
2054,1e66,54,1,2,0.58251953125,0,-672702.6415054124,-638266.9124103524,-34464.85082184005,671.5629733209593,
2055,1e66,55,1,2,0.58251953125,0,-672716.4967333538,-638266.9124103524,-34464.84758090748,351.97908899324733,
2056,1e66,56,1,2,0.58251953125,0,-672726.204385356,-638266.9124103524,-34464.84938047,128.15681457045193,
2057,1e66,57,1,2,0.58251953125,0,-672727.3679410452,-638266.9124103524,-34464.80379223367,100.2732932428175,
2058,1e66,58,1,2,0.58251953125,0,-672700.1330356385,-638266.9124103524,-34464.846238139384,729.3039578756295,
2059,1e66,59,1,2,0.58251953125,0,-672733.8159650182,-638266.9124103524,-34464.84605376082,-47.44709803215129,
2060,1e66,60,1,2,0.58251953125,0,-672717.4872123307,-638266.9124103524,-34464.841435253154,328.9963790165461,
2061,1e66,61,1,2,0.58251953125,0,-672719.1570229969,-638266.9124103524,-34464.849189436005,290.66844598422017,
2062,1e66,62,1,2,0.58251953125,0,-672721.05170867,-638266.9124103524,-34464.85104840333,247.01882520155723,
2063,1e66,63,1,2,0.58251953125,0,-672722.8001965422,-638266.9124103524,-34464.799828617084,205.5165806630604,
2064,1e66,64,1,2,0.58251953125,0,-672725.9436905244,-638266.9124103524,-34464.80336863717,133.1075221323137,
2065,1e66,65,1,2,0.58251953125,0,-672719.9685745317,-638266.9124103524,-34464.80379197402,270.9067326554605,
2066,1e66,66,1,2,0.58251953125,0,-672734.323892467,-638266.9124103524,-34464.85232799205,-59.015496048515836,
2067,1e66,67,1,2,0.58251953125,0,-672717.6284114924,-638266.9124103524,-34464.85253447385,325.99620310281273,
2068,1e66,68,1,2,0.58251953125,0,-672692.461017715,-638266.9124103524,-34464.85661069895,906.4640910625492,
2069,1e66,69,1,2,0.58251953125,0,-672733.6895601207,-638266.9124103524,-34464.85170521098,-44.40180630954814,
2070,1e66,70,1,2,0.58251953125,0,-672712.4663198374,-638266.9124103524,-34466.38017683784,480.2651344235249,
2071,1e66,71,1,2,0.58251953125,0,-672736.9540771698,-638266.9124103524,-34466.30863678569,-86.08571759908874,
2072,1e66,72,1,2,0.58251953125,0,-672736.9932060041,-638266.9124103524,-34466.22477474319,-88.9219545981113,
2073,1e66,73,1,2,0.58251953125,0,-672682.3858054638,-638266.9124103524,-34466.35348115661,1173.3226578719155,
2074,1e66,74,1,2,0.58251953125,0,-672735.0184146933,-638266.9124103524,-34466.19259268096,-44.12432110416753,
2075,1e66,75,1,2,0.58251953125,0,-672704.0462715112,-638266.9124103524,-34466.353305408884,673.8163917118263,
2076,1e66,76,1,2,0.58251953125,0,-672705.2461021787,-638266.9124103524,-34466.31729974332,645.3173288432245,
2077,1e66,77,1,2,0.58251953125,0,-672733.1021066387,-638266.9124103524,-34466.32908892574,3.214470628147465,
2078,1e66,78,1,2,0.58251953125,0,-672723.0919004489,-638266.9124103524,-34466.25163664094,232.26921714465064,
2079,1e66,79,1,2,0.58251953125,0,-672715.0123618996,-638266.9124103524,-34466.364011616155,421.1792308009455,
2080,1e66,80,1,2,0.58251953125,0,-672687.4733552501,-638266.9124103524,-34466.31804670974,1055.1838349269624,
2081,1e66,81,1,2,0.58251953125,0,-672733.9984638066,-638266.9124103524,-34466.34108916538,-17.17928461453172,
2082,1e66,82,1,2,0.58251953125,0,-672732.1401905225,-638266.9124103524,-34466.21300499357,22.719824164309397,
2083,1e66,83,1,2,0.58251953125,0,-672732.5426761446,-638266.9124103524,-34466.24353699773,14.14236996716609,
2084,1e66,84,1,2,0.58251953125,0,-672687.8740530137,-638266.9124103524,-34466.37474914875,1047.2511142893882,
2085,1e66,85,1,2,0.58251953125,0,-672708.0689520283,-638266.9124103524,-34466.33039892019,580.5229390628316,
2086,1e66,86,1,2,0.58251953125,0,-672733.5301220064,-638266.9124103524,-34466.24836580617,-8.51731759110148,
2087,1e66,87,1,2,0.58251953125,0,-672708.5392308292,-638266.9124103524,-34466.27091227908,568.3062577475936,
2088,1e66,88,1,2,0.58251953125,0,-672726.6754453821,-638266.9124103524,-34466.21715861353,148.83562560837117,
2089,1e66,89,1,2,0.58251953125,0,-672737.3055677103,-638266.9124103524,-34466.354273266006,-93.1388797841826,
2090,1e66,90,1,2,0.58251953125,0,-672703.2645492587,-638266.9124103524,-34466.36050600126,692.0093847106045,
2091,1e66,91,1,2,0.58251953125,0,-672737.4490708902,-638266.9124103524,-34466.221500036794,-99.50996513075413,
2092,1e66,92,1,2,0.58251953125,0,-672736.1460656096,-638266.9124103524,-34466.3226337871,-67.12974984869875,
2093,1e66,93,1,2,0.58251953125,0,-672711.0908443402,-638266.9124103524,-34466.37094787263,511.77152792332464,
2094,1e66,94,1,2,0.58251953125,0,-672727.1770798347,-638266.9124103524,-34466.263633588154,138.33939869575866,
2095,1e66,95,1,2,0.58251953125,0,-672680.434118346,-638266.9124103524,-34466.26508345318,1216.2911325343703,
2096,1e66,96,1,2,0.58251953125,0,-672737.3393768453,-638266.9124103524,-34466.346629532054,-94.0948056506661,
2097,1e66,97,1,2,0.58251953125,0,-672737.2470923254,-638266.9124103524,-34466.22080166829,-94.86833353563345,
2098,1e66,98,1,2,0.58251953125,0,-672718.9210822056,-638266.9124103524,-34466.321585552614,330.0636309602692,
2099,1e66,99,1,2,0.58251953125,0,-672735.7227800363,-638266.9124103524,-34464.80241347428,-92.42566587483813,
2100,1e66,100,1,2,0.58251953125,0,-672736.7392927171,-638266.9124103524,-34464.803774369626,-115.83562217863334,
3001,1h23,1,1,3,0.58251953125,2,-680180.9251234567,-638266.9124103524,-41914.86397604198,19.6305896892526,
3002,1h23,2,1,3,0.58251953125,2,-680171.9311867756,-638266.9124103524,-41914.875226851786,227.29514654895112,
3003,1h23,3,1,3,0.58251953125,2,-680161.8034567351,-638266.9124103524,-41915.114698058016,466.36848676795125,
3004,1h23,4,1,3,0.58251953125,2,-680174.1453337417,-638266.9124103524,-41914.59403817438,169.75133958807086,
3005,1h23,5,1,3,0.58251953125,2,-680144.6151510621,-638266.9124103524,-41914.953437756594,859.0214809723486,
3006,1h23,6,1,3,0.58251953125,2,-680139.5630348269,-638266.9124103524,-41915.15099573612,980.0818442973987,
3007,1h23,7,1,3,0.58251953125,2,-680182.1289714001,-638266.9124103524,-41915.27652028282,1.3826928092253792,
3008,1h23,8,1,3,0.58251953125,2,-680122.9439966234,-638266.9124103524,-41915.30295323631,1366.8301928893534,
3009,1h23,9,1,3,0.58251953125,2,-680165.0682807994,-638266.9124103524,-41914.830877043285,384.5347871883251,
3010,1h23,10,1,3,0.58251953125,2,-680145.6813833271,-638266.9124103524,-41914.932034724145,833.9400151738602,
3011,1h23,11,1,3,0.58251953125,2,-680168.1960703,-638266.9124103524,-41915.092094650114,318.4300689239792,
3012,1h23,12,1,3,0.58251953125,2,-680113.1044901643,-638266.9124103524,-41902.13746549389,1290.131242421099,
3013,1h23,13,1,3,0.58251953125,2,-680101.5944857786,-638266.9124103524,-41905.133612631376,1624.6510434602494,
3014,1h23,14,1,3,0.58251953125,2,-680089.1218449621,-638266.9124103524,-41904.52752325335,1898.3002204910888,
3015,1h23,15,1,3,0.58251953125,2,-680103.3137988457,-638266.9124103524,-41909.21010389239,1679.0088639450269,
3016,1h23,16,1,3,0.58251953125,2,-680087.9829403216,-638266.9124103524,-41910.81081280555,2069.460084681392,
3017,1h23,17,1,3,0.58251953125,2,-680124.3625082488,-638266.9124103524,-41910.900589669516,1232.5976221042488,
3018,1h23,18,1,3,0.58251953125,2,-680116.9899722543,-638266.9124103524,-41905.33704373913,1274.3139240030196,
3019,1h23,19,1,3,0.58251953125,2,-680180.1657550737,-638266.9124103524,-41914.88252141047,37.5697069657211,
3020,1h23,20,1,3,0.58251953125,2,-680101.3977213206,-638266.9124103524,-41888.38482467946,1242.9523139845605,
3021,1h23,21,1,3,0.58251953125,2,-680109.2915931682,-638266.9124103524,-41906.447224921896,1477.444149402097,
3022,1h23,22,1,3,0.58251953125,2,-680129.1386524806,-638266.9124103524,-41908.612510452105,1069.6927593678606,
3023,1h23,23,1,3,0.58251953125,2,-680077.7403446878,-638266.9124103524,-41901.47368551678,2090.3406807593983,
3024,1h23,24,1,3,0.58251953125,2,-680103.7399858111,-638266.9124103524,-41877.836274117006,945.6830568817787,
3025,1h23,25,1,3,0.58251953125,2,-680149.747850591,-638266.9124103524,-41903.07281015411,466.6848369028115,
3026,1h23,26,1,3,0.58251953125,2,-680049.2340527696,-638266.9124103524,-41881.589929447866,2289.181081133644,
3027,1h23,27,1,3,0.58251953125,2,-680103.5396637155,-638266.9124103524,-41889.881020545945,1228.06104527968,
3028,1h23,28,1,3,0.58251953125,2,-680099.295916814,-638266.9124103524,-41904.466147519444,1662.2651918710985,
3029,1h23,29,1,3,0.58251953125,2,-680134.6473700322,-638266.9124103524,-41913.08829064157,1045.8726579224747,
3030,1h23,30,1,3,0.58251953125,2,-680084.0363629375,-638266.9124103524,-41890.8426497355,1699.9935416464937,
3031,1h23,31,1,3,0.58251953125,2,-680101.7736934396,-638266.9124103524,-41911.13590307778,1758.934522555762,
3032,1h23,32,1,3,0.58251953125,2,-680103.2914988869,-638266.9124103524,-41896.999355495565,1397.9365657603591,
3033,1h23,33,1,3,0.58251953125,2,-680066.4906450665,-638266.9124103524,-41881.24211983353,1883.2139288306073,
3034,1h23,34,1,3,0.58251953125,2,-680076.2714114734,-638266.9124103524,-41898.26243395285,2050.161865124646,
3035,1h23,35,1,3,0.58251953125,2,-680092.2584997615,-638266.9124103524,-41870.729847864175,1046.5743325869294,
