mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
11085,1z95:pose85,0,43,0,1z95,85,11,0.283447265625,-614.7363361457525,-5.060324196030252,-5.062488117570142,-51742.48451743631,fixed_pocket_aimnet2025_minimized_v2,-690027.388770838,-638266.9123025101,-690009.6163502089,343,0.00181166222319,True,-51780.90170237892,-51733.81897776608,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-51782.37334336722,-51794.97213092887,33.93684740028355,290.5349431731995,-290.2645455722694,637,0,9,0.0017288452945649,True,,11.0,11.0,casf/1e66,11
5026,1gpk:pose26,1,37,1,1gpk,26,5,0.58251953125,-695.810220650851,-129.13892958600306,-129.14172530844448,-20875.08567835633,fixed_pocket_aimnet2025_minimized_v2,-659159.9461497507,-638266.9123025101,-659147.5980961047,303,0.0017974936636164,True,-20884.999785802524,-20862.8606602998,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-20887.90444019161,-20902.79768369797,66.9829214710473,343.4463542314239,-285.3809449483797,251,0,3,0.0019906202796846,True,,10.0,12.0,casf/1e66,12
19061,3f3e:pose61,0,22,0,3f3e,61,19,0.2083740234375,-419.5651113305109,-115.3137920898367,-115.31911438609347,-12005.729795765776,fixed_pocket_aimnet2025_minimized_v2,-650289.4470656392,-638266.9123025101,-650277.6428083732,842,0.0017392733134329,True,-12017.144034600906,-12004.34069790512,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-12019.88052713971,-12023.982738520506,63.10501707923708,94.59924175815068,-261.8608524931232,270,0,6,0.001687370124273,True,,15.0,13.0,casf/1e66,13
1005,1gpn:pose5,1,40,1,1gpn,5,1,0.58251953125,-712.1793757970128,-120.40611613206988,-120.4087584777136,-21945.05120116804,fixed_pocket_aimnet2025_minimized_v2,-660228.524366056,-638266.9123025101,-660217.1849216324,398,0.0019751226063817,True,-21953.047575549223,-21930.729042854928,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-21956.442022265703,-21974.02661883785,78.27780086387837,405.5104303341009,-228.3911445990335,292,0,1,0.0018860579002648,True,,9.0,14.0,casf/1e66,14
9099,3arv:pose99,0,40,0,3arv,99,9,0.357421875,-437.5357364841754,-83.52942926798171,-83.5335215281708,-30635.60614217497,fixed_pocket_aimnet2025_minimized_v2,-668924.5048981409,-638266.9123025101,-668906.1408010203,285,0.001867092680186,True,-30672.863970574683,-30638.619250344374,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-30672.82008253265,-30682.57081519596,-1.012082292502491,224.8572369659108,-213.69058181076716,254,0,1,0.0018906141631305,True,,14.0,15.0,casf/1e66,15
16048,3gbb:pose48,-1,34,0,3gbb,48,16,0.2158203125,-401.2236500882782,-237.64803295465484,-237.65363749804197,-25419.218147868058,fixed_pocket_aimnet2025_minimized_v2,-663709.9472501741,-638266.9123025101,-663696.4360874881,966,0.0016460512997582,True,-25453.76441785752,-25425.636243477307,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-25457.171358149943,-25462.76875038929,78.56590956944898,129.07893146217256,-193.57880905665664,235,0,5,0.0019860409665852,True,,17.0,16.0,casf/1e66,16
15094,4dld:pose94,-1,33,0,4dld,94,15,0.2158203125,-403.3894312370031,-181.8729691859785,-181.87709336364173,-40405.555895552985,fixed_pocket_aimnet2025_minimized_v2,-678689.4286460741,-638266.9123025101,-678680.3551352989,490,0.0019347132183611,True,-40437.90038716242,-40405.02372221783,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-40442.64224022378,-40447.8673505944,109.34972932720608,120.49390762199506,-173.54579428780193,349,0,8,0.0019930980633944,True,,16.0,17.0,casf/1e66,17
20073,3f3c:pose73,0,23,0,3f3c,73,20,0.2083740234375,-234.78284726038143,-145.62000308467233,-145.6229450524364,-17780.377813712126,fixed_pocket_aimnet2025_minimized_v2,-656061.2352763511,-638266.9123025101,-656053.6049247915,199,0.0019419208401814,True,-17802.277812866803,-17784.1418259782,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-17802.600411665408,-17806.112474204798,7.439305025314773,80.9900861737323,-146.35345606133436,257,0,4,0.0019826355855911,True,,18.0,18.0,casf/1e66,18
2100,1e66:pose100,0,40,1,1e66,100,2,0.58251953125,-136.87492866406637,-115.83562217863334,-115.84007214572712,-34464.80377187977,fixed_pocket_aimnet2025_minimized_v2,-672739.5782818008,-638266.9123025101,-672736.7393753538,184,0.0015283630928024,True,-34495.98789745782,-34466.73052061605,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-34496.20210635719,-34496.719353919856,4.9397745696994,11.928012159171034,-120.0071419351959,161,0,3,0.0017895395867526,True,,20.0,19.0,casf/1e66,19
14082,3b5r:pose82,0,41,0,3b5r,82,14,0.283447265625,-142.36660637132886,-76.57317783521891,-76.57206978742506,-51368.75178179728,fixed_pocket_aimnet2025_minimized_v2,-689642.4159991706,-638266.9123025101,-689638.9845635237,282,0.0017537253443151,True,-51415.4770631393,-51369.33009630127,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-51416.271799891896,-51417.42423741656,18.327064896069736,26.57584065936764,-97.46370081589149,650,0,9,0.0019305243622511,True,,19.0,20.0,casf/1e66,20
