mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
11051,4wiv:pose51,0,51,0,4wiv,51,11,0.4956,-600.5218864483797,-248.9932138346888,-248.99705772380597,-31638.552388915417,fixed_pocket_aimnet2025_minimized_v2,-404203.9899686216,-372535.18566392234,-404184.5355872048,684,0.00197925278916955,True,-31678.712190249775,-31642.76321101581,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-31679.60240301518,-31685.410886881076,20.528794056019706,133.9468200129166,-446.04627237944345,509,0,9,0.0018926408374682069,True,,6.0,2.0
12066,4lzs:pose66,0,31,0,4lzs,66,12,0.4956,-205.77017384620558,-101.149731307351,-101.1518494117268,-18733.270028705767,fixed_pocket_aimnet2025_minimized_v2,-391275.87356373185,-372535.18566392234,-391272.84205197025,226,0.0013988794526085258,True,-18753.050917321172,-18731.764860540985,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-18753.66089135382,-18756.214069791873,14.066335355275047,58.87769349086325,-132.8261450000673,339,0,8,0.0018702216912060976,True,,18.0,20.0
13025,3u5j:pose25,0,35,0,3u5j,25,13,0.4956,-204.7592911739115,-156.30433789328453,-156.30519953496668,-36308.5393645705,fixed_pocket_aimnet2025_minimized_v2,-408853.07663396763,-372535.18566392234,-408850.503063459,245,0.001727046794258058,True,-36340.52040453275,-36309.01176679835,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-36340.960628117515,-36341.62041784824,10.151797032674425,15.21511264346518,-179.39238149777188,218,0,2,0.0019414180424064398,True,,19.0,17.0
14003,3p5o:pose3,0,52,0,3p5o,3,14,0.4956,-573.8876572693641,-138.8086027394759,-138.81190238150998,-47220.04167472054,fixed_pocket_aimnet2025_minimized_v2,-419771.7059452392,-372535.18566392234,-419761.24679244775,450,0.0019919516053050756,True,-47254.30438310473,-47211.634157123975,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-47254.45592440452,-47265.554653134874,3.4946253921341843,255.94276474531435,-314.45026713191567,422,0,9,0.0019093359587714076,True,,7.0,9.0
15095,4ogj:pose95,1,74,0,4ogj,95,15,0.4956,-536.2554345514236,-198.7672677725157,-198.77053604263696,-54487.487305015944,fixed_pocket_aimnet2025_minimized_v2,-427044.6198047598,-372535.18566392234,-427031.29247518344,812,0.0018694461323320866,True,-54540.60804533299,-54486.17990427334,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-54542.91029035453,-54548.03572800052,53.09103143693038,118.19539998823167,-364.96900312626155,593,0,15,0.0019429903477430344,True,,9.0,5.0
16097,2wbg:pose97,0,50,0,2wbg,97,16,0.3853,-795.3556707242252,-185.4941045557157,-185.49622930707991,-29212.562607563003,fixed_pocket_aimnet2025_minimized_v2,-401766.0087987656,-372535.18566392234,-401755.7921493095,415,0.0016952392179518938,True,-29226.101464431118,-29196.333248628667,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-29228.81946582085,-29245.870170069542,62.678601051568855,393.19858087273195,-339.4784887999244,712,0,12,0.001721089705824852,True,,2.0,8.0
17041,2cet:pose41,0,42,0,2cet,41,17,0.3853,-698.7989242766661,-127.14896429679378,-127.1510456158425,-28072.1349583038,fixed_pocket_aimnet2025_minimized_v2,-400625.5370547865,-372535.18566392234,-400612.8344134227,683,0.0018052842933684587,True,-28091.08284933982,-28060.048601467784,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-28092.222781303677,-28106.097256214805,26.2874555762114,319.95299231279853,-352.5584763876561,547,0,8,0.0019599711522459984,True,,4.0,6.0
18073,2j7h:pose73,2,24,0,2j7h,73,18,0.3853,-556.0809907274127,-182.8686339538289,-182.86891439816569,-14507.810973147316,fixed_pocket_aimnet2025_minimized_v2,-387061.84476213716,-372535.18566392234,-387050.9265837362,565,0.0017133988440036774,True,-14518.094071763036,-14502.545144166032,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-14526.280234463327,-14531.726660621727,188.77739649928702,125.59757093171413,-241.7060232964115,612,0,4,0.0019220239482820034,True,,8.0,14.0
19088,2cbv:pose88,1,26,0,2cbv,88,19,0.3853,-475.96308835933706,-116.21033971028072,-116.21014347726617,-17150.75890715757,fixed_pocket_aimnet2025_minimized_v2,-389698.7217092158,-372535.18566392234,-389690.9839198556,1000,0.0049897790886461735,False,-17161.4803454005,-17142.896332314576,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-17163.612031894412,-17169.795380976517,49.15785835271498,142.59141726128587,-284.2138127453362,180,0,4,0.0019083619117736816,True,,10.0,11.0
20088,2j78:pose88,0,25,0,2j78,88,20,0.3853,-180.89525249913518,-145.09130283400484,-145.09326899415322,-19620.767107773354,fixed_pocket_aimnet2025_minimized_v2,-392164.4726866613,-372535.18566392234,-392162.24461133714,349,0.0018403290305286646,True,-19643.399720753216,-19621.44266215273,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-19644.37137762337,-19645.10204633866,22.406939729161923,16.849620857250382,-141.63869191272286,356,0,6,0.0016879676841199398,True,,20.0,19.0
