mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
1065,2xnb,65,0,1,0.647,1,-414412.56155379384,-372535.1856874026,-41876.20851355538,-26.919795906361983,
1066,2xnb,66,0,1,0.647,1,-414402.42948109517,-372535.1856874026,-41876.41713710704,211.5423245764115,
1067,2xnb,67,0,1,0.647,1,-414414.83137858246,-372535.1856874026,-41875.84643983074,-87.61281745656699,
1068,2xnb,68,0,1,0.647,1,-414407.3040665988,-372535.1856874026,-41875.172357343,70.42640912768651,
1069,2xnb,69,0,1,0.647,1,-414412.8134067746,-372535.1856874026,-41876.803350890514,-19.0103887970711,
1070,2xnb,70,0,1,0.647,1,-414390.48976301093,-372535.1856874026,-41875.041600362674,455.1581336557889,
1071,2xnb,71,0,1,0.647,1,-414413.6470444475,-372535.1856874026,-41876.64732554806,-41.83256009846791,
1072,2xnb,72,0,1,0.647,1,-414395.1740874729,-372535.1856874026,-41876.80938291728,387.90107950107347,
1073,2xnb,73,0,1,0.647,1,-414413.0707347028,-372535.1856874026,-41876.72105445638,-26.842312649322437,
1074,2xnb,74,0,1,0.647,1,-414417.6233293365,-372535.1856874026,-41876.55211907598,-135.72338137342342,
1075,2xnb,75,0,1,0.647,1,-414404.2125544582,-372535.1856874026,-41876.188841762145,165.159060282723,
1076,2xnb,76,0,1,0.647,1,-414410.3802079175,-372535.1856874026,-41876.28322322992,25.10608103380291,
1077,2xnb,77,0,1,0.647,1,-414416.04863423854,-372535.1856874026,-41876.87159826003,-92.04268474310533,
1078,2xnb,78,0,1,0.647,1,-414414.290218129,-372535.1856874026,-41876.81208644429,-52.865021016279584,
1079,2xnb,79,0,1,0.647,1,-414419.51948240417,-372535.1856874026,-41876.340276161434,-184.33492354757357,
1080,2xnb,80,0,1,0.647,1,-414418.96386904374,-372535.1856874026,-41876.440888357225,-169.20200272076454,
1081,2xnb,81,0,1,0.647,1,-414416.79927720025,-372535.1856874026,-41876.4237500774,-119.68054710163904,
1082,2xnb,82,0,1,0.647,1,-414416.4291956009,-372535.1856874026,-41876.4996079415,-109.39693877559799,
1083,2xnb,83,0,1,0.647,1,-414415.8480198936,-372535.1856874026,-41876.35563556322,-99.31479049418468,
1084,2xnb,84,0,1,0.647,1,-414417.31746776006,-372535.1856874026,-41876.34994706534,-133.33224318133998,
1085,2xnb,85,0,1,0.647,1,-414417.9163442136,-372535.1856874026,-41876.50398394029,-143.59048756014306,
1086,2xnb,86,0,1,0.647,1,-414416.68980468233,-372535.1856874026,-41876.33507757298,-119.20088739572051,
1087,2xnb,87,0,1,0.647,1,-414416.73036871303,-372535.1856874026,-41876.43663193796,-117.79441687474218,
1088,2xnb,88,0,1,0.647,1,-414417.79739912355,-372535.1856874026,-41876.506045724534,-140.8000027478011,
1089,2xnb,89,0,1,0.647,1,-414417.26345877646,-372535.1856874026,-41876.514512208225,-128.29180408302287,
1090,2xnb,90,0,1,0.647,1,-414419.36048364703,-372535.1856874026,-41876.37888368341,-179.77801449658958,
1091,2xnb,91,0,1,0.647,1,-414409.81631271663,-372535.1856874026,-41876.49386230444,42.96726573741879,
1092,2xnb,92,0,1,0.647,1,-414414.1006298516,-372535.1856874026,-41876.51743768393,-55.28777330813537,
1093,2xnb,93,0,1,0.647,1,-414415.8241052173,-372535.1856874026,-41876.44180500947,-96.77619032125811,
1094,2xnb,94,0,1,0.647,1,-414416.8207957083,-372535.1856874026,-41876.459746799104,-119.34667156279149,
1095,2xnb,95,0,1,0.647,1,-414417.73076606024,-372535.1856874026,-41876.56743109595,-137.84782751057855,
1096,2xnb,96,0,1,0.647,1,-414413.67489100137,-372535.1856874026,-41876.55658699474,-44.567197635231636,
1097,2xnb,97,0,1,0.647,1,-414417.7239875016,-372535.1856874026,-41876.49645068061,-139.3283574973524,
1098,2xnb,98,0,1,0.647,1,-414416.9122033984,-372535.1856874026,-41876.32893715192,-124.47112509892006,
1099,2xnb,99,0,1,0.647,1,-414411.0740537117,-372535.1856874026,-41876.25639845078,8.48702280615537,
1100,2xnb,100,0,1,0.647,1,-414411.02390476345,-372535.1856874026,-41876.61801226024,17.982497575629466,
2001,4eor,1,0,2,0.647,0,-417430.42881654296,-372535.1856874026,-44917.60576173351,515.6945585331679,
2002,4eor,2,0,2,0.647,0,-417457.1384262707,-372535.1856874026,-44918.281835922906,-84.65303294857787,
2003,4eor,3,0,2,0.647,0,-417449.1792054164,-372535.1856874026,-44918.20829618436,97.19509359774888,
2004,4eor,4,0,2,0.647,0,-417455.40039537323,-372535.1856874026,-44917.92267099741,-52.855628250237466,
2005,4eor,5,0,2,0.647,0,-417458.0489433765,-372535.1856874026,-44918.14603736211,-108.78164542482747,
2006,4eor,6,0,2,0.647,0,-417453.35964825255,-372535.1856874026,-44918.12922184547,-1.0317059523512324,
2007,4eor,7,0,2,0.647,0,-417457.3502834772,-372535.1856874026,-44917.53481431164,-106.76530379023886,
2008,4eor,8,0,2,0.647,0,-417455.98581074824,-372535.1856874026,-44918.256636930506,-58.65419013251486,
2009,4eor,9,0,2,0.647,0,-417454.042667117,-372535.1856874026,-44918.273161918885,-13.463158198190593,
2010,4eor,10,0,2,0.647,0,-417456.8834805072,-372535.1856874026,-44918.124933785795,-82.39209321266377,
2011,4eor,11,0,2,0.647,0,-417455.2594537568,-372535.1856874026,-44917.68929807934,-54.987144702508694,
2012,4eor,12,0,2,0.647,0,-417453.46174560365,-372535.1856874026,-44917.54903544617,-16.76554301251675,
2013,4eor,13,0,2,0.647,0,-417444.8605601781,-372535.1856874026,-44918.292525272824,198.72778760209644,
2014,4eor,14,0,2,0.647,0,-417452.7313747121,-372535.1856874026,-44917.96138719199,9.586267024038156,
2015,4eor,15,0,2,0.647,0,-417416.3957312018,-372535.1856874026,-44918.28134581063,854.8845331781744,
2016,4eor,16,0,2,0.647,0,-417427.55014484504,-372535.1856874026,-44917.90744813126,589.0353585168476,
2017,4eor,17,0,2,0.647,0,-417440.52512383094,-372535.1856874026,-44918.229670607885,297.2558618455006,
2018,4eor,18,0,2,0.647,0,-417449.2105906083,-372535.1856874026,-44918.2689688938,97.87047979690564,
2019,4eor,19,0,2,0.647,0,-417409.6670265431,-372535.1856874026,-44903.979283650195,680.2387602706646,
2020,4eor,20,0,2,0.647,0,-417429.7186557644,-372535.1856874026,-44917.96392745903,540.330752978861,
2021,4eor,21,0,2,0.647,0,-417450.8527962595,-372535.1856874026,-44918.28220082706,60.30545345937238,
2022,4eor,22,0,2,0.647,0,-417431.8033308337,-372535.1856874026,-44918.22376656124,498.2490358777406,
2023,4eor,23,0,2,0.647,0,-417453.0352214874,-372535.1856874026,-44918.26182897923,9.507746133606936,
2024,4eor,24,0,2,0.647,0,-417433.5618455215,-372535.1856874026,-44916.395296468116,415.5312017689003,
2025,4eor,25,0,2,0.647,0,-417455.2401513388,-372535.1856874026,-44918.32036390484,-39.989296716107404,
2026,4eor,26,0,2,0.647,0,-417403.44932663866,-372535.1856874026,-44918.21611030218,1151.9313482782254,
2027,4eor,27,0,2,0.647,0,-417443.8093968498,-372535.1856874026,-44918.03833525537,217.1064287562872,
2028,4eor,28,0,2,0.647,0,-417455.8503047431,-372535.1856874026,-44918.35778199153,-53.19688690200805,
2029,4eor,29,0,2,0.647,0,-417451.3514126602,-372535.1856874026,-44918.00977429962,42.52478113563135,
2030,4eor,30,0,2,0.647,0,-417457.05650795664,-372535.1856874026,-44918.16201803703,-85.52701783763229,
2031,4eor,31,0,2,0.647,0,-417430.8550896643,-372535.1856874026,-44917.34014374978,499.7391706115251,
2032,4eor,32,0,2,0.647,0,-417457.96615913225,-372535.1856874026,-44918.11256833311,-107.64440954430884,
2033,4eor,33,0,2,0.647,0,-417457.6990135843,-372535.1856874026,-44918.50551424943,-92.42233875977095,
2034,4eor,34,0,2,0.647,0,-417455.30162523704,-372535.1856874026,-44918.16030948787,-45.097861024864564,
2035,4eor,35,0,2,0.647,0,-417453.27968492,-372535.1856874026,-44918.34245314658,5.729522921208967,
2036,4eor,36,0,2,0.647,0,-417457.21840037295,-372535.1856874026,-44918.07458477691,-91.27660452430786,
2037,4eor,37,0,2,0.647,0,-417450.5528027749,-372535.1856874026,-44918.20677106655,65.48401596049247,
2038,4eor,38,0,2,0.647,0,-417457.1841314828,-372535.1856874026,-44918.33543886342,-84.47090700490578,
2039,4eor,39,0,2,0.647,0,-417442.75459379004,-372535.1856874026,-44918.243006303725,246.15059166850236,
2040,4eor,40,0,2,0.647,0,-417456.00759174547,-372535.1856874026,-44918.242066926854,-59.49246412689713,
2041,4eor,41,0,2,0.647,0,-417430.59304633504,-372535.1856874026,-44918.16650199077,524.8383070807864,
2042,4eor,42,0,2,0.647,0,-417336.5219808267,-372535.1856874026,-44918.166103033815,2694.1594125475754,
2043,4eor,43,0,2,0.647,0,-417455.94707387825,-372535.1856874026,-44918.34235091373,-55.78428527948416,
2044,4eor,44,0,2,0.647,0,-417448.6615754343,-372535.1856874026,-44918.209889981255,109.16867838774746,
2045,4eor,45,0,2,0.647,0,-417456.6816933863,-372535.1856874026,-44918.32047639644,-73.22945193398684,
2046,4eor,46,0,2,0.647,0,-417441.32304420986,-372535.1856874026,-44918.063276886234,275.0182504056721,
2047,4eor,47,0,2,0.647,0,-417456.16717830603,-372535.1856874026,-44918.282632380186,-62.237156063066394,
2048,4eor,48,0,2,0.647,0,-417453.2214483223,-372535.1856874026,-44917.96063802044,-1.73237521104374,
2049,4eor,49,0,2,0.647,0,-417443.15758188843,-372535.1856874026,-44917.68357546618,223.95668376337082,
2050,4eor,50,0,2,0.647,0,-417456.9486208253,-372535.1856874026,-44918.044314101644,-85.7533987169591,
2051,4eor,51,0,2,0.647,0,-417450.17346576485,-372535.1856874026,-44918.15446874697,73.02561508197238,
2052,4eor,52,0,2,0.647,0,-417445.1113212057,-372535.1856874026,-44918.33637647227,193.9563336140906,
2053,4eor,53,0,2,0.647,0,-417451.869832909,-372535.1856874026,-44917.59448135502,20.992843378797467,
2054,4eor,54,0,2,0.647,0,-417454.8015977817,-372535.1856874026,-44917.48772288865,-49.07716941610597,
2055,4eor,55,0,2,0.647,0,-417446.4114013851,-372535.1856874026,-44906.01979144116,-120.05142576655454,
2056,4eor,56,0,2,0.647,0,-417453.9774630418,-372535.1856874026,-44918.301444826626,-11.307297155476592,
2057,4eor,57,0,2,0.647,0,-417444.0890286201,-372535.1856874026,-44917.67590653845,202.30016218114335,
2058,4eor,58,0,2,0.647,0,-417440.58762165316,-372535.1856874026,-44917.78992908434,285.67394739013577,
2059,4eor,59,0,2,0.647,0,-417454.24827368144,-372535.1856874026,-44912.073908793216,-161.16273142975223,
2060,4eor,60,0,2,0.647,0,-417437.36792524054,-372535.1856874026,-44918.30482157588,371.79561344223424,
2061,4eor,61,0,2,0.647,0,-417453.2530991257,-372535.1856874026,-44918.15779213322,2.084221770982463,
2062,4eor,62,0,2,0.647,0,-417454.506402997,-372535.1856874026,-44918.34931239078,-22.401090039747732,
2063,4eor,63,0,2,0.647,0,-417419.62178312504,-372535.1856874026,-44918.09983209758,776.3042028365096,
2064,4eor,64,0,2,0.647,0,-417456.88223882136,-372535.1856874026,-44918.35203930008,-77.12628168260291,
2065,4eor,65,0,2,0.647,0,-417439.1606809193,-372535.1856874026,-44918.16585191231,327.2489687896762,
2066,4eor,66,0,2,0.647,0,-417453.3458721676,-372535.1856874026,-44918.349895285435,4.374828530426888,
2067,4eor,67,0,2,0.647,0,-417438.59176787717,-372535.1856874026,-44918.19172603001,340.96508653820575,
2068,4eor,68,0,2,0.647,0,-417452.87842563767,-372535.1856874026,-44918.36727449905,15.55517577927906,
2069,4eor,69,0,2,0.647,0,-417429.1768365092,-372535.1856874026,-44918.10687939161,556.121951708151,
2070,4eor,70,0,2,0.647,0,-417410.8183083566,-372535.1856874026,-44917.571005260295,967.1221172339062,
2071,4eor,71,0,2,0.647,0,-417435.5969343861,-372535.1856874026,-44918.10388175886,408.00185048672944,
2072,4eor,72,0,2,0.647,0,-417456.56309801707,-372535.1856874026,-44920.527298391724,-19.6040535736981,
2073,4eor,73,0,2,0.647,0,-417456.30514687527,-372535.1856874026,-44918.08502440511,-69.97573501400854,
2074,4eor,74,0,2,0.647,0,-417456.099148836,-372535.1856874026,-44918.04281520094,-66.19867474781897,
2075,4eor,75,0,2,0.647,0,-417456.09401563683,-372535.1856874026,-44918.24005646997,-61.53180864450896,
2076,4eor,76,0,2,0.647,0,-417459.81148673897,-372535.1856874026,-44919.772148100994,-111.92785646616927,
2077,4eor,77,0,2,0.647,0,-417445.8887774799,-372535.1856874026,-44920.605584837285,228.35695405587634,
2078,4eor,78,0,2,0.647,0,-417461.0491821197,-372535.1856874026,-44920.39755585173,-126.04754464437539,
2079,4eor,79,0,2,0.647,0,-417456.4656550199,-372535.1856874026,-44917.737182088975,-81.698575129608,
2080,4eor,80,0,2,0.647,0,-417462.3153503069,-372535.1856874026,-44920.36580779668,-155.9782042287257,
2081,4eor,81,0,2,0.647,0,-417458.75001825957,-372535.1856874026,-44920.54761817384,-69.5670471202026,
2082,4eor,82,0,2,0.647,0,-417461.2109434463,-372535.1856874026,-44920.56989897351,-125.80352265039156,
2083,4eor,83,0,2,0.647,0,-417454.9026654227,-372535.1856874026,-44917.992276544006,-39.772560882841624,
2084,4eor,84,0,2,0.647,0,-417457.5033784712,-372535.1856874026,-44918.01653128635,-99.187100885158,
2085,4eor,85,0,2,0.647,0,-417445.02885413845,-372535.1856874026,-44918.13658931999,191.25086818138968,
2086,4eor,86,0,2,0.647,0,-417457.72280494135,-372535.1856874026,-44918.01209716649,-104.34944872887708,
2087,4eor,87,0,2,0.647,0,-417457.32442628674,-372535.1856874026,-44917.96525445206,-96.2428373660294,
2088,4eor,88,0,2,0.647,0,-417455.7034960171,-372535.1856874026,-44917.5741587463,-67.88217858165115,
2089,4eor,89,0,2,0.647,0,-417458.51301601925,-372535.1856874026,-44918.13000810954,-119.85305814497138,
2090,4eor,90,0,2,0.647,0,-417457.60029090516,-372535.1856874026,-44917.87687681771,-104.64246325796566,
2091,4eor,91,0,2,0.647,0,-417458.1008927701,-372535.1856874026,-44917.93437785582,-114.86061106901786,
2092,4eor,92,0,2,0.647,0,-417438.0250971736,-372535.1856874026,-44918.517301634485,361.5407752019129,
2093,4eor,93,0,2,0.647,0,-417455.844756295,-372535.1856874026,-44918.34831286802,-53.28729982428274,
2094,4eor,94,0,2,0.647,0,-417452.15293122194,-372535.1856874026,-44917.9873677593,23.524616910970217,
2095,4eor,95,0,2,0.647,0,-417439.2709086682,-372535.1856874026,-44917.50153699776,309.3875906531686,
2096,4eor,96,0,2,0.647,0,-417455.9685160088,-372535.1856874026,-44918.492941067365,-52.80606111603352,
2097,4eor,97,0,2,0.647,0,-417455.6014806202,-372535.1856874026,-44918.08634009839,-53.71846507484286,
2098,4eor,98,0,2,0.647,0,-417458.119525677,-372535.1856874026,-44918.25647397798,-107.86258307861118,
2099,4eor,99,0,2,0.647,0,-417456.61950519646,-372535.1856874026,-44918.088740071864,-77.13932480495298,
2100,4eor,100,0,2,0.647,0,-417448.66803159245,-372535.1856874026,-44917.59603444078,94.86395079229345,
3001,1pxn,1,0,3,0.647,0,-408657.44690685323,-372535.1856874026,-36117.56525421671,-108.29153088759173,
3002,1pxn,2,0,3,0.647,0,-408656.25231770455,-372535.1856874026,-36117.56032282186,-80.85737135320163,
3003,1pxn,3,0,3,0.647,0,-408659.399842644,-372535.1856874026,-36117.56582142082,-153.31422006290057,
3004,1pxn,4,0,3,0.647,0,-408650.4104721918,-372535.1856874026,-36117.43210171143,50.901937462364735,
3005,1pxn,5,0,3,0.647,0,-408656.43969904643,-372535.1856874026,-36117.62215767077,-83.75254225932349,
3006,1pxn,6,0,3,0.647,0,-408656.11353082594,-372535.1856874026,-36117.48700612626,-79.34759306633873,
3007,1pxn,7,0,3,0.647,0,-408656.65911292774,-372535.1856874026,-36117.48012876163,-92.08761101645305,
3008,1pxn,8,0,3,0.647,0,-408656.779590263,-372535.1856874026,-36117.45879656343,-95.35781654512586,
3009,1pxn,9,0,3,0.647,0,-408658.39274899755,-372535.1856874026,-36117.44420352487,-132.89466416573498,
3010,1pxn,10,0,3,0.647,0,-408656.2750559,-372535.1856874026,-36117.44155141289,-84.12066035396438,
3011,1pxn,11,0,3,0.647,0,-408652.0513496508,-372535.1856874026,-36117.197144464604,7.644161507198684,
3012,1pxn,12,0,3,0.647,0,-408654.02362365613,-372535.1856874026,-36117.173585883385,-38.38083131739146,
3013,1pxn,13,0,3,0.647,0,-408655.910425171,-372535.1856874026,-36117.310558921854,-78.73283459330958,
3014,1pxn,14,0,3,0.647,0,-408646.76729363215,-372535.1856874026,-36116.71487386503,118.3759638356807,
3015,1pxn,15,0,3,0.647,0,-408654.3617697143,-372535.1856874026,-36117.43614023679,-40.12401744020834,
3016,1pxn,16,0,3,0.647,0,-408645.06186695915,-372535.1856874026,-36116.993760954596,164.13532626826301,
3017,1pxn,17,0,3,0.647,0,-408638.6926225181,-372535.1856874026,-36116.96362608822,310.31866581831105,
3018,1pxn,18,0,3,0.647,0,-408655.0049909072,-372535.1856874026,-36117.21305814523,-60.101445768069055,
3019,1pxn,19,0,3,0.647,0,-408653.2735610569,-372535.1856874026,-36116.90923113916,-27.18014209484081,
3020,1pxn,20,0,3,0.647,0,-408649.7240820277,-372535.1856874026,-36117.36531256293,65.19027631930524,
3021,1pxn,21,0,3,0.647,0,-408656.34669022204,-372535.1856874026,-36117.34382519504,-88.02620718506375,
3022,1pxn,22,0,3,0.647,0,-408654.47045225924,-372535.1856874026,-36116.84036889847,-56.36910991000348,
3023,1pxn,23,0,3,0.647,0,-408635.77637956553,-372535.1856874026,-36116.81764153571,374.2023421561923,
3024,1pxn,24,0,3,0.647,0,-408655.9031616302,-372535.1856874026,-36116.735070264316,-91.83641707607379,
3025,1pxn,25,0,3,0.647,0,-408635.65332022356,-372535.1856874026,-36117.15927653969,384.91844834780466,
3026,1pxn,26,0,3,0.647,0,-408657.08733559056,-372535.1856874026,-36116.862862643065,-116.19715506607973,
3027,1pxn,27,0,3,0.647,0,-408657.4668288178,-372535.1856874026,-36117.30568383801,-114.7367774376154,
3028,1pxn,28,0,3,0.647,0,-408659.28256413975,-372535.1856874026,-36116.93691785518,-165.1125742626815,
3029,1pxn,29,0,3,0.647,0,-408655.9626417149,-372535.1856874026,-36116.846354102134,-90.64179414923214,
3030,1pxn,30,0,3,0.647,0,-408636.88182251796,-372535.1856874026,-36116.46039187722,340.4718492407585,
3031,1pxn,31,0,3,0.647,0,-408656.3114984711,-372535.1856874026,-36117.24488273711,-89.49633341354617,
3032,1pxn,32,0,3,0.647,0,-408658.2426515905,-372535.1856874026,-36117.61401068391,-125.51748961823745,
3033,1pxn,33,0,3,0.647,0,-408657.34687166434,-372535.1856874026,-36116.491721220154,-130.74092364412502,
3034,1pxn,34,0,3,0.647,0,-408657.0887228056,-372535.1856874026,-36117.23020562219,-107.75801466465596,
3035,1pxn,35,0,3,0.647,0,-408658.4528798551,-372535.1856874026,-36117.00124376055,-144.4962095151096,
3036,1pxn,36,0,3,0.647,0,-408656.0182213925,-372535.1856874026,-36117.23415309208,-82.98063480729665,
3037,1pxn,37,0,3,0.647,0,-408656.512464361,-372535.1856874026,-36116.74034666209,-105.76559521899755,
3038,1pxn,38,0,3,0.647,0,-408654.9434917559,-372535.1856874026,-36116.30064080154,-79.72408544389641,
3039,1pxn,39,0,3,0.647,0,-408655.79661159293,-372535.1856874026,-36116.755630257176,-88.90519014631849,
3040,1pxn,40,0,3,0.647,0,-408656.588306973,-372535.1856874026,-36117.216186905935,-96.54143069804643,
3041,1pxn,41,0,3,0.647,0,-408646.4262829306,-372535.1856874026,-36116.58955575005,123.34995304501335,
3042,1pxn,42,0,3,0.647,0,-408656.2465891436,-372535.1856874026,-36117.41057367499,-84.17856496302285,
3043,1pxn,43,0,3,0.647,0,-408641.5601751314,-372535.1856874026,-36116.40765801585,231.37040329700721,
3044,1pxn,44,0,3,0.647,0,-408648.6905038935,-372535.1856874026,-36116.90105660439,78.31915758212585,
3045,1pxn,45,0,3,0.647,0,-408655.3442280186,-372535.1856874026,-36116.9171464437,-74.74832534785281,
3046,1pxn,46,0,3,0.647,0,-408656.4460766936,-372535.1856874026,-36117.54334377657,-85.71710587375668,
