model,geometry,dataset,group,molecule_id,n_atoms,complex_charge,protein_charge,ligand_charge,complex_ev,protein_ev,ligand_ev,interaction_kcal_mol,MACE_OFF23_interaction,MACE_OFF24_interaction,MACE_OMol_interaction,MACE_Polar_L_interaction,UMA_S_interaction,esen_sm_conserving_interaction,gxtb_interaction,pm6_ml_interaction,AIMNet2_2025_interaction,int_b973c,int_wb97m,int_wb97m_dzvpd,int_wb97m_dzvpd_estimated,PLA15_reference_interaction
current_wb97m,matched_complex_coordinates,KIN66,cdk2,21,711,0,0,0,-449087.9643353652,-417442.9238213952,-31644.20098850882,-19.359917052953573,-72.08553708,-76.35347578,-81.36887177510653,-81.74878493859433,-90.12082417,-90.74319812,-65.74253149,-80.10408899999948,-68.59697069,-73.31821242,-85.28618888,-88.21551018,,
current_wb97m,released_xyz,KIN66,cdk2,22,711,0,0,0,-457876.1831141927,-417442.2214037831,-40433.37256087494,-13.58611102371819,-72.50991994,-75.96114996,-86.44237847824115,-83.95254314143676,-92.70480398,-91.59136605,-62.77700317,-79.41571500000009,-67.51919304,-75.00522158,-87.0776525,-90.46206666,,
current_wb97m,matched_complex_coordinates,KIN66,cdk2,22,711,0,0,0,-457876.1831141927,-417442.2214037831,-40433.37221838665,-13.59400899128532,-72.50991994,-75.96114996,-86.44237847824115,-83.95254314143676,-92.70480398,-91.59136605,-62.77700317,-79.41571500000009,-67.51919304,-75.00522158,-87.0776525,-90.46206666,,
current_wb97m,released_xyz,KIN66,cdk2,26,711,0,0,0,-449088.1354320477,-417443.4294900353,-31644.138085641025,-13.095079013654644,-67.51718526,-70.57970185,-75.59517867199611,-77.25428866990842,-85.39790984,-86.06521387,-63.28095498,-74.56490900000063,-63.78488891,-69.43546049,-80.51593964,-83.34278639,,
current_wb97m,matched_complex_coordinates,KIN66,cdk2,26,711,0,0,0,-449088.1354320477,-417443.4294900353,-31644.141934014915,-13.006333403495969,-67.51718526,-70.57970185,-75.59517867199611,-77.25428866990842,-85.39790984,-86.06521387,-63.28095498,-74.56490900000063,-63.78488891,-69.43546049,-80.51593964,-83.34278639,,
current_wb97m,released_xyz,KIN66,cdk2,28,715,0,0,0,-463481.4942432974,-417443.1827727015,-46036.73986509233,-36.24208388568898,-92.08184904,-95.77386148,-104.21788154589012,-101.34866998554207,-111.2129832,-108.9153639,-84.63832741,-96.76891499999964,-91.18763537,-91.92388717,-105.7028883,-107.4451008,,
current_wb97m,matched_complex_coordinates,KIN66,cdk2,28,715,0,0,0,-463481.4942432974,-417443.1827727015,-46036.73799910932,-36.28511447612694,-92.08184904,-95.77386148,-104.21788154589012,-101.34866998554207,-111.2129832,-108.9153639,-84.63832741,-96.76891499999964,-91.18763537,-91.92388717,-105.7028883,-107.4451008,,
current_wb97m,released_xyz,KIN66,cdk2,29,718,0,0,0,-464550.6487501836,-417442.3159547503,-47106.98022510813,-31.19101267775003,-88.10515787,-92.35365255,-98.12721739057451,-97.45788581529632,-106.104606,-101.8567508,-79.50803394,-90.72063100000014,-84.24490142,-87.79707548,-101.0412085,-103.1428348,,
current_wb97m,matched_complex_coordinates,KIN66,cdk2,29,718,0,0,0,-464550.6487501836,-417442.3159547503,-47106.98292054937,-31.128854325971272,-88.10515787,-92.35365255,-98.12721739057451,-97.45788581529632,-106.104606,-101.8567508,-79.50803394,-90.72063100000014,-84.24490142,-87.79707548,-101.0412085,-103.1428348,,
current_wb97m,released_xyz,KIN66,cdk2,30,713,0,0,0,-461972.4211008145,-417441.9348021205,-44529.59735019386,-20.499639407484896,-74.58604835,-78.43672793,-88.02801365812775,-82.28111200768035,-105.0625932,-100.5244024,-66.16652621,-74.6800349999994,-70.68155268,-74.6620405,-85.83191633,-88.20642829,,
current_wb97m,matched_complex_coordinates,KIN66,cdk2,30,713,0,0,0,-461972.4211008145,-417441.9348021205,-44529.59901519,-20.46124368419561,-74.58604835,-78.43672793,-88.02801365812775,-82.28111200768035,-105.0625932,-100.5244024,-66.16652621,-74.6800349999994,-70.68155268,-74.6620405,-85.83191633,-88.20642829,,
current_wb97m,released_xyz,KIN66,cdk2,31,712,0,0,0,-459924.850434592,-417443.3216782267,-42480.852726265846,-15.589624441965888,-70.76227277,-72.44443175,-77.41710042860359,-76.8761125568999,-84.83119267,-84.26638882,-59.30943066,-69.32591299999967,-65.03770584,-71.06837536,-80.14957245,-82.87156634,,
current_wb97m,matched_complex_coordinates,KIN66,cdk2,31,712,0,0,0,-459924.850434592,-417443.3216782267,-42480.85341463989,-15.573750159433205,-70.76227277,-72.44443175,-77.41710042860359,-76.8761125568999,-84.83119267,-84.26638882,-59.30943066,-69.32591299999967,-65.03770584,-71.06837536,-80.14957245,-82.87156634,,
current_wb97m,released_xyz,KIN66,cdk2,32,716,0,0,0,-465528.93959865184,-417442.7555847819,-48084.4755070176,-39.39910398777145,-93.70527002,-98.46325457,-108.46339095127767,-104.51637273444794,-115.5081299,-113.2695981,-86.52087703,-98.90880900000047,-90.07665851,-94.50817934,-108.740302,-111.3495006,,
current_wb97m,matched_complex_coordinates,KIN66,cdk2,32,716,0,0,0,-465528.93959865184,-417442.7555847819,-48084.4774678316,-39.353886542756506,-93.70527002,-98.46325457,-108.46339095127767,-104.51637273444794,-115.5081299,-113.2695981,-86.52087703,-98.90880900000047,-90.07665851,-94.50817934,-108.740302,-111.3495006,,
current_wb97m,released_xyz,KIN66,p38,2aa,940,0,0,0,-633588.1901484292,-596092.3459438377,-37495.93473892103,2.087771234444193,-56.02440673,-60.31327312,-72.65733007,-69.05382492,-76.85147166,-70.19648391,-60.11619909,-71.49611300000015,-61.35593032,-62.89347207,-72.880499,,-75.76620097861358,
current_wb97m,matched_complex_coordinates,KIN66,p38,2aa,940,0,0,0,-633588.1901484292,-596092.3459438377,-37495.937408434256,2.149331671866584,-56.02440673,-60.31327312,-72.65733007,-69.05382492,-76.85147166,-70.19648391,-60.11619909,-71.49611300000015,-61.35593032,-62.89347207,-72.880499,,-75.76620097861358,
current_wb97m,released_xyz,KIN66,p38,2bb,941,0,0,0,-644424.7828752036,-596092.2902497344,-48333.05154489915,12.888988247237895,-48.70809342,-52.51539678,-62.60737105,-58.36248461,-65.20016014,-59.42764645,-49.54994038,-58.297991000000366,-53.28391889,-55.71069298,-62.439557,,-65.65200192696805,
current_wb97m,matched_complex_coordinates,KIN66,p38,2bb,941,0,0,0,-644424.7828752036,-596092.2902497344,-48333.04964661042,12.845212669257046,-48.70809342,-52.51539678,-62.60737105,-58.36248461,-65.20016014,-59.42764645,-49.54994038,-58.297991000000366,-53.28391889,-55.71069298,-62.439557,,-65.65200192696805,
current_wb97m,released_xyz,KIN66,p38,2c,942,0,0,0,-638705.1300993187,-596092.4829862409,-42612.49107276701,-3.598375050742012,-51.53679953,-53.85270357,-65.22614541,-61.07269949,-68.65123492,-62.21473735,-51.73824963,-64.38458100000116,-58.81539955,-58.96640816,-65.398963,-68.1629814,-68.51879511082389,
current_wb97m,matched_complex_coordinates,KIN66,p38,2c,942,0,0,0,-638705.1300993187,-596092.4829862409,-42612.49230509304,-3.569956937367418,-51.53679953,-53.85270357,-65.22614541,-61.07269949,-68.65123492,-62.21473735,-51.73824963,-64.38458100000116,-58.81539955,-58.96640816,-65.398963,-68.1629814,-68.51879511082389,
current_wb97m,released_xyz,KIN66,p38,2e,943,0,0,0,-630945.8871005839,-596092.3273933225,-34854.10754875083,12.633524870799254,-50.86775987,-53.41047525,-62.71748768,-59.45432431,-66.76613172,-60.45489624,-48.65240916,-61.769632999999885,-53.65079357,-55.77514246,-62.777125,,-65.9790059411141,
current_wb97m,matched_complex_coordinates,KIN66,p38,2e,943,0,0,0,-630945.8871005839,-596092.3273933225,-34854.10889182229,12.664496834459216,-50.86775987,-53.41047525,-62.71748768,-59.45432431,-66.76613172,-60.45489624,-48.65240916,-61.769632999999885,-53.65079357,-55.77514246,-62.777125,,-65.9790059411141,
current_wb97m,released_xyz,KIN66,p38,2ee,949,0,0,0,-637263.87980544,-596092.2127650075,-41172.12318941456,10.519045419749173,-55.71612371,-59.07355411,-66.2571058,-61.46138955,-69.10162707,-63.17271512,-50.35929414,-62.19705200000044,-56.77487827,-57.81857667,-64.654406,,-67.79753857062896,
current_wb97m,matched_complex_coordinates,KIN66,p38,2ee,949,0,0,0,-637263.87980544,-596092.2127650075,-41172.12383529049,10.533939672543712,-55.71612371,-59.07355411,-66.2571058,-61.46138955,-69.10162707,-63.17271512,-50.35929414,-62.19705200000044,-56.77487827,-57.81857667,-64.654406,,-67.79753857062896,
current_wb97m,released_xyz,KIN66,p38,2f,943,0,0,0,-630945.9148198431,-596092.3795147233,-34854.1328311934,13.77927859982207,-51.79658481,-52.80793122,-60.09808655,-57.49805087,-63.86600844,-58.13276938,-45.7067352,-59.91717400000016,-51.01451973,-54.04797811,-60.434844,,-63.71002520461663,
current_wb97m,matched_complex_coordinates,KIN66,p38,2f,943,0,0,0,-630945.9148198431,-596092.3795147233,-34854.13625559945,13.858247279367278,-51.79658481,-52.80793122,-60.09808655,-57.49805087,-63.86600844,-58.13276938,-45.7067352,-59.91717400000016,-51.01451973,-54.04797811,-60.434844,,-63.71002520461663,
current_wb97m,released_xyz,KIN66,p38,2ff,946,0,0,0,-634719.0154016991,-596092.2563929849,-38626.99900139245,5.534362635174685,-61.33570536,-62.99708332,-75.42837368,-71.78686421,-80.74344079,-73.95737159,-60.89966814,-73.32074399999965,-62.3948907,-65.73680647,-75.77131,,-78.56654580139744,
current_wb97m,matched_complex_coordinates,KIN66,p38,2ff,946,0,0,0,-634719.0154016991,-596092.2563929849,-38627.00112516555,5.58333800628231,-61.33570536,-62.99708332,-75.42837368,-71.78686421,-80.74344079,-73.95737159,-60.89966814,-73.32074399999965,-62.3948907,-65.73680647,-75.77131,,-78.56654580139744,
current_wb97m,released_xyz,KIN66,p38,2g,943,0,0,0,-630945.803420431,-596092.3438070111,-34853.99297032494,12.299502421015776,-52.31294505,-54.43559141,-64.66592283,-61.51816067,-68.94110596,-62.86889003,-51.75844911,-64.26819299999988,-54.07548465,-57.16718935,-64.893347,,-68.02900205693118,
current_wb97m,matched_complex_coordinates,KIN66,p38,2g,943,0,0,0,-630945.803420431,-596092.3438070111,-34853.994695164154,12.339278158129876,-52.31294505,-54.43559141,-64.66592283,-61.51816067,-68.94110596,-62.86889003,-51.75844911,-64.26819299999988,-54.07548465,-57.16718935,-64.893347,,-68.02900205693118,
current_wb97m,released_xyz,KIN66,p38,2gg,945,0,0,0,-646533.3807530005,-596092.1714694791,-50441.5819343833,8.593533024970574,-52.56473856,-55.58874228,-65.83206268,-61.54409643,-68.72437277,-62.58396725,-51.4042333,-59.35167799999999,-58.24896536,-58.56368826,-65.291426,,-68.41462341602693,
current_wb97m,matched_complex_coordinates,KIN66,p38,2gg,945,0,0,0,-646533.3807530005,-596092.1714694791,-50441.58537392893,8.672850831519272,-52.56473856,-55.58874228,-65.83206268,-61.54409643,-68.72437277,-62.58396725,-51.4042333,-59.35167799999999,-58.24896536,-58.56368826,-65.291426,,-68.41462341602693,
current_wb97m,released_xyz,KIN66,p38,2h,943,0,0,0,-639735.2332342718,-596092.3338188224,-43643.08651246245,4.314559619356975,-52.63669342,-54.18409425,-64.88923739,-61.36944609,-68.97072122,-62.88589001,-49.41542145,-63.02272499999981,-54.55766773,-56.9077903,-64.946296,,-68.0802940500852,
current_wb97m,matched_complex_coordinates,KIN66,p38,2h,943,0,0,0,-639735.2332342718,-596092.3338188224,-43643.0858997863,4.300430971841741,-52.63669342,-54.18409425,-64.88923739,-61.36944609,-68.97072122,-62.88589001,-49.41542145,-63.02272499999981,-54.55766773,-56.9077903,-64.946296,,-68.0802940500852,
current_wb97m,released_xyz,KIN66,p38,2i,945,0,0,0,-629969.0822398982,-596092.4310316138,-33876.969851258225,7.348081540843547,-52.65078639,-53.47038384,-64.37300419,-61.50250453,-69.01349605,-62.04157071,-51.78435893,-64.77182700000048,-53.1338037,-56.79884748,-64.9329,,-68.06731726978168,
current_wb97m,matched_complex_coordinates,KIN66,p38,2i,945,0,0,0,-629969.0822398982,-596092.4310316138,-33876.972461524434,7.408275709598739,-52.65078639,-53.47038384,-64.37300419,-61.50250453,-69.01349605,-62.04157071,-51.78435893,-64.77182700000048,-53.1338037,-56.79884748,-64.9329,,-68.06731726978168,
current_wb97m,released_xyz,KIN66,p38,2j,945,0,0,0,-632671.2068989964,-596092.4044304185,-36579.04756830135,5.652133896688109,-51.99422573,-52.7369577,-64.18173432,-60.89203457,-68.53890974,-61.75976258,-50.00709263,-63.375841999999466,-53.3150742,-55.73610537,-64.197096,,-67.35453980975969,
current_wb97m,matched_complex_coordinates,KIN66,p38,2j,945,0,0,0,-632671.2068989964,-596092.4044304185,-36579.047683099896,5.654781214045277,-51.99422573,-52.7369577,-64.18173432,-60.89203457,-68.53890974,-61.75976258,-50.00709263,-63.375841999999466,-53.3150742,-55.73610537,-64.197096,,-67.35453980975969,
current_wb97m,released_xyz,KIN66,p38,2k,940,0,0,0,-632577.8250814572,-596092.4423480325,-36485.81363614436,9.93685277801812,-49.22397054,-50.92130118,-61.13032895,-57.96473849,-64.93114872,-58.85437079,-47.45565695,-59.5812449999994,-50.78743568,-53.44400138,-60.960728,,-64.21945198374016,
current_wb97m,matched_complex_coordinates,KIN66,p38,2k,940,0,0,0,-632577.8250814572,-596092.4423480325,-36485.8128063881,9.91771814409852,-49.22397054,-50.92130118,-61.13032895,-57.96473849,-64.93114872,-58.85437079,-47.45565695,-59.5812449999994,-50.78743568,-53.44400138,-60.960728,,-64.21945198374016,
current_wb97m,released_xyz,KIN66,p38,2l,946,0,0,0,-634718.5817262908,-596092.4294889264,-38626.56654954824,9.554265933984034,-53.93320884,-55.59644797,-67.21107491,-63.50538567,-70.93597503,-64.66587324,-51.45411393,-64.86967799999911,-56.197385,-57.5786241,-66.560994,,-69.64446105535099,
current_wb97m,matched_complex_coordinates,KIN66,p38,2l,946,0,0,0,-634718.5817262908,-596092.4294889264,-38626.566504189104,9.553219927489328,-53.93320884,-55.59644797,-67.21107491,-63.50538567,-70.93597503,-64.66587324,-51.45411393,-64.86967799999911,-56.197385,-57.5786241,-66.560994,,-69.64446105535099,
current_wb97m,released_xyz,KIN66,p38,2m,947,0,0,0,-635755.0560822885,-596092.4455336623,-39663.15272695912,12.50292937974533,-52.10798087,-55.2749049,-66.99300487,-62.71257265,-71.1403926,-64.83715782,-51.91449785,-64.41581900000074,-56.80137277,-58.32613436,-66.499401,,-69.58479557093514,
current_wb97m,matched_complex_coordinates,KIN66,p38,2m,947,0,0,0,-635755.0560822885,-596092.4455336623,-39663.1517424692,12.480226502908176,-52.10798087,-55.2749049,-66.99300487,-62.71257265,-71.1403926,-64.83715782,-51.91449785,-64.41581900000074,-56.80137277,-58.32613436,-66.499401,,-69.58479557093514,
current_wb97m,released_xyz,KIN66,p38,2n,950,0,0,0,-637837.0006956467,-596092.3385099464,-41745.09589603707,10.001597963930267,-58.8078103,-62.71844526,-72.63998104,-68.84793136,-77.83999669,-71.08383964,-56.84500526,-70.20630600000004,-61.12846965,-63.56612531,-72.227206,,-75.13335238688244,
current_wb97m,matched_complex_coordinates,KIN66,p38,2n,950,0,0,0,-637837.0006956467,-596092.3385099464,-41745.09288832709,9.932238524075592,-58.8078103,-62.71844526,-72.63998104,-68.84793136,-77.83999669,-71.08383964,-56.84500526,-70.20630600000004,-61.12846965,-63.56612531,-72.227206,,-75.13335238688244,
current_wb97m,released_xyz,KIN66,p38,2o,952,0,0,0,-650722.0919182668,-596092.4120744758,-54630.39515370915,16.49543857975818,-51.01903054,-53.32820832,-65.80500601,-60.62380074,-69.61296239,-63.01476709,-48.99009013,-59.29617099999996,-56.96306747,-57.64053373,-65.192307,,-68.31860628502476,
current_wb97m,matched_complex_coordinates,KIN66,p38,2o,952,0,0,0,-650722.0919182668,-596092.4120744758,-54630.3955469806,16.50450763475434,-51.01903054,-53.32820832,-65.80500601,-60.62380074,-69.61296239,-63.01476709,-48.99009013,-59.29617099999996,-56.96306747,-57.64053373,-65.192307,,-68.31860628502476,
current_wb97m,released_xyz,KIN66,p38,2p,955,0,0,0,-651792.3964720082,-596092.4028214507,-55700.71923279968,16.732324001496313,-56.91186503,-59.89023219,-73.0390298,-68.16430972,-78.21278109,-71.04119675,-56.99154724,-67.87418999999954,-63.82574326,-65.12732183,-72.837067,,-75.7241281567158,
current_wb97m,matched_complex_coordinates,KIN66,p38,2p,955,0,0,0,-651792.3964720082,-596092.4028214507,-55700.72120529619,16.777810851600567,-56.91186503,-59.89023219,-73.0390298,-68.16430972,-78.21278109,-71.04119675,-56.99154724,-67.87418999999954,-63.82574326,-65.12732183,-72.837067,,-75.7241281567158,
current_wb97m,released_xyz,KIN66,p38,2q,956,0,0,0,-652830.3642615413,-596092.3646902137,-56738.68133110233,15.721753894455608,-55.00482733,-57.90499745,-70.5956134,-65.31785794,-74.94770265,-67.66436491,-53.49490855,-64.06180800000038,-63.16136901,-61.09239026,-69.507785,,-72.49903401798191,
current_wb97m,matched_complex_coordinates,KIN66,p38,2q,956,0,0,0,-652830.3642615413,-596092.3646902137,-56738.68164021202,15.728882133196148,-55.00482733,-57.90499745,-70.5956134,-65.31785794,-74.94770265,-67.66436491,-53.49490855,-64.06180800000038,-63.16136901,-61.09239026,-69.507785,,-72.49903401798191,
current_wb97m,released_xyz,KIN66,p38,2r,953,0,0,0,-638907.7343690346,-596092.480577498,-42815.841698731805,13.557461993373495,-57.56881989,-60.82468627,-72.97644698,-67.54900947,-76.65392401,-70.02017832,-54.85769315,-68.95451499999945,-62.79275557,-62.58063853,-71.22808,,-74.16549342916824,
current_wb97m,matched_complex_coordinates,KIN66,p38,2r,953,0,0,0,-638907.7343690346,-596092.480577498,-42815.846540357496,13.669112534186308,-57.56881989,-60.82468627,-72.97644698,-67.54900947,-76.65392401,-70.02017832,-54.85769315,-68.95451499999945,-62.79275557,-62.58063853,-71.22808,,-74.16549342916824,
current_wb97m,released_xyz,KIN66,p38,2s,951,0,0,0,-639885.6476161177,-596092.3320117288,-43793.37285399476,1.3202072731979844,-67.01218661,-67.93026934,-83.35044391,-78.35446689,-86.88754786,-80.64895815,-63.72539392,-79.89993099999992,-73.22313735,-72.61215899,-82.266858,,-84.85881956573,
current_wb97m,matched_complex_coordinates,KIN66,p38,2s,951,0,0,0,-639885.6476161177,-596092.3320117288,-43793.37250316182,1.3121168734242066,-67.01218661,-67.93026934,-83.35044391,-78.35446689,-86.88754786,-80.64895815,-63.72539392,-79.89993099999992,-73.22313735,-72.61215899,-82.266858,,-84.85881956573,
current_wb97m,released_xyz,KIN66,p38,2t,944,0,0,0,-636159.7517071445,-596092.4082658582,-40067.737133243536,9.078752209052109,-53.90469911,-55.65955533,-70.17227647,-66.54895342,-73.75202933,-67.62114645,-55.64666546,-68.11669299999994,-56.94120661,-60.12273476,-69.230482,,-72.23040904720644,
current_wb97m,matched_complex_coordinates,KIN66,p38,2t,944,0,0,0,-636159.7517071445,-596092.4082658582,-40067.73941479013,9.13136592338114,-53.90469911,-55.65955533,-70.17227647,-66.54895342,-73.75202933,-67.62114645,-55.64666546,-68.11669299999994,-56.94120661,-60.12273476,-69.230482,,-72.23040904720644,
current_wb97m,released_xyz,KIN66,p38,2u,961,0,0,0,-655408.2792528686,-596092.3231799894,-59316.13956053311,4.231325817906358,-59.70328381,-65.49764233,-81.6409088,-75.12414816,-86.16923706,-77.95732511,-62.93929561,-75.22134500000084,-67.61448948,-70.22646575,-79.612393,,-82.28742443819972,
current_wb97m,matched_complex_coordinates,KIN66,p38,2u,961,0,0,0,-655408.2792528686,-596092.3231799894,-59316.137087297975,4.174291660887476,-59.70328381,-65.49764233,-81.6409088,-75.12414816,-86.16923706,-77.95732511,-62.93929561,-75.22134500000084,-67.61448948,-70.22646575,-79.612393,,-82.28742443819972,
current_wb97m,released_xyz,KIN66,p38,2v,932,0,0,0,-627350.6846443715,-596092.3125964694,-31258.856553495985,11.172964422342504,-42.3847443,-45.85004707,-55.86087222,-52.29640414,-58.73130893,-53.09094366,-44.46381721,-55.25271800000064,-47.23801244,-48.68356234,-55.697743,,-59.121168907766304,
current_wb97m,matched_complex_coordinates,KIN66,p38,2v,932,0,0,0,-627350.6846443715,-596092.3125964694,-31258.860081196886,11.25431513770286,-42.3847443,-45.85004707,-55.86087222,-52.29640414,-58.73130893,-53.09094366,-44.46381721,-55.25271800000064,-47.23801244,-48.68356234,-55.697743,,-59.121168907766304,
current_wb97m,released_xyz,KIN66,p38,2x,940,0,0,0,-632577.1157387391,-596092.3856683068,-36485.33190437194,13.878620351149294,-49.35712365,-52.2487504,-61.04339623,-57.59115617,-64.54352852,-58.55003645,-46.62434668,-58.67642700000033,-51.4212826,-53.00713115,-60.543995,,-63.81576039026236,
current_wb97m,matched_complex_coordinates,KIN66,p38,2x,940,0,0,0,-632577.1157387391,-596092.3856683068,-36485.32786562081,13.785484537647523,-49.35712365,-52.2487504,-61.04339623,-57.59115617,-64.54352852,-58.55003645,-46.62434668,-58.67642700000033,-51.4212826,-53.00713115,-60.543995,,-63.81576039026236,
current_wb97m,released_xyz,KIN66,p38,2y,942,0,0,0,-632610.4234044369,-596092.3100292974,-36518.7910340551,15.6271858351945,-49.26114068,-51.27114488,-59.82882281,-56.05245033,-63.47506672,-57.13980752,-44.60823194,-57.41651799999909,-49.25836885,-50.86681054,-59.056413,,-62.3747313668615,
current_wb97m,matched_complex_coordinates,KIN66,p38,2y,942,0,0,0,-632610.4234044369,-596092.3100292974,-36518.79033143555,15.610983043394755,-49.26114068,-51.27114488,-59.82882281,-56.05245033,-63.47506672,-57.13980752,-44.60823194,-57.41651799999909,-49.25836885,-50.86681054,-59.056413,,-62.3747313668615,
