benchmark,n,complex_converged,cpcm_converged,interaction_n,interaction_n_actives,interaction_ef1,interaction_auroc,interaction_active_top5,interaction_active_top10,composite_n,composite_n_actives,composite_ef1,composite_auroc,composite_active_top5,composite_active_top10,retrieval_n,retrieval_n_actives,retrieval_ef1,retrieval_auroc,retrieval_active_top5,retrieval_active_top10,n_allposes_scored,n_selected_poses_changed,pre_min_interaction_ef1,layer,interaction_spearman,composite_spearman,smina_spearman,pre_min_interaction_spearman
casf/3arp,20,17,19,20.0,5.0,0.0,0.8,2.0,5.0,20.0,5.0,0.0,0.8266666666666667,2.0,5.0,20.0,5.0,0.0,0.9333333333333333,4.0,5.0,2000.0,15.0,4.0,,,,,
casf/3coy,20,19,18,20.0,5.0,0.0,0.3466666666666667,1.0,2.0,20.0,5.0,0.0,0.37333333333333335,1.0,1.0,20.0,5.0,4.0,1.0,5.0,5.0,1972.0,15.0,4.0,,,,,
casf/3e93,20,15,19,20.0,5.0,0.0,0.6666666666666666,2.0,3.0,20.0,5.0,0.0,0.6933333333333334,2.0,4.0,20.0,5.0,4.0,1.0,5.0,5.0,2000.0,20.0,0.0,,,,,
casf/3ebp,20,19,20,20.0,5.0,0.0,0.21333333333333335,0.0,0.0,20.0,5.0,0.0,0.21333333333333335,0.0,0.0,20.0,5.0,0.0,0.6666666666666666,0.0,5.0,2000.0,14.0,0.0,,,,,
casf/3f3e,20,18,18,20.0,5.0,0.0,0.56,1.0,3.0,20.0,5.0,0.0,0.72,3.0,4.0,20.0,5.0,4.0,1.0,5.0,5.0,1964.0,7.0,4.0,,,,,
casf/3ge7,20,18,20,20.0,5.0,0.0,0.68,2.0,3.0,20.0,5.0,4.0,0.56,2.0,2.0,20.0,5.0,4.0,1.0,5.0,5.0,2000.0,16.0,4.0,,,,,
casf/3gnw,20,18,19,20.0,5.0,4.0,0.64,2.0,3.0,20.0,5.0,4.0,0.6933333333333334,2.0,4.0,20.0,5.0,4.0,1.0,5.0,5.0,2000.0,14.0,0.0,,,,,
casf/3myg,20,20,18,20.0,5.0,4.0,0.5733333333333334,2.0,3.0,20.0,5.0,0.0,0.37333333333333335,2.0,2.0,20.0,5.0,4.0,1.0,5.0,5.0,2000.0,11.0,0.0,,,,,
casf/3qqs,20,20,18,20.0,5.0,0.0,0.48,1.0,3.0,20.0,5.0,0.0,0.5466666666666666,1.0,3.0,20.0,5.0,4.0,1.0,5.0,5.0,2000.0,11.0,4.0,,,,,
casf/4gid,20,15,17,20.0,6.0,3.3333333333333335,0.6071428571428571,3.0,4.0,20.0,6.0,3.3333333333333335,0.7023809523809523,3.0,4.0,20.0,6.0,3.3333333333333335,0.9761904761904762,5.0,6.0,1982.0,14.0,0.0,,,,,
casf/4ivc,20,18,19,20.0,7.0,0.0,0.5604395604395604,1.0,4.0,20.0,7.0,0.0,0.5384615384615384,2.0,4.0,20.0,7.0,2.857142857142857,0.989010989010989,5.0,7.0,2000.0,11.0,0.0,,,,,
casf/4jia,20,18,19,20.0,6.0,0.0,0.36904761904761907,0.0,2.0,20.0,6.0,0.0,0.5476190476190477,1.0,3.0,20.0,6.0,3.3333333333333335,1.0,5.0,6.0,2000.0,14.0,3.3333333333333335,,,,,
casf/4pcs,20,19,18,20.0,5.0,0.0,0.49333333333333335,0.0,3.0,20.0,5.0,0.0,0.44,0.0,2.0,20.0,5.0,4.0,1.0,5.0,5.0,2000.0,10.0,0.0,,,,,
casf/4twp,20,18,19,20.0,5.0,0.0,0.5466666666666666,3.0,3.0,20.0,5.0,4.0,0.5466666666666666,2.0,2.0,20.0,5.0,4.0,0.8,4.0,4.0,2000.0,11.0,0.0,,,,,
casf/5dwr,20,19,20,20.0,6.0,0.0,0.7380952380952381,2.0,5.0,20.0,6.0,0.0,0.7857142857142857,3.0,5.0,20.0,6.0,3.3333333333333335,0.9761904761904762,5.0,6.0,2000.0,12.0,0.0,,,,,
t3/L1/O95271,10,9,10,,,,,,,,,,,,,,,,,,,,,,L1,0.37426130267530777,0.44788647697208955,0.5951368255656533,0.6196785503312472
t3/L1/P00338,10,8,8,,,,,,,,,,,,,,,,,,,,,,L1,0.5222329678670935,-0.4061811972299616,0.5222329678670935,0.1740776559556978
t3/L1/P06239,10,9,10,,,,,,,,,,,,,,,,,,,,,,L1,-0.42466564387869793,-0.22156468376279892,-0.18463723646899907,-0.8862587350511957
t3/L1/P08922,10,10,9,,,,,,,,,,,,,,,,,,,,,,L1,0.07976060548818034,-0.0061354311913984876,0.5092407888860745,0.37426130267530777
t3/L1/P0C6U8,10,7,10,,,,,,,,,,,,,,,,,,,,,,L1,-0.5215116512688716,-0.4724282017376836,0.2024692293161501,-0.12884405501936821
t3/L1/P33981,10,9,9,,,,,,,,,,,,,,,,,,,,,,L1,0.4666666666666666,0.4787878787878787,-0.35757575757575755,0.5272727272727272
t3/L1/P35354,10,9,10,,,,,,,,,,,,,,,,,,,,,,L1,0.01818181818181818,-0.18787878787878787,-0.32121212121212117,0.18787878787878787
t3/L1/P49327,10,5,6,,,,,,,,,,,,,,,,,,,,,,L1,0.16363636363636364,0.16363636363636364,-0.4545454545454545,-0.406060606060606
t3/L1/P49759,10,10,10,,,,,,,,,,,,,,,,,,,,,,L1,-0.3414697626586983,0.054879068998719374,0.1890279043289223,0.2317116246612596
t3/L1/P50053,10,8,10,,,,,,,,,,,,,,,,,,,,,,L1,0.04242424242424241,0.006060606060606061,0.3696969696969697,-0.12727272727272726
t3/L1/P51532,10,9,10,,,,,,,,,,,,,,,,,,,,,,L1,0.05454545454545454,0.006060606060606061,0.4424242424242424,0.22424242424242422
t3/L1/P56524,10,9,10,,,,,,,,,,,,,,,,,,,,,,L1,-0.22424242424242422,-0.0303030303030303,0.0303030303030303,-0.11515151515151514
t3/L1/P62937,3,0,1,,,,,,,,,,,,,,,,,,,,,,L1,-0.5,-1.0,-0.5,-1.0
t3/L1/Q06124,10,9,10,,,,,,,,,,,,,,,,,,,,,,L1,0.0303030303030303,0.16363636363636364,-0.2606060606060606,-0.4666666666666666
t3/L1/Q07343,9,9,9,,,,,,,,,,,,,,,,,,,,,,L1,-0.25104822262671694,-0.10878756313824399,0.3096261412396175,-0.36820405985251814
t3/L1/Q08499,9,9,8,,,,,,,,,,,,,,,,,,,,,,L1,-0.16666666666666669,-0.2333333333333333,-0.7833333333333333,-0.5833333333333334
t3/L1/Q15059,10,9,10,,,,,,,,,,,,,,,,,,,,,,L1,0.6747751534848716,0.6930123197952736,0.43161293601284584,0.8267515394048879
t3/L1/Q6GI75,10,10,10,,,,,,,,,,,,,,,,,,,,,,L1,-0.32121212121212117,-0.12727272727272726,-0.16363636363636364,0.4666666666666666
t3/L1/Q86WV6,10,10,10,,,,,,,,,,,,,,,,,,,,,,L1,-0.01818181818181818,0.2606060606060606,-0.11515151515151514,-0.2727272727272727
t3/L1/Q86X55,10,9,10,,,,,,,,,,,,,,,,,,,,,,L1,0.2553203283456271,-0.44985010232324774,0.05471149893120582,0.37690143708164003
t3/L1/Q8N1Q1,10,8,10,,,,,,,,,,,,,,,,,,,,,,L1,-0.1515151515151515,-0.24848484848484845,-0.2606060606060606,-0.49090909090909085
t3/L1/Q92793,10,6,8,,,,,,,,,,,,,,,,,,,,,,L1,-0.01823716631040194,-0.15197638592001614,-0.0790277206784084,-0.32218993815043423
t3/L1/Q96MU7,10,9,10,,,,,,,,,,,,,,,,,,,,,,L1,-0.34971957790971375,-0.742387174159217,0.2024692293161501,-0.19019836693335312
t3/L1/Q9UBN7,10,9,9,,,,,,,,,,,,,,,,,,,,,,L1,-0.3696969696969697,0.006060606060606061,0.34545454545454546,0.06666666666666665
t3/L2/O14757,10,8,10,,,,,,,,,,,,,,,,,,,,,,L2,-0.6990913752320743,-0.6930123197952736,-0.42553388057604524,-0.12766016417281356
t3/L2/O43318,10,9,6,,,,,,,,,,,,,,,,,,,,,,L2,-0.01818181818181818,0.18787878787878787,-0.406060606060606,-0.23636363636363633
t3/L2/O75460,10,10,9,,,,,,,,,,,,,,,,,,,,,,L2,0.7939393939393938,0.3696969696969697,-0.2121212121212121,-0.01818181818181818
t3/L2/O95819,10,10,9,,,,,,,,,,,,,,,,,,,,,,L2,0.4666666666666666,0.38181818181818183,0.7818181818181817,0.5030303030303029
t3/L2/P05177,10,9,10,,,,,,,,,,,,,,,,,,,,,,L2,0.6190523454859151,0.6815828854339875,0.5440156975482285,0.5627748595326502
t3/L2/P06730,10,9,10,,,,,,,,,,,,,,,,,,,,,,L2,0.23636363636363633,0.2727272727272727,-0.33333333333333326,0.13939393939393938
t3/L2/P08254,10,10,7,,,,,,,,,,,,,,,,,,,,,,L2,-0.2842676218074806,-0.2842676218074806,0.3553345272593507,-0.3553345272593507
t3/L2/P18825,10,9,8,,,,,,,,,,,,,,,,,,,,,,L2,-0.16413449679361747,-0.12158110873601292,-0.12158110873601292,-0.44985010232324774
t3/L2/P31153,10,9,10,,,,,,,,,,,,,,,,,,,,,,L2,0.22492505116162387,-0.06079055436800646,0.09726488698881033,0.2553203283456271
t3/L2/P31645,10,8,9,,,,,,,,,,,,,,,,,,,,,,L2,-0.16001893827313254,-0.024618298195866545,0.24618298195866545,-0.06154574548966636
t3/L2/P36897,10,10,10,,,,,,,,,,,,,,,,,,,,,,L2,0.06666666666666665,0.16363636363636364,0.12727272727272726,0.4787878787878787
t3/L2/P41143,6,4,2,,,,,,,,,,,,,,,,,,,,,,L2,-0.8451542547285166,-0.4394802124588286,0.5408987230262506,0.3718678720805473
t3/L2/P43166,10,10,10,,,,,,,,,,,,,,,,,,,,,,L2,0.34545454545454546,0.4666666666666666,0.5878787878787878,0.19999999999999998
t3/L2/P43405,10,10,10,,,,,,,,,,,,,,,,,,,,,,L2,0.32826899358723494,0.11550205329921229,-0.05471149893120582,0.16413449679361747
t3/L2/P56817,10,8,10,,,,,,,,,,,,,,,,,,,,,,L2,-0.03647433262080388,0.05471149893120582,-0.05471149893120582,0.3586642707712381
t3/L2/Q06187,10,10,9,,,,,,,,,,,,,,,,,,,,,,L2,0.6420854150330846,0.5309552470465891,-0.5186074506036452,0.15434745553679918
t3/L2/Q13224,10,7,10,,,,,,,,,,,,,,,,,,,,,,L2,-0.6242424242424242,-0.5393939393939393,0.05454545454545454,-0.2606060606060606
t3/L2/Q13822,10,8,9,,,,,,,,,,,,,,,,,,,,,,L2,0.1515151515151515,0.006060606060606061,-0.11515151515151514,0.35757575757575755
t3/L2/Q14145,10,9,9,,,,,,,,,,,,,,,,,,,,,,L2,-0.26801008406912324,0.5025189076296059,0.1943073109501143,0.06700252101728081
t3/L2/Q15119,10,10,10,,,,,,,,,,,,,,,,,,,,,,L2,-0.16363636363636364,-0.12727272727272726,0.43030303030303024,-0.1515151515151515
t3/L2/Q6P179,10,9,9,,,,,,,,,,,,,,,,,,,,,,L2,0.006079055436800646,0.15197638592001614,0.0,0.06079055436800646
t3/L2/Q8NER1,10,9,7,,,,,,,,,,,,,,,,,,,,,,L2,-0.17575757575757575,0.13939393939393938,0.05454545454545454,-0.07878787878787878
t3/L2/Q92793,10,9,9,,,,,,,,,,,,,,,,,,,,,,L2,0.5403412231388448,0.4231587892051194,0.33201689614555524,0.21483446221182986
t3/L2/Q9Y5Z0,10,10,10,,,,,,,,,,,,,,,,,,,,,,L2,0.16363636363636364,0.28484848484848485,0.16363636363636364,0.41818181818181815
t3/L3/A0A1D8PKB4,10,8,9,,,,,,,,,,,,,,,,,,,,,,L3,-0.2006088294144213,0.07294866524160776,0.38298049251844074,-0.13981827504641486
t3/L3/O14638,10,8,8,,,,,,,,,,,,,,,,,,,,,,L3,0.17106744068953994,0.05921565254637921,-0.2434421271351145,-0.3026577796814937
t3/L3/P05556,10,8,10,,,,,,,,,,,,,,,,,,,,,,L3,0.8145934285312865,0.8145934285312865,-0.16413449679361747,-0.18237166310401937
t3/L3/P05622,10,10,7,,,,,,,,,,,,,,,,,,,,,,L3,-0.41818181818181815,-0.05454545454545454,-0.41818181818181815,0.35757575757575755
t3/L3/P11926,10,10,10,,,,,,,,,,,,,,,,,,,,,,L3,-0.1515151515151515,-0.3696969696969697,0.19999999999999998,-0.29696969696969694
t3/L3/P28347,10,9,10,,,,,,,,,,,,,,,,,,,,,,L3,0.22424242424242422,0.23636363636363633,0.1515151515151515,0.24848484848484845
t3/L3/P40879,10,10,5,,,,,,,,,,,,,,,,,,,,,,L3,0.2121212121212121,0.2727272727272727,0.04242424242424241,0.49090909090909085
t3/L3/P43250,10,10,10,,,,,,,,,,,,,,,,,,,,,,L3,0.5045616012544536,-0.006079055436800646,0.09726488698881033,0.20668788485122197
t3/L3/P51684,10,9,10,,,,,,,,,,,,,,,,,,,,,,L3,-0.10303030303030303,0.38181818181818183,0.406060606060606,0.4787878787878787
t3/L3/P56528,10,9,10,,,,,,,,,,,,,,,,,,,,,,L3,0.130892578601184,0.043630859533728,-0.14959151840135315,-0.20568833780186058
t3/L3/Q00959,10,9,10,,,,,,,,,,,,,,,,,,,,,,L3,0.2121212121212121,0.2121212121212121,0.5393939393939393,0.33333333333333326
t3/L3/Q00961,10,6,9,,,,,,,,,,,,,,,,,,,,,,L3,0.4012176588288426,0.38298049251844074,0.56535215562246,0.43769199144964654
t3/L3/Q15878,10,8,9,,,,,,,,,,,,,,,,,,,,,,L3,-0.5272727272727272,-0.43030303030303024,-0.3696969696969697,-0.3939393939393939
t3/L3/Q16665,10,9,10,,,,,,,,,,,,,,,,,,,,,,L3,0.2553203283456271,0.3161108827136336,0.33434804902403553,0.2613993837824278
t3/L3/Q62645,10,10,10,,,,,,,,,,,,,,,,,,,,,,L3,0.6242424242424242,0.6242424242424242,0.5030303030303029,0.5757575757575757
t3/L3/Q92830,10,8,10,,,,,,,,,,,,,,,,,,,,,,L3,0.21276694028802262,0.2553203283456271,0.10334394242561099,0.41337576970244394
t3/L3/Q96LB1,10,10,10,,,,,,,,,,,,,,,,,,,,,,L3,0.33333333333333326,-0.0303030303030303,0.18787878787878787,-0.22424242424242422
t3/L3/Q9HCR9,10,8,10,,,,,,,,,,,,,,,,,,,,,,L3,0.4545454545454545,0.43030303030303024,-0.406060606060606,-0.4545454545454545
t3/L3/Q9NPC1,10,10,8,,,,,,,,,,,,,,,,,,,,,,L3,0.41818181818181815,0.7575757575757575,0.5636363636363636,-0.11515151515151514
t3/L3/Q9NR22,10,10,9,,,,,,,,,,,,,,,,,,,,,,L3,0.5731813873199579,0.31707906532593416,-0.7134278969833519,0.06097674333191042
t3/L3/Q9UKS7,10,8,10,,,,,,,,,,,,,,,,,,,,,,L3,0.2335496832484569,0.15569978883230462,0.15569978883230462,0.3892494720807615
t3/L3/Q9Y4K4,10,7,8,,,,,,,,,,,,,,,,,,,,,,L3,0.29696969696969694,0.12727272727272726,0.5515151515151515,0.1515151515151515
t3/L3/Q9Y6M4,10,10,10,,,,,,,,,,,,,,,,,,,,,,L3,0.7333333333333332,0.43030303030303024,0.13939393939393938,-0.12727272727272726
t3/L4/O00767,10,8,9,,,,,,,,,,,,,,,,,,,,,,L4,-0.012158110873601292,0.0,-0.05471149893120582,-0.0790277206784084
t3/L4/O75747,10,9,10,,,,,,,,,,,,,,,,,,,,,,L4,0.058025885318565944,0.058025885318565944,-0.058025885318565944,-0.1740776559556978
t3/L4/O94782,10,6,6,,,,,,,,,,,,,,,,,,,,,,L4,0.07878787878787878,0.12727272727272726,0.5030303030303029,-0.4424242424242424
t3/L4/P09871,10,9,8,,,,,,,,,,,,,,,,,,,,,,L4,0.5222329678670935,0.2901294265928297,0.4061811972299616,0.058025885318565944
t3/L4/P24863,10,8,10,,,,,,,,,,,,,,,,,,,,,,L4,0.4666666666666666,0.5151515151515151,0.09090909090909088,0.12727272727272726
t3/L4/P37059,10,10,10,,,,,,,,,,,,,,,,,,,,,,L4,-0.08040302522073696,0.1005037815259212,0.5025189076296059,-0.04020151261036848
t3/L4/P42226,10,6,8,,,,,,,,,,,,,,,,,,,,,,L4,-0.2727272727272727,-0.10303030303030303,0.13939393939393938,-0.406060606060606
t3/L4/P43341,10,8,6,,,,,,,,,,,,,,,,,,,,,,L4,0.2606060606060606,0.3939393939393939,-0.5515151515151515,0.18787878787878787
t3/L4/P50052,10,10,8,,,,,,,,,,,,,,,,,,,,,,L4,-0.13939393939393938,-0.12727272727272726,0.01818181818181818,-0.17575757575757575
t3/L4/Q08211,10,9,10,,,,,,,,,,,,,,,,,,,,,,L4,0.2121212121212121,-0.19999999999999998,-0.34545454545454546,-0.04242424242424241
t3/L4/Q08828,10,10,10,,,,,,,,,,,,,,,,,,,,,,L4,0.13373921960961418,0.24316221747202585,-0.006079055436800646,-0.14589733048321551
t3/L4/Q13094,10,6,9,,,,,,,,,,,,,,,,,,,,,,L4,0.49090909090909085,0.33333333333333326,-0.06666666666666665,-0.11515151515151514
t3/L4/Q13724,10,9,10,,,,,,,,,,,,,,,,,,,,,,L4,0.6969696969696969,0.709090909090909,0.5030303030303029,0.6848484848484848
t3/L4/Q6SZW1,10,10,10,,,,,,,,,,,,,,,,,,,,,,L4,0.06154574548966636,0.12309149097933272,-0.473902240270431,0.28926500380143194
t3/L4/Q70CQ3,10,8,10,,,,,,,,,,,,,,,,,,,,,,L4,-0.1639035953434708,-0.05900529432364949,-0.4917107860304124,-0.006556143813738832
t3/L4/Q96PC2,10,10,10,,,,,,,,,,,,,,,,,,,,,,L4,-0.449799389959991,-0.5276492843761433,-0.5103493078392206,-0.5449492609130662
t3/L4/Q99705,10,8,2,,,,,,,,,,,,,,,,,,,,,,L4,-0.480245379507251,-0.49240349038085235,0.012158110873601292,0.6261427099904666
t3/L4/Q9GZQ6,10,9,9,,,,,,,,,,,,,,,,,,,,,,L4,0.6,0.23636363636363633,-0.4787878787878787,-0.6848484848484848
t3/L4/Q9HB14,10,10,10,,,,,,,,,,,,,,,,,,,,,,L4,0.27609440361293197,0.23928181646454103,0.6442202750968412,-0.37426130267530777
t3/L4/Q9NY59,10,10,10,,,,,,,,,,,,,,,,,,,,,,L4,0.3939393939393939,0.5878787878787878,-0.09090909090909088,-0.06666666666666665
t3/L4/Q9Y239,10,10,9,,,,,,,,,,,,,,,,,,,,,,L4,0.13939393939393938,0.006060606060606061,0.09090909090909088,-0.05454545454545454
t3/L4/Q9Y4K0,10,9,10,,,,,,,,,,,,,,,,,,,,,,L4,,,,
smoke/part0_0,16,10,12,16.0,4.0,4.0,0.6875,1.0,3.0,16.0,4.0,4.0,0.625,2.0,3.0,,,,,,,,,,,,,,
smoke/part0_1,16,13,12,16.0,4.0,4.0,0.4791666666666667,1.0,3.0,16.0,4.0,4.0,0.5416666666666666,1.0,3.0,,,,,,,,,,,,,,
smoke/part0_2,16,13,10,16.0,4.0,0.0,0.6875,1.0,4.0,16.0,4.0,0.0,0.5625,1.0,3.0,,,,,,,,,,,,,,
smoke/part0_3,15,13,14,15.0,3.0,0.0,0.3611111111111111,0.0,1.0,15.0,3.0,0.0,0.5,1.0,2.0,,,,,,,,,,,,,,
smoke/part1_0,16,12,12,16.0,4.0,4.0,0.8333333333333334,2.0,4.0,16.0,4.0,4.0,0.75,2.0,4.0,,,,,,,,,,,,,,
smoke/part1_1,16,14,12,16.0,4.0,0.0,0.22916666666666666,0.0,1.0,16.0,4.0,0.0,0.22916666666666666,0.0,2.0,,,,,,,,,,,,,,
smoke/part1_2,16,8,13,16.0,4.0,0.0,0.4791666666666667,2.0,2.0,16.0,4.0,0.0,0.5,1.0,3.0,,,,,,,,,,,,,,
smoke/part1_3,15,9,10,15.0,3.0,0.0,0.6388888888888888,1.0,3.0,15.0,3.0,0.0,0.5833333333333334,1.0,2.0,,,,,,,,,,,,,,
smoke/part2_0,16,9,12,16.0,4.0,0.0,0.7291666666666666,2.0,3.0,16.0,4.0,4.0,0.8125,3.0,3.0,,,,,,,,,,,,,,
smoke/part2_1,16,10,15,16.0,4.0,4.0,0.6666666666666666,1.0,3.0,16.0,4.0,4.0,0.6458333333333334,2.0,3.0,,,,,,,,,,,,,,
smoke/part2_2,15,12,12,15.0,3.0,0.0,0.25,0.0,1.0,15.0,3.0,0.0,0.25,0.0,2.0,,,,,,,,,,,,,,
smoke/part2_3,15,11,9,15.0,3.0,0.0,0.4166666666666667,0.0,2.0,15.0,3.0,0.0,0.3888888888888889,0.0,2.0,,,,,,,,,,,,,,
smoke/part3_0,16,11,14,16.0,4.0,4.0,0.7916666666666666,2.0,4.0,16.0,4.0,4.0,0.8958333333333334,3.0,4.0,,,,,,,,,,,,,,
smoke/part3_1,16,11,13,16.0,4.0,0.0,0.3958333333333333,1.0,2.0,16.0,4.0,0.0,0.3958333333333333,1.0,2.0,,,,,,,,,,,,,,
smoke/part3_2,15,10,11,15.0,3.0,0.0,0.3888888888888889,1.0,1.0,15.0,3.0,0.0,0.3055555555555556,1.0,1.0,,,,,,,,,,,,,,
smoke/part3_3,15,11,10,15.0,3.0,0.0,0.4722222222222222,1.0,2.0,15.0,3.0,0.0,0.3333333333333333,1.0,1.0,,,,,,,,,,,,,,
