benchmark,n,complex_converged,cpcm_converged,layer,interaction_spearman,composite_spearman,smina_spearman,interaction_n,interaction_n_actives,interaction_ef1,interaction_auroc,interaction_active_top5,interaction_active_top10,composite_n,composite_n_actives,composite_ef1,composite_auroc,composite_active_top5,composite_active_top10,retrieval_n,retrieval_n_actives,retrieval_ef1,retrieval_auroc,retrieval_active_top5,retrieval_active_top10
t3/L3/Q00959,10,9,10,L3,0.10303030303030303,0.10303030303030303,0.5393939393939393,,,,,,,,,,,,,,,,,,
t3/L3/Q00961,10,10,9,L3,0.3404271044608362,0.2553203283456271,0.56535215562246,,,,,,,,,,,,,,,,,,
t3/L3/Q15878,10,10,8,L3,0.32121212121212117,0.32121212121212117,-0.3696969696969697,,,,,,,,,,,,,,,,,,
t3/L3/Q16665,10,10,10,L3,0.37690143708164003,0.29179466096643103,0.33434804902403553,,,,,,,,,,,,,,,,,,
t3/L3/Q62645,10,9,10,L3,0.28484848484848485,0.22424242424242422,0.5030303030303029,,,,,,,,,,,,,,,,,,
t3/L3/Q92830,10,7,9,L3,0.1702135522304181,0.4863244349440517,0.10334394242561099,,,,,,,,,,,,,,,,,,
t3/L3/Q96LB1,10,9,10,L3,-0.06666666666666665,-0.41818181818181815,0.18787878787878787,,,,,,,,,,,,,,,,,,
t3/L3/Q9HCR9,10,10,10,L3,0.41818181818181815,0.10303030303030303,-0.406060606060606,,,,,,,,,,,,,,,,,,
t3/L3/Q9NPC1,10,10,9,L3,0.4545454545454545,0.23636363636363633,0.5636363636363636,,,,,,,,,,,,,,,,,,
t3/L3/Q9NR22,10,10,9,L3,0.2500046476608327,0.1768325556625402,-0.7134278969833519,,,,,,,,,,,,,,,,,,
t3/L3/Q9UKS7,10,10,10,L3,-0.15569978883230462,-0.07784989441615231,0.15569978883230462,,,,,,,,,,,,,,,,,,
t3/L3/Q9Y4K4,10,9,10,L3,0.19999999999999998,0.13939393939393938,0.5515151515151515,,,,,,,,,,,,,,,,,,
t3/L3/Q9Y6M4,10,10,9,L3,0.05454545454545454,0.09090909090909088,0.13939393939393938,,,,,,,,,,,,,,,,,,
t3/L4/O00767,10,10,7,L4,-0.04863244349440517,-0.04255338805760452,-0.05471149893120582,,,,,,,,,,,,,,,,,,
t3/L4/O75747,10,10,10,L4,-0.5222329678670935,-0.5222329678670935,-0.058025885318565944,,,,,,,,,,,,,,,,,,
t3/L4/O94782,10,8,6,L4,0.309090909090909,0.38181818181818183,0.5030303030303029,,,,,,,,,,,,,,,,,,
t3/L4/P09871,10,8,7,L4,0.5222329678670935,0.5222329678670935,0.4061811972299616,,,,,,,,,,,,,,,,,,
t3/L4/P24863,10,10,10,L4,0.43030303030303024,0.18787878787878787,0.09090909090909088,,,,,,,,,,,,,,,,,,
t3/L4/P37059,10,10,10,L4,0.02010075630518424,0.34171285718813205,0.5025189076296059,,,,,,,,,,,,,,,,,,
t3/L4/P42226,10,9,7,L4,0.17575757575757575,0.07878787878787878,0.13939393939393938,,,,,,,,,,,,,,,,,,
t3/L4/P43341,10,10,9,L4,0.4787878787878787,0.35757575757575755,-0.5515151515151515,,,,,,,,,,,,,,,,,,
t3/L4/P50052,10,10,10,L4,-0.4424242424242424,-0.23636363636363633,0.01818181818181818,,,,,,,,,,,,,,,,,,
t3/L4/Q08211,10,10,10,L4,0.11515151515151514,0.11515151515151514,-0.34545454545454546,,,,,,,,,,,,,,,,,,
t3/L4/Q08828,10,9,10,L4,0.32826899358723494,0.11550205329921229,-0.006079055436800646,,,,,,,,,,,,,,,,,,
t3/L4/Q13094,10,9,9,L4,0.33333333333333326,0.35757575757575755,-0.06666666666666665,,,,,,,,,,,,,,,,,,
t3/L4/Q13724,10,9,10,L4,-0.34545454545454546,-0.5757575757575757,0.5030303030303029,,,,,,,,,,,,,,,,,,
t3/L4/Q6SZW1,10,10,10,L4,0.18463723646899907,0.14770978917519928,-0.473902240270431,,,,,,,,,,,,,,,,,,
t3/L4/Q70CQ3,10,7,10,L4,0.29502647161824747,-0.07211758195112715,-0.4917107860304124,,,,,,,,,,,,,,,,,,
t3/L4/Q96PC2,10,10,10,L4,-0.4930493313022979,-0.5881992022553729,-0.5103493078392206,,,,,,,,,,,,,,,,,,
t3/L4/Q99705,10,7,4,L4,-0.01823716631040194,-0.3039527718400323,0.012158110873601292,,,,,,,,,,,,,,,,,,
t3/L4/Q9GZQ6,10,6,7,L4,0.34545454545454546,0.309090909090909,-0.4787878787878787,,,,,,,,,,,,,,,,,,
t3/L4/Q9HB14,10,9,10,L4,-0.14111491740216522,-0.19019836693335312,0.6442202750968412,,,,,,,,,,,,,,,,,,
t3/L4/Q9NY59,10,10,10,L4,0.11515151515151514,0.2727272727272727,-0.09090909090909088,,,,,,,,,,,,,,,,,,
t3/L4/Q9Y239,10,9,10,L4,-0.5393939393939393,-0.28484848484848485,0.09090909090909088,,,,,,,,,,,,,,,,,,
t3/L4/Q9Y4K0,10,10,10,L4,,,,,,,,,,,,,,,,,,,,,
casf/1e66,20,18,17,,,,,20.0,5.0,4.0,0.5466666666666666,2.0,2.0,20.0,5.0,4.0,0.5733333333333334,1.0,3.0,20.0,5.0,4.0,1.0,5.0,5.0
casf/1nvq,20,19,19,,,,,20.0,1.0,0.0,0.2631578947368421,0.0,0.0,20.0,1.0,0.0,0.3684210526315789,0.0,0.0,20.0,1.0,0.0,0.9473684210526315,1.0,1.0
casf/2cet,20,18,19,,,,,20.0,5.0,4.0,0.68,1.0,3.0,20.0,5.0,4.0,0.6266666666666667,1.0,3.0,20.0,5.0,4.0,1.0,5.0,5.0
casf/2fvd,20,18,20,,,,,20.0,1.0,0.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,0.0,20.0,1.0,0.0,0.42105263157894735,0.0,0.0
casf/2p4y,20,16,18,,,,,20.0,5.0,0.0,0.32,1.0,2.0,20.0,5.0,4.0,0.4533333333333333,1.0,1.0,20.0,5.0,4.0,1.0,5.0,5.0
casf/2qbp,20,20,19,,,,,20.0,5.0,0.0,0.5733333333333334,1.0,3.0,20.0,5.0,0.0,0.25333333333333335,1.0,2.0,20.0,5.0,4.0,1.0,5.0,5.0
casf/2r9w,20,19,20,,,,,20.0,5.0,0.0,0.5733333333333334,2.0,3.0,20.0,5.0,0.0,0.64,2.0,4.0,20.0,5.0,4.0,1.0,5.0,5.0
casf/2vvn,20,19,20,,,,,20.0,5.0,0.0,0.6666666666666666,2.0,3.0,20.0,5.0,0.0,0.64,1.0,3.0,20.0,5.0,4.0,1.0,5.0,5.0
casf/3ag9,20,17,18,,,,,20.0,5.0,0.0,0.64,2.0,3.0,20.0,5.0,0.0,0.5333333333333333,2.0,3.0,20.0,5.0,4.0,1.0,5.0,5.0
casf/3arp,20,18,17,,,,,20.0,5.0,0.0,0.6266666666666667,1.0,4.0,20.0,5.0,0.0,0.6666666666666666,2.0,4.0,20.0,5.0,0.0,0.9333333333333333,4.0,5.0
casf/3coy,20,20,19,,,,,20.0,5.0,0.0,0.5866666666666667,2.0,3.0,20.0,5.0,0.0,0.5866666666666667,2.0,2.0,20.0,5.0,4.0,1.0,5.0,5.0
casf/3e93,20,18,18,,,,,20.0,5.0,0.0,0.64,2.0,3.0,20.0,5.0,4.0,0.6533333333333333,2.0,3.0,20.0,5.0,4.0,1.0,5.0,5.0
casf/3ebp,20,20,20,,,,,20.0,5.0,0.0,0.3333333333333333,1.0,1.0,20.0,5.0,0.0,0.32,0.0,1.0,20.0,5.0,0.0,0.6666666666666666,0.0,5.0
casf/3f3e,20,18,19,,,,,20.0,5.0,0.0,0.6133333333333333,1.0,3.0,20.0,5.0,0.0,0.64,2.0,4.0,20.0,5.0,4.0,1.0,5.0,5.0
casf/3ge7,20,16,20,,,,,20.0,5.0,0.0,0.38666666666666666,0.0,2.0,20.0,5.0,0.0,0.37333333333333335,0.0,1.0,20.0,5.0,4.0,1.0,5.0,5.0
casf/3gnw,20,20,19,,,,,20.0,5.0,4.0,0.6266666666666667,1.0,3.0,20.0,5.0,4.0,0.68,2.0,3.0,20.0,5.0,4.0,1.0,5.0,5.0
casf/3myg,20,18,19,,,,,20.0,5.0,0.0,0.49333333333333335,1.0,2.0,20.0,5.0,0.0,0.3466666666666667,1.0,1.0,20.0,5.0,4.0,1.0,5.0,5.0
casf/3qqs,20,20,20,,,,,20.0,5.0,0.0,0.4666666666666667,1.0,3.0,20.0,5.0,0.0,0.5333333333333333,1.0,3.0,20.0,5.0,4.0,1.0,5.0,5.0
casf/4gid,20,18,18,,,,,20.0,6.0,0.0,0.44047619047619047,1.0,3.0,20.0,6.0,0.0,0.44047619047619047,1.0,3.0,20.0,6.0,3.3333333333333335,0.9761904761904762,5.0,6.0
casf/4ivc,20,18,18,,,,,20.0,7.0,2.857142857142857,0.43956043956043955,2.0,3.0,20.0,7.0,0.0,0.38461538461538464,2.0,3.0,20.0,7.0,2.857142857142857,0.989010989010989,5.0,7.0
casf/4jia,20,20,20,,,,,20.0,6.0,0.0,0.7738095238095238,3.0,5.0,20.0,6.0,0.0,0.7976190476190477,3.0,5.0,20.0,6.0,3.3333333333333335,1.0,5.0,6.0
casf/4pcs,20,19,19,,,,,20.0,5.0,0.0,0.37333333333333335,0.0,2.0,20.0,5.0,0.0,0.32,0.0,1.0,20.0,5.0,4.0,1.0,5.0,5.0
casf/4twp,20,17,19,,,,,20.0,5.0,0.0,0.3333333333333333,1.0,2.0,20.0,5.0,0.0,0.3466666666666667,0.0,2.0,20.0,5.0,4.0,0.8,4.0,4.0
casf/5dwr,20,20,20,,,,,20.0,6.0,3.3333333333333335,0.7380952380952381,2.0,5.0,20.0,6.0,3.3333333333333335,0.7619047619047619,2.0,5.0,20.0,6.0,3.3333333333333335,0.9761904761904762,5.0,6.0
casf-single,20,20,20,,,,,20.0,5.0,0.0,0.3333333333333333,1.0,1.0,20.0,5.0,0.0,0.32,0.0,1.0,20.0,5.0,0.0,0.6666666666666666,0.0,5.0
smoke/part0,63,49,49,,,,,63.0,15.0,0.0,0.49583333333333335,0.0,0.0,63.0,15.0,0.0,0.5291666666666667,0.0,2.0,,,,,,
smoke/part1,63,49,50,,,,,63.0,15.0,0.0,0.5013888888888889,2.0,2.0,63.0,15.0,0.0,0.4625,2.0,2.0,,,,,,
smoke/part2,62,46,44,,,,,62.0,14.0,0.0,0.5029761904761905,1.0,2.0,62.0,14.0,4.428571428571429,0.5089285714285714,1.0,2.0,,,,,,
smoke/part3,62,48,49,,,,,62.0,14.0,0.0,0.31994047619047616,0.0,0.0,62.0,14.0,0.0,0.3020833333333333,0.0,0.0,,,,,,
