mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
11085,1z95:pose85,0,43,0,1z95,85,11,0.283447265625,-599.0612014634594,-4.402911557093943,fixed_pocket_gas_minimized_v1,-690703.2172050284,-638893.3284401357,-690684.5496886479,1000,0.004580570384860039,False,-51783.911012505225,-51784.57638272719,-51794.92853369684,15.343801828642802,238.72627258542852,-344.99112704938807,377,0,9,0.0017279167659580708,True,,17.0,15.0
12093,3b68:pose93,0,49,0,3b68,93,12,0.283447265625,-650.2201135341878,32.19819481401137,fixed_pocket_gas_minimized_v1,-683834.6939304637,-638893.3284401357,-683816.2012617158,913,0.0016168365254998207,True,-44913.16927754464,-44913.52655390966,-44922.43734395876,8.238988704187854,205.4877001358718,-436.4934246941282,851,0,13,0.001124225091189146,True,,14.0,11.0
13047,3b65:pose47,0,39,0,3b65,47,13,0.283447265625,-1016.938758723562,-84.13514457085459,fixed_pocket_gas_minimized_v1,-676548.8425390918,-638893.3284401357,-676523.529872631,228,0.0018113715341314673,True,-37611.41546061532,-37613.27580141802,-37628.9794516619,42.900478062024824,362.13477756427545,-611.9035030972618,789,0,8,0.001591622014530003,True,,6.0,5.0
14050,3b5r:pose50,0,41,0,3b5r,50,14,0.283447265625,-651.8865712908337,44.82270937710807,fixed_pocket_gas_minimized_v1,-690327.1140818109,-638893.3284401357,-690307.4204178562,572,0.0012722123647108674,True,-51405.51716444395,-51406.27184600169,-51417.59327907145,17.40337015924927,261.0784488163343,-373.40475231525016,1000,0,9,0.018471362069249153,False,,13.0,14.0
15030,4dld:pose30,-1,33,0,4dld,30,15,0.2158203125,-944.1701427340188,-120.51582604748543,fixed_pocket_gas_minimized_v1,-679358.6283072089,-638893.3284401357,-679339.2769420748,332,0.0018633746076375246,True,-40424.356774581676,-40428.66154594076,-40447.82670649797,99.27038582607828,441.95910171090054,-402.94065519704,393,0,8,0.00198926473967731,True,,8.0,12.0
16061,3gbb:pose61,-1,34,0,3gbb,61,16,0.2158203125,-526.9275834920378,-318.0273505310693,fixed_pocket_gas_minimized_v1,-664362.3326859688,-638893.3284401357,-664339.9015163993,200,0.0011843176325783134,True,-25446.154503174716,-25449.17044499531,-25462.557613388522,69.5492706081926,308.7154370482174,-148.6628758356278,241,0,5,0.0019782213494181633,True,,18.0,20.0
17051,1vso:pose51,0,38,0,1vso,51,17,0.2158203125,-805.7295413853793,-248.4890741512096,fixed_pocket_gas_minimized_v1,-677215.0972748902,-638893.3284401357,-677193.6151147839,444,0.0014967716997489333,True,-38286.82909493114,-38289.105065448326,-38300.21985858271,52.48512697261782,256.3132187028127,-496.9311957099487,393,0,11,0.0019227470038458705,True,,10.0,9.0
18019,4mme:pose19,0,34,0,4mme,19,18,0.2083740234375,-956.195912828361,-137.20239481427217,fixed_pocket_gas_minimized_v1,-673303.930314444,-638893.3284401357,-673283.9849723205,188,0.0015778564848005772,True,-34369.13729506884,-34370.02001396548,-34378.92876307729,20.35598133693108,205.44063500391664,-730.3992964875132,678,0,2,0.0008889074670150876,True,,7.0,4.0
19058,3f3e:pose58,0,22,0,3f3e,58,19,0.2083740234375,-600.4348564363695,-122.29814515791465,fixed_pocket_gas_minimized_v1,-650931.5442887819,-638893.3284401357,-650918.0373589969,223,0.0019641646649688482,True,-12012.178528941326,-12013.485725653829,-12026.581813872443,30.14467231271154,302.0029687593463,-268.28721536431163,375,0,6,0.0008623817120678723,True,,16.0,19.0
20033,3f3c:pose33,0,23,0,3f3c,33,20,0.2083740234375,-458.4091948825385,-157.4373004287968,fixed_pocket_gas_minimized_v1,-656714.3764523162,-638893.3284401357,-656702.7637199803,305,0.0018641168717294931,True,-17801.1695080682,-17802.263493485927,-17808.639571154687,25.227903051488553,147.03584405217094,-286.145447778879,833,0,4,0.0019109353888779879,True,,20.0,18.0
