mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
8039,2xb8:pose39,-1,39,0,2xb8,39,8,0.54931640625,-180.3447356541755,-128.24189974605846,fixed_pocket_gas_minimized_v1,-637132.5503991598,-606944.87006623,-637125.0715070271,504,0.0015940485754981,True,-30179.85984501346,-30182.09234897499,-30183.144063939897,51.48276438694632,24.25312325238893,-104.60884801484026,400,0,8,0.001725829904899,True,,18.0,11.0,casf/2qbp,11
12090,3twp:pose90,-1,15,0,3twp,90,12,0.498291015625,-182.2610161179929,-148.23758361381658,fixed_pocket_gas_minimized_v1,-620444.2144028505,-606944.87006623,-620442.0001933833,192,0.0018141547916457,True,-13491.440750918377,-13494.526583828325,-13495.146591277024,71.16099741716086,14.29771142614132,-96.80230727469076,124,0,2,0.0016960743814706,True,,16.0,12.0,casf/2qbp,12
7041,4ciw:pose41,-1,28,0,4ciw,41,7,0.54931640625,-180.59149147578012,-227.80820105440884,fixed_pocket_gas_minimized_v1,-628795.0260444826,-606944.87006623,-628781.7962287611,295,0.0018808237509801,True,-21842.324789991108,-21845.128663613395,-21846.56484179406,64.65886177778195,33.11905562853028,-82.81357406946792,164,0,7,0.0018009964842349,True,,17.0,13.0,casf/2qbp,13
9095,3n76:pose95,-1,39,0,3n76,95,9,0.54052734375,-258.7594252136672,-80.28804676989249,fixed_pocket_gas_minimized_v1,-636122.5783453672,-606944.87006623,-636117.2627193867,586,0.0019750704523175,True,-29166.487408448756,-29169.719914348112,-29174.958135999525,74.54335690493183,120.79626093978106,-63.41980736895425,310,0,8,0.0018864623270928,True,,15.0,14.0,casf/2qbp,14
13066,3acw:pose66,1,43,0,3acw,66,13,0.447509765625,-134.99582164324113,-83.61496526915386,fixed_pocket_gas_minimized_v1,-630559.2090314376,-606944.87006623,-630556.9110087055,209,0.0019793673418462,True,-23608.484992325742,-23610.76807152022,-23611.61419970262,52.64905696530855,19.51217942111664,-62.83458525681594,302,0,3,0.0018422803841531,True,,20.0,15.0,casf/2qbp,15
6054,3n86:pose54,-1,41,0,3n86,54,6,0.54931640625,-144.21741158551458,-199.3328769167325,fixed_pocket_gas_minimized_v1,-637631.3675520202,-606944.87006623,-637605.4614666632,573,0.0019709100015461,True,-30680.24362692081,-30683.162116459946,-30684.018724390666,67.30196761043521,19.75384815846078,-57.161595816618586,667,0,9,0.0019682121928781,True,,19.0,16.0,casf/2qbp,16
20039,1vso:pose39,0,38,0,1vso,39,20,0.43994140625,-355.6413178549199,-174.71670367240728,fixed_pocket_gas_minimized_v1,-645251.8908225338,-606944.87006623,-645240.0331340323,945,0.0017840903019532,True,-38291.598689123646,-38296.06362609469,-38304.97901620805,102.96389258150477,205.59378013779727,-47.0836451356179,709,0,11,0.0016201236285269,True,,6.0,17.0,casf/2qbp,17
2047,2qbq:pose47,-2,57,1,2qbq,47,2,0.876953125,-317.3235254883,-245.53227049592127,fixed_pocket_gas_minimized_v1,-723861.782240078,-606944.87006623,-723856.6253866852,745,0.0019809498917311,True,-116903.15172341037,-116909.52549233982,-116917.71060948932,146.98260325890206,188.75328552543243,18.4123632960345,460,0,11,0.0018463529413565,True,,9.0,18.0,casf/2qbp,18
1028,2qbp:pose28,-2,60,1,2qbp,28,1,0.876953125,-259.54487747002173,-226.92462727745703,fixed_pocket_gas_minimized_v1,-742311.1543032324,-606944.87006623,-742291.8102954424,532,0.0019842635374516,True,-135355.02930588045,-135360.83223858263,-135368.32637184407,133.81880713647428,172.81881852446656,47.09274819091911,711,0,10,0.0019763754680752,True,,14.0,19.0,casf/2qbp,19
5047,2qbr:pose47,-2,42,1,2qbr,47,5,0.876953125,-277.463752885258,-237.50206384323303,fixed_pocket_gas_minimized_v1,-720550.1182613488,-606944.87006623,-720532.460298818,241,0.0018757263896986,True,-113593.21622801542,-113599.3440272032,-113607.67494860626,141.31040626605196,192.11561148871948,55.96226486951346,449,0,8,0.0019645267166197,True,,11.0,20.0,casf/2qbp,20
