mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
15079,3gc5:pose79,1,36,0,3gc5,79,15,0.252685546875,-689.4967538742924,-213.030840922502,-213.0350336824949,-25164.925972773835,fixed_pocket_aimnet2025_minimized_v2,-845583.140446574,-820396.9810761146,-845571.1451222962,309,0.0017093700589612,True,-25183.339395118423,-25156.259961349995,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-25187.312902697216,-25198.27201197603,91.6312615761048,252.723063705074,-345.14242859311355,307,0,6,0.0019373359391465,True,,11.0,11.0,casf/3gnw,11
13059,3qqs:pose59,-2,28,0,3qqs,59,13,0.30419921875,-830.3114044891626,-406.7930183774437,-406.7898847518965,-24310.5653854224,fixed_pocket_aimnet2025_minimized_v2,-844753.2291368339,-820396.9810761146,-844725.1865405039,292,0.0017998473485931,True,-24346.889801688787,-24320.24235042192,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-24354.63646954544,-24368.49382002304,178.6424046362536,319.5580934943352,-332.1109063585738,458,0,4,0.0019013016717508,True,,10.0,12.0,casf/3gnw,12
19049,1r5y:pose49,0,21,0,1r5y,49,19,0.252685546875,-634.7187333025378,-146.65970894308904,-146.65525443037836,-16425.783454330307,fixed_pocket_aimnet2025_minimized_v2,-836839.7027579781,-820396.9810761146,-836829.1241041856,224,0.0019358507124707,True,-16433.036261734025,-16415.19767254838,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-16433.344099664188,-16446.63068222502,7.098911312587623,306.3958726495219,-321.2239493404283,145,0,2,0.0018400060944259,True,,12.0,13.0,casf/3gnw,13
6013,4owm:pose13,-1,16,0,4owm,13,6,0.3544921875,-448.7366949522913,-172.35220901020787,-172.35373620758145,-15635.681686201247,fixed_pocket_aimnet2025_minimized_v2,-836049.8817471273,-820396.9810761146,-836040.1367276992,228,0.0014411879237741,True,-15650.569407745288,-15633.441606195667,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-15653.368758077457,-15656.59692050327,64.55455222959158,74.44319402553124,-309.7389486971685,133,0,2,0.0018508880166336,True,,15.0,14.0,casf/3gnw,14
2054,4ih7:pose54,0,34,1,4ih7,54,2,0.5830078125,-619.8980703482187,-143.80926546610635,-143.81321575158586,-19358.02173289408,fixed_pocket_aimnet2025_minimized_v2,-839771.7045012735,-820396.9810761146,-839761.2391402879,679,0.0017986681777983,True,-19368.87105746238,-19347.84210061701,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-19369.178071093385,-19382.48913985722,7.079902522448525,306.96053790510723,-305.85762992066293,683,0,5,0.0018880534917116,True,,13.0,15.0,casf/3gnw,15
17094,3rr4:pose94,0,30,0,3rr4,94,17,0.252685546875,-439.6188232827446,-155.64060844803444,-155.65024436880077,-22578.72394719597,fixed_pocket_aimnet2025_minimized_v2,-842991.2701828594,-820396.9810761146,-842982.4546567326,206,0.0018478932324796,True,-22600.988224917062,-22575.22543026532,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-22601.98153503004,-22607.37209276216,22.906275370824044,124.3092144152713,-292.4033334966492,185,0,4,0.0019955276511609,True,,16.0,16.0,casf/3gnw,16
16090,3ge7:pose90,1,53,0,3ge7,90,16,0.252685546875,-436.6334645989224,-213.06942501082727,-213.06634260436496,-31561.44870541769,fixed_pocket_aimnet2025_minimized_v2,-851973.0067031325,-820396.9810761146,-851967.6692126234,634,0.0017640584846958,True,-31591.89061152148,-31557.091407943622,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-31595.52044873047,-31599.55891971796,83.70603457530619,93.12935336963734,-259.79807665397885,818,0,8,0.0018346066353842,True,,17.0,17.0,casf/3gnw,17
14026,3twp:pose26,-1,15,0,3twp,26,14,0.30419921875,-394.9838568177427,-177.7609584522324,-177.75718362351367,-13476.622254326288,fixed_pocket_aimnet2025_minimized_v2,-833888.1067155813,-820396.9810761146,-833881.3116114812,148,0.0017983600264415,True,-13488.990456006512,-13473.997518325812,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-13492.031993739136,-13495.146257190192,70.13952636177595,71.81662127022788,-253.0277091857389,164,0,2,0.001955529442057,True,,18.0,18.0,casf/3gnw,18
18065,1s38:pose65,0,22,0,1s38,65,18,0.252685546875,-304.4752333381666,-97.39439785794654,-97.39636324786608,-15989.574147192196,fixed_pocket_aimnet2025_minimized_v2,-836396.2881605556,-820396.9810761146,-836390.7787293554,174,0.0019335412653163,True,-16004.437710709128,-15986.103788683546,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-16005.087933611025,-16009.594719226428,14.994496329717606,103.928945246405,-185.551791762044,156,0,2,0.0018755685305222,True,,19.0,19.0,casf/3gnw,19
11058,3r88:pose58,-1,24,0,3r88,58,11,0.315185546875,-147.88458899185298,-138.7853387506399,-138.78425978655594,-19152.525748981392,fixed_pocket_aimnet2025_minimized_v2,-839569.3739258609,-820396.9810761146,-839555.5250802045,389,0.0019655462820082,True,-19187.482246093725,-19165.97996701348,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-19190.44345240741,-19191.179166967173,68.28703983297241,16.965980795191438,-62.63156836368913,247,0,6,0.0019741174764931,True,,20.0,20.0,casf/3gnw,20
